# Total Parameters,# Total Neurons,Model Summary,Environment,Size,Use Lava,Average Test Reward,Test Reward Variance
71592,71592,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=16, bias=True)
  (8): ReLU()
  (9): Linear(in_features=16, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.048082903,0.15282664
108328,108328,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.046029404,0.14906348
110920,110920,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.044162795,0.14556871
116104,116104,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=16, bias=True)
  (10): ReLU()
  (11): Linear(in_features=16, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.0420598,0.14237152
109368,109368,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.040422674,0.13932416
112472,112472,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.039255608,0.13642475
118680,118680,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=32, bias=True)
  (10): ReLU()
  (11): Linear(in_features=32, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.038639728,0.1336529
111448,111448,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=32, bias=True)
  (12): ReLU()
  (13): Linear(in_features=32, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.03709414,0.13117127
115576,115576,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=64, bias=True)
  (12): ReLU()
  (13): Linear(in_features=64, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.035748422,0.12880254
123832,123832,"Sequential(
  (0): Conv2d(3, 8, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (1): ReLU()
  (2): Conv2d(8, 16, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (3): ReLU()
  (4): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1), padding=(1, 1))
  (5): ReLU()
  (6): Flatten(start_dim=1, end_dim=-1)
  (7): Linear(in_features=3200, out_features=32, bias=True)
  (8): ReLU()
  (9): Linear(in_features=32, out_features=64, bias=True)
  (10): ReLU()
  (11): Linear(in_features=64, out_features=128, bias=True)
  (12): ReLU()
  (13): Linear(in_features=128, out_features=64, bias=True)
  (14): ReLU()
)",WallEnv-v0,16,False,0.03479796,0.12654725
