,loss
505,0.20259499549865723
506,-0.18013165891170502
507,0.23767589032649994
508,0.5653724670410156
509,0.16134943068027496
510,-0.08015906065702438
511,0.10430774092674255
512,0.3741500675678253
513,0.2204829901456833
514,0.18874019384384155
515,-0.1759292036294937
516,0.4248657524585724
517,-0.07812587916851044
518,0.05965743586421013
519,0.12388154864311218
520,0.5486371517181396
521,0.07285496592521667
522,0.1913267970085144
523,0.023847870528697968
524,0.1399407535791397
525,0.10345765948295593
526,0.3622046709060669
527,-0.25515690445899963
528,0.15987728536128998
529,0.19549791514873505
530,0.0007440185872837901
531,0.19050534069538116
532,0.27669498324394226
533,0.1570088416337967
534,0.12416227906942368
535,0.03952263668179512
536,0.01472129113972187
537,0.12374117225408554
538,0.05335840582847595
539,0.2398165464401245
540,0.08826062828302383
541,-0.12568654119968414
542,0.6605209112167358
543,0.2377387136220932
544,0.09911949932575226
545,0.02028183825314045
546,0.09007300436496735
547,0.15174129605293274
548,0.3417213559150696
549,0.6561694741249084
550,0.08922275900840759
551,0.3560740053653717
552,0.27184736728668213
553,0.3994503617286682
554,0.2343587428331375
555,0.15826749801635742
556,-0.09144365787506104
557,0.23295438289642334
558,0.058636222034692764
559,0.31248873472213745
560,-0.030779054388403893
561,-0.20726577937602997
562,-0.021495668217539787
563,0.005882591474801302
564,0.154959574341774
565,-0.042200908064842224
566,0.21630258858203888
567,0.05572792515158653
568,0.34639817476272583
569,0.308335542678833
570,0.09842464327812195
571,-0.07294905185699463
572,-0.07225436717271805
573,0.26579585671424866
574,0.1575518548488617
575,0.4361664652824402
576,0.34506934881210327
577,0.10950131714344025
578,0.15610435605049133
579,0.017916543409228325
580,0.24911360442638397
581,0.2603045105934143
582,0.04182356595993042
583,-0.003456108272075653
584,0.233548104763031
585,0.22550122439861298
586,-0.010260727256536484
587,0.04691610112786293
588,0.20873653888702393
589,0.09415314346551895
590,0.3718193769454956
591,0.18574415147304535
592,-0.04269031807780266
593,0.09765467792749405
594,0.20242632925510406
595,0.04217721149325371
596,0.07696307450532913
597,0.04548778012394905
598,0.17791897058486938
599,-0.1368008553981781
600,-0.027922166511416435
601,0.056413374841213226
602,0.09202077239751816
603,0.36396366357803345
604,0.02090068906545639
605,0.1523045152425766
606,0.15562774240970612
607,0.21992066502571106
608,0.10399258881807327
609,0.2013113796710968
610,0.4703156650066376
611,-0.0033250199630856514
612,0.06508065015077591
613,0.4615284502506256
614,0.2468397319316864
615,0.3437178432941437
616,0.06983832269906998
617,0.530494749546051
618,0.1256425380706787
619,-0.007748169358819723
620,0.13045024871826172
621,-0.04583581164479256
622,0.17757625877857208
623,0.21656852960586548
624,0.12177382409572601
625,0.07632613927125931
626,0.14291846752166748
627,0.28938302397727966
628,-0.013772117905318737
629,0.1698061227798462
630,0.07477525621652603
631,0.06234889477491379
632,0.15540319681167603
633,-0.037721771746873856
634,0.25430828332901
635,0.30659219622612
636,0.004952034447342157
637,0.38020849227905273
638,0.16667041182518005
639,0.04416293278336525
640,0.1953190565109253
641,0.1770339161157608
642,0.045330483466386795
643,0.06934257596731186
644,0.4715057611465454
645,0.06726104021072388
646,0.13693509995937347
647,0.24947892129421234
648,0.1931983083486557
649,0.20874589681625366
650,0.4569668173789978
651,0.14267973601818085
652,0.11891116201877594
653,0.07252992689609528
654,0.06755608320236206
655,0.04639238119125366
656,0.42592230439186096
657,0.12563548982143402
658,0.10262788087129593
659,0.3414075970649719
660,-0.008442443795502186
661,0.10246280580759048
662,0.06361627578735352
663,0.16948026418685913
664,0.5516263842582703
665,0.004789268597960472
666,0.008238022215664387
667,0.1006612479686737
668,0.17418742179870605
669,0.33309200406074524
670,0.1717991977930069
671,0.2636154890060425
672,0.33079344034194946
673,0.32881954312324524
674,0.10229982435703278
675,0.019130272790789604
676,0.06346230953931808
677,0.22291508316993713
678,0.23801100254058838
679,-0.06242191791534424
680,0.17674368619918823
681,0.42527109384536743
682,0.03896916285157204
683,0.18155743181705475
684,-0.12890635430812836
685,-0.08963993191719055
686,0.10357207804918289
687,0.05552079156041145
688,0.12615688145160675
689,0.26750072836875916
690,0.3806836009025574
691,0.11514551192522049
692,0.4651104211807251
693,-0.0445057712495327
694,-0.11864984035491943
695,0.17809005081653595
696,0.1439049392938614
697,0.12774762511253357
698,0.03411058336496353
699,0.20096717774868011
700,0.25924888253211975
701,0.023957764729857445
702,0.24303178489208221
703,0.08125630766153336
704,-0.0069647603668272495
705,0.2769303023815155
706,0.201409712433815
707,0.14299780130386353
708,0.3201848268508911
709,0.1543179601430893
710,0.342534601688385
711,0.5751206278800964
712,0.14038358628749847
713,0.027438966557383537
714,0.22929859161376953
715,0.08827123790979385
716,0.04307324439287186
717,-0.08678553253412247
718,0.1875789910554886
719,0.19963303208351135
720,0.04041832312941551
721,0.14587411284446716
722,0.07765494287014008
723,0.015435036271810532
724,0.2576030194759369
725,0.436799556016922
726,0.33404406905174255
727,0.21412259340286255
728,0.26548677682876587
729,0.11665228754281998
730,0.29990965127944946
731,0.08423197269439697
732,0.33620887994766235
733,-0.045049767941236496
734,0.22300702333450317
735,-0.06192054972052574
736,0.11732839047908783
737,0.045766718685626984
738,0.08642308413982391
739,0.21211276948451996
740,0.3306517004966736
741,-0.04630868881940842
742,0.3474213480949402
743,0.17130015790462494
744,0.26291799545288086
745,-0.01638820767402649
746,0.06771271675825119
747,0.16311442852020264
748,0.1276424676179886
749,0.2495700567960739
750,0.05116704851388931
751,0.13394856452941895
752,-0.0008874359773471951
753,0.3543044328689575
754,0.21621586382389069
755,0.07485225051641464
756,0.01726430654525757
757,0.05278296396136284
758,0.1249019131064415
759,0.33532270789146423
760,0.1236148476600647
761,0.3631487786769867
762,0.2433936446905136
763,0.13110563158988953
764,0.3327842652797699
765,0.23284552991390228
766,-0.09665299952030182
767,0.26028722524642944
768,-0.010197273455560207
769,-0.2145482897758484
770,0.16483283042907715
771,-0.0009708405123092234
772,0.2080049365758896
773,0.25044161081314087
774,0.19497542083263397
775,0.6921476125717163
776,-0.07087863981723785
777,0.2863004803657532
778,0.17374368011951447
779,0.30916017293930054
780,0.1533501148223877
781,0.0034213410690426826
782,0.29117292165756226
783,0.18314529955387115
784,0.4631839692592621
785,0.1703828126192093
786,0.23088446259498596
787,0.4205986261367798
788,0.11558666080236435
789,-0.10613341629505157
790,0.13971415162086487
791,0.2705228328704834
792,0.16283069550991058
793,-0.008484330028295517
794,0.11808858066797256
795,0.28841784596443176
796,0.07263383269309998
797,0.145246684551239
798,0.06509967148303986
799,0.04691826179623604
800,0.17118152976036072
801,-0.0006693496834486723
802,0.2872518002986908
803,0.029419632628560066
804,-0.03834356740117073
805,-0.002880981657654047
806,0.008463974110782146
807,0.19795741140842438
808,0.287571519613266
809,0.3947286009788513
810,0.5612449049949646
811,0.0936170220375061
812,0.24272678792476654
813,0.0847393199801445
814,0.023254387080669403
815,-0.05284005403518677
816,0.2713037133216858
817,0.21546122431755066
818,0.022595353424549103
819,0.25239571928977966
820,0.5758699178695679
821,0.22195355594158173
822,0.08818614482879639
823,0.1499689519405365
824,-0.0007242584833875299
825,0.2729775905609131
826,-0.10148776322603226
827,0.3165598213672638
828,0.41589540243148804
829,-0.020587807521224022
830,0.001996444771066308
831,0.06270454823970795
832,0.010575035586953163
833,0.04007278010249138
834,0.2623452842235565
835,0.42938241362571716
836,0.09978937357664108
837,0.4077650308609009
838,0.18376795947551727
839,0.10872632265090942
840,0.18446020781993866
841,0.016598297283053398
842,0.19674105942249298
843,-0.13324417173862457
844,0.07270311564207077
845,0.23850996792316437
846,0.2765927314758301
847,0.2843455970287323
848,0.375074565410614
849,0.09447470307350159
850,0.0066810306161642075
851,0.13179685175418854
852,-0.030225174501538277
853,-0.10186517983675003
854,0.17760033905506134
855,-0.014032204635441303
856,0.11894126981496811
857,0.213457852602005
858,0.24417591094970703
859,0.2615410387516022
860,0.0008785934769548476
861,0.04801967740058899
862,0.09235547482967377
863,0.13094207644462585
864,0.3487229645252228
865,0.13882453739643097
866,0.20893049240112305
867,0.2144334614276886
868,0.1771487146615982
869,0.07345467060804367
870,0.16096065938472748
871,0.38702091574668884
872,0.07988979667425156
873,0.270016074180603
874,-0.0626167356967926
875,0.2586400806903839
876,0.1018475815653801
877,0.1934075951576233
878,0.028201326727867126
879,0.1985774040222168
880,0.021718880161643028
881,0.06455757468938828
882,0.47284451127052307
883,0.09037794917821884
884,-0.1189941018819809
885,0.13747797906398773
886,0.24528633058071136
887,0.3957993686199188
888,0.09029077738523483
889,0.2226000726222992
890,0.029682770371437073
891,0.10598026216030121
892,0.2393091470003128
893,-0.09354284405708313
894,0.3077233135700226
895,0.09736309200525284
896,0.361962229013443
897,0.2715053856372833
898,0.04709238559007645
899,0.02356853522360325
900,0.24805088341236115
901,0.1242709830403328
902,-0.005680412519723177
903,0.12968237698078156
904,0.19583523273468018
905,0.05729543790221214
906,-0.07207590341567993
907,0.13420774042606354
908,0.0015497361309826374
909,0.15421108901500702
910,0.01195924449712038
911,0.32178157567977905
912,0.2930890917778015
913,0.025410249829292297
914,0.3735393285751343
915,0.20556466281414032
916,0.23261629045009613
917,0.11536433547735214
918,0.5198978781700134
919,0.10193546116352081
920,0.3891785442829132
921,0.28224635124206543
922,0.23074322938919067
923,0.07069023698568344
924,0.18547682464122772
925,0.2294614613056183
926,0.047718439251184464
927,0.1520249992609024
928,0.21165511012077332
929,0.13098609447479248
930,-0.2288329005241394
931,0.22963865101337433
932,-0.023625198751688004
933,-0.025390412658452988
934,0.06020137295126915
935,0.33040571212768555
936,0.21420395374298096
937,0.04113021865487099
938,0.1691531389951706
939,0.16583232581615448
940,0.32826441526412964
941,0.012527108192443848
942,0.09043259173631668
943,0.30629247426986694
944,0.05738555267453194
945,0.05467159301042557
946,0.2578306198120117
947,0.509543240070343
948,0.213373601436615
949,0.32057636976242065
950,0.2586699426174164
951,0.2458643913269043
952,0.14366944134235382
953,0.37344348430633545
954,0.08395116031169891
955,0.11762399971485138
956,0.26462307572364807
957,0.12678538262844086
958,0.028070680797100067
959,0.28252503275871277
960,-0.05968908220529556
961,0.4777827262878418
962,0.3593897521495819
963,0.02211221493780613
964,0.1278323084115982
965,0.39764130115509033
966,-0.14220288395881653
967,0.30204445123672485
968,-0.0711793527007103
969,0.13679905235767365
970,0.07151265442371368
971,0.2879599332809448
972,-0.16294437646865845
973,0.08613214641809464
974,0.09486314654350281
975,-0.08098524808883667
976,0.24478119611740112
977,0.28199073672294617
978,0.27604997158050537
979,0.42629122734069824
980,0.35858815908432007
981,0.0703604593873024
982,0.03782029077410698
983,0.2961968183517456
984,0.3009983003139496
985,0.06419330090284348
986,0.30826088786125183
987,0.02938922308385372
988,-0.02060866728425026
989,0.08588287234306335
990,0.20213128626346588
991,0.24676813185214996
992,0.11460220813751221
993,-0.02246238850057125
994,0.14577175676822662
995,0.16708746552467346
996,0.14992313086986542
997,0.0575137659907341
998,-0.010976799763739109
999,0.07004325091838837
1000,0.3707813620567322
1001,0.2877981960773468
1002,0.043692003935575485
1003,0.2728663384914398
1004,0.1251475214958191
1005,-0.059802182018756866
1006,0.1316378116607666
1007,0.18680952489376068
1008,0.1684950590133667
1009,-0.15199552476406097
1010,0.06409097462892532
1011,-0.0034310761839151382
1012,0.465542197227478
1013,0.0631292536854744
1014,0.15248769521713257
1015,0.26052942872047424
1016,0.4513583779335022
1017,0.24985019862651825
1018,0.20676307380199432
1019,0.008245697245001793
1020,0.07191842794418335
1021,0.2185061275959015
1022,-0.0030028687324374914
1023,0.2874894440174103
1024,0.24227330088615417
1025,0.2916167080402374
1026,0.49062007665634155
1027,-0.0059408266097307205
1028,0.11751730740070343
1029,0.10570865124464035
1030,0.08679869025945663
1031,0.40917158126831055
1032,-0.0028192216996103525
1033,0.1496569812297821
1034,0.058827172964811325
1035,0.32675060629844666
1036,-0.04118087887763977
1037,0.45065227150917053
1038,0.2556934058666229
1039,0.101908378303051
1040,0.13947802782058716
1041,0.1538061499595642
1042,0.1692083328962326
1043,-0.012956864200532436
1044,-0.04481813311576843
1045,0.2546231150627136
1046,-0.03356310352683067
1047,0.21655850112438202
1048,0.2953285574913025
1049,0.25727319717407227
1050,0.03848353028297424
1051,0.35104915499687195
1052,0.6984180212020874
1053,-0.08831191062927246
1054,0.2587117552757263
1055,0.22569766640663147
1056,0.43893420696258545
1057,0.3224954903125763
1058,0.041617587208747864
1059,0.19251476228237152
1060,0.12481538951396942
1061,0.18329982459545135
1062,0.16841091215610504
1063,0.13307689130306244
1064,-0.01042214222252369
1065,-0.04787445440888405
1066,0.11384314298629761
1067,0.2916801869869232
1068,0.18624642491340637
1069,0.12957340478897095
1070,0.08114275336265564
1071,0.13139937818050385
1072,0.1363370418548584
1073,0.11497115343809128
1074,0.2739020586013794
1075,0.40581151843070984
1076,0.27511367201805115
1077,-0.09165110439062119
1078,0.03717733919620514
1079,0.12166238576173782
1080,0.06150522083044052
1081,-0.02259097434580326
1082,0.13229875266551971
1083,0.17728053033351898
1084,0.09312672913074493
1085,0.0534311942756176
1086,0.22928275167942047
1087,0.10349135845899582
1088,0.27049440145492554
1089,0.16386328637599945
1090,0.47058242559432983
1091,0.26910334825515747
1092,0.33339864015579224
1093,0.629788875579834
1094,-0.08646374940872192
1095,0.30566373467445374
1096,0.25246238708496094
1097,0.07398078590631485
1098,-0.17312389612197876
1099,0.47761446237564087
1100,0.2015283852815628
1101,0.17810364067554474
1102,0.19954745471477509
1103,-0.08032713830471039
1104,0.24764148890972137
1105,0.007848762907087803
1106,-0.0070314714685082436
1107,0.0645095631480217
1108,-0.018901780247688293
1109,0.1423453837633133
1110,0.05825136974453926
1111,0.2617867588996887
1112,-0.012529496103525162
1113,0.1869133710861206
1114,0.6172856688499451
1115,0.34883996844291687
1116,0.10052657127380371
1117,0.07563798874616623
1118,0.0638999417424202
1119,-0.002760078525170684
1120,0.25751993060112
1121,0.49941033124923706
1122,0.22157719731330872
1123,0.002701645018532872
1124,-0.04338971897959709
1125,0.023475853726267815
1126,0.03701202571392059
1127,0.005774200893938541
1128,0.3028865158557892
1129,0.19245803356170654
1130,-0.038516830652952194
1131,0.03384954854846001
1132,0.09207630902528763
1133,0.1495090126991272
1134,0.28051501512527466
1135,0.5327751636505127
1136,0.02667572908103466
1137,0.2996312975883484
1138,0.01952146179974079
1139,0.33512961864471436
1140,-0.015995483845472336
1141,0.052088189870119095
1142,-0.04756621643900871
1143,0.16657717525959015
1144,0.20216044783592224
1145,0.2402278184890747
1146,0.13133874535560608
1147,0.23936744034290314
1148,0.25551748275756836
1149,0.44053834676742554
1150,0.3071507215499878
1151,0.1895766407251358
1152,0.3038759231567383
1153,0.19014334678649902
1154,0.011396393179893494
1155,0.3037959933280945
1156,-0.11111951619386673
1157,-0.03416958078742027
1158,0.19177547097206116
1159,0.19815190136432648
1160,0.4148070812225342
1161,0.3364654779434204
1162,0.031039079651236534
1163,0.09816192835569382
1164,0.04096450284123421
1165,0.14327630400657654
1166,0.019808685407042503
1167,0.4543653130531311
1168,0.5039994716644287
1169,-0.03326873108744621
1170,0.004010658245533705
1171,-0.0994601845741272
1172,0.3723699450492859
1173,-0.01970163732767105
1174,0.34886154532432556
1175,0.2527614235877991
1176,0.3900328576564789
1177,0.17321226000785828
1178,-0.11031530052423477
1179,0.03411588445305824
1180,0.15469305217266083
1181,0.0502757802605629
1182,0.4818427562713623
1183,0.053375620394945145
1184,-6.172180292196572e-06
1185,0.048635486513376236
1186,0.34419551491737366
1187,0.3183590769767761
1188,0.11365857720375061
1189,0.30035707354545593
1190,-0.09322386980056763
1191,0.32557424902915955
1192,0.22416642308235168
1193,0.2999497652053833
1194,0.4759109318256378
1195,0.6226891279220581
1196,0.016204025596380234
1197,-0.004991394467651844
1198,0.08725926280021667
1199,0.0658356249332428
1200,0.008148216642439365
1201,0.13975991308689117
1202,0.5065395832061768
1203,0.09348971396684647
1204,0.2375999540090561
1205,0.20727011561393738
1206,-0.017303382977843285
1207,0.09904856979846954
1208,0.3577277958393097
1209,0.23440983891487122
1210,0.011027390137314796
1211,0.27533307671546936
1212,0.0035291521344333887
1213,0.12607988715171814
1214,0.0748872458934784
1215,-0.018364563584327698
1216,0.589267909526825
1217,0.29631778597831726
1218,0.23908637464046478
1219,0.17825645208358765
1220,-0.007721252739429474
1221,0.44739460945129395
1222,0.08531860262155533
1223,0.16667231917381287
1224,0.19008834660053253
1225,0.33229580521583557
1226,-0.1830224096775055
1227,-0.044833458960056305
1228,-0.13271008431911469
1229,0.2597242295742035
1230,0.07675320655107498
1231,-0.027049951255321503
1232,0.11958261579275131
1233,-0.03580295667052269
1234,0.034995462745428085
1235,0.21088847517967224
1236,0.0736759826540947
