,loss
88,-0.19082671403884888
89,0.2319013774394989
90,-0.07683120667934418
91,0.30349817872047424
92,0.3205944299697876
93,-0.02299322560429573
94,-0.004045959562063217
95,0.2394244223833084
96,0.07880503684282303
97,0.014119873754680157
98,0.3726901113986969
99,0.11426258087158203
100,-0.030561158433556557
101,-0.11572466045618057
102,0.27052947878837585
103,0.30263033509254456
104,0.03448280319571495
105,0.08478085696697235
106,0.060442112386226654
107,-0.09369798004627228
108,0.22138544917106628
109,0.2178933024406433
110,0.08547282963991165
111,0.3849845826625824
112,-0.1957351565361023
113,-0.18413138389587402
114,-0.16470904648303986
115,-0.12796121835708618
116,-0.10788685083389282
117,-0.1681760847568512
118,-0.02233956940472126
119,0.0014964218717068434
120,-0.21459230780601501
121,-0.1491120457649231
122,-0.13461725413799286
123,0.06818576902151108
124,-0.059451814740896225
125,-0.07121734321117401
126,0.09893771260976791
127,0.06192687153816223
128,0.1324324756860733
129,-0.04022078961133957
130,0.05637012794613838
131,0.21975019574165344
132,0.13290934264659882
133,-0.12270277738571167
134,0.06186463311314583
135,0.04305901378393173
136,0.07571017742156982
137,0.24457529187202454
138,0.04983348026871681
139,-0.08817851543426514
140,0.017592910677194595
141,0.005661377217620611
142,-0.08043182641267776
143,0.17237165570259094
144,0.0876116082072258
145,0.3545408546924591
146,0.06885626912117004
147,0.07513757050037384
148,0.08126255124807358
149,0.11180287599563599
150,0.11979462206363678
151,-0.21474158763885498
152,0.575421154499054
153,0.03811877220869064
154,-0.01661255769431591
155,0.14566375315189362
156,0.06708934158086777
157,0.06627357006072998
158,0.03854665160179138
159,0.21899540722370148
160,0.16267168521881104
161,0.19711588323116302
162,0.2402014583349228
163,0.05521263927221298
164,0.21622209250926971
165,0.15021781623363495
166,-0.006267318967729807
167,-0.021284958347678185
168,0.11350888758897781
169,-0.13715776801109314
170,-0.03248665854334831
171,0.1659913957118988
172,0.02124813199043274
173,0.18302978575229645
174,0.27415987849235535
175,0.45919471979141235
176,-0.11162754148244858
177,0.31227895617485046
178,0.0862717553973198
179,0.1903812438249588
180,0.2642824947834015
181,0.28401148319244385
182,0.11681270599365234
183,-0.03177935257554054
184,-0.13618506491184235
185,0.10932810604572296
186,-0.038158830255270004
187,0.3927633464336395
188,0.14045044779777527
189,0.017761604860424995
190,0.22939933836460114
191,0.31064391136169434
192,0.2553126811981201
193,0.21436463296413422
194,0.40025922656059265
195,-0.19108536839485168
196,0.035589296370744705
197,0.4297029972076416
198,0.48037776350975037
199,0.22919602692127228
200,0.28312990069389343
201,0.17662952840328217
202,0.7171152830123901
203,0.10621653497219086
204,0.2286904901266098
205,0.3843386471271515
206,0.2529298961162567
207,0.17382292449474335
208,0.14023995399475098
209,0.039929553866386414
210,0.10387486964464188
211,0.034977562725543976
212,0.13001234829425812
213,0.1846962720155716
214,0.06398369371891022
215,0.1814258098602295
216,0.21403296291828156
217,0.20158809423446655
218,0.016456803306937218
219,0.16883404552936554
220,0.4243737459182739
221,0.11000432819128036
222,-0.12649807333946228
223,0.05084838345646858
224,-0.05810525640845299
225,0.1295769363641739
226,0.3809633255004883
227,0.13993220031261444
228,0.18050989508628845
229,0.2177109718322754
230,0.10656462609767914
231,0.11043129861354828
232,0.08124629408121109
233,0.5201358199119568
234,0.20219138264656067
235,0.3762653172016144
236,0.2131471335887909
237,0.09692956507205963
238,0.3172489404678345
239,-0.047937799245119095
240,0.5745587348937988
241,0.2175454944372177
242,-0.06644254922866821
243,0.36431851983070374
244,0.374991774559021
245,-0.03332757577300072
246,0.09587349742650986
247,0.23050493001937866
248,0.18569259345531464
249,-0.21981315314769745
250,0.15759801864624023
251,0.20613940060138702
252,-0.09808289259672165
253,0.23876698315143585
254,-0.0744408443570137
255,0.3252390921115875
256,0.13083644211292267
257,0.05738794803619385
258,0.07827383279800415
259,0.19630052149295807
260,0.07324010878801346
261,0.014395234175026417
262,-0.06074821576476097
263,0.3900613486766815
264,0.2784113883972168
265,0.09165611863136292
266,0.15702146291732788
267,0.20207785069942474
268,0.1686806082725525
269,0.08340287208557129
270,0.012274513952434063
271,0.08652631938457489
272,0.1066182553768158
273,-0.06911413371562958
274,0.1314457356929779
275,0.2041243314743042
276,0.07118675857782364
277,-0.02640991285443306
278,0.18461517989635468
279,-0.10184744000434875
280,0.07042970508337021
281,0.06480899453163147
282,0.416625440120697
283,-0.060906823724508286
284,0.14525964856147766
285,0.45772844552993774
286,0.24027429521083832
287,0.10211490094661713
288,0.27719026803970337
289,0.32367393374443054
290,-0.06400852650403976
291,0.08829881995916367
292,0.18787173926830292
293,-0.08039146661758423
294,0.31849896907806396
295,0.12480857968330383
296,0.037461597472429276
297,0.02090802788734436
298,0.34230703115463257
299,0.045038629323244095
300,-0.14078989624977112
301,-0.004615410231053829
302,-0.013418899849057198
303,0.06515666842460632
304,0.23356100916862488
305,0.08142677694559097
306,0.2979847192764282
307,0.09759026020765305
308,0.1634567528963089
309,0.22650684416294098
310,-0.06908361613750458
311,0.02493668533861637
312,0.1550983339548111
313,0.02572956122457981
314,0.07844344526529312
315,0.2175661027431488
316,0.09396810829639435
317,0.18895985186100006
318,-0.1329287737607956
319,0.17085577547550201
320,0.15658414363861084
321,0.19644233584403992
322,-0.028729790821671486
323,0.18000805377960205
324,0.08995390683412552
325,0.38045215606689453
326,0.22180306911468506
327,-0.19321449100971222
328,0.3738982677459717
329,0.10205921530723572
330,0.13515622913837433
331,-0.1006198301911354
332,0.25560927391052246
333,0.283223956823349
334,0.03556190803647041
335,0.3929113745689392
336,0.15898440778255463
337,-0.016139168292284012
338,-0.13295622169971466
339,0.3784516155719757
340,-0.09356820583343506
341,0.1917327344417572
342,0.09823466092348099
343,0.11082293093204498
344,0.26286518573760986
345,-0.0962192714214325
346,0.2705754041671753
347,-0.00919593870639801
348,0.22958804666996002
349,0.23469670116901398
350,0.07292614877223969
351,0.11223174631595612
352,0.20649805665016174
353,-0.3173529803752899
354,0.0020650788210332394
355,0.09485099464654922
356,0.3245852291584015
357,0.19748713076114655
358,-0.001216239994391799
359,0.3424879312515259
360,0.3389508128166199
361,0.1644463688135147
362,0.12227625399827957
363,0.33857980370521545
364,0.16880011558532715
365,0.2216062992811203
366,0.07363267987966537
367,0.020318452268838882
368,0.0771590992808342
369,0.13956023752689362
370,-0.01020287349820137
371,0.016937637701630592
372,-0.01504695974290371
373,-0.12797898054122925
374,0.05170131474733353
375,0.20830973982810974
376,0.45373550057411194
377,0.08308780938386917
378,0.2444598525762558
379,0.15351715683937073
380,0.17557042837142944
381,0.1489461362361908
382,0.09026126563549042
383,0.41502276062965393
384,0.14517948031425476
385,0.02762272022664547
386,0.024538850411772728
387,-0.0940946415066719
388,0.3298379182815552
389,-0.2769564688205719
390,0.11146503686904907
391,0.22365646064281464
392,0.21071018278598785
393,-0.16643264889717102
394,0.31493380665779114
395,0.18019819259643555
396,0.12127010524272919
397,0.13790224492549896
398,0.4044959247112274
399,0.1775168478488922
400,0.015669777989387512
401,0.33887752890586853
402,-0.11107489466667175
403,0.026553582400083542
404,0.18683741986751556
405,0.39399823546409607
406,0.09475106745958328
407,-0.08777541667222977
408,0.0769534483551979
409,0.44296902418136597
410,0.2994772493839264
411,0.4138636887073517
412,0.19456656277179718
413,0.10016275197267532
414,0.2984183430671692
415,0.2674718499183655
416,0.17288336157798767
417,-0.010233543813228607
418,-0.015646759420633316
419,0.12000631541013718
420,0.09948141872882843
421,-0.09692099690437317
422,0.08586269617080688
423,0.18347230553627014
424,0.09612255543470383
425,0.18819208443164825
426,0.19331490993499756
427,0.11471062898635864
428,0.2691529393196106
429,0.16861304640769958
430,0.19638177752494812
431,0.044296808540821075
432,0.1435524821281433
433,0.09846075624227524
434,-0.04543584585189819
435,0.038958460092544556
436,0.08648334443569183
437,0.17985494434833527
438,0.2822398543357849
439,0.24725084006786346
440,0.16324859857559204
441,0.18023109436035156
442,0.14645862579345703
443,0.29068857431411743
444,0.13823823630809784
445,0.23014815151691437
446,0.04818306863307953
447,0.06428705155849457
448,-0.07863708585500717
449,0.25329288840293884
450,0.39860212802886963
451,0.29008299112319946
452,-0.013552444986999035
453,0.09280883520841599
454,0.05181468650698662
455,0.022451959550380707
456,0.3000725209712982
457,-0.03106755204498768
458,0.09213199466466904
459,0.06062861904501915
460,0.16566117107868195
461,0.2237856090068817
462,0.18168994784355164
463,-0.16069038212299347
464,0.057512037456035614
465,0.34513357281684875
466,0.09218326956033707
467,0.09722107648849487
468,0.12733407318592072
469,-0.0848429799079895
470,0.15476162731647491
471,-0.09520658105611801
472,0.3149133622646332
473,0.10394705086946487
474,0.024295251816511154
475,0.0779096856713295
476,0.13705477118492126
477,0.2548801004886627
478,0.19730325043201447
479,0.3335343301296234
480,0.017009247094392776
481,0.10021977871656418
482,0.023919343948364258
483,0.06391922384500504
484,0.3151743412017822
485,0.09158901125192642
486,0.11496797949075699
487,0.3241226375102997
488,0.021291565150022507
489,0.20603518187999725
490,-0.010726532898843288
491,0.45074203610420227
492,0.030288254842162132
493,-0.09415776282548904
494,0.13558396697044373
495,0.04454909637570381
496,0.00586659274995327
497,-0.014407685026526451
498,0.25459057092666626
499,0.01966398023068905
500,0.17970357835292816
501,0.20007632672786713
502,-0.00870845839381218
503,0.2973291873931885
504,0.16901345551013947
505,-0.05507940798997879
506,0.03774752840399742
507,0.13630028069019318
508,0.29917100071907043
509,0.45720717310905457
510,0.15391837060451508
511,0.026261314749717712
512,0.17772753536701202
513,-0.05154437571763992
514,0.03351932018995285
515,-0.05975992977619171
516,0.0978517085313797
517,0.06565111130475998
518,0.3061041235923767
519,0.36974596977233887
520,0.06453502178192139
521,0.09492464363574982
522,0.34083661437034607
523,0.11512923240661621
524,-0.009852157905697823
525,0.06269655376672745
526,0.17309071123600006
527,0.18097127974033356
528,0.1133924126625061
529,0.3526214063167572
530,0.23554496467113495
531,0.24831780791282654
532,0.3756609261035919
533,0.23194409906864166
534,0.0791882649064064
535,0.27207380533218384
536,0.18770141899585724
537,0.12854322791099548
538,0.022615158930420876
539,0.16636137664318085
540,0.10334407538175583
541,-0.09111491590738297
542,0.24944345653057098
543,0.1721819043159485
544,0.059647336602211
545,0.021473396569490433
546,0.17538316547870636
547,0.35303908586502075
548,0.1776491105556488
549,0.188008114695549
550,-0.041896965354681015
551,-0.05745195224881172
552,0.05056614801287651
553,-0.1089068353176117
554,0.059981074184179306
555,-0.015494782477617264
556,0.35595253109931946
557,0.14260059595108032
558,0.2090057134628296
559,0.030352678149938583
560,-0.04625534266233444
561,0.07179226726293564
562,0.25872382521629333
563,0.09617365896701813
564,0.3691367506980896
565,0.14489272236824036
566,0.21752500534057617
567,-0.0842212587594986
568,-0.022639496251940727
569,0.026631440967321396
570,0.2135600447654724
571,0.0954577699303627
572,-0.15759754180908203
573,0.3036018908023834
574,0.19149357080459595
575,-0.03942573815584183
576,0.28435325622558594
577,0.503456175327301
578,0.2308538407087326
579,-0.010483337566256523
580,0.02584266848862171
581,0.21567575633525848
582,0.2146628499031067
583,0.18379248678684235
584,0.2256629467010498
585,0.15379951894283295
586,0.11759284883737564
587,0.19537843763828278
588,0.15946540236473083
589,0.22834809124469757
590,0.1699865460395813
591,0.1388045698404312
592,0.07971059530973434
593,0.05787593126296997
594,0.4385743737220764
595,0.25293609499931335
596,0.25137409567832947
597,-0.17082254588603973
598,-0.043380603194236755
599,-0.04903418943285942
600,0.06343119591474533
601,0.11453292518854141
602,0.09123746305704117
603,0.10239052027463913
604,0.11338656395673752
605,0.03453842177987099
606,-0.0833163782954216
607,0.14247718453407288
608,0.14374180138111115
609,0.06594613939523697
610,0.09338288754224777
611,0.09715552628040314
612,0.14539127051830292
613,-0.13070936501026154
614,0.13806141912937164
615,0.06988497078418732
616,0.21446068584918976
617,0.16959704458713531
618,0.3324318528175354
619,0.4085720479488373
620,0.08523759245872498
621,0.15585008263587952
622,0.09266083687543869
623,0.3930061161518097
624,-0.15930087864398956
625,0.027831491082906723
626,0.10464825481176376
627,0.08198673278093338
628,0.10128259658813477
629,0.0674167349934578
630,0.26447218656539917
631,0.1052757129073143
632,0.413082093000412
633,-0.1403636485338211
634,0.26164132356643677
635,0.25108781456947327
636,-0.12513965368270874
637,0.28673407435417175
638,0.08291184157133102
639,0.07475071400403976
640,0.17107881605625153
641,0.19251197576522827
642,0.009798797778785229
643,0.2754976451396942
644,0.15845224261283875
645,0.14719460904598236
646,-0.08951736241579056
647,0.26424264907836914
648,0.1255275011062622
649,0.23403355479240417
650,0.0777655690908432
651,0.11273656040430069
652,0.08429977297782898
653,0.06451836228370667
654,0.1073533222079277
655,-0.07753925025463104
656,-0.14864481985569
657,0.08701858669519424
658,0.3736172020435333
659,0.2328571230173111
660,0.031586360186338425
661,-0.0019447709200903773
662,-0.16129770874977112
663,0.18664419651031494
664,0.24769535660743713
665,0.11170518398284912
666,0.08239187300205231
667,0.25045323371887207
668,0.03985361009836197
669,-0.1257803589105606
670,0.15192626416683197
671,0.21903806924819946
672,0.3776646852493286
673,0.280933678150177
674,-0.11628980189561844
675,-0.08335407078266144
676,0.07823532074689865
677,-0.03261057287454605
678,-0.011320099234580994
679,0.33016714453697205
680,0.06248773634433746
681,0.20324870944023132
682,0.1325722187757492
683,0.10842503607273102
684,0.12413051724433899
685,0.22077549993991852
686,0.03805506229400635
687,0.23014292120933533
688,0.09533260017633438
689,0.17684374749660492
690,0.07773231714963913
691,0.21448346972465515
692,0.06609907746315002
693,0.03412013500928879
694,0.13756443560123444
695,0.2795361280441284
696,0.15110129117965698
697,0.23219726979732513
698,-0.004995414987206459
699,-0.12250731140375137
700,0.14392676949501038
701,0.1500382423400879
702,0.3886973559856415
703,0.26658886671066284
704,0.13342079520225525
705,0.7303959131240845
706,0.1613466590642929
707,0.18561150133609772
708,0.25443035364151
709,0.21021556854248047
710,0.16046534478664398
711,0.025800568982958794
712,0.030002953484654427
713,-0.01986882835626602
714,0.22092707455158234
715,0.17215901613235474
716,0.0475647859275341
717,-0.019037246704101562
718,0.46281734108924866
719,0.18718357384204865
720,0.0335799865424633
721,0.14379826188087463
722,0.06975682079792023
723,0.156392440199852
724,0.14154435694217682
725,0.08767566084861755
726,-0.042911943048238754
727,0.10752741992473602
728,0.030734803527593613
729,-0.017108384519815445
730,-0.02054799720644951
731,0.14605674147605896
732,-0.0716768130660057
733,0.014305268414318562
734,0.2251376211643219
735,-0.14851245284080505
736,0.6293303370475769
737,-0.07118555903434753
738,0.0006254349136725068
739,0.054052386432886124
740,0.034512098878622055
741,0.1975586712360382
742,0.11021900922060013
743,0.36212924122810364
744,0.3014409840106964
745,0.052991341799497604
746,0.2376100718975067
747,0.40713217854499817
748,0.6961897015571594
749,0.056270185858011246
750,0.039745621383190155
751,0.18861393630504608
752,0.06928765028715134
753,0.4613400995731354
754,0.20688925683498383
755,-0.06468632072210312
756,0.033345479518175125
757,0.16679929196834564
758,0.2511588931083679
759,0.2660537362098694
760,0.24177905917167664
761,0.14864596724510193
762,0.21227756142616272
763,-0.02735595777630806
764,0.07259409129619598
765,-0.12014065682888031
766,-0.1557709127664566
767,-0.004876022692769766
768,0.14525961875915527
769,0.028079155832529068
770,0.21219509840011597
771,0.18071269989013672
772,0.07836394011974335
773,0.1790270060300827
774,0.1899936944246292
775,-0.03804114833474159
776,0.2518136501312256
777,-0.05090684816241264
778,0.3464324474334717
779,0.1343805193901062
780,-0.027711449190974236
781,0.18909886479377747
782,-0.04015310853719711
783,-0.07614355534315109
784,-0.1328059732913971
785,0.11363381147384644
786,0.28974366188049316
787,0.12563493847846985
788,0.00903804786503315
789,0.38937264680862427
790,0.1917499154806137
791,0.16324767470359802
792,0.33802565932273865
793,0.005842209327965975
794,0.20961670577526093
795,0.2567385733127594
796,0.0640343502163887
797,0.19662773609161377
798,0.39375630021095276
799,0.10868801176548004
800,0.16842392086982727
801,-0.0796978622674942
802,-0.04143546521663666
803,-0.04819462075829506
804,-0.012239266186952591
805,-0.0887533575296402
806,0.3527025878429413
807,0.2645410895347595
808,0.2879330813884735
809,0.25728312134742737
810,0.4240165650844574
811,0.19487662613391876
812,0.3737625777721405
813,0.2124822735786438
814,0.17376835644245148
815,0.07056531310081482
816,0.07612761110067368
817,0.12822358310222626
818,0.012592384591698647
819,0.28837332129478455
820,0.07208767533302307
821,0.12456364184617996
822,0.727020263671875
823,-0.03872637450695038
824,0.3957424759864807
825,0.2056775987148285
826,0.4916035532951355
827,0.30477216839790344
828,-0.09287562966346741
829,0.2642018496990204
830,-0.09325488656759262
831,0.28342995047569275
832,0.16679075360298157
833,-0.16559895873069763
834,0.08364769071340561
835,-0.09267491847276688
836,0.2567906081676483
837,0.364135205745697
838,0.22952695190906525
839,0.09699751436710358
840,0.28102847933769226
841,0.06284935772418976
842,0.0860600471496582
843,0.2768682539463043
844,0.3272811770439148
845,0.2210932821035385
846,-0.12753114104270935
847,0.08079484850168228
848,0.15201550722122192
849,0.17837372422218323
850,0.3285328447818756
851,0.26166030764579773
852,0.18213899433612823
853,-0.15516693890094757
854,0.09013929218053818
855,0.132036030292511
856,0.17330874502658844
857,0.08916091173887253
858,-0.0911206603050232
859,0.1128181591629982
860,0.23320358991622925
861,0.05277717113494873
862,-0.12757545709609985
863,0.20012710988521576
864,0.27810412645339966
865,0.24689267575740814
866,0.25047585368156433
867,0.17298881709575653
868,0.19956305623054504
869,0.0021392975468188524
870,0.25297465920448303
871,0.24973353743553162
872,0.11862999945878983
873,0.021300766617059708
874,0.08715236186981201
875,-0.09115459769964218
876,0.14255467057228088
877,-0.04997304826974869
878,0.02444268949329853
879,0.2461618334054947
880,0.21762588620185852
881,0.1791898012161255
882,0.16478566825389862
883,0.237238809466362
884,0.20963554084300995
885,0.028905779123306274
886,0.13693773746490479
887,0.20773164927959442
888,-0.028708260506391525
889,0.2075868546962738
890,0.2496635466814041
891,0.05326895788311958
892,0.0669839084148407
893,0.06192920729517937
894,0.39988577365875244
895,0.20167063176631927
896,0.17442616820335388
897,-0.09357058256864548
898,0.27783042192459106
899,-0.20573905110359192
900,0.13329198956489563
901,0.05189642310142517
902,0.03130946680903435
903,0.3475073277950287
904,0.1792210191488266
905,0.21245132386684418
906,0.16898474097251892
907,0.19863949716091156
908,0.13568244874477386
909,0.1350463479757309
910,0.1515478938817978
911,-0.17002713680267334
912,0.10841325670480728
913,0.13136076927185059
914,0.16650086641311646
915,0.2215806394815445
916,0.24839265644550323
917,0.06090466305613518
918,0.4398421347141266
919,0.5169883370399475
920,0.040251992642879486
921,0.346691370010376
922,-0.04026757925748825
923,-0.20574763417243958
924,0.10710401087999344
925,-0.015307365916669369
926,0.005634903442114592
927,0.3421643376350403
928,-0.17335934937000275
929,0.13120687007904053
930,-0.12759126722812653
931,0.18750011920928955
932,0.17584693431854248
933,0.042396362870931625
934,0.12891724705696106
935,0.17335909605026245
936,-0.05454177409410477
937,0.026547212153673172
938,0.23113371431827545
939,0.1133115291595459
940,0.31060364842414856
941,0.13383428752422333
942,0.2016931027173996
943,0.5339519381523132
944,-0.010058007203042507
945,0.14212225377559662
946,0.4226952791213989
947,0.24369433522224426
948,0.1525266468524933
949,0.3325367569923401
950,0.11869516223669052
951,0.36257532238960266
952,-0.06006212159991264
953,0.2465861588716507
954,0.1924295425415039
955,0.04755894094705582
956,0.1283137947320938
957,0.3831659257411957
958,0.09132006019353867
959,-0.19725699722766876
960,0.3073429465293884
961,0.08946052938699722
962,-0.02097240462899208
963,-0.017575187608599663
964,0.33796533942222595
965,0.0744701698422432
966,-0.007269745226949453
967,0.12347108870744705
968,0.062223080545663834
969,0.10767386853694916
970,0.24488435685634613
971,-0.09708156436681747
972,0.346151739358902
973,0.14067332446575165
974,0.1937125325202942
975,0.35367390513420105
976,0.292242169380188
977,0.02004534937441349
978,-0.008480522781610489
979,0.05952069163322449
980,-0.05994664132595062
981,0.04484475776553154
982,0.19862230122089386
983,-0.02212485671043396
984,0.13830013573169708
985,0.08688626438379288
986,0.2294439673423767
987,0.05173201858997345
988,-0.14281968772411346
989,0.05716527998447418
990,0.08851742744445801
991,0.20577941834926605
992,0.13834820687770844
993,0.08037275820970535
994,-0.002397453412413597
995,0.4262625277042389
996,0.017961326986551285
997,0.19689419865608215
998,0.2746550142765045
999,-0.05702761188149452
1000,0.3484392762184143
1001,0.2716887891292572
1002,0.04439191147685051
1003,0.15207920968532562
1004,0.13305841386318207
1005,0.2125702053308487
1006,0.028577730059623718
1007,-0.005513634067028761
1008,0.24371735751628876
1009,-0.04387463629245758
1010,0.008405441418290138
1011,0.03403371572494507
1012,0.12587842345237732
1013,0.2936427593231201
1014,-0.0214309711009264
1015,0.12770366668701172
1016,0.5209147930145264
1017,0.17075848579406738
1018,0.08717026561498642
1019,0.20147079229354858
1020,0.14402639865875244
1021,-0.05775045230984688
1022,0.079265296459198
1023,0.16916288435459137
1024,0.12443183362483978
1025,0.09061243385076523
1026,0.2867260277271271
1027,0.14078223705291748
1028,0.08931649476289749
1029,0.10192100703716278
1030,0.014817116782069206
1031,0.09423830360174179
1032,0.010487701743841171
1033,0.13030272722244263
1034,0.06065768748521805
1035,0.4699982702732086
1036,0.053666435182094574
1037,-0.019629372283816338
1038,0.20020835101604462
1039,0.16612571477890015
1040,0.08651471138000488
1041,0.16820602118968964
1042,0.12203444540500641
1043,0.22060716152191162
1044,0.21434147655963898
1045,0.08997885882854462
1046,-0.09803392738103867
1047,0.19431094825267792
1048,0.06007279083132744
1049,0.457577645778656
1050,0.12934786081314087
1051,0.14507916569709778
1052,0.1177339255809784
1053,-0.06931848078966141
1054,0.24608811736106873
1055,0.46402084827423096
1056,0.24625861644744873
1057,-0.08742532879114151
1058,0.06387364864349365
1059,0.1692401021718979
1060,-0.014589356258511543
1061,0.32150399684906006
1062,0.10427161306142807
1063,0.2713775634765625
1064,0.026806466281414032
1065,0.16925455629825592
1066,0.099652960896492
1067,0.027299493551254272
1068,0.10919971764087677
1069,-0.06235869973897934
1070,0.25314751267433167
1071,0.1752118617296219
1072,0.29303792119026184
1073,-0.00881537701934576
1074,0.13016772270202637
1075,0.30448365211486816
1076,0.08986210823059082
1077,0.05725992098450661
1078,0.05107874795794487
1079,0.047253578901290894
1080,0.2413274049758911
1081,-0.02839415892958641
1082,0.3042401373386383
1083,0.3172072172164917
1084,0.09071308374404907
1085,0.13982445001602173
1086,0.20384719967842102
1087,0.3685852587223053
1088,0.026443909853696823
1089,0.24052558839321136
1090,0.43504005670547485
1091,-0.020838448777794838
1092,0.13098683953285217
1093,0.20251989364624023
1094,0.07317028939723969
1095,0.437248557806015
1096,0.15916140377521515
1097,0.3730420768260956
1098,0.1663387268781662
1099,0.18301993608474731
1100,0.15893085300922394
1101,-0.09008339047431946
1102,0.2835017144680023
1103,-0.03528294712305069
1104,0.3425405025482178
1105,0.09986202418804169
1106,0.055426087230443954
1107,0.11633334308862686
1108,-0.06726043671369553
1109,0.11941853165626526
1110,0.2940105199813843
1111,-0.01961195468902588
1112,-0.0002683639759197831
1113,0.1892467588186264
1114,0.08606080710887909
1115,0.1595810204744339
1116,-0.07096569240093231
1117,0.15230226516723633
1118,0.3570048213005066
1119,0.03505054488778114
1120,-0.1909475177526474
1121,0.0034659882076084614
1122,0.20980635285377502
1123,-0.06488685309886932
1124,0.15562988817691803
1125,0.2509838342666626
1126,0.37639984488487244
1127,0.3029089570045471
1128,-0.09061503410339355
1129,0.010309708304703236
1130,-0.035444680601358414
1131,0.15128721296787262
1132,0.2491445094347
1133,0.4325650930404663
1134,0.05418825522065163
1135,0.1362062394618988
1136,0.16097506880760193
1137,0.31885290145874023
1138,0.1921806037425995
1139,0.08027150481939316
1140,-0.04557068273425102
1141,0.29531800746917725
1142,0.05556133762001991
1143,0.021267518401145935
1144,0.0419447124004364
1145,0.07917944341897964
1146,0.16811180114746094
1147,-0.058956049382686615
1148,0.0996667817234993
1149,0.07662523537874222
1150,0.19371043145656586
1151,-0.008084786124527454
1152,0.11734868586063385
1153,0.07088325917720795
1154,-0.014961236156523228
1155,0.06957592070102692
1156,-0.016091637313365936
1157,0.06175338476896286
1158,0.28409481048583984
1159,0.0792427733540535
1160,0.15648484230041504
1161,0.23659802973270416
1162,0.30422520637512207
1163,-0.07359650731086731
1164,0.4218887388706207
1165,0.025991074740886688
1166,0.03177470713853836
1167,0.24904072284698486
1168,0.08917476236820221
1169,-0.02011626586318016
1170,0.174642875790596
1171,0.1389170140028
1172,0.06892342120409012
1173,0.16581928730010986
1174,0.10102381557226181
1175,0.26015156507492065
1176,0.5366400480270386
1177,0.367897629737854
1178,0.045907359570264816
1179,0.21529565751552582
1180,0.23383723199367523
1181,0.05796876549720764
1182,0.02720857411623001
1183,0.058755941689014435
1184,0.1508188098669052
1185,0.3299449384212494
1186,0.22674328088760376
1187,0.08291590958833694
1188,0.12980538606643677
1189,-0.008089645765721798
1190,0.10475163906812668
1191,0.1979988068342209
1192,-0.022097360342741013
1193,-0.02804485522210598
1194,-0.028085313737392426
1195,0.014698502607643604
1196,0.08281221240758896
1197,0.019151687622070312
1198,0.25637733936309814
1199,0.02146056480705738
1200,-0.018397744745016098
1201,0.2249269038438797
1202,0.02166185900568962
1203,0.1370396465063095
1204,0.03693010285496712
1205,-0.09684920310974121
1206,0.22433075308799744
1207,0.19126921892166138
1208,-0.017956336960196495
1209,0.3768003284931183
1210,0.044906169176101685
1211,0.06784805655479431
1212,0.1796153336763382
1213,0.29773852229118347
1214,0.011075424961745739
1215,0.24714703857898712
1216,0.013474334962666035
1217,0.14510291814804077
1218,0.1983884572982788
1219,0.3078945279121399
1220,0.2990064322948456
1221,0.13156002759933472
1222,0.006426658947020769
1223,0.36584991216659546
1224,0.1107896938920021
1225,0.04096697270870209
1226,0.22478394210338593
1227,-0.09145848453044891
1228,0.054717931896448135
1229,-0.05100705102086067
