,loss
244,-0.12783274054527283
245,-0.1585238128900528
246,0.24450932443141937
247,0.22301901876926422
248,0.22925318777561188
249,0.28622546792030334
250,-0.01522905845195055
251,0.1361943632364273
252,0.13804884254932404
253,0.04539605975151062
254,0.04937097802758217
255,0.2164054960012436
256,0.09845562279224396
257,-0.12356366217136383
258,0.0183514803647995
259,0.2512112259864807
260,0.0854143425822258
261,-0.07020505517721176
262,-0.049730658531188965
263,0.06349904835224152
264,0.18857590854167938
265,0.22465074062347412
266,-0.0813824012875557
267,0.3730553686618805
268,0.08259060233831406
269,0.20279750227928162
270,0.23585890233516693
271,-0.04212318733334541
272,0.0510837621986866
273,0.15564687550067902
274,0.10110962390899658
275,0.3263889253139496
276,0.069862499833107
277,0.08296414464712143
278,0.3057765066623688
279,0.29050081968307495
280,-0.049782972782850266
281,0.246054545044899
282,0.03565586730837822
283,0.2652159631252289
284,0.3725830316543579
285,-0.008324775844812393
286,-0.10059506446123123
287,0.31134212017059326
288,0.2692315876483917
289,0.24517472088336945
290,0.1655184030532837
291,0.02819768339395523
292,0.0015574722783640027
293,-0.07334178686141968
294,0.30277153849601746
295,0.13880404829978943
296,0.10171817988157272
297,0.09399732202291489
298,0.2855965793132782
299,0.24797889590263367
300,0.31698673963546753
301,0.20741353929042816
302,-0.08712045848369598
303,0.297935426235199
304,0.15820592641830444
305,0.16578391194343567
306,0.08295370638370514
307,0.17992472648620605
308,0.03444141149520874
309,-0.11078589409589767
310,0.2577718496322632
311,-0.08983451873064041
312,0.1720764935016632
313,0.1295870989561081
314,-0.04905416816473007
315,0.17060965299606323
316,0.09912507981061935
317,0.13039205968379974
318,0.1433326005935669
319,0.008285827934741974
320,0.3614746034145355
321,0.2483408898115158
322,0.17361155152320862
323,0.3012218773365021
324,0.1655026227235794
325,0.5301812887191772
326,0.09433690458536148
327,0.3585730195045471
328,0.26533040404319763
329,0.2572009861469269
330,0.5668197274208069
331,0.0983186811208725
332,0.14747458696365356
333,-0.02061409130692482
334,0.20577087998390198
335,0.3272208273410797
336,0.1185210570693016
337,0.21710748970508575
338,-0.03410036489367485
339,-0.016034843400120735
340,0.048982005566358566
341,0.12858086824417114
342,0.3331739008426666
343,-0.061943940818309784
344,0.12707583606243134
345,0.2139488011598587
346,-0.028446130454540253
347,0.06100393086671829
348,0.20065684616565704
349,0.04150353744626045
350,0.07611481100320816
351,0.43412160873413086
352,0.011666779406368732
353,0.3128982186317444
354,0.2788493037223816
355,0.2974642813205719
356,0.2064731866121292
357,0.12698277831077576
358,0.21754087507724762
359,0.00797018501907587
360,0.022389505058526993
361,0.37187841534614563
362,0.08712374418973923
363,0.06016414985060692
364,0.15488490462303162
365,0.11897358298301697
366,0.25826945900917053
367,0.16721616685390472
368,-0.07924260199069977
369,0.04479140788316727
370,0.48553088307380676
371,0.1039699837565422
372,0.29406264424324036
373,0.22141531109809875
374,0.2998463809490204
375,0.15537117421627045
376,0.20890796184539795
377,0.05514434725046158
378,0.19370383024215698
379,0.09053777903318405
380,0.6962698698043823
381,0.014641198329627514
382,0.3395244777202606
383,-0.041541688144207
384,0.04618777334690094
385,0.23512403666973114
386,0.1439708024263382
387,0.28156426548957825
388,-0.01643664576113224
389,0.13831229507923126
390,0.14645396173000336
391,0.14827808737754822
392,0.1668340563774109
393,0.10226482897996902
394,0.1953982263803482
395,0.2708246111869812
396,0.19209735095500946
397,-0.02931945212185383
398,0.125689297914505
399,0.26757511496543884
400,-0.14764223992824554
401,-0.05054325982928276
402,0.10332752019166946
403,0.04323774203658104
404,0.16134986281394958
405,0.10907360911369324
406,0.20162512362003326
407,0.04377705603837967
408,0.1926330029964447
409,0.08997330069541931
410,0.3873898684978485
411,0.05732106789946556
412,-0.016040947288274765
413,-0.03272724151611328
414,0.16163912415504456
415,0.19012433290481567
416,0.15421034395694733
417,0.21898621320724487
418,0.2557239830493927
419,0.2331111878156662
420,0.1834324300289154
421,0.3298587501049042
422,-0.1123492643237114
423,0.09634354710578918
424,0.5003626346588135
425,0.3335568904876709
426,0.14207305014133453
427,0.012393410317599773
428,0.228830486536026
429,-0.07107706367969513
430,-0.04357365518808365
431,0.23896424472332
432,0.2616272568702698
433,0.22950153052806854
434,-0.1294177770614624
435,-0.07064903527498245
436,-0.1738165020942688
437,0.02307726815342903
438,0.0008457413059659302
439,0.0020836563780903816
440,0.27135008573532104
441,0.20930130779743195
442,0.048328276723623276
443,0.08503133058547974
444,0.013315102085471153
445,-0.06323858350515366
446,0.16702008247375488
447,0.5508355498313904
448,0.23778241872787476
449,0.1605144739151001
450,-0.09967708587646484
451,0.48695242404937744
452,0.06155097857117653
453,-0.0006554565625265241
454,-0.0172006543725729
455,0.404866099357605
456,-0.17360541224479675
457,0.07402028143405914
458,-0.011425400152802467
459,-0.13649825751781464
460,-0.11588943004608154
461,0.11419200897216797
462,0.21153932809829712
463,0.052168965339660645
464,0.026750406250357628
465,0.07343193143606186
466,0.07357550412416458
467,0.162835955619812
468,0.12259990721940994
469,0.018128223717212677
470,0.26014649868011475
471,-0.049175817519426346
472,-0.086485356092453
473,0.25835758447647095
474,0.05652029067277908
475,0.09174495190382004
476,0.16077369451522827
477,0.3445878028869629
478,-0.0559159517288208
479,-0.016209641471505165
480,0.4397801160812378
481,-0.04078971967101097
482,0.15381568670272827
483,-0.08379881829023361
484,0.10219153016805649
485,0.4846593141555786
486,0.1789322942495346
487,0.05975094810128212
488,-0.059347495436668396
489,0.36643534898757935
490,-0.01571846753358841
491,0.2019459456205368
492,-0.06735409796237946
493,0.1756618320941925
494,0.16891402006149292
495,0.2275858074426651
496,0.010755287483334541
497,0.27926570177078247
498,0.22461450099945068
499,0.25114819407463074
500,0.25931793451309204
501,0.08645616471767426
502,0.10706741362810135
503,-0.15112446248531342
504,0.11931971460580826
505,0.3130880296230316
506,0.03913049399852753
507,0.10755665600299835
508,0.3438625633716583
509,0.29727527499198914
510,0.2663300335407257
511,0.05552341043949127
512,0.27144283056259155
513,0.2641880214214325
514,0.09731224179267883
515,0.19701139628887177
516,0.38652947545051575
517,0.4249231815338135
518,0.4497632086277008
519,0.2704472839832306
520,-0.030749032273888588
521,0.4018814265727997
522,0.25309664011001587
523,0.12809985876083374
524,0.6023723483085632
525,0.2020028531551361
526,0.11129753291606903
527,0.2697417736053467
528,-0.17547199130058289
529,0.16721311211585999
530,0.07378203421831131
531,0.2457701414823532
532,0.00679364800453186
533,0.2829149067401886
534,0.04708867147564888
535,0.2120780497789383
536,0.17338798940181732
537,0.1755051612854004
538,0.19764646887779236
539,0.41214653849601746
540,-0.026962555944919586
541,0.19355888664722443
542,0.23632313311100006
543,-0.02828519605100155
544,0.14845749735832214
545,-0.03434735909104347
546,0.1902988851070404
547,-0.14746592938899994
548,0.1447189748287201
549,0.3530370593070984
550,0.08623097091913223
551,0.0896558165550232
552,0.0016037293244153261
553,0.17299646139144897
554,0.15451841056346893
555,0.32085084915161133
556,0.19154539704322815
557,0.08451010286808014
558,-0.0323624424636364
559,0.39246052503585815
560,0.06562057137489319
561,0.3621819019317627
562,0.151442751288414
563,0.1776033341884613
564,0.38230061531066895
565,0.23467019200325012
566,0.1296365112066269
567,0.27062156796455383
568,0.23762080073356628
569,0.11252198368310928
570,0.07493314146995544
571,-0.03593691438436508
572,0.12543927133083344
573,0.48367634415626526
574,0.4918707013130188
575,0.25645017623901367
576,0.15178218483924866
577,0.05853942781686783
578,-0.07009805738925934
579,0.19995558261871338
580,0.12020896375179291
581,0.5296757221221924
582,0.20930549502372742
583,0.40729820728302
584,-0.003236381569877267
585,0.10439962148666382
586,0.22746814787387848
587,0.25972554087638855
588,-0.013055016286671162
589,-0.14181530475616455
590,0.21386906504631042
591,0.08694934844970703
592,0.3436391353607178
593,-0.08834318816661835
594,-0.004453819710761309
595,-0.04892002418637276
596,0.18223032355308533
597,0.1862918585538864
598,0.0875968188047409
599,0.1711934357881546
600,0.3410795331001282
601,-0.007595955394208431
602,0.31963711977005005
603,0.10510515421628952
604,0.3497733771800995
605,0.3427559435367584
606,-0.11019178479909897
607,0.17209544777870178
608,0.43432366847991943
609,0.09527161717414856
610,0.2997751533985138
611,0.1934247761964798
612,0.259611576795578
613,0.01295764185488224
614,0.19321857392787933
615,0.0772915706038475
616,-0.03299698978662491
617,-0.0020731736440211535
618,0.16720639169216156
619,-0.12604281306266785
620,0.13447168469429016
621,0.27931952476501465
622,0.2888072431087494
623,0.3795068860054016
624,0.18073934316635132
625,0.07743527740240097
626,-0.023842301219701767
627,0.08247777074575424
628,0.13193918764591217
629,0.1329003870487213
630,0.22412210702896118
631,-0.055711422115564346
632,0.23124292492866516
633,-0.15444165468215942
634,0.28681644797325134
635,0.21644587814807892
636,0.0952846109867096
637,-0.02538304217159748
638,0.09840323776006699
639,-0.06592223793268204
640,0.39841657876968384
641,-0.0812789648771286
642,0.016621826216578484
643,0.21115460991859436
644,-0.015266701579093933
645,0.0006211090367287397
646,0.12889528274536133
647,0.07072369754314423
648,0.07193772494792938
649,0.19383472204208374
650,0.03832857683300972
651,0.24483799934387207
652,0.3233474791049957
653,0.24050937592983246
654,0.1085548996925354
655,0.039267342537641525
656,0.3888765573501587
657,0.47418636083602905
658,-0.08492234349250793
659,-0.10797879844903946
660,0.23595254123210907
661,0.34237250685691833
662,0.40213412046432495
663,0.3812209665775299
664,0.023396218195557594
665,0.09281004965305328
666,0.03704379126429558
667,0.16440731287002563
668,0.4339567720890045
669,0.2139499932527542
670,0.1065702885389328
671,0.1465599238872528
672,0.10451065003871918
673,0.2930203378200531
674,0.10721322149038315
675,0.2872583866119385
676,-0.0202719047665596
677,0.31040868163108826
678,0.022906815633177757
679,0.30593353509902954
680,0.28922757506370544
681,0.28259944915771484
682,-0.1071527823805809
683,0.13520382344722748
684,0.3048734664916992
685,0.06027539074420929
686,0.015787765383720398
687,0.40627193450927734
688,0.20931316912174225
689,0.17992593348026276
690,-0.11109085381031036
691,-0.047627467662096024
692,-0.0066831898875534534
693,0.0698942318558693
694,0.3019940257072449
695,8.905792492441833e-05
696,0.2852388322353363
697,0.1893521398305893
698,0.18519087135791779
699,0.058749306946992874
700,0.139951691031456
701,0.09956275671720505
702,0.2980984151363373
703,0.2972830533981323
704,-0.08685719966888428
705,-0.003980308771133423
706,0.4530709981918335
707,0.21612541377544403
708,0.21493186056613922
709,-0.023246530443429947
710,-0.08339633047580719
711,0.45109957456588745
712,0.06580688804388046
713,0.2446134090423584
714,0.26821914315223694
715,0.25744661688804626
716,0.11106991767883301
717,0.025635361671447754
718,0.028373848646879196
719,0.2052152156829834
720,-0.00897049717605114
721,0.19958356022834778
722,0.16980844736099243
723,0.03366640582680702
724,0.21623820066452026
725,0.12841297686100006
726,0.046273600310087204
727,0.23207274079322815
728,0.1401127278804779
729,0.11907938122749329
730,0.22933389246463776
731,0.21532392501831055
732,0.1713869571685791
733,-0.026259399950504303
734,-0.0197516568005085
735,0.04158838465809822
736,0.03243504464626312
737,-0.02877320908010006
738,0.15274003148078918
739,-0.159579336643219
740,-0.06435337662696838
741,-0.06131444871425629
742,0.064486563205719
743,0.16265791654586792
744,0.014395371079444885
745,0.26164689660072327
746,0.1931753307580948
747,0.1259644329547882
748,0.26422828435897827
749,-0.040981363505125046
750,0.2949948012828827
751,0.1906072497367859
752,-0.0031797639094293118
753,0.23206116259098053
754,0.25481152534484863
755,0.31152844429016113
756,0.3643614649772644
757,0.1604979783296585
758,0.30052492022514343
759,0.21541669964790344
760,0.13714201748371124
761,0.20367376506328583
762,0.15488296747207642
763,0.13593794405460358
764,0.0418582558631897
765,0.16007551550865173
766,0.09641783684492111
767,0.1917456090450287
768,0.23179204761981964
769,-0.1176738366484642
770,0.07147321105003357
771,0.10668790340423584
772,0.1909734159708023
773,0.14313621819019318
774,0.03232025355100632
775,0.23900452256202698
776,0.11717382073402405
777,0.011832336895167828
778,0.2668784260749817
779,0.09523899108171463
780,0.2048577070236206
781,0.11752532422542572
782,-0.04763533174991608
783,0.11919713765382767
784,0.2727566063404083
785,0.03817911446094513
786,0.15943387150764465
787,0.13368897140026093
788,-0.028867578133940697
789,-0.061129312962293625
790,0.23293040692806244
791,0.1160217821598053
792,0.5364515781402588
793,0.0772509053349495
794,0.21646752953529358
795,0.16256140172481537
796,0.03389938920736313
797,0.19855844974517822
798,0.2616322338581085
799,0.06289645284414291
800,0.0586809478700161
801,0.06777697056531906
802,0.09476741403341293
803,-0.04542019963264465
804,0.14284910261631012
805,0.2064957171678543
806,0.2008797973394394
807,0.355354905128479
808,0.09403011947870255
809,0.17501628398895264
810,-0.03694719821214676
811,-0.022538140416145325
812,0.08978758007287979
813,0.1549534946680069
814,0.14358070492744446
815,0.3890802264213562
816,0.04014607146382332
817,0.1592712104320526
818,0.11826391518115997
819,-0.10891414433717728
820,0.18941158056259155
821,0.10911775380373001
822,0.26043903827667236
823,0.1573607325553894
824,0.09210487455129623
825,0.07781717926263809
826,-0.04482165724039078
827,0.1887703835964203
828,0.24792306125164032
829,-0.008314026519656181
830,0.34778088331222534
831,0.1370323747396469
832,0.1214880645275116
833,0.286984384059906
834,0.34442415833473206
835,0.3389964699745178
836,0.4497656524181366
837,-0.05226787179708481
838,-0.043766338378190994
839,0.24565835297107697
840,0.18662412464618683
841,-0.00375457014888525
842,0.3259983956813812
843,0.24233821034431458
844,-0.0821664035320282
845,0.10610637813806534
846,-0.09678313136100769
847,0.13119138777256012
848,0.23065631091594696
849,0.3817670941352844
850,0.02244850993156433
851,0.1502685546875
852,0.1266675591468811
853,0.07551829516887665
854,0.11141271144151688
855,-0.002577125560492277
856,0.046060264110565186
857,-0.07679761201143265
858,0.0253558661788702
859,0.1200653463602066
860,0.22197504341602325
861,0.08841550350189209
862,0.04179924726486206
863,0.696568489074707
864,0.24701319634914398
865,0.2609919011592865
866,0.42709454894065857
867,0.5074243545532227
868,0.14875949919223785
869,-0.10291407257318497
870,0.22053663432598114
871,0.20269863307476044
872,0.24083305895328522
873,-0.19026605784893036
874,-0.031118646264076233
875,0.1401970535516739
876,0.03611021861433983
877,-0.08108113706111908
878,0.033261433243751526
879,0.06013241410255432
880,0.19744029641151428
881,-0.04584304243326187
882,0.3386484980583191
883,0.10923793911933899
884,0.06280160695314407
885,0.07684680819511414
886,-0.0020116958767175674
887,-0.041540421545505524
888,0.20015111565589905
889,0.19173426926136017
890,0.2816046178340912
891,0.08702200651168823
892,0.4062110185623169
893,0.03167369216680527
894,0.43583524227142334
895,-0.10553417354822159
896,0.03982048109173775
897,0.12008130550384521
898,0.1829562783241272
899,0.2220456600189209
900,0.22810770571231842
901,0.34423553943634033
902,0.3063749670982361
903,0.29245856404304504
904,0.12733837962150574
905,0.06826665252447128
906,0.19968517124652863
907,0.32665058970451355
908,0.12732939422130585
909,0.434960275888443
910,-0.04172844812273979
911,0.2310999184846878
912,0.014018646441400051
913,0.17840485274791718
914,0.28765326738357544
915,0.13330823183059692
916,-0.031182534992694855
917,-0.08060014992952347
918,0.22889679670333862
919,-0.09627757966518402
920,-0.08004557341337204
921,0.44265156984329224
922,0.040089402347803116
923,0.1565510332584381
924,0.15561482310295105
925,0.08137205243110657
926,0.3040633797645569
927,0.31338730454444885
928,0.1571578085422516
929,0.2549627721309662
930,0.3316463828086853
931,0.0775284692645073
932,0.3883931636810303
933,0.1433570384979248
934,-0.028066178783774376
935,0.31605568528175354
936,0.09526100009679794
937,0.21902069449424744
938,0.02751481719315052
939,0.023129861801862717
940,0.4230870306491852
941,0.10803654789924622
942,-0.07909374684095383
943,-0.1153971329331398
944,0.2538716793060303
945,0.07220101356506348
946,0.057599134743213654
947,0.49826326966285706
948,-0.04273988679051399
949,0.0437786802649498
950,0.14590339362621307
951,0.4360809624195099
952,0.21905484795570374
953,0.2566670775413513
954,0.09055838733911514
955,0.30706751346588135
956,0.028526388108730316
957,0.2884795069694519
958,0.2936594486236572
959,0.01844847947359085
960,0.2896217405796051
961,-0.009262009523808956
962,-0.023144058883190155
963,0.03151307627558708
964,-0.012750626541674137
965,0.20305776596069336
966,0.06419957429170609
967,0.03712088242173195
968,0.15673786401748657
969,0.1487451046705246
970,0.1992432177066803
971,0.03603328764438629
972,0.11909245699644089
973,0.14870521426200867
974,0.11961600184440613
975,0.3946264982223511
976,0.5261712074279785
977,0.2192857712507248
978,0.1496264636516571
979,0.4118630588054657
980,0.06609012931585312
981,-0.008389419876039028
982,-0.08647698163986206
983,0.16346348822116852
984,0.04477182775735855
985,0.17542892694473267
986,0.35750606656074524
987,-0.1121354028582573
988,0.10126163065433502
989,0.058578599244356155
990,-0.06468180567026138
991,0.09756690263748169
992,0.09136170148849487
993,0.2301715463399887
994,0.11859523504972458
995,0.1566898226737976
996,0.07020668685436249
997,0.3792038857936859
998,-0.06991689652204514
999,0.20909111201763153
