,lossv
386,707.095947265625
387,712.6192016601562
388,582.4069213867188
389,555.033935546875
390,696.9635620117188
391,891.2366943359375
392,611.554931640625
393,557.2854614257812
394,673.772216796875
395,1064.953369140625
396,590.65380859375
397,669.1201171875
398,637.5322875976562
399,648.8638305664062
400,434.22454833984375
401,379.82958984375
402,406.1838684082031
403,528.2763061523438
404,920.2747802734375
405,596.1842651367188
406,467.5412902832031
407,550.0780029296875
408,547.5506591796875
409,896.0130615234375
410,619.6177978515625
411,611.6612548828125
412,315.1864929199219
413,922.1365966796875
414,653.8741455078125
415,411.13739013671875
416,121.97086334228516
417,487.3300476074219
418,596.6279907226562
419,555.5096435546875
420,430.2776184082031
421,768.840576171875
422,673.9465942382812
423,461.015869140625
424,650.396240234375
425,459.0829772949219
426,385.90179443359375
427,584.4484252929688
428,434.1089172363281
429,168.83102416992188
430,751.8015747070312
431,559.2278442382812
432,934.2522583007812
433,854.37353515625
434,1013.4317016601562
435,606.5052490234375
436,608.5760498046875
437,1080.021728515625
438,876.6517333984375
439,975.4666748046875
440,684.9706420898438
441,417.6856384277344
442,582.4066162109375
443,1057.9251708984375
444,460.5008850097656
445,820.9422607421875
446,458.648681640625
447,833.4053344726562
448,465.7398986816406
449,372.21710205078125
450,371.2478332519531
451,651.5540161132812
452,458.80267333984375
453,742.7901000976562
454,266.6984558105469
455,1084.1231689453125
456,334.1207580566406
457,1165.7587890625
458,376.6814270019531
459,725.283935546875
460,942.824462890625
461,790.3024291992188
462,437.3121032714844
463,299.6455383300781
464,1044.3572998046875
465,1426.3563232421875
466,872.9694213867188
467,1044.673095703125
468,965.0808715820312
469,505.8714599609375
470,992.54443359375
471,722.9290161132812
472,721.3178100585938
473,418.72247314453125
474,502.1885681152344
475,605.60009765625
476,470.610595703125
477,446.1891784667969
478,808.4574584960938
479,796.5112915039062
480,413.9543151855469
481,487.6377258300781
482,315.1915588378906
483,872.1859741210938
484,362.43878173828125
485,795.8800659179688
486,458.55426025390625
487,572.3401489257812
488,386.3169860839844
489,670.5382080078125
490,1160.3719482421875
491,634.0903930664062
492,563.830322265625
493,771.914794921875
494,988.9620971679688
495,727.9940795898438
496,652.051025390625
497,697.117919921875
498,611.7015380859375
499,898.830078125
500,856.9918823242188
501,963.7924194335938
502,959.7371215820312
503,414.93603515625
504,532.8908081054688
505,605.7191162109375
506,650.5874633789062
507,505.6595153808594
508,547.002685546875
509,699.728759765625
510,654.9367065429688
511,462.2895202636719
512,558.2411499023438
513,623.2864990234375
514,437.6629333496094
515,971.4525146484375
516,684.5419921875
517,706.978515625
518,420.9532775878906
519,1111.336669921875
520,657.6484375
521,363.343505859375
522,1158.3543701171875
523,327.8384094238281
524,1069.54443359375
525,595.8125610351562
526,525.5589599609375
527,665.7080688476562
528,640.1229858398438
529,673.124267578125
530,903.5326538085938
531,1047.360107421875
532,699.2608032226562
533,569.2052612304688
534,870.4060668945312
535,668.1685791015625
536,491.50616455078125
537,593.5072631835938
538,1016.299560546875
539,591.3561401367188
540,545.5452880859375
541,1059.284423828125
542,802.7767333984375
543,666.0064086914062
544,567.0797119140625
545,560.0156860351562
546,969.393798828125
547,1014.2243041992188
548,1022.4820556640625
549,405.3212585449219
550,424.9035339355469
551,459.658203125
552,558.4090576171875
553,360.6187438964844
554,1286.2261962890625
555,1014.7124633789062
556,576.88623046875
557,603.4782104492188
558,1154.903564453125
559,848.01953125
560,921.6793823242188
561,555.4043579101562
562,669.6162109375
563,1001.9655151367188
564,699.9273071289062
565,365.0583801269531
566,555.8600463867188
567,896.6182861328125
568,699.50439453125
569,222.2413330078125
570,532.2426147460938
571,509.3496398925781
572,965.4884643554688
573,509.7845458984375
574,614.269287109375
575,317.1226501464844
576,940.9442138671875
577,599.507568359375
578,496.05572509765625
579,661.934326171875
580,459.7748718261719
581,756.806640625
582,525.739501953125
583,620.52294921875
584,817.298095703125
585,727.708984375
586,953.3143920898438
587,718.5188598632812
588,959.144287109375
589,1121.0224609375
590,603.6275634765625
591,462.538330078125
592,773.0352783203125
593,658.2332763671875
594,389.4278259277344
595,299.674560546875
596,503.9985046386719
597,770.8655395507812
598,698.9569091796875
599,645.685546875
600,945.9371948242188
601,1200.8934326171875
602,594.71630859375
603,600.57861328125
604,410.28045654296875
605,1214.389404296875
606,964.4172973632812
607,840.9239501953125
608,594.4161376953125
609,833.9530029296875
610,725.8897094726562
611,520.9813232421875
612,649.5634155273438
613,676.7171020507812
614,538.2178344726562
615,1261.720458984375
616,975.4155883789062
617,738.4075927734375
618,478.5382995605469
619,604.3060913085938
620,643.0682983398438
621,612.6024169921875
622,403.8171081542969
623,507.4516296386719
624,787.544189453125
625,737.2020263671875
626,635.5426025390625
627,812.68603515625
628,419.4688415527344
629,601.6527709960938
630,837.789794921875
631,874.1414794921875
632,1141.192138671875
633,640.1675415039062
634,532.8126220703125
635,646.1412353515625
636,903.6426391601562
637,539.8250122070312
638,317.6851806640625
639,749.9780883789062
640,269.9108581542969
641,618.1647338867188
642,766.2156372070312
643,269.9525146484375
644,519.8013916015625
645,425.8813781738281
646,570.4453735351562
647,1034.3916015625
648,269.0248107910156
649,703.7407836914062
650,699.4336547851562
651,531.4917602539062
652,356.9039611816406
653,454.7820739746094
654,332.2722473144531
655,614.2691040039062
656,512.87353515625
657,877.875
658,1093.808349609375
659,805.5205078125
660,483.9710693359375
661,788.1421508789062
662,747.9550170898438
663,809.615234375
664,638.384521484375
665,363.392333984375
666,560.6907958984375
667,519.4678344726562
668,1096.335205078125
669,369.46630859375
670,487.7549133300781
671,467.5892028808594
672,702.5089111328125
673,466.5875244140625
674,627.2841186523438
675,501.1054382324219
676,878.0330200195312
677,517.6776123046875
678,1071.3304443359375
679,758.5049438476562
680,1235.9381103515625
681,614.624267578125
682,745.4310913085938
683,840.9926147460938
684,548.0370483398438
685,513.1206665039062
686,1016.4293823242188
687,693.6423950195312
688,721.630615234375
689,818.6802368164062
690,459.05682373046875
691,533.8587036132812
692,713.3275146484375
693,958.8035888671875
694,789.6525268554688
695,659.78173828125
696,411.6512145996094
697,519.3599243164062
698,577.3837280273438
699,769.0242309570312
700,513.1113891601562
701,268.3881530761719
702,841.7920532226562
703,648.1117553710938
704,602.71484375
705,669.4760131835938
706,898.7745361328125
707,1073.1612548828125
708,315.7598876953125
709,736.5664672851562
710,415.8101501464844
711,1218.50146484375
712,1212.0108642578125
713,460.7992248535156
714,1039.9501953125
715,967.6019287109375
716,792.7457275390625
717,555.3064575195312
718,753.7149047851562
719,901.5813598632812
720,878.1777954101562
721,553.6005249023438
722,1261.5430908203125
723,949.4093017578125
724,422.7060852050781
725,914.9497680664062
726,554.5153198242188
727,1153.0745849609375
728,590.6378784179688
729,822.5380249023438
730,737.5598754882812
731,674.9497680664062
732,279.93426513671875
733,1074.105712890625
734,1300.4835205078125
735,1074.603759765625
736,459.8277587890625
737,1022.7249145507812
738,413.4012451171875
739,868.3438110351562
740,1050.1309814453125
741,564.7492065429688
742,757.2359619140625
743,782.7669067382812
744,957.5772705078125
745,940.9361572265625
746,461.92376708984375
747,1218.20361328125
748,679.8331298828125
749,812.8429565429688
750,836.5279541015625
751,377.08660888671875
752,463.4895324707031
753,461.94073486328125
754,319.3994140625
755,784.2425537109375
756,651.0239868164062
757,509.8202819824219
758,606.9244384765625
759,718.3033447265625
760,749.16259765625
761,1096.1307373046875
762,980.1129760742188
763,697.9193115234375
764,819.4395751953125
765,554.2124633789062
766,1269.260498046875
767,223.80703735351562
768,318.4402770996094
769,366.92205810546875
770,938.450927734375
771,642.0690307617188
772,506.4518737792969
773,498.9154357910156
774,220.381103515625
775,713.3235473632812
776,843.9037475585938
777,760.4314575195312
778,450.1539001464844
779,611.9293823242188
780,672.6362915039062
781,1011.5671997070312
782,413.2880554199219
783,650.6043090820312
784,655.9779663085938
785,779.3125
786,996.5018310546875
787,1489.1649169921875
788,651.8015747070312
789,417.29498291015625
790,468.7207336425781
791,1174.25146484375
792,615.2265014648438
793,675.4889526367188
794,632.311279296875
795,774.2788696289062
796,995.994873046875
797,1170.2728271484375
798,917.2974243164062
799,529.3436889648438
800,814.9986572265625
801,309.0612487792969
802,420.5423583984375
803,939.4166259765625
804,617.0521850585938
805,513.9179077148438
806,760.130615234375
807,764.5433349609375
808,579.3729858398438
809,888.9690551757812
810,605.9434204101562
811,507.4500427246094
812,850.45654296875
813,306.1636962890625
814,670.9119262695312
815,558.2786865234375
816,1062.8050537109375
817,747.85009765625
818,414.4502868652344
819,617.5079345703125
820,735.7474975585938
821,856.937255859375
822,617.363037109375
823,508.3507995605469
824,317.9346008300781
825,636.2399291992188
826,1044.800537109375
827,1073.0108642578125
828,507.9870300292969
829,930.5687866210938
830,412.8661804199219
831,696.9287109375
832,746.8211059570312
833,460.33984375
834,739.4414672851562
835,555.8114624023438
836,650.638427734375
837,638.7198486328125
838,925.5729370117188
839,665.1218872070312
840,507.94903564453125
841,637.7943115234375
842,491.43829345703125
843,558.1500244140625
844,577.9619750976562
845,279.1522521972656
846,675.10888671875
847,556.67333984375
848,440.90399169921875
849,961.2703857421875
850,412.0700378417969
851,1026.559814453125
852,632.0620727539062
853,701.3611450195312
854,896.9625854492188
855,316.3522033691406
856,367.0132141113281
857,699.1246337890625
858,699.149658203125
859,735.5037841796875
860,1052.963623046875
861,891.090576171875
862,504.5765075683594
863,642.22900390625
864,994.5045166015625
865,699.7841796875
866,761.5830078125
867,847.664794921875
868,364.1915283203125
869,860.174560546875
870,1027.9385986328125
871,685.242431640625
872,515.7896728515625
873,405.2154235839844
874,1040.3834228515625
875,459.8563537597656
876,541.231201171875
877,916.6691284179688
878,927.3134155273438
879,732.72216796875
880,480.5133972167969
881,674.4057006835938
882,565.2779541015625
883,912.5499267578125
884,1139.521240234375
885,173.77395629882812
886,507.6069641113281
887,1102.605224609375
888,435.0474548339844
889,695.8206787109375
890,470.2021179199219
891,469.7187805175781
892,780.22705078125
893,891.976318359375
894,609.6162109375
895,472.32928466796875
896,556.0982055664062
897,620.5789794921875
898,566.0897827148438
899,717.173583984375
900,606.1231689453125
901,680.05517578125
902,720.1878662109375
903,316.6653747558594
904,681.1664428710938
905,510.0207214355469
906,894.501953125
907,1168.078125
908,797.7742919921875
909,409.79888916015625
910,1021.1651000976562
911,598.9318237304688
912,616.8323364257812
913,725.9758911132812
914,842.0114135742188
915,802.4558715820312
916,855.5758056640625
917,507.4923095703125
918,530.9981079101562
919,508.3345947265625
920,701.5314331054688
921,721.76708984375
922,1235.966552734375
923,738.2539672851562
924,916.9894409179688
925,570.21484375
926,607.7523193359375
927,603.4465942382812
928,770.1463012695312
929,909.25341796875
930,1018.8068237304688
931,623.9928588867188
932,710.5303344726562
933,554.5192260742188
934,874.6521606445312
935,555.6522216796875
936,474.2536315917969
937,718.9906616210938
938,575.4172973632812
939,539.9664306640625
940,640.7938232421875
941,320.0511474609375
942,665.2361450195312
943,556.5007934570312
944,624.2276000976562
945,659.9692993164062
946,717.3741455078125
947,640.7747192382812
948,570.435791015625
949,744.111328125
950,840.0426635742188
951,365.5585632324219
952,856.4006958007812
953,649.628662109375
954,355.1885986328125
955,365.01702880859375
956,698.4761352539062
957,680.804931640625
958,474.13604736328125
959,1030.5186767578125
960,1233.0994873046875
961,601.2213134765625
962,299.3099365234375
963,772.1972045898438
964,856.1812133789062
965,781.9549560546875
966,869.0593872070312
967,563.7449951171875
968,523.955322265625
969,545.550048828125
970,588.1251831054688
971,950.50732421875
972,636.9249267578125
973,554.0510864257812
974,648.8159790039062
975,611.3613891601562
976,652.6563110351562
977,448.7156066894531
978,270.348388671875
979,563.7891845703125
980,640.3688354492188
981,852.9071044921875
982,172.40386962890625
983,268.36944580078125
984,691.0792846679688
985,840.5277099609375
986,696.6429443359375
987,944.8609619140625
988,507.4529724121094
989,922.4930419921875
990,671.955322265625
991,617.6588134765625
992,694.3820190429688
993,415.54437255859375
994,759.9271850585938
995,664.4729614257812
996,818.9210815429688
997,507.5430908203125
998,666.1326904296875
999,563.8168334960938
1000,995.5394897460938
1001,308.2521667480469
1002,830.9656372070312
1003,898.7529296875
1004,700.6217041015625
1005,471.7099914550781
1006,554.2592163085938
1007,648.0250244140625
1008,643.05712890625
1009,571.7393188476562
1010,915.870849609375
1011,711.3310546875
1012,883.6116333007812
1013,309.8399353027344
1014,806.1007080078125
1015,433.1806640625
1016,737.7780151367188
1017,423.4747009277344
1018,751.5150756835938
1019,621.518798828125
1020,600.5221557617188
1021,542.2216796875
1022,787.9556884765625
1023,363.1324768066406
1024,716.7664794921875
1025,702.4874267578125
1026,928.7561645507812
1027,964.8244018554688
1028,1137.2244873046875
1029,437.37774658203125
1030,650.1871337890625
1031,323.55645751953125
1032,376.0098876953125
1033,851.7576904296875
1034,583.5581665039062
1035,903.0185546875
1036,507.5303039550781
1037,590.8985595703125
1038,416.0044860839844
1039,583.4882202148438
1040,600.4390258789062
1041,905.1885986328125
1042,664.1755981445312
1043,603.2077026367188
1044,413.89166259765625
1045,892.4625244140625
1046,440.1704406738281
1047,486.07879638671875
1048,443.71759033203125
1049,643.12841796875
1050,1163.418212890625
1051,663.072509765625
1052,316.20703125
1053,315.66607666015625
1054,738.6837158203125
1055,532.7933349609375
1056,511.013916015625
1057,328.4400939941406
1058,458.9950866699219
1059,504.2677917480469
1060,456.554931640625
1061,1086.806884765625
1062,1373.704345703125
1063,658.4373168945312
1064,603.336181640625
1065,899.8236694335938
1066,865.7404174804688
1067,846.5596923828125
1068,366.71630859375
1069,772.1080932617188
1070,529.5122680664062
1071,946.9989013671875
1072,553.5192260742188
1073,596.1871948242188
1074,745.0423583984375
1075,459.4880676269531
1076,508.8277893066406
1077,814.4865112304688
1078,507.49365234375
1079,632.1846923828125
1080,810.5104370117188
1081,696.4644775390625
1082,1087.1590576171875
1083,1085.0416259765625
1084,805.59619140625
1085,788.8321533203125
1086,810.0865478515625
1087,552.5233154296875
1088,673.161376953125
1089,547.1101684570312
1090,566.34716796875
1091,660.2166137695312
1092,381.0777587890625
1093,875.7423706054688
1094,1339.328125
1095,575.5752563476562
1096,476.2713623046875
1097,507.51275634765625
1098,799.437255859375
1099,485.8511962890625
1100,339.7778015136719
1101,589.1954345703125
1102,695.7921752929688
1103,1199.670654296875
1104,793.48681640625
1105,930.63232421875
1106,923.233154296875
1107,614.606201171875
1108,702.7605590820312
1109,1167.8726806640625
1110,459.77215576171875
1111,831.3607788085938
1112,580.32958984375
1113,364.6964111328125
1114,1140.974365234375
1115,687.7293090820312
1116,465.38238525390625
1117,411.9658508300781
1118,991.69189453125
1119,412.0311584472656
1120,412.96710205078125
1121,1201.091796875
1122,704.2332153320312
1123,682.5154418945312
1124,602.1194458007812
1125,514.400146484375
1126,551.1821899414062
1127,571.7789306640625
1128,738.3055419921875
1129,722.7656860351562
1130,748.7008056640625
1131,733.6611938476562
1132,561.019287109375
1133,985.813232421875
1134,364.38763427734375
1135,1510.13525390625
1136,768.4901123046875
1137,764.86572265625
1138,787.808837890625
1139,788.70166015625
1140,887.9231567382812
1141,592.9908447265625
1142,504.2981262207031
1143,830.9454956054688
1144,646.4866943359375
1145,691.8306884765625
1146,566.6344604492188
1147,1061.818603515625
1148,761.7057495117188
1149,444.4881591796875
1150,527.1173095703125
1151,659.0187377929688
1152,993.625244140625
1153,902.6610717773438
1154,1019.5570678710938
1155,502.8695983886719
1156,478.8182678222656
1157,527.8291015625
1158,680.8316650390625
1159,269.5919189453125
1160,870.287841796875
1161,603.0028076171875
1162,732.8283081054688
1163,850.5255126953125
1164,209.73583984375
1165,743.5194091796875
1166,698.2819213867188
1167,630.0742797851562
1168,1034.53759765625
1169,713.3173217773438
1170,411.820556640625
1171,535.9518432617188
1172,674.806640625
1173,550.2365112304688
1174,739.5045776367188
1175,999.3140258789062
1176,787.8709106445312
1177,1104.4508056640625
1178,705.3192138671875
1179,689.6160278320312
1180,1020.23828125
1181,221.9399871826172
1182,670.1643676757812
1183,1191.3880615234375
1184,536.5449829101562
1185,421.2514343261719
1186,654.509521484375
1187,805.0718383789062
1188,883.9478759765625
1189,833.8703002929688
1190,630.9835205078125
1191,956.6966552734375
1192,979.5857543945312
1193,445.1168518066406
1194,929.4234619140625
1195,863.413330078125
1196,797.37841796875
1197,902.189697265625
1198,460.64007568359375
1199,637.76123046875
1200,458.08111572265625
1201,1098.5145263671875
1202,711.6791381835938
1203,837.1676635742188
1204,757.7447509765625
1205,786.600830078125
1206,506.5904235839844
1207,597.1561889648438
1208,506.9148864746094
1209,757.6144409179688
1210,430.2359313964844
1211,552.8592529296875
1212,1176.3546142578125
1213,1115.9625244140625
1214,938.8155517578125
1215,696.6954345703125
1216,458.7205505371094
1217,365.9068298339844
1218,679.9468994140625
1219,1198.643798828125
1220,748.6831665039062
1221,810.4596557617188
1222,711.63818359375
1223,736.2772216796875
1224,843.7099609375
1225,950.624267578125
1226,561.8406982421875
1227,655.3250732421875
1228,797.5200805664062
1229,523.264404296875
1230,820.4601440429688
1231,555.3834838867188
1232,1174.5009765625
1233,605.4696655273438
1234,464.9383850097656
1235,727.591064453125
1236,450.74822998046875
1237,850.1434326171875
1238,605.0332641601562
1239,350.3338928222656
1240,603.1195678710938
1241,400.8522033691406
1242,437.9121398925781
1243,843.744384765625
1244,1154.4931640625
1245,628.1500854492188
1246,1225.3646240234375
1247,479.6287536621094
1248,973.0086059570312
1249,615.529052734375
1250,557.4495849609375
1251,508.5252685546875
1252,910.9678344726562
1253,413.16229248046875
1254,717.5565185546875
1255,669.699462890625
1256,987.6709594726562
1257,867.7350463867188
1258,804.8922729492188
1259,753.1246337890625
1260,527.8756103515625
1261,602.5368041992188
1262,793.8322143554688
1263,731.7411499023438
1264,366.12017822265625
1265,555.0735473632812
1266,858.5049438476562
1267,635.2437133789062
1268,581.5491943359375
1269,504.5218200683594
1270,746.1890869140625
1271,843.3923950195312
1272,546.7645874023438
1273,854.1688232421875
1274,688.2147827148438
1275,840.784423828125
1276,986.4539794921875
1277,940.7667846679688
1278,862.6593017578125
1279,1179.0272216796875
1280,787.3861694335938
1281,763.1337890625
1282,1582.8414306640625
1283,1274.390625
1284,531.23486328125
1285,814.2434692382812
1286,603.8461303710938
1287,559.3789672851562
1288,459.2614440917969
1289,464.0328674316406
1290,1310.23828125
1291,533.02783203125
1292,608.91650390625
1293,651.0046997070312
1294,503.903076171875
1295,683.0584106445312
1296,626.5678100585938
1297,665.965576171875
1298,868.10205078125
1299,1097.6915283203125
1300,461.8183898925781
1301,1198.9959716796875
1302,795.3922729492188
1303,616.0140991210938
1304,954.7122802734375
1305,583.4589233398438
1306,280.64862060546875
1307,806.9483032226562
1308,358.5718688964844
1309,651.187255859375
1310,921.2617797851562
1311,367.09197998046875
1312,759.8256225585938
1313,591.7757568359375
1314,697.590576171875
1315,868.4931030273438
1316,388.1723327636719
1317,768.4331665039062
1318,580.0150756835938
1319,508.55224609375
1320,512.087890625
1321,457.5549011230469
1322,937.5401611328125
1323,964.5968627929688
1324,961.2079467773438
1325,383.8291931152344
1326,683.3385620117188
1327,594.2361450195312
1328,971.8806762695312
1329,638.2034912109375
1330,1364.5015869140625
1331,653.0431518554688
1332,749.2230224609375
1333,513.2564086914062
1334,896.3505249023438
1335,891.3971557617188
1336,432.47125244140625
1337,593.2764892578125
1338,494.7567138671875
1339,318.8252868652344
1340,709.2040405273438
1341,776.0497436523438
1342,1213.33056640625
1343,560.3458862304688
1344,1179.3092041015625
1345,1192.932373046875
1346,602.986083984375
1347,812.9480590820312
1348,413.66143798828125
1349,1112.26318359375
1350,315.9125671386719
1351,1334.614990234375
1352,525.1060791015625
1353,553.1263427734375
1354,987.5410766601562
1355,897.8399047851562
1356,318.98785400390625
1357,750.0816040039062
1358,770.1865844726562
1359,888.2774658203125
1360,506.9185485839844
1361,650.571044921875
1362,1088.876220703125
1363,459.2069091796875
1364,271.0065612792969
1365,602.7244873046875
1366,821.2254028320312
1367,692.5453491210938
1368,649.2636108398438
1369,880.1072387695312
1370,774.553955078125
1371,1104.641357421875
1372,838.3692016601562
1373,1052.734619140625
1374,596.7335205078125
1375,682.8302001953125
1376,815.8357543945312
1377,952.2108154296875
1378,986.3482055664062
1379,843.68994140625
1380,1363.46826171875
1381,467.0982971191406
1382,907.1056518554688
