,loss
311,0.30016303062438965
312,0.32541584968566895
313,0.1702978014945984
314,0.3301149308681488
315,0.3204514682292938
316,0.5521416664123535
317,0.3522723615169525
318,0.24362467229366302
319,0.1501666158437729
320,0.4723142385482788
321,0.12931345403194427
322,0.6127191185951233
323,0.09651930630207062
324,0.5680683255195618
325,0.7452880144119263
326,0.29082611203193665
327,0.35726770758628845
328,0.7082240581512451
329,0.3261435031890869
330,0.41775161027908325
331,0.5885692834854126
332,0.1712193787097931
333,0.3620360195636749
334,0.40027645230293274
335,0.24501299858093262
336,0.41791433095932007
337,0.257450133562088
338,0.6666073799133301
339,0.165595144033432
340,0.5419514775276184
341,0.30654364824295044
342,0.5667517781257629
343,0.23117771744728088
344,0.35428377985954285
345,0.617536187171936
346,0.31940069794654846
347,0.2717892527580261
348,0.08464683592319489
349,0.27605801820755005
350,0.16305619478225708
351,0.35997089743614197
352,0.2008955478668213
353,0.32599741220474243
354,0.4375801086425781
355,0.5705443620681763
356,0.11693501472473145
357,0.18940481543540955
358,0.15521027147769928
359,0.5419116616249084
360,0.19981062412261963
361,0.3371082842350006
362,0.3081918954849243
363,0.2189537137746811
364,0.2726553976535797
365,0.4519639015197754
366,0.18714764714241028
367,0.2257489114999771
368,0.33888426423072815
369,0.2659665048122406
370,0.26166823506355286
371,0.07994207739830017
372,0.2616909444332123
373,0.41356515884399414
374,0.33339250087738037
375,0.1355273574590683
376,0.2096852958202362
377,0.14810971915721893
378,0.45134401321411133
379,0.14170518517494202
380,0.34138360619544983
381,0.34220606088638306
382,0.21682974696159363
383,0.15974688529968262
384,0.4360218048095703
385,0.5211299061775208
386,0.2080688625574112
387,0.1840275675058365
388,0.10216323286294937
389,0.2826975882053375
390,0.2838672995567322
391,0.4280383586883545
392,0.20835047960281372
393,0.6721039414405823
394,0.6210687756538391
395,0.17135000228881836
396,0.787239670753479
397,0.42982056736946106
398,-0.023527998477220535
399,0.4124462306499481
400,0.3328527808189392
401,0.23989686369895935
402,0.48602408170700073
403,0.30598312616348267
404,0.28034648299217224
405,0.39244237542152405
406,0.3157771825790405
407,0.4410381615161896
408,0.33113014698028564
409,0.3689717650413513
410,0.04139616712927818
411,0.3352354168891907
412,0.20902568101882935
413,0.13413545489311218
414,0.255608469247818
415,0.4174327552318573
416,0.49206140637397766
417,0.3138655424118042
418,0.19632568955421448
419,0.10451169312000275
420,0.11058449000120163
421,0.22103242576122284
422,0.5389919281005859
423,0.1491451859474182
424,0.587411642074585
425,0.22356128692626953
426,0.4126846492290497
427,0.1419154852628708
428,0.5459049940109253
429,0.33261311054229736
430,0.033055003732442856
431,0.27895912528038025
432,0.09271302074193954
433,0.3837856650352478
434,0.5399558544158936
435,0.3017932176589966
436,0.06240849569439888
437,0.020415887236595154
438,0.1711912453174591
439,0.41703999042510986
440,0.13764743506908417
441,0.3893825113773346
442,0.508928656578064
443,0.04830317199230194
444,0.2870054543018341
445,0.2643725872039795
446,0.1707639992237091
447,0.241645947098732
448,0.3783031105995178
449,0.14054803550243378
450,0.31819844245910645
451,0.4638393819332123
452,0.4448273479938507
453,0.1927882730960846
454,0.43140101432800293
455,-0.09861411899328232
456,0.4339887499809265
457,0.3481568694114685
458,0.2681826055049896
459,0.23543033003807068
460,0.5905250310897827
461,0.3432770073413849
462,0.04067813232541084
463,0.3263968527317047
464,0.1721833497285843
465,0.18043580651283264
466,0.5095555186271667
467,0.32697293162345886
468,0.30082812905311584
469,0.19371064007282257
470,0.07207302004098892
471,0.2632061243057251
472,0.08007814735174179
473,0.29648640751838684
474,0.20198094844818115
475,0.47039419412612915
476,0.2363603711128235
477,0.2787039875984192
478,0.24414871633052826
479,0.14207516610622406
480,0.26657670736312866
481,0.31450122594833374
482,0.14045269787311554
483,-0.06824243813753128
484,0.21665382385253906
485,-0.04137146472930908
486,0.19683268666267395
487,0.21582825481891632
488,0.17402443289756775
489,0.17733703553676605
490,0.47608405351638794
491,0.2974514663219452
492,0.446191668510437
493,0.24873650074005127
494,0.3019367456436157
495,0.7035927176475525
496,0.4357345700263977
497,0.3301108479499817
498,0.6405310034751892
499,-0.1752236783504486
500,0.1440560519695282
501,0.2967279851436615
502,0.3160465955734253
503,0.23974785208702087
504,0.03385515138506889
505,0.3880299925804138
506,0.3443133533000946
507,0.40175101161003113
508,0.14102301001548767
509,0.2552783787250519
510,0.28593823313713074
511,0.5697253346443176
512,0.18579840660095215
513,0.19604159891605377
514,0.18863339722156525
515,0.0782645121216774
516,0.0775207057595253
517,0.2472316473722458
518,0.19694876670837402
519,0.16859668493270874
520,0.006623447872698307
521,0.18225765228271484
522,0.31536078453063965
523,0.11883239448070526
524,0.055796366184949875
525,0.07365286350250244
526,0.030891869217157364
527,-0.005084560718387365
528,0.2804093658924103
529,-0.03593558445572853
530,0.14858919382095337
531,0.16660979390144348
532,0.24861960113048553
533,0.38616347312927246
534,0.22993223369121552
535,0.11726175248622894
536,0.07548403739929199
537,0.6235833168029785
538,0.1702982485294342
539,0.16438394784927368
540,0.1498946100473404
541,0.11930619925260544
542,0.34616219997406006
543,0.44966745376586914
544,0.0008623085450381041
545,0.14970988035202026
546,0.2606450915336609
547,0.563318133354187
548,0.1941506713628769
549,0.21575409173965454
550,0.2570045590400696
551,0.12124069035053253
552,0.36498352885246277
553,0.3267928659915924
554,0.10075757652521133
555,0.1471564620733261
556,0.13643601536750793
557,0.10225876420736313
558,0.32564687728881836
559,0.0710568055510521
560,0.4370989501476288
561,0.11271844804286957
562,0.353910893201828
563,0.45189058780670166
564,0.05116279795765877
565,0.1941463053226471
566,0.27978822588920593
567,0.4278031885623932
568,0.3241138458251953
569,0.24307960271835327
570,0.14138375222682953
571,0.25021353363990784
572,0.15508468449115753
573,0.2429516762495041
574,-0.01579570770263672
575,0.1059543713927269
576,0.31929031014442444
577,0.25682532787323
578,0.5984876751899719
579,0.11468427628278732
580,0.023663915693759918
581,0.16595794260501862
582,0.044009074568748474
583,0.04983387887477875
584,0.3282826840877533
585,0.2991854250431061
586,0.0025078279431909323
587,0.2082865983247757
588,0.5166373252868652
589,0.26938164234161377
590,0.5982319116592407
591,-0.07871809601783752
592,0.22296983003616333
593,0.05033446103334427
594,0.23336802423000336
595,0.293209969997406
596,0.17374500632286072
597,0.18605560064315796
598,0.22435297071933746
599,0.08948980271816254
600,0.10332965105772018
601,0.16497141122817993
602,0.18267711997032166
603,0.34626930952072144
604,0.4321926534175873
605,0.22584067285060883
606,-0.048870477825403214
607,0.20250892639160156
608,0.4665270745754242
609,0.15706439316272736
610,0.5216628313064575
611,0.14064282178878784
612,0.20080751180648804
613,0.19973085820674896
614,0.3450106084346771
615,0.15824666619300842
616,0.16037726402282715
617,0.18708384037017822
618,0.5866132974624634
619,0.0006069412338547409
620,-0.06174208223819733
621,0.15925052762031555
622,0.1485031396150589
623,0.04625093564391136
624,0.30865493416786194
625,0.28673553466796875
626,0.30501630902290344
627,0.46295541524887085
628,0.4493311941623688
629,0.13702601194381714
630,0.02467682771384716
631,0.25780048966407776
632,0.18541309237480164
633,0.16876369714736938
634,0.16050249338150024
635,0.44910451769828796
636,-0.04051314666867256
637,-0.049368858337402344
638,0.09688577800989151
639,0.36368322372436523
640,0.4325631856918335
641,0.08608591556549072
642,0.24479947984218597
643,0.07290345430374146
644,0.06700745224952698
645,0.14526669681072235
646,0.12360227108001709
647,0.08155389875173569
648,0.2931901514530182
649,-0.01970299705862999
650,-0.06819218397140503
651,0.20456311106681824
652,0.3389383852481842
653,0.09578095376491547
654,0.1459415853023529
655,0.2683320939540863
656,0.17842558026313782
657,0.40963634848594666
658,0.17579475045204163
659,0.3335620164871216
660,0.32912129163742065
661,0.0996825098991394
662,-0.013581993989646435
663,0.2563157379627228
664,0.05996173620223999
665,0.16342613101005554
666,0.3056347668170929
667,0.3249278664588928
668,0.09662169963121414
669,0.25100505352020264
670,0.13573245704174042
671,0.1210050955414772
672,0.04972065985202789
673,0.20353761315345764
674,-0.0966106429696083
675,-0.009756362996995449
676,0.19215208292007446
677,0.22825521230697632
678,0.21684600412845612
679,0.056264158338308334
680,0.16717924177646637
681,0.05258861929178238
682,-0.17560885846614838
683,0.25031256675720215
684,0.023134084418416023
685,0.09956781566143036
686,0.2219976931810379
687,0.3441046178340912
688,0.20695921778678894
689,0.029250310733914375
690,-0.036992594599723816
691,0.06037403270602226
692,0.17513291537761688
693,0.2535058856010437
694,-0.025678003206849098
695,0.1196199357509613
696,0.13425354659557343
697,0.05914735049009323
698,0.2526964545249939
699,0.07262048870325089
700,0.4941518306732178
701,0.4127059578895569
702,0.013979317620396614
703,0.07140159606933594
704,0.23811353743076324
705,-0.026757920160889626
706,0.2873275876045227
707,0.30305159091949463
708,0.06257764250040054
709,-0.020719047635793686
710,0.4220412075519562
711,0.0585164874792099
712,-0.04891585186123848
713,0.0944754108786583
714,-0.20706255733966827
715,-0.0376163125038147
716,0.11337736248970032
717,0.2604058086872101
718,-0.02044527605175972
719,0.12721410393714905
720,0.10823137313127518
721,0.730884313583374
722,0.25048044323921204
723,0.33520424365997314
724,0.41551604866981506
725,0.1985827088356018
726,0.08085528761148453
727,0.3139350712299347
728,0.19793833792209625
729,0.5939663648605347
730,0.3027402460575104
731,-0.06415998935699463
732,0.13663621246814728
733,0.20076890289783478
734,0.05998651310801506
735,0.02282475307583809
736,0.0812186449766159
737,0.012685325928032398
738,0.09222159534692764
739,0.1117323786020279
740,0.11675794422626495
741,0.2952415645122528
742,0.17101559042930603
743,-0.1352529227733612
744,0.0927361249923706
745,-0.10620202869176865
746,0.27107203006744385
747,0.023233719170093536
748,0.16376762092113495
749,0.23877881467342377
750,0.2557430863380432
751,0.28665199875831604
752,0.13508157432079315
753,0.3485826253890991
754,0.27367550134658813
755,0.08015315979719162
756,0.1930483728647232
757,0.011990051716566086
758,0.3647578954696655
759,0.27584365010261536
760,0.36749348044395447
761,-0.022303452715277672
762,-0.07134933769702911
763,0.1253167688846588
764,0.2111676186323166
765,0.3120761811733246
766,0.08698511868715286
767,-0.04989670217037201
768,0.2547590732574463
769,0.2462082803249359
770,0.0155856404453516
771,0.09803909808397293
772,0.34386110305786133
773,0.26503241062164307
774,0.25126373767852783
775,0.5695776343345642
776,0.14278650283813477
777,0.3904358446598053
778,0.2400507926940918
779,0.25144675374031067
780,0.09132201224565506
781,0.35666242241859436
782,0.15427923202514648
783,0.07721492648124695
784,0.13452762365341187
785,0.2727237939834595
786,0.0557095929980278
787,-0.10337541252374649
788,0.16122986376285553
789,0.3477030098438263
790,0.25223714113235474
791,0.28146103024482727
792,0.19894634187221527
793,0.1342211365699768
794,0.0417780727148056
795,0.1552354395389557
796,-0.03629538044333458
797,0.22084416449069977
798,0.2632305324077606
799,-0.05536090210080147
800,0.04635787382721901
801,0.002764740027487278
802,0.07516738027334213
803,0.01960909366607666
804,0.028331590816378593
805,0.092033252120018
806,-0.0035330429673194885
807,-0.052477624267339706
808,0.08562701940536499
809,0.3492636978626251
810,0.08455745130777359
811,-0.1168612539768219
812,0.09809117764234543
813,0.120582714676857
814,0.05845791473984718
815,0.3021323084831238
816,0.3098943531513214
817,-0.031201409175992012
818,0.3840075731277466
819,0.3794154226779938
820,0.06816694885492325
821,0.29172825813293457
822,0.1598978489637375
823,0.2031162977218628
824,0.1836117058992386
825,0.3416762948036194
826,0.09260541200637817
827,-0.06353037059307098
828,0.1449016034603119
829,0.053015124052762985
830,0.17996583878993988
831,0.1536927968263626
832,0.07068286836147308
833,0.16417299211025238
834,0.19104495644569397
835,0.12469297647476196
836,-0.07280142605304718
837,0.25822553038597107
838,0.31696274876594543
839,-0.002662765560671687
840,0.04835791885852814
841,0.23545029759407043
842,0.2306332290172577
843,0.07680153101682663
844,0.30136704444885254
845,0.188432976603508
846,0.06792247295379639
847,0.09417635947465897
848,0.08656127005815506
849,0.035727739334106445
850,0.05460937321186066
851,0.5136575698852539
852,0.23639866709709167
853,0.07131105661392212
854,-0.14234739542007446
855,-0.14080986380577087
856,0.07566088438034058
857,0.06380140036344528
858,0.21050022542476654
859,0.06803466379642487
860,0.17827363312244415
861,0.039309579879045486
862,0.34373489022254944
863,0.17295502126216888
864,0.21387897431850433
865,0.07982402294874191
866,0.07085755467414856
867,0.13110698759555817
868,-0.13414135575294495
869,0.26980286836624146
870,0.6543316841125488
871,0.14344821870326996
872,-0.03340984508395195
873,0.11134413629770279
874,0.15224957466125488
875,0.2903551161289215
876,0.002991142449900508
877,0.2379755824804306
878,0.3853149116039276
879,0.1258532702922821
880,0.2928102910518646
881,0.11615575104951859
882,0.20471301674842834
883,0.3305617868900299
884,0.3398802578449249
885,0.1627301722764969
886,0.07830661535263062
887,0.22862988710403442
888,-0.10855049639940262
889,0.07110792398452759
890,-0.012287483550608158
891,-0.03186110034584999
892,0.20486928522586823
893,0.10036149621009827
894,0.31927797198295593
895,-0.10443194210529327
896,0.08547912538051605
897,0.2328421175479889
898,0.056633010506629944
899,0.1854681670665741
900,0.0028366928454488516
901,0.10013623535633087
902,0.07136011123657227
903,-0.1470455676317215
904,0.04210437834262848
905,-0.04274500533938408
906,0.18950608372688293
907,0.10062535852193832
908,-0.027591828256845474
909,0.2919311821460724
910,-0.007938659749925137
911,0.22976867854595184
912,0.025480637326836586
913,0.05119387432932854
914,0.05931613966822624
915,0.015577293932437897
916,0.08834243565797806
917,0.21916569769382477
918,0.06183624640107155
919,0.18623244762420654
920,0.24705876410007477
921,0.36742958426475525
922,-0.1523369550704956
923,0.004159523174166679
924,0.11932910978794098
925,0.009513801895081997
926,0.20883183181285858
927,0.40927693247795105
928,0.2899293899536133
929,0.21095575392246246
930,0.13346241414546967
931,0.14753125607967377
932,0.11937333643436432
933,0.15838925540447235
934,0.17569102346897125
935,0.34349849820137024
936,-0.07028640806674957
937,0.18747441470623016
938,0.08857204020023346
939,0.2967936396598816
940,0.0866730809211731
941,0.27585020661354065
942,0.13477881252765656
943,0.4110209047794342
944,-0.057659123092889786
945,0.30385246872901917
946,0.029255429282784462
947,0.43602418899536133
948,0.06399288773536682
949,0.05979625880718231
950,0.20537760853767395
951,0.14202801883220673
952,-0.10186322778463364
953,-0.02534470520913601
954,0.1629055291414261
955,0.11041746288537979
956,0.08907473832368851
957,0.360244482755661
958,0.3154429793357849
959,0.05429067462682724
960,0.2102985680103302
961,0.0021077499259263277
962,-0.06284260749816895
963,0.24594523012638092
964,-0.015409386716783047
965,0.0822071060538292
966,-0.06715355068445206
967,0.09053602814674377
968,0.43990975618362427
969,-0.0021719972137361765
970,0.12480584532022476
971,0.16993610560894012
972,0.039493463933467865
973,0.1733836680650711
974,0.3847537338733673
975,0.2672463059425354
976,-0.02716977894306183
977,0.08582818508148193
978,0.11993897706270218
979,0.01625869795680046
980,0.3856807351112366
981,0.3891109228134155
982,0.16731764376163483
983,0.2918063998222351
984,-0.019864121451973915
985,0.2154250591993332
986,-0.12967246770858765
987,0.20527365803718567
988,0.3005276322364807
989,0.2255849391222
990,0.33896011114120483
991,0.23807314038276672
992,0.11557115614414215
993,0.4669018089771271
994,0.11772723495960236
995,0.05008405074477196
996,0.1323423534631729
997,0.24116303026676178
998,0.20215345919132233
999,0.05042888969182968
