,loss
131,0.7077502012252808
132,0.5343074202537537
133,0.09378522634506226
134,0.13542097806930542
135,0.12309566140174866
136,-0.08722056448459625
137,0.3719843924045563
138,0.14259390532970428
139,0.012091469019651413
140,0.018775993958115578
141,0.5259853005409241
142,0.256428986787796
143,0.1885262131690979
144,0.16113722324371338
145,0.132975235581398
146,0.42245760560035706
147,0.030165495350956917
148,0.36868739128112793
149,0.08239712566137314
150,0.5168368220329285
151,0.22632646560668945
152,-0.013736358843743801
153,0.3911571502685547
154,0.1793219894170761
155,0.054485637694597244
156,0.3620302379131317
157,0.2603447735309601
158,0.2855246365070343
159,0.15839548408985138
160,0.04458445683121681
161,0.01314542442560196
162,0.11011316627264023
163,0.02867474965751171
164,0.21945087611675262
165,0.3568994402885437
166,0.49447524547576904
167,0.3358137905597687
168,0.23751768469810486
169,0.052570343017578125
170,-0.03713108226656914
171,0.1678096503019333
172,0.06932064890861511
173,0.02712978422641754
174,0.09809406101703644
175,0.18225544691085815
176,0.0026943436823785305
177,0.06208488717675209
178,0.031491443514823914
179,-0.038199909031391144
180,0.25311893224716187
181,0.1752314567565918
182,0.28159159421920776
183,0.2399168759584427
184,0.002354248194023967
185,0.07471947371959686
186,0.011976471170783043
187,-0.23245127499103546
188,0.2295401692390442
189,0.034196410328149796
190,0.11536519974470139
191,0.0014406585833057761
192,0.00667551439255476
193,0.1598202884197235
194,0.025692475959658623
195,0.4523429870605469
196,0.10629605501890182
197,0.16571280360221863
198,0.41551798582077026
199,0.3967127203941345
200,0.2099045217037201
201,0.19441519677639008
202,0.04242904856801033
203,0.03430323302745819
204,0.25784704089164734
205,0.06979589909315109
206,0.18929383158683777
207,0.30726468563079834
208,0.45143598318099976
209,0.0725487694144249
210,0.24905388057231903
211,0.14425624907016754
212,-0.04755803942680359
213,0.130980983376503
214,0.26425692439079285
215,-0.05037866532802582
216,0.20095345377922058
217,0.40982112288475037
218,-0.06116757541894913
219,0.08359968662261963
220,0.12987378239631653
221,0.36540988087654114
222,0.331076443195343
223,0.16923359036445618
224,0.36035653948783875
225,0.30750739574432373
226,0.3250332176685333
227,0.23300008475780487
228,0.1369251310825348
229,0.024753404781222343
230,0.05973927676677704
231,0.11642026901245117
232,0.29002735018730164
233,0.14222407341003418
234,0.0013293304946273565
235,0.4806941747665405
236,-0.11866232752799988
237,0.27416664361953735
238,0.141367107629776
239,-0.04907897487282753
240,0.074748694896698
241,0.03590880706906319
242,0.06048014387488365
243,0.10299306362867355
244,0.1713854819536209
245,0.1263284683227539
246,0.20189373195171356
247,0.1992339789867401
248,0.30553022027015686
249,0.34439539909362793
250,0.21990562975406647
251,0.12411869317293167
252,0.19955778121948242
253,0.47488510608673096
254,0.2421504557132721
255,-0.1289016604423523
256,0.06920817494392395
257,0.13924884796142578
258,0.21448493003845215
259,0.002957672346383333
260,0.19127938151359558
261,0.2007117122411728
262,0.34256428480148315
263,0.07280664145946503
264,0.17915432155132294
265,0.036720652133226395
266,0.19849279522895813
267,0.01723410189151764
268,0.11092803627252579
269,0.28977730870246887
270,0.025431618094444275
271,0.5833426713943481
272,0.07598920166492462
273,0.3881317675113678
274,0.05095021426677704
275,0.4678412675857544
276,-0.200789675116539
277,0.19114013016223907
278,-0.04453184828162193
279,-0.08705344796180725
280,0.11879248917102814
281,0.23184315860271454
282,0.2341025024652481
283,0.32117849588394165
284,0.035074830055236816
285,0.13847310841083527
286,0.07146859914064407
287,-0.02034662663936615
288,0.226958766579628
289,0.14231455326080322
290,-0.05056914687156677
291,0.23200571537017822
292,-0.1281985640525818
293,0.1130618080496788
294,-0.14664006233215332
295,-0.04792150482535362
296,0.2085874378681183
297,-0.061389584094285965
298,0.11692235618829727
299,0.20384977757930756
300,0.1834506094455719
301,0.1700705587863922
302,-0.04492000862956047
303,0.1911289244890213
304,0.2827495336532593
305,0.22088736295700073
306,0.17348916828632355
307,0.20774058997631073
308,0.13350562751293182
309,0.10525231808423996
310,0.07945025712251663
311,0.21248020231723785
312,0.05377889424562454
313,0.2525264322757721
314,0.30489879846572876
315,0.06567391008138657
316,0.29385021328926086
317,-0.15199071168899536
318,0.05373566970229149
319,0.09211739152669907
320,0.10009607672691345
321,0.2365470975637436
322,-0.013983070850372314
323,0.4075849950313568
324,-0.051177628338336945
325,0.5816792249679565
326,0.11912643909454346
327,0.1544909030199051
328,-0.22206541895866394
329,0.039464984089136124
330,-0.05443505942821503
331,-0.04517052695155144
332,0.2813311815261841
333,0.06050015985965729
334,0.1638738512992859
335,0.22340045869350433
336,-0.11747243255376816
337,0.029097948223352432
338,0.3437250256538391
339,0.14036405086517334
340,0.045155759900808334
341,0.012639840133488178
342,0.5282724499702454
343,0.08528593182563782
344,0.34672755002975464
345,0.15636548399925232
346,0.09305345267057419
347,0.22673170268535614
348,0.13526682555675507
349,0.2486952394247055
350,0.06395267695188522
351,-0.05158825218677521
352,0.28047212958335876
353,0.014927910640835762
354,-0.1542147696018219
355,0.4566841125488281
356,0.33609113097190857
357,0.46585214138031006
358,-0.08029462397098541
359,0.0281953364610672
360,0.23057977855205536
361,0.35298189520835876
362,0.24542103707790375
363,0.5009658932685852
364,0.5033427476882935
365,0.14713338017463684
366,-0.05829267576336861
367,0.19364263117313385
368,0.23941893875598907
369,0.10066846013069153
370,0.19626691937446594
371,0.3526197373867035
372,0.005870971828699112
373,0.23065528273582458
374,0.004223251715302467
375,0.3372912108898163
376,-0.013559136539697647
377,0.2518673241138458
378,0.11820217221975327
379,0.18430837988853455
380,0.024582315236330032
381,0.07294823229312897
382,0.01302630640566349
383,0.40698814392089844
384,0.31764230132102966
385,0.2101936787366867
386,0.0397096648812294
387,0.08602569252252579
388,0.14390146732330322
389,0.07530433684587479
390,0.044869739562273026
391,0.192341610789299
392,0.06749256700277328
393,0.15267977118492126
394,0.3729182779788971
395,-0.07714427262544632
396,0.32163068652153015
397,0.1291358917951584
398,0.06641673296689987
399,0.11327921599149704
400,0.04555758833885193
401,0.02241780236363411
402,0.07324741035699844
403,0.03545575961470604
404,0.19998934864997864
405,0.02949390560388565
406,0.36893850564956665
407,0.19399259984493256
408,0.08788469433784485
409,0.10091542452573776
410,0.14480121433734894
411,0.08077128976583481
412,0.020479531958699226
413,0.18550053238868713
414,0.048578012734651566
415,0.005465721245855093
416,0.15099118649959564
417,0.1532180905342102
418,0.2622116804122925
419,0.03281169384717941
420,0.057401131838560104
421,0.0074601140804588795
422,0.057735707610845566
423,0.2434334009885788
424,0.47656095027923584
425,0.2708665430545807
426,0.04947373643517494
427,0.05606616660952568
428,0.1926824003458023
429,0.05366247147321701
430,0.28032952547073364
431,-0.0223535243421793
432,0.13306528329849243
433,0.3125247359275818
434,-0.03654294088482857
435,0.27670207619667053
436,-0.18244217336177826
437,0.16152825951576233
438,0.18067753314971924
439,-0.005751793272793293
440,0.02656625583767891
441,0.0711531713604927
442,0.22207313776016235
443,0.33227744698524475
444,0.11570468544960022
445,0.3321220278739929
446,0.18240848183631897
447,-0.010204589925706387
448,0.04138648509979248
449,0.09711791574954987
450,0.04126476123929024
451,-0.04848084598779678
452,0.20375318825244904
453,0.10166259855031967
454,0.07933128625154495
455,0.26845982670783997
456,0.20050284266471863
457,0.2034488320350647
458,0.06738977879285812
459,0.10437534749507904
460,0.5307246446609497
461,-0.14644181728363037
462,0.5285536050796509
463,0.24015237390995026
464,0.06042761728167534
465,0.3626047670841217
466,0.2630695700645447
467,0.013416321016848087
468,0.08885160833597183
469,-0.060025233775377274
470,0.12976394593715668
471,0.23302467167377472
472,0.20803198218345642
473,0.08064259588718414
474,-0.05652035027742386
475,0.13208845257759094
476,0.06683424115180969
477,0.20568634569644928
478,0.1597566157579422
479,0.28172358870506287
480,0.04537823796272278
481,0.6007782816886902
482,0.13332119584083557
483,0.023756204172968864
484,0.025951936841011047
485,0.30600666999816895
486,-0.05554873123764992
487,0.05534334480762482
488,0.20284754037857056
489,-0.062211573123931885
490,0.16088587045669556
491,0.4550761878490448
492,0.05838389694690704
493,0.09875400364398956
494,0.2932220995426178
495,-0.2056618630886078
496,0.03467808663845062
497,0.24610689282417297
498,0.16887223720550537
499,0.05727257952094078
500,0.25304779410362244
501,-0.05510825663805008
502,0.05942193791270256
503,0.20602361857891083
504,0.19913847744464874
505,0.14156420528888702
506,0.3059287667274475
507,0.190217062830925
508,0.2298048436641693
509,0.21295598149299622
510,0.05850004404783249
511,0.15196111798286438
512,-0.0041395495645701885
513,0.35191237926483154
514,0.02600235864520073
515,0.06101909652352333
516,0.22872543334960938
517,0.2176567167043686
518,0.17933040857315063
519,0.03343317657709122
520,0.2034175544977188
521,0.36369648575782776
522,0.2928408086299896
523,0.09641812741756439
524,0.17377802729606628
525,0.09698909521102905
526,0.179134801030159
527,0.1146608367562294
528,-0.003934707958251238
529,0.09786539524793625
530,0.21670234203338623
531,0.19520175457000732
532,0.039146315306425095
533,-0.1240917444229126
534,0.07115218788385391
535,0.27429816126823425
536,0.484360933303833
537,0.1922210454940796
538,0.13125921785831451
539,-0.18760719895362854
540,-0.0725318193435669
541,-0.03840683028101921
542,0.08069496601819992
543,0.09321356564760208
544,0.006748565938323736
545,0.19222906231880188
546,0.14965535700321198
547,0.19949135184288025
548,0.2692160904407501
549,0.18964587152004242
550,0.32001686096191406
551,0.4612845480442047
552,0.5414746403694153
553,0.0836300402879715
554,0.005549903959035873
555,0.20900696516036987
556,0.15918877720832825
557,0.11835377663373947
558,0.06443451344966888
559,-0.0006767730810679495
560,0.17717379331588745
561,0.3046361804008484
562,0.1267375349998474
563,-0.011711342260241508
564,0.13823555409908295
565,0.5085564255714417
566,0.06739456951618195
567,-0.10845502465963364
568,0.338066965341568
569,0.21047478914260864
570,-0.05679842829704285
571,0.19514049589633942
572,-0.014387634582817554
573,0.24956293404102325
574,-0.06626248359680176
575,0.2594377100467682
576,0.16180048882961273
577,0.02598552778363228
578,0.02103123627603054
579,-0.006050667259842157
580,0.24531444907188416
581,0.15129953622817993
582,0.13026319444179535
583,0.15648873150348663
584,-0.03688959777355194
585,0.31952789425849915
586,0.310024619102478
587,0.22782489657402039
588,0.06084084510803223
589,0.2734889090061188
590,0.0014057846274226904
591,0.08272510021924973
592,0.26797786355018616
593,0.07947876304388046
594,0.23665980994701385
595,0.2437618225812912
596,0.2747853994369507
597,0.15060383081436157
598,-0.00592029606923461
599,0.14879463613033295
600,0.10035287588834763
601,0.06505861133337021
602,0.15453098714351654
603,-0.057737406343221664
604,0.2262159138917923
605,0.2093973457813263
606,0.25586041808128357
607,0.17729714512825012
608,-0.08309947699308395
609,0.2757357358932495
610,0.3290708661079407
611,0.019926004111766815
612,0.2783597707748413
613,0.14211001992225647
614,0.20882447063922882
615,0.05006558448076248
616,0.19061896204948425
617,0.08336859196424484
618,0.06844516098499298
619,0.19071131944656372
620,0.16878531873226166
621,0.23430919647216797
622,0.061166465282440186
623,0.2887294292449951
624,0.26898372173309326
625,0.416981965303421
626,0.1341426819562912
627,-0.10003713518381119
628,0.13019151985645294
629,-0.0396859310567379
630,0.04170620068907738
631,0.20215217769145966
632,0.3679727613925934
633,0.49375709891319275
634,-0.048947978764772415
635,0.16680064797401428
636,0.10522806644439697
637,0.12393760681152344
638,0.27184292674064636
639,0.11264830082654953
640,-0.02330285683274269
641,0.5116182565689087
642,0.3371002674102783
643,0.27987921237945557
644,0.11828002333641052
645,-0.13422052562236786
646,-0.13337741792201996
647,0.22154228389263153
648,0.035468973219394684
649,0.13113969564437866
650,-0.17152774333953857
651,0.15390722453594208
652,0.09740660339593887
653,-0.01454237475991249
654,0.09938377887010574
655,0.028762299567461014
656,0.07164659351110458
657,0.38755494356155396
658,0.46679580211639404
659,-0.034380968660116196
660,0.18125145137310028
661,0.14524812996387482
662,-0.07050282508134842
663,0.21636639535427094
664,0.36480700969696045
665,-0.14783239364624023
666,0.26967641711235046
667,-0.009867531247437
668,0.2899615168571472
669,0.25161099433898926
670,0.39626485109329224
671,0.17373070120811462
672,0.161147341132164
673,0.2227943241596222
674,0.17236649990081787
675,0.17109403014183044
676,0.23509858548641205
677,0.03866903856396675
678,-0.017030708491802216
679,-0.013676797039806843
680,0.23353636264801025
681,-0.005154655780643225
682,0.18341493606567383
683,0.13361495733261108
684,0.11671927571296692
685,0.20743830502033234
686,0.1771261990070343
687,0.38153767585754395
688,0.25581592321395874
689,0.2162228226661682
690,0.12434086948633194
691,0.05671008303761482
692,0.2792930603027344
693,0.46171364188194275
694,0.1958344578742981
695,-0.11319644004106522
696,0.09701400995254517
697,0.2328031063079834
698,0.5985420346260071
699,0.18273510038852692
700,0.05732398480176926
701,-0.006804787088185549
702,-0.15422409772872925
703,0.1101100966334343
704,0.07765084505081177
705,0.14688679575920105
706,0.008018242195248604
707,0.2756779193878174
708,0.1137768104672432
709,0.04269561171531677
710,-0.02834971807897091
711,0.15189360082149506
712,0.030271539464592934
713,0.06609358638525009
714,-0.054686229676008224
715,0.23604963719844818
716,-0.23421147465705872
717,0.16139189898967743
718,0.099285788834095
719,0.41562092304229736
720,0.20307154953479767
721,0.17244981229305267
722,0.4242209196090698
723,0.26315397024154663
724,0.4782522916793823
725,0.34623801708221436
726,0.0798565149307251
727,0.052769627422094345
728,0.2697713375091553
729,0.052600450813770294
730,0.13905897736549377
731,0.16435971856117249
732,0.10206567496061325
733,0.14343561232089996
734,-0.020503250882029533
735,0.08715751767158508
736,0.22236861288547516
737,0.07088196277618408
738,0.016984306275844574
739,0.06447923928499222
740,0.27034518122673035
741,0.08745989948511124
742,0.07501872628927231
743,-0.05476583540439606
744,-0.013408753089606762
745,0.3635658621788025
746,0.28921186923980713
747,0.14720557630062103
748,0.2141120284795761
749,0.12375620752573013
750,0.22468061745166779
751,0.2291390746831894
752,0.2562670409679413
753,0.2220490276813507
754,0.2513154149055481
755,0.46923914551734924
756,0.43258485198020935
757,0.13800932466983795
758,0.20318733155727386
759,0.07579510658979416
760,0.06287528574466705
761,0.17554697394371033
762,-0.11760962009429932
763,-0.011363373138010502
764,0.15219645202159882
765,0.05818885192275047
766,0.12813284993171692
767,0.20352305471897125
768,0.09440014511346817
769,0.04384923726320267
770,0.2014579325914383
771,0.07264308631420135
772,0.23654456436634064
773,0.09834203124046326
774,0.013987229205667973
775,0.04762875288724899
776,0.16641387343406677
777,-0.0532035231590271
778,0.43955427408218384
779,0.19956684112548828
780,-0.08739866316318512
781,0.02515055239200592
782,0.42012813687324524
783,0.06138293817639351
784,0.26771309971809387
785,0.3454952538013458
786,0.13113446533679962
787,-0.07466339319944382
788,0.4538089632987976
789,0.17123988270759583
790,-0.04774933680891991
791,0.06544400006532669
792,0.3231554329395294
793,0.4429592788219452
794,-0.05019288882613182
795,0.24393659830093384
796,0.32100555300712585
797,0.3414405286312103
798,0.281461238861084
799,0.3883366584777832
800,-0.05746792256832123
801,-0.026131227612495422
802,0.13613377511501312
803,0.10201440006494522
804,0.32727155089378357
805,0.35666516423225403
806,-0.027861062437295914
807,0.0896858423948288
808,-0.06131637096405029
809,0.16614365577697754
810,-0.1665097177028656
811,0.158976212143898
812,0.0689227357506752
813,-0.07234431803226471
814,-0.14719028770923615
815,0.17593559622764587
816,0.19955585896968842
817,0.06132904440164566
818,0.12691624462604523
819,0.004882782232016325
820,0.5393698215484619
821,0.11202532052993774
822,0.08273745328187943
823,0.13127346336841583
824,0.230087548494339
825,0.23533844947814941
826,-0.007880455814301968
827,0.06410669535398483
828,0.3095051646232605
829,0.04726400971412659
830,0.44963136315345764
831,0.28514790534973145
832,-0.013473290018737316
833,0.018723320215940475
834,0.11236128956079483
835,0.09392484277486801
836,0.41473108530044556
837,-0.06412026286125183
838,0.05411693826317787
839,0.4704144299030304
840,-0.04762192815542221
841,0.21537362039089203
842,0.10504382848739624
843,0.22469669580459595
844,0.2627047300338745
845,0.29630449414253235
846,0.15770605206489563
847,0.21055665612220764
848,-0.017685890197753906
849,0.044389862567186356
850,0.1049746572971344
851,0.03913290426135063
852,0.2680518925189972
853,-0.1347934901714325
854,0.20286217331886292
855,-0.028527215123176575
856,0.09474651515483856
857,0.40951892733573914
858,0.20670731365680695
859,0.19052620232105255
860,0.22709153592586517
861,0.2358989268541336
862,0.08783990889787674
863,0.17727233469486237
864,0.1929706186056137
865,0.11179206520318985
866,0.07179433107376099
867,0.047338489443063736
868,0.1566580981016159
869,0.1256740242242813
870,0.30955901741981506
871,0.01206846721470356
872,0.033725786954164505
873,0.07733771950006485
874,0.23691284656524658
875,0.28168460726737976
876,0.15599456429481506
877,0.16838128864765167
878,0.24668778479099274
879,0.04427195340394974
880,0.48439356684684753
881,0.08288125693798065
882,0.2638249099254608
883,0.07347556203603745
884,0.020401353016495705
885,0.1456022411584854
886,0.33781662583351135
887,0.2643582224845886
888,0.04926172271370888
889,0.08362606912851334
890,0.4031343162059784
891,0.14932341873645782
892,0.1283297836780548
893,0.2580092251300812
894,0.14413514733314514
895,0.4232216775417328
896,0.07966823130846024
897,0.21021710336208344
898,0.04679838940501213
899,-0.05959402769804001
900,0.07125575840473175
901,0.45231038331985474
902,0.17662979662418365
903,0.004559868015348911
904,0.12979473173618317
905,0.3061903119087219
906,0.20653994381427765
907,0.13066905736923218
908,0.12657082080841064
909,0.20849967002868652
910,0.011249962262809277
911,0.09894216060638428
912,0.3639209270477295
913,0.224405437707901
914,0.1793958693742752
915,0.46920862793922424
916,0.15062762796878815
917,0.08040210604667664
918,0.1171555370092392
919,0.24160180985927582
920,0.09801328927278519
921,0.5902585387229919
922,0.15179471671581268
923,0.2621605396270752
924,-0.09717974066734314
925,0.5361982583999634
926,0.46120887994766235
927,-0.0698944628238678
928,0.2587529420852661
929,-0.15221735835075378
930,-0.002364441053941846
931,0.16372817754745483
932,0.20577076077461243
933,0.1796935796737671
934,0.2886269688606262
935,0.1412682831287384
936,0.22533945739269257
937,0.08794302493333817
938,0.11158588528633118
939,0.21594741940498352
940,0.12322473526000977
941,0.1267920285463333
942,-0.03400767594575882
943,0.19927899539470673
944,-0.1099121943116188
945,0.20893500745296478
946,0.16598202288150787
947,0.026882974430918694
948,0.2532384693622589
949,-0.017241258174180984
950,0.4393213093280792
951,-0.14848750829696655
952,0.18238581717014313
953,0.4343104362487793
954,-0.10570342093706131
955,0.1268480122089386
956,0.22730204463005066
957,0.2632996141910553
958,0.3670165538787842
959,0.05184410512447357
960,0.15252064168453217
961,0.23453162610530853
962,0.4969155788421631
963,0.2751150131225586
964,0.34430959820747375
965,0.41062507033348083
966,0.08281011879444122
967,-0.02342233434319496
968,-0.02170781046152115
969,-0.017812561243772507
970,0.2468569427728653
971,0.08205433934926987
972,0.0579046793282032
973,0.06719162315130234
974,-0.027426080778241158
975,0.06657450646162033
976,0.2676582634449005
977,-0.00938110426068306
978,0.14177259802818298
979,0.12767501175403595
980,-0.07895983010530472
981,0.10355403274297714
982,0.18458779156208038
983,0.24687160551548004
984,-0.0671958401799202
985,0.18504290282726288
986,0.08610622584819794
987,0.4336976408958435
988,0.08033357560634613
989,0.2840617895126343
990,0.17286445200443268
991,0.6741766929626465
992,0.35263267159461975
993,0.06946615874767303
994,0.05885682255029678
995,0.05397111922502518
996,-0.04859498143196106
997,0.08462123572826385
998,0.09568381309509277
999,0.6777755618095398
1000,-0.03710057958960533
1001,0.11337057501077652
1002,0.3706285059452057
1003,0.011663353070616722
1004,0.31537771224975586
1005,0.1523219347000122
1006,-0.08519682288169861
1007,0.04494597762823105
1008,0.28326115012168884
1009,0.2263629287481308
1010,0.2211846262216568
1011,0.7157624959945679
1012,0.1593901664018631
1013,0.13102512061595917
1014,0.21444272994995117
1015,-0.3235667049884796
1016,0.3504537343978882
1017,0.49044927954673767
1018,0.13700561225414276
1019,0.34272047877311707
1020,0.10131165385246277
1021,0.11614788323640823
1022,0.2659144699573517
1023,0.24896012246608734
1024,0.09770816564559937
1025,0.19338887929916382
1026,0.3515031635761261
1027,-0.028789177536964417
1028,0.06744731217622757
1029,0.142739400267601
1030,0.25400882959365845
1031,0.2226635366678238
1032,-0.011456840671598911
1033,0.015472992323338985
1034,0.5070230960845947
1035,0.13821536302566528
1036,-0.050035517662763596
1037,0.04545215144753456
1038,-0.1251535266637802
1039,0.18754641711711884
1040,0.12704375386238098
1041,-0.09659183770418167
1042,0.15528468787670135
1043,0.17402002215385437
1044,-0.15627850592136383
1045,0.062245018780231476
1046,-0.17981061339378357
1047,0.33967292308807373
1048,-0.11909696459770203
1049,0.05857129767537117
1050,0.36553260684013367
1051,0.30156055092811584
1052,0.09748484194278717
1053,0.4840078353881836
1054,0.00034818268613889813
1055,0.2591065764427185
1056,0.3371690809726715
1057,0.0848817378282547
1058,0.2347269058227539
1059,-0.09651754796504974
1060,0.1562155783176422
1061,0.3322892189025879
1062,0.10732272267341614
1063,0.23165373504161835
1064,0.1833253651857376
1065,0.2744820713996887
1066,-0.06884098798036575
1067,-0.04275582358241081
1068,0.40404123067855835
1069,0.22880762815475464
1070,0.1475553810596466
1071,0.22901786863803864
1072,0.36219659447669983
1073,0.12766161561012268
1074,0.3005175292491913
1075,0.17596018314361572
1076,0.13347269594669342
1077,-0.04778343439102173
1078,0.39996638894081116
1079,0.33689093589782715
1080,0.21033957600593567
1081,0.08804276585578918
1082,0.12897397577762604
1083,0.1286894977092743
1084,-0.1352347433567047
1085,0.20479218661785126
1086,0.011530060321092606
1087,0.23149479925632477
1088,0.20097027719020844
1089,0.19021214544773102
1090,0.09248355776071548
1091,0.05607248842716217
1092,0.22626198828220367
1093,-0.0317990817129612
1094,0.10755511373281479
1095,0.20086051523685455
1096,0.2650119960308075
1097,0.23229815065860748
1098,0.12366140633821487
1099,0.09752632677555084
1100,0.029398491606116295
1101,0.4046195149421692
1102,0.20305274426937103
1103,0.42595425248146057
1104,0.12298466265201569
1105,0.02409358322620392
1106,0.12376417964696884
1107,0.046470560133457184
1108,0.28205424547195435
1109,-0.03976866975426674
1110,-0.033040307462215424
1111,0.3019481897354126
1112,0.19965806603431702
1113,0.32713717222213745
1114,0.23079758882522583
1115,0.32104188203811646
1116,0.20941190421581268
1117,0.20965930819511414
1118,0.17951832711696625
1119,0.06753552705049515
1120,0.18908794224262238
1121,0.24088101089000702
1122,0.3387625813484192
1123,-0.24808639287948608
1124,0.4825505316257477
1125,0.11494728177785873
1126,0.02549024298787117
1127,0.17258721590042114
1128,-0.03991414234042168
1129,0.10465672612190247
1130,0.42580917477607727
1131,0.3407789170742035
1132,0.1174403578042984
1133,0.7353567481040955
1134,0.09496629238128662
1135,0.03854871541261673
1136,0.05100030079483986
1137,-0.06427866965532303
1138,0.08930429071187973
1139,0.09970869868993759
1140,0.2364543378353119
1141,0.21035903692245483
1142,0.09133946150541306
1143,0.09096390753984451
1144,-0.018668076023459435
1145,-0.09967973828315735
1146,0.07508036494255066
1147,0.055657945573329926
1148,0.3337431848049164
1149,0.27469801902770996
1150,0.058099787682294846
1151,-0.058565668761730194
1152,0.023861771449446678
1153,0.07848076522350311
1154,0.23363743722438812
1155,0.1445428729057312
1156,0.1102936789393425
1157,0.26127198338508606
1158,0.2929438054561615
1159,0.27774763107299805
1160,0.03774110600352287
1161,0.5111196041107178
1162,0.1657043844461441
1163,0.054504044353961945
1164,0.23292630910873413
1165,0.04429712891578674
1166,0.35679730772972107
1167,0.3574468791484833
1168,0.06143200397491455
1169,0.007633682806044817
1170,0.0832434594631195
1171,0.15026552975177765
1172,0.40703168511390686
1173,0.23562943935394287
1174,0.3976861834526062
1175,0.23407447338104248
1176,0.02457255683839321
1177,0.030713433399796486
1178,0.32966187596321106
1179,0.35385048389434814
1180,0.17033541202545166
1181,-0.017135513946413994
1182,0.33643418550491333
1183,0.2848738431930542
1184,-0.001023162854835391
1185,0.03031196817755699
1186,0.18483959138393402
1187,-0.018718652427196503
1188,0.184259295463562
1189,0.5422486662864685
1190,0.09837372601032257
1191,-0.08446725457906723
1192,-0.11450393497943878
1193,0.2546224594116211
1194,0.17405016720294952
1195,0.1674681156873703
1196,0.14883847534656525
1197,0.21653777360916138
1198,0.3323792815208435
1199,0.256072074174881
1200,0.042185503989458084
1201,0.1896839141845703
1202,0.001740837236866355
1203,0.3299175500869751
1204,0.3629458248615265
1205,0.1763017177581787
1206,0.03953452408313751
1207,0.2378394901752472
1208,0.33130988478660583
1209,0.07862883061170578
1210,0.06896000355482101
1211,0.32479703426361084
1212,0.025333596393465996
1213,0.26563993096351624
1214,0.5484659671783447
1215,0.44140851497650146
1216,0.1684662252664566
1217,-0.05494988337159157
1218,0.15228264033794403
1219,0.2759152054786682
1220,0.24633604288101196
1221,0.22993624210357666
1222,-0.07337488234043121
1223,0.13444580137729645
1224,0.36726710200309753
1225,0.3550301790237427
1226,0.19438178837299347
1227,0.22919447720050812
1228,0.1374005675315857
1229,0.32930290699005127
1230,0.2568139135837555
1231,0.14863859117031097
1232,0.26909106969833374
1233,0.26248475909233093
1234,0.31677624583244324
1235,-0.13504089415073395
1236,0.25871050357818604
