,loss
167,0.28003254532814026
168,0.12723620235919952
169,0.12980706989765167
170,-0.023100782185792923
171,-0.03333955258131027
172,0.01340380497276783
173,0.26003172993659973
174,0.4698469936847687
175,0.3208886981010437
176,0.26626333594322205
177,0.20549272000789642
178,0.438791960477829
179,0.14413779973983765
180,0.3764912188053131
181,0.38695117831230164
182,0.1013219952583313
183,0.2859441041946411
184,0.22718732059001923
185,0.8027926683425903
186,0.18646658957004547
187,0.2646072506904602
188,0.361668199300766
189,0.12411767244338989
190,0.3904173672199249
191,0.4966452121734619
192,0.2823340594768524
193,0.22918012738227844
194,0.24165812134742737
195,0.2309638112783432
196,0.9227485656738281
197,0.45855453610420227
198,0.04427357017993927
199,0.3238888680934906
200,0.3271871507167816
201,0.16788071393966675
202,0.4918125867843628
203,0.42793264985084534
204,0.2819199860095978
205,0.2548454701900482
206,0.25519219040870667
207,0.17982575297355652
208,0.08643854409456253
209,0.2390628159046173
210,0.07671985030174255
211,0.5392283201217651
212,-0.011713524349033833
213,0.3424300253391266
214,0.0391104519367218
215,0.10126339644193649
216,0.11373145133256912
217,0.037390679121017456
218,0.3499656319618225
219,0.18623240292072296
220,0.2753821909427643
221,-0.0013848496600985527
222,0.07840940356254578
223,0.24397674202919006
224,0.20970392227172852
225,0.18875965476036072
226,0.4315469563007355
227,0.17686524987220764
228,0.5715662837028503
229,0.3907705843448639
230,0.45532703399658203
231,0.10266757011413574
232,0.12786488234996796
233,0.12735804915428162
234,0.24848014116287231
235,0.09804780036211014
236,0.07003455609083176
237,0.15013177692890167
238,0.129912868142128
239,0.11904150992631912
240,0.014659401960670948
241,0.07931915670633316
242,0.001800087047740817
243,0.15986879169940948
244,0.3644091784954071
245,0.34708651900291443
246,0.25409671664237976
247,-0.06664582341909409
248,0.14453865587711334
249,0.041139617562294006
250,0.3138916790485382
251,0.19062493741512299
252,0.01890741102397442
253,0.00288430810905993
254,0.09262128174304962
255,0.16575220227241516
256,0.22404825687408447
257,0.4120774269104004
258,0.041469354182481766
259,-0.07774970680475235
260,0.1647922396659851
261,0.06937620788812637
262,0.32627758383750916
263,-0.14414691925048828
264,-0.1105208620429039
265,0.6331081986427307
266,0.009810181334614754
267,0.46057069301605225
268,0.27979975938796997
269,0.2517069876194
270,0.19619569182395935
271,0.12965555489063263
272,0.3911604881286621
273,0.5985978245735168
274,0.1328907310962677
275,0.47348737716674805
276,0.1991731822490692
277,-0.03619788587093353
278,0.2077953964471817
279,0.10757482796907425
280,-0.015293908305466175
281,0.26340052485466003
282,-0.07014178484678268
283,0.13105489313602448
284,0.28314369916915894
285,0.08243940770626068
286,0.19854028522968292
287,-0.0090724416077137
288,0.04997739568352699
289,0.3786745071411133
290,0.39031678438186646
291,0.3505820333957672
292,0.2759363055229187
293,0.2561928629875183
294,0.30033111572265625
295,0.3516938090324402
296,0.17051629722118378
297,0.1400022655725479
298,0.1008685976266861
299,0.2972726821899414
300,0.18216544389724731
301,-0.07844973355531693
302,0.08781885355710983
303,0.058505088090896606
304,0.07337042689323425
305,0.23412683606147766
306,0.26036787033081055
307,0.1183035597205162
308,0.2685253322124481
309,0.30816254019737244
310,0.1105341836810112
311,0.20321162045001984
312,0.3607301712036133
313,0.2117813676595688
314,0.3901199996471405
315,0.28904905915260315
316,0.1003604456782341
317,0.08441097289323807
318,-0.08696801960468292
319,0.2957483232021332
320,0.23550471663475037
321,0.22428098320960999
322,0.34300974011421204
323,0.17192499339580536
324,0.3722616732120514
325,0.08053344488143921
326,0.3225393295288086
327,0.09509287029504776
328,-0.04200904443860054
329,0.17296533286571503
330,0.19134187698364258
331,0.12506434321403503
332,0.20324257016181946
333,0.0195409394800663
334,0.250386506319046
335,-0.15962156653404236
336,-0.11590436100959778
337,0.022165115922689438
338,0.18689340353012085
339,0.13519544899463654
340,-0.06072486564517021
341,0.15078948438167572
342,0.1286129206418991
343,-0.028108322992920876
344,0.0005850677844136953
345,-0.04980136454105377
346,0.1898251175880432
347,0.10267902910709381
348,0.07063394784927368
349,0.237052783370018
350,0.13280023634433746
351,0.21439802646636963
352,0.2413521260023117
353,0.07491865754127502
354,0.5061715245246887
355,0.08546402305364609
356,0.02079571597278118
357,-0.10426681488752365
358,0.26741838455200195
359,-0.05474920943379402
360,0.09400958567857742
361,-0.08938299864530563
362,0.12068492919206619
363,-0.04624186083674431
364,0.15328165888786316
365,0.09305885434150696
366,0.22263352572917938
367,-0.016467934474349022
368,-0.1516750454902649
369,0.1453227400779724
370,0.14674793183803558
371,0.24036650359630585
372,0.23101669549942017
373,-0.01923791505396366
374,0.43738943338394165
375,0.2706621289253235
376,0.37490472197532654
377,0.1397257149219513
378,-0.06053181737661362
379,0.23054587841033936
380,0.25301992893218994
381,0.33900734782218933
382,0.2176768034696579
383,0.23684415221214294
384,0.4564168453216553
385,0.08789520710706711
386,0.0069077759981155396
387,0.16266107559204102
388,0.17089971899986267
389,0.08857716619968414
390,0.14722394943237305
391,-0.05375545844435692
392,0.02084602415561676
393,0.11739464849233627
394,0.10509946197271347
395,-0.027050400152802467
396,-0.25749117136001587
397,-0.006785538047552109
398,0.23965109884738922
399,-0.03717489168047905
400,0.04148441553115845
401,0.21547555923461914
402,0.2733303904533386
403,0.0683303251862526
404,-0.07094459980726242
405,0.09504140168428421
406,0.5327736735343933
407,-0.14491015672683716
408,-0.04019517824053764
409,0.30885156989097595
410,0.0796109065413475
411,0.3712482750415802
412,-0.06935945898294449
413,0.2103864550590515
414,0.1149427518248558
415,0.04457281157374382
416,-0.06547845900058746
417,0.05302073433995247
418,0.0053199236281216145
419,-0.0572391003370285
420,0.39092934131622314
421,0.07644842565059662
422,0.31357088685035706
423,0.006968880072236061
424,0.14946088194847107
425,0.14144226908683777
426,0.15482290089130402
427,0.2822364270687103
428,0.4164193868637085
429,0.2340090423822403
430,0.12406870722770691
431,0.23226982355117798
432,-0.05458151549100876
433,0.1567055881023407
434,-0.17393574118614197
435,0.1342748999595642
436,0.025257516652345657
437,0.04165934398770332
438,0.2850610315799713
439,0.27681538462638855
440,0.18854330480098724
441,0.25075724720954895
442,0.3153783679008484
443,0.3716907203197479
444,0.18129411339759827
445,0.15154755115509033
446,0.15400728583335876
447,-0.015246224589645863
448,0.0037947313394397497
449,-0.029946343973279
450,0.3346320390701294
451,0.12943223118782043
452,0.09805132448673248
453,0.4276394248008728
454,0.18350324034690857
455,0.2098611295223236
456,0.04058444872498512
457,0.30100777745246887
458,0.11821260303258896
459,-0.054845865815877914
460,0.03310219570994377
461,-0.03421232849359512
462,0.14474701881408691
463,0.07505229860544205
464,0.2310180366039276
465,-0.01270333956927061
466,0.14865833520889282
467,0.0392487570643425
468,0.23943331837654114
469,0.035274215042591095
470,0.12779965996742249
471,0.12466966360807419
472,0.12328308075666428
473,0.04767366126179695
474,0.07302853465080261
475,0.2721424400806427
476,0.1818428933620453
477,0.5539442300796509
478,0.21945691108703613
479,-0.031856782734394073
480,0.3311988413333893
481,0.14268136024475098
482,-0.042894862592220306
483,0.04447159543633461
484,0.14035819470882416
485,0.04727024585008621
486,0.08781912922859192
487,-0.017842888832092285
488,0.19298259913921356
489,0.10759744793176651
490,0.20619864761829376
491,0.04688825085759163
492,-0.052499920129776
493,-0.1159880980849266
494,0.2577097415924072
495,-0.0011695099528878927
496,0.24513714015483856
497,0.021350465714931488
498,0.08563467860221863
499,-0.024814346805214882
500,0.24005237221717834
501,0.019039254635572433
502,0.08381766080856323
503,-0.0322720892727375
504,0.3908904790878296
505,0.2814010977745056
506,0.17646007239818573
507,0.12060930579900742
508,0.12494385987520218
509,0.07034005969762802
510,0.20455607771873474
511,0.05240735039114952
512,0.05675094574689865
513,0.015385705046355724
514,-0.05995254963636398
515,-0.10626756399869919
516,0.37426331639289856
517,0.3436850607395172
518,0.2309672087430954
519,0.058599237352609634
520,0.1732536107301712
521,0.09214547276496887
522,0.15632681548595428
523,0.5369880795478821
524,-0.09181629121303558
525,0.3583880066871643
526,0.013102845288813114
527,0.32050248980522156
528,0.6713983416557312
529,0.03942141309380531
530,0.2610776424407959
531,0.08858631551265717
532,0.643589437007904
533,0.041298046708106995
534,0.11110895127058029
535,0.3407667875289917
536,-0.04079357162117958
537,-0.007216675207018852
538,-0.11760702729225159
539,0.021293533965945244
540,0.09699796885251999
541,0.186316579580307
542,0.5041266083717346
543,0.0565190389752388
544,0.33443495631217957
545,0.4129781126976013
546,0.13956238329410553
547,-0.0346517488360405
548,0.14441226422786713
549,0.1302678883075714
550,0.3795185685157776
551,-0.16605304181575775
552,0.09957731515169144
553,0.12896765768527985
554,0.17041711509227753
555,0.19603799283504486
556,0.3155193030834198
557,0.20407336950302124
558,0.19038453698158264
559,0.010498329997062683
560,0.024924997240304947
561,0.03418353572487831
562,0.18865959346294403
563,0.02531653642654419
564,0.13955096900463104
565,0.05967612937092781
566,0.18839365243911743
567,0.28415724635124207
568,-0.13930244743824005
569,0.09949085116386414
570,0.5289483666419983
571,0.09289084374904633
572,-0.008102882653474808
573,0.026001885533332825
574,-0.016227219253778458
575,0.3647960126399994
576,0.4284272789955139
577,0.5543257594108582
578,0.22878718376159668
579,0.1500459909439087
580,0.07941772043704987
581,0.020215271040797234
582,0.12016653269529343
583,0.13528722524642944
584,0.290452241897583
585,-0.011961006559431553
586,-0.015795335173606873
587,0.27608779072761536
588,0.26047590374946594
589,0.5812879800796509
590,0.3264908492565155
591,0.21829968690872192
592,0.30600425601005554
593,0.10769893229007721
594,0.25700873136520386
595,0.204324871301651
596,0.07687121629714966
597,0.08301597833633423
598,0.0287997517734766
599,0.5360984802246094
600,-0.05511968582868576
601,0.052647583186626434
602,-0.10505357384681702
603,-0.07667190581560135
604,-0.03943146765232086
605,0.40911024808883667
606,0.25508493185043335
607,-0.01776338368654251
608,0.000662841834127903
609,0.15134412050247192
610,0.010925263166427612
611,0.07702328264713287
612,0.08635078370571136
613,0.38200095295906067
614,-0.0757957249879837
615,0.003061302239075303
616,-0.025957826524972916
617,0.0855838879942894
618,-0.055838100612163544
619,0.1516956090927124
620,-0.04893369600176811
621,0.0427890345454216
622,0.23731155693531036
623,0.434757798910141
624,0.2386912703514099
625,0.11008521914482117
626,-0.026221100240945816
627,0.18935398757457733
628,-0.0581386424601078
629,0.05866524204611778
630,0.18866200745105743
631,0.05593158304691315
632,0.10496284067630768
633,0.22001615166664124
634,-0.0414276048541069
635,0.12400517612695694
636,0.2160031944513321
637,0.35975682735443115
638,0.15858109295368195
639,0.17241014540195465
640,0.30445346236228943
641,0.16492126882076263
642,0.09584905207157135
643,0.03290383890271187
644,0.13159462809562683
645,0.06317468732595444
646,0.060745175927877426
647,0.00032394411391578615
648,-0.05068183317780495
649,0.1945674568414688
650,-0.16303449869155884
651,-0.080238476395607
652,0.02987820655107498
653,0.40329694747924805
654,-0.047432176768779755
655,-0.11608649045228958
656,-0.035190653055906296
657,-0.008419121615588665
658,0.42070019245147705
659,-0.022406136617064476
660,0.15823350846767426
661,0.2583669424057007
662,0.13320234417915344
663,0.038133226335048676
664,0.15232424437999725
665,-0.07512512058019638
666,0.623292088508606
667,0.10335740447044373
668,0.40728816390037537
669,0.14064441621303558
670,0.2558771073818207
671,0.27998703718185425
672,-0.15646228194236755
673,0.09678179025650024
674,0.0540294274687767
675,0.29586002230644226
676,0.20489701628684998
677,0.13090725243091583
678,0.48936647176742554
679,-0.15865901112556458
680,0.19462944567203522
681,0.11696438491344452
682,0.1320120245218277
683,0.029758812859654427
684,0.03153126686811447
685,0.1424393206834793
686,0.35070040822029114
687,0.308062344789505
688,0.3493865132331848
689,0.2243736982345581
690,0.19371433556079865
691,0.3863213062286377
692,0.07931451499462128
693,0.46406111121177673
694,0.14946573972702026
695,0.04317503422498703
696,0.18206650018692017
697,0.5039018988609314
698,0.30181390047073364
699,-0.022732270881533623
700,0.1806938201189041
701,0.3159084618091583
702,0.3225051462650299
703,0.0528886653482914
704,0.31705763936042786
705,0.13413603603839874
706,0.34657901525497437
707,0.18152962625026703
708,-0.032794930040836334
709,0.09908612072467804
710,0.32389071583747864
711,0.4247673451900482
712,0.12665824592113495
713,0.28734156489372253
714,-0.039285220205783844
715,0.17040088772773743
716,0.10521989315748215
717,0.033888641744852066
718,0.2252030223608017
719,0.23137430846691132
720,0.3755565881729126
721,-0.006664375774562359
722,0.5668566226959229
723,0.40562909841537476
724,0.10698214918375015
725,0.3995811343193054
726,0.24038340151309967
727,0.07211954146623611
728,0.06735759973526001
729,0.2973555326461792
730,0.13318949937820435
731,0.16530436277389526
732,-0.07440128922462463
733,0.07824626564979553
734,0.30211734771728516
735,0.08671119809150696
736,0.06586726754903793
737,0.024718964472413063
738,-0.1327768862247467
739,0.10118107497692108
740,0.35237884521484375
741,0.018777992576360703
742,-0.055793847888708115
743,0.5226959586143494
744,-0.08676117658615112
745,0.04827071353793144
746,0.0527571439743042
747,0.13629618287086487
748,0.1236882209777832
749,0.17571529746055603
750,0.03744205832481384
751,0.06381148844957352
752,-0.04141157120466232
753,0.03777109086513519
754,0.2978500425815582
755,0.11837482452392578
756,0.29375606775283813
757,-0.04348321631550789
758,-0.027939118444919586
759,0.1716442108154297
760,0.6233224272727966
761,-0.18688669800758362
762,0.1337369978427887
763,0.10685760527849197
764,0.19309376180171967
765,-0.03259957954287529
766,-0.06130941957235336
767,0.08024635910987854
768,0.1445387601852417
769,0.07924440503120422
770,0.051850251853466034
771,0.12549808621406555
772,0.0848902016878128
773,-0.016217468306422234
774,0.41003793478012085
775,0.1451699137687683
776,-0.13308194279670715
777,0.38047999143600464
778,-0.17647385597229004
779,0.14024361968040466
780,0.12545718252658844
781,0.02302246168255806
782,0.2896353006362915
783,0.05809488892555237
784,0.13434410095214844
785,-0.024863634258508682
786,0.14355888962745667
787,0.3040052056312561
788,0.202113538980484
789,0.2690598666667938
790,-0.08933866024017334
791,0.15047872066497803
792,0.09581190347671509
793,0.14010585844516754
794,0.3251042664051056
795,0.3549671769142151
796,-0.015232895500957966
797,0.1355370432138443
798,0.12879620492458344
799,0.10820100456476212
800,0.39323896169662476
801,0.0557803176343441
802,0.32203736901283264
803,0.23366467654705048
804,0.46343979239463806
805,0.1952870637178421
806,-0.09173784404993057
807,0.28900954127311707
808,0.027616288512945175
809,0.03946433216333389
810,0.17321361601352692
811,-0.057918284088373184
812,0.08269517868757248
813,-0.07016128301620483
814,0.2890828847885132
815,0.2504872679710388
816,0.1350785791873932
817,0.17238347232341766
818,0.012356125749647617
819,0.07584207504987717
820,0.08684432506561279
821,0.19594135880470276
822,0.25101417303085327
823,-0.07386867702007294
824,0.014401795342564583
825,0.08242600411176682
826,0.5501920580863953
827,0.2758408784866333
828,0.004975998308509588
829,-0.15195424854755402
830,0.10734327137470245
831,-0.025286851450800896
832,0.05615413933992386
833,0.12514068186283112
834,0.21431399881839752
835,0.23017247021198273
836,0.32395875453948975
837,0.13583067059516907
838,-0.17118246853351593
839,0.08684035390615463
840,0.2464911788702011
841,-0.039806678891181946
842,0.09613289684057236
843,-0.08020857721567154
844,0.26349014043807983
845,0.1980120986700058
846,0.2722090780735016
847,-0.08050336688756943
848,0.3404875099658966
849,0.23914410173892975
850,-0.07892637699842453
851,0.2626451253890991
852,0.25894203782081604
853,0.07291867583990097
854,-0.1294727474451065
855,-0.12709061801433563
856,0.15107159316539764
857,0.09835915267467499
858,0.27313032746315
859,0.1654231995344162
860,0.07194236665964127
861,0.19084320962429047
862,0.22631706297397614
863,0.24858756363391876
864,0.08752342313528061
865,-0.15825089812278748
866,-0.12159360200166702
867,0.032538458704948425
868,-0.06450304388999939
869,0.1484251171350479
870,-0.038138408213853836
871,0.08543946593999863
872,0.20974254608154297
873,0.3671378791332245
874,0.048825573176145554
875,-0.005478966049849987
876,-0.01581980288028717
877,0.04088490456342697
878,0.11074153333902359
879,-0.031705375760793686
880,0.3154961168766022
881,0.3539818227291107
882,0.0049802400171756744
883,0.16369877755641937
884,0.2694697380065918
885,0.17655466496944427
886,0.4559188187122345
887,-0.21132792532444
888,0.3560291826725006
889,0.3255368769168854
890,0.16015954315662384
891,0.20321527123451233
892,0.2686215341091156
893,0.27240073680877686
894,0.14348264038562775
895,0.27195897698402405
896,0.1780715435743332
897,0.4418659210205078
898,0.3405393958091736
899,0.2160976231098175
900,0.3449176549911499
901,0.1604379415512085
902,0.16953083872795105
903,0.12176766246557236
904,-0.11875749379396439
905,-0.031523995101451874
906,0.356040358543396
907,0.09519790858030319
908,0.2344783991575241
909,0.005247162189334631
910,-0.11379513144493103
911,0.4075804650783539
912,-0.07784095406532288
913,0.21277882158756256
914,-0.03461188077926636
915,0.33154311776161194
916,0.16562201082706451
917,0.05209603160619736
918,-0.13320480287075043
919,0.1838538944721222
920,0.23322531580924988
921,0.18559637665748596
922,0.12705223262310028
923,0.4173067808151245
924,0.06081603094935417
925,0.31903529167175293
926,-0.11191009730100632
927,0.12120740115642548
928,0.37903425097465515
929,-0.09829643368721008
930,0.030042551457881927
931,-0.027699708938598633
932,0.11929382383823395
933,-0.08382821083068848
934,0.07178995013237
935,0.22888068854808807
936,-0.01768803410232067
937,0.26308485865592957
938,0.021992173045873642
939,0.17551422119140625
940,-0.08642308413982391
941,0.12642183899879456
942,0.06338293105363846
943,0.5235528945922852
944,0.19622661173343658
945,0.16968794167041779
946,0.30602285265922546
947,0.21274153888225555
948,0.08693400770425797
949,0.4352220296859741
950,0.11689029633998871
951,-0.0024945680052042007
952,-0.012362450361251831
953,0.0565825030207634
954,0.01563260704278946
955,0.0021211090497672558
956,0.24594086408615112
957,0.12340129911899567
958,0.5360231399536133
959,-0.02137185074388981
960,0.13768401741981506
961,0.16809934377670288
962,0.25587737560272217
963,0.015212425962090492
964,0.28206905722618103
965,0.008438652381300926
966,0.2167181819677353
967,0.30207180976867676
968,0.22741293907165527
969,0.09681389480829239
970,0.06810308992862701
971,0.015173363499343395
972,0.39425358176231384
973,0.18968497216701508
974,-0.02975315973162651
975,0.15587671101093292
976,-0.1388765275478363
977,0.033149391412734985
978,0.16557146608829498
979,0.23626212775707245
980,-0.03659933805465698
981,-0.03643934056162834
982,0.09872729331254959
983,0.12472917884588242
984,0.10007335245609283
985,0.28994277119636536
986,0.2884574234485626
987,-0.0016854630084708333
988,0.14755521714687347
989,0.05929606780409813
990,0.429200142621994
991,0.06533603370189667
992,0.2708260118961334
993,0.07474060356616974
994,0.09236984699964523
995,-0.0995551198720932
996,0.047377392649650574
997,0.6609076261520386
998,0.057198233902454376
999,0.3459082245826721
1000,0.3409935534000397
1001,0.01965448074042797
1002,0.24250419437885284
1003,0.22420775890350342
1004,-0.1491348147392273
1005,0.20994892716407776
1006,0.2617492377758026
1007,0.029463661834597588
1008,0.20353075861930847
1009,-0.18345560133457184
1010,-0.015176339074969292
1011,-0.07486680150032043
1012,0.18631021678447723
1013,-0.15422332286834717
1014,0.08583251386880875
1015,0.11930402368307114
1016,0.1266639530658722
1017,0.10596121847629547
1018,-0.03374088555574417
1019,0.034541916102170944
1020,0.21165277063846588
1021,0.12461794912815094
1022,0.222493514418602
1023,0.003818397643044591
1024,0.22357213497161865
1025,0.35569196939468384
1026,0.4063853919506073
1027,-0.09315036982297897
1028,0.048233576118946075
1029,0.0009652557782828808
1030,0.10168291628360748
1031,0.09865032136440277
1032,0.4799446165561676
1033,0.19612228870391846
1034,0.34918445348739624
1035,-0.06800864636898041
1036,0.07753001898527145
1037,0.18428023159503937
1038,0.1695178598165512
1039,0.12518009543418884
1040,0.1365198940038681
1041,-0.011629036627709866
1042,0.3611048460006714
1043,0.0588228739798069
1044,0.20030108094215393
1045,0.18579939007759094
1046,-0.05279457941651344
1047,0.27722063660621643
1048,0.3800278604030609
1049,-0.007354149129241705
1050,0.2816208600997925
1051,0.40764033794403076
1052,0.3513087034225464
1053,0.01896512694656849
1054,0.17677751183509827
1055,0.08643950521945953
1056,0.3734050393104553
1057,0.08552771806716919
1058,-0.003689392236992717
1059,0.18014900386333466
1060,-0.09982845187187195
1061,0.04476974904537201
1062,0.13234955072402954
1063,0.29334697127342224
1064,0.1905277818441391
1065,0.4445754587650299
1066,0.34869638085365295
1067,0.14824864268302917
1068,0.0568852499127388
1069,0.5908709764480591
1070,0.055135127156972885
1071,0.08197453618049622
1072,0.11534494906663895
1073,0.44034337997436523
1074,0.14400449395179749
1075,0.01942852884531021
1076,0.04623861238360405
1077,0.10178267955780029
1078,-0.03824923187494278
1079,0.4625673294067383
1080,0.07629481703042984
1081,-0.05812958627939224
1082,-0.007804901339113712
1083,-0.10216884315013885
1084,0.19266042113304138
1085,0.04101462662220001
1086,0.10334619879722595
1087,0.19198277592658997
1088,0.5037305355072021
1089,0.07934489101171494
1090,-0.03325187787413597
1091,0.22600391507148743
1092,0.19288527965545654
1093,-0.12034284323453903
1094,0.6975687146186829
1095,0.07928712666034698
1096,0.4277542233467102
1097,0.0994698703289032
1098,0.4008675217628479
1099,-0.033742744475603104
1100,0.11399383842945099
1101,-0.032000526785850525
1102,-0.04368206113576889
1103,0.22940339148044586
1104,0.35699892044067383
1105,-0.044860050082206726
1106,0.11192537099123001
1107,0.1218046024441719
1108,0.11699648946523666
1109,0.21206508576869965
1110,0.31104275584220886
1111,0.28881800174713135
1112,0.2488628625869751
1113,0.4696783721446991
1114,0.4413391053676605
1115,-0.0723118782043457
1116,-0.11929819732904434
1117,0.3651107847690582
1118,0.06570608168840408
1119,0.07618279755115509
1120,0.08871707320213318
1121,0.04080855846405029
1122,0.33588385581970215
1123,0.19487352669239044
1124,-0.010601349174976349
1125,0.09888996928930283
1126,0.2856011390686035
1127,0.21331767737865448
1128,-0.03491223230957985
1129,0.12753014266490936
1130,-0.011442047543823719
1131,-0.03436867520213127
1132,0.0637114867568016
1133,0.07956446707248688
1134,0.07106216996908188
1135,0.013720856048166752
1136,0.14374588429927826
1137,0.19436566531658173
1138,0.2774527072906494
1139,0.045237887650728226
1140,0.15327699482440948
1141,-0.03222229331731796
1142,0.16937871277332306
1143,0.22937430441379547
1144,0.06086050346493721
1145,0.37508028745651245
1146,0.061754241585731506
1147,0.004901817534118891
1148,0.5035704374313354
1149,-0.07542786747217178
1150,0.2033061534166336
1151,0.09997835010290146
1152,0.13685312867164612
1153,-0.05323971062898636
1154,0.009233368560671806
1155,0.22607077658176422
1156,0.29797571897506714
1157,0.1256864368915558
1158,0.013021080754697323
1159,-0.09926610440015793
1160,-0.07146627455949783
1161,-0.005365959368646145
1162,0.009523598477244377
1163,0.27939125895500183
1164,0.24283069372177124
1165,-0.10801123827695847
1166,0.3824968934059143
1167,0.01463623158633709
1168,0.21615618467330933
1169,0.1276020109653473
1170,0.2342963069677353
1171,0.13540875911712646
1172,0.0969252660870552
1173,0.33448562026023865
1174,0.2280571013689041
1175,0.3670876622200012
1176,-0.10746835917234421
1177,0.009673836641013622
1178,0.10397227853536606
1179,0.11669154465198517
1180,0.2280140519142151
1181,0.11288642883300781
1182,0.04536101222038269
1183,0.2126852571964264
1184,0.22958797216415405
1185,0.020130112767219543
1186,0.1981857568025589
1187,-0.07777527719736099
1188,-0.17713022232055664
1189,0.0833902657032013
1190,0.274176687002182
1191,0.44652479887008667
1192,0.4258415102958679
1193,0.25743553042411804
1194,0.05213010683655739
1195,0.20577463507652283
1196,0.05917641520500183
1197,0.34545081853866577
1198,0.13010305166244507
1199,0.040140777826309204
1200,0.1599934697151184
1201,0.12559092044830322
1202,0.241572305560112
1203,-0.04052795469760895
1204,0.533412754535675
1205,0.14934119582176208
1206,0.12169767171144485
1207,-0.034370407462120056
1208,0.07256177067756653
1209,0.12472793459892273
1210,0.3488575518131256
1211,0.24201905727386475
1212,0.07685647904872894
1213,0.13333635032176971
1214,-0.07493384182453156
1215,0.19463606178760529
1216,0.10693351179361343
1217,0.010889451019465923
1218,-0.1525902897119522
1219,0.1468905210494995
1220,0.06982658058404922
1221,0.22767871618270874
1222,0.30625951290130615
1223,0.14862386882305145
1224,0.2776625454425812
1225,0.0186904389411211
1226,0.05953328311443329
1227,0.4818764925003052
1228,0.10595027357339859
1229,0.0753588154911995
1230,0.321941614151001
1231,0.24068552255630493
1232,-0.04190467298030853
1233,0.0898587554693222
1234,0.14070220291614532
