,loss
126,0.04613625258207321
127,0.16819725930690765
128,0.3527904748916626
129,0.39191004633903503
130,0.5125747323036194
131,0.37226149439811707
132,0.3683323562145233
133,0.05591341480612755
134,-0.013278267346322536
135,0.1699780523777008
136,0.0375092588365078
137,0.504253089427948
138,0.03182310611009598
139,0.6383719444274902
140,0.37261515855789185
141,0.34064486622810364
142,0.24096208810806274
143,0.08286773413419724
144,-0.03416243940591812
145,0.3616558909416199
146,0.12833277881145477
147,0.0867152139544487
148,0.20228248834609985
149,0.15868769586086273
150,0.1554059088230133
151,0.23201490938663483
152,0.017669159919023514
153,0.14624148607254028
154,0.3472156524658203
155,0.27394047379493713
156,0.2946570813655853
157,0.07405927032232285
158,0.16925854980945587
159,-0.06813782453536987
160,0.11881545186042786
161,0.49614760279655457
162,0.024823304265737534
163,0.22180218994617462
164,0.09928972274065018
165,-0.0853319838643074
166,0.032533448189496994
167,0.18567335605621338
168,0.024194078519940376
169,0.22978849709033966
170,0.5067551136016846
171,-0.08119038492441177
172,-0.12369014322757721
173,0.27327850461006165
174,-0.021555481478571892
175,0.05950968340039253
176,0.5495104789733887
177,0.1755126565694809
178,-0.06204919144511223
179,0.3785436451435089
180,0.22673505544662476
181,0.18485163152217865
182,0.14537562429904938
183,-0.04881374537944794
184,0.07912851125001907
185,0.3208146095275879
186,0.24314817786216736
187,0.061937056481838226
188,0.145745649933815
189,-0.18184134364128113
190,0.31609097123146057
191,0.21201519668102264
192,-0.02071784995496273
193,0.2517859637737274
194,0.1622098684310913
195,-0.0013559036888182163
196,-0.057988572865724564
197,-0.09340827167034149
198,0.10988443344831467
199,0.06668559461832047
200,0.19786472618579865
201,0.4202032685279846
202,0.49608302116394043
203,-0.02612156793475151
204,0.2338646501302719
205,0.03997669368982315
206,0.142618328332901
207,0.13234585523605347
208,0.35319164395332336
209,0.19670259952545166
210,0.021263573318719864
211,0.15227702260017395
212,0.10627634078264236
213,0.3715713620185852
214,0.13904187083244324
215,0.3324401378631592
216,0.0787973627448082
217,0.038041599094867706
218,-0.07875148206949234
219,0.04228891432285309
220,0.17537465691566467
221,0.3678378462791443
222,0.27552032470703125
223,0.41339564323425293
224,-0.04517202079296112
225,-0.11504574865102768
226,0.20607700943946838
227,0.025091202929615974
228,0.17248766124248505
229,0.09950362145900726
230,0.13218875229358673
231,0.2872622311115265
232,-0.03349326550960541
233,0.08066491782665253
234,0.5176738500595093
235,0.31678107380867004
236,0.19527895748615265
237,0.28270021080970764
238,0.13482335209846497
239,-0.07875662297010422
240,0.039376482367515564
241,0.15879467129707336
242,0.2743014395236969
243,0.11222656816244125
244,-0.09359155595302582
245,-0.06275274604558945
246,0.2497432976961136
247,0.05126609653234482
248,0.12721256911754608
249,0.41019371151924133
250,0.4336400628089905
251,-0.08380445837974548
252,0.1533747762441635
253,0.0167028047144413
254,0.45446324348449707
255,0.2162718027830124
256,-0.1951751857995987
257,0.1095392107963562
258,0.22147615253925323
259,0.03359736502170563
260,0.08462564647197723
261,0.028318312019109726
262,0.42277562618255615
263,0.18805009126663208
264,0.29965144395828247
265,0.10276871174573898
266,0.09679880738258362
267,0.23797333240509033
268,0.22967034578323364
269,-0.026825394481420517
270,0.014236275106668472
271,0.14323867857456207
272,0.2845577299594879
273,0.11170299351215363
274,0.13429540395736694
275,0.19717225432395935
276,0.17583581805229187
277,0.179585799574852
278,0.125966414809227
279,0.3056837320327759
280,0.053659699857234955
281,-0.09885107725858688
282,-0.00535087613388896
283,-0.028276750817894936
284,-0.007157951593399048
285,0.024622919037938118
286,0.19608989357948303
287,-0.09732285141944885
288,0.39403823018074036
289,0.09684844315052032
290,0.24963098764419556
291,0.13719028234481812
292,-0.1162739098072052
293,0.16361823678016663
294,0.046525098383426666
295,0.08331603556871414
296,0.16476012766361237
297,0.3875594735145569
298,0.3439754247665405
299,0.04156861454248428
300,0.11631722003221512
301,-0.01411118358373642
302,0.26575741171836853
303,0.030671074986457825
304,0.19318436086177826
305,0.011047355830669403
306,0.3900202214717865
307,0.05882704257965088
308,0.10355695337057114
309,-0.14981988072395325
310,0.2910305857658386
311,0.07691513746976852
312,0.34693512320518494
313,0.14557066559791565
314,0.6555118560791016
315,0.13956046104431152
316,0.11706104874610901
317,0.2626058757305145
318,0.3312794864177704
319,0.1609335094690323
320,0.05055819824337959
321,0.22290927171707153
322,-0.0072957235388457775
323,0.16595175862312317
324,-0.00214082351885736
325,-0.024988869205117226
326,0.20245413482189178
327,0.0762823298573494
328,0.19956174492835999
329,-0.12514722347259521
330,0.49617502093315125
331,0.22902213037014008
332,0.08036337047815323
333,0.10235898196697235
334,0.2007818967103958
335,-0.09359526634216309
336,0.29534396529197693
337,0.03823420777916908
338,0.1645694524049759
339,0.4847226142883301
340,-0.12104761600494385
341,0.22343626618385315
342,0.284103125333786
343,0.1695888638496399
344,-0.018535157665610313
345,0.0640890970826149
346,0.253686785697937
347,0.18113233149051666
348,0.2755690813064575
349,-0.08339262753725052
350,-0.048235710710287094
351,0.21839900314807892
352,0.17968982458114624
353,0.27509620785713196
354,0.07385024428367615
355,0.23875495791435242
356,0.03580256924033165
357,0.31625550985336304
358,0.05878007784485817
359,0.5118981003761292
360,0.16523639857769012
361,-0.015026077628135681
362,0.11667347699403763
363,0.02904578484594822
364,0.0976894274353981
365,-0.09062708169221878
366,0.29277271032333374
367,0.2239723950624466
368,0.0001092758247978054
369,-0.044665392488241196
370,0.2748178541660309
371,0.09016494452953339
372,0.2850360870361328
373,-0.11804612725973129
374,0.13867567479610443
375,0.17400354146957397
376,0.14015741646289825
377,0.05332206189632416
378,0.14182035624980927
379,0.23159678280353546
380,0.12816990911960602
381,0.21628743410110474
382,0.24755923449993134
383,0.14497125148773193
384,0.23523859679698944
385,0.037548597902059555
386,-0.042128510773181915
387,-0.08667903393507004
388,-0.07259663939476013
389,0.3353344798088074
390,0.22730767726898193
391,0.10850834101438522
392,0.15598821640014648
393,0.031200090423226357
394,-0.001179588376544416
395,0.09911734610795975
396,-0.031526338309049606
397,0.05328937992453575
398,0.4149765074253082
399,-0.05946893244981766
400,0.2691861093044281
401,0.16088521480560303
402,-0.03279509022831917
403,0.23783332109451294
404,0.08777940273284912
405,0.5033852458000183
406,-0.18776166439056396
407,0.20184554159641266
408,0.14283537864685059
409,-0.09812657535076141
410,0.281392902135849
411,0.11201737821102142
412,0.22446249425411224
413,0.11546040326356888
414,0.27179646492004395
415,-0.1799870729446411
416,0.1418389081954956
417,0.3656923472881317
418,0.2070201337337494
419,0.12898148596286774
420,0.24709907174110413
421,0.1416565626859665
422,0.05335875600576401
423,0.37308600544929504
424,0.03935079276561737
425,0.1816835254430771
426,0.1896916925907135
427,-0.0646650642156601
428,0.1497470587491989
429,0.18765972554683685
430,0.10834712535142899
431,0.12458173930644989
432,0.3513627350330353
433,0.7143769860267639
434,0.15435144305229187
435,0.320428729057312
436,0.21706026792526245
437,0.2715456485748291
438,0.41123658418655396
439,-0.009017807431519032
440,-0.06541500240564346
441,0.34341689944267273
442,0.13848884403705597
443,0.27733054757118225
444,0.06077425181865692
445,0.17249491810798645
446,0.05992995202541351
447,0.18889737129211426
448,-0.0545077845454216
449,0.16162797808647156
450,0.24847596883773804
451,0.16948315501213074
452,0.05313468724489212
453,0.1525341272354126
454,0.07916492223739624
455,0.23327012360095978
456,-0.01988552138209343
457,-0.020592117682099342
458,-0.024404022842645645
459,0.1258833110332489
460,0.26396340131759644
461,-0.09028836339712143
462,-0.01165155041962862
463,-0.008219742216169834
464,-0.01787923462688923
465,0.3121381402015686
466,0.2569737434387207
467,0.0746355950832367
468,0.07054422050714493
469,0.17579594254493713
470,0.32406526803970337
471,0.12934328615665436
472,0.23778168857097626
473,0.3653998076915741
474,0.31671738624572754
475,0.2416950911283493
476,0.15784934163093567
477,0.15055568516254425
478,0.27100926637649536
479,0.08263178169727325
480,0.2541838586330414
481,-0.130923792719841
482,0.07789256423711777
483,0.216942697763443
484,0.2809334993362427
485,0.3180537223815918
486,0.0016182480612769723
487,0.16191431879997253
488,-0.16368629038333893
489,0.09305422008037567
490,0.21058480441570282
491,0.13266800343990326
492,-0.03494520112872124
493,-0.14601267874240875
494,0.2715279161930084
495,0.4640343189239502
496,0.21115225553512573
497,-0.07233050465583801
498,-0.010079956613481045
499,0.0627666488289833
500,0.053305793553590775
501,-0.0703330710530281
502,0.45953378081321716
503,-0.08289413899183273
504,-0.13591529428958893
505,0.0337279848754406
506,0.1496204286813736
507,0.3523302674293518
508,0.039615292102098465
509,-0.09989937394857407
510,0.1745455116033554
511,0.31305068731307983
512,-0.0018935243133455515
513,0.19228653609752655
514,-0.06235949322581291
515,0.35678040981292725
516,0.18712127208709717
517,0.2811068296432495
518,0.12461483478546143
519,0.2221224159002304
520,0.3244108557701111
521,0.28418734669685364
522,0.26794490218162537
523,0.004513343796133995
524,0.19582417607307434
525,0.06553120911121368
526,0.10649988800287247
527,-0.07816985249519348
528,-0.07017678767442703
529,0.30077704787254333
530,0.12505529820919037
531,0.20587442815303802
532,0.15797758102416992
533,0.1517723798751831
534,0.1903669238090515
535,0.03283436596393585
536,0.1581234633922577
537,0.07560406625270844
538,0.3135583698749542
539,0.23775289952754974
540,-0.07295380532741547
541,0.06399786472320557
542,0.23163117468357086
543,0.08171743899583817
544,0.37133070826530457
545,0.27325624227523804
546,0.1788894683122635
547,0.12840165197849274
548,0.14612579345703125
549,0.01139450166374445
550,0.26166895031929016
551,0.13492238521575928
552,0.1499316245317459
553,-0.020093796774744987
554,-0.047897882759571075
555,-0.07225168496370316
556,0.30642470717430115
557,0.14839257299900055
558,0.05490628629922867
559,-0.0011144638992846012
560,0.15019921958446503
561,0.2732836902141571
562,0.05838911607861519
563,0.110480897128582
564,0.012452705763280392
565,0.1592693030834198
566,0.1438707560300827
567,0.31871891021728516
568,0.27333542704582214
569,0.0825871154665947
570,0.1206035315990448
571,0.22896362841129303
572,0.19267742335796356
573,0.11943990737199783
574,0.15114539861679077
575,0.6004536151885986
576,0.5559484958648682
577,0.07513846457004547
578,0.3276110887527466
579,0.24398112297058105
580,-0.021717842668294907
581,0.027867944911122322
582,-0.12309030443429947
583,0.25363889336586
584,0.13868975639343262
585,0.27904921770095825
586,0.17277677357196808
587,0.11273902654647827
588,-0.12957465648651123
589,0.2358991801738739
590,0.09745047241449356
591,0.28534996509552
592,0.15688100457191467
593,-0.020632324740290642
594,-0.010707024484872818
595,0.16006112098693848
596,-0.011542397551238537
597,0.48843497037887573
598,0.08156052231788635
599,0.43868502974510193
600,0.0279538594186306
601,0.00693535665050149
602,0.05697588995099068
603,0.019351495429873466
604,0.11415963619947433
605,0.4291311800479889
606,0.14412307739257812
607,-0.03237288072705269
608,0.05769803002476692
609,0.06899186968803406
610,-0.08927132934331894
611,0.10570408403873444
612,0.10795321315526962
613,0.06457286328077316
614,0.33464276790618896
615,0.2718142569065094
616,0.000936271739192307
617,0.046644970774650574
618,0.1103847548365593
619,0.1768694967031479
620,0.15909810364246368
621,0.15211765468120575
622,0.21498136222362518
623,0.06677770614624023
624,0.04529166221618652
625,0.09341054409742355
626,0.3151114284992218
627,0.2463359534740448
628,0.15180179476737976
629,0.054372794926166534
630,0.2781239151954651
631,0.22792582213878632
632,0.20678971707820892
633,0.022211700677871704
634,0.08374392241239548
635,0.23888090252876282
636,0.4363851845264435
637,0.3568405210971832
638,0.36566171050071716
639,0.34465348720550537
640,-0.09333378821611404
641,0.1935281604528427
642,0.2584688663482666
643,0.23705525696277618
644,-0.01554778404533863
645,0.07310423254966736
646,0.30286943912506104
647,0.17072881758213043
648,0.09027037024497986
649,0.008049034513533115
650,0.5202183127403259
651,0.00755809061229229
652,0.17823392152786255
653,0.1589946299791336
654,0.2239932417869568
655,0.16222387552261353
656,0.20924144983291626
657,0.08965860307216644
658,-0.04035437852144241
659,0.07941504567861557
660,0.2440892457962036
661,0.2340707778930664
662,0.018626190721988678
663,-0.07103141397237778
664,0.08343707770109177
665,0.11429724842309952
666,0.09399847686290741
667,0.476362019777298
668,0.010774780996143818
669,0.2513825297355652
670,0.022016899660229683
671,0.1311354637145996
672,-0.10025329887866974
673,0.2419625073671341
674,0.17557621002197266
675,0.06660200655460358
676,0.21280093491077423
677,0.17823077738285065
678,0.2896496057510376
679,0.17058004438877106
680,0.35554757714271545
681,-0.015212807804346085
682,0.4726982116699219
683,0.11556567996740341
684,0.1111249253153801
685,0.008346062153577805
686,0.3110387623310089
687,0.3191874623298645
688,0.2693365812301636
689,0.10064910352230072
690,0.183781698346138
691,0.03658706694841385
692,0.48255085945129395
693,0.19070030748844147
694,-0.01760747656226158
695,0.2218051552772522
696,0.05985870584845543
697,0.133329376578331
698,0.17552915215492249
699,0.3264828622341156
700,0.14976929128170013
701,0.12411818653345108
702,-0.06544359028339386
703,0.32923415303230286
704,0.0031156616751104593
705,0.5002116560935974
706,0.42350831627845764
707,0.0687459409236908
708,0.11372055113315582
709,0.3446650803089142
710,0.4023372530937195
711,0.4329763948917389
712,0.20042072236537933
713,-0.1327982246875763
714,0.04120032861828804
715,0.1742652952671051
716,0.0192720964550972
717,0.13691677153110504
718,0.043835047632455826
719,0.07680969685316086
720,0.15008746087551117
721,0.14743493497371674
722,0.18976804614067078
723,0.47938981652259827
724,0.25970569252967834
725,0.2652508616447449
726,0.32322797179222107
727,-0.09783334285020828
728,0.12198071926832199
729,-0.047745898365974426
730,0.2759662866592407
731,0.2906953990459442
732,0.18443948030471802
733,0.0006202164222486317
734,0.08289691805839539
735,0.029386110603809357
736,-0.020375199615955353
737,0.0017071381444111466
738,0.11490355432033539
739,0.12681886553764343
740,0.03312127664685249
741,0.051729898899793625
742,0.12610556185245514
743,0.018686311319470406
744,0.09493814408779144
745,0.16847346723079681
746,0.3251985013484955
747,0.18279238045215607
748,0.1719491183757782
749,0.021962715312838554
750,0.1703518182039261
751,-0.07418293505907059
752,0.11995628476142883
753,0.054799191653728485
754,0.2909107208251953
755,0.07442229241132736
756,0.15479449927806854
757,0.12538118660449982
758,0.009864906780421734
759,0.3740406334400177
760,0.0020420686341822147
761,0.11958686262369156
762,-0.06721575558185577
763,0.524508535861969
764,0.011477234773337841
765,-0.02121332660317421
766,-0.10094843059778214
767,-0.05951264500617981
768,0.5582674741744995
769,0.2733951508998871
770,0.29012787342071533
771,0.4309650957584381
772,-0.056663647294044495
773,0.1577288657426834
774,0.044936683028936386
775,-0.02132962830364704
776,0.0649937316775322
777,0.16269028186798096
778,0.00867330189794302
779,0.13651040196418762
780,0.053952936083078384
781,0.23341058194637299
782,0.16700290143489838
783,0.09573262184858322
784,0.18394874036312103
785,0.29405006766319275
786,0.28167667984962463
787,-0.043224696069955826
788,0.3259011209011078
789,-0.12933829426765442
790,0.4649149477481842
791,0.025279298424720764
792,0.4150332808494568
793,0.13933086395263672
794,0.05154968425631523
795,-0.030450960621237755
796,-0.06841728091239929
797,0.06197680905461311
798,0.240814208984375
799,0.054972462356090546
800,0.34253638982772827
801,0.06546889245510101
802,0.18048211932182312
803,0.14499446749687195
804,-0.030658792704343796
805,0.0857779011130333
806,0.16994361579418182
807,-0.010706611908972263
808,0.10214211046695709
809,0.11775997281074524
810,0.28404760360717773
811,0.2692468464374542
812,0.27557823061943054
813,0.14197196066379547
814,-0.010389328934252262
815,0.2670571506023407
816,0.04577384516596794
817,0.11191464215517044
818,-0.04964873567223549
819,0.2505005896091461
820,0.26559650897979736
821,0.11851712316274643
822,0.13641078770160675
823,0.23058587312698364
824,0.32065579295158386
825,0.03874312341213226
826,0.4324111044406891
827,0.054807551205158234
828,0.20696575939655304
829,0.5186493992805481
830,0.30223238468170166
831,0.07823871076107025
832,0.16603811085224152
833,0.08936788141727448
834,0.03150356560945511
835,0.2590816915035248
836,-0.14807987213134766
837,0.2452392727136612
838,0.08141571283340454
839,0.04280855879187584
840,0.1373874992132187
841,0.12553347647190094
842,0.25143977999687195
843,0.22725608944892883
844,0.008189423009753227
845,0.2593541443347931
846,0.0382026731967926
847,0.18605919182300568
848,0.20705783367156982
849,0.07389574497938156
850,0.15162719786167145
851,0.03660966083407402
852,-0.1447579562664032
853,0.1450899839401245
854,0.42682161927223206
855,0.11986643075942993
856,0.13955260813236237
857,0.1193087249994278
858,-0.10483117401599884
859,-0.04281676560640335
860,0.119474858045578
861,0.008122933097183704
862,0.16545099020004272
863,0.050516076385974884
864,0.11012003570795059
865,0.24430152773857117
866,0.2341570258140564
867,0.24456270039081573
868,0.22637496888637543
869,0.23792515695095062
870,-0.013277992606163025
871,0.26618432998657227
872,-0.025333840399980545
873,0.09317436814308167
874,0.0927475318312645
875,0.1761993169784546
876,0.27631688117980957
877,-0.014637420885264874
878,0.019986169412732124
879,0.3525030016899109
880,-0.00015203094517346472
881,0.06451934576034546
882,0.11387823522090912
883,0.07797364145517349
884,0.10201748460531235
885,0.1921764612197876
886,0.2403964102268219
887,-0.02286316081881523
888,0.34682154655456543
889,0.41224533319473267
890,-0.08304371684789658
891,0.15922747552394867
892,0.022370576858520508
893,0.212558314204216
894,0.14350225031375885
895,0.177688330411911
896,0.19047239422798157
897,0.20635324716567993
898,0.16541540622711182
899,0.2122424989938736
900,0.24296638369560242
901,0.22463443875312805
902,0.2133592963218689
903,0.12717759609222412
904,0.13256485760211945
905,0.05030699819326401
906,0.2957177460193634
907,0.2108619511127472
908,0.23396074771881104
909,0.5423101782798767
910,0.35822248458862305
911,-0.09501159191131592
912,0.06485464423894882
913,-0.12446121871471405
914,0.05201563984155655
915,0.2604486346244812
916,-0.09139570593833923
917,0.030843637883663177
918,0.26809799671173096
919,0.19367718696594238
920,0.4070810079574585
921,0.16810205578804016
922,-0.15027311444282532
923,0.33790266513824463
924,-0.1559600681066513
925,0.17929355800151825
926,0.3736938536167145
927,0.5071755647659302
928,0.20884564518928528
929,0.197921484708786
930,0.036791641265153885
931,-0.04090464860200882
932,0.372860848903656
933,-0.22753062844276428
934,0.13180650770664215
935,0.14377136528491974
936,0.4000794589519501
937,0.17933113873004913
938,0.16651757061481476
939,0.08931496739387512
940,0.08644288778305054
941,0.5892482399940491
942,0.1390509158372879
943,0.43222591280937195
944,-0.019389618188142776
945,0.3044853210449219
946,-0.08126545697450638
947,-0.11433630436658859
948,-0.013772133737802505
949,0.08136919140815735
950,0.06837523728609085
951,-0.01709974743425846
952,0.18175086379051208
953,0.19431623816490173
954,0.34612026810646057
955,-0.08522187918424606
956,0.04557521268725395
957,0.3391614258289337
958,0.044031817466020584
959,0.03243428096175194
960,0.1250479370355606
961,0.4304356276988983
962,0.16468077898025513
963,0.1599940061569214
964,0.3978811204433441
965,0.1006878912448883
966,0.08322552591562271
967,0.20468977093696594
968,0.20638321340084076
969,0.08285119384527206
970,0.026381509378552437
971,0.0848979651927948
972,0.026076050475239754
973,0.28344911336898804
974,0.2658354640007019
975,0.13566362857818604
976,0.2680428624153137
977,-0.07689627259969711
978,0.10485829412937164
979,0.14099381864070892
980,0.25088953971862793
981,0.35696157813072205
982,-0.045018427073955536
983,0.1358615756034851
984,0.19315779209136963
985,0.0024620667099952698
986,0.030683137476444244
987,0.3607542812824249
988,0.32384946942329407
989,0.030162081122398376
990,0.40709561109542847
991,0.09571447968482971
992,0.033233195543289185
993,0.12515608966350555
994,0.05610012263059616
995,0.3728600740432739
996,0.2503185272216797
997,0.26521822810173035
998,0.21999935805797577
999,0.36854612827301025
1000,0.19657938182353973
1001,-0.14962133765220642
1002,0.5836130380630493
1003,0.042300209403038025
1004,0.03618518263101578
1005,0.10359583795070648
1006,0.4825993478298187
1007,0.1471470445394516
1008,0.09243707358837128
1009,0.07306501269340515
1010,0.37272799015045166
1011,-0.015830261632800102
1012,0.41315412521362305
1013,0.619373619556427
1014,0.21275849640369415
1015,0.22964785993099213
1016,-0.0814751535654068
1017,0.25402724742889404
1018,0.10328712314367294
1019,0.20213136076927185
1020,-0.08787286281585693
1021,0.15640105307102203
1022,0.20452244579792023
1023,-0.08145839720964432
1024,-0.03897537291049957
1025,0.22612401843070984
1026,0.2089184671640396
1027,0.21863296627998352
1028,0.08409610390663147
1029,0.18863557279109955
1030,0.10731713473796844
1031,0.014504952356219292
1032,0.4162425100803375
1033,-0.03775275498628616
1034,0.20483316481113434
1035,0.14677074551582336
1036,0.041801225394010544
1037,0.09210816025733948
1038,0.3901069462299347
1039,0.2711191773414612
1040,0.04408346861600876
1041,-0.13970190286636353
1042,0.00786848459392786
1043,-0.16718778014183044
1044,0.5127384662628174
1045,-0.05412749573588371
1046,0.21634145081043243
1047,0.36742648482322693
1048,0.23899556696414948
1049,0.09228918701410294
1050,0.17993536591529846
1051,0.30890190601348877
1052,0.2572867274284363
1053,0.2874835133552551
1054,-0.1392730474472046
1055,0.29213273525238037
1056,-0.03101555071771145
1057,0.16699689626693726
1058,0.20236457884311676
1059,-0.13521292805671692
1060,0.11899988353252411
1061,0.03385370969772339
1062,0.11815422773361206
1063,0.00803870428353548
1064,0.04000477120280266
1065,0.11844396591186523
1066,-0.04609711095690727
1067,0.43452587723731995
1068,0.054830655455589294
1069,0.5336868762969971
1070,0.1078895628452301
1071,0.5191802382469177
1072,0.06481023132801056
1073,0.04599231854081154
1074,0.2876379191875458
1075,0.004874504171311855
1076,0.25732558965682983
1077,0.07099931687116623
1078,0.10009253770112991
1079,0.10379867255687714
1080,0.058191727846860886
1081,0.10081789642572403
1082,0.19126439094543457
1083,0.05668741464614868
1084,-0.011975533328950405
1085,0.030377404764294624
1086,0.22144435346126556
1087,0.31999075412750244
1088,0.10722823441028595
1089,0.3106713891029358
1090,0.42621731758117676
1091,0.21105627715587616
1092,0.41369760036468506
1093,0.44274574518203735
1094,0.10505703836679459
1095,0.18160609900951385
1096,0.03786158189177513
1097,0.12714752554893494
1098,0.26280638575553894
1099,0.09174522757530212
1100,0.11806237697601318
1101,0.19327187538146973
1102,0.19522732496261597
1103,0.2445032149553299
1104,0.31178051233291626
1105,0.17240114510059357
1106,0.17795096337795258
1107,0.19370144605636597
1108,0.3120627701282501
1109,0.3045034408569336
1110,-0.11923201382160187
1111,0.15246354043483734
1112,0.023011544719338417
1113,0.10847079753875732
1114,0.47579964995384216
1115,-0.16067160665988922
1116,-0.16107191145420074
1117,0.2826880216598511
1118,0.057773858308792114
1119,0.11767218261957169
1120,-0.0099874809384346
1121,0.1795317530632019
1122,0.07480154931545258
1123,0.21826046705245972
1124,0.10733526945114136
1125,0.20141422748565674
1126,0.1031523048877716
1127,0.06971578299999237
1128,0.5473437905311584
1129,0.191494882106781
1130,-0.1724843829870224
1131,0.37996241450309753
1132,0.3013511598110199
1133,0.003016197355464101
1134,0.23821869492530823
1135,-0.016356315463781357
1136,0.006019196007400751
1137,0.3344208598136902
1138,-0.022023072466254234
1139,0.4229523539543152
1140,0.1610487848520279
1141,0.09203221648931503
1142,0.13956058025360107
1143,-0.04727403447031975
1144,0.4076139032840729
1145,0.29669293761253357
1146,0.07406685501337051
1147,-0.0592089407145977
1148,0.2013421654701233
1149,0.005189132876694202
1150,0.5030544400215149
1151,0.3138335049152374
1152,0.2473437488079071
1153,0.028976013883948326
1154,0.22035877406597137
1155,-0.024157555773854256
1156,0.23916524648666382
1157,0.2387753278017044
1158,0.2670608162879944
1159,0.17390257120132446
1160,0.07123754918575287
1161,0.08373857289552689
1162,0.011783470399677753
1163,0.15645280480384827
1164,0.18760988116264343
1165,0.07680337131023407
1166,0.0711301639676094
1167,0.11601383239030838
1168,0.3552623987197876
1169,0.2174195796251297
1170,0.4358009994029999
1171,0.29281654953956604
1172,-0.0629311203956604
1173,0.2640652656555176
1174,-0.06323684006929398
1175,-0.009811569936573505
1176,0.03114311397075653
1177,0.12821894884109497
1178,0.16585907340049744
1179,0.17359046638011932
1180,0.5237367749214172
1181,0.19748708605766296
1182,0.06275558471679688
1183,0.41032978892326355
1184,-0.024836678057909012
1185,0.2865923345088959
1186,0.2449011653661728
1187,0.5150055885314941
1188,0.0972987711429596
1189,-0.0450248196721077
1190,0.3732159435749054
1191,-0.10938890278339386
1192,0.10324779152870178
1193,0.21157196164131165
1194,0.22259379923343658
1195,0.16240140795707703
1196,0.17133209109306335
1197,0.32288241386413574
1198,0.309181272983551
1199,0.19058799743652344
1200,0.28459227085113525
1201,0.1550794243812561
1202,-0.024777811020612717
1203,0.32918286323547363
1204,-0.16050781309604645
1205,0.07315971702337265
1206,0.0081948172301054
1207,0.07229717075824738
1208,-0.01567962020635605
1209,-0.14814148843288422
1210,0.16821323335170746
1211,0.04114854708313942
1212,0.3030663728713989
1213,0.20767542719841003
1214,0.3899933695793152
1215,0.11072589457035065
1216,0.31346607208251953
1217,0.1754690259695053
1218,-0.014861458912491798
1219,0.2304479479789734
1220,0.40146633982658386
1221,0.17033857107162476
1222,0.30491921305656433
1223,-0.2447606921195984
1224,0.3835887014865875
1225,0.04844465106725693
1226,-0.09313793480396271
1227,-0.03193223103880882
1228,0.1964319944381714
1229,0.24516300857067108
1230,-0.031159646809101105
1231,0.2695316672325134
1232,0.3763491213321686
1233,0.2037418931722641
1234,-0.05219021067023277
