,lossv
447,476.2145690917969
448,627.3897705078125
449,691.5921020507812
450,602.165771484375
451,274.42510986328125
452,978.8876342773438
453,861.9390258789062
454,555.40478515625
455,311.1861877441406
456,570.8060302734375
457,458.0823059082031
458,570.6007690429688
459,361.9283142089844
460,521.112548828125
461,607.4910278320312
462,646.6175537109375
463,794.0364990234375
464,244.18817138671875
465,297.3503723144531
466,553.007080078125
467,596.3388061523438
468,164.5586700439453
469,326.4103088378906
470,477.7816467285156
471,574.4906616210938
472,792.1441650390625
473,314.67901611328125
474,827.7965087890625
475,671.5603637695312
476,407.4161376953125
477,339.2813415527344
478,911.8058471679688
479,431.06591796875
480,242.5414276123047
481,361.60321044921875
482,1421.09521484375
483,457.405029296875
484,551.8720703125
485,573.3436279296875
486,1034.8699951171875
487,491.4792785644531
488,645.0155639648438
489,532.2771606445312
490,1110.6942138671875
491,406.9417724609375
492,475.551025390625
493,922.1738891601562
494,839.2022705078125
495,624.096435546875
496,931.3267211914062
497,507.92620849609375
498,390.0263977050781
499,863.9366455078125
500,176.9518585205078
501,370.2516174316406
502,700.2696533203125
503,521.1353149414062
504,895.5098876953125
505,937.6312255859375
506,570.0338134765625
507,958.0664672851562
508,829.5023193359375
509,1015.2884521484375
510,495.2545166015625
511,698.8192749023438
512,628.7537231445312
513,506.5631408691406
514,581.6768188476562
515,1036.21728515625
516,571.7633666992188
517,220.6517333984375
518,383.87091064453125
519,604.3855590820312
520,482.2806091308594
521,482.4352722167969
522,116.2137680053711
523,548.5157470703125
524,555.9320068359375
525,194.6421661376953
526,889.415283203125
527,601.3707885742188
528,313.48089599609375
529,1077.4503173828125
530,602.4361572265625
531,312.0576171875
532,553.2528686523438
533,561.8565673828125
534,214.14227294921875
535,214.4325714111328
536,1174.03369140625
537,399.3835754394531
538,667.4674682617188
539,749.3056640625
540,704.9027709960938
541,405.533447265625
542,649.5114135742188
543,487.2155456542969
544,343.7400207519531
545,706.9192504882812
546,347.99554443359375
547,674.2733154296875
548,554.6104736328125
549,711.2595825195312
550,622.2106323242188
551,1294.2711181640625
552,498.443359375
553,409.9508056640625
554,332.8909606933594
555,612.9614868164062
556,491.38812255859375
557,741.0519409179688
558,667.9960327148438
559,702.8126220703125
560,368.6280212402344
561,1219.744384765625
562,668.4561767578125
563,921.40625
564,678.9531860351562
565,503.347412109375
566,657.0496215820312
567,891.483642578125
568,664.3460083007812
569,378.3912048339844
570,498.2347412109375
571,665.1495361328125
572,506.3244934082031
573,654.0313720703125
574,781.560791015625
575,365.16278076171875
576,461.6640625
577,953.8547973632812
578,578.4461059570312
579,1048.8538818359375
580,555.1785888671875
581,636.5217895507812
582,215.03106689453125
583,764.2314453125
584,647.9136352539062
585,842.2557983398438
586,384.4693908691406
587,1064.74853515625
588,264.97833251953125
589,850.8386840820312
590,561.4260864257812
591,658.6229248046875
592,603.105712890625
593,709.8736572265625
594,1039.30078125
595,457.1151123046875
596,505.73614501953125
597,624.7171020507812
598,386.707275390625
599,387.2991943359375
600,699.1552124023438
601,410.9843444824219
602,350.9140930175781
603,556.668212890625
604,1148.384765625
605,620.7981567382812
606,476.43621826171875
607,1110.4039306640625
608,772.2420654296875
609,693.349609375
610,1114.1912841796875
611,380.7093200683594
612,1209.7947998046875
613,850.9305419921875
614,409.11260986328125
615,559.2544555664062
616,187.05226135253906
617,722.87841796875
618,273.6536865234375
619,754.4310913085938
620,417.0079040527344
621,503.5114440917969
622,451.09423828125
623,479.8327331542969
624,750.4878540039062
625,404.93670654296875
626,956.7108764648438
627,815.270751953125
628,772.6604614257812
629,742.8821411132812
630,534.896728515625
631,506.04498291015625
632,468.1868896484375
633,730.9068603515625
634,751.84814453125
635,458.1373291015625
636,578.9736328125
637,119.2882080078125
638,509.7460632324219
639,513.1723022460938
640,862.638427734375
641,547.406005859375
642,607.6660766601562
643,576.2265625
644,600.0278930664062
645,654.3434448242188
646,748.0803833007812
647,214.78182983398438
648,646.5172729492188
649,380.6723937988281
650,703.5681762695312
651,762.0215454101562
652,620.5443725585938
653,759.0823364257812
654,568.9656372070312
655,605.601318359375
656,347.31121826171875
657,883.5174560546875
658,696.9917602539062
659,1183.668212890625
660,569.13671875
661,307.1751708984375
662,362.06292724609375
663,725.6925659179688
664,994.117919921875
665,310.668212890625
666,620.9435424804688
667,543.5546264648438
668,512.1781616210938
669,478.1916198730469
670,614.7136840820312
671,791.234619140625
672,527.5296630859375
673,855.7696533203125
674,490.6557312011719
675,431.10968017578125
676,752.8509521484375
677,68.1205062866211
678,508.05206298828125
679,273.42828369140625
680,118.93892669677734
681,812.990234375
682,216.17466735839844
683,576.9173583984375
684,478.0706787109375
685,734.8856201171875
686,452.0557861328125
687,604.3264770507812
688,358.7928771972656
689,1200.528076171875
690,462.7148742675781
691,409.4090576171875
692,1098.1641845703125
693,656.1106567382812
694,790.5562744140625
695,327.9249267578125
696,360.2544860839844
697,458.63037109375
698,615.1663208007812
699,419.34271240234375
700,991.5387573242188
701,469.0143127441406
702,656.7484130859375
703,879.0137939453125
704,782.281982421875
705,884.132568359375
706,998.2836303710938
707,688.9989013671875
708,615.2151489257812
709,623.6694946289062
710,475.2887268066406
711,988.2919311523438
712,638.18115234375
713,581.6243286132812
714,943.9051513671875
715,595.3388061523438
716,490.9065856933594
717,556.7066650390625
718,507.9241027832031
719,489.01177978515625
720,442.96710205078125
721,728.7328491210938
722,762.3681640625
723,414.6524963378906
724,1176.5814208984375
725,460.1709289550781
726,469.9542236328125
727,497.0226745605469
728,896.3336791992188
729,632.0240478515625
730,601.2115478515625
731,746.6520385742188
732,728.6884155273438
733,458.9659729003906
734,611.2589111328125
735,387.4509582519531
736,947.717529296875
737,645.9946899414062
738,312.2929992675781
739,600.7017822265625
740,371.2423095703125
741,953.0789794921875
742,423.0133056640625
743,759.4140625
744,670.6512451171875
745,693.1769409179688
746,492.1544189453125
747,747.5348510742188
748,546.17578125
749,365.78424072265625
750,743.5757446289062
751,566.1912841796875
752,309.71319580078125
753,355.7923278808594
754,444.2140808105469
755,507.4350280761719
756,560.6513061523438
757,384.332763671875
758,544.8863525390625
759,686.2932739257812
760,859.2559814453125
761,753.0361328125
762,933.0598754882812
763,506.9486389160156
764,787.1974487304688
765,506.9053649902344
766,679.5811157226562
767,714.2305908203125
768,964.9407958984375
769,427.189697265625
770,783.3751831054688
771,749.9099731445312
772,351.6491394042969
773,1578.2724609375
774,646.8778076171875
775,425.74700927734375
776,669.3936767578125
777,447.90252685546875
778,652.3353881835938
779,849.1941528320312
780,700.2545776367188
781,383.42022705078125
782,657.3240966796875
783,216.98095703125
784,792.1251220703125
785,751.2116088867188
786,596.6397094726562
787,988.641845703125
788,748.3087158203125
789,804.7173461914062
790,530.6981811523438
791,850.4556884765625
792,342.52081298828125
793,789.1296997070312
794,640.6975708007812
795,938.7923583984375
796,1141.572509765625
797,265.16278076171875
798,612.142822265625
799,1334.6041259765625
800,458.55877685546875
801,732.2053833007812
802,757.8057861328125
803,718.9122924804688
804,883.4238891601562
805,390.40740966796875
806,538.8067626953125
807,521.9923706054688
808,652.4110717773438
809,832.0662231445312
810,846.2725830078125
811,778.836181640625
812,460.114501953125
813,1060.9976806640625
814,669.5142822265625
815,1031.5777587890625
816,825.3953247070312
817,310.4915466308594
818,690.8325805664062
819,810.027099609375
820,852.3031616210938
821,413.2232666015625
822,603.9815673828125
823,480.5827941894531
824,768.6922607421875
825,878.6309814453125
826,522.1179809570312
827,876.0425415039062
828,805.791259765625
829,747.4786376953125
830,478.23583984375
831,448.6820373535156
832,461.7892150878906
833,987.0872802734375
834,507.534423828125
835,720.1740112304688
836,1205.259521484375
837,872.845703125
838,321.59765625
839,1044.9013671875
840,411.46954345703125
841,267.32666015625
842,771.549072265625
843,682.771240234375
844,441.5474548339844
845,334.2563171386719
846,266.4904479980469
847,836.248779296875
848,1034.4862060546875
849,547.6345825195312
850,510.6438903808594
851,411.9581298828125
852,876.8230590820312
853,698.7582397460938
854,649.5524291992188
855,941.0704956054688
856,520.57958984375
857,645.4110107421875
858,715.9419555664062
859,685.4288330078125
860,448.43792724609375
861,855.59521484375
862,450.7696533203125
863,411.0363464355469
864,1104.32373046875
865,572.4229736328125
866,362.50408935546875
867,582.6714477539062
868,793.9051513671875
869,265.9870910644531
870,787.5014038085938
871,526.5902099609375
872,217.63040161132812
873,762.8522338867188
874,565.0531005859375
875,708.3515625
876,634.197265625
877,314.3983459472656
878,759.3103637695312
879,675.5194091796875
880,924.6875610351562
881,842.8797607421875
882,678.8411254882812
883,409.5753173828125
884,466.555908203125
885,452.0122375488281
886,1002.2592163085938
887,504.0730895996094
888,659.118408203125
889,1005.9619140625
890,618.6510009765625
891,557.85595703125
892,273.5137634277344
893,421.5917663574219
894,484.3170471191406
895,478.0576477050781
896,515.114013671875
897,216.73178100585938
898,716.1526489257812
899,460.8548583984375
900,577.156005859375
901,592.5093383789062
902,1067.6524658203125
903,738.2865600585938
904,529.2975463867188
905,553.9041748046875
906,699.230224609375
907,356.2799987792969
908,410.5805969238281
909,552.340576171875
910,726.8764038085938
911,700.2552490234375
912,460.6045837402344
913,1209.220458984375
914,1028.621337890625
915,614.6600952148438
916,363.16583251953125
917,955.6973266601562
918,1072.821044921875
919,674.206298828125
920,651.8295288085938
921,419.24676513671875
922,1379.4727783203125
923,740.864501953125
924,712.5328979492188
925,359.2049255371094
926,603.2372436523438
927,398.5643310546875
928,508.5007019042969
929,903.7494506835938
930,984.94091796875
931,688.3794555664062
932,412.4826965332031
933,458.0320129394531
934,608.3515625
935,365.6781921386719
936,640.3822021484375
937,756.8250122070312
938,556.3944702148438
939,827.0615844726562
940,766.1867065429688
941,759.4945068359375
942,520.6709594726562
943,359.760009765625
944,1018.3016357421875
945,849.173095703125
946,524.7235107421875
947,730.44140625
948,666.3728637695312
949,761.1934204101562
950,596.7540283203125
951,779.2299194335938
952,439.1695251464844
953,843.7708129882812
954,1269.4000244140625
955,541.9173583984375
956,715.8872680664062
957,864.140625
958,748.9902954101562
959,674.33935546875
960,652.7158813476562
961,335.46563720703125
962,723.7486572265625
963,1174.7314453125
964,629.9959106445312
965,853.5523681640625
966,1013.2125244140625
967,956.42626953125
968,745.22900390625
969,293.0121765136719
970,607.5679931640625
971,555.8130493164062
972,554.6820068359375
973,507.97430419921875
974,550.5523681640625
975,710.4774780273438
976,786.3234252929688
977,404.47723388671875
978,764.15673828125
979,685.64697265625
980,389.1816711425781
981,1153.69921875
982,691.10791015625
983,717.6715698242188
984,902.98974609375
985,1230.1337890625
986,503.50921630859375
987,411.8909606933594
988,677.2269287109375
989,412.4633483886719
990,586.7423706054688
991,582.9912109375
992,779.8875732421875
993,633.789794921875
994,413.59930419921875
995,264.8301086425781
996,549.2622680664062
997,1177.09765625
998,745.0634765625
999,363.675537109375
1000,427.9687805175781
1001,627.484375
1002,803.3176879882812
1003,557.1593017578125
1004,1100.1778564453125
1005,836.4723510742188
1006,613.7860717773438
1007,976.7276611328125
1008,816.3092651367188
1009,722.8382568359375
1010,938.4254760742188
1011,450.3597106933594
1012,603.46826171875
1013,515.6615600585938
1014,810.0076904296875
1015,972.1557006835938
1016,623.9053955078125
1017,849.3121948242188
1018,365.7914733886719
1019,999.8721923828125
1020,637.2451782226562
1021,911.6156005859375
1022,462.86798095703125
1023,1096.9549560546875
1024,477.9132080078125
1025,661.2113037109375
1026,621.7913208007812
1027,555.7611083984375
1028,488.9198913574219
1029,1213.8592529296875
1030,1356.913330078125
1031,698.6273193359375
1032,750.43359375
1033,707.3427124023438
1034,508.2991943359375
1035,549.5828857421875
1036,1150.1002197265625
1037,543.6298828125
1038,366.3116149902344
1039,902.561767578125
1040,458.2248229980469
1041,308.0654296875
1042,220.29173278808594
1043,989.8316650390625
1044,854.5542602539062
1045,268.3082275390625
1046,703.5742797851562
1047,860.2474975585938
1048,555.60546875
1049,1398.482421875
1050,578.6107177734375
1051,922.6386108398438
1052,936.8896484375
1053,317.2529296875
1054,195.79994201660156
1055,428.0760803222656
1056,921.873779296875
1057,509.718017578125
1058,459.701904296875
1059,997.644287109375
1060,1005.6744995117188
1061,727.0458374023438
1062,537.3326416015625
1063,292.9094543457031
1064,733.7283935546875
1065,1273.5252685546875
1066,219.79681396484375
1067,568.623779296875
1068,415.1890869140625
1069,611.4581909179688
1070,1078.922119140625
1071,736.1300659179688
1072,392.13250732421875
1073,325.68231201171875
1074,558.9644775390625
1075,888.9000854492188
1076,605.006103515625
1077,604.0798950195312
1078,466.66943359375
1079,452.0705261230469
1080,459.7271728515625
1081,714.1355590820312
1082,704.7220458984375
1083,539.653076171875
1084,719.808349609375
1085,972.535400390625
1086,749.3446044921875
1087,560.8639526367188
1088,710.8238525390625
1089,571.2326049804688
1090,865.0089721679688
1091,600.226318359375
1092,300.4607849121094
1093,604.4632568359375
1094,688.79443359375
1095,506.2047424316406
1096,568.4503784179688
1097,266.6292724609375
1098,513.8388671875
1099,314.68798828125
1100,467.5226135253906
1101,596.0581665039062
1102,687.7750244140625
1103,462.0711669921875
1104,217.08343505859375
1105,599.05322265625
1106,710.4781494140625
1107,591.336181640625
1108,410.8910217285156
1109,605.5852661132812
1110,405.3091125488281
1111,408.76959228515625
1112,935.6480102539062
1113,579.2549438476562
1114,1012.595947265625
1115,458.2238464355469
1116,846.7219848632812
1117,496.9984436035156
1118,362.7750549316406
1119,822.4093017578125
1120,408.76495361328125
1121,422.7137451171875
1122,312.98101806640625
1123,662.5341796875
1124,1234.386474609375
1125,418.27069091796875
1126,602.6682739257812
1127,552.7786254882812
1128,711.7114868164062
1129,409.0595397949219
1130,686.0628662109375
1131,630.967041015625
1132,450.1126708984375
1133,825.7920532226562
1134,575.7319946289062
1135,572.1143188476562
1136,1359.8837890625
1137,928.1033935546875
1138,756.7860107421875
1139,239.4748992919922
1140,316.7289123535156
1141,750.1259155273438
1142,610.19140625
1143,508.27081298828125
1144,378.4131164550781
1145,989.7281494140625
1146,1128.612060546875
1147,963.789794921875
1148,588.6310424804688
1149,1097.8231201171875
1150,815.1749267578125
1151,519.027587890625
1152,602.8104248046875
1153,747.2056274414062
1154,885.956787109375
1155,1224.483642578125
1156,381.2290954589844
1157,651.2037963867188
1158,873.4064331054688
1159,1147.1756591796875
1160,462.2609558105469
1161,518.9426879882812
1162,450.3554992675781
1163,777.7477416992188
1164,545.7694091796875
1165,735.6246337890625
1166,1069.1241455078125
1167,947.4351806640625
1168,1165.1046142578125
1169,399.2896423339844
1170,804.9228515625
1171,970.4203491210938
1172,315.7785339355469
1173,649.8763427734375
1174,404.0428466796875
1175,876.2449951171875
1176,529.1506958007812
1177,737.3709106445312
1178,553.045166015625
1179,511.4088439941406
1180,672.5119018554688
1181,852.3529052734375
1182,501.04608154296875
1183,172.11289978027344
1184,1100.53369140625
1185,854.1000366210938
1186,660.049560546875
1187,835.4180297851562
1188,493.552490234375
1189,464.5968322753906
1190,506.5215759277344
1191,830.9471435546875
1192,220.28140258789062
1193,295.4187927246094
1194,741.6207275390625
1195,1050.9029541015625
1196,529.4949340820312
1197,768.3287963867188
1198,981.6508178710938
1199,803.9480590820312
1200,363.9481201171875
1201,525.1506958007812
1202,643.3449096679688
1203,459.65142822265625
1204,1226.933837890625
1205,705.6497802734375
1206,410.9576110839844
1207,331.813232421875
1208,534.7100830078125
1209,1042.1058349609375
1210,268.9289245605469
1211,858.1917114257812
1212,642.7169189453125
1213,978.4918212890625
1214,217.64395141601562
1215,743.7894287109375
1216,810.952392578125
1217,1239.2685546875
1218,363.1833801269531
1219,931.1724243164062
1220,831.9292602539062
1221,524.855224609375
1222,551.8922729492188
1223,1121.8643798828125
1224,375.8489074707031
1225,792.1993408203125
1226,830.2490234375
1227,738.1742553710938
1228,865.4639892578125
1229,1288.172119140625
1230,803.6122436523438
1231,498.3789367675781
1232,474.5487060546875
1233,756.7852783203125
1234,1413.0489501953125
1235,656.668212890625
1236,781.39892578125
1237,563.7587280273438
1238,525.6314086914062
1239,659.4951782226562
1240,678.3775634765625
1241,507.5856628417969
1242,501.45086669921875
1243,972.1069946289062
1244,612.582275390625
1245,463.17919921875
1246,430.1070556640625
1247,795.7999267578125
1248,623.1046142578125
1249,657.0335083007812
1250,509.1344299316406
1251,756.9426879882812
1252,761.837646484375
1253,411.2900390625
1254,716.4625244140625
1255,506.6126403808594
1256,527.4187622070312
1257,267.6751403808594
1258,598.7577514648438
1259,782.5982666015625
1260,936.98974609375
1261,412.654541015625
1262,677.423583984375
1263,582.3987426757812
1264,975.7950439453125
1265,958.4110107421875
1266,648.0186767578125
1267,984.183349609375
1268,976.9013671875
1269,570.5469970703125
1270,515.9389038085938
1271,697.7036743164062
1272,268.605224609375
1273,460.4073181152344
1274,1033.7435302734375
1275,997.5567626953125
1276,621.257568359375
1277,648.2781372070312
1278,681.4292602539062
1279,578.5101928710938
1280,411.2835693359375
1281,459.74835205078125
1282,856.7115478515625
1283,1111.6787109375
1284,768.7379150390625
1285,553.7177734375
1286,650.5838623046875
1287,775.8917846679688
1288,1125.540771484375
1289,389.0274963378906
1290,469.5680847167969
1291,735.656005859375
1292,558.5587768554688
1293,873.7894287109375
1294,483.2091979980469
1295,942.2352294921875
1296,898.8721313476562
1297,917.9275512695312
1298,326.7987976074219
1299,619.8035278320312
1300,844.3416137695312
1301,596.8429565429688
1302,469.0651550292969
1303,917.3304443359375
1304,602.4413452148438
1305,874.5328369140625
1306,1040.88134765625
1307,699.4732666015625
1308,731.6681518554688
1309,759.830810546875
1310,328.3904724121094
1311,976.31103515625
1312,576.9000244140625
1313,898.75732421875
1314,663.5530395507812
1315,973.0047607421875
1316,648.2333984375
1317,687.0455322265625
1318,664.54443359375
1319,794.1466064453125
1320,483.7286682128906
1321,693.7564086914062
1322,412.3711853027344
1323,776.7814331054688
1324,851.1759643554688
1325,720.96142578125
1326,629.2135620117188
1327,436.4432067871094
1328,940.0375366210938
1329,806.186279296875
1330,220.9950714111328
1331,753.186279296875
1332,414.0762634277344
1333,535.8670043945312
1334,696.7877807617188
1335,521.3218994140625
1336,489.4934997558594
1337,672.0482788085938
1338,363.4623718261719
1339,957.149169921875
1340,560.0203247070312
1341,431.8161926269531
1342,755.0164184570312
1343,367.49200439453125
1344,485.13043212890625
1345,668.8910522460938
1346,621.4398803710938
1347,511.7427062988281
1348,1001.2447509765625
1349,831.2743530273438
1350,459.2458801269531
1351,578.6168212890625
1352,1067.5404052734375
1353,594.9649047851562
1354,672.3347778320312
1355,363.42620849609375
1356,868.3720092773438
1357,714.4789428710938
1358,703.5379028320312
1359,553.65966796875
1360,316.71392822265625
1361,643.8162231445312
1362,686.97021484375
1363,413.3760986328125
1364,685.61474609375
1365,656.198974609375
1366,1072.606201171875
1367,953.5941772460938
1368,649.8759765625
1369,741.7725830078125
1370,628.0184936523438
1371,596.5499267578125
1372,460.7737121582031
1373,798.7869873046875
1374,332.5693054199219
1375,545.427001953125
1376,924.8031616210938
1377,539.5733642578125
1378,780.5451049804688
1379,352.2966613769531
1380,945.0612182617188
1381,662.7006225585938
1382,872.9490966796875
