,loss
192,0.24854707717895508
193,0.05419744551181793
194,0.1552724838256836
195,0.047134269028902054
196,0.05947796627879143
197,0.3483792245388031
198,-0.01039113663136959
199,0.5124843716621399
200,0.317020446062088
201,0.2971886098384857
202,0.4465559422969818
203,0.1783679723739624
204,0.4029747545719147
205,0.6258221864700317
206,0.08793498575687408
207,0.05834759771823883
208,0.3276420533657074
209,0.20896652340888977
210,0.3048362135887146
211,0.25298619270324707
212,0.29954782128334045
213,0.24096576869487762
214,-0.00386026781052351
215,0.08499018847942352
216,0.31925642490386963
217,-0.09177393466234207
218,0.11380400508642197
219,0.09762345999479294
220,0.01136313658207655
221,0.2316974252462387
222,-0.02684709243476391
223,0.06746836006641388
224,0.1606162041425705
225,-0.026784393936395645
226,0.02890339121222496
227,0.08267822861671448
228,0.10393687337636948
229,0.027641618624329567
230,0.291913777589798
231,0.3208410441875458
232,0.26618310809135437
233,0.07762129604816437
234,0.24828699231147766
235,-0.0592426098883152
236,-0.04130668193101883
237,-0.01712355948984623
238,-0.005707496777176857
239,-0.007814048789441586
240,0.04617857187986374
241,0.018577637150883675
242,0.03658519312739372
243,0.13986490666866302
244,0.3454803228378296
245,-0.0994531661272049
246,0.3627948462963104
247,0.11227671802043915
248,-0.04835030436515808
249,0.2079908400774002
250,-0.12289056926965714
251,0.28629615902900696
252,0.3522851765155792
253,0.07338182628154755
254,-0.00742304278537631
255,0.000997085589915514
256,0.22243647277355194
257,0.015809044241905212
258,0.11028008162975311
259,0.33168935775756836
260,0.2034909725189209
261,0.15670815110206604
262,0.13890622556209564
263,0.26877331733703613
264,0.26262757182121277
265,0.048237983137369156
266,-0.02717033587396145
267,0.19925525784492493
268,-0.06073203682899475
269,0.16430382430553436
270,0.17375068366527557
271,0.3053624927997589
272,0.04164273291826248
273,0.08607495576143265
274,0.11913929879665375
275,0.20961658656597137
276,0.18806470930576324
277,0.11949656158685684
278,0.0877021998167038
279,0.19833089411258698
280,0.32308968901634216
281,0.18584884703159332
282,0.03241436928510666
283,0.40626204013824463
284,-0.15896643698215485
285,0.11428844183683395
286,0.11027083545923233
287,0.23676089942455292
288,0.10187604278326035
289,0.11716324836015701
290,0.1600564867258072
291,0.18129238486289978
292,0.5479657053947449
293,0.23908594250679016
294,0.17840883135795593
295,0.10128924995660782
296,0.3001857399940491
297,0.07619480043649673
298,-0.016293801367282867
299,0.05590342730283737
300,0.24629463255405426
301,-0.024483636021614075
302,0.29823458194732666
303,0.12123017758131027
304,0.19591329991817474
305,0.40130117535591125
306,0.12395646423101425
307,0.09077239036560059
308,0.4928959310054779
309,0.2914331555366516
310,0.23693595826625824
311,0.10972894728183746
312,0.07725323736667633
313,-0.103533074259758
314,0.08411236852407455
315,-0.0007687912438996136
316,0.03563649207353592
317,0.10054643452167511
318,0.2336905151605606
319,0.25143906474113464
320,0.0557694248855114
321,0.030829286202788353
322,0.2908506691455841
323,0.2831301987171173
324,0.12832120060920715
325,0.038817405700683594
326,-0.13066206872463226
327,0.38448038697242737
328,0.17745864391326904
329,-0.13549698889255524
330,-0.1210876852273941
331,-0.08017130196094513
332,0.19269078969955444
333,0.260031521320343
334,-0.0388735830783844
335,0.15078631043434143
336,0.15503069758415222
337,0.3052780330181122
338,0.6020780205726624
339,0.13721829652786255
340,-0.10501807928085327
341,-0.09681973606348038
342,0.07297015935182571
343,0.0010737457778304815
344,0.5281108021736145
345,0.009806633926928043
346,0.2158811092376709
347,0.24809108674526215
348,0.07219687104225159
349,0.14685654640197754
350,0.3717811405658722
351,0.0681760311126709
352,0.1870732605457306
353,-0.07697030901908875
354,0.15352782607078552
355,0.2314670979976654
356,0.09501186013221741
357,0.24544870853424072
358,0.0952318012714386
359,0.3581158220767975
360,0.10627502202987671
361,0.3410400152206421
362,-0.007716560736298561
363,0.4330505132675171
364,0.16539768874645233
365,-0.08848059177398682
366,0.15226347744464874
367,0.08234722167253494
368,0.2816036641597748
369,0.1272081881761551
370,0.16720055043697357
371,0.458722859621048
372,0.024125535041093826
373,0.02310504950582981
374,0.27420833706855774
375,0.13676217198371887
376,-0.12437738478183746
377,0.4005158245563507
378,-0.0479578971862793
379,0.2905381917953491
380,0.027919190004467964
381,0.13009515404701233
382,0.4895005226135254
383,0.10831666737794876
384,-0.0949958860874176
385,0.27772799134254456
386,0.0201716311275959
387,0.1690252721309662
388,0.31330975890159607
389,0.11976452171802521
390,0.05437580123543739
391,0.09420020133256912
392,0.2608272135257721
393,0.03901847079396248
394,0.13595686852931976
395,0.44829225540161133
396,0.1143316924571991
397,0.05896097049117088
398,0.19561511278152466
399,-0.13653644919395447
400,0.4231782853603363
401,0.017529748380184174
402,0.1404302418231964
403,0.23901991546154022
404,0.3058883249759674
405,0.1842367798089981
406,-0.029102113097906113
407,0.18673472106456757
408,0.03501833602786064
409,0.15692919492721558
410,0.3918132781982422
411,0.2800944447517395
412,0.2169051617383957
413,-0.1948181539773941
414,0.6250165700912476
415,0.29115450382232666
416,0.4043664038181305
417,0.2341659665107727
418,0.11909941583871841
419,0.10974832624197006
420,0.12904928624629974
421,0.13781175017356873
422,-0.012191292829811573
423,0.2646734416484833
424,0.16862308979034424
425,0.32641786336898804
426,0.04985303059220314
427,0.35966628789901733
428,-0.08063535392284393
429,0.15328893065452576
430,0.060493599623441696
431,-0.02089669182896614
432,0.10992653667926788
433,0.27693140506744385
434,-0.08643428981304169
435,-0.19481733441352844
436,0.07517329603433609
437,0.047948651015758514
438,0.07521422207355499
439,0.29727602005004883
440,0.2265632450580597
441,0.3645288944244385
442,0.0940341129899025
443,-0.10094364732503891
444,0.12673699855804443
445,0.15201222896575928
446,0.03327818587422371
447,0.20266497135162354
448,-0.08544481545686722
449,0.035710860043764114
450,0.0737316757440567
451,0.18642564117908478
452,0.4801378548145294
453,-0.04182405397295952
454,-0.08817232400178909
455,0.09580764919519424
456,0.10193679481744766
457,0.3007751703262329
458,-0.026996338739991188
459,0.6148760318756104
460,0.1425212323665619
461,0.4043491780757904
462,-0.0732819214463234
463,0.06911701709032059
464,0.1085042655467987
465,0.21924567222595215
466,0.19720441102981567
467,-0.07928558439016342
468,0.15211857855319977
469,-0.007142410613596439
470,0.3668793737888336
471,0.5816065669059753
472,0.23777365684509277
473,0.06711888313293457
474,0.35859087109565735
475,0.1364675909280777
476,0.22548212110996246
477,0.15975575149059296
478,0.12801587581634521
479,0.27897217869758606
480,0.016187386587262154
481,0.134531632065773
482,-0.21548302471637726
483,-0.049705181270837784
484,0.2397899478673935
485,0.2031286358833313
486,0.2983684241771698
487,0.0972839742898941
488,0.2572709918022156
489,0.07912930846214294
490,0.0806117057800293
491,-0.009741203859448433
492,-0.04657648503780365
493,0.21824726462364197
494,0.14504961669445038
495,0.3871515691280365
496,0.09743785858154297
497,0.07406731694936752
498,0.47743088006973267
499,0.26559486985206604
500,0.2123470902442932
501,0.04674999415874481
502,-0.04452388361096382
503,0.2713182270526886
504,0.17085905373096466
505,0.019433006644248962
506,0.12476414442062378
507,0.11403905600309372
508,0.1596757471561432
509,0.11872397363185883
510,0.15533751249313354
511,0.12934750318527222
512,0.09690912812948227
513,-0.11442454904317856
514,0.06722842901945114
515,0.10560820251703262
516,0.5605819225311279
517,0.17568230628967285
518,0.30847713351249695
519,0.3216683864593506
520,0.25015729665756226
521,0.25379422307014465
522,0.10467439144849777
523,0.13241147994995117
524,0.1392984390258789
525,0.15619580447673798
526,0.1560264676809311
527,0.0240463949739933
528,-0.029466042295098305
529,0.11698702722787857
530,0.07251625508069992
531,0.09119390696287155
532,0.39401036500930786
533,-0.05744509398937225
534,0.18457388877868652
535,0.17397399246692657
536,0.10511185973882675
537,0.23578046262264252
538,0.019177468493580818
539,0.09931015223264694
540,0.4127616882324219
541,0.30606746673583984
542,0.27299824357032776
543,0.2728796601295471
544,0.14124515652656555
545,0.19214358925819397
546,0.09947572648525238
547,0.4559749960899353
548,-0.18203729391098022
549,0.43813449144363403
550,-0.007861824706196785
551,0.026707543060183525
552,-0.03882181644439697
553,0.03385455533862114
554,0.042234040796756744
555,0.034979820251464844
556,0.013793770223855972
557,0.17165307700634003
558,0.2650929093360901
559,0.12869711220264435
560,0.16766716539859772
561,0.24588946998119354
562,0.05258932337164879
563,0.14374588429927826
564,0.1363181471824646
565,-0.12938089668750763
566,0.1529955416917801
567,0.2507855296134949
568,-0.13078108429908752
569,0.3006843030452728
570,0.17148369550704956
571,0.1793871819972992
572,-0.012584114447236061
573,0.2695160508155823
574,0.0006463013123720884
575,-0.0783098116517067
576,0.16727586090564728
577,0.17715860903263092
578,0.016753053292632103
579,0.23316138982772827
580,-0.028868408873677254
581,0.22095437347888947
582,0.15808118879795074
583,-0.03206788748502731
584,0.16995485126972198
585,-0.04927419498562813
586,0.38418349623680115
587,0.2762269377708435
588,0.3662128448486328
589,-0.06870818138122559
590,0.26598936319351196
591,0.3309592306613922
592,0.31667816638946533
593,0.16327357292175293
594,-0.08851002901792526
595,0.06832276284694672
596,0.08583830296993256
597,0.17844216525554657
598,0.08353222906589508
599,-0.08478165417909622
600,-0.09847304224967957
601,0.3436368703842163
602,0.2895084321498871
603,0.12657025456428528
604,0.2635614573955536
605,0.03845970705151558
606,0.16492196917533875
607,0.033132608979940414
608,-0.2598015069961548
609,0.3104310631752014
610,0.1689363270998001
611,0.1852078139781952
612,0.13577471673488617
613,0.08148526400327682
614,0.1539919674396515
615,-0.14171148836612701
616,0.32544177770614624
617,0.4343055486679077
618,0.1463738977909088
619,0.36599788069725037
620,0.08094407618045807
621,-0.009723396971821785
622,0.09242097288370132
623,0.28161269426345825
624,0.25329264998435974
625,0.09439870715141296
626,0.2593863308429718
627,0.20322714745998383
628,0.25154271721839905
629,-0.11686443537473679
630,0.054609157145023346
631,0.20433759689331055
632,0.22691477835178375
633,0.06678283959627151
634,0.38728564977645874
635,0.26526206731796265
636,0.09891372919082642
637,0.007693519815802574
638,0.13317269086837769
639,0.05986469238996506
640,0.38581758737564087
641,0.2639312148094177
642,-0.11153175681829453
643,0.09395361691713333
644,0.1344069540500641
645,0.15001124143600464
646,0.15181796252727509
647,-0.01444255094975233
648,0.6191824078559875
649,0.05819966271519661
650,0.15094254910945892
651,0.26474377512931824
652,0.0013829803792759776
653,0.14696815609931946
654,0.24613945186138153
655,0.367524653673172
656,0.05097461864352226
657,0.06085416302084923
658,0.23952855169773102
659,0.10823539644479752
660,0.07741433382034302
661,0.07251185923814774
662,0.5113018155097961
663,0.2793999910354614
664,0.2019830197095871
665,0.19132910668849945
666,0.03483457490801811
667,0.13006100058555603
668,0.2429606169462204
669,0.26098209619522095
670,0.373279333114624
671,0.12811961770057678
672,0.32769033312797546
673,0.07951440662145615
674,0.14140763878822327
675,0.2021624892950058
676,-0.010086250491440296
677,-0.1683369129896164
678,-0.010817009024322033
679,0.27333155274391174
680,0.40306538343429565
681,0.027923334389925003
682,-0.00909038633108139
683,-0.15484805405139923
684,0.02803482860326767
685,0.08950818330049515
686,0.01347268745303154
687,0.15843360126018524
688,0.20526401698589325
689,-0.059776149690151215
690,0.25340738892555237
691,-0.18040814995765686
692,0.2188819795846939
693,0.30718982219696045
694,0.3612809181213379
695,0.013946091756224632
696,0.08214957267045975
697,0.2595517635345459
698,-0.0179742518812418
699,0.2350803017616272
700,0.3929773271083832
701,0.08945287019014359
702,0.13212524354457855
703,-0.1241094321012497
704,0.20084010064601898
705,0.2620832622051239
706,-0.010118805803358555
707,0.10098765790462494
708,0.029033875092864037
709,0.427073210477829
710,0.10372345894575119
711,0.2803664803504944
712,0.09848533570766449
713,0.23314563930034637
714,0.19158808887004852
715,0.2792021632194519
716,0.18690766394138336
717,0.1955343782901764
718,0.10784657299518585
719,0.16982905566692352
720,0.2673843801021576
721,0.9958292841911316
722,-0.04161075875163078
723,-0.16884994506835938
724,0.0007240677368827164
725,0.2115136682987213
726,0.06256654113531113
727,0.21951724588871002
728,0.09351491183042526
729,-0.06152147054672241
730,0.26981011033058167
731,0.36760684847831726
732,0.08462917804718018
733,0.1403765082359314
734,0.4090763330459595
735,-0.09295229613780975
736,0.04815790802240372
737,0.3510180115699768
738,0.17260703444480896
739,-0.07732174545526505
740,0.2445569932460785
741,0.3531230092048645
742,0.10044766217470169
743,0.02778646908700466
744,0.2480534166097641
745,0.2274102121591568
746,0.029557252302765846
747,0.5492963790893555
748,0.18738456070423126
749,0.12794701755046844
750,0.1458989381790161
751,0.31572452187538147
752,-0.13239052891731262
753,-0.06816402822732925
754,0.04839519038796425
755,0.4567229747772217
756,0.23749925196170807
757,0.1570909023284912
758,-0.018545975908637047
759,-0.06813220679759979
760,-0.1703435480594635
761,-0.011442604474723339
762,-0.1545598953962326
763,0.11123641580343246
764,0.4262041747570038
765,0.19448409974575043
766,0.09278163313865662
767,0.35678574442863464
768,0.1396651417016983
769,0.2949795126914978
770,0.7153576016426086
771,0.08657742291688919
772,0.18032628297805786
773,0.27589666843414307
774,0.3812564015388489
775,0.07184386998414993
776,0.22574909031391144
777,0.10132831335067749
778,-0.049346521496772766
779,-0.044092655181884766
780,-0.05897780880331993
781,-0.048434555530548096
782,0.21703188121318817
783,0.1487286537885666
784,0.08179990202188492
785,0.04421333596110344
786,0.3711312413215637
787,0.1962084025144577
788,0.014564240351319313
789,0.10310499370098114
790,0.3703112006187439
791,0.11595851182937622
792,0.11942476034164429
793,0.12631191313266754
794,0.48036837577819824
795,0.08188966661691666
796,0.3023337423801422
797,0.08771595358848572
798,0.19813375174999237
799,0.3594169616699219
800,0.1768970638513565
801,-0.07520127296447754
802,0.1730012595653534
803,-0.013660317286849022
804,-0.010642509907484055
805,0.02656744420528412
806,0.2747335433959961
807,-0.11105526983737946
808,-0.06667802482843399
809,0.38794732093811035
810,0.45358267426490784
811,0.14759418368339539
812,0.1253238320350647
813,-0.08535508066415787
814,0.18977224826812744
815,0.002364387735724449
816,0.1300453394651413
817,0.11863832175731659
818,-0.08468812704086304
819,0.19212524592876434
820,0.09078047424554825
821,0.32645782828330994
822,0.43853461742401123
823,0.21628309786319733
824,0.23907388746738434
825,0.025291558355093002
826,0.1570899784564972
827,0.08470659703016281
828,-0.006097130011767149
829,-0.0989520475268364
830,0.18823160231113434
831,0.26477500796318054
832,-0.017355728894472122
833,0.2602730691432953
834,0.28750771284103394
835,0.09302692860364914
836,0.05790959298610687
837,0.1627490371465683
838,0.09526797384023666
839,0.25347796082496643
840,0.2700984477996826
841,0.24480320513248444
842,0.0922752395272255
843,-0.023203248158097267
844,0.2665789723396301
845,0.4011819660663605
846,0.21284255385398865
847,0.3494952619075775
848,0.3499443531036377
849,0.13606294989585876
850,0.09320709854364395
851,-0.03011089377105236
852,0.045937150716781616
853,-0.0325813852250576
854,0.21123838424682617
855,0.17172425985336304
856,0.15534119307994843
857,0.12222842872142792
858,0.10080171376466751
859,0.19224685430526733
860,0.17221082746982574
861,-0.13738322257995605
862,0.22465123236179352
863,0.061995092779397964
864,0.25261807441711426
865,0.09159813076257706
866,0.05850556865334511
867,0.20333769917488098
868,0.1151929572224617
869,0.07530085742473602
870,0.12151546031236649
871,0.22093619406223297
872,-0.00012739562953356653
873,0.5159409642219543
874,0.06629122048616409
875,0.22937913239002228
876,0.2954774498939514
877,0.2587171196937561
878,0.11539921909570694
879,0.025468934327363968
880,0.16125226020812988
881,0.20824450254440308
882,0.23621568083763123
883,0.25416913628578186
884,-9.531403338769451e-05
885,0.013033813796937466
886,0.1104952022433281
887,0.08065298199653625
888,0.061063580214977264
889,0.0687442198395729
890,0.03917233645915985
891,0.2085653841495514
892,0.040819499641656876
893,0.28222721815109253
894,0.32325419783592224
895,0.0942230373620987
896,0.2006143182516098
897,0.5619391202926636
898,0.04598255455493927
899,0.4435506761074066
900,-0.030624231323599815
901,0.1870541125535965
902,0.1484145224094391
903,-0.15176157653331757
904,0.30353695154190063
905,0.17438697814941406
906,0.12571386992931366
907,-0.14590518176555634
908,0.2704430818557739
909,0.5156570672988892
910,0.06660483032464981
911,0.030872171744704247
912,0.34442225098609924
913,0.29339709877967834
914,0.40285342931747437
915,0.19715988636016846
916,0.24467632174491882
917,0.08546730130910873
918,0.09833851456642151
919,0.21350282430648804
920,0.08560049533843994
921,-0.04842216894030571
922,0.060872163623571396
923,0.17893610894680023
924,0.4102562963962555
925,-0.09337262809276581
926,0.38736188411712646
927,0.12132179737091064
928,0.11815264075994492
929,0.010356034152209759
930,0.093573197722435
931,0.06897145509719849
932,0.04229158163070679
933,0.32904618978500366
934,0.32934266328811646
935,-0.016764221712946892
936,0.2529986500740051
937,0.1554725021123886
938,0.4602801203727722
939,0.4014936089515686
940,0.47088858485221863
941,0.31636711955070496
942,0.19631464779376984
943,0.36937081813812256
944,0.19770605862140656
945,0.10603148490190506
946,-0.1707920879125595
947,-0.1339460164308548
948,0.08020732551813126
949,0.141866996884346
950,0.09847252070903778
951,0.3586278259754181
952,0.2310681939125061
953,0.017650078982114792
954,0.09936653077602386
955,0.12250419706106186
956,-0.06438009440898895
957,-0.06727705150842667
958,0.2927374541759491
959,0.15303343534469604
960,0.08437205851078033
961,0.059514887630939484
962,0.14070066809654236
963,0.03262774646282196
964,0.13085874915122986
965,0.11417825520038605
966,0.007023956626653671
967,0.43761536478996277
968,0.11581622064113617
969,0.14210589230060577
970,0.2437363713979721
971,0.5760914087295532
972,-0.029088350012898445
973,0.012458489276468754
974,0.02008954808115959
975,0.050514932721853256
976,0.03820711746811867
977,0.31118929386138916
978,0.05059344321489334
979,0.002436744747683406
980,0.38221845030784607
981,0.333841472864151
982,0.4884181320667267
983,-0.023246323689818382
984,0.06173516437411308
985,0.010933327488601208
986,0.20650148391723633
987,0.07688090950250626
988,-0.09608545899391174
989,0.22561484575271606
990,-0.06921938806772232
991,0.20869730412960052
992,0.24492765963077545
993,0.23717017471790314
994,0.15270426869392395
995,0.12011268734931946
996,0.15714246034622192
997,0.22481541335582733
998,0.4600293040275574
999,0.13361422717571259
1000,0.2965594232082367
1001,0.14565587043762207
1002,-0.014118592254817486
1003,0.11720816045999527
1004,-0.024076486006379128
1005,0.17688460648059845
1006,-0.0011048279702663422
1007,0.2508510649204254
1008,0.33729028701782227
1009,0.21775127947330475
1010,0.10541577637195587
1011,-0.009609932079911232
1012,0.13367857038974762
1013,0.07089869678020477
1014,0.4733719229698181
1015,0.023696893826127052
1016,0.20391546189785004
1017,0.3723725378513336
1018,0.1201087236404419
1019,0.05402711406350136
1020,0.39688876271247864
1021,-0.050397202372550964
1022,0.22043476998806
1023,0.16044405102729797
1024,0.43423426151275635
1025,0.28271669149398804
1026,0.3273501694202423
1027,0.15812718868255615
1028,-0.17917093634605408
1029,0.1232251226902008
1030,0.15361866354942322
1031,0.13014927506446838
1032,0.24105411767959595
1033,0.15223266184329987
1034,0.2347659021615982
1035,0.2253415733575821
1036,-0.04062333703041077
1037,0.24077989161014557
1038,0.31389620900154114
1039,0.15451478958129883
1040,0.49421143531799316
1041,0.15358923375606537
1042,0.12949827313423157
1043,0.1075906828045845
1044,-0.02409771829843521
1045,0.3694797456264496
1046,-0.0015316620701923966
1047,0.15166336297988892
1048,0.11197752505540848
1049,0.06398459523916245
1050,0.32485637068748474
1051,-0.07976391911506653
1052,0.07249394804239273
1053,0.3268410563468933
1054,0.19632388651371002
1055,0.47886428236961365
1056,0.20838207006454468
1057,0.2639623284339905
1058,-0.0020495529752224684
1059,0.07799293100833893
1060,-0.08543990552425385
1061,0.03633320704102516
1062,0.07747617363929749
1063,-0.13850128650665283
1064,0.13960391283035278
1065,0.14822115004062653
1066,0.18803808093070984
1067,-0.05533025786280632
1068,0.1875443160533905
1069,0.5054928064346313
1070,0.32235175371170044
1071,0.29970359802246094
1072,0.2590723931789398
1073,0.22682985663414001
1074,-0.06297358870506287
1075,0.3879438638687134
1076,0.3219532370567322
1077,0.22595609724521637
1078,0.21894977986812592
1079,0.1908191293478012
1080,0.3282349407672882
1081,0.08013074100017548
1082,0.5444068908691406
1083,0.33732351660728455
1084,0.5470702648162842
1085,-0.14847318828105927
1086,0.02558068186044693
1087,0.20321990549564362
1088,-0.0928972139954567
1089,0.24341976642608643
1090,0.12967711687088013
1091,0.22194170951843262
1092,0.2779496908187866
1093,0.2733120024204254
1094,0.20235303044319153
1095,0.20181432366371155
1096,0.01741296425461769
1097,-0.12096063792705536
1098,0.22653718292713165
1099,0.11871089786291122
1100,0.1255161017179489
1101,-0.006004097405821085
1102,0.08983682096004486
1103,0.13301965594291687
1104,-0.08557403087615967
1105,0.23510374128818512
1106,-0.12186174094676971
1107,-0.016625024378299713
1108,0.31119483709335327
1109,0.07023577392101288
1110,0.23602649569511414
1111,0.2292035073041916
1112,0.1331624686717987
1113,0.6207464337348938
1114,0.25067347288131714
1115,-0.030169710516929626
1116,0.32267436385154724
1117,0.236200213432312
1118,0.18168018758296967
1119,0.401188462972641
1120,0.02181723155081272
1121,-0.03737521544098854
1122,0.06686603277921677
1123,0.21034905314445496
1124,-0.09545168280601501
1125,0.4371833801269531
1126,0.4051406979560852
1127,0.042579684406518936
1128,0.4015010595321655
1129,0.4266107678413391
1130,0.16363216936588287
1131,0.37383708357810974
1132,0.07519643008708954
1133,0.16585160791873932
1134,-0.14967206120491028
1135,0.26082760095596313
1136,0.28741976618766785
1137,0.21614618599414825
1138,0.4137055277824402
1139,-0.037790268659591675
1140,-0.2120073139667511
1141,0.4669446051120758
1142,-0.1669127345085144
1143,-0.03042180836200714
1144,0.26637858152389526
1145,0.582757830619812
1146,0.19044186174869537
1147,0.06277674436569214
1148,0.38904574513435364
1149,-0.03769509121775627
1150,0.0316099114716053
1151,0.057358842343091965
1152,0.11273038387298584
1153,0.27124449610710144
1154,0.211934894323349
1155,0.20458504557609558
1156,-0.07846598327159882
1157,0.3937810957431793
1158,0.1035928726196289
1159,0.14338985085487366
1160,-0.08129145205020905
1161,0.19893087446689606
1162,0.11699464917182922
1163,0.03788161650300026
1164,0.04532381519675255
1165,0.10078398883342743
1166,0.3590279519557953
1167,0.14000146090984344
1168,0.08859658986330032
1169,0.31745806336402893
1170,0.2176148146390915
1171,0.3061175048351288
1172,0.10583686083555222
1173,0.28708913922309875
1174,0.12854549288749695
1175,-0.03914383053779602
1176,0.30548545718193054
1177,0.15066315233707428
1178,0.10464654117822647
1179,0.24924924969673157
1180,0.2869407534599304
1181,0.07629898935556412
1182,0.28245213627815247
1183,0.46525341272354126
1184,0.3178778290748596
1185,0.44947439432144165
1186,0.13132981956005096
1187,0.015893395990133286
1188,0.012104935012757778
1189,-0.07096819579601288
1190,0.215757817029953
1191,0.25038883090019226
1192,0.16055434942245483
1193,0.28416508436203003
1194,0.0852859616279602
1195,-0.11289619654417038
1196,0.5065269470214844
1197,0.10693558305501938
1198,0.16941244900226593
1199,0.15076157450675964
1200,0.28812915086746216
1201,0.5629193186759949
1202,0.03571512922644615
1203,0.037272363901138306
1204,0.21748755872249603
1205,0.40975263714790344
1206,0.5037431120872498
1207,0.02085220441222191
1208,0.20773528516292572
1209,0.20903919637203217
1210,0.1138414666056633
1211,0.25177136063575745
1212,0.3169145882129669
1213,0.1448974311351776
1214,0.3105712831020355
1215,0.31418725848197937
1216,0.1552427113056183
1217,0.29566603899002075
1218,0.24910882115364075
1219,0.0424296073615551
1220,0.014321625232696533
1221,0.1350630521774292
1222,0.05255778133869171
1223,0.017142022028565407
1224,0.35311758518218994
1225,-0.03230957314372063
1226,0.2236042320728302
1227,0.22393327951431274
1228,0.045273393392562866
1229,-0.09467925876379013
1230,0.18868838250637054
1231,0.18908660113811493
1232,0.3412327468395233
1233,0.12527236342430115
