,lossv
109,620.3582763671875
110,360.17919921875
111,676.1243896484375
112,207.67784118652344
113,156.2005615234375
114,461.21368408203125
115,870.3477783203125
116,639.416015625
117,558.8548583984375
118,444.8770446777344
119,745.1099853515625
120,211.75262451171875
121,463.999267578125
122,826.4944458007812
123,770.6744384765625
124,737.41455078125
125,518.0863037109375
126,635.6321411132812
127,532.7499389648438
128,206.47547912597656
129,748.3505249023438
130,742.8717651367188
131,1086.6976318359375
132,445.6597595214844
133,625.5545654296875
134,719.1929931640625
135,495.6564025878906
136,404.9522705078125
137,1112.9403076171875
138,566.300048828125
139,840.0288696289062
140,664.3934936523438
141,874.3837890625
142,783.0534057617188
143,853.0009765625
144,665.4500732421875
145,656.2504272460938
146,716.8717651367188
147,923.4086303710938
148,309.35772705078125
149,673.6845092773438
150,791.7293090820312
151,490.97564697265625
152,1258.7398681640625
153,258.4873962402344
154,270.0682373046875
155,628.5501098632812
156,612.9105834960938
157,510.329833984375
158,620.1410522460938
159,568.4005126953125
160,474.30499267578125
161,868.1788330078125
162,1105.6212158203125
163,740.2535400390625
164,860.9586181640625
165,602.653076171875
166,409.65185546875
167,655.3342895507812
168,407.51275634765625
169,409.2583923339844
170,207.91851806640625
171,208.7104949951172
172,269.0934143066406
173,708.7408447265625
174,987.414306640625
175,663.0108032226562
176,621.2617797851562
177,536.0559692382812
178,928.1600952148438
179,456.1352233886719
180,829.3824462890625
181,852.9662475585938
182,403.3620910644531
183,716.90625
184,558.3660278320312
185,1432.1370849609375
186,533.6294555664062
187,637.0831298828125
188,763.5982666015625
189,553.8390502929688
190,895.4637451171875
191,1000.2801513671875
192,706.8543701171875
193,623.0252685546875
194,667.2943115234375
195,607.7321166992188
196,1774.6021728515625
197,915.6561889648438
198,391.4562683105469
199,783.1419067382812
200,763.2312622070312
201,558.7772827148438
202,1049.88330078125
203,907.6445922851562
204,717.12890625
205,690.6015625
206,703.0918579101562
207,610.6131591796875
208,456.2978210449219
209,665.3140258789062
210,485.9005126953125
211,1200.780029296875
212,362.56036376953125
213,827.3630981445312
214,410.3470764160156
215,526.4847412109375
216,530.0510864257812
217,413.6065979003906
218,962.5486450195312
219,629.6812133789062
220,812.3734130859375
221,366.4875793457031
222,466.484619140625
223,885.300537109375
224,700.8788452148438
225,628.2922973632812
226,1012.1660766601562
227,632.806884765625
228,1181.4002685546875
229,1133.9449462890625
230,1082.56494140625
231,574.208984375
232,594.8425903320312
233,577.1820678710938
234,716.758056640625
235,562.2039184570312
236,502.0164489746094
237,602.7456665039062
238,567.1701049804688
239,614.185302734375
240,408.8897399902344
241,503.8394775390625
242,409.5960388183594
243,645.4840698242188
244,901.5558471679688
245,981.6888427734375
246,800.8211059570312
247,402.96929931640625
248,621.2535400390625
249,499.7146301269531
250,932.4547119140625
251,765.1288452148438
252,420.548095703125
253,421.3792724609375
254,604.803466796875
255,616.2633056640625
256,756.6577758789062
257,1041.3634033203125
258,447.6887512207031
259,319.2489929199219
260,615.949462890625
261,535.1627197265625
262,834.9378662109375
263,218.10821533203125
264,267.02587890625
265,1266.538818359375
266,414.9182434082031
267,1189.4141845703125
268,779.7057495117188
269,771.4093627929688
270,700.7217407226562
271,640.9230346679688
272,955.6146240234375
273,1294.4669189453125
274,681.79833984375
275,1045.912353515625
276,741.6524047851562
277,401.3624572753906
278,717.48974609375
279,586.8224487304688
280,410.8216247558594
281,831.8585815429688
282,365.13616943359375
283,602.0944213867188
284,940.9708862304688
285,592.719970703125
286,776.5814819335938
287,527.1626586914062
288,500.5334777832031
289,1082.3228759765625
290,1015.9157104492188
291,1076.8634033203125
292,816.8635864257812
293,777.306640625
294,919.3397827148438
295,903.1565551757812
296,665.802490234375
297,648.7718505859375
298,566.13623046875
299,924.0101928710938
300,684.371826171875
301,365.93072509765625
302,585.0615844726562
303,598.840087890625
304,581.4908447265625
305,818.469482421875
306,883.3070068359375
307,722.1239013671875
308,806.3843383789062
309,949.822509765625
310,628.9384765625
311,807.3713989257812
312,946.5849609375
313,790.432373046875
314,970.1439819335938
315,923.8712158203125
316,672.8096923828125
317,612.541748046875
318,365.48583984375
319,903.98291015625
320,794.4307250976562
321,821.931396484375
322,967.674072265625
323,721.802734375
324,1027.8875732421875
325,651.99951171875
326,932.4610595703125
327,614.6644287109375
328,443.352783203125
329,768.6375732421875
330,847.9535522460938
331,683.12548828125
332,798.2839965820312
333,508.3935852050781
334,797.8192138671875
335,271.1077880859375
336,317.796142578125
337,536.8635864257812
338,746.3555908203125
339,696.413818359375
340,365.6106872558594
341,676.28125
342,709.456787109375
343,410.2567443847656
344,460.4950256347656
345,363.9249572753906
346,718.0640258789062
347,633.8328247070312
348,564.921875
349,788.5799560546875
350,613.3589477539062
351,741.5831298828125
352,776.1359252929688
353,640.8408813476562
354,1212.5999755859375
355,624.5623168945312
356,549.693603515625
357,315.7318420410156
358,893.410400390625
359,372.1890869140625
360,651.0305786132812
361,355.45294189453125
362,678.2579345703125
363,363.5837097167969
364,687.0011596679688
365,564.2061157226562
366,742.7841796875
367,412.1727294921875
368,217.8992462158203
369,632.3270263671875
370,631.8015747070312
371,789.3638916015625
372,746.9080810546875
373,431.8912658691406
374,1105.16650390625
375,824.2005615234375
376,986.7184448242188
377,626.9047241210938
378,344.53582763671875
379,767.8223876953125
380,811.57958984375
381,1019.4755859375
382,859.2509765625
383,841.425537109375
384,1085.48486328125
385,561.9736328125
386,556.315673828125
387,778.8508911132812
388,744.7070922851562
389,564.1038208007812
390,812.5420532226562
391,372.1282653808594
392,458.3936462402344
393,603.9830932617188
394,589.3299560546875
395,415.64599609375
396,112.2633056640625
397,412.73895263671875
398,784.61865234375
399,362.9025573730469
400,544.4650268554688
401,711.276123046875
402,858.252685546875
403,525.9017944335938
404,315.0948181152344
405,610.19775390625
406,1146.3033447265625
407,216.7254180908203
408,362.9251708984375
409,886.3563842773438
410,553.0758666992188
411,895.0408325195312
412,311.39666748046875
413,699.418701171875
414,554.9893188476562
415,510.7156982421875
416,397.5260925292969
417,537.4214477539062
418,410.93023681640625
419,392.7402038574219
420,1009.3322143554688
421,506.5090637207031
422,970.8496704101562
423,414.04083251953125
424,657.6896362304688
425,602.4319458007812
426,637.0905151367188
427,863.3424682617188
428,996.372802734375
429,833.0379638671875
430,569.2998046875
431,707.3184204101562
432,356.1180419921875
433,665.5874633789062
434,168.65391540527344
435,617.798828125
436,477.5201110839844
437,490.1728210449219
438,895.4837036132812
439,759.226806640625
440,661.7706298828125
441,799.7782592773438
442,842.781982421875
443,956.1586303710938
444,652.69384765625
445,605.3632202148438
446,645.6993408203125
447,393.6224060058594
448,431.50970458984375
449,368.8938903808594
450,968.1575927734375
451,643.907470703125
452,551.1991577148438
453,1082.247802734375
454,651.6057739257812
455,776.3841552734375
456,470.04443359375
457,891.1644287109375
458,585.0164184570312
459,409.29156494140625
460,462.00958251953125
461,387.6312255859375
462,603.4402465820312
463,506.9140930175781
464,786.6751098632812
465,419.2773742675781
466,664.5801391601562
467,476.9216613769531
468,769.4010009765625
469,458.6043701171875
470,601.8937377929688
471,640.0756225585938
472,578.088623046875
473,492.9739990234375
474,559.4995727539062
475,795.2091064453125
476,713.28515625
477,1390.4820556640625
478,783.5422973632812
479,361.4103088378906
480,903.2797241210938
481,653.0397338867188
482,362.9543151855469
483,472.6512145996094
484,603.911865234375
485,504.8901062011719
486,547.3904418945312
487,416.7424011230469
488,693.4299926757812
489,562.5789794921875
490,727.818115234375
491,479.9112548828125
492,362.255615234375
493,266.3504333496094
494,822.06201171875
495,410.3414001464844
496,895.93798828125
497,473.3162536621094
498,511.1524658203125
499,362.1238708496094
500,727.1870727539062
501,435.49542236328125
502,523.0419311523438
503,361.6128845214844
504,898.6460571289062
505,865.0014038085938
506,649.0914306640625
507,610.9989013671875
508,559.8435668945312
509,510.7177429199219
510,717.6829223632812
511,462.1598205566406
512,490.7312316894531
513,434.20245361328125
514,391.6129150390625
515,265.6558532714844
516,904.7824096679688
517,884.9943237304688
518,776.1023559570312
519,533.8928833007812
520,649.552490234375
521,531.3848876953125
522,637.709228515625
523,1306.427001953125
524,284.0780029296875
525,885.7858276367188
526,411.1298522949219
527,890.9823608398438
528,1465.505615234375
529,456.7568359375
530,751.4158935546875
531,569.2410278320312
532,1420.221435546875
533,483.0462951660156
534,645.8247680664062
535,942.1173706054688
536,363.3308410644531
537,411.1523132324219
538,266.7424621582031
539,459.52044677734375
540,636.2678833007812
541,694.435791015625
542,1312.9263916015625
543,507.7841796875
544,878.473876953125
545,1214.2886962890625
546,660.1104125976562
547,394.87274169921875
548,604.5809936523438
549,638.1200561523438
550,1039.78759765625
551,221.14149475097656
552,555.4852294921875
553,647.5457153320312
554,654.52734375
555,760.4598999023438
556,1012.3353881835938
557,691.5934448242188
558,728.1093139648438
559,456.6014099121094
560,461.52593994140625
561,481.1334228515625
562,729.1997680664062
563,517.7501831054688
564,625.8424682617188
565,513.1107177734375
566,737.28125
567,1013.0773315429688
568,261.8859558105469
569,552.7891235351562
570,1155.6221923828125
571,622.09326171875
572,417.8852844238281
573,497.24725341796875
574,456.89910888671875
575,908.4146118164062
576,1091.65380859375
577,1278.32373046875
578,737.9055786132812
579,630.772705078125
580,546.8643798828125
581,451.2193908691406
582,587.0534057617188
583,725.9795532226562
584,852.6089477539062
585,428.9416198730469
586,414.9678955078125
587,838.4373779296875
588,778.93701171875
589,1259.54248046875
590,900.639892578125
591,764.3132934570312
592,943.1649780273438
593,641.7416381835938
594,872.5879516601562
595,740.546875
596,563.3333740234375
597,565.6028442382812
598,495.2442626953125
599,1259.6649169921875
600,422.0606384277344
601,534.6747436523438
602,316.6034240722656
603,365.14801025390625
604,427.75
605,1061.0421142578125
606,799.661376953125
607,452.3382873535156
608,461.1160583496094
609,689.3411254882812
610,459.3182373046875
611,554.274169921875
612,558.8045043945312
613,1044.3431396484375
614,410.8375244140625
615,454.9154357910156
616,410.9347229003906
617,558.5933227539062
618,362.09423828125
619,697.8487548828125
620,394.13580322265625
621,503.81072998046875
622,753.0983276367188
623,1086.5076904296875
624,756.2694091796875
625,575.8471069335938
626,409.9194030761719
627,756.0560302734375
628,363.8494873046875
629,505.1832275390625
630,843.5150146484375
631,541.2706909179688
632,555.5388793945312
633,775.6376342773438
634,498.0809326171875
635,656.0244750976562
636,699.4888916015625
637,999.5961303710938
638,645.741943359375
639,712.1962890625
640,820.7704467773438
641,650.7144165039062
642,564.2296142578125
643,471.3806457519531
644,602.4234008789062
645,531.3814086914062
646,517.7694091796875
647,448.2293395996094
648,384.75946044921875
649,781.5554809570312
650,219.88475036621094
651,314.73773193359375
652,459.1265563964844
653,986.2142333984375
654,432.6590576171875
655,266.9483947753906
656,362.0135192871094
657,420.5587158203125
658,993.5071411132812
659,385.845458984375
660,604.4769287109375
661,751.234130859375
662,605.3925170898438
663,504.4379577636719
664,614.3723754882812
665,338.8472900390625
666,1240.4453125
667,584.7393188476562
668,1025.8702392578125
669,599.8041381835938
670,749.211669921875
671,904.3895874023438
672,219.02745056152344
673,603.9033813476562
674,549.0960083007812
675,858.0282592773438
676,699.8087768554688
677,598.5311279296875
678,1211.8021240234375
679,219.13534545898438
680,714.9823608398438
681,619.4237670898438
682,633.0081176757812
683,475.7936706542969
684,478.1862487792969
685,621.3773193359375
686,925.9579467773438
687,850.6676635742188
688,928.5045776367188
689,803.9270629882812
690,694.3784790039062
691,1014.6204833984375
692,625.8861083984375
693,1093.2940673828125
694,698.665283203125
695,575.8701782226562
696,781.2470092773438
697,1143.1907958984375
698,921.6387939453125
699,411.78021240234375
700,721.01806640625
701,962.7727661132812
702,955.6409912109375
703,601.3633422851562
704,954.940673828125
705,660.7879028320312
706,928.056396484375
707,734.588623046875
708,422.1064453125
709,694.8604736328125
710,925.6842041015625
711,1105.8167724609375
712,644.1694946289062
713,990.9832763671875
714,412.38629150390625
715,756.4140625
716,609.2327880859375
717,507.6383056640625
718,928.5330810546875
719,780.0563354492188
720,993.5975952148438
721,492.6941833496094
722,1339.44287109375
723,1206.225341796875
724,700.926025390625
725,1122.4549560546875
726,879.0308227539062
727,631.9268798828125
728,638.4317016601562
729,994.060791015625
730,668.8165283203125
731,710.7056884765625
732,453.1771545410156
733,600.8916015625
734,924.9463500976562
735,684.3157958984375
736,641.0271606445312
737,585.9348754882812
738,319.8185729980469
739,640.0518188476562
740,1034.2545166015625
741,511.7945251464844
742,409.5943603515625
743,1371.635986328125
744,376.5672302246094
745,550.0107421875
746,571.6103515625
747,710.2350463867188
748,635.1318359375
749,783.2257690429688
750,517.58056640625
751,621.2981567382812
752,412.4344177246094
753,540.0880126953125
754,902.2136840820312
755,607.4701538085938
756,866.954833984375
757,402.54010009765625
758,449.52032470703125
759,749.8305053710938
760,1411.3948974609375
761,221.55381774902344
762,697.0516967773438
763,628.1461181640625
764,802.5924072265625
765,422.9337158203125
766,407.9585876464844
767,556.0267944335938
768,681.3922119140625
769,592.0795288085938
770,507.2367858886719
771,677.51220703125
772,565.0287475585938
773,411.9215393066406
774,1089.27978515625
775,695.2507934570312
776,266.54400634765625
777,965.2891845703125
778,214.83489990234375
779,670.1544189453125
780,655.140869140625
781,471.7193298339844
782,850.7118530273438
783,508.1717834472656
784,610.9945068359375
785,415.6615295410156
786,635.9622192382812
787,868.471923828125
788,740.942138671875
789,831.8681030273438
790,314.8770751953125
791,641.757568359375
792,559.7890625
793,644.1436767578125
794,901.30859375
795,1018.2189331054688
796,411.8444519042969
797,611.9692993164062
798,609.4695434570312
799,582.39892578125
800,1044.35546875
801,508.8035888671875
802,932.20556640625
803,823.7933959960938
804,1241.8275146484375
805,772.06640625
806,347.7828063964844
807,892.0769653320312
808,567.1268920898438
809,508.2125244140625
810,690.1527099609375
811,384.0000305175781
812,566.2229614257812
813,364.7857360839844
814,858.2376098632812
815,796.573486328125
816,672.4501953125
817,726.6447143554688
818,459.163330078125
819,549.6036987304688
820,563.3735961914062
821,740.7052612304688
822,775.4652099609375
823,356.4073486328125
824,459.2947692871094
825,554.1647338867188
826,1247.348388671875
827,825.5038452148438
828,459.4698791503906
829,262.8016052246094
830,640.9017944335938
831,411.8265075683594
832,524.0775756835938
833,615.7618408203125
834,757.1665649414062
835,844.4656372070312
836,877.413818359375
837,639.6968994140625
838,219.0074462890625
839,563.1646728515625
840,900.0195922851562
841,412.3049621582031
842,554.7125244140625
843,399.98748779296875
844,802.469970703125
845,777.8108520507812
846,834.4656982421875
847,327.1472473144531
848,923.0791625976562
849,839.64111328125
850,368.75091552734375
851,799.0306396484375
852,861.2962646484375
853,554.9410400390625
854,267.7176513671875
855,267.57720947265625
856,675.608154296875
857,566.4166259765625
858,932.185791015625
859,734.5771484375
860,540.1142578125
861,731.9273071289062
862,810.8164672851562
863,825.316650390625
864,546.9144287109375
865,218.65536499023438
866,265.5928039550781
867,458.8826904296875
868,337.7313537597656
869,620.3547973632812
870,362.1795654296875
871,583.513671875
872,720.1029663085938
873,1023.7147216796875
874,475.0446472167969
875,412.6233825683594
876,438.96929931640625
877,465.3904113769531
878,557.3949584960938
879,397.5868835449219
880,835.1441650390625
881,940.5689086914062
882,411.286376953125
883,639.6401977539062
884,876.213134765625
885,694.9366455078125
886,1096.65478515625
887,119.9184799194336
888,883.39208984375
889,874.885498046875
890,612.4574584960938
891,738.0950317382812
892,786.9217529296875
893,799.2081298828125
894,604.1451416015625
895,891.3308715820312
896,667.7657470703125
897,1051.5279541015625
898,926.5574951171875
899,743.0999755859375
900,967.1615600585938
901,704.654541015625
902,669.9285888671875
903,615.9786987304688
904,371.4728088378906
905,411.86260986328125
906,946.2322387695312
907,582.207275390625
908,802.5040283203125
909,467.2324523925781
910,315.1547546386719
911,1293.1871337890625
912,354.41766357421875
913,762.0664672851562
914,405.7826232910156
915,959.4661865234375
916,738.2721557617188
917,507.3025817871094
918,268.0650634765625
919,725.1830444335938
920,761.2320556640625
921,756.2591552734375
922,603.2781372070312
923,987.3299560546875
924,530.7023315429688
925,877.3875122070312
926,311.2806396484375
927,610.916015625
928,1067.172607421875
929,315.7133483886719
930,568.2175903320312
931,411.6246032714844
932,606.84375
933,352.3607177734375
934,543.4431762695312
935,746.1861572265625
936,411.90203857421875
937,791.7694702148438
938,480.1108703613281
939,720.5311889648438
940,315.2031555175781
941,599.6460571289062
942,513.0479736328125
943,1289.7642822265625
944,708.5167236328125
945,650.2620849609375
946,840.2376708984375
947,744.5423583984375
948,552.4979858398438
949,1317.200439453125
950,654.742431640625
951,506.0463562011719
952,448.0702819824219
953,506.991943359375
954,457.9826354980469
955,467.6500244140625
956,746.2352905273438
957,658.8311767578125
958,1210.5943603515625
959,411.3261413574219
960,636.3356323242188
961,652.4324951171875
962,858.8504028320312
963,459.21282958984375
964,886.6392822265625
965,533.743408203125
966,730.0186157226562
967,843.0255126953125
968,748.3724365234375
969,593.7767333984375
970,611.65185546875
971,486.9610900878906
972,1174.49365234375
973,698.502197265625
974,428.0755615234375
975,676.2772216796875
976,286.4355773925781
977,507.5489196777344
978,681.3388061523438
979,770.234130859375
980,412.23028564453125
981,412.46881103515625
982,587.4091796875
983,628.5242309570312
984,650.1101684570312
985,905.6290893554688
986,878.4119873046875
987,469.02166748046875
988,673.0119018554688
989,548.2310791015625
990,1092.9652099609375
991,599.0623779296875
992,860.4298706054688
993,554.8345947265625
994,648.1731567382812
995,315.860595703125
996,507.9284362792969
997,1409.608642578125
998,591.8754272460938
999,942.7996215820312
1000,907.4938354492188
1001,488.40399169921875
1002,809.1482543945312
1003,759.7425537109375
1004,269.1434326171875
1005,745.9910278320312
1006,845.7513427734375
1007,576.532470703125
1008,779.7737426757812
1009,228.0081329345703
1010,480.7830505371094
1011,365.0174865722656
1012,713.2019653320312
1013,264.1407470703125
1014,569.3746337890625
1015,638.1561889648438
1016,602.8095703125
1017,595.6630249023438
1018,405.6233215332031
1019,528.9318237304688
1020,749.214599609375
1021,599.8167724609375
1022,809.6255493164062
1023,447.4584655761719
1024,908.5214233398438
1025,910.540771484375
1026,971.3361206054688
1027,315.2447814941406
1028,564.029541015625
1029,484.8341064453125
1030,559.7868041992188
1031,556.6348266601562
1032,1078.8883056640625
1033,695.24365234375
1034,967.9782104492188
1035,411.8162841796875
1036,544.3964233398438
1037,698.4925537109375
1038,730.35595703125
1039,611.60546875
1040,616.2791748046875
1041,432.776123046875
1042,982.8904418945312
1043,509.14154052734375
1044,728.7363891601562
1045,722.5611572265625
1046,386.5093688964844
1047,917.7662353515625
1048,1160.2615966796875
1049,466.7056884765625
1050,855.1406860351562
1051,984.7232666015625
1052,890.8203125
1053,461.41522216796875
1054,704.7341918945312
1055,589.0873413085938
1056,956.7591552734375
1057,557.6558837890625
1058,457.1551208496094
1059,704.808837890625
1060,316.4109191894531
1061,521.3750610351562
1062,627.437255859375
1063,882.6876220703125
1064,727.4148559570312
1065,1146.9678955078125
1066,997.1343383789062
1067,664.238525390625
1068,616.2321166992188
1069,1365.23046875
1070,560.869384765625
1071,606.3455810546875
1072,640.7774047851562
1073,1043.367431640625
1074,687.0314331054688
1075,513.6244506835938
1076,603.39013671875
1077,608.3383178710938
1078,489.96026611328125
1079,1228.3284912109375
1080,596.2240600585938
1081,411.78521728515625
1082,463.7264709472656
1083,345.99066162109375
1084,891.8239135742188
1085,530.5599365234375
1086,612.0929565429688
1087,740.46044921875
1088,1238.2384033203125
1089,568.6699829101562
1090,438.7622985839844
1091,762.0135498046875
1092,731.7694702148438
1093,342.3515319824219
1094,1549.17431640625
1095,574.36669921875
1096,1021.764404296875
1097,620.7042846679688
1098,1067.5528564453125
1099,424.6611328125
1100,657.8212280273438
1101,460.4001159667969
1102,412.5395202636719
1103,762.9721069335938
1104,991.5805053710938
1105,418.91937255859375
1106,618.886474609375
1107,665.2383422851562
1108,649.051025390625
1109,971.8648071289062
1110,1031.61474609375
1111,840.6549682617188
1112,797.4794311523438
1113,1171.2083740234375
1114,1228.918701171875
1115,382.07037353515625
1116,321.3456115722656
1117,973.0228881835938
1118,569.6367797851562
1119,627.6084594726562
1120,688.482421875
1121,584.6182250976562
1122,1033.6259765625
1123,765.5928344726562
1124,490.5675048828125
1125,602.337158203125
1126,932.787353515625
1127,750.0193481445312
1128,435.0505065917969
1129,673.2335815429688
1130,464.8330078125
1131,463.6210021972656
1132,558.8324584960938
1133,653.091796875
1134,559.7003784179688
1135,555.7207641601562
1136,664.1514282226562
1137,802.9485473632812
1138,850.284423828125
1139,589.4359741210938
1140,714.7556762695312
1141,426.80218505859375
1142,707.470947265625
1143,777.8919677734375
1144,540.9200439453125
1145,971.196533203125
1146,584.81396484375
1147,472.9170227050781
1148,1143.10205078125
1149,364.8515625
1150,777.751220703125
1151,636.1441650390625
1152,675.1734008789062
1153,407.8054504394531
1154,483.4705810546875
1155,746.4292602539062
1156,863.4484252929688
1157,701.5076904296875
1158,486.46551513671875
1159,373.8606872558594
1160,364.1802673339844
1161,455.7018127441406
1162,459.7872314453125
1163,883.298828125
1164,825.6739501953125
1165,313.6767272949219
1166,1048.3792724609375
1167,468.4104919433594
1168,767.7097778320312
1169,617.9404907226562
1170,750.5936279296875
1171,637.7220458984375
1172,587.47802734375
1173,979.773681640625
1174,759.228271484375
1175,1001.4140625
1176,315.3547058105469
1177,472.11773681640625
1178,644.6987915039062
1179,631.4088134765625
1180,818.7096557617188
1181,603.2689208984375
1182,514.4258422851562
1183,854.3228149414062
1184,746.5805053710938
1185,523.3500366210938
1186,731.649658203125
1187,363.0694885253906
1188,220.78921508789062
1189,581.797119140625
1190,922.1427001953125
1191,1141.7264404296875
1192,1045.547119140625
1193,854.1857299804688
1194,547.1026611328125
1195,790.7586059570312
1196,592.5254516601562
1197,992.75390625
1198,661.8717651367188
1199,521.2239990234375
1200,709.2526245117188
1201,672.8290405273438
1202,778.3792724609375
1203,412.67144775390625
1204,1354.643798828125
1205,651.4063720703125
1206,682.0128784179688
1207,447.2952575683594
1208,555.6940307617188
1209,650.3642578125
1210,996.2625732421875
1211,845.0111083984375
1212,594.6506958007812
1213,665.9818115234375
1214,398.36737060546875
1215,788.8009643554688
1216,644.0894775390625
1217,492.6487121582031
1218,269.8995361328125
1219,669.5999145507812
1220,569.7771606445312
1221,806.9590454101562
1222,903.1851806640625
1223,658.4070434570312
1224,885.8372802734375
1225,493.2906494140625
1226,565.448974609375
1227,1115.6868896484375
1228,613.1038208007812
1229,565.8396606445312
1230,913.8333129882812
1231,815.756103515625
1232,412.71075439453125
1233,659.829345703125
1234,651.344970703125
1235,628.6453247070312
1236,597.9536743164062
1237,905.3873901367188
1238,918.4227294921875
1239,413.21295166015625
1240,600.2431640625
1241,452.5992431640625
1242,664.3089599609375
1243,866.7883911132812
1244,736.54248046875
1245,364.1073913574219
1246,911.2324829101562
1247,974.1572265625
1248,607.3751831054688
1249,777.4761352539062
1250,693.1846923828125
1251,604.3239135742188
1252,590.450439453125
1253,670.795166015625
1254,566.2449951171875
1255,968.5684204101562
1256,934.5206909179688
1257,569.5693969726562
1258,889.7932739257812
1259,755.935546875
1260,837.88623046875
1261,555.6554565429688
1262,731.96728515625
1263,508.0345153808594
1264,696.64453125
1265,685.406982421875
1266,615.162353515625
1267,697.278076171875
1268,871.8234252929688
1269,688.3247680664062
1270,932.2651977539062
1271,778.6632690429688
1272,1108.1951904296875
1273,763.4013061523438
1274,556.1868286132812
1275,549.8745727539062
1276,1178.705078125
1277,365.5260009765625
1278,271.3525085449219
1279,784.8839111328125
1280,678.6222534179688
1281,567.7493896484375
1282,558.85400390625
1283,488.0669860839844
1284,761.920654296875
1285,698.0248413085938
1286,674.24462890625
1287,461.6634216308594
1288,763.3130493164062
1289,415.8434753417969
1290,732.3477172851562
1291,523.3837890625
1292,663.3053588867188
1293,862.95458984375
1294,890.5147094726562
1295,747.2138061523438
1296,526.5105590820312
1297,1016.8054809570312
1298,810.996826171875
1299,567.0970458984375
1300,746.2183227539062
1301,633.4533081054688
1302,555.63818359375
1303,921.12158203125
1304,718.3889770507812
1305,781.7699584960938
1306,511.0384216308594
1307,649.71533203125
1308,922.6126708984375
1309,975.4191284179688
1310,764.5899047851562
1311,559.2183837890625
1312,811.1158447265625
1313,498.0643615722656
1314,405.8512878417969
1315,698.67919921875
1316,793.40869140625
1317,792.8311157226562
1318,736.7669677734375
1319,472.0433654785156
1320,459.7867126464844
1321,1109.7271728515625
1322,530.931396484375
1323,569.8562622070312
1324,750.4400024414062
1325,568.2642822265625
1326,1093.7874755859375
1327,754.2857666015625
1328,412.68060302734375
1329,1029.9747314453125
1330,792.4581909179688
1331,1207.599609375
1332,871.5469970703125
1333,792.2183837890625
1334,1089.845458984375
1335,409.212646484375
1336,972.8203125
1337,667.768798828125
1338,806.0758666992188
1339,502.2725830078125
1340,785.1942138671875
1341,861.2698974609375
1342,1141.6536865234375
1343,482.8052978515625
1344,806.2529907226562
1345,332.4373779296875
1346,470.70904541015625
1347,320.3952331542969
1348,176.92425537109375
1349,556.4088745117188
1350,765.5262451171875
1351,797.5101928710938
1352,614.6415405273438
1353,486.423828125
1354,761.490478515625
1355,731.4105224609375
1356,862.072509765625
1357,681.5087890625
1358,605.301513671875
1359,556.1234741210938
1360,1476.6795654296875
1361,796.659912109375
1362,573.2434692382812
1363,527.3837890625
1364,366.1284484863281
1365,318.2386474609375
1366,558.30322265625
1367,1029.0460205078125
1368,1417.2064208984375
1369,222.8351287841797
1370,1068.358154296875
1371,801.6773071289062
1372,500.64385986328125
1373,466.6690979003906
1374,603.8048706054688
1375,683.312744140625
1376,913.0193481445312
1377,318.1218566894531
1378,828.6451416015625
1379,661.5138549804688
1380,783.4220581054688
1381,457.00146484375
1382,842.787109375
1383,771.20947265625
