,lossv
251,954.5942993164062
252,628.3208618164062
253,616.7251586914062
254,1516.512939453125
255,996.9609375
256,603.3937377929688
257,835.3493041992188
258,1213.697509765625
259,878.82080078125
260,873.7474975585938
261,347.7494812011719
262,1000.3961181640625
263,832.21630859375
264,971.3680419921875
265,1229.2431640625
266,431.307861328125
267,637.2640380859375
268,582.2908325195312
269,856.19677734375
270,600.8339233398438
271,641.2879028320312
272,806.5928955078125
273,988.5692138671875
274,568.2579345703125
275,1130.291748046875
276,362.5811462402344
277,381.949951171875
278,823.4498291015625
279,579.6615600585938
280,802.701416015625
281,845.6765747070312
282,519.611572265625
283,819.2348022460938
284,523.1550903320312
285,605.79541015625
286,260.486083984375
287,1291.32666015625
288,613.8107299804688
289,707.5194091796875
290,259.8233337402344
291,779.0814208984375
292,665.6339721679688
293,464.99591064453125
294,1169.80859375
295,259.5391540527344
296,566.36865234375
297,498.687744140625
298,386.61865234375
299,415.71966552734375
300,947.4476318359375
301,463.6009216308594
302,770.3848266601562
303,310.5860595703125
304,1392.2447509765625
305,869.0252685546875
306,729.0184936523438
307,515.0197143554688
308,427.9631042480469
309,1274.2904052734375
310,829.9924926757812
311,847.1087036132812
312,819.5780029296875
313,595.935302734375
314,259.12164306640625
315,932.60546875
316,455.90594482421875
317,990.669189453125
318,1042.925537109375
319,258.3229064941406
320,353.71392822265625
321,1091.34423828125
322,456.8083190917969
323,759.1300048828125
324,525.533203125
325,795.9296875
326,666.796875
327,477.1957702636719
328,524.1223754882812
329,558.778564453125
330,668.05810546875
331,410.3702392578125
332,448.1634521484375
333,206.2450714111328
334,678.5628051757812
335,781.9150390625
336,851.0455322265625
337,1002.533203125
338,516.4859619140625
339,591.4613647460938
340,641.3050537109375
341,732.2734375
342,540.4578857421875
343,815.8599853515625
344,628.16845703125
345,375.44464111328125
346,1047.8192138671875
347,762.6539306640625
348,1017.30908203125
349,861.76171875
350,296.54083251953125
351,1112.501953125
352,1216.08251953125
353,580.4961547851562
354,828.7728881835938
355,406.79302978515625
356,509.9859313964844
357,889.625244140625
358,258.2615051269531
359,862.5643310546875
360,850.3197631835938
361,614.3911743164062
362,578.51611328125
363,710.296630859375
364,661.1856079101562
365,460.54632568359375
366,610.0266723632812
367,458.4098815917969
368,741.4061279296875
369,561.6624145507812
370,418.2672119140625
371,656.7085571289062
372,762.3427734375
373,647.6685791015625
374,359.39495849609375
375,835.7239379882812
376,660.9370727539062
377,726.968017578125
378,504.17987060546875
379,506.7430419921875
380,472.4417724609375
381,635.5603637695312
382,584.8836059570312
383,308.818603515625
384,890.7747192382812
385,458.1575622558594
386,582.069091796875
387,605.6731567382812
388,610.6920776367188
389,742.1752319335938
390,712.2330322265625
391,530.8992919921875
392,1061.1605224609375
393,619.625732421875
394,712.8124389648438
395,210.41807556152344
396,755.3540649414062
397,359.8170166015625
398,459.555908203125
399,462.8174133300781
400,939.3833618164062
401,627.248779296875
402,865.2987060546875
403,687.9762573242188
404,837.8107299804688
405,599.6771850585938
406,604.521240234375
407,919.7064819335938
408,621.0715942382812
409,678.0425415039062
410,404.1947021484375
411,504.7325744628906
412,691.5321655273438
413,930.3806762695312
414,603.115966796875
415,324.0637512207031
416,1064.6239013671875
417,683.9999389648438
418,408.0240783691406
419,524.7039184570312
420,567.369140625
421,618.5069580078125
422,688.9898681640625
423,496.82159423828125
424,724.2698974609375
425,780.1701049804688
426,1128.75634765625
427,690.5875854492188
428,619.6361083984375
429,430.208984375
430,557.31396484375
431,613.9476928710938
432,1127.376708984375
433,648.2034912109375
434,642.0891723632812
435,298.7762451171875
436,507.71722412109375
437,897.7119750976562
438,710.417236328125
439,626.8538818359375
440,691.0109252929688
441,488.16015625
442,831.4773559570312
443,760.9928588867188
444,446.3000793457031
445,395.5
446,502.6856384277344
447,751.4545288085938
448,757.9954223632812
449,543.7672729492188
450,570.052734375
451,457.0804443359375
452,606.3731689453125
453,394.33642578125
454,642.2908325195312
455,557.5720825195312
456,886.396240234375
457,653.023681640625
458,154.5160675048828
459,408.97821044921875
460,774.3221435546875
461,430.3026123046875
462,836.796630859375
463,789.4071044921875
464,712.9610595703125
465,397.4244689941406
466,615.2965698242188
467,295.26702880859375
468,855.7119750976562
469,554.7404174804688
470,460.12322998046875
471,360.8015441894531
472,795.9189453125
473,492.769775390625
474,1020.1728515625
475,1163.9317626953125
476,759.776123046875
477,594.6819458007812
478,556.7642822265625
479,1014.1979370117188
480,1076.2791748046875
481,491.7644348144531
482,424.1745300292969
483,459.1664733886719
484,268.5316467285156
485,530.4168701171875
486,1114.402099609375
487,787.5975952148438
488,657.9154663085938
489,507.30218505859375
490,676.9598999023438
491,806.3142700195312
492,711.9373168945312
493,974.7408447265625
494,791.960205078125
495,654.7743530273438
496,649.7740478515625
497,538.3568725585938
498,1209.563720703125
499,410.2625427246094
500,360.4089050292969
501,896.7962036132812
502,744.7149658203125
503,475.3538818359375
504,920.359619140625
505,959.9065551757812
506,429.9566955566406
507,494.58319091796875
508,947.5546264648438
509,458.1644287109375
510,832.0890502929688
511,506.7398681640625
512,518.8839721679688
513,505.51202392578125
514,752.81396484375
515,659.8485717773438
516,264.9684143066406
517,1419.457275390625
518,601.367431640625
519,700.1898803710938
520,864.7647094726562
521,924.4660034179688
522,417.26220703125
523,505.512451171875
524,359.948486328125
525,899.1098022460938
526,436.4757080078125
527,746.3233032226562
528,883.4887084960938
529,708.7033081054688
530,844.60205078125
531,526.9306640625
532,836.3265991210938
533,851.5250854492188
534,790.2317504882812
535,657.7322998046875
536,700.0938110351562
537,556.8095703125
538,509.5762023925781
539,747.8733520507812
540,508.1292724609375
541,736.6138916015625
542,588.753173828125
543,555.0079956054688
544,860.1368408203125
545,460.07257080078125
546,563.0086059570312
547,121.10591888427734
548,1107.2490234375
549,555.0861206054688
550,529.8850708007812
551,653.4744262695312
552,313.8313293457031
553,613.2470703125
554,563.501220703125
555,912.7027587890625
556,785.8762817382812
557,382.661376953125
558,958.9967041015625
559,584.8277587890625
560,562.1854248046875
561,420.6402587890625
562,632.7924194335938
563,643.6283569335938
564,434.8273010253906
565,900.7623291015625
566,843.974609375
567,701.4550170898438
568,318.0071716308594
569,328.66986083984375
570,684.029052734375
571,361.00213623046875
572,707.7760620117188
573,364.8987731933594
574,654.6978759765625
575,939.6652221679688
576,971.868408203125
577,663.8260498046875
578,804.3113403320312
579,946.537841796875
580,605.3142700195312
581,924.828857421875
582,610.5660400390625
583,700.8616333007812
584,607.7572631835938
585,726.2080688476562
586,890.429931640625
587,678.1781616210938
588,836.461181640625
589,411.1607666015625
590,782.1390380859375
591,522.6387939453125
592,984.700439453125
593,492.34368896484375
594,757.3095092773438
595,374.3001403808594
596,429.65545654296875
597,871.0651245117188
598,401.5718994140625
599,816.9498901367188
600,1090.7867431640625
601,533.6954345703125
602,744.071044921875
603,717.7957763671875
604,457.4810791015625
605,796.3341064453125
606,559.8303833007812
607,771.8331298828125
608,482.43267822265625
609,603.6845092773438
610,456.96856689453125
611,557.2759399414062
612,410.5027770996094
613,702.0919189453125
614,959.4818115234375
615,630.7999267578125
616,587.66259765625
617,485.36395263671875
618,717.440673828125
619,548.3333129882812
620,463.86065673828125
621,577.98974609375
622,362.40826416015625
623,814.3560180664062
624,462.8224792480469
625,386.3053894042969
626,953.556884765625
627,587.8961791992188
628,398.94573974609375
629,610.8203125
630,459.47064208984375
631,658.8802490234375
632,949.864013671875
633,504.37109375
634,744.941162109375
635,555.7080688476562
636,168.9365692138672
637,602.7201538085938
638,881.6052856445312
639,485.10626220703125
640,630.0148315429688
641,1286.6622314453125
642,652.0050659179688
643,802.8377685546875
644,620.1785888671875
645,360.9894104003906
646,639.151611328125
647,1092.28466796875
648,362.4709777832031
649,667.9022216796875
650,411.87652587890625
651,616.4013671875
652,691.0514526367188
653,705.6328125
654,979.5126342773438
655,725.210693359375
656,513.5852661132812
657,867.9173583984375
658,872.2528686523438
659,682.9910278320312
660,442.6011657714844
661,961.3307495117188
662,508.129638671875
663,555.8035278320312
664,774.4581298828125
665,912.6524047851562
666,1039.5863037109375
667,776.1854248046875
668,488.3506774902344
669,508.156005859375
670,291.7364807128906
671,557.5762329101562
672,755.2921142578125
673,631.698486328125
674,543.830322265625
675,700.2103271484375
676,1282.19921875
677,276.8642578125
678,653.7880859375
679,584.4529418945312
680,857.3594970703125
681,438.36669921875
682,782.3829345703125
683,829.947509765625
684,412.6499328613281
685,556.2515869140625
686,559.5780029296875
687,563.0433959960938
688,171.98077392578125
689,315.94384765625
690,727.6493530273438
691,1077.8570556640625
692,859.451171875
693,458.73638916015625
694,479.1770324707031
695,607.17626953125
696,757.3758544921875
697,653.5433349609375
698,543.4856567382812
699,628.88330078125
700,526.5560913085938
701,514.2555541992188
702,638.4764404296875
703,685.4686889648438
704,745.7382202148438
705,363.4091491699219
706,637.650634765625
707,601.4733276367188
708,558.0195922851562
709,421.34771728515625
710,473.5555114746094
711,981.775146484375
712,1019.7974853515625
713,519.102783203125
714,829.6255493164062
715,644.867919921875
716,496.5804748535156
717,506.3802185058594
718,506.4067077636719
719,1139.4241943359375
720,414.18853759765625
721,517.3798828125
722,715.171630859375
723,967.8904418945312
724,977.014892578125
725,758.7008666992188
726,835.8771362304688
727,1105.070556640625
728,656.3140869140625
729,651.8783569335938
730,323.9658508300781
731,507.63507080078125
732,411.96759033203125
733,507.421630859375
734,526.9201049804688
735,648.5715942382812
736,632.2460327148438
737,724.6528930664062
738,1085.932373046875
739,666.4155883789062
740,1101.8538818359375
741,411.4390563964844
742,558.6990356445312
743,475.64031982421875
744,752.2284545898438
745,753.0413208007812
746,584.5799560546875
747,959.8667602539062
748,271.9076843261719
749,683.1321411132812
750,557.0692749023438
751,874.9340209960938
752,520.9183959960938
753,651.1219482421875
754,739.9736328125
755,557.9024658203125
756,459.53314208984375
757,458.9582824707031
758,446.51861572265625
759,810.6723022460938
760,538.7019653320312
761,421.2297058105469
762,720.3409423828125
763,721.2806396484375
764,526.652587890625
765,569.713134765625
766,411.3357849121094
767,313.6478271484375
768,309.3006286621094
769,1086.78173828125
770,650.0985717773438
771,997.7420654296875
772,553.6437377929688
773,592.0020751953125
774,1024.796142578125
775,661.9761962890625
776,663.3355712890625
777,524.029052734375
778,739.2111206054688
779,592.9176635742188
780,411.41741943359375
781,876.760986328125
782,613.6881713867188
783,920.9048461914062
784,717.8636474609375
785,372.6958923339844
786,880.2211303710938
787,602.080810546875
788,457.95831298828125
789,876.9776611328125
790,643.029541015625
791,392.4434509277344
792,745.0222778320312
793,407.1754150390625
794,363.86602783203125
795,362.81964111328125
796,649.3693237304688
797,786.3590698242188
798,266.7660217285156
799,555.494873046875
800,472.45660400390625
801,508.83624267578125
802,207.5804443359375
803,1015.380126953125
804,409.82562255859375
805,505.7072448730469
806,525.5549926757812
807,392.7533874511719
808,590.9630126953125
809,267.47833251953125
810,369.64752197265625
811,607.079833984375
812,554.8115234375
813,457.4140319824219
814,511.09259033203125
815,336.4676513671875
816,744.0303955078125
817,142.88182067871094
818,361.47650146484375
819,252.05702209472656
820,700.366943359375
821,763.68212890625
822,604.2905883789062
823,633.4274291992188
824,604.8580322265625
825,536.9266357421875
826,799.8001098632812
827,795.8202514648438
828,782.1914672851562
829,650.1749877929688
830,555.8184204101562
831,647.8115844726562
832,432.76824951171875
833,473.6473693847656
834,532.9052124023438
835,551.7943115234375
836,458.03253173828125
837,848.19287109375
838,590.794921875
839,455.0810852050781
840,459.03668212890625
841,457.3871765136719
842,363.69317626953125
843,650.5626220703125
844,590.164794921875
845,458.85076904296875
846,560.7872924804688
847,801.9823608398438
848,514.6641235351562
849,642.0990600585938
850,536.000244140625
851,709.9674072265625
852,789.5591430664062
853,1026.9974365234375
854,362.9106750488281
855,657.5205078125
856,706.6995849609375
857,458.3090515136719
858,361.88092041015625
859,646.6057739257812
860,602.9492797851562
861,655.958984375
862,409.55328369140625
863,1439.112548828125
864,1048.871337890625
865,741.662353515625
866,457.9810485839844
867,466.3915710449219
868,726.6239013671875
869,651.5924072265625
870,302.5708923339844
871,497.7902526855469
872,325.78826904296875
873,571.6747436523438
874,570.6941528320312
875,972.8460083007812
876,568.6734619140625
877,400.0331726074219
878,972.4607543945312
879,731.3385009765625
880,944.6730346679688
881,216.7207794189453
882,608.0935668945312
883,415.5126953125
884,465.1453857421875
885,468.5672302246094
886,360.81549072265625
887,558.3587036132812
888,459.77838134765625
889,698.4515380859375
890,648.267578125
891,434.02313232421875
892,914.9147338867188
893,845.3117065429688
894,275.2629089355469
895,851.3130493164062
896,771.8672485351562
897,406.8870849609375
898,774.5819091796875
899,698.6779174804688
900,853.5300903320312
901,332.2056884765625
902,507.0480041503906
903,555.5460205078125
904,607.3200073242188
905,659.6171875
906,609.4884643554688
907,1007.744384765625
908,795.7457275390625
909,484.8634338378906
910,1182.25927734375
911,896.8214721679688
912,726.5214233398438
913,313.7891845703125
914,512.1463623046875
915,550.922607421875
916,604.327392578125
917,313.0263366699219
918,820.8941650390625
919,930.6660766601562
920,571.345703125
921,516.339599609375
922,474.5452575683594
923,510.5341796875
924,579.3610229492188
925,961.1370239257812
926,685.1800537109375
927,575.658935546875
928,565.4428100585938
929,745.9766845703125
930,647.9310913085938
931,718.8099975585938
932,794.9749145507812
933,265.6192932128906
934,805.9501342773438
935,900.0508422851562
936,470.4310607910156
937,704.8693237304688
938,562.3406982421875
939,411.22283935546875
940,295.5394592285156
941,528.6570434570312
942,461.4400634765625
943,312.4872131347656
944,250.32493591308594
945,727.1620483398438
946,654.154052734375
947,545.4258422851562
948,514.730712890625
949,418.0732727050781
950,603.8417358398438
951,772.9828491210938
952,1033.2427978515625
953,361.38177490234375
954,432.87591552734375
955,894.7770385742188
956,687.8274536132812
957,633.7798461914062
958,508.36480712890625
959,614.2596435546875
960,730.1870727539062
961,1139.7066650390625
962,826.03076171875
963,826.766357421875
964,841.963623046875
965,541.4866333007812
966,751.8568725585938
967,782.8440551757812
968,1222.1019287109375
969,422.7900085449219
970,684.0865478515625
971,459.2012939453125
972,829.5388793945312
973,683.7035522460938
974,494.5437316894531
975,747.8179321289062
976,1126.1502685546875
977,403.37615966796875
978,691.6427001953125
979,314.81976318359375
980,634.18701171875
981,614.9502563476562
982,562.6660766601562
983,265.3340759277344
984,466.4350891113281
985,581.4332885742188
986,755.4542236328125
987,776.1669311523438
988,1375.584716796875
989,563.2095336914062
990,814.6278076171875
991,714.5896606445312
992,564.2890625
993,838.2681884765625
994,363.0284118652344
995,1201.12255859375
996,904.46240234375
997,428.0951843261719
998,713.5293579101562
999,526.6849975585938
