,lossv
591,779.96240234375
592,651.3340454101562
593,464.3844909667969
594,594.92919921875
595,1259.38720703125
596,630.6893310546875
597,842.949951171875
598,613.169677734375
599,1031.343505859375
600,624.7799682617188
601,1087.9462890625
602,411.58526611328125
603,440.16864013671875
604,460.6119689941406
605,410.2313537597656
606,660.6741333007812
607,1065.1331787109375
608,835.5717163085938
609,880.6229248046875
610,268.421630859375
611,732.1485595703125
612,1296.0889892578125
613,399.37353515625
614,363.570068359375
615,602.898681640625
616,738.4223022460938
617,604.2296752929688
618,411.6485595703125
619,401.8878479003906
620,554.0444946289062
621,1136.50146484375
622,687.1934814453125
623,489.4504089355469
624,707.068359375
625,542.7949829101562
626,1163.4024658203125
627,383.32550048828125
628,654.3180541992188
629,1205.6715087890625
630,800.3491821289062
631,671.5531616210938
632,845.2073974609375
633,509.7379150390625
634,660.61572265625
635,734.77490234375
636,554.2635498046875
637,653.6358642578125
638,410.2507019042969
639,1006.8154296875
640,559.2987670898438
641,458.1363525390625
642,411.4566955566406
643,602.7689208984375
644,575.4542236328125
645,363.8105773925781
646,703.951171875
647,494.5041198730469
648,554.968994140625
649,460.3323059082031
650,989.5057983398438
651,507.35101318359375
652,657.3489379882812
653,1299.1817626953125
654,468.6361999511719
655,839.2142333984375
656,578.9192504882812
657,670.8512573242188
658,285.692626953125
659,639.7293701171875
660,561.2767333984375
661,620.6859741210938
662,689.9559326171875
663,363.89385986328125
664,537.2822875976562
665,267.94781494140625
666,692.4363403320312
667,835.013671875
668,752.8727416992188
669,478.6278381347656
670,687.1539306640625
671,991.5623168945312
672,434.9021301269531
673,217.92564392089844
674,406.5003662109375
675,372.6754150390625
676,597.4928588867188
677,571.0355834960938
678,574.6990966796875
679,785.3809814453125
680,884.59228515625
681,625.489501953125
682,609.3831787109375
683,719.6643676757812
684,979.4013671875
685,345.1812438964844
686,507.114501953125
687,588.5520629882812
688,628.33447265625
689,363.13299560546875
690,315.0285949707031
691,1120.1158447265625
692,703.8737182617188
693,901.6797485351562
694,562.044921875
695,229.00350952148438
696,482.5606994628906
697,755.7576904296875
698,761.2539672851562
699,724.3331298828125
700,656.9982299804688
701,609.2030029296875
702,545.858154296875
703,507.3078918457031
704,478.8056640625
705,439.5185241699219
706,558.0818481445312
707,620.8533325195312
708,547.61572265625
709,399.8777160644531
710,909.6876220703125
711,417.1180114746094
712,411.38299560546875
713,926.5890502929688
714,805.8807373046875
715,649.764892578125
716,360.38568115234375
717,934.4393310546875
718,334.8909606933594
719,467.87603759765625
720,554.9360961914062
721,930.2005004882812
722,834.1906127929688
723,622.846923828125
724,679.9804077148438
725,603.064697265625
726,219.17294311523438
727,623.3541870117188
728,597.5711669921875
729,600.2637329101562
730,458.9112243652344
731,224.64488220214844
732,785.39453125
733,312.0947265625
734,603.4002075195312
735,553.0589599609375
736,166.85804748535156
737,735.851318359375
738,362.6009826660156
739,914.3511352539062
740,277.2595520019531
741,691.8505249023438
742,505.8657531738281
743,955.0635986328125
744,122.3817367553711
745,889.3734741210938
746,507.6078186035156
747,532.9369506835938
748,554.8197021484375
749,362.6275939941406
750,504.4805603027344
751,614.6297607421875
752,586.0516357421875
753,410.4627685546875
754,937.4783935546875
755,518.5471801757812
756,993.6287841796875
757,549.778564453125
758,879.5419311523438
759,414.6033020019531
760,508.03302001953125
761,661.1961669921875
762,439.21142578125
763,459.27423095703125
764,486.8199768066406
765,459.0592041015625
766,985.8653564453125
767,554.7463989257812
768,433.5786437988281
769,549.1016845703125
770,398.8622741699219
771,1314.70361328125
772,266.2088623046875
773,1113.7100830078125
774,714.859130859375
775,680.7142944335938
776,969.0799560546875
777,314.5636291503906
778,671.1600341796875
779,458.65985107421875
780,1297.8868408203125
781,555.8348999023438
782,503.0867004394531
783,548.4917602539062
784,314.30841064453125
785,314.5957946777344
786,536.7454223632812
787,651.0126953125
788,648.6195068359375
789,973.430908203125
790,868.1328735351562
791,590.8001708984375
792,1250.430908203125
793,458.2229919433594
794,389.4548034667969
795,410.1080322265625
796,963.4764404296875
797,579.1253662109375
798,1039.7413330078125
799,389.1459045410156
800,950.7579345703125
801,688.5642700195312
802,508.8944396972656
803,604.9847412109375
804,864.0352783203125
805,598.9788818359375
806,1400.111083984375
807,805.5274047851562
808,828.204345703125
809,1216.5565185546875
810,770.5302734375
811,559.8283081054688
812,775.5520629882812
813,559.3357543945312
814,614.4290161132812
815,996.8104858398438
816,602.870361328125
817,576.3590698242188
818,753.9603881835938
819,886.4398803710938
820,617.7110595703125
821,363.5370178222656
822,780.35986328125
823,1082.19140625
824,440.5401916503906
825,569.171142578125
826,805.7376098632812
827,696.5633544921875
828,956.6446533203125
829,755.5966186523438
830,476.74755859375
831,958.2579345703125
832,392.4241027832031
833,507.16058349609375
834,786.7521362304688
835,636.4546508789062
836,604.6025390625
837,461.65557861328125
838,886.633544921875
839,507.2768249511719
840,852.314208984375
841,905.9719848632812
842,507.8382568359375
843,615.4376220703125
844,773.587158203125
845,605.9310913085938
846,718.642578125
847,1024.2139892578125
848,363.451416015625
849,511.0495300292969
850,761.7177124023438
851,555.84716796875
852,672.760498046875
853,765.9746704101562
854,1192.87548828125
855,752.299560546875
856,363.539306640625
857,468.566650390625
858,582.0922241210938
859,303.30377197265625
860,492.5362548828125
861,618.2203979492188
862,751.1017456054688
863,314.28887939453125
864,872.767822265625
865,997.4779663085938
866,702.9385375976562
867,365.3786926269531
868,457.5462646484375
869,919.374267578125
870,848.0499877929688
871,459.6533203125
872,729.5379638671875
873,552.7279663085938
874,682.6551513671875
875,716.0953369140625
876,732.6302490234375
877,123.44819641113281
878,269.5566711425781
879,652.8410034179688
880,945.3914184570312
881,702.087890625
882,449.9798889160156
883,861.880126953125
884,850.2452392578125
885,680.7741088867188
886,625.9552001953125
887,622.7411499023438
888,682.1954956054688
889,811.5712280273438
890,1076.2587890625
891,941.2015991210938
892,531.6821899414062
893,569.1820678710938
894,561.5322265625
895,617.7413330078125
896,935.3150024414062
897,660.7246704101562
898,894.693115234375
899,1029.8255615234375
900,552.3590087890625
901,603.6249389648438
902,669.5664672851562
903,765.8580932617188
904,869.5404052734375
905,411.7297058105469
906,498.13726806640625
907,1265.05126953125
908,459.3662109375
909,732.8628540039062
910,640.9481811523438
911,605.3489379882812
912,952.172607421875
913,706.81103515625
914,602.4342041015625
915,599.4954223632812
916,827.7213134765625
917,787.0165405273438
918,495.5068664550781
919,506.9530334472656
920,384.9979248046875
921,678.2130737304688
922,604.263427734375
923,624.0003662109375
924,416.3188781738281
925,676.187744140625
926,942.0186157226562
927,603.3274536132812
928,756.2396850585938
929,795.5775146484375
930,571.88037109375
931,319.6369934082031
932,892.4219360351562
933,639.0661010742188
934,479.0272216796875
935,824.81982421875
936,1184.72705078125
937,1415.98779296875
938,816.8449096679688
939,700.3270263671875
940,784.0963134765625
941,449.5200500488281
942,340.1690368652344
943,554.7214965820312
944,220.53440856933594
945,699.9342041015625
946,761.0360107421875
947,911.8975830078125
948,883.4420166015625
949,1031.109619140625
950,1060.7774658203125
951,268.55877685546875
952,803.199951171875
953,504.2313232421875
954,554.4461059570312
955,939.4818115234375
956,413.99853515625
957,722.2356567382812
958,482.6437072753906
959,554.97021484375
960,652.937255859375
961,363.63848876953125
962,817.337158203125
963,222.2292938232422
964,591.5081787109375
965,621.2220458984375
966,1038.2449951171875
967,656.920654296875
968,513.6712036132812
969,705.039794921875
970,665.661865234375
971,761.216796875
972,459.4026184082031
973,537.4979248046875
974,619.1065063476562
975,466.2668762207031
976,852.0404663085938
977,459.6468505859375
978,763.4397583007812
979,809.299072265625
980,735.7954711914062
981,514.4319458007812
982,962.347412109375
983,574.0137939453125
984,784.3359985351562
985,691.8414916992188
986,879.2897338867188
987,268.1438903808594
988,1115.512939453125
989,557.7594604492188
990,504.99078369140625
991,414.6521911621094
992,632.9944458007812
993,464.0718688964844
994,542.7683715820312
995,562.1493530273438
996,907.0177612304688
997,629.2557983398438
998,1178.8577880859375
999,315.95458984375
