,loss
575,0.30352547764778137
576,0.41258931159973145
577,0.19416123628616333
578,0.23366478085517883
579,0.3710189163684845
580,0.16756939888000488
581,0.2823840081691742
582,0.11916981637477875
583,0.21953798830509186
584,0.15878883004188538
585,0.2043573409318924
586,0.27619555592536926
587,0.15338215231895447
588,0.3171331286430359
589,0.0029811174608767033
590,0.237823948264122
591,0.06839367747306824
592,0.35515516996383667
593,-0.0019919052720069885
594,0.24322116374969482
595,-0.0483396016061306
596,-0.0009206848335452378
597,0.2994500696659088
598,-0.02221890352666378
599,0.29750898480415344
600,0.44724568724632263
601,0.08443552255630493
602,0.2226293981075287
603,0.17138467729091644
604,0.041809022426605225
605,0.27693378925323486
606,0.11219653487205505
607,0.23785051703453064
608,0.012190430425107479
609,0.14202752709388733
610,0.03597642108798027
611,0.07826109975576401
612,-0.016208261251449585
613,0.1747255176305771
614,0.3881881833076477
615,0.1526651680469513
616,0.08675405383110046
617,0.027339616790413857
618,0.18582850694656372
619,0.04587686434388161
620,-0.016465554013848305
621,0.11457706987857819
622,-0.033446695655584335
623,0.26267102360725403
624,0.0018470764625817537
625,-0.032275233417749405
626,0.32711857557296753
627,0.12657274305820465
628,-0.008798454888164997
629,0.13353389501571655
630,0.029618127271533012
631,0.1513897031545639
632,0.3355046510696411
633,0.0583769716322422
634,0.23761887848377228
635,0.09098189324140549
636,-0.17927232384681702
637,0.13718362152576447
638,0.3158003091812134
639,0.054505981504917145
640,0.15266504883766174
641,0.5561455488204956
642,0.19033433496952057
643,0.2419756054878235
644,0.12843959033489227
645,-0.025086091831326485
646,0.1734824776649475
647,0.37445852160453796
648,-0.03689055144786835
649,0.1827995330095291
650,0.0030439302790910006
651,0.16111360490322113
652,0.19679398834705353
653,0.2321554720401764
654,0.33749788999557495
655,0.2197488248348236
656,0.07751088589429855
657,0.27931177616119385
658,0.30113840103149414
659,0.20118263363838196
660,0.031268998980522156
661,0.3972993493080139
662,0.06576134264469147
663,0.10764960944652557
664,0.2542147934436798
665,0.36221346259117126
666,0.44123348593711853
667,0.24794267117977142
668,0.02473149262368679
669,0.06441862136125565
670,-0.11284013092517853
671,0.0851510688662529
672,0.25804829597473145
673,0.07878126949071884
674,0.09032562375068665
675,0.21468223631381989
676,0.5341053605079651
677,-0.12536336481571198
678,0.13649620115756989
679,0.07969706505537033
680,0.2769557535648346
681,-0.015391465276479721
682,0.2127242088317871
683,0.3126815855503082
684,-0.009598564356565475
685,0.06621287763118744
686,0.1074083223938942
687,0.06935925781726837
688,-0.2001478374004364
689,-0.0866294875741005
690,0.17479540407657623
691,0.4237753450870514
692,0.266467422246933
693,0.03363359346985817
694,-0.00042285158997401595
695,0.14895160496234894
696,0.20184800028800964
697,0.1309862732887268
698,0.0763368085026741
699,0.14553602039813995
700,0.05470297485589981
701,0.08341112732887268
702,0.10536671429872513
703,0.13744257390499115
704,0.20271195471286774
705,-0.04383252188563347
706,0.1531371772289276
707,0.11348998546600342
708,0.1022520363330841
709,0.0033462068531662226
710,0.011166428215801716
711,0.3078746795654297
712,0.41084060072898865
713,0.060571592301130295
714,0.3164757490158081
715,0.1375795304775238
716,0.06635626405477524
717,0.0722649097442627
718,0.042178791016340256
719,0.45888954401016235
720,-0.006468079052865505
721,0.07944777607917786
722,0.23045475780963898
723,0.3380373418331146
724,0.41976484656333923
725,0.22812820971012115
726,0.2754264175891876
727,0.4665469825267792
728,0.1588023453950882
729,0.1883508563041687
730,-0.08597420901060104
731,0.07130000740289688
732,-0.014924072660505772
733,0.07593978196382523
734,0.07135661691427231
735,0.08608940243721008
736,0.1541154682636261
737,0.20492680370807648
738,0.4410342574119568
739,0.15870332717895508
740,0.44068005681037903
741,-0.0071804276667535305
742,0.10805816203355789
743,0.034922581166028976
744,0.22396370768547058
745,0.25092968344688416
746,0.08682288229465485
747,0.3524634838104248
748,-0.12424236536026001
749,0.19468851387500763
750,0.10267522931098938
751,0.271805077791214
752,0.04660463705658913
753,0.15358753502368927
754,0.23766236007213593
755,0.03859235718846321
756,0.026746338233351707
757,0.03447863459587097
758,-0.04019533097743988
759,0.281317800283432
760,0.0421699695289135
761,0.003935989458113909
762,0.18289881944656372
763,0.18912994861602783
764,0.06751909106969833
765,0.11159742623567581
766,-0.00713298050686717
767,-0.07858191430568695
768,-0.08814714103937149
769,0.41699573397636414
770,0.18926237523555756
771,0.3951910734176636
772,0.10456487536430359
773,0.12445815652608871
774,0.39587464928627014
775,0.18468445539474487
776,0.19927459955215454
777,0.08496011048555374
778,0.25525590777397156
779,0.11164537072181702
780,-0.011397079564630985
781,0.2865229547023773
782,0.13839091360569
783,0.34887298941612244
784,0.1953701376914978
785,-0.04640033841133118
786,0.32891711592674255
787,0.13158980011940002
788,0.03339448571205139
789,0.2783794701099396
790,0.1510923057794571
791,-0.043089404702186584
792,0.17292383313179016
793,-0.009428284130990505
794,-0.039685867726802826
795,-0.0867118164896965
796,0.15188199281692505
797,0.21707315742969513
798,-0.11835537105798721
799,0.10376740992069244
800,0.028455346822738647
801,0.07991483062505722
802,-0.163280189037323
803,0.3969396948814392
804,-0.001622673124074936
805,0.07390935719013214
806,0.0730392187833786
807,-0.021598877385258675
808,0.13882681727409363
809,-0.12027936428785324
810,-0.0360432006418705
811,0.1645144373178482
812,0.11567270755767822
813,0.048504699021577835
814,0.08489169925451279
815,-0.07649782299995422
816,0.2299732267856598
817,-0.19028808176517487
818,-0.018183700740337372
819,-0.11184164881706238
820,0.18372401595115662
821,0.24534909427165985
822,0.11793803423643112
823,0.16074027121067047
824,0.16733820736408234
825,0.10135333240032196
826,0.29368504881858826
827,0.22171208262443542
828,0.2803850769996643
829,0.17212848365306854
830,0.13497519493103027
831,0.17007046937942505
832,-0.006079880055040121
833,0.05847916007041931
834,0.09362528473138809
835,0.10741820931434631
836,0.05284231901168823
837,0.285812646150589
838,0.1565207540988922
839,0.03348285332322121
840,0.05349554866552353
841,0.0537598580121994
842,-0.008374008350074291
843,0.1853014975786209
844,0.12541967630386353
845,0.05353856459259987
846,0.1341313123703003
847,0.23584125936031342
848,0.06079393997788429
849,0.15068013966083527
850,0.11476420611143112
851,0.1789150834083557
852,0.26670050621032715
853,0.4085146188735962
854,-0.014966774731874466
855,0.20097562670707703
856,0.2474597841501236
857,0.055467553436756134
858,-0.020042818039655685
859,0.16868220269680023
860,0.14978651702404022
861,0.1783301830291748
862,0.008237366564571857
863,0.6835855841636658
864,0.4139849841594696
865,0.2663717269897461
866,0.05482851341366768
867,0.04890963435173035
868,0.2495621144771576
869,0.20149928331375122
870,-0.08680057525634766
871,0.07221250236034393
872,-0.06836199015378952
873,0.0963805615901947
874,0.1271599531173706
875,0.2887704074382782
876,0.13205911219120026
877,-0.037237878888845444
878,0.37489429116249084
879,0.230616956949234
880,0.40932387113571167
881,-0.1397305577993393
882,0.14100749790668488
883,0.014606056734919548
884,0.044105153530836105
885,0.05608072504401207
886,-0.016608627513051033
887,0.12093877047300339
888,0.04954301193356514
889,0.19266965985298157
890,0.18640179932117462
891,0.009988472796976566
892,0.33941999077796936
893,0.3226627707481384
894,-0.10159167647361755
895,0.35067206621170044
896,0.23859532177448273
897,-0.014081246219575405
898,0.2832917273044586
899,0.21749728918075562
900,0.28752240538597107
901,-0.06129879131913185
902,0.07325751334428787
903,0.12514576315879822
904,0.15873479843139648
905,0.1727229356765747
906,0.1480395495891571
907,0.38896888494491577
908,0.29208797216415405
909,0.059145957231521606
910,0.46530771255493164
911,0.32314741611480713
912,0.24555684626102448
913,-0.0681186094880104
914,0.07876916974782944
915,0.09784721583127975
916,0.1501111090183258
917,-0.06499514728784561
918,0.30072131752967834
919,0.35805654525756836
920,0.1133490577340126
921,0.08320149779319763
922,0.04917651042342186
923,0.03385058045387268
924,0.09369496256113052
925,0.32272419333457947
926,0.16496774554252625
927,0.09466563910245895
928,0.11250315606594086
929,0.2128087878227234
930,0.13877025246620178
931,0.23314310610294342
932,0.24742305278778076
933,-0.11262419819831848
934,0.24646887183189392
935,0.31908008456230164
936,0.03970099613070488
937,0.1639457792043686
938,0.07958327233791351
939,0.0008862304966896772
940,-0.10419116914272308
941,0.08357387036085129
942,0.041845329105854034
943,-0.06744814664125443
944,-0.1277240365743637
945,0.23549778759479523
946,0.19733646512031555
947,0.07037453353404999
948,0.08357694000005722
949,-0.013182388618588448
950,0.1665811985731125
951,0.28967177867889404
952,0.44434818625450134
953,-0.022862451151013374
954,-0.012886010110378265
955,0.38952893018722534
956,0.20640671253204346
957,0.17422714829444885
958,0.08375796675682068
959,0.11981628090143204
960,0.2340489625930786
961,0.49475735425949097
962,0.30026349425315857
963,0.22196075320243835
964,0.23766092956066132
965,0.08315742760896683
966,0.2443993091583252
967,0.28408345580101013
968,0.47012197971343994
969,-0.0013720932183787227
970,0.11561883240938187
971,0.03055618517100811
972,0.29802048206329346
973,0.19343315064907074
974,0.04345545172691345
975,0.255349725484848
976,0.47179538011550903
977,-0.01670662686228752
978,0.15300381183624268
979,-0.07016388326883316
980,0.14625976979732513
981,0.14422772824764252
982,0.11081241816282272
983,-0.1230139210820198
984,0.007070228923112154
985,0.08724439889192581
986,0.25987207889556885
987,0.25386783480644226
988,0.5206380486488342
989,0.10911779850721359
990,0.2511628568172455
991,0.23082637786865234
992,0.11557769775390625
993,0.27469709515571594
994,-0.04184259846806526
995,0.5020199418067932
996,0.3176228702068329
997,-0.005445045884698629
998,0.1804279237985611
999,0.01956990920007229
