,lossv
125,53.4321403503418
126,448.1526184082031
127,371.684814453125
128,590.8668823242188
129,422.78961181640625
130,529.867431640625
131,588.3661499023438
132,1011.17578125
133,428.2668151855469
134,992.1173706054688
135,703.90185546875
136,1492.24462890625
137,1013.4439697265625
138,555.3626708984375
139,727.0636596679688
140,1263.1568603515625
141,768.9384765625
142,697.2173461914062
143,533.9902954101562
144,629.328857421875
145,550.0761108398438
146,654.1671752929688
147,1230.4700927734375
148,750.9361572265625
149,340.67425537109375
150,604.4013671875
151,680.0105590820312
152,462.66583251953125
153,651.957275390625
154,780.019775390625
155,476.78436279296875
156,367.3235778808594
157,629.1956176757812
158,637.3032836914062
159,702.7894897460938
160,1000.1009521484375
161,1420.3702392578125
162,330.1034240722656
163,623.8348388671875
164,1142.4163818359375
165,417.7887878417969
166,429.24200439453125
167,898.6473388671875
168,227.09449768066406
169,862.7850341796875
170,400.391357421875
171,459.1312561035156
172,559.7119750976562
173,556.7876586914062
174,488.93719482421875
175,473.22100830078125
176,823.7385864257812
177,415.4464111328125
178,196.0674285888672
179,270.45233154296875
180,271.15899658203125
181,493.5516662597656
182,677.093505859375
183,950.847900390625
184,729.5333862304688
185,607.8099365234375
186,417.4579772949219
187,1210.1890869140625
188,467.6079406738281
189,558.3966064453125
190,859.8687744140625
191,602.749267578125
192,1324.1639404296875
193,922.3607788085938
194,712.1117553710938
195,312.4850769042969
196,1050.6209716796875
197,506.0498962402344
198,539.1581420898438
199,799.6265258789062
200,765.5086059570312
201,624.7168579101562
202,599.6569213867188
203,258.4300231933594
204,651.10205078125
205,385.4525451660156
206,1537.63134765625
207,698.8609619140625
208,332.6063232421875
209,106.0562744140625
210,105.92010498046875
211,956.1004028320312
212,863.9808349609375
213,618.9136352539062
214,694.8775634765625
215,55.21066665649414
216,798.62548828125
217,135.23837280273438
218,361.1968688964844
219,849.5147705078125
220,523.0249633789062
221,1046.86474609375
222,659.6492309570312
223,1033.775390625
224,384.86920166015625
225,518.9669799804688
226,959.2333984375
227,1093.4571533203125
228,501.71160888671875
229,107.10272979736328
230,259.7088623046875
231,531.0951538085938
232,918.2662353515625
233,883.3847045898438
234,460.5981140136719
235,217.58729553222656
236,269.3834533691406
237,236.8944091796875
238,199.55007934570312
239,400.407958984375
240,469.683349609375
241,795.0839233398438
242,563.1666259765625
243,372.2939453125
244,383.7701110839844
245,640.3443603515625
246,471.9902648925781
247,815.6818237304688
248,492.61151123046875
249,663.0474853515625
250,1405.6978759765625
251,209.01248168945312
252,519.0323486328125
253,544.2710571289062
254,669.7163696289062
255,156.99661254882812
256,285.06219482421875
257,472.8320007324219
258,879.504638671875
259,309.5782165527344
260,665.497802734375
261,827.293701171875
262,363.46417236328125
263,791.020751953125
264,1252.568359375
265,689.1331787109375
266,1016.3402709960938
267,902.6984252929688
268,687.341796875
269,876.715087890625
270,711.9727783203125
271,764.8746337890625
272,612.6373291015625
273,921.2293090820312
274,402.4890441894531
275,460.2880859375
276,855.9479370117188
277,309.0806884765625
278,531.5609130859375
279,499.3128967285156
280,217.76437377929688
281,557.7683715820312
282,796.8989868164062
283,586.8478393554688
284,524.54443359375
285,209.821044921875
286,1113.3546142578125
287,284.8424072265625
288,553.3698120117188
289,210.0870819091797
290,520.9189453125
291,463.3001403808594
292,913.3906860351562
293,1069.2120361328125
294,10.968039512634277
295,183.07852172851562
296,629.0496215820312
297,204.37425231933594
298,687.435546875
299,934.3497924804688
300,666.4198608398438
301,792.5607299804688
302,697.3736572265625
303,61.21049880981445
304,648.5119018554688
305,1410.568359375
306,652.4732666015625
307,818.230224609375
308,1299.6893310546875
309,732.0072631835938
310,811.5606689453125
311,283.9052734375
312,210.4921112060547
313,372.1445007324219
314,113.38684844970703
315,556.1886596679688
316,388.3803405761719
317,270.1358337402344
318,1008.6183471679688
319,476.24951171875
320,294.9715270996094
321,164.57186889648438
322,459.3876647949219
323,531.3745727539062
324,546.748291015625
325,384.09368896484375
326,613.4046630859375
327,904.95458984375
328,939.0001831054688
329,677.9723510742188
330,404.2005920410156
331,706.7221069335938
332,72.24647521972656
333,507.9757080078125
334,1157.5399169921875
335,367.17852783203125
336,803.5919799804688
337,804.318359375
338,696.1257934570312
339,298.15631103515625
340,405.0505065917969
341,258.693359375
342,112.05192565917969
343,711.1368408203125
344,493.33416748046875
345,407.89556884765625
346,416.4395751953125
347,983.234619140625
348,788.3710327148438
349,324.6788024902344
350,828.6564331054688
351,463.7084045410156
352,547.607666015625
353,267.6878967285156
354,746.1873168945312
355,261.177490234375
356,806.0139770507812
357,13.2048921585083
358,718.4186401367188
359,271.8393249511719
360,900.1340942382812
361,280.6080627441406
362,417.8919982910156
363,1010.0709838867188
364,291.7956848144531
365,161.29661560058594
366,847.2090454101562
367,702.4309692382812
368,552.3330078125
369,579.124267578125
370,511.4476013183594
371,475.639892578125
372,755.9201049804688
373,700.6499633789062
374,264.8825988769531
375,1037.04150390625
376,597.274169921875
377,486.4029846191406
378,464.65728759765625
379,948.8128051757812
380,208.96279907226562
381,612.6526489257812
382,409.98565673828125
383,636.835693359375
384,426.2268981933594
385,430.02838134765625
386,430.2641296386719
387,615.08935546875
388,266.4731140136719
389,784.5416259765625
390,697.73974609375
391,811.2264404296875
392,100.16001892089844
393,557.3292846679688
394,359.6531677246094
395,1022.82177734375
396,505.3407287597656
397,398.5405578613281
398,479.0782165527344
399,212.27059936523438
400,690.8490600585938
401,721.5371704101562
402,697.60693359375
403,431.038818359375
404,748.3485107421875
405,969.2332153320312
406,161.5138397216797
407,656.0401611328125
408,1179.0440673828125
409,793.3941040039062
410,601.2655639648438
411,1165.8798828125
412,851.7838134765625
413,1150.4755859375
414,624.8479614257812
415,140.53533935546875
416,412.181640625
417,863.4688720703125
418,793.508056640625
419,425.70831298828125
420,310.3028564453125
421,454.35943603515625
422,425.9017333984375
423,525.39404296875
424,263.3597412109375
425,695.9698486328125
426,988.3056640625
427,192.91258239746094
428,948.2499389648438
429,487.1195983886719
430,417.75592041015625
431,963.4373168945312
432,418.51654052734375
433,506.44903564453125
434,1261.0224609375
435,401.8298645019531
436,839.8577880859375
437,232.07504272460938
438,600.9674072265625
439,609.5347900390625
440,727.98095703125
441,804.6941528320312
442,605.1969604492188
443,450.80987548828125
444,427.5015869140625
445,164.3467254638672
446,748.2728881835938
447,414.9288635253906
448,456.1759948730469
449,559.3235473632812
450,311.80755615234375
451,400.45721435546875
452,963.3369140625
453,562.0938720703125
454,655.197998046875
455,408.8224182128906
456,469.1732177734375
457,539.56201171875
458,257.9451599121094
459,550.1654663085938
460,557.163330078125
461,404.05633544921875
462,638.7521362304688
463,569.1500244140625
464,697.5056762695312
465,668.8921508789062
466,557.6278076171875
467,846.45068359375
468,809.2617797851562
469,1339.84765625
470,819.2747192382812
471,490.86602783203125
472,582.4203491210938
473,543.2702026367188
474,461.0132141113281
475,163.31813049316406
476,641.3034057617188
477,543.4177856445312
478,464.815673828125
479,651.9552001953125
480,246.5221405029297
481,433.52935791015625
482,930.7488403320312
483,359.6285095214844
484,707.861083984375
485,322.6142272949219
486,834.9727172851562
487,572.5706787109375
488,478.66046142578125
489,504.0422058105469
490,553.3330078125
491,416.2362365722656
492,17.344100952148438
493,582.4113159179688
494,432.3216552734375
495,358.668701171875
496,1062.1162109375
497,691.625732421875
498,383.8768310546875
499,656.77294921875
500,604.3385009765625
501,490.852783203125
502,320.1453552246094
503,670.0474853515625
504,751.444580078125
505,427.0025329589844
506,915.2898559570312
507,482.03387451171875
508,604.6451416015625
509,456.1186828613281
510,645.4335327148438
511,365.8754577636719
512,458.20867919921875
513,363.6546325683594
514,563.065673828125
515,502.35736083984375
516,534.836669921875
517,707.1280517578125
518,846.6039428710938
519,945.7772827148438
520,213.18568420410156
521,164.94654846191406
522,396.7346496582031
523,555.9531860351562
524,221.61817932128906
525,580.2501220703125
526,282.8100280761719
527,262.37152099609375
528,1004.1162109375
529,460.74542236328125
530,637.0655517578125
531,681.5018920898438
532,212.72125244140625
533,310.332275390625
534,556.9181518554688
535,313.0323486328125
536,503.2312316894531
537,310.9538879394531
538,113.60031127929688
539,752.7686157226562
540,647.12158203125
541,515.4813232421875
542,246.15567016601562
543,774.0454711914062
544,304.6447448730469
545,707.554931640625
546,260.8973693847656
547,845.9545288085938
548,822.3104248046875
549,856.1151123046875
550,976.9841918945312
551,757.8677978515625
552,425.11114501953125
553,356.44720458984375
554,454.3143615722656
555,543.7821044921875
556,766.9812622070312
557,873.147216796875
558,544.6585693359375
559,579.6694946289062
560,972.9051513671875
561,683.2642822265625
562,663.3129272460938
563,530.5385131835938
564,950.053955078125
565,557.42431640625
566,493.0024719238281
567,285.6195068359375
568,540.22705078125
569,1521.8765869140625
570,295.0782775878906
571,711.8368530273438
572,574.7457275390625
573,977.382568359375
574,527.4459838867188
575,973.0887451171875
576,812.7755737304688
577,844.1551513671875
578,457.4869384765625
579,753.8112182617188
580,495.3001403808594
581,743.4542236328125
582,1059.1900634765625
583,312.2974548339844
584,507.10382080078125
585,127.53933715820312
586,406.3681335449219
587,641.6041870117188
588,580.2218627929688
589,392.6881408691406
590,808.7476806640625
591,224.19949340820312
592,950.4393920898438
593,573.7898559570312
594,213.7348175048828
595,241.91693115234375
596,505.6907958984375
597,660.84619140625
598,652.7575073242188
599,185.822998046875
600,560.7111206054688
601,615.34228515625
602,749.09326171875
603,213.99639892578125
604,655.1875
605,709.3563232421875
606,977.2223510742188
607,313.7944030761719
608,164.52931213378906
609,1196.576904296875
610,711.3847045898438
611,370.6725769042969
612,1046.5416259765625
613,1005.9927368164062
614,799.9755249023438
615,363.2694396972656
616,92.19110107421875
617,1183.5185546875
618,575.7242431640625
619,458.1104736328125
620,690.2646484375
621,696.6939086914062
622,412.0458679199219
623,887.8206787109375
624,780.7321166992188
625,686.7523193359375
626,312.0946350097656
627,593.271240234375
628,1076.8697509765625
629,368.7138366699219
630,425.93756103515625
631,565.6074829101562
632,219.53695678710938
633,155.08900451660156
634,331.92462158203125
635,167.12271118164062
636,683.5029296875
637,687.5934448242188
638,494.8183288574219
639,930.99658203125
640,838.5302124023438
641,456.5813293457031
642,754.7341918945312
643,514.629150390625
644,406.0294494628906
645,361.9601135253906
646,783.0784301757812
647,576.9417724609375
648,1329.9599609375
649,408.7812194824219
650,478.26458740234375
651,460.2926025390625
652,716.2224731445312
653,795.3642578125
654,352.9993896484375
655,484.4049377441406
656,1046.419921875
657,404.632568359375
658,555.4703979492188
659,117.49929809570312
660,701.0042114257812
661,317.7469787597656
662,596.7662963867188
663,464.0043029785156
664,264.8035888671875
665,1508.8214111328125
666,799.1808471679688
667,555.1211547851562
668,353.34124755859375
669,537.6333618164062
670,166.1863250732422
671,887.1268920898438
672,225.5806427001953
673,1423.286376953125
674,403.7074890136719
675,910.2007446289062
676,511.2735900878906
677,871.8801879882812
678,745.5064086914062
679,715.250732421875
680,361.07470703125
681,934.9044189453125
682,877.395751953125
683,413.2456359863281
684,690.1735229492188
685,273.5944519042969
686,768.24853515625
687,965.414306640625
688,955.3320922851562
689,514.7254028320312
690,486.7593078613281
691,646.959716796875
692,442.86444091796875
693,239.89077758789062
694,669.326904296875
695,1087.564208984375
696,546.4503173828125
697,1179.0194091796875
698,214.90118408203125
699,815.3702392578125
700,847.1917114257812
701,728.63232421875
702,404.7823791503906
703,360.6836242675781
704,409.11700439453125
705,685.9288940429688
706,505.2499694824219
707,688.663330078125
708,599.0355834960938
709,735.749267578125
710,474.0217590332031
711,557.1993408203125
712,499.9526672363281
713,615.6611328125
714,629.6950073242188
715,696.65673828125
716,803.115478515625
717,535.4236450195312
718,447.4665222167969
719,555.3634033203125
720,723.1318359375
721,215.39283752441406
722,509.5898132324219
723,1005.8535766601562
724,474.5544738769531
725,254.9010772705078
726,568.363037109375
727,368.4444274902344
728,198.47955322265625
729,116.96800231933594
730,622.2451782226562
731,456.4052429199219
732,242.54090881347656
733,804.5675659179688
734,898.4295654296875
735,547.9719848632812
736,402.0862121582031
737,1094.77099609375
738,349.6292724609375
739,1067.7216796875
740,564.7671508789062
741,868.2941284179688
742,919.057861328125
743,960.0408935546875
744,432.906494140625
745,541.7284545898438
746,717.1217651367188
747,513.386474609375
748,572.8704833984375
749,869.6572265625
750,310.2854919433594
751,1066.323486328125
752,366.26611328125
753,855.2899169921875
754,999.8573608398438
755,331.5714111328125
756,97.8870620727539
757,399.1726379394531
758,310.39019775390625
759,262.8486633300781
760,308.8623046875
761,421.93817138671875
762,629.1050415039062
763,299.53094482421875
764,684.3768920898438
765,602.4224853515625
766,357.3144836425781
767,690.1170654296875
768,877.7061767578125
769,457.9997253417969
770,714.5584106445312
771,549.3936767578125
772,369.37939453125
773,667.6856079101562
774,505.263671875
775,687.4951782226562
776,917.9566650390625
777,717.1035766601562
778,781.1998291015625
779,519.866455078125
780,476.30816650390625
781,1154.2705078125
782,402.6061096191406
783,494.6102294921875
784,29.240829467773438
785,379.03692626953125
786,482.3294982910156
787,752.9014282226562
788,359.78863525390625
789,555.3468627929688
790,516.056396484375
791,409.3760070800781
792,738.6175537109375
793,807.4110107421875
794,458.8591003417969
795,761.0601806640625
796,262.84234619140625
797,760.7042236328125
798,1209.661865234375
799,766.1165771484375
800,1054.5633544921875
801,727.576171875
802,710.66650390625
803,464.3785705566406
804,713.4633178710938
805,826.1329956054688
806,1166.789794921875
807,606.1597290039062
808,912.4144287109375
809,888.732666015625
810,514.978271484375
811,442.5415954589844
812,1166.13232421875
813,554.57763671875
814,678.9461059570312
815,419.1422424316406
816,664.6761474609375
817,745.4005126953125
818,262.9432067871094
819,702.0838012695312
820,594.1236572265625
821,162.3776092529297
822,1076.4906005859375
823,361.6991271972656
824,950.86328125
825,556.3807373046875
826,254.4812774658203
827,494.3644714355469
828,887.4916381835938
829,785.6668090820312
830,544.0084228515625
831,743.9176025390625
832,830.6336059570312
833,331.04681396484375
834,401.53387451171875
835,312.9439697265625
836,749.337890625
837,388.39715576171875
838,824.787841796875
839,313.00634765625
840,328.40863037109375
841,592.1737060546875
842,947.5958251953125
843,504.3036804199219
844,313.9522399902344
845,462.8015441894531
846,175.53857421875
847,613.0240478515625
848,215.00941467285156
849,360.742919921875
850,835.5297241210938
851,990.8414306640625
852,940.6510620117188
853,820.0122680664062
854,330.7890319824219
855,617.0267944335938
856,291.7736511230469
857,543.8206787109375
858,414.3298645019531
859,489.2988586425781
860,485.6552734375
861,451.36669921875
862,457.7850646972656
863,499.90521240234375
864,605.9363403320312
865,409.18701171875
866,766.0380249023438
867,810.6317138671875
868,360.95745849609375
869,116.09319305419922
870,521.199462890625
871,589.1961669921875
872,359.5585632324219
873,384.4878845214844
874,467.5707702636719
875,543.72021484375
876,163.99722290039062
877,762.145751953125
878,461.525634765625
879,457.937255859375
880,659.6788330078125
881,961.04638671875
882,798.3008422851562
883,755.5578002929688
884,403.61968994140625
885,261.6333312988281
886,208.55075073242188
887,313.4237365722656
888,261.5732727050781
889,506.95086669921875
890,331.03173828125
891,369.2496643066406
892,1084.676513671875
893,297.4454040527344
894,607.7601318359375
895,806.4995727539062
896,668.3596801757812
897,1004.8938598632812
898,405.0632629394531
899,643.7286987304688
900,457.81951904296875
901,577.3970336914062
902,683.92724609375
903,407.8220520019531
904,532.9970703125
905,394.4102783203125
906,472.46630859375
907,294.24615478515625
908,261.5017395019531
909,393.1656799316406
910,456.5031433105469
911,512.3243408203125
912,623.4844360351562
913,853.8566284179688
914,919.9267578125
915,529.6762084960938
916,339.0546875
917,789.1511840820312
918,1344.898681640625
919,628.478271484375
920,359.6099548339844
921,975.6658325195312
922,604.0469360351562
923,504.3246765136719
924,536.8812255859375
925,993.4686889648438
926,1348.0491943359375
927,610.6094970703125
928,648.5548706054688
929,1102.429443359375
930,360.2665100097656
931,211.42616271972656
932,676.67041015625
933,672.6363525390625
934,724.3536376953125
935,696.7650146484375
936,175.4320526123047
937,679.6333618164062
938,539.3650512695312
939,407.6546325683594
940,376.5823974609375
941,554.2000122070312
942,366.347412109375
943,599.1782836914062
944,360.1831359863281
945,726.0589599609375
946,672.8001098632812
947,734.9812622070312
948,606.6832885742188
949,255.09616088867188
950,535.0840454101562
951,755.1826171875
952,897.3339233398438
953,335.7456970214844
954,1009.8999633789062
955,328.1193542480469
956,542.597900390625
957,753.5894775390625
958,519.8439331054688
959,565.6372680664062
960,700.60107421875
961,698.1746215820312
962,523.4603271484375
963,638.43603515625
964,885.2464599609375
965,585.5037841796875
966,409.5431823730469
967,1441.431396484375
968,824.893798828125
969,632.3317260742188
970,782.183837890625
971,489.736572265625
972,572.0270385742188
973,652.699462890625
974,670.29052734375
975,824.47412109375
976,603.3185424804688
977,361.9518127441406
978,1143.2254638671875
979,1018.3360595703125
980,1222.766845703125
981,605.5563354492188
982,608.4465942382812
983,313.86676025390625
984,168.54971313476562
985,509.1886901855469
986,283.111328125
987,608.0966186523438
988,414.63140869140625
989,410.8675842285156
990,715.7745361328125
991,670.5391235351562
992,458.53924560546875
993,737.2153930664062
994,1206.630126953125
995,439.7177734375
996,569.1367797851562
997,1413.96142578125
998,787.5537719726562
999,688.9050903320312
1000,1204.1593017578125
1001,963.7343139648438
1002,523.1876220703125
1003,362.655029296875
1004,266.0704345703125
1005,612.3848876953125
1006,993.8733520507812
1007,880.3348388671875
1008,459.389404296875
1009,576.0196533203125
1010,489.495361328125
1011,347.2342224121094
1012,715.733154296875
1013,547.116455078125
1014,419.52484130859375
1015,553.5274658203125
1016,647.3578491210938
1017,714.6357421875
1018,597.97509765625
1019,886.1084594726562
1020,309.91790771484375
1021,562.5361938476562
1022,217.4857635498047
1023,848.8706665039062
1024,672.8128051757812
1025,548.7958374023438
1026,751.1104125976562
1027,483.4809265136719
1028,1193.9498291015625
1029,564.692138671875
1030,859.1425170898438
1031,390.3883972167969
1032,642.61181640625
1033,365.2601623535156
1034,168.48609924316406
1035,841.6813354492188
1036,717.3717041015625
1037,216.06248474121094
1038,312.7849426269531
1039,1340.410400390625
1040,312.4913024902344
1041,466.4286804199219
1042,790.0138549804688
1043,797.2767944335938
1044,368.66729736328125
1045,409.0605773925781
1046,1202.391357421875
1047,1049.0733642578125
1048,669.67578125
1049,328.2552185058594
1050,613.5170288085938
1051,654.4824829101562
1052,498.8296813964844
1053,519.4114379882812
1054,636.2669677734375
1055,264.7356262207031
1056,423.9560852050781
1057,215.99176025390625
1058,785.0516357421875
1059,270.2265625
1060,403.4490966796875
1061,706.7440185546875
1062,546.2811889648438
1063,545.83642578125
1064,512.66796875
1065,506.2934265136719
1066,544.6085815429688
1067,311.7801208496094
1068,410.428466796875
1069,645.985107421875
1070,808.89794921875
1071,604.541748046875
1072,623.9154052734375
1073,981.05859375
1074,711.6421508789062
1075,273.3077087402344
1076,1116.5758056640625
1077,416.1476745605469
1078,1008.2652587890625
1079,1059.408203125
1080,547.6748046875
1081,411.1014099121094
1082,656.8432006835938
1083,893.6735229492188
1084,867.1126708984375
1085,337.44146728515625
1086,119.09375762939453
1087,461.9870300292969
1088,758.6459350585938
1089,316.67694091796875
1090,387.4921569824219
1091,409.16424560546875
1092,460.9186706542969
1093,447.75030517578125
1094,360.1584167480469
1095,329.2920837402344
1096,357.9554748535156
1097,717.67138671875
1098,646.4351806640625
1099,331.9394226074219
1100,547.0052490234375
1101,432.51263427734375
1102,291.3665771484375
1103,884.5153198242188
1104,368.75238037109375
1105,409.19073486328125
1106,1132.8387451171875
1107,380.6530456542969
1108,446.6973876953125
1109,819.7230224609375
1110,824.0919189453125
1111,609.8839111328125
1112,506.5719299316406
1113,519.1387939453125
1114,505.9815368652344
1115,392.80523681640625
1116,671.0210571289062
1117,435.69677734375
1118,476.2714538574219
1119,853.7960815429688
1120,894.7615966796875
1121,650.4600830078125
1122,502.9150390625
1123,117.23674774169922
1124,344.048583984375
1125,630.8560791015625
1126,762.8491821289062
1127,927.762451171875
1128,457.9323425292969
1129,764.8019409179688
1130,862.6007080078125
1131,855.3223876953125
1132,726.7755126953125
1133,809.0816650390625
1134,421.921875
1135,441.5870361328125
1136,601.6021728515625
1137,843.8311767578125
1138,844.8407592773438
1139,792.691650390625
1140,838.5171508789062
1141,675.1513061523438
1142,637.4505004882812
1143,724.6882934570312
1144,525.2153930664062
1145,1033.5767822265625
1146,701.9900512695312
1147,399.7117614746094
1148,227.13265991210938
1149,603.656494140625
1150,493.14691162109375
1151,469.7798156738281
1152,1092.646240234375
1153,721.8585815429688
1154,603.4614868164062
1155,481.2249450683594
1156,501.4327697753906
1157,361.9754943847656
1158,553.60986328125
1159,886.0153198242188
1160,309.1592102050781
1161,923.64990234375
1162,1026.375732421875
1163,849.1668701171875
1164,556.0106811523438
1165,546.9805908203125
1166,809.7354125976562
1167,925.158203125
1168,632.5226440429688
1169,551.7341918945312
1170,411.5534973144531
1171,1083.4853515625
1172,990.3654174804688
1173,486.48028564453125
1174,372.3357238769531
1175,468.8147277832031
1176,787.0767822265625
1177,753.833984375
1178,571.218505859375
1179,266.1285095214844
1180,315.4584045410156
1181,991.4127197265625
1182,410.3451843261719
1183,359.8996887207031
1184,718.3733520507812
1185,1054.1639404296875
1186,899.6778564453125
1187,708.9130859375
1188,899.8517456054688
1189,809.5154418945312
1190,555.6185302734375
1191,1112.6328125
1192,882.3237915039062
1193,790.8372192382812
1194,477.7131652832031
1195,186.92604064941406
1196,419.59002685546875
1197,456.7902526855469
1198,219.76124572753906
1199,717.6739501953125
1200,744.02392578125
1201,284.75897216796875
1202,831.546875
1203,698.7244262695312
1204,272.9569396972656
1205,442.93743896484375
1206,802.396484375
1207,649.6044311523438
1208,809.8944091796875
1209,648.266845703125
1210,606.6015014648438
1211,738.3491821289062
1212,353.8017578125
1213,661.5217895507812
1214,765.1739501953125
1215,555.0897216796875
1216,960.9249877929688
1217,579.92138671875
1218,628.035888671875
1219,1203.331298828125
1220,368.6075134277344
1221,410.8923645019531
1222,514.7010498046875
1223,640.0963134765625
1224,314.13323974609375
1225,999.7748413085938
1226,517.56982421875
1227,361.9112243652344
1228,514.427001953125
1229,631.3590087890625
1230,847.4981079101562
1231,594.9844360351562
1232,481.20709228515625
1233,917.4948120117188
1234,690.2893676757812
1235,265.8905944824219
1236,687.7955322265625
1237,367.199462890625
1238,840.8193969726562
1239,471.59259033203125
1240,629.4918212890625
1241,940.2525024414062
1242,526.0303955078125
1243,526.493896484375
1244,625.7722778320312
1245,427.7196960449219
1246,571.2473754882812
1247,579.0429077148438
1248,957.252197265625
1249,555.3916015625
1250,652.5536499023438
1251,468.3411560058594
1252,560.9293212890625
1253,779.4845581054688
1254,605.4708862304688
1255,382.1808166503906
1256,313.1579284667969
1257,893.2905883789062
1258,513.3931274414062
1259,719.9644165039062
1260,436.11334228515625
1261,815.2445678710938
1262,751.9849243164062
1263,868.8320922851562
1264,685.3258666992188
1265,627.7448120117188
1266,577.4757690429688
1267,344.58160400390625
1268,500.3192443847656
1269,793.7636108398438
1270,775.6990966796875
1271,430.82794189453125
1272,776.1962890625
1273,261.6064453125
1274,388.5171813964844
1275,605.3868408203125
1276,485.5912170410156
1277,754.0067749023438
1278,858.2003784179688
1279,416.2213134765625
1280,507.0450744628906
1281,1081.037109375
1282,717.7913818359375
1283,380.9477233886719
1284,613.2718505859375
1285,1090.2044677734375
1286,889.0213012695312
1287,462.4388732910156
1288,462.1642761230469
1289,976.0889892578125
1290,879.5674438476562
1291,633.6575927734375
1292,689.9237060546875
1293,313.6708984375
1294,715.5654907226562
1295,494.0226745605469
1296,506.5912780761719
1297,215.53463745117188
1298,856.6693115234375
1299,960.9224243164062
1300,623.1865844726562
1301,1079.39697265625
1302,631.5634765625
1303,1425.557373046875
1304,313.3294982910156
1305,401.8523864746094
1306,457.9768371582031
1307,410.1165466308594
1308,558.6723022460938
1309,524.1934204101562
1310,784.6893310546875
1311,421.26434326171875
1312,265.8974914550781
1313,1077.505615234375
1314,593.6583862304688
1315,609.0651245117188
1316,254.3727264404297
1317,766.9217529296875
1318,767.7030029296875
1319,715.9264526367188
1320,554.526611328125
1321,768.9895629882812
1322,1163.353759765625
1323,750.3875732421875
1324,410.22259521484375
1325,410.2184143066406
1326,540.214599609375
1327,639.43310546875
1328,690.36767578125
1329,411.07257080078125
1330,508.1134338378906
1331,765.1203002929688
1332,764.5263061523438
1333,555.3394775390625
1334,654.8865966796875
1335,460.020263671875
1336,855.5870361328125
1337,799.7581787109375
1338,676.053466796875
1339,404.7147521972656
1340,876.2431030273438
1341,505.21295166015625
1342,890.942138671875
1343,694.4276733398438
1344,395.3448181152344
1345,1167.0213623046875
1346,688.533935546875
1347,812.6583862304688
1348,828.8509521484375
1349,591.3258666992188
1350,362.8503112792969
1351,783.3234252929688
1352,464.8478088378906
1353,897.3672485351562
1354,461.34088134765625
1355,722.9789428710938
1356,718.29931640625
1357,897.5814208984375
1358,1120.5391845703125
1359,818.6592407226562
1360,740.04150390625
1361,1162.6419677734375
1362,315.6842346191406
1363,680.280517578125
1364,915.0115966796875
1365,478.02374267578125
1366,506.6820983886719
1367,421.9322509765625
1368,365.34185791015625
1369,834.2509155273438
1370,967.0079345703125
1371,908.4315795898438
1372,753.4895629882812
1373,640.5718994140625
1374,975.3870849609375
1375,269.3046569824219
1376,612.24072265625
1377,322.3849182128906
1378,573.4896850585938
1379,1135.0986328125
1380,837.4158325195312
1381,603.263427734375
