,loss
173,0.016054963693022728
174,0.17114661633968353
175,0.08951125293970108
176,0.21560034155845642
177,0.035993415862321854
178,0.38952794671058655
179,0.15932784974575043
180,0.13882102072238922
181,0.2932783365249634
182,0.39170679450035095
183,0.32467731833457947
184,0.12249413132667542
185,0.32284829020500183
186,0.7429917454719543
187,0.14721886813640594
188,0.25687408447265625
189,0.17807364463806152
190,0.2912132143974304
191,0.17206700146198273
192,0.5968121886253357
193,0.3111976385116577
194,0.11976074427366257
195,0.11466816067695618
196,0.20209085941314697
197,0.13154375553131104
198,0.7581401467323303
199,0.06877460330724716
200,0.2141045778989792
201,0.006903358735144138
202,0.006024673581123352
203,0.300225168466568
204,0.4838107228279114
205,0.3280342221260071
206,0.23032572865486145
207,0.4363803267478943
208,0.1606268286705017
209,0.04518735036253929
210,0.2732813060283661
211,0.3643307089805603
212,0.25221338868141174
213,0.34077563881874084
214,-0.038924410939216614
215,0.2690734267234802
216,0.34787604212760925
217,0.32760533690452576
218,0.2928335666656494
219,0.5056755542755127
220,0.3748275339603424
221,0.4538983404636383
222,0.5824260711669922
223,0.22386716306209564
224,0.6140653491020203
225,0.04954203963279724
226,0.2888363301753998
227,0.04644981771707535
228,0.3028859496116638
229,-0.05638021230697632
230,0.16543594002723694
231,0.6201373934745789
232,0.00788249634206295
233,0.02816086634993553
234,0.3273437023162842
235,-0.13209404051303864
236,0.22417804598808289
237,0.33246472477912903
238,0.13253621757030487
239,0.4366894066333771
240,0.2594161033630371
241,0.304720401763916
242,0.41572824120521545
243,-0.08531133085489273
244,0.1118299663066864
245,0.05440966412425041
246,0.22193767130374908
247,0.3470020890235901
248,0.4163912236690521
249,0.21619106829166412
250,-0.09282232820987701
251,0.16578884422779083
252,-0.013072171248495579
253,0.05273236334323883
254,0.03542293608188629
255,0.08360061049461365
256,-0.0061854710802435875
257,0.17013777792453766
258,-0.1788559854030609
259,0.11603911221027374
260,0.2561066448688507
261,0.21059708297252655
262,0.010844593867659569
263,0.35390347242355347
264,0.1890866905450821
265,-0.0982581153512001
266,0.26233041286468506
267,0.2957843542098999
268,0.4897735118865967
269,0.46668586134910583
270,0.3490101993083954
271,0.023298241198062897
272,0.3433307409286499
273,-0.031687572598457336
274,0.20448359847068787
275,0.12378830462694168
276,0.5099686980247498
277,0.1864684373140335
278,0.12331528216600418
279,0.05384685471653938
280,0.3652932941913605
281,0.14662578701972961
282,0.1609310656785965
283,0.7801856398582458
284,0.24580241739749908
285,0.2054680734872818
286,0.17706334590911865
287,0.5643957257270813
288,0.155376136302948
289,0.2007276713848114
290,0.22439908981323242
291,0.1702663153409958
292,0.41129299998283386
293,0.1383362114429474
294,0.09307751059532166
295,0.24390006065368652
296,0.3744474947452545
297,0.19502852857112885
298,0.06661798059940338
299,0.22298051416873932
300,0.2992253303527832
301,0.030788064002990723
302,-0.0012745362473651767
303,-0.08422987163066864
304,0.05726177990436554
305,-0.013721756637096405
306,0.25958672165870667
307,-0.05161792039871216
308,0.40166568756103516
309,0.18521791696548462
310,-0.08069246262311935
311,0.11331818252801895
312,0.09414811432361603
313,-0.17789429426193237
314,-0.020964235067367554
315,-0.1320052146911621
316,0.15578489005565643
317,0.15455107390880585
318,0.3013346493244171
319,0.0043967594392597675
320,0.15169532597064972
321,0.07074533402919769
322,0.5940064191818237
323,0.08301539719104767
324,-0.01064077764749527
325,-0.018299585208296776
326,0.42438435554504395
327,0.0517813041806221
328,0.18993492424488068
329,0.16059784591197968
330,0.09494303911924362
331,0.05882185697555542
332,0.23717282712459564
333,-0.028242532163858414
334,0.25487884879112244
335,0.30922213196754456
336,0.5230311155319214
337,-0.0020914613269269466
338,-0.02258455753326416
339,0.22874493896961212
340,0.2917761504650116
341,-0.09549835324287415
342,-0.044814806431531906
343,-0.17481590807437897
344,0.0747186467051506
345,0.230279341340065
346,0.1392640769481659
347,-0.07198157161474228
348,-0.0999288409948349
349,0.01265866868197918
350,0.018087536096572876
351,0.16945268213748932
352,0.09412120282649994
353,0.2656598687171936
354,-0.14999692142009735
355,0.17030392587184906
356,0.2090272307395935
357,0.11217264831066132
358,0.0857456773519516
359,-0.029483338817954063
360,0.4217396080493927
361,0.15318457782268524
362,0.2228456288576126
363,0.14650672674179077
364,0.16043637692928314
365,0.07830128073692322
366,0.07227057218551636
367,0.17121830582618713
368,-0.029999135062098503
369,0.40226683020591736
370,-0.03293798863887787
371,0.43774569034576416
372,0.18743963539600372
373,0.4426700174808502
374,0.18265879154205322
375,0.1704341322183609
376,0.3726485073566437
377,0.2975188195705414
378,-0.10608594119548798
379,0.05910144001245499
380,0.7747831344604492
381,0.2844202518463135
382,0.18859641253948212
383,0.2970467805862427
384,0.12142152339220047
385,0.00447692908346653
386,0.486526221036911
387,0.30935704708099365
388,0.4897744357585907
389,0.21774256229400635
390,-0.16802217066287994
391,0.13915474712848663
392,0.1369616985321045
393,-0.17296701669692993
394,0.21988651156425476
395,-0.05418030172586441
396,0.06768635660409927
397,-0.025005623698234558
398,0.11287790536880493
399,0.24156144261360168
400,0.07476530224084854
401,0.39897847175598145
402,-0.11379880458116531
403,0.1213482916355133
404,0.05994219705462456
405,0.3120487332344055
406,0.18322746455669403
407,-0.2022630125284195
408,-0.09012044221162796
409,-0.028325280174613
410,0.13001935184001923
411,-0.004637848120182753
412,0.09110523760318756
413,0.10059955716133118
414,-0.03742363303899765
415,0.30176761746406555
416,0.12754619121551514
417,-0.015858635306358337
418,0.38104957342147827
419,0.09107447415590286
420,-0.008622421883046627
421,0.03082467056810856
422,-0.036562059074640274
423,-0.032008424401283264
424,0.3978694975376129
425,-0.08906055241823196
426,0.1724018007516861
427,0.09454166144132614
428,-0.13720570504665375
429,0.16053709387779236
430,0.45610103011131287
431,0.18679822981357574
432,0.335520476102829
433,0.03182796388864517
434,0.26625627279281616
435,0.34482526779174805
436,0.324154257774353
437,0.45120295882225037
438,0.18562765419483185
439,0.5634718537330627
440,0.0025168077554553747
441,0.012723381631076336
442,0.17578254640102386
443,0.22173741459846497
444,0.31364548206329346
445,0.16345283389091492
446,0.25128108263015747
447,-0.10467366874217987
448,0.4400016665458679
449,0.25382739305496216
450,0.053447213023900986
451,0.36789223551750183
452,0.03756529465317726
453,0.16916882991790771
454,0.555088460445404
455,0.1519973874092102
456,0.0842084139585495
457,-0.07487106323242188
458,0.0865868628025055
459,0.16467292606830597
460,0.053044918924570084
461,0.3165512979030609
462,0.0766911581158638
463,-0.027348268777132034
464,0.22185508906841278
465,0.05328545346856117
466,-0.09481049329042435
467,0.26375794410705566
468,-0.16400136053562164
469,0.03840584307909012
470,-0.1142967939376831
471,-0.031131112948060036
472,0.07035800069570541
473,0.2571620047092438
474,0.3661012649536133
475,0.24682831764221191
476,-0.1436607986688614
477,-0.2086292952299118
478,0.5184170603752136
479,0.40196534991264343
480,0.507716178894043
481,-0.03561272472143173
482,0.10790668427944183
483,0.085482656955719
484,0.06399012356996536
485,0.0742921456694603
486,0.21026040613651276
487,0.1437881588935852
488,0.044390980154275894
489,-0.13442817330360413
490,0.07266835868358612
491,-0.06197365000844002
492,0.03860611841082573
493,0.07739641517400742
494,0.4136699438095093
495,0.030480889603495598
496,0.17384600639343262
497,0.3293045163154602
498,0.06919533014297485
499,0.1815110594034195
500,0.2299571931362152
501,0.5259616374969482
502,0.11530489474534988
503,0.42036136984825134
504,0.22936201095581055
505,0.3153105080127716
506,0.622510552406311
507,-0.08045972138643265
508,0.43734481930732727
509,0.018987327814102173
510,0.045599278062582016
511,-0.10881273448467255
512,0.09376190602779388
513,-0.10952611267566681
514,0.34134823083877563
515,0.2748066186904907
516,0.1920485943555832
517,0.2184070646762848
518,0.25745850801467896
519,-0.05624688044190407
520,0.2427619993686676
521,0.04159405454993248
522,0.442055881023407
523,0.36617177724838257
524,0.28026819229125977
525,-0.047676440328359604
526,0.0639348179101944
527,-0.02537095732986927
528,-0.001771446317434311
529,-0.11811727285385132
530,0.1118224635720253
531,0.2876984775066376
532,0.07611185312271118
533,0.04483114182949066
534,0.3250960111618042
535,-0.03656209632754326
536,-0.01685086078941822
537,-0.10996314138174057
538,0.20583799481391907
539,-0.15910519659519196
540,-0.04367293044924736
541,-0.0594487227499485
542,0.10559763759374619
543,0.02311801165342331
544,0.06547015905380249
545,0.26843512058258057
546,0.6081604361534119
547,-0.07057692110538483
548,0.1730286031961441
549,0.35562482476234436
550,0.26767656207084656
551,-0.1653081327676773
552,0.26755818724632263
553,0.226996049284935
554,0.13904443383216858
555,0.3138432204723358
556,-0.05523883178830147
557,0.00921307411044836
558,0.18564705550670624
559,-0.0002484970318619162
560,0.032710641622543335
561,0.15643005073070526
562,-0.06157510355114937
563,0.3269118070602417
564,-0.05769195035099983
565,0.2173653095960617
566,0.024273354560136795
567,0.33369213342666626
568,-0.008922867476940155
569,0.1705678403377533
570,0.15852604806423187
571,0.18105122447013855
572,0.08488387614488602
573,0.2562415301799774
574,-0.016556618735194206
575,0.10071127861738205
576,0.04226337745785713
577,0.21225666999816895
578,0.17654366791248322
579,0.8115451335906982
580,0.3452150523662567
581,0.47215259075164795
582,-0.12026812136173248
583,0.47786960005760193
584,0.49224355816841125
585,-0.02198697067797184
586,0.23874489963054657
587,0.12316560745239258
588,0.261042058467865
589,0.26463228464126587
590,0.04059506952762604
591,0.17910514771938324
592,0.2775912582874298
593,-0.039994724094867706
594,-0.0660722479224205
595,-0.1708400696516037
596,0.2626185715198517
597,0.1337476521730423
598,0.17919181287288666
599,0.09694487601518631
600,0.0701705664396286
601,0.2507101595401764
602,0.275323748588562
603,0.2678963840007782
604,0.3500080704689026
605,-0.03227453678846359
606,0.2518710494041443
607,0.4082237184047699
608,0.037629686295986176
609,0.25090017914772034
610,0.34189677238464355
611,0.16549527645111084
612,0.07522231340408325
613,0.0418657585978508
614,0.17361417412757874
615,0.12504982948303223
616,0.13931551575660706
617,0.17560458183288574
618,0.1144544705748558
619,0.1894596815109253
620,0.0732298493385315
621,-0.16089662909507751
622,0.2331448495388031
623,0.25449758768081665
624,-0.15633392333984375
625,0.2462904453277588
626,0.10458086431026459
627,0.18942607939243317
628,0.08975950628519058
629,0.041889481246471405
630,0.16523712873458862
631,0.0691552609205246
632,-0.0441405363380909
633,-0.04166273772716522
634,0.34344741702079773
635,0.49774014949798584
636,0.0670076310634613
637,0.372267484664917
638,0.17489641904830933
639,0.03622988238930702
640,0.10846656560897827
641,0.0028337708208709955
642,0.17031072080135345
643,-0.08924378454685211
644,0.20182304084300995
645,-0.11501358449459076
646,0.09537479281425476
647,0.10759240388870239
648,-0.04763157293200493
649,-0.10623488575220108
650,0.37045910954475403
651,0.12007933109998703
652,0.14986732602119446
653,-0.22980374097824097
654,-0.01946808025240898
655,-0.14004138112068176
656,0.39838650822639465
657,0.2850252091884613
658,0.1075543463230133
659,0.0023377458564937115
660,0.17224644124507904
661,0.2665036916732788
662,0.16714634001255035
663,-0.030856240540742874
664,0.3309023678302765
665,0.10997049510478973
666,0.41272109746932983
667,0.2811669111251831
668,0.010106262750923634
669,0.5255162119865417
670,0.15470007061958313
671,0.19181618094444275
672,0.015133759006857872
673,0.10482888668775558
674,0.3346656560897827
675,0.2990414798259735
676,0.11296402662992477
677,0.15406934916973114
678,0.09661000221967697
679,0.21771027147769928
680,0.33099156618118286
681,0.12297718971967697
682,0.06494007259607315
683,0.10658743232488632
684,0.2778007984161377
685,0.37733936309814453
686,0.0759621188044548
687,0.14089390635490417
688,0.07567080855369568
689,0.08255372196435928
690,0.25525015592575073
691,0.06297417730093002
692,0.2461630403995514
693,0.48193255066871643
694,0.2811810374259949
695,0.32936257123947144
696,-0.0081567307934165
697,0.2630675137042999
698,0.029632730409502983
699,0.08641331642866135
700,-0.06925452500581741
701,-0.0036475451197475195
702,0.4346366822719574
703,-0.02230074442923069
704,-0.014068215154111385
705,0.11012880504131317
706,0.015727883204817772
707,-0.11890289932489395
708,0.2802410125732422
709,0.1997154951095581
710,-0.004810516722500324
711,0.02309378981590271
712,0.03538850322365761
713,0.16991445422172546
714,0.19601653516292572
715,0.3288384974002838
716,0.247702494263649
717,0.18659944832324982
718,0.20984810590744019
719,-0.08920955657958984
720,0.10087411105632782
721,0.2649992108345032
722,-0.0895768478512764
723,0.4258866310119629
724,-0.025994401425123215
725,-0.02336282469332218
726,-0.12200111895799637
727,0.1636829525232315
728,-0.002623550593852997
729,-0.08761990815401077
730,-0.0339791364967823
731,0.06388337165117264
732,-0.07579676061868668
733,0.0764416754245758
734,0.14605683088302612
735,0.0668225884437561
736,0.07834303379058838
737,0.03432032838463783
738,0.2737172544002533
739,0.3174544870853424
740,0.15599499642848969
741,-0.15148809552192688
742,0.030301308259367943
743,0.149382546544075
744,0.2291160523891449
745,0.09141726791858673
746,0.17570537328720093
747,-0.048860110342502594
748,0.21165776252746582
749,0.32803064584732056
750,0.026728615164756775
751,0.4353942573070526
752,0.15822884440422058
753,0.201397106051445
754,-0.028691209852695465
755,0.05085667222738266
756,0.567990243434906
757,0.45314785838127136
758,0.4999610185623169
759,0.028632821515202522
760,0.241079181432724
761,0.23842072486877441
762,0.021014848724007607
763,0.22655530273914337
764,0.19907069206237793
765,0.08709289878606796
766,-0.009752868674695492
767,0.1473846286535263
768,0.3576427102088928
769,0.056971799582242966
770,0.13800668716430664
771,0.374017596244812
772,0.2022758573293686
773,-0.13638266921043396
774,0.1483249068260193
775,-0.031008180230855942
776,0.05708577483892441
777,0.25265732407569885
778,0.30172836780548096
779,0.09941387176513672
780,0.08628574758768082
781,0.24306079745292664
782,0.11755337566137314
783,0.3099968433380127
784,0.09932603687047958
785,0.0035752716939896345
786,0.1451759785413742
787,0.19824767112731934
788,0.24810388684272766
789,0.18760818243026733
790,0.4600216746330261
791,-0.0581868551671505
792,0.4277002215385437
793,-0.04002852737903595
794,0.10626570880413055
795,0.0364128015935421
796,0.241257444024086
797,-0.09825655072927475
798,0.043653570115566254
799,-0.031280502676963806
800,-0.1744985729455948
801,0.0022743912413716316
802,-0.0606180839240551
803,0.05596347153186798
804,0.117162324488163
805,0.19275102019309998
806,0.1126207560300827
807,0.2641431391239166
808,-0.12103113532066345
809,0.2854369878768921
810,0.13235099613666534
811,-0.05449652299284935
812,0.23986797034740448
813,0.2340308278799057
814,0.11235933005809784
815,0.15550409257411957
816,0.03853542357683182
817,0.1452762335538864
818,0.04291512444615364
819,0.31547829508781433
820,-0.014050873927772045
821,-0.028518158942461014
822,0.3295212984085083
823,0.23382829129695892
824,-0.05740636587142944
825,0.3698105812072754
826,0.12436331808567047
827,0.1532152146100998
828,0.18465428054332733
829,0.2230215072631836
830,0.11712024360895157
831,0.03676265478134155
832,0.2178037464618683
833,0.1178044006228447
834,0.004763275384902954
835,0.11433098465204239
836,-0.0582410991191864
837,0.45205211639404297
838,0.24359090626239777
839,-0.0317099466919899
840,0.012201226316392422
841,0.3196532726287842
842,0.2605572044849396
843,0.25492554903030396
844,0.16634038090705872
845,0.10177594423294067
846,0.04979626461863518
847,0.17172876000404358
848,0.21060319244861603
849,0.1339210420846939
850,0.22334153950214386
851,0.08743975311517715
852,0.32772618532180786
853,-0.1713486760854721
854,0.01190426666289568
855,0.1655915230512619
856,0.39815619587898254
857,0.07908406108617783
858,0.3643344044685364
859,0.0009276809869334102
860,0.007510513532906771
861,0.0037427828647196293
862,-0.06996235251426697
863,0.2520154118537903
864,0.05193644016981125
865,0.054134301841259
866,0.1731102466583252
867,0.38778603076934814
868,0.24148322641849518
869,0.42685264348983765
870,0.1692768782377243
871,0.33394911885261536
872,0.16719691455364227
873,0.043869756162166595
874,0.594702422618866
875,0.08882825821638107
876,-0.05808251351118088
877,0.20761848986148834
878,0.17049512267112732
879,-0.09101641923189163
880,0.06341574341058731
881,-0.043255969882011414
882,0.3244267702102661
883,0.09362959861755371
884,0.3204473853111267
885,0.20274530351161957
886,0.22546538710594177
887,0.4718661308288574
888,-0.021596292033791542
889,0.44066059589385986
890,0.21368564665317535
891,-0.04013066366314888
892,0.216142475605011
893,-0.05168045312166214
894,0.0445760078728199
895,0.023852670565247536
896,0.3185538053512573
897,0.09394241124391556
898,0.05165601894259453
899,0.11075736582279205
900,0.15424621105194092
901,0.11484422534704208
902,0.14510586857795715
903,0.16717593371868134
904,0.1843641996383667
905,-0.103818379342556
906,0.638787031173706
907,-0.08703377842903137
908,0.21040278673171997
909,0.0002594909747131169
910,0.13393770158290863
911,0.3706296980381012
912,0.020326996222138405
913,0.2593269646167755
914,0.4261316955089569
915,0.19580486416816711
916,0.145415261387825
917,-0.1203133687376976
918,0.09837857633829117
919,-0.022812554612755775
920,0.024111557751893997
921,-0.15025438368320465
922,0.16883224248886108
923,0.2246571034193039
924,0.035882238298654556
925,0.3653663992881775
926,0.3135533034801483
927,0.4152791500091553
928,0.009189560078084469
929,0.11498511582612991
930,0.30219873785972595
931,0.06542636454105377
932,0.20333875715732574
933,0.10138960927724838
934,0.030180146917700768
935,0.18938465416431427
936,0.33782142400741577
937,0.03279817849397659
938,0.2574771046638489
939,0.3493839204311371
940,-0.09487263858318329
941,-0.013978554867208004
942,0.19550397992134094
943,-0.06040294095873833
944,0.0738455206155777
945,0.08154956251382828
946,0.35669031739234924
947,-0.0773770734667778
948,-0.08173848688602448
949,-0.039822373539209366
950,0.1365712583065033
951,-0.010161926969885826
952,0.11253966391086578
953,0.08399280905723572
954,-0.03589100018143654
955,-0.03709859028458595
956,0.028836602345108986
957,-0.041142649948596954
958,0.16967155039310455
959,0.11577396094799042
960,0.12561511993408203
961,-0.04364417493343353
962,0.34656521677970886
963,0.055127471685409546
964,0.08419044315814972
965,0.19169914722442627
966,0.16761869192123413
967,0.454691618680954
968,0.2609322965145111
969,0.15830695629119873
970,-0.043420832604169846
971,0.06407777965068817
972,0.11971081048250198
973,-0.2117517739534378
974,0.1268325001001358
975,0.18227775394916534
976,-0.09547324478626251
977,-0.06493125855922699
978,0.030044198036193848
979,0.17317236959934235
980,0.11987490206956863
981,0.3575197458267212
982,0.05989832431077957
983,0.415886253118515
984,0.5116060972213745
985,-0.015948563814163208
986,-0.029835207387804985
987,0.37576428055763245
988,0.40846800804138184
989,0.027362573891878128
990,-0.07685187458992004
991,0.14350278675556183
992,-0.14665168523788452
993,0.06795988976955414
994,-0.06391533464193344
995,-0.05183328315615654
996,0.47773486375808716
997,0.31159645318984985
998,0.28314337134361267
999,0.3296211063861847
