,loss
112,0.25755569338798523
113,0.34746119379997253
114,0.16387711465358734
115,0.2709224820137024
116,0.31457358598709106
117,0.33068329095840454
118,0.15213555097579956
119,0.11098486930131912
120,0.349073588848114
121,0.07978340983390808
122,0.17712967097759247
123,0.3708752989768982
124,0.022811003029346466
125,0.28867989778518677
126,-0.0175034012645483
127,0.4139442443847656
128,0.2503919005393982
129,0.2454613447189331
130,0.2969273030757904
131,0.16075854003429413
132,0.3872777819633484
133,0.31924721598625183
134,0.34035468101501465
135,0.18966440856456757
136,0.1593380868434906
137,0.05253809690475464
138,0.5378996729850769
139,0.2526671588420868
140,0.2694869339466095
141,0.43468061089515686
142,0.11667348444461823
143,0.46951040625572205
144,0.22182512283325195
145,0.2982426881790161
146,0.4383402168750763
147,0.375265508890152
148,0.33664244413375854
149,0.2187521904706955
150,0.19291901588439941
151,0.08029358834028244
152,0.02501997910439968
153,0.13792556524276733
154,0.5973414778709412
155,0.20686426758766174
156,0.17562554776668549
157,0.26779505610466003
158,0.10477037727832794
159,0.3613095283508301
160,0.24999628961086273
161,0.3280808925628662
162,0.19478338956832886
163,0.1807970106601715
164,0.2675764560699463
165,0.5780836343765259
166,0.19035406410694122
167,0.36588430404663086
168,0.1744910031557083
169,0.36878877878189087
170,0.21741712093353271
171,0.2823111414909363
172,0.486400306224823
173,0.19024676084518433
174,0.10552938282489777
175,0.31967079639434814
176,0.08975587785243988
177,0.026057427749037743
178,0.3226843476295471
179,0.1954909712076187
180,0.4804064929485321
181,0.24418887495994568
182,0.22439885139465332
183,0.2766888439655304
184,-0.045604076236486435
185,0.0650831088423729
186,-0.03687451407313347
187,0.09318987280130386
188,0.3113757371902466
189,0.46844661235809326
190,-0.042493630200624466
191,0.2192557156085968
192,0.4348365068435669
193,0.10145903378725052
194,-0.0036813279148191214
195,0.3957144320011139
196,0.08342684060335159
197,0.3352567255496979
198,0.04263940453529358
199,0.21682916581630707
200,0.18534702062606812
201,0.051376596093177795
202,0.29459479451179504
203,0.15480023622512817
204,0.17469879984855652
205,-0.03487098962068558
206,0.1804327815771103
207,0.07831472158432007
208,0.048461876809597015
209,0.35644790530204773
210,0.2097388058900833
211,0.17218196392059326
212,0.2249082773923874
213,-0.1733664870262146
214,0.15536841750144958
215,0.16313976049423218
216,0.09682279825210571
217,0.03934270888566971
218,0.26062020659446716
219,0.037960246205329895
220,0.04137010872364044
221,0.06906326860189438
222,0.2850450575351715
223,-0.02806842140853405
224,0.10788237303495407
225,0.025136636570096016
226,0.24358204007148743
227,-0.08992650359869003
228,0.09774426370859146
229,0.1095111295580864
230,-0.013358894735574722
231,0.24949757754802704
232,0.10037052631378174
233,0.17700991034507751
234,0.07736168801784515
235,0.6185104250907898
236,0.03150100260972977
237,0.11475677788257599
238,0.15656563639640808
239,0.034284599125385284
240,0.02372055873274803
241,0.11066906154155731
242,0.08340917527675629
243,0.04426494985818863
244,0.11604950577020645
245,0.14853720366954803
246,0.06400332599878311
247,-0.11192729324102402
248,0.22595953941345215
249,0.1575762927532196
250,0.12446951866149902
251,0.17290329933166504
252,-0.06264127790927887
253,0.09142603725194931
254,0.25500595569610596
255,0.19142581522464752
256,0.12494403123855591
257,0.04398082569241524
258,-0.05734822154045105
259,-0.07256373763084412
260,0.48633113503456116
261,0.25056126713752747
262,0.08766148239374161
263,0.04762020707130432
264,0.4827152192592621
265,0.09034007787704468
266,0.09004203230142593
267,0.05870971456170082
268,0.16395948827266693
269,0.23681144416332245
270,0.12278389930725098
271,0.09889910370111465
272,0.045110881328582764
273,0.26412808895111084
274,0.13392044603824615
275,0.1710159033536911
276,0.0825786367058754
277,0.23188871145248413
278,0.3924655020236969
279,0.22522315382957458
280,0.10110815614461899
281,-0.07681160420179367
282,0.22401437163352966
283,0.0024299470242112875
284,0.252306193113327
285,0.002328857546672225
286,0.03328175097703934
287,0.13016285002231598
288,0.058798301964998245
289,0.004580490291118622
290,0.058593444526195526
291,0.0508476085960865
292,0.1791284829378128
293,-0.010520332492887974
294,0.41569486260414124
295,0.15713779628276825
296,-0.03064439445734024
297,0.24052472412586212
298,0.31329256296157837
299,0.1553744077682495
300,-0.12992066144943237
301,0.1258595734834671
302,0.3058694005012512
303,0.17846591770648956
304,0.052663858979940414
305,-0.06296346336603165
306,0.3831821382045746
307,0.3634733259677887
308,0.16266083717346191
309,-0.06899897009134293
310,-0.008554534986615181
311,0.2077808678150177
312,0.04142521694302559
313,0.09095758199691772
314,0.21108396351337433
315,0.07021903991699219
316,0.23142041265964508
317,0.029656926169991493
318,0.08795080333948135
319,0.157285675406456
320,0.19256235659122467
321,0.021735619753599167
322,0.2238343358039856
323,0.011877914890646935
324,0.0020329896360635757
325,-0.029912004247307777
326,0.09080362319946289
327,-0.040315233170986176
328,0.27967727184295654
329,0.05430244281888008
330,0.3413035571575165
331,-0.05014371499419212
332,0.1017528846859932
333,0.165586918592453
334,0.1667279601097107
335,0.08919404447078705
336,0.2593369781970978
337,0.12664569914340973
338,0.4637550413608551
339,-0.0254236850887537
340,-0.036388933658599854
341,0.2561941146850586
342,0.10521093010902405
343,-0.06992794573307037
344,-0.0844530239701271
345,0.16945615410804749
346,0.30106353759765625
347,0.007455917540937662
348,0.34330782294273376
349,0.22971512377262115
350,0.15171432495117188
351,0.43662527203559875
352,0.12058702856302261
353,-0.07311543822288513
354,0.17877155542373657
355,0.4570847451686859
356,-0.031201470643281937
357,0.03434154763817787
358,0.17783047258853912
359,0.32105737924575806
360,0.19312605261802673
361,0.41783276200294495
362,0.08445867896080017
363,0.2991916537284851
364,0.024467354640364647
365,0.06742037832736969
366,0.04392096400260925
367,0.43620213866233826
368,0.05263415724039078
369,-0.0902867466211319
370,0.14426623284816742
371,0.2587198317050934
372,0.22584344446659088
373,0.08155462145805359
374,0.15597647428512573
375,0.053781069815158844
376,0.1508757621049881
377,0.45719900727272034
378,-0.12780320644378662
379,0.0528789684176445
380,0.024716263636946678
381,0.2647518217563629
382,0.0501081757247448
383,0.21122202277183533
384,0.14394539594650269
385,0.1259082555770874
386,0.09803658723831177
387,0.2847312092781067
388,-0.1788085699081421
389,0.21971528232097626
390,0.1971389204263687
391,0.1167232096195221
392,0.10227092355489731
393,0.0775376483798027
394,-0.034298449754714966
395,0.06183221936225891
396,-0.13958364725112915
397,-0.01598983071744442
398,0.17816908657550812
399,0.28204336762428284
400,0.15701676905155182
401,-0.04894439876079559
402,0.2524522840976715
403,0.346842497587204
404,0.1691325157880783
405,0.34004226326942444
406,0.24012212455272675
407,0.2936079800128937
408,0.049410611391067505
409,0.21956747770309448
410,0.4976648688316345
411,0.16526414453983307
412,-6.216431211214513e-05
413,0.23040726780891418
414,0.09673696756362915
415,0.11326078325510025
416,0.23767539858818054
417,-0.08649029582738876
418,0.06751620024442673
419,0.20837797224521637
420,0.16445209085941315
421,0.11370839178562164
422,0.350714772939682
423,-0.018241677433252335
424,0.2557260990142822
425,0.29935377836227417
426,0.10529546439647675
427,-0.0909818634390831
428,0.13539861142635345
429,-0.1386745572090149
430,-0.0515672005712986
431,0.2223140448331833
432,0.060299359261989594
433,0.3959733545780182
434,0.021640107035636902
435,0.07314600050449371
436,0.23598919808864594
437,0.3243953287601471
438,0.255888968706131
439,-0.014320900663733482
440,0.2687230110168457
441,0.1131635308265686
442,0.05724245682358742
443,0.2015574425458908
444,0.17482052743434906
445,0.0814981609582901
446,-0.052604470402002335
447,0.27823445200920105
448,-0.19471517205238342
449,0.1450505405664444
450,0.027997899800539017
451,-0.016053581610322
452,0.17820999026298523
453,0.07756862044334412
454,0.21158847212791443
455,0.048854533582925797
456,0.31807491183280945
457,0.0439850278198719
458,0.22811900079250336
459,0.34236955642700195
460,0.5696197152137756
461,0.3444609045982361
462,0.128646582365036
463,0.24526698887348175
464,0.11178972572088242
465,-0.14454634487628937
466,0.20233392715454102
467,0.2309606671333313
468,-0.07842692732810974
469,0.07779454439878464
470,-0.009395684115588665
471,0.014352364465594292
472,0.1736527979373932
473,-0.09515689313411713
474,0.04150741174817085
475,0.3187127113342285
476,0.24363194406032562
477,0.16010624170303345
478,0.19621022045612335
479,0.2490696907043457
480,0.08699217438697815
481,0.07628519088029861
482,0.0318240150809288
483,0.07453782856464386
484,0.22019386291503906
485,0.009886978194117546
486,0.0784437283873558
487,0.09233097732067108
488,0.07896602898836136
489,0.5016278028488159
490,0.02550314925611019
491,0.2827443480491638
492,0.4073171615600586
493,0.295879065990448
494,0.2169216275215149
495,0.24825984239578247
496,0.037219446152448654
497,0.08067946135997772
498,0.24698573350906372
499,-0.019874604418873787
500,0.22944806516170502
501,0.2748025953769684
502,0.032848455011844635
503,0.17798660695552826
504,0.22911213338375092
505,0.45994314551353455
506,0.17517219483852386
507,0.057564277201890945
508,0.144887775182724
509,0.3263401389122009
510,0.08584699034690857
511,0.12804077565670013
512,0.19054149091243744
513,0.06055467203259468
514,0.28119972348213196
515,0.272029846906662
516,0.20049969851970673
517,0.08605972677469254
518,0.006377983372658491
519,0.234553262591362
520,0.017242081463336945
521,0.07355234026908875
522,0.17734692990779877
523,0.027309784665703773
524,0.16144362092018127
525,0.0774681344628334
526,0.5799762010574341
527,0.04762382060289383
528,-0.008134208619594574
529,0.01025283895432949
530,0.18908093869686127
531,-0.06290469318628311
532,0.07655827701091766
533,-0.021342415362596512
534,-0.08473790436983109
535,0.2097378671169281
536,0.2870640456676483
537,0.29387813806533813
538,0.26010268926620483
539,0.10633619874715805
540,0.1767195165157318
541,0.14287875592708588
542,-0.10854729264974594
543,0.07990341633558273
544,0.16424550116062164
545,0.22697940468788147
546,0.2231903225183487
547,0.24767246842384338
548,0.19571982324123383
549,0.19030703604221344
550,0.26092061400413513
551,-0.0218301173299551
552,0.26259705424308777
553,0.24848593771457672
554,0.6046964526176453
555,0.3630766272544861
556,0.12408258765935898
557,0.13594521582126617
558,0.3589411675930023
559,-0.11862639337778091
560,-0.1101052314043045
561,-0.07264204323291779
562,0.08223587274551392
563,0.43792304396629333
564,0.20913828909397125
565,0.3709585666656494
566,0.15439921617507935
567,0.17540885508060455
568,0.04363095387816429
569,0.35128507018089294
570,0.16067498922348022
571,0.18012724816799164
572,0.24943505227565765
573,0.4168643653392792
574,-0.0552363395690918
575,0.07293202728033066
576,0.33702680468559265
577,0.00954618863761425
578,0.1997210532426834
579,0.13684311509132385
580,-0.1137237474322319
581,0.19632640480995178
582,0.10334400087594986
583,0.11396799236536026
584,0.14794401824474335
585,0.0034799729473888874
586,-0.08167362958192825
587,0.06809921562671661
588,0.35285016894340515
589,0.0036275635939091444
590,0.3285006284713745
591,0.17736224830150604
592,0.10220322757959366
593,0.10875112563371658
594,0.32243427634239197
595,0.19652259349822998
596,0.28113269805908203
597,0.04495129734277725
598,0.21314358711242676
599,0.35873889923095703
600,0.23811274766921997
601,0.030129486694931984
602,-0.023936692625284195
603,0.2265387922525406
604,-0.05067368596792221
605,0.2229578047990799
606,0.16988171637058258
607,-0.13242200016975403
608,0.30824196338653564
609,0.059925440698862076
610,0.2649654150009155
611,-0.1738603413105011
612,0.20097245275974274
613,0.1050020158290863
614,0.3344305455684662
615,-0.03106553852558136
616,0.07982850819826126
617,0.28410542011260986
618,0.13944044709205627
619,0.17038694024085999
620,-0.16606777906417847
621,-0.023718170821666718
622,0.06044522672891617
623,0.3118593394756317
624,0.011227714829146862
625,0.1709892749786377
626,0.10569553822278976
627,0.17763638496398926
628,0.21740517020225525
629,0.13348746299743652
630,0.24759410321712494
631,0.13754191994667053
632,0.13781000673770905
633,0.031126108020544052
634,0.20649980008602142
635,0.12951353192329407
636,0.03915560245513916
637,0.20619931817054749
638,0.25258564949035645
639,0.1385546624660492
640,-0.08238958567380905
641,-0.07709096372127533
642,0.2466052621603012
643,0.2913292348384857
644,-0.0891290158033371
645,0.2219121754169464
646,0.13251462578773499
647,0.39875078201293945
648,0.1370740830898285
649,0.05663463473320007
650,0.05833403021097183
651,0.20473314821720123
652,0.4449895918369293
653,0.09174656867980957
654,0.036455314606428146
655,0.03707601875066757
656,0.2564851939678192
657,0.3749719560146332
658,0.014407219365239143
659,0.42017892003059387
660,0.2923787534236908
661,0.0050852131098508835
662,0.0805632621049881
663,0.1717650294303894
664,-0.06638159602880478
665,0.01111411303281784
666,0.21019260585308075
667,0.32806482911109924
668,-0.04928295314311981
669,0.3190046548843384
670,0.04873441532254219
671,0.1685630828142166
672,0.16039447486400604
673,0.07196226716041565
674,0.28773635625839233
675,0.09902254492044449
676,0.06068653240799904
677,0.1543307900428772
678,0.4087564945220947
679,0.252620130777359
680,0.0627233013510704
681,0.14357984066009521
682,0.36322882771492004
683,0.32088160514831543
684,-0.07199787348508835
685,0.6276013255119324
686,-0.11019181460142136
687,0.34871265292167664
688,-0.043547969311475754
689,0.1426963210105896
690,0.2159111052751541
691,-0.0591193325817585
692,0.4417939782142639
693,-0.033280786126852036
694,0.027496712282299995
695,0.14932310581207275
696,0.20201772451400757
697,0.1305403858423233
698,0.1799006462097168
699,0.1969679892063141
700,-0.0008705597138032317
701,0.000254234328167513
702,0.21435171365737915
703,0.20497815310955048
704,-0.0876060426235199
705,-0.09150286763906479
706,0.018854333087801933
707,0.2522581219673157
708,0.17815731465816498
709,0.1726941615343094
710,0.36080318689346313
711,0.15797090530395508
712,0.01835627853870392
713,0.18237821757793427
714,-0.09344809502363205
715,0.1301000863313675
716,0.0138445058837533
717,0.3741289973258972
718,0.2653895318508148
719,-0.08761826157569885
720,0.23606356978416443
721,0.03451527655124664
722,-0.07829689234495163
723,0.2724478244781494
724,-0.03289363160729408
725,0.043280746787786484
726,0.10521779954433441
727,0.39106032252311707
728,0.0708189383149147
729,0.5476067662239075
730,0.08613237738609314
731,0.22606295347213745
732,-0.047885484993457794
733,-0.008150902576744556
734,0.29843825101852417
735,0.09029991179704666
736,0.25672587752342224
737,0.12793631851673126
738,-0.07236570119857788
739,0.01596846804022789
740,0.6600157618522644
741,0.2871161699295044
742,0.13763512670993805
743,0.24575699865818024
744,0.3058834373950958
745,0.18247118592262268
746,0.05967607721686363
747,0.4936751425266266
748,-0.07268906384706497
749,0.17853575944900513
750,0.4102436602115631
751,0.0657271146774292
752,0.3146951496601105
753,0.15757016837596893
754,-0.03798231855034828
755,-0.06786821782588959
756,0.21650153398513794
757,0.23427250981330872
758,0.21899767220020294
759,0.14331784844398499
760,0.1830839365720749
761,0.06504777818918228
762,0.3780948221683502
763,0.2867486774921417
764,0.14707688987255096
765,0.08203453570604324
766,-0.12276279926300049
767,0.46509888768196106
768,0.19110852479934692
769,0.08960943669080734
770,0.2500303387641907
771,0.07805899530649185
772,0.09714481979608536
773,-0.037636782974004745
774,0.15164218842983246
775,-0.08298362046480179
776,0.22401148080825806
777,0.46640998125076294
778,0.41633340716362
779,0.10971098393201828
780,0.31865277886390686
781,0.36390137672424316
782,0.050405118614435196
783,0.1676858365535736
784,0.29428520798683167
785,-0.1639954000711441
786,0.2960444688796997
787,0.3422582447528839
788,0.01624053344130516
789,0.18440988659858704
790,0.05985165759921074
791,0.4648827612400055
792,0.1180877611041069
793,0.1691458523273468
794,0.3062868118286133
795,-0.12731416523456573
796,0.048269517719745636
797,0.013509323820471764
798,0.23492863774299622
799,0.113854318857193
800,0.020681306719779968
801,0.20826862752437592
802,0.051456376910209656
803,0.4304787218570709
804,0.010082459077239037
805,0.13778233528137207
806,0.19971205294132233
807,-0.03465535119175911
808,0.27996551990509033
809,0.02754448913037777
810,0.25529998540878296
811,0.027164636179804802
812,0.07011880725622177
813,0.08217061311006546
814,0.001426963834092021
815,0.166580468416214
816,0.2852497398853302
817,0.1684044450521469
818,0.3075436055660248
819,-0.08815819770097733
820,0.19555909931659698
821,0.05539335310459137
822,0.009501609951257706
823,0.00695906113833189
824,0.23474891483783722
825,0.31318360567092896
826,-0.048101939260959625
827,0.06169811636209488
828,0.3126985430717468
829,-0.01151416078209877
830,0.2982942759990692
831,0.1665266454219818
832,0.12218116968870163
833,-0.06122410297393799
834,-0.08866196125745773
835,0.1428200602531433
836,0.170534148812294
837,0.1146150752902031
838,0.15190617740154266
839,0.4937826693058014
840,0.4711727797985077
841,0.3868614435195923
842,0.09030749648809433
843,0.17177174985408783
844,0.051425084471702576
845,0.482285737991333
846,0.1650841236114502
847,0.8611987829208374
848,-0.06489201635122299
849,0.197283536195755
850,0.2693554759025574
851,-0.0626790001988411
852,0.02181481197476387
853,0.21792423725128174
854,0.09848202019929886
855,0.22242207825183868
856,-0.05363426357507706
857,0.3657376766204834
858,0.04792822524905205
859,0.23179079592227936
860,0.36984381079673767
861,0.138383150100708
862,0.30777332186698914
863,0.02166024036705494
864,-0.0316246896982193
865,0.23354953527450562
866,0.18139895796775818
867,0.16561922430992126
868,-0.03643713518977165
869,-0.05190755054354668
870,-0.019799714908003807
871,0.23159676790237427
872,0.13444331288337708
873,0.2612399458885193
874,-0.07872501015663147
875,0.03847482427954674
876,-0.09479567408561707
877,0.21380282938480377
878,0.24383482336997986
879,-0.03924106806516647
880,0.3941723108291626
881,0.213547483086586
882,0.3963075876235962
883,0.4381778836250305
884,0.1934659779071808
885,0.09771552681922913
886,0.1406780183315277
887,0.46009111404418945
888,-0.08181925117969513
889,0.30578047037124634
890,0.4157324433326721
891,0.32673951983451843
892,-0.06513947248458862
893,0.043507348746061325
894,0.062411464750766754
895,-0.049990978091955185
896,0.32417139410972595
897,-0.015919914469122887
898,0.019163010641932487
899,0.15573878586292267
900,-0.006831611972302198
901,0.2883045971393585
902,0.2820464074611664
903,0.143623486161232
904,0.40596309304237366
905,0.33418452739715576
906,0.18299134075641632
907,-0.011027184315025806
908,-0.07901488989591599
909,0.17025895416736603
910,0.18314576148986816
911,0.12384631484746933
912,-0.03159176930785179
913,0.14190565049648285
914,0.20864075422286987
915,0.40689364075660706
916,0.1697293221950531
917,0.06324674189090729
918,-0.04731736332178116
919,0.023585671558976173
920,0.13556700944900513
921,-0.004143844824284315
922,0.17896594107151031
923,0.35490894317626953
924,0.055277567356824875
925,0.4867172837257385
926,0.07653188705444336
927,0.34888720512390137
928,0.40453314781188965
929,-0.04271022975444794
930,0.29007619619369507
931,0.3616357445716858
932,0.03368145972490311
933,0.4395664930343628
934,0.39063093066215515
935,0.11375830322504044
936,0.14069725573062897
937,0.0002411041350569576
938,0.3369743227958679
939,0.04911966249346733
940,-0.10012076795101166
941,0.006437851116061211
942,-0.06450196355581284
943,0.22511892020702362
944,-0.13279393315315247
945,0.20723216235637665
946,-0.12560224533081055
947,0.14257866144180298
948,0.20392461121082306
949,0.1570909321308136
950,0.11127227544784546
951,0.2930121123790741
952,0.07355368137359619
953,0.19614341855049133
954,0.2630678117275238
955,0.36049598455429077
956,0.14147351682186127
957,-0.039908260107040405
958,0.04811938852071762
959,0.44004881381988525
960,0.1857004165649414
961,0.3503303527832031
962,0.046030234545469284
963,0.054845649749040604
964,0.3621983826160431
965,0.10370912402868271
966,0.05213240906596184
967,0.022584237158298492
968,0.1853952407836914
969,0.05854586884379387
970,0.23328344523906708
971,-0.026484407484531403
972,0.17936505377292633
973,0.06508521735668182
974,0.14534766972064972
975,0.420800119638443
976,-0.08340927958488464
977,0.11006505787372589
978,0.32968515157699585
979,-0.021037574857473373
980,0.3194578289985657
981,0.22101740539073944
982,0.22098737955093384
983,0.18913626670837402
984,0.401606947183609
985,-0.012804023921489716
986,0.13912853598594666
987,0.29770445823669434
988,-0.051597628742456436
989,0.15278765559196472
990,0.14919935166835785
991,0.06062472239136696
992,0.34257304668426514
993,0.019254425540566444
994,-0.2010788470506668
995,0.20024894177913666
996,0.4249524176120758
997,0.20638641715049744
998,-0.019965866580605507
999,0.2658216655254364
