,loss
220,-0.10353896021842957
221,0.3623446822166443
222,0.37754592299461365
223,0.13181915879249573
224,0.20074182748794556
225,0.03898543119430542
226,0.4053540825843811
227,0.1924312561750412
228,0.5263387560844421
229,-0.13264253735542297
230,0.15626807510852814
231,0.10713528841733932
232,0.1998271644115448
233,0.1519664227962494
234,0.25225603580474854
235,0.10053304582834244
236,-0.0019526826217770576
237,0.1681360900402069
238,0.12397462874650955
239,0.34930336475372314
240,-0.05476896092295647
241,0.24788309633731842
242,0.2650148868560791
243,0.05827236548066139
244,-0.03894314914941788
245,0.004008598625659943
246,0.2042311429977417
247,0.41320618987083435
248,0.2604023516178131
249,0.28236207365989685
250,0.22609873116016388
251,0.16710734367370605
252,0.1645413488149643
253,-0.11241988837718964
254,0.06246398389339447
255,-0.08805561065673828
256,0.12294389307498932
257,0.0013270569033920765
258,0.23174801468849182
259,0.6661658883094788
260,0.018521951511502266
261,0.338228702545166
262,0.2687809467315674
263,0.6398999094963074
264,0.2712956368923187
265,0.5009243488311768
266,0.2042594999074936
267,0.24969545006752014
268,0.45357900857925415
269,0.1591741442680359
270,0.010802574455738068
271,-0.0030735398177057505
272,0.22554737329483032
273,0.09697095304727554
274,0.1966242492198944
275,-0.012104195542633533
276,0.14500385522842407
277,0.5369973182678223
278,-0.08272671699523926
279,0.132480651140213
280,0.15988528728485107
281,-0.07809140533208847
282,0.037349045276641846
283,0.0546860471367836
284,-0.0037329026963561773
285,-0.03719767928123474
286,0.02292565256357193
287,0.020899713039398193
288,-0.001660285983234644
289,0.23206375539302826
290,0.18919096887111664
291,0.45169544219970703
292,0.23301081359386444
293,0.0831267312169075
294,-0.14231200516223907
295,0.0009418106637895107
296,-0.023894120007753372
297,0.27425625920295715
298,0.06388207525014877
299,-0.02302658185362816
300,0.012022782117128372
301,-0.013613075949251652
302,-0.06001419946551323
303,0.17003986239433289
304,0.24742953479290009
305,0.3658888041973114
306,0.19849035143852234
307,0.22051988542079926
308,0.5032163262367249
309,0.23842522501945496
310,0.1061701700091362
311,0.2451537549495697
312,0.13139484822750092
313,-0.033152446150779724
314,-0.023119118064641953
315,0.3004811704158783
316,0.13460125029087067
317,0.22967781126499176
318,-0.13596829771995544
319,0.29700976610183716
320,0.053209636360406876
321,0.17177444696426392
322,0.48999831080436707
323,0.24181991815567017
324,0.040397509932518005
325,0.40911999344825745
326,0.16009443998336792
327,0.2101166844367981
328,0.2032139003276825
329,0.01088972482830286
330,0.2666657865047455
331,0.021155251190066338
332,0.04237211123108864
333,0.022410064935684204
334,0.048782140016555786
335,0.01889452524483204
336,-0.002324859844520688
337,0.050717901438474655
338,0.30987492203712463
339,0.12737338244915009
340,0.03841587156057358
341,0.06384818255901337
342,0.09967828541994095
343,0.26864928007125854
344,0.08597806096076965
345,0.2949756681919098
346,0.06948646903038025
347,0.2429061233997345
348,0.14346927404403687
349,0.3564385175704956
350,0.06540794670581818
351,0.1701129525899887
352,0.05301342159509659
353,-0.2099747508764267
354,0.07080782204866409
355,0.022221466526389122
356,-0.2071407288312912
357,0.3380768895149231
358,-0.09813285619020462
359,0.17015771567821503
360,0.2615123987197876
361,-0.01711910404264927
362,-0.15695302188396454
363,-0.0905483290553093
364,0.08805664628744125
365,0.47915950417518616
366,0.08705312013626099
367,0.05159686133265495
368,0.13843314349651337
369,0.16723282635211945
370,0.2065453678369522
371,-0.19835737347602844
372,0.050845593214035034
373,-0.12242034077644348
374,0.12660591304302216
375,0.30264535546302795
376,0.14236138761043549
377,0.12457608431577682
378,0.18837398290634155
379,-0.04233173653483391
380,0.2671413719654083
381,0.21495801210403442
382,0.06957229226827621
383,0.14314234256744385
384,0.43902719020843506
385,0.3595256209373474
386,0.1632797122001648
387,0.21829183399677277
388,0.0987316146492958
389,0.10353175550699234
390,0.15647222101688385
391,0.28590744733810425
392,0.0730612501502037
393,0.09934529662132263
394,0.15141813457012177
395,0.45002639293670654
396,0.11665826290845871
397,0.1825137883424759
398,0.0978206992149353
399,0.16089865565299988
400,-0.0014689789386466146
401,-0.04830951243638992
402,-0.03382302075624466
403,0.033798638731241226
404,0.2444538176059723
405,0.06184786558151245
406,-0.0014038772787898779
407,0.05480577051639557
408,0.03891344740986824
409,0.25961604714393616
410,0.14402493834495544
411,0.06322446465492249
412,-0.08251186460256577
413,0.34988343715667725
414,0.14422766864299774
415,-0.008111984468996525
416,-0.22667405009269714
417,0.00869839545339346
418,0.13226105272769928
419,0.07482068985700607
420,0.001134346006438136
421,0.24561302363872528
422,0.14699751138687134
423,0.03647659346461296
424,0.16546012461185455
425,0.03866065293550491
426,-0.048306506127119064
427,0.10136209428310394
428,-0.014189926907420158
429,-0.18790757656097412
430,0.12567077577114105
431,0.12351132929325104
432,0.38770467042922974
433,0.24370026588439941
434,0.442241370677948
435,0.15370185673236847
436,0.1462060958147049
437,0.4467737078666687
438,0.282289981842041
439,0.3829416334629059
440,0.19202764332294464
441,-0.012956307269632816
442,0.11897938698530197
443,0.3719712197780609
444,0.03275018557906151
445,0.29834890365600586
446,0.034645725041627884
447,0.2707250416278839
448,0.010607842355966568
449,-0.0379779227077961
450,-0.06139986589550972
451,0.18242774903774261
452,0.02997182309627533
453,0.13701212406158447
454,-0.11506474763154984
455,0.46167391538619995
456,-0.06893067806959152
457,0.4295879602432251
458,-0.03589728847146034
459,0.20222944021224976
460,0.3857886791229248
461,0.23954898118972778
462,0.005683342460542917
463,-0.09508397430181503
464,0.39763906598091125
465,0.6321739554405212
466,0.3092843294143677
467,0.4276491403579712
468,0.3535294234752655
469,0.03802014887332916
470,0.35940784215927124
471,0.16863276064395905
472,0.18110935389995575
473,-0.01211653184145689
474,0.011962708085775375
475,0.11508946120738983
476,-0.030515344813466072
477,-0.0021773758344352245
478,0.2529533803462982
479,0.25245577096939087
480,-0.011498497799038887
481,0.04109577834606171
482,-0.09089183807373047
483,0.29977667331695557
484,-0.04700244963169098
485,0.2778910994529724
486,0.026449821889400482
487,0.0847165659070015
488,-0.032104358077049255
489,0.13116183876991272
490,0.41014137864112854
491,0.13118666410446167
492,0.10010247677564621
493,0.18914996087551117
494,0.38491517305374146
495,0.21006739139556885
496,0.18144945800304413
497,0.16950026154518127
498,0.09872166812419891
499,0.306352436542511
500,0.30117177963256836
501,0.3194420635700226
502,0.34763529896736145
503,-0.04108321666717529
504,0.06097085028886795
505,0.1342102736234665
506,0.1710638850927353
507,0.0047706300392746925
508,0.0680248886346817
509,0.1745418757200241
510,0.15866275131702423
511,0.023294465616345406
512,0.09478925913572311
513,0.12559443712234497
514,-0.005972008220851421
515,0.373678594827652
516,0.17564985156059265
517,0.18269291520118713
518,-0.010412834584712982
519,0.40252450108528137
520,0.13683189451694489
521,-0.051558397710323334
522,0.452577143907547
523,-0.092829130589962
524,0.36193299293518066
525,0.07683407515287399
526,0.039057329297065735
527,0.14790962636470795
528,0.11286985129117966
529,0.14450755715370178
530,0.30018284916877747
531,0.46386241912841797
532,0.2057688981294632
533,0.07093998789787292
534,0.23617598414421082
535,0.14150647819042206
536,0.016262512654066086
537,0.10982725024223328
538,0.40920427441596985
539,0.0710669755935669
540,0.06471379101276398
541,0.32885095477104187
542,0.24824100732803345
543,0.14540518820285797
544,0.08401724696159363
545,0.038734812289476395
546,0.35181963443756104
547,0.4050523340702057
548,0.33011576533317566
549,-0.04246159642934799
550,-0.030208641663193703
551,0.00412512244656682
552,0.05570734664797783
553,-0.08066445589065552
554,0.4767876863479614
555,0.3912038207054138
556,0.08720540255308151
557,0.11842036247253418
558,0.46549487113952637
559,0.2702280282974243
560,0.23332999646663666
561,0.04948873072862625
562,0.12064037472009659
563,0.24750491976737976
564,0.1789381504058838
565,-0.07066798955202103
566,0.07484715431928635
567,0.28524547815322876
568,0.183888778090477
569,-0.18650108575820923
570,0.03879021480679512
571,0.021773315966129303
572,0.35432031750679016
573,0.028546135872602463
574,0.10689324140548706
575,-0.10953165590763092
576,0.32571807503700256
577,0.11222091317176819
578,0.011091736145317554
579,0.1013876348733902
580,0.0022491912823170424
581,0.19948294758796692
582,-0.013722755946218967
583,0.06951300799846649
584,0.24496179819107056
585,0.1978176087141037
586,0.38131117820739746
587,0.15821579098701477
588,0.30926257371902466
589,0.41572827100753784
590,0.1151004433631897
591,0.0036408312153071165
592,0.2271789312362671
593,0.09060388058423996
594,-0.07037340849637985
595,-0.16280055046081543
596,0.03237103298306465
597,0.19726859033107758
598,0.19695119559764862
599,0.11942989379167557
600,0.27006351947784424
601,0.5053282976150513
602,0.05881688371300697
603,0.0623820535838604
604,-0.03594350442290306
605,0.5291405916213989
606,0.385952353477478
607,0.24394719302654266
608,0.09847726672887802
609,0.2702142596244812
610,0.17089727520942688
611,0.040012963116168976
612,0.14991629123687744
613,0.16099831461906433
614,0.04656302556395531
615,0.5446089506149292
616,0.3403235077857971
617,0.17411015927791595
618,-0.005997986067086458
619,0.10132696479558945
620,0.13159167766571045
621,0.10828803479671478
622,-0.052756089717149734
623,0.030189279466867447
624,0.23959842324256897
625,0.20295101404190063
626,0.06780219078063965
627,0.25787150859832764
628,-0.05030282959342003
629,0.0956365093588829
630,0.27306467294692993
631,0.26763781905174255
632,0.476555734872818
633,0.09589564055204391
634,0.007703941781073809
635,0.11140422523021698
636,0.2774048447608948
637,0.05106831341981888
638,-0.11183835566043854
639,0.16444653272628784
640,-0.15610870718955994
641,0.08181227743625641
642,0.14356476068496704
643,-0.15002356469631195
644,0.033310066908597946
645,-0.08903270959854126
646,0.054526958614587784
647,0.4082838296890259
648,-0.14428575336933136
649,0.19691592454910278
650,0.17745207250118256
651,0.05643324553966522
652,-0.09128883481025696
653,-0.03140311688184738
654,-0.09975621104240417
655,0.08959487080574036
656,0.01144846435636282
657,0.2381446361541748
658,0.3688792288303375
659,0.25355249643325806
660,0.008218620903789997
661,0.19809146225452423
662,0.18205802142620087
663,0.2565053701400757
664,0.14045533537864685
665,-0.05548813194036484
666,0.06716378778219223
667,0.05149359256029129
668,0.417328804731369
669,-0.05324585363268852
670,0.03469735011458397
671,0.028184594586491585
672,0.20645612478256226
673,0.020700501278042793
674,0.07608337700366974
675,0.03661894425749779
676,0.24355341494083405
677,0.06845512241125107
678,0.41068124771118164
679,0.21544918417930603
680,0.5701406002044678
681,0.09236537665128708
682,0.23618631064891815
683,0.2928905189037323
684,0.08123563230037689
685,0.05312099680304527
686,0.4349469840526581
687,0.19172920286655426
688,0.17243221402168274
689,0.19500191509723663
690,0.014694237150251865
691,0.05442286282777786
692,0.2022300511598587
693,0.35458889603614807
694,0.19319914281368256
695,0.17102129757404327
696,-0.022403275594115257
697,0.03995834290981293
698,0.09312384575605392
699,0.16544508934020996
700,-0.007289330009371042
701,-0.13423973321914673
702,0.2531275153160095
703,0.160313680768013
704,0.129789799451828
705,0.1626272201538086
706,0.268088698387146
707,0.4187512993812561
708,-0.09387090057134628
709,0.18168115615844727
710,-0.028174828737974167
711,0.5350764393806458
712,0.46567365527153015
713,0.01575787365436554
714,0.3362903892993927
715,0.3593269884586334
716,0.24447526037693024
717,0.08540895581245422
718,0.18300457298755646
719,0.2779748737812042
720,0.31849533319473267
721,0.01419849507510662
722,0.4921204447746277
723,0.3213486969470978
724,-0.032350413501262665
725,0.31691884994506836
726,0.06590806692838669
727,0.4652884304523468
728,0.07699216157197952
729,0.1934465616941452
730,0.2024468183517456
731,0.12414713948965073
732,-0.14740988612174988
733,0.3905051648616791
734,0.5745129585266113
735,0.4469130337238312
736,0.012355705723166466
737,0.14420753717422485
738,0.17360956966876984
739,0.07403118908405304
740,-0.017866654321551323
741,-0.07450707256793976
742,0.19029666483402252
743,-0.12079491466283798
744,0.189584881067276
745,0.017816444858908653
746,0.1627485156059265
747,0.04268084093928337
748,0.0001519775396445766
749,0.2896428406238556
750,0.16529066860675812
751,0.07497482746839523
752,0.1480923593044281
753,0.2802508771419525
754,-0.04447716847062111
755,-0.03782927244901657
756,0.19506235420703888
757,0.16560320556163788
758,0.35895517468452454
759,0.33024170994758606
760,0.15243491530418396
761,-0.07649695873260498
762,0.337382048368454
763,-0.07445934414863586
764,0.1672063022851944
765,-0.11173438280820847
766,0.22389300167560577
767,0.20681461691856384
768,0.1578214466571808
769,0.2936728596687317
770,0.19738657772541046
771,-0.08988898247480392
772,0.30896180868148804
773,0.5890727639198303
774,0.14831013977527618
775,9.36584547162056e-05
776,0.13927340507507324
777,-0.0007692489889450371
778,-0.08235809206962585
779,0.04776414856314659
780,0.1533428132534027
781,0.1874011605978012
782,0.2732907831668854
783,0.0928085669875145
784,0.13496068120002747
785,0.3990429937839508
786,0.07583167403936386
787,-0.02467021346092224
788,0.19996152818202972
789,0.03629389405250549
790,0.08234814554452896
791,0.03618676960468292
792,0.07625430822372437
793,0.004311767872422934
794,-0.0493166446685791
795,0.043889641761779785
796,-0.04017524793744087
797,0.08726989477872849
798,0.20813192427158356
799,0.31611788272857666
800,-0.09812713414430618
801,-0.09611853957176208
802,0.15601426362991333
803,0.2669909596443176
804,0.12306147813796997
805,-0.001008262624964118
806,-0.05657575652003288
807,0.12777359783649445
808,0.19946597516536713
809,-0.017642730847001076
810,-0.03144245967268944
811,0.10853549838066101
812,0.16054941713809967
813,-0.05094398558139801
814,-0.058145489543676376
815,-0.028878770768642426
816,0.16738483309745789
817,0.3028070628643036
818,0.0770593211054802
819,-0.04278668388724327
820,-0.09297069162130356
821,0.11390471458435059
822,0.018992889672517776
823,0.44278091192245483
824,0.07094037532806396
825,0.21788451075553894
826,-0.11630278825759888
827,0.08491838723421097
828,0.2712249159812927
829,0.2208997905254364
830,0.14731121063232422
831,0.20144858956336975
832,0.023146074265241623
833,0.19252552092075348
834,0.3229382634162903
835,0.1208498552441597
836,0.015299263410270214
837,0.2787248194217682
838,0.33171790838241577
839,0.14046506583690643
840,0.27170807123184204
841,0.1488768756389618
842,0.3283522427082062
843,0.33092525601387024
844,0.22794368863105774
845,0.10222535580396652
846,0.3310230076313019
847,0.1260042041540146
848,0.1828729659318924
849,0.01702975481748581
850,-0.20708681643009186
851,0.07294214516878128
852,0.1924862563610077
853,0.4226651191711426
854,-0.006127518136054277
855,-0.1280841827392578
856,0.058148887008428574
857,0.024113191291689873
858,0.26224273443222046
859,0.22644548118114471
860,0.1391206979751587
861,0.12351024150848389
862,0.15130341053009033
863,0.36658307909965515
864,0.04829588532447815
865,0.09573544561862946
866,0.1998441517353058
867,0.24815312027931213
868,0.09770265966653824
869,0.21836720407009125
870,0.049152590334415436
871,0.19344684481620789
872,0.13442392647266388
873,0.10914727300405502
874,0.09899413585662842
875,-0.03885849937796593
876,0.2896086275577545
877,0.08320491760969162
878,0.21748003363609314
879,0.03771130368113518
880,0.4108348488807678
881,0.1626313328742981
882,0.23840412497520447
883,0.10295882076025009
884,0.14974789321422577
885,0.09636833518743515
886,0.030685067176818848
887,0.10073152929544449
888,0.33024269342422485
889,0.41507941484451294
890,0.281035840511322
891,0.24654148519039154
892,0.33315107226371765
893,0.09583614021539688
894,0.04936343804001808
895,0.21596437692642212
896,0.1272692233324051
897,-0.10063713788986206
898,0.06558258086442947
899,-0.017537018284201622
900,0.2504448890686035
901,0.0921882763504982
902,0.2259058952331543
903,0.12046990543603897
904,0.39015424251556396
905,-0.011438500136137009
906,0.03847307339310646
907,-0.009240471757948399
908,0.1758614182472229
909,0.28303468227386475
910,0.0943162590265274
911,0.01931971125304699
912,0.014269775710999966
913,-0.01574105955660343
914,0.11715607345104218
915,0.41404464840888977
916,0.23527736961841583
917,0.1244097352027893
918,0.09370177239179611
919,-0.017253724858164787
920,0.09941122680902481
921,0.41258877515792847
922,0.3404313623905182
923,0.4841475486755371
924,0.31184816360473633
925,0.36385443806648254
926,0.35097548365592957
927,-0.019132835790514946
928,0.06129484996199608
929,0.23526878654956818
930,0.012572327628731728
931,0.12928690016269684
932,0.11774782091379166
933,-0.0456291064620018
934,0.2707365155220032
935,0.04566279426217079
936,-0.04533321410417557
937,-0.026097916066646576
938,0.011864250525832176
939,0.2164795696735382
940,0.00824302714318037
941,0.1599843055009842
942,0.09362988919019699
943,0.38901716470718384
944,0.19639798998832703
945,0.021793022751808167
946,0.23649747669696808
947,-0.08963850140571594
948,0.11270247399806976
949,-0.05836762487888336
950,-0.12450552731752396
951,0.36947500705718994
952,-0.05935683101415634
953,0.05835795775055885
954,0.13118699193000793
955,0.13396815955638885
956,0.15308243036270142
957,0.25209224224090576
958,0.05672803893685341
959,0.18672102689743042
960,0.059014614671468735
961,0.06998231261968613
962,0.17485368251800537
963,-0.08891882747411728
964,0.4791950285434723
965,0.24458615481853485
966,0.25187721848487854
967,0.293233722448349
968,0.24955162405967712
969,-0.012682533822953701
970,0.1323470026254654
971,0.2601679861545563
972,0.1334124207496643
973,0.0936352014541626
974,0.14127349853515625
975,0.4510003626346588
976,0.1574883759021759
977,0.22252976894378662
978,0.2743408679962158
979,-0.041104670614004135
980,0.0952351912856102
981,0.41348549723625183
982,0.28946518898010254
983,-0.028662538155913353
984,0.060795921832323074
985,0.19157224893569946
986,0.030931351706385612
987,0.2407817840576172
988,0.027266817167401314
989,0.0003377380489837378
990,0.49270206689834595
991,-0.059603746980428696
992,0.18080464005470276
993,0.4557308554649353
994,-0.032093849033117294
995,-0.20642170310020447
996,0.049848154187202454
997,0.21089719235897064
998,0.267408549785614
999,-0.10892962664365768
1000,0.3431037366390228
1001,0.08726193755865097
1002,0.16833454370498657
1003,0.05307406559586525
1004,0.1183866560459137
1005,0.05119052901864052
1006,0.2849148213863373
1007,0.13892832398414612
1008,-0.06276790797710419
1009,0.1134684756398201
1010,0.018511535599827766
1011,0.18756720423698425
1012,-0.05879618972539902
1013,0.3584105372428894
1014,-0.09928947687149048
1015,-0.04407781362533569
1016,0.1672360599040985
1017,0.1589738130569458
1018,-0.02785550057888031
1019,0.1723429411649704
1020,0.058366771787405014
1021,0.5637814998626709
1022,0.3122711181640625
1023,-0.15242420136928558
1024,0.17477834224700928
1025,-0.003655189648270607
1026,0.04763750359416008
1027,0.1678950935602188
1028,-0.0055518802255392075
1029,0.025922905653715134
1030,0.2585744261741638
1031,0.14999611675739288
1032,0.31204381585121155
1033,-0.0769105851650238
1034,-0.11948052048683167
1035,0.238667830824852
1036,0.332923024892807
1037,0.12934447824954987
1038,-0.050791818648576736
1039,0.2533552646636963
1040,0.07177247852087021
1041,0.1002548411488533
1042,0.1656816303730011
1043,0.34352466464042664
1044,0.21482999622821808
1045,0.004312622360885143
1046,0.08172645419836044
1047,0.06214207410812378
1048,0.42597880959510803
1049,0.00819036178290844
1050,0.2077224850654602
1051,0.20256830751895905
1052,0.09090753644704819
1053,0.01636345684528351
1054,0.21856312453746796
1055,0.5286669135093689
1056,0.06266970187425613
1057,0.03853384777903557
1058,-0.05730794742703438
1059,-0.04642797261476517
1060,-0.03713693469762802
1061,0.25674542784690857
1062,0.37250709533691406
1063,-0.00935145653784275
1064,0.10466969758272171
1065,0.164436936378479
1066,-0.08549026399850845
1067,0.18003413081169128
1068,0.26857253909111023
1069,0.2723912000656128
1070,-0.04789526015520096
1071,0.05160615220665932
1072,0.31143227219581604
1073,-0.008843841962516308
1074,0.2824138402938843
1075,0.1453290581703186
1076,0.12874415516853333
1077,-0.006650825962424278
1078,0.0454157292842865
1079,-0.008870926685631275
1080,0.2438495010137558
1081,0.1412571668624878
1082,0.260455459356308
1083,-0.003950973507016897
1084,0.22802866995334625
1085,0.21279288828372955
1086,-0.046710312366485596
1087,0.4033694863319397
1088,0.3129918873310089
1089,0.2978343665599823
1090,-0.029091615229845047
1091,0.0970880463719368
1092,0.296755850315094
1093,0.23533408343791962
1094,0.19570454955101013
1095,0.1852947622537613
1096,-0.060908496379852295
1097,-0.011139237321913242
1098,0.07133455574512482
1099,0.19038034975528717
1100,-0.0112905353307724
1101,0.1541619896888733
1102,0.5005501508712769
1103,0.0072003635577857494
1104,0.24587620794773102
1105,-0.13308270275592804
1106,0.20112690329551697
1107,0.022366592660546303
1108,0.12368004769086838
1109,0.11546217650175095
1110,-0.0878940299153328
1111,0.1609131395816803
1112,0.1455879658460617
1113,0.06294291466474533
1114,0.03017948381602764
1115,0.26026737689971924
1116,0.15539009869098663
1117,0.016155114397406578
1118,0.18512940406799316
1119,0.0679159089922905
1120,0.27412164211273193
1121,-0.005359016824513674
1122,0.08110128343105316
1123,0.04573014751076698
1124,0.32484373450279236
1125,0.16254813969135284
1126,-0.022101281210780144
1127,0.35528066754341125
1128,0.069385826587677
1129,0.14453503489494324
1130,0.12395570427179337
1131,0.13019374012947083
1132,0.259976863861084
1133,0.24735771119594574
1134,-0.0016285325400531292
1135,-0.04235890507698059
1136,0.15741688013076782
1137,0.5519123077392578
1138,0.21199797093868256
1139,0.03262145817279816
1140,0.14792442321777344
1141,0.0656321719288826
1142,0.3096936345100403
1143,0.15539419651031494
1144,0.17547664046287537
1145,0.17493899166584015
1146,0.40203243494033813
1147,0.2817957103252411
1148,0.2161739617586136
1149,0.3547207713127136
1150,0.2570508122444153
1151,-0.05330916866660118
1152,0.13389979302883148
1153,0.2115161269903183
1154,0.5523602366447449
1155,-0.01647639460861683
1156,0.31059104204177856
1157,0.44584280252456665
1158,0.05227477476000786
1159,-0.022569917142391205
1160,0.3434152901172638
1161,-0.026545671746134758
1162,0.2025371789932251
1163,0.07749960571527481
1164,0.23674672842025757
1165,0.40619879961013794
1166,0.3108242452144623
1167,0.06363338977098465
1168,0.27316299080848694
1169,0.3577916622161865
1170,0.09123270213603973
1171,0.03608040139079094
1172,0.02646721713244915
1173,0.07820263504981995
1174,0.16481535136699677
1175,0.006305397488176823
1176,0.0814555361866951
1177,0.18852323293685913
1178,0.19649355113506317
1179,0.1185992881655693
1180,0.34101971983909607
1181,-0.004859405569732189
1182,-0.03605067729949951
1183,0.1520099937915802
1184,-0.0168553926050663
1185,0.17616185545921326
1186,0.04848043993115425
1187,0.04506552219390869
1188,0.2112853229045868
1189,0.23747700452804565
1190,0.062083546072244644
1191,-0.011822517961263657
1192,-0.07306580245494843
1193,0.238467276096344
1194,-0.07421750575304031
1195,0.07000596821308136
1196,0.28183478116989136
1197,0.15371021628379822
1198,-0.13900220394134521
1199,0.1503422111272812
1200,0.20298591256141663
1201,0.08982032537460327
1202,0.17147859930992126
1203,0.1070975810289383
1204,0.07900899648666382
1205,0.23044392466545105
1206,0.49846041202545166
1207,-0.12792068719863892
1208,0.2953120172023773
1209,0.26573646068573
1210,0.21643155813217163
1211,0.028880715370178223
1212,0.18140098452568054
1213,0.1437302529811859
1214,0.11606626212596893
1215,0.028160301968455315
1216,0.10301714390516281
1217,0.08348099887371063
1218,0.17482000589370728
1219,0.34159955382347107
1220,0.17513315379619598
1221,0.07103347778320312
1222,0.35100141167640686
1223,0.458280086517334
1224,0.05194886401295662
1225,0.29877352714538574
1226,0.16158035397529602
1227,0.1740305870771408
1228,-0.028034783899784088
1229,0.014167297631502151
