,loss
1035,0.1544109433889389
1036,0.2568136155605316
1037,0.25105005502700806
1038,-0.021681001409888268
1039,-0.02486274763941765
1040,0.5357098579406738
1041,0.281033456325531
1042,-0.0189508143812418
1043,0.27572473883628845
1044,-0.012237442657351494
1045,0.1358155757188797
1046,0.10093317180871964
1047,-0.050123292952775955
1048,0.02777829021215439
1049,0.37645962834358215
1050,-0.01505131646990776
1051,0.21146540343761444
1052,0.13523198664188385
1053,0.28054797649383545
1054,0.5592242479324341
1055,0.46281418204307556
1056,-0.17490479350090027
1057,0.06177006661891937
1058,0.3913184702396393
1059,0.05991320684552193
1060,0.42647188901901245
1061,0.2808516323566437
1062,-0.16515053808689117
1063,0.17634037137031555
1064,0.21219328045845032
1065,0.4517861008644104
1066,-0.02238083817064762
1067,0.22939591109752655
1068,0.12835516035556793
1069,0.3503977358341217
1070,0.09965506196022034
1071,0.205051988363266
1072,0.11810752004384995
1073,0.2293033003807068
1074,0.18864993751049042
1075,0.16713212430477142
1076,0.206538125872612
1077,0.16337306797504425
1078,0.17900246381759644
1079,0.1510269045829773
1080,0.08112826943397522
1081,0.2376767098903656
1082,0.04198966547846794
1083,0.10559483617544174
1084,0.0005999603308737278
1085,-0.036442261189222336
1086,0.013061692006886005
1087,0.1420571506023407
1088,-0.06936387717723846
1089,0.06052088364958763
1090,0.12002696841955185
1091,0.10973123461008072
1092,0.30810779333114624
1093,0.2906063497066498
1094,0.03869600221514702
1095,0.1569148302078247
1096,0.08504047989845276
1097,0.08408612757921219
1098,0.06429295241832733
1099,0.1305333375930786
1100,-0.11012239009141922
1101,0.2645411789417267
1102,0.04666478559374809
1103,0.08920369297266006
1104,0.2236410528421402
1105,0.03694481775164604
1106,0.24593329429626465
1107,-0.003970184363424778
1108,-0.05821182578802109
1109,0.11132200807332993
1110,0.02597833424806595
1111,0.2617611289024353
1112,0.09616591036319733
1113,0.12677700817584991
1114,-0.24627457559108734
1115,0.1498803347349167
1116,0.015027107670903206
1117,0.10970146209001541
1118,0.16736090183258057
1119,0.22768689692020416
1120,0.09675006568431854
1121,0.35927093029022217
1122,0.2825711965560913
1123,0.05971318855881691
1124,0.04761689156293869
1125,0.28851574659347534
1126,0.14312508702278137
1127,0.09623834490776062
1128,-0.014360008761286736
1129,0.12481556087732315
1130,0.13384312391281128
1131,0.39588937163352966
1132,0.23851200938224792
1133,0.1882253885269165
1134,0.1648266315460205
1135,-0.021716583520174026
1136,0.09733055531978607
1137,-0.08691086620092392
1138,0.015227952040731907
1139,-0.013329017907381058
1140,0.08745280653238297
1141,0.05648255720734596
1142,0.05711465701460838
1143,0.23800614476203918
1144,0.010781639255583286
1145,0.44162970781326294
1146,-0.05637871101498604
1147,0.4133986532688141
1148,0.20991116762161255
1149,0.12990842759609222
1150,-0.1215912401676178
1151,0.05942166596651077
1152,0.09535487741231918
1153,0.21173904836177826
1154,0.14475519955158234
1155,0.17764361202716827
1156,0.20758351683616638
1157,0.05834058299660683
1158,0.06505855172872543
1159,0.09368612617254257
1160,-0.05693798512220383
1161,0.21282035112380981
1162,0.1417456567287445
1163,0.30925196409225464
1164,0.3141429126262665
1165,0.08753322064876556
1166,0.27074891328811646
1167,0.05887138098478317
1168,0.20992456376552582
1169,0.3860364556312561
1170,0.12588632106781006
1171,0.027944406494498253
1172,0.4142366647720337
1173,0.12121693044900894
1174,0.2954294681549072
1175,0.12239748984575272
1176,0.06725876033306122
1177,0.07327263057231903
1178,0.19216136634349823
1179,0.12618005275726318
1180,0.20047734677791595
1181,-0.029908128082752228
1182,-0.01880514621734619
1183,0.08474460244178772
1184,0.29784050583839417
1185,0.2728889286518097
1186,0.24024230241775513
1187,0.14233657717704773
1188,0.13910715281963348
1189,-0.021279625594615936
1190,0.15642312169075012
1191,0.1412850320339203
1192,0.27589312195777893
1193,-0.026256486773490906
1194,0.052975304424762726
1195,0.19645079970359802
1196,-0.13664507865905762
1197,0.09343087673187256
1198,0.17387080192565918
1199,-0.024204781278967857
1200,-0.13521455228328705
1201,0.35737141966819763
1202,0.1909574717283249
1203,0.12657031416893005
1204,-0.024792863056063652
1205,0.002517227316275239
1206,-0.0162440724670887
1207,0.24791613221168518
1208,0.27616211771965027
1209,0.07348897308111191
1210,0.21997065842151642
1211,0.16663816571235657
1212,0.18032321333885193
1213,0.10501693189144135
1214,-0.050229884684085846
1215,0.22100253403186798
1216,-0.05089518800377846
1217,0.1965167224407196
1218,0.10801570117473602
1219,0.22724549472332
1220,0.4537230432033539
1221,0.13818754255771637
1222,-0.011066079139709473
1223,0.2100185602903366
1224,0.09619166702032089
1225,0.13121618330478668
1226,-0.016711365431547165
1227,0.10759619623422623
1228,0.17139996588230133
1229,0.08277113735675812
1230,0.2716689109802246
1231,0.09370682388544083
1232,0.19822388887405396
1233,0.4303462505340576
