,lossv
599,693.9371337890625
600,856.8287353515625
601,826.6289672851562
602,434.8251037597656
603,668.560546875
604,342.9501953125
605,743.944580078125
606,792.81201171875
607,737.640869140625
608,821.6231079101562
609,504.134521484375
610,506.4610900878906
611,884.3876342773438
612,900.6239013671875
613,855.7017211914062
614,755.32763671875
615,1084.817138671875
616,1396.826416015625
617,581.9119262695312
618,315.1488037109375
619,835.931640625
620,555.123046875
621,663.1688842773438
622,862.926513671875
623,443.0450744628906
624,314.7441711425781
625,483.4372863769531
626,756.8959350585938
627,673.8635864257812
628,620.6821899414062
629,947.7608642578125
630,835.7608032226562
631,219.84129333496094
632,721.63671875
633,524.6488647460938
634,315.2388610839844
635,527.2725219726562
636,403.9474792480469
637,530.880859375
638,953.8822631835938
639,713.059326171875
640,1129.939697265625
641,771.1526489257812
642,298.7306213378906
643,485.41778564453125
644,515.3327026367188
645,352.45379638671875
646,417.9838562011719
647,506.8000183105469
648,641.383056640625
649,611.1634521484375
650,266.3891296386719
651,715.0404052734375
652,564.6874389648438
653,564.6497802734375
654,1030.7672119140625
655,1176.8505859375
656,865.15576171875
657,555.7923583984375
658,410.5592041015625
659,886.179443359375
660,476.4827880859375
661,840.7528076171875
662,1144.132080078125
663,170.36398315429688
664,608.6666259765625
665,780.1431884765625
666,507.6209411621094
667,927.1689453125
668,508.96881103515625
669,660.7041015625
670,363.2806396484375
671,546.53369140625
672,1092.7645263671875
673,621.4608764648438
674,1138.767333984375
675,358.0865478515625
676,494.6280517578125
677,508.8781433105469
678,807.7536010742188
679,266.76397705078125
680,468.1980285644531
681,506.9808654785156
682,988.6749267578125
683,666.2796020507812
684,930.5104370117188
685,403.1767578125
686,1037.617919921875
687,714.8436889648438
688,551.6962280273438
689,472.9124450683594
690,678.2752075195312
691,468.7839660644531
692,507.03961181640625
693,418.3257751464844
694,458.5986328125
695,896.7422485351562
696,426.7388610839844
697,664.4624633789062
698,266.86334228515625
699,497.4333190917969
700,600.2407836914062
701,940.8712768554688
702,603.8622436523438
703,1088.9130859375
704,499.72784423828125
705,545.03564453125
706,562.6398315429688
707,668.05517578125
708,594.1167602539062
709,757.343994140625
710,410.0013427734375
711,672.8362426757812
712,1088.28271484375
713,656.0027465820312
714,704.4268188476562
715,565.2108154296875
716,362.6584777832031
717,421.9146728515625
718,411.6522216796875
719,552.583984375
720,782.7376098632812
721,651.3090209960938
722,615.31640625
723,670.8666381835938
724,600.0474853515625
725,1127.18701171875
726,1101.8089599609375
727,645.3214111328125
728,1037.804443359375
729,610.3972778320312
730,634.9652709960938
731,506.69903564453125
732,748.3695068359375
733,394.1862487792969
734,877.4074096679688
735,686.4598388671875
736,675.2831420898438
737,486.6194152832031
738,390.6395263671875
739,523.1041870117188
740,692.8580932617188
741,620.4295043945312
742,999.2946166992188
743,520.9808349609375
744,761.1486206054688
745,496.01422119140625
746,792.46533203125
747,930.9249267578125
748,410.1304016113281
749,457.66790771484375
750,834.8060913085938
751,460.0034484863281
752,704.307861328125
753,412.456787109375
754,417.627685546875
755,775.1696166992188
756,464.4503173828125
757,654.3922729492188
758,694.1746826171875
759,531.2863159179688
760,720.474365234375
761,667.4969482421875
762,760.4100341796875
763,528.4702758789062
764,403.6974182128906
765,453.6001892089844
766,665.489990234375
767,500.7983093261719
768,728.026123046875
769,1007.482177734375
770,487.9644470214844
771,610.6767578125
772,459.52886962890625
773,430.28240966796875
774,678.466552734375
775,587.0606079101562
776,814.7520141601562
777,562.1448364257812
778,411.7057800292969
779,695.0424194335938
780,645.0970458984375
781,411.14593505859375
782,813.4247436523438
783,459.0873107910156
784,676.0818481445312
785,659.198486328125
786,868.0665893554688
787,440.2786865234375
788,716.264892578125
789,1299.203369140625
790,994.7416381835938
791,698.3360595703125
792,459.31658935546875
793,1056.251220703125
794,775.5198364257812
795,506.6299133300781
796,856.87060546875
797,219.05589294433594
798,717.6499633789062
799,727.4261474609375
800,453.10186767578125
801,684.9608764648438
802,666.001953125
803,623.402099609375
804,554.1411743164062
805,510.53253173828125
806,886.6759033203125
807,800.9832763671875
808,652.4143676757812
809,620.1978149414062
810,1009.2686157226562
811,315.9002990722656
812,463.0107727050781
813,1241.607177734375
814,311.5699157714844
815,559.216064453125
816,479.180419921875
817,588.5020141601562
818,315.1481018066406
819,1263.312255859375
820,601.3693237304688
821,1265.6556396484375
822,730.5194091796875
823,640.5142211914062
824,555.076904296875
825,704.7130737304688
826,481.1782531738281
827,946.7037963867188
828,363.0852355957031
829,694.5068969726562
830,479.0648193359375
831,691.1535034179688
832,396.22271728515625
833,798.9940795898438
834,946.0709838867188
835,415.2274169921875
836,1023.156005859375
837,837.8187255859375
838,447.460693359375
839,267.66522216796875
840,714.7809448242188
841,893.0604858398438
842,645.6958618164062
843,691.6803588867188
844,1168.734619140625
845,550.5607299804688
846,1015.0884399414062
847,697.5916748046875
848,507.29461669921875
849,776.5504760742188
850,630.6503295898438
851,458.8758239746094
852,1021.3667602539062
853,363.2607116699219
854,869.4344482421875
855,606.0126342773438
856,364.05950927734375
857,803.22412109375
858,764.7862548828125
859,582.00537109375
860,551.9920043945312
861,921.4155883789062
862,394.0870666503906
863,565.5271606445312
864,979.5585327148438
865,889.0216064453125
866,940.0652465820312
867,879.6488037109375
868,599.156982421875
869,409.1180725097656
870,974.361083984375
871,1312.9056396484375
872,650.5192260742188
873,602.6783447265625
874,723.6464233398438
875,545.417236328125
876,559.6756591796875
877,708.2822265625
878,641.2301635742188
879,694.6427612304688
880,439.5545654296875
881,644.2987670898438
882,549.6219482421875
883,1193.776611328125
884,709.3689575195312
885,173.0037841796875
886,506.9429016113281
887,778.5155029296875
888,554.8028564453125
889,690.9083862304688
890,908.8928833007812
891,583.457763671875
892,306.8579406738281
893,465.1531677246094
894,728.7032470703125
895,683.9075317382812
896,729.4534301757812
897,556.4916381835938
898,593.1715087890625
899,445.0273132324219
900,590.41259765625
901,560.9412231445312
902,459.33489990234375
903,1131.3916015625
904,166.84861755371094
905,745.3493041992188
906,649.0870361328125
907,966.0524291992188
908,363.4153137207031
909,535.1184692382812
910,721.3467407226562
911,785.4279174804688
912,442.6775817871094
913,972.6026611328125
914,600.9483642578125
915,445.5738525390625
916,617.7952270507812
917,626.1209716796875
918,248.43161010742188
919,603.19580078125
920,765.3392333984375
921,794.4467163085938
922,767.3184814453125
923,594.4024658203125
924,635.189208984375
925,498.951904296875
926,743.656005859375
927,833.359130859375
928,604.0455932617188
929,430.00860595703125
930,421.6429443359375
931,925.747314453125
932,567.2128295898438
933,847.6434326171875
934,754.4405517578125
935,411.3577575683594
936,719.2557373046875
937,691.740966796875
938,699.5185546875
939,459.7325134277344
940,467.919189453125
941,644.2344360351562
942,892.9129028320312
943,458.81658935546875
944,597.6571655273438
945,410.4832763671875
946,540.1096801757812
947,1187.626220703125
948,893.1788940429688
949,1099.138671875
950,599.4114379882812
951,571.080810546875
952,847.8821411132812
953,508.5262451171875
954,547.6106567382812
955,756.2203369140625
956,604.5628051757812
957,526.843017578125
958,608.792724609375
959,496.2444152832031
960,459.2657165527344
961,835.8189086914062
962,620.9414672851562
963,543.7720336914062
964,793.2350463867188
965,693.0870971679688
966,593.152099609375
967,316.4886474609375
968,490.894287109375
969,700.107666015625
970,630.5573120117188
971,736.0009155273438
972,363.7831726074219
973,459.1683349609375
974,688.3499755859375
975,793.0027465820312
976,605.7102661132812
977,697.7357788085938
978,315.7606506347656
979,446.40289306640625
980,555.1090698242188
981,948.8511352539062
982,532.5762329101562
983,743.2758178710938
984,550.2130737304688
985,404.981689453125
986,1083.015869140625
987,700.79541015625
988,365.5038757324219
989,459.7255554199219
990,710.6194458007812
991,1339.3515625
992,650.838134765625
993,1027.0909423828125
994,550.1619262695312
995,704.986083984375
996,836.0321044921875
997,899.7791137695312
998,721.4478759765625
999,557.4489135742188
1000,821.7430419921875
1001,548.9290161132812
1002,349.37701416015625
1003,984.2847290039062
1004,762.531005859375
1005,476.57586669921875
1006,739.3788452148438
1007,876.4769287109375
1008,507.7139587402344
1009,869.8165893554688
1010,640.4525146484375
1011,648.6173095703125
1012,805.9784545898438
1013,725.4421997070312
1014,571.0499877929688
1015,612.6805419921875
1016,554.8196411132812
1017,854.3091430664062
1018,730.7774658203125
1019,365.8955383300781
1020,912.6470947265625
1021,642.45361328125
1022,822.8165283203125
1023,628.8247680664062
1024,364.3353576660156
1025,798.0780029296875
1026,823.0201416015625
1027,1177.4990234375
1028,842.6016845703125
1029,460.0694885253906
1030,765.8862915039062
1031,422.7184753417969
1032,779.906982421875
1033,771.8828125
1034,394.255859375
1035,359.364501953125
1036,306.6377258300781
1037,411.9313659667969
1038,478.9828796386719
1039,692.6694946289062
1040,554.6419677734375
1041,693.4263916015625
1042,516.131103515625
1043,363.48004150390625
1044,458.86053466796875
1045,667.8585205078125
1046,651.5198364257812
1047,459.6203308105469
1048,556.9696044921875
1049,627.8492431640625
1050,925.7756958007812
1051,809.3184204101562
1052,765.806396484375
1053,1289.8153076171875
1054,540.2322387695312
1055,414.51263427734375
1056,923.7060546875
1057,747.6669311523438
1058,562.8150634765625
1059,669.1337890625
1060,455.7949523925781
1061,661.1987915039062
1062,656.3654174804688
1063,317.0065612792969
1064,1060.1976318359375
1065,764.9583129882812
1066,792.6318969726562
1067,492.5394592285156
1068,1202.452880859375
1069,804.8338623046875
1070,859.7637939453125
1071,1055.85400390625
1072,369.43621826171875
1073,584.54638671875
1074,550.2402954101562
1075,573.1599731445312
1076,591.5350952148438
1077,493.4212951660156
1078,854.0365600585938
1079,430.6451110839844
1080,316.2536926269531
1081,644.224853515625
1082,735.287109375
1083,381.67791748046875
1084,407.5765380859375
1085,1036.701416015625
1086,510.21710205078125
1087,459.2542419433594
1088,685.7433471679688
1089,707.83056640625
1090,291.1871337890625
1091,438.5016784667969
1092,514.9200439453125
1093,507.507080078125
1094,1384.899658203125
1095,778.923095703125
1096,1138.246826171875
1097,459.8091735839844
1098,555.8528442382812
1099,713.2574462890625
1100,894.307373046875
1101,682.1640014648438
1102,1130.4510498046875
1103,1098.1339111328125
1104,904.5451049804688
1105,871.5948486328125
1106,507.33538818359375
1107,626.6920776367188
1108,1092.48681640625
1109,803.7543334960938
1110,1205.8614501953125
1111,466.4853515625
1112,582.38134765625
1113,830.1934204101562
1114,962.0293579101562
1115,974.9837646484375
1116,463.47235107421875
1117,932.8282470703125
1118,743.3101806640625
1119,1104.1385498046875
1120,674.8101196289062
1121,126.59294891357422
1122,550.3788452148438
1123,630.6766967773438
1124,553.7544555664062
1125,807.21337890625
1126,896.2158203125
1127,270.94378662109375
1128,758.8517456054688
1129,426.6714172363281
1130,791.1282958984375
1131,509.61065673828125
1132,458.3865051269531
1133,507.76715087890625
1134,552.9755249023438
1135,660.323486328125
1136,554.24658203125
1137,645.9326171875
1138,369.8966979980469
1139,1038.15283203125
1140,411.7578430175781
1141,597.4821166992188
1142,743.4232177734375
1143,732.2091674804688
1144,984.5087280273438
1145,965.7778930664062
1146,421.342041015625
1147,510.2557067871094
1148,316.32122802734375
1149,547.8651733398438
1150,941.593505859375
1151,654.6469116210938
1152,753.6819458007812
1153,342.0633544921875
1154,709.0755004882812
1155,706.7504272460938
1156,547.5084228515625
1157,822.4871215820312
1158,828.405517578125
1159,1158.184326171875
1160,489.23089599609375
1161,496.4774475097656
1162,723.914306640625
1163,996.9217529296875
1164,915.669189453125
1165,460.4737243652344
1166,920.6182250976562
1167,643.31005859375
1168,557.2182006835938
1169,507.77130126953125
1170,412.3492126464844
1171,506.84820556640625
1172,378.3077392578125
1173,873.2958374023438
1174,513.064697265625
1175,504.0044860839844
1176,601.2071533203125
1177,592.6741943359375
1178,640.769775390625
1179,500.89959716796875
1180,1260.5606689453125
1181,719.4889526367188
1182,546.4541015625
1183,798.3643188476562
1184,469.30450439453125
1185,877.3900756835938
1186,691.4249877929688
1187,545.8966674804688
1188,716.2540893554688
1189,543.0625610351562
1190,506.9925231933594
1191,736.3634643554688
1192,1165.3414306640625
1193,710.0454711914062
1194,761.9424438476562
1195,851.6427612304688
1196,517.4118041992188
1197,826.3291015625
1198,893.859375
1199,833.3238525390625
1200,846.0531005859375
1201,399.1475830078125
1202,849.9457397460938
1203,507.3630065917969
1204,497.59075927734375
1205,462.9964294433594
1206,716.6543579101562
1207,727.98828125
1208,1154.907470703125
1209,814.5980834960938
1210,881.5482788085938
1211,517.8140258789062
1212,703.7655639648438
1213,644.77294921875
1214,679.0250854492188
1215,799.5633544921875
1216,692.3106689453125
1217,796.0497436523438
1218,642.810546875
1219,503.4156494140625
1220,548.5479736328125
1221,562.682861328125
1222,447.6639099121094
1223,1302.006591796875
1224,675.8789672851562
1225,716.945556640625
1226,631.6776733398438
1227,617.900146484375
1228,633.0049438476562
1229,436.35601806640625
1230,508.1929016113281
1231,811.4190673828125
1232,656.9541015625
1233,574.9638061523438
1234,1325.91455078125
1235,786.3069458007812
1236,426.180419921875
1237,783.2061767578125
1238,745.6036987304688
1239,660.3779296875
1240,833.3873291015625
1241,459.8872985839844
1242,744.0233154296875
1243,757.0826416015625
1244,925.05126953125
1245,834.919677734375
1246,413.0078430175781
1247,1625.8314208984375
1248,712.2114868164062
1249,1238.041015625
1250,651.1821899414062
1251,451.13104248046875
1252,760.4946899414062
1253,708.8671875
1254,367.1874694824219
1255,587.2626953125
1256,374.063720703125
1257,822.417236328125
1258,614.9967651367188
1259,448.4126892089844
1260,769.4939575195312
1261,638.5441284179688
1262,1055.36962890625
1263,462.4346008300781
1264,613.1860961914062
1265,296.7182922363281
1266,610.6439819335938
1267,609.1224975585938
1268,533.6260986328125
1269,792.5228881835938
1270,709.951416015625
1271,974.931884765625
1272,718.1604614257812
1273,818.2246704101562
1274,897.9852905273438
1275,946.7805786132812
1276,884.1874389648438
1277,920.309326171875
1278,269.0686950683594
1279,664.2117309570312
1280,1030.405029296875
1281,416.4649658203125
1282,746.2304077148438
1283,579.7157592773438
1284,696.3364868164062
1285,665.2245483398438
1286,484.9175720214844
1287,849.788818359375
1288,762.418701171875
1289,796.9208984375
1290,721.5380249023438
1291,757.7193603515625
1292,403.5014343261719
1293,650.7174682617188
1294,1062.44970703125
1295,616.6670532226562
1296,524.805419921875
1297,482.02789306640625
1298,604.5930786132812
1299,595.5809936523438
1300,862.0269775390625
1301,583.3903198242188
1302,993.843017578125
1303,488.4753112792969
1304,1010.3401489257812
1305,942.177734375
1306,1163.618408203125
1307,475.6772155761719
1308,477.4673767089844
1309,800.8970336914062
1310,551.2290649414062
1311,786.117431640625
1312,585.8757934570312
1313,531.4439086914062
1314,559.8678588867188
1315,508.3951416015625
1316,662.0764770507812
1317,561.1791381835938
1318,1094.667724609375
1319,652.2594604492188
1320,494.9852294921875
1321,413.49249267578125
1322,371.5259094238281
1323,413.0655517578125
1324,649.9527587890625
1325,513.0178833007812
1326,484.31317138671875
1327,720.5506591796875
1328,901.0867919921875
1329,454.6935119628906
1330,595.09130859375
1331,364.815673828125
1332,1070.0247802734375
1333,507.7493896484375
1334,554.4349365234375
1335,904.5035400390625
1336,696.3299560546875
1337,556.0599365234375
1338,1219.291015625
1339,730.0995483398438
1340,412.4496765136719
1341,577.4290161132812
1342,603.1058349609375
1343,853.684814453125
1344,659.1868286132812
1345,487.9144592285156
1346,720.9024658203125
1347,682.2365112304688
1348,868.5743408203125
1349,317.6637268066406
1350,971.606689453125
1351,805.0060424804688
1352,615.4244384765625
1353,816.546142578125
1354,854.3029174804688
1355,513.3151245117188
1356,533.9454956054688
1357,600.4150390625
1358,316.65863037109375
1359,495.914306640625
1360,903.5455932617188
1361,966.068115234375
1362,676.3170166015625
1363,551.2123413085938
1364,268.9355163574219
1365,830.1930541992188
1366,554.7144165039062
1367,500.80718994140625
1368,930.5098876953125
1369,644.5902709960938
1370,554.7578735351562
1371,381.0281677246094
1372,980.0159301757812
1373,602.9791259765625
1374,573.7485961914062
1375,578.7625122070312
1376,842.8035278320312
1377,747.4503784179688
1378,516.7860717773438
1379,878.1543579101562
1380,555.1680908203125
1381,364.03143310546875
1382,626.8140869140625
1383,387.7547302246094
1384,907.5349731445312
