,loss
176,0.0765245258808136
177,0.1407509446144104
178,0.07384994626045227
179,0.14458565413951874
180,0.055453818291425705
181,0.1711014211177826
182,0.03142828494310379
183,-0.041776154190301895
184,0.2241297960281372
185,0.11059368401765823
186,0.05771267041563988
187,0.15671125054359436
188,0.25809940695762634
189,0.0957607850432396
190,0.091367207467556
191,0.2873275578022003
192,0.19294022023677826
193,0.23426643013954163
194,0.1274193674325943
195,0.15470556914806366
196,0.11957447975873947
197,0.08204394578933716
198,0.29201167821884155
199,0.31711921095848083
200,0.1258484572172165
201,0.2556353509426117
202,0.15977665781974792
203,-0.005682655610144138
204,0.013224426656961441
205,0.046161968261003494
206,0.11756185442209244
207,0.519131064414978
208,0.011036308482289314
209,0.06446435302495956
210,0.00287799839861691
211,-0.035486407577991486
212,0.10515822470188141
213,0.3294942080974579
214,-0.1859504133462906
215,0.38444948196411133
216,0.20753352344036102
217,0.11652197688817978
218,0.17207589745521545
219,0.39743250608444214
220,0.1703479290008545
221,0.20883506536483765
222,-0.1710679680109024
223,0.28722167015075684
224,0.2728373408317566
225,0.12078166007995605
226,0.13734257221221924
227,0.1025923490524292
228,0.1766001433134079
229,0.18325430154800415
230,0.26240274310112
231,0.34569406509399414
232,0.1799497753381729
233,0.10814213752746582
234,0.37541529536247253
235,0.20103463530540466
236,0.12414520233869553
237,-0.002091453643515706
238,0.058315459638834
239,0.2771194577217102
240,0.23994983732700348
241,0.16901706159114838
242,-0.004875206388533115
243,0.004082069732248783
244,0.16769754886627197
245,0.08733604848384857
246,0.34598594903945923
247,0.30595263838768005
248,0.11862387508153915
249,-0.05094100534915924
250,0.057408977299928665
251,0.1685142070055008
252,0.1748868227005005
253,0.06024833768606186
254,0.08524418622255325
255,-0.0955059602856636
256,-0.05997432395815849
257,0.1427159309387207
258,0.3673478066921234
259,0.19193612039089203
260,-0.01534983143210411
261,0.12667185068130493
262,0.17496143281459808
263,0.24582743644714355
264,0.028086885809898376
265,0.04109211266040802
266,-0.037982262670993805
267,0.10492191463708878
268,0.3178905248641968
269,0.3208315372467041
270,0.1030077189207077
271,0.30335336923599243
272,0.08478257805109024
273,0.2435423731803894
274,0.19334907829761505
275,-0.04989740997552872
276,-0.08580635488033295
277,0.3431331217288971
278,-0.0472802072763443
279,-0.010961639694869518
280,-0.18706682324409485
281,-0.038742173463106155
282,-0.03584130108356476
283,0.20124460756778717
284,-0.05420495942234993
285,0.14761364459991455
286,0.39143556356430054
287,0.6529766917228699
288,-0.026150796562433243
289,0.04928477481007576
290,-0.025881310924887657
291,0.1296350508928299
292,0.004294815473258495
293,0.10942809283733368
294,0.19634701311588287
295,0.012806686572730541
296,0.3008175790309906
297,0.23462192714214325
298,0.25406602025032043
299,0.15596404671669006
300,0.2539422810077667
301,-0.05374396592378616
302,0.16927926242351532
303,0.13739068806171417
304,0.16409257054328918
305,0.14361365139484406
306,0.10876895487308502
307,0.08072183281183243
308,0.060281138867139816
309,0.2865050137042999
310,0.006440490949898958
311,0.1871534138917923
312,0.09331252425909042
313,0.2728060781955719
314,0.19703112542629242
315,0.5536587238311768
316,0.0765821635723114
317,0.08983153104782104
318,0.1226104348897934
319,0.005977768450975418
320,0.4492824971675873
321,0.03997202590107918
322,0.4904213547706604
323,0.2394683063030243
324,0.3870741128921509
325,0.05414675548672676
326,0.2330041527748108
327,-0.02384931966662407
328,0.23702584207057953
329,0.12458237260580063
330,0.1414150446653366
331,0.013429268263280392
332,0.13818424940109253
333,0.19605499505996704
334,0.22575019299983978
335,0.0066807023249566555
336,0.2253645956516266
337,-0.11237229406833649
338,0.23014481365680695
339,0.4203888177871704
340,0.09796631336212158
341,0.19441168010234833
342,0.2212798148393631
343,0.13501368463039398
344,0.16863030195236206
345,-0.10697386413812637
346,0.2823489308357239
347,-0.022052520886063576
348,0.29084834456443787
349,0.15576529502868652
350,0.09388700872659683
351,0.18067342042922974
352,0.2123352438211441
353,0.10451903939247131
354,0.018902992829680443
355,-0.010447708889842033
356,-0.21880485117435455
357,0.02831338718533516
358,-0.00638620788231492
359,0.06616926938295364
360,0.2190539389848709
361,0.10471674054861069
362,-0.034735359251499176
363,0.2257855385541916
364,0.5739969611167908
365,0.1182355061173439
366,0.00785710196942091
367,0.010266472585499287
368,0.11062727123498917
369,0.11781838536262512
370,0.2294924259185791
371,0.1393039971590042
372,-0.07122009247541428
373,0.06896068155765533
374,0.3137347996234894
375,0.2552085816860199
376,0.3831876516342163
377,0.2348492294549942
378,0.3180227279663086
379,0.30797871947288513
380,0.07722296565771103
381,0.18094436824321747
382,0.10896866023540497
383,0.14769311249256134
384,0.02290201000869274
385,0.08605615794658661
386,0.23015165328979492
387,-0.08860106766223907
388,-0.0743388831615448
389,0.07327689975500107
390,-0.058742769062519073
391,0.0028707582969218493
392,0.27575191855430603
393,0.08099881559610367
394,0.09028666466474533
395,0.155685156583786
396,0.17367850244045258
397,0.15905733406543732
398,0.03797407075762749
399,0.23646995425224304
400,0.20687291026115417
401,0.08204973489046097
402,0.1432606428861618
403,0.2326088696718216
404,0.3749135434627533
405,0.1940305382013321
406,0.3280520439147949
407,0.057642899453639984
408,-0.03662745654582977
409,0.25566864013671875
410,0.43051132559776306
411,0.14128772914409637
412,0.1868898570537567
413,0.2310360223054886
414,0.1417127251625061
415,0.30198901891708374
416,0.36217212677001953
417,0.04564763605594635
418,0.09135770052671432
419,0.3571821451187134
420,0.2370099574327469
421,0.20288503170013428
422,0.1568211317062378
423,-0.06183859705924988
424,0.14587126672267914
425,0.3538598120212555
426,0.18876208364963531
427,0.048391617834568024
428,-0.04175300896167755
429,0.08708637207746506
430,-0.040448710322380066
431,0.11251548677682877
432,0.03670675680041313
433,0.18583588302135468
434,0.31416207551956177
435,-0.034774597734212875
436,0.093024343252182
437,0.41251230239868164
438,0.26257458329200745
439,-0.0545220822095871
440,0.004062637686729431
441,0.2634921967983246
442,0.09547410160303116
443,0.19893024861812592
444,0.1775929033756256
445,0.17400310933589935
446,0.4400784373283386
447,0.14049528539180756
448,0.06485255062580109
449,0.11410143226385117
450,0.154494509100914
451,0.10113611072301865
452,0.06341365724802017
453,0.042707543820142746
454,0.006659637670964003
455,-0.0390816368162632
456,0.3675702214241028
457,0.2687370181083679
458,-0.12475037574768066
459,0.20208169519901276
460,0.2376907765865326
461,0.2111879587173462
462,0.04829200357198715
463,0.05386492237448692
464,0.362928181886673
465,0.40039199590682983
466,-0.0023869783617556095
467,0.010151161812245846
468,0.24139389395713806
469,0.33573970198631287
470,0.15379588305950165
471,0.37672314047813416
472,-0.020907463505864143
473,0.44431763887405396
474,0.014013771899044514
475,0.47219130396842957
476,0.17030447721481323
477,-0.12028716504573822
478,-0.11144137382507324
479,0.40489739179611206
480,0.0037112580612301826
481,0.3373012840747833
482,0.0374477319419384
483,0.20599742233753204
484,0.10064417868852615
485,0.17404209077358246
486,0.21418458223342896
487,0.21220043301582336
488,-0.052786935120821
489,0.1297447383403778
490,-0.0815918818116188
491,0.23537103831768036
492,0.5638045072555542
493,-0.03307397663593292
494,0.13908731937408447
495,0.28047090768814087
496,0.2169027179479599
497,0.17091520130634308
498,-0.02908240631222725
499,-0.05272849649190903
500,0.011028152890503407
501,0.11047971248626709
502,0.22653405368328094
503,0.18563491106033325
504,-0.07305831462144852
505,0.0232292041182518
506,0.2770020067691803
507,0.3611767888069153
508,-0.03525697439908981
509,0.21006494760513306
510,0.010810219682753086
511,-0.14667874574661255
512,0.19235794246196747
513,0.08865207433700562
514,0.266765832901001
515,-0.09943655878305435
516,0.12091781944036484
517,0.05054119601845741
518,0.05238291993737221
519,0.02458135411143303
520,0.0677436962723732
521,0.3108605444431305
522,-0.0401650033891201
523,0.8088271617889404
524,0.04380584880709648
525,-0.0022751695942133665
526,0.33573347330093384
527,0.38831934332847595
528,0.05515977367758751
529,0.1859973818063736
530,-0.005876617506146431
531,0.03056376799941063
532,0.33882880210876465
533,0.3711217939853668
534,0.17519590258598328
535,0.1948215365409851
536,0.3382757008075714
537,0.14266365766525269
538,-0.005464012268930674
539,0.17910270392894745
540,0.11019086837768555
541,-0.048420146107673645
542,0.5447221398353577
543,0.37971991300582886
544,0.2007657140493393
545,0.0872122272849083
546,-0.04600312188267708
547,0.11817217618227005
548,-0.2672034502029419
549,0.31236085295677185
550,-0.03483058512210846
551,-0.1159212738275528
552,0.18944495916366577
553,0.04557574912905693
554,0.0553663894534111
555,0.08571859449148178
556,-0.09628359228372574
557,-0.055643320083618164
558,-0.006665336899459362
559,0.14239594340324402
560,0.1390777975320816
561,0.322719544172287
562,0.08577917516231537
563,0.13938991725444794
564,0.23304197192192078
565,0.4320807158946991
566,0.24734821915626526
567,0.15361811220645905
568,0.723958432674408
569,0.20398810505867004
570,0.06469586491584778
571,0.08611346781253815
572,0.15953931212425232
573,-0.018235519528388977
574,0.14131365716457367
575,-0.028499718755483627
576,0.13063155114650726
577,0.04805376008152962
578,0.08507048338651657
579,0.10523145645856857
580,0.2114572823047638
581,-0.05850905925035477
582,0.2963625490665436
583,-0.028350770473480225
584,0.5163854956626892
585,0.15658950805664062
586,0.24864281713962555
587,0.4451010823249817
588,-0.01992051862180233
589,-0.06605295836925507
590,-0.0717787966132164
591,0.38154226541519165
592,0.27739235758781433
593,0.4264618456363678
594,0.0032462694216519594
595,-0.07466266304254532
596,0.07068407535552979
597,-0.00639478350058198
598,0.2670800983905792
599,0.24335092306137085
600,0.34929677844047546
601,-0.032170336693525314
602,0.30527353286743164
603,-0.0016852418193593621
604,0.012000549584627151
605,0.09521910548210144
606,0.5176555514335632
607,0.08950884640216827
608,0.14033514261245728
609,-0.02884700894355774
610,-0.04364747926592827
611,0.11085104197263718
612,0.1474785953760147
613,0.15848718583583832
614,-0.004328773822635412
615,0.1858675181865692
616,0.13763977587223053
617,0.19244401156902313
618,-0.11138463020324707
619,0.14235025644302368
620,0.26221486926078796
621,0.17015822231769562
622,0.25764229893684387
623,0.12620510160923004
624,0.047022927552461624
625,0.08321530371904373
626,0.23606795072555542
627,0.38087794184684753
628,0.1545015275478363
629,0.22892288863658905
630,0.25237515568733215
631,-0.03355608507990837
632,-0.0691678524017334
633,-0.02837773971259594
634,0.1462864726781845
635,-0.0698729008436203
636,0.08174105733633041
637,0.4608372449874878
638,0.056110795587301254
639,0.01412205584347248
640,0.262452095746994
641,0.44707995653152466
642,0.011421563103795052
643,0.20050445199012756
644,-0.022303154692053795
645,0.21476241946220398
646,0.24506840109825134
647,0.08159855008125305
648,0.7072866559028625
649,0.26410776376724243
650,-0.2199757993221283
651,0.15055283904075623
652,-0.00361693580634892
653,0.07819729298353195
654,0.16337843239307404
655,0.20001736283302307
656,-0.04101669415831566
657,0.11879462003707886
658,0.21506953239440918
659,0.1843787282705307
660,0.13534332811832428
661,0.06629020720720291
662,0.03526049107313156
663,0.05405319854617119
664,0.1935928463935852
665,0.20670266449451447
666,0.24891217052936554
667,0.25391504168510437
668,0.12394383549690247
669,0.19154074788093567
670,0.2033327966928482
671,0.2030344009399414
672,0.0793745145201683
673,0.16439542174339294
674,0.30668702721595764
675,0.12644483149051666
676,0.18309272825717926
677,0.27519741654396057
678,0.26319998502731323
679,-0.06427758187055588
680,0.33340635895729065
681,0.2801511883735657
682,0.12034303694963455
683,0.0003670501755550504
684,0.08393529057502747
685,0.25476041436195374
686,0.29385438561439514
687,-0.032271966338157654
688,0.08842006325721741
689,-0.03126658871769905
690,0.04263788089156151
691,0.12553788721561432
692,0.05974305421113968
693,0.1268792301416397
694,0.5254887938499451
695,0.1335149109363556
696,0.39485427737236023
697,0.31997865438461304
698,0.05341196060180664
699,-0.09711628407239914
700,0.44076967239379883
701,0.07146312296390533
702,0.0676589384675026
703,0.00548623688519001
704,0.12810976803302765
705,0.16988445818424225
706,0.08250661939382553
707,0.179311603307724
708,0.39860212802886963
709,0.05725075677037239
710,0.05988195911049843
711,0.20081457495689392
712,0.05075683072209358
713,-0.015244889073073864
714,0.2206769585609436
715,0.06584709137678146
716,0.09468618035316467
717,0.13920708000659943
718,0.2803284823894501
719,-0.022428574040532112
720,0.11513740569353104
721,0.18985986709594727
722,0.10801897197961807
723,0.5480260848999023
724,0.254666805267334
725,0.17484629154205322
726,0.033709023147821426
727,0.002118118340149522
728,0.027060532942414284
729,0.0803254246711731
730,0.22455079853534698
731,0.11075453460216522
732,0.14085522294044495
733,0.3518999218940735
734,0.012844452634453773
735,0.17803135514259338
736,0.18774309754371643
737,0.15488573908805847
738,0.09499355405569077
739,0.24207143485546112
740,0.061826713383197784
741,0.485313355922699
742,0.24210427701473236
743,0.08120491355657578
744,0.2532937526702881
745,0.179102823138237
746,-0.008913269266486168
747,0.20601321756839752
748,0.10101167857646942
749,0.08332158625125885
750,0.364679217338562
751,0.21630671620368958
752,-0.034888092428445816
753,-0.07216274738311768
754,-0.21482595801353455
755,0.08318133652210236
756,-0.15503153204917908
757,0.5719354748725891
758,0.057402729988098145
759,0.09176382422447205
760,0.07575774192810059
761,0.0013824386987835169
762,0.281585693359375
763,0.36292725801467896
764,0.04157036915421486
765,0.08259988576173782
766,0.10404758155345917
767,0.3563253879547119
768,0.20791909098625183
769,0.1885366290807724
770,0.21353532373905182
771,0.1500309854745865
772,0.38376471400260925
773,0.20572148263454437
774,-0.008061996661126614
775,0.148533433675766
776,0.4779912829399109
777,0.1322181522846222
778,0.5720912218093872
779,0.19109150767326355
780,0.15915729105472565
781,-0.1120796725153923
782,0.23129014670848846
783,-0.16722236573696136
784,0.4644799530506134
785,0.20035918056964874
786,0.01844216324388981
787,0.2848741114139557
788,-0.05429994314908981
789,-0.1843024343252182
790,-0.020430848002433777
791,0.06259402632713318
792,0.2785890996456146
793,-0.0020246049389243126
794,0.17120377719402313
795,0.21824157238006592
796,0.27661558985710144
797,0.5369627475738525
798,0.21349243819713593
799,0.44010573625564575
800,0.028644142672419548
801,0.13728594779968262
802,0.05872136354446411
803,0.2597062289714813
804,0.2271767109632492
805,0.19679023325443268
806,0.1824069619178772
807,0.3732329308986664
808,0.31614717841148376
809,0.15840108692646027
810,0.14992299675941467
811,0.40343695878982544
812,0.2874048948287964
813,0.09577576071023941
814,-0.006926307920366526
815,-0.12111128121614456
816,0.07452530413866043
817,-0.14235040545463562
818,0.15599265694618225
819,0.16558174788951874
820,0.22160731256008148
821,0.3160308301448822
822,0.06832088530063629
823,0.10317493230104446
824,0.13724853098392487
825,-0.005968178156763315
826,0.1883520483970642
827,0.19996297359466553
828,-0.11001498252153397
829,0.024207590147852898
830,0.17483434081077576
831,0.08048834651708603
832,0.0855809897184372
833,-0.04293767735362053
834,0.09208440035581589
835,-0.09015734493732452
836,0.22945885360240936
837,0.08445604145526886
838,0.14033427834510803
839,0.3736412525177002
840,0.198860302567482
841,0.2049875408411026
842,0.4891809821128845
843,0.19441626965999603
844,0.10274011641740799
845,0.14438429474830627
846,0.3619678020477295
847,0.21690769493579865
848,0.22479480504989624
849,0.3959990441799164
850,0.2300945669412613
851,0.23873668909072876
852,0.20840059220790863
853,-0.10073697566986084
854,0.06410801410675049
855,0.3900600075721741
856,-0.016793396323919296
857,-0.0087526710703969
858,0.04298478737473488
859,0.12601830065250397
860,0.06460022181272507
861,0.15501472353935242
862,-0.0815812274813652
863,0.3897304832935333
864,-0.1629771739244461
865,0.09074099361896515
866,0.13656523823738098
867,0.2919463515281677
868,0.32713961601257324
869,0.03545156121253967
870,0.5844488739967346
871,0.3664872646331787
872,0.1598823517560959
873,0.407035231590271
874,-0.17690442502498627
875,0.35119202733039856
876,0.11990539729595184
877,0.26694509387016296
878,0.4401620328426361
879,0.19439803063869476
880,0.1399407535791397
881,0.1367228925228119
882,0.029975907877087593
883,0.04563041031360626
884,0.017943695187568665
885,0.11581332981586456
886,0.3239443004131317
887,0.022480417042970657
888,-0.10463150590658188
889,0.33987751603126526
890,0.06310378760099411
891,0.13429249823093414
892,0.09498869627714157
893,0.37034115195274353
894,0.10666728764772415
895,0.5491383075714111
896,0.37572118639945984
897,-0.018410423770546913
898,0.08079912513494492
899,0.36899033188819885
900,0.38489681482315063
901,-0.03249415010213852
902,0.4040299952030182
903,0.25942638516426086
904,0.23824404180049896
905,0.16583923995494843
906,-0.0006213760934770107
907,0.1551419496536255
908,0.09446804225444794
909,0.43509915471076965
910,-0.014315484091639519
911,-0.0055664293467998505
912,0.3176339566707611
913,0.391387403011322
914,0.09829164296388626
915,0.24252384901046753
916,-0.11853214353322983
917,0.02705233171582222
918,0.24262115359306335
919,0.2110661417245865
920,-0.080839604139328
921,0.03285843878984451
922,0.2082349807024002
923,0.002081443788483739
924,0.03811799734830856
925,0.32507428526878357
926,0.14858543872833252
927,0.2210870385169983
928,0.18886838853359222
929,-0.025803102180361748
930,0.04328986629843712
931,0.5805063843727112
932,-0.045029785484075546
933,0.1415616124868393
934,0.06741444021463394
935,0.14211565256118774
936,0.00032062531681731343
937,0.5018768906593323
938,0.48769330978393555
939,0.3895314335823059
940,0.26054731011390686
941,0.17899657785892487
942,0.15896302461624146
943,0.21283526718616486
944,0.205414280295372
945,0.262715220451355
946,0.12252657115459442
947,0.2547345757484436
948,0.1550474613904953
949,0.2699282169342041
950,-0.0978233814239502
951,0.3891904354095459
952,-0.025008583441376686
953,0.18897341191768646
954,0.26864224672317505
955,0.2628205120563507
956,-0.05563996359705925
957,0.13470558822155
958,0.19668073952198029
959,0.03259594738483429
960,-0.07898612320423126
961,0.18683023750782013
962,0.23052458465099335
963,0.24817903339862823
964,0.18469104170799255
965,-0.022348428145051003
966,-0.03444645181298256
967,0.008479088544845581
968,-0.031007127836346626
969,0.12375351041555405
970,0.08219914138317108
971,0.13722336292266846
972,0.06494998186826706
973,0.1935308426618576
974,0.1953769326210022
975,0.17878539860248566
976,0.19234541058540344
977,0.1297159641981125
978,0.12698228657245636
979,0.01983690820634365
980,0.2303018420934677
981,0.3621682822704315
982,0.12095986306667328
983,0.16235971450805664
984,0.19036053121089935
985,0.11866708844900131
986,0.2306014448404312
987,0.0027207338716834784
988,-0.028938980773091316
989,0.3018215298652649
990,0.1472698301076889
991,0.36512136459350586
992,0.19644132256507874
993,0.34209540486335754
994,0.1872219294309616
995,0.19933782517910004
996,0.11144887655973434
997,0.22549203038215637
998,0.0949643924832344
999,0.006086632143706083
