,lossv
162,690.4122924804688
163,446.2478942871094
164,1091.895263671875
165,654.4774169921875
166,997.7816162109375
167,651.4483032226562
168,632.169921875
169,426.55145263671875
170,514.1573486328125
171,781.8331298828125
172,1017.2271118164062
173,625.7130737304688
174,671.171630859375
175,461.8272705078125
176,396.3539123535156
177,527.0122680664062
178,1305.15625
179,791.7186279296875
180,516.7626342773438
181,457.0191345214844
182,507.84814453125
183,658.909423828125
184,871.0701293945312
185,415.0769958496094
186,762.9889526367188
187,1085.7894287109375
188,696.0474243164062
189,702.8485107421875
190,571.0554809570312
191,216.0600128173828
192,579.2874145507812
193,859.404052734375
194,696.2359619140625
195,216.2423553466797
196,679.0322265625
197,362.2335205078125
198,411.96142578125
199,792.409912109375
200,565.7922973632812
201,431.0367431640625
202,792.5986938476562
203,492.7124938964844
204,856.8026123046875
205,178.71536254882812
206,758.5097045898438
207,559.62744140625
208,498.9499816894531
209,1234.7655029296875
210,795.6571655273438
211,160.01980590820312
212,646.9291381835938
213,673.6209106445312
214,764.8410034179688
215,1153.9615478515625
216,941.7996215820312
217,570.9912109375
218,614.5830078125
219,266.2105407714844
220,361.53582763671875
221,466.8043212890625
222,795.80712890625
223,1012.4478149414062
224,971.48193359375
225,314.34857177734375
226,456.65203857421875
227,746.8287353515625
228,1054.9169921875
229,824.6369018554688
230,356.6322326660156
231,609.4973754882812
232,459.62567138671875
233,682.0857543945312
234,382.98138427734375
235,759.4354248046875
236,707.098876953125
237,633.0199584960938
238,361.6845397949219
239,954.3132934570312
240,673.91162109375
241,701.4666137695312
242,601.4955444335938
243,1017.33349609375
244,622.231689453125
245,1112.0179443359375
246,718.6895141601562
247,850.638427734375
248,451.84912109375
249,1007.7319946289062
250,723.3428955078125
251,1886.7149658203125
252,317.9960021972656
253,577.2657470703125
254,855.6110229492188
255,640.1421508789062
256,1153.812744140625
257,1097.206298828125
258,641.0992431640625
259,791.4031372070312
260,751.5192260742188
261,467.28424072265625
262,1641.5028076171875
263,548.381103515625
264,678.106201171875
265,529.3927001953125
266,711.4625854492188
267,614.3460693359375
268,746.0595703125
269,1000.39892578125
270,510.0067443847656
271,475.8567810058594
272,412.45318603515625
273,661.1371459960938
274,1205.3448486328125
275,331.7896728515625
276,534.9326171875
277,752.1727905273438
278,461.95660400390625
279,555.1983032226562
280,936.6392211914062
281,820.3585205078125
282,530.6610717773438
283,556.2098999023438
284,1148.5263671875
285,744.2056884765625
286,491.42864990234375
287,316.5032653808594
288,362.47998046875
289,412.2418518066406
290,508.7918701171875
291,1059.5272216796875
292,577.888427734375
293,649.5699462890625
294,554.0352783203125
295,598.628662109375
296,612.8388061523438
297,508.9071960449219
298,557.3158569335938
299,421.34185791015625
300,716.9692993164062
301,545.6287231445312
302,1128.9666748046875
303,990.4398803710938
304,745.0128173828125
305,651.6505126953125
306,422.1728210449219
307,488.4718322753906
308,969.0531005859375
309,1028.50244140625
310,561.84375
311,811.8856201171875
312,757.58642578125
313,830.3016967773438
314,360.6353759765625
315,458.45458984375
316,557.039306640625
317,1081.6492919921875
318,669.0614013671875
319,1274.8585205078125
320,652.74951171875
321,655.2271728515625
322,778.6474609375
323,552.3953857421875
324,603.47607421875
325,517.547607421875
326,511.1004943847656
327,862.8811645507812
328,609.4151000976562
329,613.5848388671875
330,865.36181640625
331,740.8930053710938
332,417.355224609375
333,363.8495178222656
334,512.474365234375
335,537.7587280273438
336,460.6083984375
337,502.5316162109375
338,1036.0733642578125
339,524.2127075195312
340,565.8322143554688
341,790.98291015625
342,507.6529846191406
343,929.2012939453125
344,314.6446228027344
345,460.73004150390625
346,706.776611328125
347,608.7509765625
348,570.0645141601562
349,779.4887084960938
350,688.651611328125
351,362.54803466796875
352,407.7488708496094
353,434.660888671875
354,1024.3341064453125
355,1029.8590087890625
356,459.5749816894531
357,979.4418334960938
358,719.0188598632812
359,805.2923583984375
360,904.7739868164062
361,821.409423828125
362,617.1490478515625
363,782.3114013671875
364,908.2493896484375
365,673.8618774414062
366,540.5160522460938
367,712.5496215820312
368,598.994873046875
369,727.5098266601562
370,710.25341796875
371,376.25518798828125
372,661.1822509765625
373,535.0518798828125
374,699.958251953125
375,624.9154052734375
376,916.4285888671875
377,793.1640625
378,697.8782348632812
379,672.2317504882812
380,783.818115234375
381,698.832763671875
382,689.4590454101562
383,463.3414306640625
384,545.9432983398438
385,1146.76904296875
386,591.1365966796875
387,454.766357421875
388,473.5367126464844
389,994.1035766601562
390,428.20703125
391,767.940673828125
392,841.7770385742188
393,816.9979248046875
394,510.0915222167969
395,605.6454467773438
396,712.3062133789062
397,518.0530395507812
398,948.5586547851562
399,413.8150634765625
400,1100.9552001953125
401,839.1218872070312
402,605.0433349609375
403,537.3662719726562
404,572.8946533203125
405,750.6166381835938
406,461.6389465332031
407,751.3392944335938
408,439.0118103027344
409,525.8543701171875
410,1099.3507080078125
411,696.7786254882812
412,934.1448974609375
413,459.11962890625
414,870.3745727539062
415,456.8475646972656
416,827.3470458984375
417,811.5953369140625
418,942.302734375
419,713.4011840820312
420,733.578125
421,757.4291381835938
422,1118.537109375
423,787.734375
424,980.3765258789062
425,580.8493041992188
426,603.72802734375
427,835.4308471679688
428,950.2637939453125
429,557.4868774414062
430,783.1243896484375
431,703.964111328125
432,928.5886840820312
433,405.3387756347656
434,583.4024658203125
435,806.396240234375
436,745.5496215820312
437,479.0268859863281
438,804.582763671875
439,700.2236938476562
440,779.9860229492188
441,611.0658569335938
442,670.0913696289062
443,508.2176818847656
444,935.6128540039062
445,475.3371276855469
446,666.0313720703125
447,655.810302734375
448,222.86297607421875
449,601.2316284179688
450,868.712158203125
451,602.248779296875
452,412.23773193359375
453,672.7560424804688
454,794.4073486328125
455,736.107177734375
456,732.5950317382812
457,847.8180541992188
458,464.9815979003906
459,536.0265502929688
460,546.810546875
461,487.6008605957031
462,364.75537109375
463,773.9070434570312
464,1078.475341796875
465,411.916748046875
466,484.7350158691406
467,547.1250610351562
468,699.9017333984375
469,362.9344482421875
470,660.5411987304688
471,424.8686218261719
472,711.2567138671875
473,1256.539306640625
474,491.38238525390625
475,507.1457824707031
476,732.84814453125
477,737.750732421875
478,652.7005004882812
479,992.9012451171875
480,1272.1954345703125
481,844.7711791992188
482,720.227294921875
483,222.40065002441406
484,622.2774658203125
485,268.988037109375
486,547.42431640625
487,769.7944946289062
488,125.03595733642578
489,855.4867553710938
490,736.5947875976562
491,507.2374572753906
492,863.9531860351562
493,920.0702514648438
494,542.810302734375
495,580.4759521484375
496,867.5511474609375
497,584.4017944335938
498,511.66290283203125
499,896.5938110351562
500,546.9476928710938
501,784.801025390625
502,602.7015991210938
503,569.9154663085938
504,431.43927001953125
505,723.7885131835938
506,214.7482452392578
507,872.6619873046875
508,1250.8414306640625
509,690.1583251953125
510,401.50244140625
511,597.57080078125
512,1128.3343505859375
513,836.901123046875
514,759.9749755859375
515,221.3821563720703
516,996.5798950195312
517,382.1829528808594
518,516.6162109375
519,602.9407958984375
520,1237.5228271484375
521,592.5140380859375
522,698.632568359375
523,499.561767578125
524,637.3932495117188
525,596.254150390625
526,1000.1386108398438
527,126.64291381835938
528,651.0318603515625
529,705.6101684570312
530,485.40185546875
531,711.7313842773438
532,812.4793090820312
533,651.7759399414062
534,621.305419921875
535,507.71990966796875
536,507.4912109375
537,603.41552734375
538,508.3113708496094
539,782.6041259765625
540,558.8222045898438
541,266.8829345703125
542,1499.838134765625
543,866.0681762695312
544,558.1595458984375
545,473.6142883300781
546,556.1456298828125
547,712.4883422851562
548,1049.276611328125
549,1312.4173583984375
550,556.3877563476562
551,955.9168701171875
552,876.1193237304688
553,1027.7071533203125
554,837.5972900390625
555,695.5580444335938
556,370.8529968261719
557,827.9182739257812
558,601.4149169921875
559,998.7836303710938
560,466.9876708984375
561,230.74090576171875
562,476.57891845703125
563,506.4874267578125
564,780.9905395507812
565,413.6452941894531
566,862.2344360351562
567,549.6057739257812
568,977.4063720703125
569,990.9125366210938
570,597.6815795898438
571,366.1070251464844
572,362.8172302246094
573,929.0030517578125
574,685.1141967773438
575,1107.558837890625
576,898.1167602539062
577,599.3530883789062
578,683.5325927734375
579,520.5098876953125
580,871.8961181640625
581,869.9024047851562
582,563.7281494140625
583,531.3134765625
584,788.877197265625
585,811.5245361328125
586,459.8488464355469
587,576.373046875
588,766.8505249023438
589,617.4888305664062
590,1066.86767578125
591,731.59033203125
592,412.5035400390625
593,589.3848876953125
594,789.5220336914062
595,535.2623291015625
596,575.447265625
597,532.0894165039062
598,761.7564697265625
599,268.48284912109375
600,423.6640625
601,548.1438598632812
602,601.4642944335938
603,948.5169067382812
604,514.9501342773438
605,635.5203857421875
606,698.0337524414062
607,734.3917846679688
608,663.9620971679688
609,693.317626953125
610,1126.8834228515625
611,437.34954833984375
612,592.2252197265625
613,1146.1845703125
614,889.2321166992188
615,967.2595825195312
616,632.7196655273438
617,1317.2958984375
618,688.4844360351562
619,529.421142578125
620,702.9340209960938
621,411.20196533203125
622,708.0057983398438
623,865.9069213867188
624,700.7167358398438
625,707.714599609375
626,745.3193359375
627,961.19384765625
628,448.3035583496094
629,719.3130493164062
630,636.1885986328125
631,543.3436279296875
632,701.6016235351562
633,409.9815368652344
634,813.5811767578125
635,947.480712890625
636,482.0385437011719
637,1044.0155029296875
638,660.0858154296875
639,508.1309509277344
640,715.3899536132812
641,675.7368774414062
642,507.1725769042969
643,577.77978515625
644,1144.9373779296875
645,603.8418579101562
646,649.826904296875
647,847.1265869140625
648,771.2158813476562
649,826.4666748046875
650,1156.6844482421875
651,723.1991577148438
652,682.3482055664062
653,581.8034057617188
654,646.1925048828125
655,575.51025390625
656,1060.8299560546875
657,684.2230224609375
658,661.8826293945312
659,1063.9825439453125
660,479.4254150390625
661,669.3346557617188
662,645.1235961914062
663,728.6354370117188
664,1514.5252685546875
665,508.9228515625
666,507.0415954589844
667,690.3682250976562
668,708.5608520507812
669,993.790283203125
670,726.8046264648438
671,845.6043090820312
672,979.6430053710938
673,997.8161010742188
674,699.8184814453125
675,539.2509765625
676,590.7877197265625
677,823.9170532226562
678,826.9086303710938
679,428.65313720703125
680,761.5131225585938
681,1223.297607421875
682,552.7009887695312
683,746.626953125
684,328.33648681640625
685,391.2508544921875
686,691.0174560546875
687,586.2350463867188
688,711.772705078125
689,843.7962646484375
690,1065.6375732421875
691,634.8896484375
692,1164.944580078125
693,434.3217468261719
694,363.8320617675781
695,765.9221801757812
696,675.238525390625
697,678.6420288085938
698,507.9938049316406
699,838.8560791015625
700,865.4749145507812
701,515.1873779296875
702,815.8004150390625
703,613.157958984375
704,468.11956787109375
705,994.020263671875
706,769.2870483398438
707,655.2007446289062
708,1006.8319091796875
709,697.8390502929688
710,1009.24755859375
711,1292.644287109375
712,686.77587890625
713,522.5880737304688
714,796.0198364257812
715,605.120361328125
716,698.6419677734375
717,404.34808349609375
718,913.3429565429688
719,797.1253662109375
720,593.3036499023438
721,733.8382568359375
722,736.6207885742188
723,511.0503845214844
724,915.0884399414062
725,1075.7423095703125
726,964.6859130859375
727,878.559814453125
728,855.9085693359375
729,649.7947387695312
730,1052.8985595703125
731,632.0731811523438
732,1038.251708984375
733,460.59869384765625
734,901.7301635742188
735,432.1349182128906
736,710.6459350585938
737,634.1983642578125
738,657.4945068359375
739,885.413818359375
740,976.1942138671875
741,459.5478820800781
742,1054.6527099609375
743,737.209228515625
744,864.3272705078125
745,489.25830078125
746,666.0765380859375
747,714.012939453125
748,709.352783203125
749,949.8051147460938
750,557.3515625
751,798.17626953125
752,519.7286987304688
753,1063.7137451171875
754,795.4102783203125
755,645.9953002929688
756,519.0409545898438
757,569.376220703125
758,656.7484741210938
759,994.4248657226562
760,659.7117919921875
761,1064.2215576171875
762,901.4667358398438
763,652.6860961914062
764,971.121337890625
765,861.695556640625
766,395.34417724609375
767,841.3037109375
768,491.3019104003906
769,226.31236267089844
770,697.8616943359375
771,527.8341674804688
772,768.572265625
773,864.7638549804688
774,815.61328125
775,1487.638671875
776,386.5957946777344
777,1014.229736328125
778,807.8278198242188
779,921.156982421875
780,720.090087890625
781,510.1250915527344
782,994.5762329101562
783,800.5112915039062
784,1266.1761474609375
785,748.2802124023438
786,832.9830322265625
787,1093.5904541015625
788,745.1053466796875
789,426.319580078125
790,732.435302734375
791,887.2532958984375
792,818.6676635742188
793,519.2178955078125
794,733.4929809570312
795,966.2166137695312
796,698.9193115234375
797,724.5501098632812
798,620.1961669921875
799,655.632568359375
800,762.7453002929688
801,509.61871337890625
802,963.7769775390625
803,568.502197265625
804,462.7745056152344
805,581.41845703125
806,508.2765197753906
807,784.0199584960938
808,1075.4483642578125
809,1056.2955322265625
810,1454.0841064453125
811,678.679931640625
812,830.4100952148438
813,616.3848876953125
814,625.742431640625
815,457.2752685546875
816,891.9879150390625
817,860.6709594726562
818,586.7796630859375
819,939.0048828125
820,1323.544189453125
821,808.5628051757812
822,624.2598876953125
823,698.6806030273438
824,531.4943237304688
825,944.6273193359375
826,412.0971984863281
827,929.3466796875
828,1111.8668212890625
829,503.3703918457031
830,512.2483520507812
831,671.6775512695312
832,539.3978271484375
833,556.8590698242188
834,974.1102905273438
835,1249.0677490234375
836,671.5413818359375
837,1060.908203125
838,743.3348999023438
839,690.6448364257812
840,767.8086547851562
841,579.8804931640625
842,789.9153442382812
843,404.3377380371094
844,608.7078247070312
845,862.4736938476562
846,917.5807495117188
847,1027.5169677734375
848,1071.76318359375
849,718.4356079101562
850,511.8108215332031
851,692.5457763671875
852,487.4957580566406
853,394.3934631347656
854,834.3157958984375
855,485.4405212402344
856,666.5697631835938
857,777.225341796875
858,874.8798828125
859,889.1771850585938
860,545.549560546875
861,594.1221923828125
862,612.01416015625
863,671.4017944335938
864,984.9064331054688
865,650.6741943359375
866,817.5928955078125
867,781.0826416015625
868,721.0940551757812
869,559.34326171875
870,705.1044311523438
871,1129.9554443359375
872,633.146728515625
873,844.7036743164062
874,411.5864562988281
875,884.8639526367188
876,665.8746337890625
877,756.70263671875
878,538.5960083007812
879,766.6188354492188
880,531.104248046875
881,566.9963989257812
882,1180.632568359375
883,602.9320068359375
884,319.1368713378906
885,663.5958251953125
886,820.4741821289062
887,988.9530029296875
888,610.63330078125
889,778.9186401367188
890,532.009765625
891,634.63671875
892,810.12353515625
893,368.8919372558594
894,964.2260131835938
895,603.279296875
896,1035.76953125
897,1003.206787109375
898,556.2659301757812
899,611.3356323242188
900,836.0628662109375
901,691.3526000976562
902,502.6993408203125
903,721.4246215820312
904,797.2899169921875
905,555.7213134765625
906,421.9817199707031
907,699.801513671875
908,501.1371765136719
909,728.09423828125
910,483.3435974121094
911,988.9354858398438
912,855.7029418945312
913,533.67041015625
914,1080.2464599609375
915,762.8512573242188
916,820.14208984375
917,664.7581787109375
918,1386.0498046875
919,619.890869140625
920,1036.3800048828125
921,985.8780517578125
922,797.1680908203125
923,606.294677734375
924,747.3820190429688
925,836.9522094726562
926,599.3700561523438
927,818.7449340820312
928,881.62109375
929,769.9713134765625
930,231.4443817138672
931,840.9674072265625
932,502.64349365234375
933,461.5801086425781
934,657.6166381835938
935,944.5072021484375
936,854.8480224609375
937,553.657958984375
938,777.8719482421875
939,697.8292846679688
940,977.8890991210938
941,555.5005493164062
942,603.1875
943,958.6810913085938
944,628.0332641601562
945,557.91796875
946,840.9700927734375
947,1318.8599853515625
948,934.2013549804688
949,1036.038330078125
950,944.156982421875
951,900.157958984375
952,742.69091796875
953,1143.78857421875
954,688.1719970703125
955,715.2005004882812
956,941.8107299804688
957,740.0179443359375
958,621.5936889648438
959,1007.40478515625
960,466.7849426269531
961,1318.8187255859375
962,1081.63037109375
963,653.4417724609375
964,771.0982055664062
965,1105.3056640625
966,373.01959228515625
967,1005.1615600585938
968,476.97265625
969,769.12939453125
970,691.1730346679688
971,948.1903076171875
972,324.2361755371094
973,669.8522338867188
974,704.5037841796875
975,411.5825500488281
976,953.5513305664062
977,955.3640747070312
978,885.651123046875
979,1116.5084228515625
980,1037.7120361328125
981,707.2135009765625
982,558.488037109375
983,947.6998291015625
984,970.222900390625
985,622.4550170898438
986,1108.6759033203125
987,581.4546508789062
988,522.1913452148438
989,671.7506103515625
990,798.2196044921875
991,843.7554931640625
992,688.9695434570312
993,516.33837890625
994,705.607421875
995,745.3046875
996,754.9857177734375
997,588.1310424804688
998,494.28741455078125
999,671.8975830078125
1000,1029.340576171875
1001,923.035400390625
1002,556.7938232421875
1003,893.938720703125
1004,681.5510864257812
1005,423.8549499511719
1006,698.6552734375
1007,808.9729614257812
1008,804.5470581054688
1009,317.97967529296875
1010,638.9126586914062
1011,487.3133239746094
1012,1187.857666015625
1013,569.814208984375
1014,738.9884643554688
1015,826.9669189453125
1016,1171.032958984375
1017,806.531005859375
1018,760.09765625
1019,509.76080322265625
1020,622.9451293945312
1021,941.1448364257812
1022,534.8897705078125
1023,891.3123779296875
1024,946.236328125
1025,990.9942626953125
1026,1298.6207275390625
1027,512.0903930664062
1028,747.0106811523438
1029,688.115478515625
1030,639.8150024414062
1031,1134.266357421875
1032,520.3084106445312
1033,781.0433959960938
1034,604.8446655273438
1035,1202.1187744140625
1036,463.524169921875
1037,1209.65087890625
1038,904.7056884765625
1039,762.4320068359375
1040,776.1770629882812
1041,750.102783203125
1042,776.6140747070312
1043,514.4464721679688
1044,463.0989074707031
1045,923.7435302734375
1046,525.8361206054688
1047,795.7105102539062
1048,963.7161254882812
1049,903.7289428710938
1050,631.2125854492188
1051,977.1592407226562
1052,1630.2020263671875
1053,423.939208984375
1054,980.0771484375
1055,961.9010009765625
1056,1141.5810546875
1057,1080.6517333984375
1058,606.362060546875
1059,898.2210083007812
1060,849.9915161132812
1061,940.1766357421875
1062,851.1793823242188
1063,830.0657958984375
1064,594.9012451171875
1065,515.202392578125
1066,750.3027954101562
1067,1001.4692993164062
1068,1013.706298828125
1069,790.4802856445312
1070,661.5098876953125
1071,743.133544921875
1072,743.298095703125
1073,705.0098876953125
1074,999.000244140625
1075,1180.2698974609375
1076,997.4591674804688
1077,417.67816162109375
1078,653.4114990234375
1079,746.915283203125
1080,657.21337890625
1081,525.7354125976562
1082,726.3870849609375
1083,853.081298828125
1084,745.0497436523438
1085,588.9341430664062
1086,883.0517578125
1087,685.7232055664062
1088,1036.5809326171875
1089,698.1732788085938
1090,1142.28759765625
1091,938.3626098632812
1092,1050.231689453125
1093,1577.1904296875
1094,413.2985534667969
1095,1051.6561279296875
1096,945.3954467773438
1097,664.9613037109375
1098,325.72515869140625
1099,1229.885498046875
1100,902.7548217773438
1101,815.6101684570312
1102,873.17529296875
1103,466.91680908203125
1104,1073.175537109375
1105,560.0733032226562
1106,562.2445678710938
1107,712.8228149414062
1108,543.9872436523438
1109,986.7268676757812
1110,718.458740234375
1111,941.4940795898438
1112,511.6344299316406
1113,796.706787109375
1114,1456.2843017578125
1115,1109.2156982421875
1116,697.8164672851562
1117,617.9004516601562
1118,603.0938720703125
1119,537.5435791015625
1120,906.601318359375
1121,1355.192138671875
1122,868.8377685546875
1123,636.8641967773438
1124,460.28582763671875
1125,647.0321044921875
1126,578.079833984375
1127,507.7601318359375
1128,947.68017578125
1129,757.1361694335938
1130,493.2392883300781
1131,570.140625
1132,609.1304321289062
1133,741.1133422851562
1134,882.0068359375
1135,1351.322265625
1136,512.79638671875
1137,876.9811401367188
1138,554.13623046875
1139,985.185791015625
1140,459.49542236328125
1141,555.294189453125
1142,429.8797302246094
1143,715.33740234375
1144,828.1578369140625
1145,809.4684448242188
1146,706.9000244140625
1147,821.3839111328125
1148,909.9541015625
1149,1164.70849609375
1150,1012.5621948242188
1151,755.1859741210938
1152,924.3865356445312
1153,774.5859375
1154,533.9448852539062
1155,1014.2301025390625
1156,380.8243103027344
1157,503.8288269042969
1158,901.0775756835938
1159,792.1432495117188
1160,1193.6546630859375
1161,1044.2760009765625
1162,589.9916381835938
1163,688.427490234375
1164,600.2540283203125
1165,796.8173828125
1166,559.5315551757812
1167,1230.7830810546875
1168,1319.4591064453125
1169,626.668212890625
1170,550.9052124023438
1171,533.399169921875
1172,1159.5662841796875
1173,505.45819091796875
1174,1091.0272216796875
1175,991.9930419921875
1176,1131.77978515625
1177,765.3958740234375
1178,380.0144958496094
1179,620.0772094726562
1180,733.7333374023438
1181,614.026123046875
1182,1341.5677490234375
1183,604.3424072265625
1184,509.2211608886719
1185,654.3712158203125
1186,1070.769287109375
1187,1006.178466796875
1188,784.7529907226562
1189,1085.2283935546875
1190,385.490478515625
1191,993.3306884765625
1192,872.0150146484375
1193,1044.445556640625
1194,1286.3316650390625
1195,1754.1885986328125
1196,549.5476684570312
1197,549.8056640625
1198,652.31494140625
1199,693.5567016601562
1200,575.7754516601562
1201,785.9561157226562
1202,1517.760986328125
1203,722.2884521484375
1204,1069.7020263671875
1205,851.782958984375
1206,599.4307861328125
1207,693.176025390625
1208,1115.1759033203125
1209,982.4486083984375
1210,651.976806640625
1211,1028.564208984375
1212,556.447998046875
1213,755.1607055664062
1214,736.24658203125
1215,512.9790649414062
1216,1575.1492919921875
1217,957.66455078125
1218,881.1612548828125
1219,905.7899169921875
1220,561.5361328125
1221,1278.4356689453125
1222,716.7174682617188
1223,795.248779296875
1224,833.2623291015625
1225,1104.383056640625
1226,327.06048583984375
1227,539.23974609375
1228,379.6596984863281
1229,1033.189208984375
1230,756.3639526367188
1231,522.964599609375
1232,786.802001953125
1233,460.9537048339844
1234,556.1353759765625
1235,815.2152099609375
1236,651.726318359375
1237,904.73583984375
1238,772.8558959960938
1239,877.836181640625
1240,563.7306518554688
1241,966.7425537109375
1242,464.1580810546875
1243,760.6183471679688
1244,715.3640747070312
1245,1546.68603515625
1246,1199.732666015625
1247,667.1023559570312
1248,1196.1129150390625
1249,694.1712646484375
1250,550.523681640625
1251,1104.71142578125
1252,705.6730346679688
1253,486.57366943359375
1254,764.5661010742188
1255,853.0591430664062
1256,453.31781005859375
1257,958.6946411132812
1258,788.4848022460938
1259,1066.7191162109375
1260,1688.7149658203125
1261,967.9901123046875
1262,1056.43603515625
1263,889.0083618164062
1264,916.1505126953125
1265,1078.9180908203125
1266,713.1914672851562
1267,1425.6705322265625
1268,986.738525390625
1269,797.22021484375
1270,1579.8189697265625
1271,1136.1346435546875
1272,769.0281372070312
1273,1276.867431640625
1274,971.7321166992188
1275,657.09521484375
1276,830.302734375
1277,1199.886474609375
1278,806.4119873046875
1279,963.830078125
1280,949.535888671875
1281,640.6319580078125
1282,1150.7135009765625
1283,511.2531433105469
1284,802.5062255859375
1285,887.9536743164062
1286,1101.3995361328125
1287,1076.3648681640625
1288,687.8583984375
1289,633.0072021484375
1290,817.4107055664062
1291,694.5000610351562
1292,920.0296630859375
1293,760.8952026367188
1294,1325.940185546875
1295,978.0093994140625
1296,850.28271484375
1297,750.292724609375
1298,476.3329772949219
1299,1084.8426513671875
1300,601.0845336914062
1301,808.4915161132812
1302,499.0743103027344
1303,932.4414672851562
1304,564.6943359375
1305,942.6785278320312
1306,905.5966186523438
1307,813.489990234375
1308,706.6555786132812
1309,700.3637084960938
1310,833.7818603515625
1311,1888.8526611328125
1312,639.8630981445312
1313,579.50048828125
1314,803.0199584960938
1315,469.87353515625
1316,602.7489013671875
1317,493.8986511230469
1318,569.3702392578125
1319,837.962890625
1320,541.8882446289062
1321,835.7631225585938
1322,593.1834716796875
1323,930.479736328125
1324,658.572265625
1325,612.0845336914062
1326,1101.325439453125
1327,841.1514892578125
1328,983.53076171875
1329,977.100341796875
1330,1074.56591796875
1331,1119.873291015625
1332,1423.438232421875
1333,564.87451171875
1334,769.9368286132812
1335,1069.6591796875
1336,773.5347290039062
1337,467.3921813964844
1338,637.0296630859375
1339,545.3291015625
1340,659.6596069335938
1341,787.569580078125
1342,828.736328125
1343,1048.6763916015625
1344,910.8705444335938
1345,646.7320556640625
1346,965.4142456054688
1347,1296.8232421875
1348,380.18603515625
1349,1091.3836669921875
1350,1031.1639404296875
1351,606.4989013671875
1352,857.5858154296875
1353,833.1110229492188
1354,751.272705078125
1355,653.9414672851562
1356,869.839599609375
1357,748.6373291015625
1358,877.6911010742188
1359,1117.259521484375
1360,510.768798828125
1361,943.2601318359375
1362,614.7281494140625
1363,900.8529663085938
1364,794.7494506835938
1365,723.33984375
1366,771.6456298828125
1367,812.7408447265625
1368,1300.782470703125
1369,563.11376953125
1370,1057.8358154296875
1371,837.3321533203125
1372,1020.2396850585938
1373,1043.1322021484375
1374,916.4421997070312
1375,1515.23779296875
1376,1240.6019287109375
1377,696.4694213867188
1378,1012.9441528320312
1379,891.5388793945312
1380,604.9318237304688
