,loss
273,-0.04908562824130058
274,0.16275447607040405
275,0.21306830644607544
276,0.07077963650226593
277,0.1221497431397438
278,0.39644721150398254
279,0.3626846373081207
280,0.09893955290317535
281,0.08346647769212723
282,0.27894213795661926
283,0.07798749208450317
284,0.2862537205219269
285,0.37294888496398926
286,0.1306929588317871
287,0.17638765275478363
288,0.14820697903633118
289,0.0849943608045578
290,0.05523541197180748
291,0.22340036928653717
292,0.10596107691526413
293,0.27662035822868347
294,0.4301455616950989
295,0.15402080118656158
296,-0.01418389193713665
297,0.33035409450531006
298,0.11163412034511566
299,0.1991899460554123
300,-0.19093568623065948
301,0.10630693286657333
302,-0.11907381564378738
303,0.04482791945338249
304,0.05180712044239044
305,0.31239694356918335
306,0.23244962096214294
307,-0.04280523955821991
308,0.15872159600257874
309,-0.15528260171413422
310,0.03708500415086746
311,0.27109211683273315
312,-0.11955156922340393
313,0.18402010202407837
314,0.04039156809449196
315,0.3579846918582916
316,0.026445450261235237
317,0.025668175891041756
318,0.2709226906299591
319,0.100407674908638
320,0.22814151644706726
321,0.34009426832199097
322,0.07560192048549652
323,0.32225942611694336
324,0.1601918339729309
325,0.27706074714660645
326,0.36707067489624023
327,0.270319402217865
328,0.21033799648284912
329,0.10702792555093765
330,0.04603211581707001
331,0.3015168607234955
332,-0.05756139010190964
333,-0.1617734730243683
334,0.1613646149635315
335,0.013189735822379589
336,0.0009572448907420039
337,-0.02020067721605301
338,0.09364762902259827
339,0.17942777276039124
340,0.2920667231082916
341,0.18949005007743835
342,0.42095649242401123
343,0.11446231603622437
344,0.25086426734924316
345,0.1096673533320427
346,0.2733495831489563
347,-0.00840476993471384
348,-0.005395271349698305
349,0.14586064219474792
350,-0.07575719058513641
351,0.2357497662305832
352,0.21247194707393646
353,0.1893484890460968
354,0.08534590899944305
355,0.10978122800588608
356,0.04337296262383461
357,-0.07593157142400742
358,0.11200869828462601
359,0.2603663206100464
360,-0.0446922704577446
361,0.47664541006088257
362,0.32273516058921814
363,0.17758384346961975
364,0.01918071135878563
365,0.01776609942317009
366,-0.0028448335360735655
367,0.1282300055027008
368,0.13103285431861877
369,0.6177883148193359
370,0.1427372246980667
371,0.3012155294418335
372,0.1318284571170807
373,-0.03647926449775696
374,0.2769661545753479
375,0.3074471056461334
376,0.2793315351009369
377,-0.0069482652470469475
378,0.23881034553050995
379,0.1723606139421463
380,0.10084141045808792
381,0.14454224705696106
382,0.3848297894001007
383,0.1412860006093979
384,-0.044583551585674286
385,0.10842394083738327
386,0.10932713001966476
387,0.00413553649559617
388,0.030394436791539192
389,0.09953361749649048
390,0.21502900123596191
391,-0.03492933139204979
392,0.195403054356575
393,0.03670463711023331
394,-0.11610876768827438
395,0.23425428569316864
396,-0.06151708588004112
397,0.15644730627536774
398,0.15091189742088318
399,0.03925739601254463
400,0.21141184866428375
401,-0.0025551377329975367
402,0.09302911907434464
403,0.004286560229957104
404,0.3769039511680603
405,0.310086190700531
406,0.5136200785636902
407,0.15320169925689697
408,0.011176780797541142
409,0.1261507272720337
410,-0.07557140290737152
411,0.10089252144098282
412,0.19280622899532318
413,0.39548641443252563
414,0.3869054913520813
415,0.4252936542034149
416,0.09791969507932663
417,0.2737713158130646
418,0.500542402267456
419,0.4025731384754181
420,0.1821407675743103
421,0.19924277067184448
422,0.18856178224086761
423,0.44130009412765503
424,0.2091011255979538
425,0.3355567753314972
426,0.31447267532348633
427,0.1342945694923401
428,0.268667072057724
429,0.1742679327726364
430,0.08449343591928482
431,0.03083880804479122
432,0.037216950207948685
433,0.06345482915639877
434,0.0008639831794425845
435,0.20655204355716705
436,0.25561708211898804
437,0.3383452296257019
438,0.5166935324668884
439,0.04406698793172836
440,0.027193741872906685
441,-0.04481244087219238
442,0.6319313645362854
443,0.48140567541122437
444,0.18583545088768005
445,-0.05485471710562706
446,0.22530293464660645
447,0.2056560516357422
448,0.0994177907705307
449,0.1526600420475006
450,0.030126428231596947
451,0.017941033467650414
452,0.19286595284938812
453,0.023287225514650345
454,-0.02312619984149933
455,0.2765868604183197
456,0.38564497232437134
457,0.4400840103626251
458,0.13030867278575897
459,0.05262574926018715
460,0.20210972428321838
461,0.2124098539352417
462,0.4012545347213745
463,0.26893848180770874
464,0.27305302023887634
465,0.14059174060821533
466,0.1382516324520111
467,0.088801309466362
468,0.16770118474960327
469,0.39791834354400635
470,0.05677368864417076
471,0.4212595522403717
472,0.12088721245527267
473,0.1346900910139084
474,0.13765765726566315
475,0.16070853173732758
476,0.26394426822662354
477,0.11664725095033646
478,0.23786209523677826
479,-0.08838043361902237
480,0.045151613652706146
481,0.11488830298185349
482,0.08003466576337814
483,0.017079101875424385
484,0.1628839671611786
485,0.4066222310066223
486,0.135128915309906
487,0.18160559237003326
488,0.3256129324436188
489,0.004434486385434866
490,0.3160833716392517
491,0.1833541989326477
492,0.20652122795581818
493,0.01789666898548603
494,0.09090472012758255
495,0.14159992337226868
496,0.06655997037887573
497,0.0987158715724945
498,0.15749786794185638
499,0.08488582074642181
500,0.34745150804519653
501,0.012554642744362354
502,0.2676398456096649
503,0.16121509671211243
504,0.43687134981155396
505,-0.03788509592413902
506,0.12205296754837036
507,0.048502951860427856
508,0.02035878784954548
509,0.028575394302606583
510,-0.05844499543309212
511,-0.06590372323989868
512,0.092305026948452
513,0.08827413618564606
514,0.13440664112567902
515,-0.02299557626247406
516,0.27021729946136475
517,-0.10459093004465103
518,0.12918466329574585
519,0.0847170278429985
520,-0.1594107747077942
521,-0.09247109293937683
522,0.31267520785331726
523,0.11517230421304703
524,0.14862261712551117
525,0.1832055002450943
526,0.1282864809036255
527,-0.01752326264977455
528,0.31496724486351013
529,0.014899247325956821
530,0.24941138923168182
531,0.3581014573574066
532,0.0576787069439888
533,0.3289407193660736
534,0.1518428474664688
535,0.03847431391477585
536,-0.01753872074186802
537,0.38036513328552246
538,0.45270800590515137
539,0.3426039516925812
540,0.46308597922325134
541,0.23336870968341827
542,0.0648723617196083
543,0.18587026000022888
544,-0.11136849224567413
545,0.056219059973955154
546,-0.0971682146191597
547,0.14585913717746735
548,-0.041486695408821106
549,-0.04790811240673065
550,0.011430214159190655
551,0.10602805018424988
552,0.17345912754535675
553,0.06511858105659485
554,0.02765362709760666
555,0.3673635721206665
556,0.057045385241508484
557,0.28114137053489685
558,0.09672911465167999
559,0.07444145530462265
560,0.13225539028644562
561,0.21167871356010437
562,0.16856305301189423
563,0.0425674244761467
564,0.09156911075115204
565,0.26818954944610596
566,0.08836960047483444
567,0.10301816463470459
568,0.18353863060474396
569,0.1542961746454239
570,0.016540657728910446
571,0.18897020816802979
572,0.12431446462869644
573,0.1700734943151474
574,0.2770337164402008
575,0.11830916255712509
576,0.17905974388122559
577,0.4009121060371399
578,-0.121787890791893
579,0.014217492192983627
580,-0.12711332738399506
581,0.11996344476938248
582,0.34026098251342773
583,0.30335599184036255
584,0.05954916030168533
585,0.28522709012031555
586,0.09480223059654236
587,0.3609635531902313
588,0.09941241890192032
589,0.1181269958615303
590,-0.092904232442379
591,0.17147347331047058
592,0.17064103484153748
593,0.019779358059167862
594,0.11366961896419525
595,0.5448538064956665
596,0.14116662740707397
597,0.30623236298561096
598,0.1299317330121994
599,0.3989582061767578
600,0.13823391497135162
601,0.3870602548122406
602,-0.022117577493190765
603,-0.04114356264472008
604,0.016049545258283615
605,-0.030555909499526024
606,0.1284734308719635
607,0.41949984431266785
608,0.3010890781879425
609,0.2246285080909729
610,-0.1342492550611496
611,0.2079128473997116
612,0.6058905124664307
613,-0.03662201762199402
614,-0.05730453133583069
615,0.12192241847515106
616,0.21523289382457733
617,0.12470819056034088
618,-0.01981457695364952
619,-0.033064935356378555
620,0.085588239133358
621,0.5135456919670105
622,0.17982065677642822
623,0.016326896846294403
624,0.17687898874282837
625,0.07349580526351929
626,0.4664733111858368
627,-0.07387550920248032
628,0.16619722545146942
629,0.5628052949905396
630,0.2459263801574707
631,0.13564512133598328
632,0.23035858571529388
633,0.049685969948768616
634,0.16232164204120636
635,0.1731911599636078
636,0.08363687247037888
637,0.1640814244747162
638,-0.03190486133098602
639,0.35563695430755615
640,0.0755988210439682
641,0.008626541122794151
642,-0.023383766412734985
643,0.12588773667812347
644,0.0591047927737236
645,-0.06102179363369942
646,0.20114625990390778
647,0.034755174070596695
648,0.09031351655721664
649,0.014882370829582214
650,0.3876846730709076
651,0.05234377831220627
652,0.09626638889312744
653,0.46740829944610596
654,0.017453690990805626
655,0.28770023584365845
656,0.10279112309217453
657,0.1596413254737854
658,-0.13798627257347107
659,0.10746105015277863
660,0.07748214900493622
661,0.09282689541578293
662,0.16880014538764954
663,-0.05825281888246536
664,0.03231584280729294
665,-0.13365498185157776
666,0.19111865758895874
667,0.2797313928604126
668,0.24178901314735413
669,-0.010788788087666035
670,0.15693658590316772
671,0.32423636317253113
672,-0.007327324245125055
673,-0.17764931917190552
674,-0.03361199423670769
675,-0.05230707675218582
676,0.11737853288650513
677,0.09678879380226135
678,0.09913989901542664
679,0.2623731791973114
680,0.3298425078392029
681,0.09414356201887131
682,0.12419483065605164
683,0.20908774435520172
684,0.34265655279159546
685,-0.08523896336555481
686,0.05825132504105568
687,0.08820109069347382
688,0.08533529937267303
689,-0.05361922085285187
690,-0.08894922584295273
691,0.469872385263443
692,0.21071186661720276
693,0.35345083475112915
694,0.09113720804452896
695,-0.15774722397327423
696,0.0005849685985594988
697,0.25210028886795044
698,0.24971529841423035
699,0.22002024948596954
700,0.17538678646087646
701,0.07397090643644333
702,0.06753230839967728
703,0.06003037095069885
704,0.026628198102116585
705,0.0038861772045493126
706,0.098354272544384
707,0.1388596147298813
708,0.0796627402305603
709,-0.04352109134197235
710,0.2966791093349457
711,-0.014817124232649803
712,-0.010518379509449005
713,0.3754917085170746
714,0.29124361276626587
715,0.11903119832277298
716,-0.07629735767841339
717,0.38229596614837646
718,-0.08254574984312057
719,0.026275888085365295
720,0.098761186003685
721,0.2741664946079254
722,0.24510428309440613
723,0.09470678865909576
724,0.14380474388599396
725,0.12211519479751587
726,-0.1600814163684845
727,0.13409572839736938
728,0.12535831332206726
729,0.1098514124751091
730,0.024016793817281723
731,-0.1574147790670395
732,0.231422558426857
733,-0.0912671834230423
734,0.1352851390838623
735,0.08149229735136032
736,-0.20318864285945892
737,0.2242041379213333
738,-0.04383901506662369
739,0.31326180696487427
740,-0.1184968426823616
741,0.1757790446281433
742,0.06574337929487228
743,0.3797222375869751
744,-0.22973747551441193
745,0.32091984152793884
746,0.07223966717720032
747,0.055986277759075165
748,0.10778264701366425
749,-0.041529711335897446
750,0.029102066531777382
751,0.149118110537529
752,0.1183398962020874
753,-0.002499908674508333
754,0.31899696588516235
755,0.04836798086762428
756,0.43873414397239685
757,0.09713222086429596
758,0.31159284710884094
759,-0.007738357875496149
760,0.07171665132045746
761,0.18583299219608307
762,-0.025249551981687546
763,0.03589729219675064
764,0.022815117612481117
765,0.03134027123451233
766,0.3863053023815155
767,0.10875257849693298
768,0.009184272959828377
769,0.09879094362258911
770,-0.018763238564133644
771,0.5815987586975098
772,-0.11418356746435165
773,0.38529109954833984
774,0.22632138431072235
775,0.18463216722011566
776,0.3591471016407013
777,-0.07678639143705368
778,0.19120930135250092
779,0.03291160985827446
780,0.6237733364105225
781,0.10240525007247925
782,0.05699668079614639
783,0.07623240351676941
784,-0.08176200091838837
785,-0.07951332628726959
786,0.0628780797123909
787,0.1745702624320984
788,0.12639309465885162
789,0.31987887620925903
790,0.28942230343818665
791,0.12693935632705688
792,0.5945116877555847
793,0.03697952628135681
794,-0.038925278931856155
795,-0.010843109339475632
796,0.36750566959381104
797,0.0559355691075325
798,0.43496906757354736
799,-0.03473125770688057
800,0.39142438769340515
801,0.15916763246059418
802,0.06728388369083405
803,0.12463439255952835
804,0.2833915650844574
805,0.1213003545999527
806,0.4466131329536438
807,0.20254471898078918
808,0.24913270771503448
809,0.523987352848053
810,0.2550522983074188
811,0.07017599791288376
812,0.2265012115240097
813,0.1010190099477768
814,0.1301727592945099
815,0.40540456771850586
816,0.08299890160560608
817,0.07357186079025269
818,0.20608463883399963
819,0.3010341227054596
820,0.08275707811117172
821,-0.051072634756565094
822,0.1711231917142868
823,0.4164758622646332
824,-0.007836639881134033
825,0.09373164176940918
826,0.2548398971557617
827,0.14000250399112701
828,0.3983428478240967
829,0.24509038031101227
830,0.025395279750227928
831,0.29378390312194824
832,-0.03753320500254631
833,0.04783697798848152
834,0.2241543084383011
835,0.12620949745178223
836,0.13233649730682373
837,0.00454559363424778
838,0.29406943917274475
839,0.055144716054201126
840,0.27239328622817993
841,0.33228883147239685
842,0.05712655186653137
843,0.13451507687568665
844,0.1631585657596588
845,0.1257736086845398
846,0.15345999598503113
847,0.3116668164730072
848,-0.05931638553738594
849,0.05573617294430733
850,0.22671735286712646
851,0.09386380761861801
852,0.14145056903362274
853,0.24474531412124634
854,0.44729000329971313
855,0.22702234983444214
856,-0.05258118733763695
857,0.026549462229013443
858,0.08678912371397018
859,-0.1082167997956276
860,0.02556472085416317
861,0.10651743412017822
862,0.21975572407245636
863,-0.09889695048332214
864,0.2670972943305969
865,0.38446247577667236
866,0.20763914287090302
867,-0.07796768099069595
868,-0.01080351322889328
869,0.3333127498626709
870,0.29377830028533936
871,0.021352212876081467
872,0.1563820093870163
873,0.06597816944122314
874,0.1585891842842102
875,0.19717031717300415
876,0.18351086974143982
877,-0.2376806139945984
878,-0.12588255107402802
879,0.14666235446929932
880,0.34465333819389343
881,0.17444655299186707
882,0.007169228047132492
883,0.2717258930206299
884,0.31037917733192444
885,0.1775335818529129
886,0.1263907253742218
887,0.1418287456035614
888,0.14526081085205078
889,0.24655185639858246
890,0.4105869233608246
891,0.38086792826652527
892,0.06285151094198227
893,0.0941554605960846
894,0.040545206516981125
895,0.132651224732399
896,0.3411226272583008
897,0.12748369574546814
898,0.32317182421684265
899,0.4196302592754364
900,0.08496611565351486
901,0.13152679800987244
902,0.13894100487232208
903,0.24698945879936218
904,0.28555840253829956
905,-0.024294061586260796
906,-0.0035079424269497395
907,0.5659286975860596
908,0.01709473505616188
909,0.179616317152977
910,0.10815621167421341
911,0.07286009192466736
912,0.308919757604599
913,0.17400290071964264
914,0.1219659298658371
915,0.0816621258854866
916,0.2691446840763092
917,0.1907292604446411
918,0.02781340852379799
919,0.054575495421886444
920,-0.08368156850337982
921,0.14215241372585297
922,0.07422810792922974
923,0.10376442223787308
924,-0.018059631809592247
925,0.17069794237613678
926,0.36980897188186646
927,0.1298869401216507
928,0.2353091537952423
929,0.2565159499645233
930,0.0955476388335228
931,-0.09229452908039093
932,0.3164076805114746
933,0.10309354960918427
934,0.01883722096681595
935,0.22754526138305664
936,0.5153951048851013
937,0.5983651280403137
938,0.257413387298584
939,0.1964769959449768
940,0.19062550365924835
941,-5.211639654589817e-05
942,-0.09550533443689346
943,0.08416106551885605
944,-0.17233379185199738
945,0.20109888911247253
946,0.15169809758663177
947,0.30012574791908264
948,0.32091024518013
949,0.356553852558136
950,0.40981730818748474
951,-0.13487116992473602
952,0.22976534068584442
953,0.033423472195863724
954,0.08890429139137268
955,0.37564703822135925
956,-0.020926743745803833
957,0.15776777267456055
958,-0.029130402952432632
959,0.08936874568462372
960,0.1641312837600708
961,-0.06155489757657051
962,0.2258417308330536
963,-0.17013993859291077
964,0.07553331553936005
965,0.10245100408792496
966,0.3992807865142822
967,0.16161860525608063
968,0.05090123787522316
969,0.11580738425254822
970,0.10884184390306473
971,0.18128947913646698
972,0.016643211245536804
973,0.053666453808546066
974,0.12963958084583282
975,0.010204720310866833
976,0.2825887203216553
977,0.011425141245126724
978,0.23604711890220642
979,0.2575065493583679
980,0.17078571021556854
981,0.05131470412015915
982,0.3449956774711609
983,0.05386379361152649
984,0.21885211765766144
985,0.1435123234987259
986,0.2888599634170532
987,-0.13388119637966156
988,0.3959749937057495
989,0.064149871468544
990,0.023487038910388947
991,-0.02251828834414482
992,0.10416709631681442
993,0.012451485730707645
994,0.07368172705173492
995,0.0667647123336792
996,0.2744039297103882
997,0.12865224480628967
998,0.44525232911109924
999,-0.0953352227807045
