,lossv
130,714.348876953125
131,863.88427734375
132,724.3038940429688
133,688.1038818359375
134,553.85986328125
135,573.03515625
136,755.7373046875
137,682.816162109375
138,933.6219482421875
139,792.4508666992188
140,665.4228515625
141,766.3453979492188
142,977.69677734375
143,654.662109375
144,359.14703369140625
145,505.2487487792969
146,582.8943481445312
147,557.0518798828125
148,1072.0888671875
149,761.91259765625
150,956.52197265625
151,509.3181457519531
152,686.9552612304688
153,299.65576171875
154,654.41259765625
155,846.7467651367188
156,359.2646179199219
157,482.99945068359375
158,751.019775390625
159,458.7673034667969
160,728.2066650390625
161,603.14404296875
162,497.71710205078125
163,751.2408447265625
164,534.2396240234375
165,575.7114868164062
166,608.702880859375
167,729.4754638671875
168,805.52783203125
169,261.7171325683594
170,466.2485656738281
171,1120.1873779296875
172,408.49530029296875
173,656.2060546875
174,308.3709411621094
175,697.5245971679688
176,633.9811401367188
177,576.7879028320312
178,261.8633728027344
179,679.5399169921875
180,542.6109008789062
181,990.7421875
182,733.7404174804688
183,704.1796264648438
184,568.743896484375
185,801.668212890625
186,406.07012939453125
187,719.096435546875
188,807.0314331054688
189,746.4802856445312
190,593.7975463867188
191,454.2262878417969
192,624.4425659179688
193,409.331298828125
194,809.2909545898438
195,579.4476318359375
196,778.7406616210938
197,606.8561401367188
198,686.2772216796875
199,414.2398681640625
200,796.2576293945312
201,587.6930541992188
202,1241.2149658203125
203,539.7833251953125
204,853.4423217773438
205,744.4304809570312
206,661.3740234375
207,557.5989990234375
208,638.52197265625
209,216.4961395263672
210,589.5853881835938
211,458.861328125
212,603.4612426757812
213,571.9899291992188
214,401.51995849609375
215,604.2659301757812
216,361.2338562011719
217,987.7390747070312
218,696.2348022460938
219,691.4534912109375
220,557.6473999023438
221,786.7767333984375
222,783.468017578125
223,1376.31884765625
224,1120.323974609375
225,264.0171203613281
226,765.1688232421875
227,483.1652526855469
228,358.0831604003906
229,216.1989288330078
230,410.9964904785156
231,394.1794128417969
232,614.6659545898438
233,313.3630676269531
234,457.8956604003906
235,506.72796630859375
236,1382.2454833984375
237,529.843994140625
238,976.1775512695312
239,547.666259765625
240,634.013916015625
241,495.8956298828125
242,328.9698486328125
243,797.4168090820312
244,370.8921203613281
245,313.8921203613281
246,632.664306640625
247,361.1544494628906
248,119.40026092529297
249,522.9013061523438
250,681.756103515625
251,409.7118835449219
252,700.6904907226562
253,481.60882568359375
254,622.562255859375
255,937.73291015625
256,647.2444458007812
257,580.2713623046875
258,593.2356567382812
259,669.7496337890625
260,287.6540832519531
261,593.4773559570312
262,309.71343994140625
263,711.0692749023438
264,914.8252563476562
265,518.0977172851562
266,743.5859375
267,856.1650390625
268,429.0123291015625
269,613.5284423828125
270,900.0760498046875
271,659.0022583007812
272,636.0189819335938
273,197.56439208984375
274,582.8225708007812
275,741.3140258789062
276,543.7850952148438
277,500.5499572753906
278,526.57958984375
279,372.0370178222656
280,444.08636474609375
281,597.0732421875
282,445.10992431640625
283,793.1978759765625
284,531.349609375
285,575.1295776367188
286,603.2958374023438
287,406.7973327636719
288,1082.483154296875
289,571.1326904296875
290,668.2625732421875
291,506.7306213378906
292,884.700927734375
293,808.93212890625
294,567.9512939453125
295,409.29974365234375
296,764.7089233398438
297,617.2756958007812
298,527.14892578125
299,871.9275512695312
300,718.2301635742188
301,265.29058837890625
302,264.76904296875
303,555.1887817382812
304,532.1240234375
305,561.9825439453125
306,894.3555908203125
307,472.3208923339844
308,603.8952026367188
309,424.7270202636719
310,510.16961669921875
311,722.8165893554688
312,770.269287109375
313,648.389892578125
314,910.470458984375
315,419.31756591796875
316,729.0271606445312
317,1060.8167724609375
318,506.8312683105469
319,252.68106079101562
320,488.7376403808594
321,879.5538940429688
322,977.1234741210938
323,409.8360290527344
324,208.33413696289062
325,811.7437133789062
326,545.2163696289062
327,681.6221313476562
328,552.5640258789062
329,313.2152099609375
330,664.7386474609375
331,947.5596923828125
332,313.30029296875
333,651.2578125
334,602.8539428710938
335,844.5584716796875
336,636.157470703125
337,459.5951232910156
338,747.4288940429688
339,217.00357055664062
340,169.0392608642578
341,603.81396484375
342,1018.6099243164062
343,880.5066528320312
344,526.7083129882812
345,652.5548095703125
346,1185.2899169921875
347,940.6124877929688
348,649.6160888671875
349,842.1510009765625
350,505.5645446777344
351,458.27978515625
352,410.6803283691406
353,827.3804931640625
354,1130.7977294921875
355,409.2495422363281
356,571.2736206054688
357,858.9940795898438
358,651.1100463867188
359,556.2307739257812
360,394.9341735839844
361,607.823486328125
362,746.3262329101562
363,752.8262329101562
364,625.694091796875
365,409.1351623535156
366,263.5938720703125
367,556.3384399414062
368,549.25439453125
369,1005.3117065429688
370,809.540771484375
371,1210.098876953125
372,530.361083984375
373,645.7882690429688
374,745.24169921875
375,474.66217041015625
376,563.0580444335938
377,891.05322265625
378,612.7777099609375
379,724.7058715820312
380,763.1568603515625
381,309.51702880859375
382,577.6842041015625
383,218.78125
384,824.443359375
385,895.2728881835938
386,722.0932006835938
387,371.6906433105469
388,660.8380126953125
389,659.615234375
390,572.5556030273438
391,523.3922729492188
392,419.5735778808594
393,635.9261474609375
394,330.1991882324219
395,846.9013061523438
396,805.2099609375
397,1021.5614013671875
398,867.3104248046875
399,413.82073974609375
400,355.1678466796875
401,685.8447265625
402,666.1029052734375
403,314.555908203125
404,600.1948852539062
405,954.3841552734375
406,552.1190185546875
407,778.6597900390625
408,676.2503662109375
409,507.7500915527344
410,663.7445068359375
411,360.4440612792969
412,683.0733642578125
413,741.04736328125
414,853.1932373046875
415,652.0074462890625
416,1026.056884765625
417,669.7233276367188
418,715.2532348632812
419,260.99737548828125
420,391.26068115234375
421,744.3480224609375
422,410.53265380859375
423,637.9105224609375
424,286.1454162597656
425,502.2356872558594
426,604.6632080078125
427,652.6410522460938
428,520.201416015625
429,510.6798400878906
430,571.5641479492188
431,880.0172119140625
432,368.8456115722656
433,705.7020874023438
434,452.72039794921875
435,612.1265258789062
436,824.129150390625
437,793.930908203125
438,551.2984008789062
439,526.7901000976562
440,612.5525512695312
441,732.8018188476562
442,570.7158813476562
443,667.9136962890625
444,752.6040649414062
445,1147.4674072265625
446,533.3569946289062
447,728.2796020507812
448,458.0790100097656
449,640.7597045898438
450,1037.918212890625
451,419.4374694824219
452,870.6473388671875
453,995.7272338867188
454,586.2590942382812
455,999.3068237304688
456,551.79150390625
457,597.63525390625
458,496.4382019042969
459,798.8197021484375
460,529.6403198242188
461,733.2329711914062
462,513.8101806640625
463,424.9311828613281
464,840.2333374023438
465,886.72412109375
466,649.411865234375
467,577.0430908203125
468,869.1285400390625
469,874.8724365234375
470,1164.6783447265625
471,880.5220336914062
472,752.460693359375
473,594.6904907226562
474,659.9744262695312
475,303.3913269042969
476,266.110107421875
477,635.9664916992188
478,739.0855102539062
479,507.2410888671875
480,453.7447204589844
481,866.602294921875
482,445.73114013671875
483,615.9860229492188
484,868.8414916992188
485,604.9883422851562
486,581.764404296875
487,653.5580444335938
488,699.9268188476562
489,471.6622009277344
490,888.8250732421875
491,435.1153564453125
492,412.54522705078125
493,1038.37060546875
494,316.0005798339844
495,620.3926391601562
496,577.5296630859375
497,457.3632507324219
498,314.38348388671875
499,593.2750244140625
500,809.4073486328125
501,501.06939697265625
502,788.5427856445312
503,505.2107238769531
504,430.96807861328125
505,590.48193359375
506,597.3339233398438
507,606.9017944335938
508,795.87841796875
509,601.7398071289062
510,527.4591674804688
511,410.9283447265625
512,834.2260131835938
513,436.22100830078125
514,416.4936218261719
515,917.207275390625
516,853.3314819335938
517,359.393798828125
518,313.0570983886719
519,690.7294921875
520,668.1070556640625
521,906.6741333007812
522,749.4510498046875
523,507.3509826660156
524,799.8656005859375
525,599.2708129882812
526,528.41748046875
527,1185.1048583984375
528,1024.011474609375
529,884.7201538085938
530,724.6757202148438
531,852.269287109375
532,428.7743835449219
533,544.7688598632812
534,552.1530151367188
535,531.2225952148438
536,612.5128784179688
537,430.2213134765625
538,583.9066772460938
539,1080.31689453125
540,785.3291015625
541,815.9010009765625
542,815.5408325195312
543,553.3770751953125
544,590.5573120117188
545,1278.2535400390625
546,835.192138671875
547,753.80126953125
548,834.0687255859375
549,833.1092529296875
550,808.492431640625
551,651.5158081054688
552,555.5554809570312
553,882.7171630859375
554,516.6348876953125
555,766.1853637695312
556,755.2761840820312
557,459.7694091796875
558,459.7964172363281
559,395.0426025390625
560,819.0267333984375
561,411.270263671875
562,411.1332702636719
563,1387.4755859375
564,553.8469848632812
565,268.4065246582031
566,594.658935546875
567,318.7943115234375
568,969.96728515625
569,901.4905395507812
570,515.46142578125
571,690.550537109375
572,824.2977905273438
573,602.3228149414062
574,575.2327270507812
575,458.9925231933594
576,316.33935546875
577,636.2339477539062
578,506.6845703125
579,467.1427917480469
580,279.3778076171875
581,713.946533203125
582,531.4191284179688
583,507.47918701171875
584,599.0284423828125
585,314.61273193359375
586,1143.997802734375
587,1070.18310546875
588,468.4384765625
589,868.4841918945312
590,821.2211303710938
591,507.26025390625
592,556.2476196289062
593,315.4432373046875
594,797.035400390625
595,830.5171508789062
596,726.3143920898438
597,459.67584228515625
598,555.9650268554688
599,642.0107421875
600,581.7012329101562
601,753.5239868164062
602,662.5733642578125
603,920.011962890625
604,684.695068359375
605,407.22381591796875
606,594.9842529296875
607,651.4837036132812
608,1072.3411865234375
609,568.6665649414062
610,707.0149536132812
611,615.9906005859375
612,771.9532470703125
613,484.062744140625
614,459.6349792480469
615,1089.6427001953125
616,1673.6656494140625
617,644.0887451171875
618,603.7507934570312
619,582.7190551757812
620,553.0027465820312
621,607.1422729492188
622,468.4765319824219
623,625.3404541015625
624,776.6886596679688
625,959.1079711914062
626,491.9896240234375
627,829.1903686523438
628,606.4263305664062
629,291.36834716796875
630,689.4130859375
631,606.7090454101562
632,1087.666748046875
633,733.1639404296875
634,642.4041137695312
635,1048.5589599609375
636,1002.2235717773438
637,743.7626342773438
638,927.9696044921875
639,1069.7042236328125
640,764.732177734375
641,744.0726928710938
642,387.287353515625
643,866.2622680664062
644,680.0407104492188
645,382.4212341308594
646,560.7886352539062
647,809.3568725585938
648,1063.670654296875
649,558.6866455078125
650,554.7789306640625
651,942.729736328125
652,1252.870849609375
653,595.0474853515625
654,645.3161010742188
655,784.0349731445312
656,540.4058837890625
657,459.9989929199219
658,409.2984924316406
659,632.1975708007812
660,865.135986328125
661,613.0870971679688
662,389.89111328125
663,252.2661895751953
664,312.9836120605469
665,267.7978210449219
666,411.02789306640625
667,885.3203125
668,780.652587890625
669,664.0977783203125
670,655.4319458007812
671,702.6185302734375
672,663.8164672851562
673,736.06884765625
674,1112.85693359375
675,407.486572265625
676,573.6339111328125
677,746.4131469726562
678,411.809814453125
679,600.0802001953125
680,650.6431884765625
681,458.86572265625
682,552.274169921875
683,581.9645385742188
684,676.2652587890625
685,727.5740356445312
686,318.5983581542969
687,607.31884765625
688,1065.50146484375
689,458.6488342285156
690,421.1337585449219
691,436.4226379394531
692,592.6085815429688
693,820.4807739257812
694,447.04254150390625
695,606.0663452148438
696,558.7247924804688
697,517.6034545898438
698,564.6495971679688
699,638.3742065429688
700,677.3104248046875
701,482.9725646972656
702,665.78564453125
703,787.8204956054688
704,218.73709106445312
705,465.9673767089844
706,554.9890747070312
707,736.0821533203125
708,585.2542114257812
709,592.1431884765625
710,657.8919677734375
711,453.40618896484375
712,1039.54248046875
713,468.3441162109375
714,729.3627319335938
715,755.0162353515625
716,415.7549133300781
717,844.9767456054688
718,954.7174682617188
719,730.30126953125
720,363.69927978515625
721,604.3040161132812
722,364.0566711425781
723,266.5295104980469
724,516.248291015625
725,556.3300170898438
726,654.286865234375
727,1041.7327880859375
728,169.39645385742188
729,354.49530029296875
730,916.8976440429688
731,458.27947998046875
732,743.9812622070312
733,546.4132690429688
734,975.6541748046875
735,672.8473510742188
736,639.9530639648438
737,500.3092956542969
738,410.8189697265625
739,497.88189697265625
740,1002.0098266601562
741,1018.5375366210938
742,650.9558715820312
743,627.1162719726562
744,458.0323181152344
745,803.66064453125
746,410.4951477050781
747,605.81494140625
748,900.794677734375
749,603.094482421875
750,409.30352783203125
751,311.9381103515625
752,1107.840087890625
753,781.1703491210938
754,557.5237426757812
755,514.4026489257812
756,613.6429443359375
757,420.70654296875
758,510.9178771972656
759,467.9806213378906
760,823.21728515625
761,440.0028381347656
762,667.3967895507812
763,308.1026916503906
764,556.5560302734375
765,509.0155944824219
766,674.2950439453125
767,873.9434204101562
768,699.5609741210938
769,554.5909423828125
770,534.70068359375
771,840.8131713867188
772,432.3932800292969
773,952.8579711914062
774,626.69775390625
775,434.9586486816406
776,702.5003662109375
777,372.2584228515625
778,510.33514404296875
779,1173.4083251953125
780,635.2850952148438
781,427.52642822265625
782,758.8624877929688
783,1155.454345703125
784,811.7470703125
785,747.5515747070312
786,315.7605895996094
787,502.29730224609375
788,757.7596435546875
789,411.1218566894531
790,1015.6300048828125
791,403.83380126953125
792,606.3997802734375
793,314.9190979003906
794,507.590576171875
795,711.7911987304688
796,494.6722412109375
797,793.9037475585938
798,459.9094543457031
799,805.6369018554688
800,533.8718872070312
801,372.9215393066406
802,985.352783203125
803,362.5951232910156
804,458.30023193359375
805,740.1361694335938
806,637.3895263671875
807,739.4791870117188
808,551.7905883789062
809,375.5151672363281
810,560.9952392578125
811,559.6708984375
812,923.7984619140625
813,601.6581420898438
814,683.45947265625
815,1034.8765869140625
816,506.96234130859375
817,566.3588256835938
818,1461.6219482421875
819,410.50030517578125
820,867.265869140625
821,805.9857177734375
822,411.12310791015625
823,850.7470092773438
824,271.0881042480469
825,1063.964111328125
826,659.9190063476562
827,719.1340942382812
828,597.0465698242188
829,555.0563354492188
830,456.9051513671875
831,580.8043823242188
832,780.4407348632812
833,592.0331420898438
834,366.6811218261719
835,691.2590942382812
836,351.1241149902344
837,725.4551391601562
838,660.64794921875
839,561.0115966796875
840,812.8364868164062
841,1018.096435546875
842,670.7160034179688
843,582.8558349609375
844,919.165771484375
845,798.2896728515625
846,828.5621948242188
847,466.5174560546875
848,735.986572265625
849,723.0624389648438
850,670.0589599609375
851,532.2925415039062
852,700.083740234375
853,790.6465454101562
854,357.929931640625
855,476.9089660644531
856,972.4722900390625
857,457.6038513183594
858,266.400146484375
859,823.8593139648438
860,439.4620361328125
861,620.2826538085938
862,689.4828491210938
863,701.8464965820312
864,751.1346435546875
865,410.7493591308594
866,628.7510986328125
867,548.615234375
868,855.40625
869,476.2698669433594
870,364.97784423828125
871,699.6331787109375
872,434.7073974609375
873,420.35260009765625
874,218.3853759765625
875,473.1318664550781
876,455.67901611328125
877,840.3789672851562
878,581.4755859375
879,555.2640991210938
880,488.4033508300781
881,460.7616882324219
882,768.8035278320312
883,618.335205078125
884,1090.626220703125
885,471.0813293457031
886,576.4022827148438
887,675.7517700195312
888,411.6691589355469
889,1153.8031005859375
890,701.6644287109375
891,410.48089599609375
892,1053.9951171875
893,495.5550231933594
894,703.828125
895,539.8926391601562
896,811.1349487304688
897,665.3373413085938
898,1282.235107421875
899,743.678955078125
900,302.60150146484375
901,908.9931640625
902,521.0433959960938
903,459.2562561035156
904,1257.429931640625
905,362.72320556640625
906,477.90814208984375
907,410.36834716796875
908,508.841796875
909,841.5324096679688
910,598.2381591796875
911,454.2161560058594
912,544.4575805664062
913,602.115966796875
914,443.0401306152344
915,930.4053344726562
916,371.898193359375
917,415.6380920410156
918,892.732666015625
919,934.5691528320312
920,316.152099609375
921,897.15234375
922,543.2103881835938
923,450.2237854003906
924,730.4156494140625
925,699.0154418945312
926,315.13812255859375
927,472.39263916015625
928,913.0144653320312
929,655.099609375
930,686.3899536132812
931,716.4583740234375
932,459.00177001953125
933,218.5991668701172
934,266.7344055175781
935,896.7982177734375
936,832.0516967773438
937,322.1980285644531
938,521.3977661132812
939,503.7896728515625
940,581.7793579101562
941,962.8941040039062
942,362.2573547363281
943,918.5748291015625
944,985.00048828125
945,554.3006591796875
946,424.4012145996094
947,592.818603515625
948,626.8258056640625
949,266.41741943359375
950,964.1983642578125
951,554.888916015625
952,372.2494201660156
953,482.8255615234375
954,671.5886840820312
955,459.0432434082031
956,755.8869018554688
957,456.5994873046875
958,941.2909545898438
959,554.8126220703125
960,673.2088012695312
961,622.5374145507812
962,836.8049926757812
963,1114.1851806640625
964,800.7487182617188
965,1046.971435546875
966,437.54730224609375
967,684.0775146484375
968,891.4757690429688
969,955.8191528320312
970,729.662841796875
971,361.615478515625
972,317.37799072265625
973,318.8094177246094
974,727.49462890625
975,507.18292236328125
976,374.3951110839844
977,409.20452880859375
978,699.44970703125
979,712.9766845703125
980,496.7896728515625
981,314.7513427734375
982,746.167236328125
983,647.970947265625
984,676.7308959960938
985,700.6903686523438
986,554.8787841796875
987,410.94140625
988,468.3560791015625
989,748.5503540039062
990,717.4119262695312
991,832.4585571289062
992,693.6392211914062
993,1113.289306640625
994,1007.96728515625
995,1287.04443359375
996,779.8768920898438
997,1074.6951904296875
998,457.2520446777344
999,489.0758361816406
1000,817.9093017578125
1001,853.4482421875
1002,123.86504364013672
1003,623.5096435546875
1004,572.4946899414062
1005,284.97955322265625
1006,510.98077392578125
1007,460.0455322265625
1008,832.1714477539062
1009,735.8047485351562
1010,591.08837890625
1011,604.9496459960938
1012,836.0731201171875
1013,354.79534912109375
1014,850.0387573242188
1015,326.44879150390625
1016,711.9390258789062
1017,590.380126953125
1018,563.0132446289062
1019,968.4904174804688
1020,357.0458679199219
1021,601.6035766601562
1022,507.5850830078125
1023,672.0447998046875
1024,531.1439208984375
1025,920.46240234375
1026,219.5920867919922
1027,763.8809814453125
1028,680.3814086914062
1029,808.3326416015625
1030,350.6754455566406
1031,655.4220581054688
1032,1036.6239013671875
1033,884.0525512695312
1034,390.8743896484375
1035,722.078857421875
1036,779.62060546875
1037,799.0449829101562
1038,425.4139099121094
1039,407.1153869628906
1040,1164.9263916015625
1041,835.4890747070312
1042,411.7422180175781
1043,862.8895263671875
1044,430.77301025390625
1045,654.2894897460938
1046,628.9191284179688
1047,362.9193420410156
1048,489.5481262207031
1049,991.0008544921875
1050,412.0589904785156
1051,777.3070068359375
1052,620.6625366210938
1053,795.9759521484375
1054,1196.3125
1055,1106.49951171875
1056,220.4174346923828
1057,538.4053344726562
1058,1046.5928955078125
1059,549.7976684570312
1060,1149.59619140625
1061,906.703125
1062,219.4912109375
1063,686.256591796875
1064,771.6930541992188
1065,1113.784423828125
1066,431.6059875488281
1067,745.9163208007812
1068,699.8308715820312
1069,1165.7283935546875
1070,583.768310546875
1071,741.2644653320312
1072,615.8094482421875
1073,856.1317749023438
1074,717.7826538085938
1075,698.4810791015625
1076,724.5282592773438
1077,675.1937866210938
1078,747.5155029296875
1079,663.3238525390625
1080,588.7255859375
1081,802.7939453125
1082,569.9450073242188
1083,727.1401977539062
1084,462.85931396484375
1085,418.6314392089844
1086,510.09552001953125
1087,650.4043579101562
1088,364.38726806640625
1089,546.100341796875
1090,605.7225341796875
1091,700.7064819335938
1092,855.2796630859375
1093,874.4107055664062
1094,600.1739501953125
1095,653.4658203125
1096,555.1500244140625
1097,621.7677001953125
1098,602.1455688476562
1099,672.0603637695312
1100,317.3202819824219
1101,821.2620849609375
1102,510.6319580078125
1103,682.412841796875
1104,813.5858154296875
1105,547.6943359375
1106,790.1668090820312
1107,459.1348876953125
1108,363.783935546875
1109,661.0277099609375
1110,491.1900634765625
1111,787.6231079101562
1112,566.0211181640625
1113,615.6096801757812
1114,124.64495086669922
1115,678.3115844726562
1116,459.36651611328125
1117,631.8579711914062
1118,653.0322875976562
1119,827.2142944335938
1120,591.5809936523438
1121,903.5669555664062
1122,819.30126953125
1123,523.43603515625
1124,516.8801879882812
1125,845.7573852539062
1126,652.2340087890625
1127,555.4440307617188
1128,428.5668640136719
1129,718.01171875
1130,617.738525390625
1131,979.40869140625
1132,768.0442504882812
1133,754.930419921875
1134,672.1444091796875
1135,418.0078125
1136,603.7574462890625
1137,385.0100402832031
1138,460.1889343261719
1139,444.9089050292969
1140,555.9093017578125
1141,516.535400390625
1142,526.2647094726562
1143,835.47314453125
1144,455.72576904296875
1145,1127.3988037109375
1146,371.8721008300781
1147,1054.639892578125
1148,713.5966796875
1149,603.4757080078125
1150,266.4723815917969
1151,506.94573974609375
1152,556.8482055664062
1153,858.2011108398438
1154,694.6021118164062
1155,675.161376953125
1156,784.840576171875
1157,540.8419799804688
1158,525.0977172851562
1159,555.75
1160,363.16461181640625
1161,802.1396484375
1162,674.4494018554688
1163,918.8355712890625
1164,921.6099243164062
1165,548.6533813476562
1166,793.8412475585938
1167,513.2865600585938
1168,712.490234375
1169,998.6317138671875
1170,615.5277099609375
1171,489.80499267578125
1172,1192.4171142578125
1173,639.8524780273438
1174,840.65771484375
1175,610.4429321289062
1176,543.1069946289062
1177,563.89697265625
1178,709.9107055664062
1179,755.4126586914062
1180,712.2586059570312
1181,412.69561767578125
1182,429.32122802734375
1183,561.396240234375
1184,885.0618896484375
1185,795.3126831054688
1186,794.5970458984375
1187,708.3025512695312
1188,640.8218994140625
1189,411.8011779785156
1190,662.03564453125
1191,691.7523803710938
1192,853.2924194335938
1193,438.4769287109375
1194,507.2919616699219
1195,708.55908203125
1196,268.034423828125
1197,591.1983642578125
1198,684.7103271484375
1199,423.2296447753906
1200,268.581787109375
1201,936.5446166992188
1202,708.8167114257812
1203,602.6814575195312
1204,411.7137451171875
1205,446.2904357910156
1206,412.2357482910156
1207,760.162841796875
1208,914.2664794921875
1209,600.992431640625
1210,754.6591796875
1211,817.3524169921875
1212,681.27294921875
1213,578.521728515625
1214,381.39642333984375
1215,791.91552734375
1216,362.776123046875
1217,702.6259155273438
1218,597.9874877929688
1219,739.9363403320312
1220,1055.8541259765625
1221,603.0531616210938
1222,494.9590759277344
1223,782.61376953125
1224,562.5081787109375
1225,690.5676879882812
1226,411.72406005859375
1227,640.0863647460938
1228,651.2268676757812
1229,612.3128662109375
1230,893.1915893554688
1231,554.5388793945312
1232,697.2804565429688
1233,1111.931396484375
1234,1035.8135986328125
1235,556.6041259765625
1236,662.15625
1237,719.2860107421875
1238,555.3345947265625
1239,602.7045288085938
1240,565.1581420898438
1241,759.1229858398438
1242,387.6923522949219
1243,1114.8150634765625
1244,526.593994140625
1245,549.5986328125
1246,428.2999267578125
1247,672.22119140625
1248,743.5025634765625
1249,476.0867004394531
1250,554.9114379882812
1251,411.4574890136719
1252,660.41748046875
1253,1300.2628173828125
1254,876.7927856445312
1255,719.1651611328125
1256,405.3002624511719
1257,793.0641479492188
1258,603.0197143554688
1259,787.701171875
1260,749.6014404296875
1261,697.9931640625
1262,626.6668090820312
1263,961.1546020507812
1264,602.918701171875
1265,679.8161010742188
1266,852.82470703125
1267,1058.191650390625
1268,793.5525512695312
1269,672.9591064453125
1270,576.176513671875
1271,795.8734130859375
1272,465.6745910644531
1273,364.36273193359375
1274,611.4464111328125
1275,797.290771484375
1276,706.9634399414062
1277,580.0079345703125
1278,1053.0853271484375
1279,598.3013916015625
1280,268.51470947265625
1281,867.2069091796875
1282,932.9383544921875
1283,413.1289978027344
1284,809.1074829101562
1285,665.8294677734375
1286,846.7444458007812
1287,744.6102905273438
1288,668.7852172851562
1289,536.7052612304688
1290,932.483642578125
1291,604.8878784179688
1292,883.5418090820312
1293,651.3497314453125
1294,438.121337890625
1295,1181.88525390625
1296,875.0883178710938
1297,826.3323974609375
1298,722.1152954101562
1299,529.58544921875
1300,886.234619140625
1301,1348.5252685546875
1302,436.32769775390625
1303,458.0036926269531
1304,680.3200073242188
1305,365.16064453125
1306,688.3665161132812
1307,542.837646484375
1308,677.239013671875
1309,690.7111206054688
1310,1049.91748046875
1311,1158.5670166015625
1312,1300.10546875
1313,1019.4114990234375
1314,656.765869140625
1315,627.7034301757812
1316,558.0548706054688
1317,611.42724609375
1318,849.91845703125
1319,603.6779174804688
1320,745.8965454101562
1321,703.9549560546875
1322,423.1869201660156
1323,554.3665771484375
1324,788.794677734375
1325,657.259521484375
1326,367.5786437988281
1327,625.0689086914062
1328,531.7098388671875
1329,413.526123046875
1330,722.8063354492188
1331,1087.4954833984375
1332,460.2575378417969
1333,427.074462890625
1334,751.1453857421875
1335,556.109130859375
1336,775.5870361328125
1337,773.3601684570312
1338,718.6737670898438
1339,983.1541137695312
1340,510.99041748046875
1341,706.6860961914062
1342,808.1219482421875
1343,450.73016357421875
1344,782.18505859375
1345,174.4796600341797
1346,461.8707275390625
1347,851.8821411132812
1348,895.0863037109375
1349,1008.64013671875
1350,615.3544311523438
1351,544.565185546875
1352,909.6160278320312
1353,463.156494140625
1354,473.1353454589844
1355,598.5630493164062
1356,540.401123046875
1357,883.01953125
1358,272.569580078125
1359,785.2766723632812
1360,1094.2264404296875
1361,793.587890625
1362,1070.9271240234375
1363,813.917724609375
1364,507.49359130859375
1365,1062.1851806640625
1366,505.083740234375
1367,500.5238952636719
1368,939.6312866210938
1369,460.0116271972656
1370,524.4803466796875
1371,518.2893676757812
1372,750.423828125
1373,575.4817504882812
1374,772.2640380859375
1375,844.1720581054688
1376,415.278076171875
1377,1002.3727416992188
1378,755.3989868164062
1379,704.4575805664062
1380,925.1527099609375
1381,949.7662963867188
1382,436.1354675292969
1383,268.69268798828125
1384,627.2946166992188
1385,623.7113037109375
1386,738.5136108398438
