,lossv
472,278.1513366699219
473,775.3383178710938
474,458.1116638183594
475,503.46868896484375
476,668.7257080078125
477,834.8148803710938
478,312.95709228515625
479,360.40155029296875
480,969.0116577148438
481,338.2957458496094
482,593.9463500976562
483,274.2225341796875
484,519.2166137695312
485,1073.073486328125
486,636.439453125
487,457.71319580078125
488,309.7784118652344
489,965.7118530273438
490,361.4918518066406
491,711.0194702148438
492,303.1839904785156
493,621.2345581054688
494,686.7943115234375
495,787.2178344726562
496,409.8348388671875
497,759.25
498,753.5260009765625
499,790.4306030273438
500,815.7069702148438
501,581.7041625976562
502,535.3353881835938
503,200.34768676757812
504,592.2445678710938
505,807.3924560546875
506,472.3236999511719
507,539.1920166015625
508,836.4124145507812
509,858.2340087890625
510,755.8959350585938
511,510.26995849609375
512,766.9413452148438
513,750.2583618164062
514,534.6235961914062
515,744.3473510742188
516,1003.6317138671875
517,1132.51123046875
518,1054.8524169921875
519,829.5501098632812
520,351.50689697265625
521,950.4775390625
522,778.6820678710938
523,555.7002563476562
524,1339.5557861328125
525,668.9853515625
526,628.3966674804688
527,834.565673828125
528,168.93014526367188
529,661.5741577148438
530,529.9093627929688
531,784.1767578125
532,414.4438781738281
533,787.5626831054688
534,458.86114501953125
535,756.6875610351562
536,683.3707885742188
537,626.6107177734375
538,721.9083862304688
539,1038.5762939453125
540,379.0928649902344
541,769.2161865234375
542,742.1431274414062
543,361.9811096191406
544,611.3782958984375
545,362.5390625
546,822.7950439453125
547,218.2307586669922
548,609.14794921875
549,919.329345703125
550,520.0223999023438
551,531.4803466796875
552,408.8026123046875
553,659.0265502929688
554,602.4915771484375
555,881.9518432617188
556,656.4883422851562
557,512.0657958984375
558,358.51904296875
559,1006.8017578125
560,509.4224853515625
561,986.8311767578125
562,642.850341796875
563,653.6038208007812
564,956.8519287109375
565,778.8145141601562
566,651.5851440429688
567,776.4119262695312
568,761.5333251953125
569,564.6312866210938
570,503.73931884765625
571,362.60076904296875
572,584.0809936523438
573,1043.8006591796875
574,1194.8292236328125
575,762.2466430664062
576,603.5933227539062
577,515.7628173828125
578,314.632568359375
579,728.1553955078125
580,594.9067993164062
581,1179.8533935546875
582,807.88037109375
583,977.976806640625
584,447.23919677734375
585,565.8535766601562
586,751.0779418945312
587,829.0218505859375
588,409.3836364746094
589,295.92987060546875
590,721.762451171875
591,606.561279296875
592,906.9419555664062
593,315.1389465332031
594,477.1931457519531
595,363.41571044921875
596,662.4075927734375
597,694.1386108398438
598,545.4189453125
599,658.17529296875
600,916.2342529296875
601,409.5431213378906
602,1015.434814453125
603,578.0200805664062
604,950.7789306640625
605,1064.0018310546875
606,284.0606994628906
607,730.440185546875
608,1011.0465698242188
609,590.151123046875
610,883.5448608398438
611,761.3329467773438
612,787.2379760742188
613,506.2584228515625
614,745.8860473632812
615,552.633544921875
616,438.63299560546875
617,459.1568908691406
618,651.2113647460938
619,267.1430358886719
620,613.8335571289062
621,874.1473388671875
622,845.1190795898438
623,1103.01318359375
624,665.8377685546875
625,557.020263671875
626,404.1846923828125
627,556.1535034179688
628,602.6474609375
629,670.9829711914062
630,716.881591796875
631,355.433837890625
632,792.1459350585938
633,218.1374053955078
634,864.54052734375
635,712.9673461914062
636,602.0558471679688
637,399.1015319824219
638,552.7193603515625
639,346.5122375488281
640,956.05322265625
641,314.7066650390625
642,480.70068359375
643,839.2681274414062
644,411.44085693359375
645,414.2046813964844
646,662.52978515625
647,587.59619140625
648,509.9461364746094
649,707.095458984375
650,467.25347900390625
651,779.9498901367188
652,849.4513549804688
653,816.6587524414062
654,595.8428955078125
655,534.1036987304688
656,981.9644775390625
657,1220.40380859375
658,324.1767272949219
659,307.4776306152344
660,802.6243286132812
661,999.7616577148438
662,944.6986083984375
663,1089.2901611328125
664,476.1607666015625
665,603.5513305664062
666,468.1068420410156
667,713.64794921875
668,1037.28857421875
669,737.277099609375
670,562.6856079101562
671,614.8082275390625
672,555.63916015625
673,808.7794189453125
674,571.4225463867188
675,895.8532104492188
676,409.44061279296875
677,846.6262817382812
678,467.7110595703125
679,905.0303955078125
680,814.9500122070312
681,869.3551025390625
682,303.62109375
683,603.6414184570312
684,931.3147583007812
685,521.2700805664062
686,457.8221740722656
687,1007.3617553710938
688,751.6887817382812
689,697.2836303710938
690,290.04461669921875
691,362.96783447265625
692,413.2143249511719
693,506.7156677246094
694,860.51806640625
695,487.45928955078125
696,824.3885498046875
697,745.1790161132812
698,723.1434326171875
699,542.422119140625
700,603.18505859375
701,564.7468872070312
702,828.3009643554688
703,870.8401489257812
704,314.92706298828125
705,428.44427490234375
706,1066.3970947265625
707,756.3565673828125
708,709.1333618164062
709,407.2522277832031
710,341.5304260253906
711,1099.044921875
712,518.501220703125
713,762.8922119140625
714,823.3169555664062
715,839.0886840820312
716,617.1437377929688
717,458.47259521484375
718,458.281982421875
719,713.313232421875
720,422.3258361816406
721,707.6605224609375
722,734.9700927734375
723,532.34375
724,794.9608764648438
725,607.234130859375
726,565.7117919921875
727,918.1656494140625
728,619.9190063476562
729,606.960693359375
730,723.0234985351562
731,740.6734008789062
732,652.0852661132812
733,400.5976257324219
734,406.1340026855469
735,485.16162109375
736,480.2724914550781
737,395.457275390625
738,643.29150390625
739,219.8493194580078
740,391.37005615234375
741,355.1846618652344
742,523.3787841796875
743,699.7393188476562
744,479.2391052246094
745,752.0899658203125
746,682.6158447265625
747,682.3386840820312
748,830.5330200195312
749,382.3742370605469
750,908.8524169921875
751,744.4539794921875
752,415.1966552734375
753,787.9177856445312
754,760.843994140625
755,831.4952392578125
756,1007.3626708984375
757,707.1994018554688
758,823.0377807617188
759,705.6150512695312
760,700.6026000976562
761,742.7726440429688
762,670.4514770507812
763,705.873046875
764,469.01153564453125
765,713.2689208984375
766,545.3896484375
767,704.48583984375
768,744.8533935546875
769,267.2421875
770,540.5244750976562
771,569.4754028320312
772,697.4425048828125
773,635.8699340820312
774,460.97088623046875
775,873.689697265625
776,587.2675170898438
777,442.79931640625
778,958.5005493164062
779,569.1123046875
780,683.5882568359375
781,584.2745361328125
782,381.9620056152344
783,621.6564331054688
784,832.7008056640625
785,468.1324157714844
786,695.8177490234375
787,590.802490234375
788,413.2562255859375
789,399.2026062011719
790,789.5508422851562
791,577.1146850585938
792,1187.5318603515625
793,506.94354248046875
794,775.8257446289062
795,658.1272583007812
796,481.78546142578125
797,735.8424682617188
798,832.0469360351562
799,553.2431030273438
800,532.6112670898438
801,503.6040344238281
802,551.7845458984375
803,395.5923156738281
804,611.4927368164062
805,689.27783203125
806,746.17333984375
807,931.2018432617188
808,583.7455444335938
809,716.8082275390625
810,362.36614990234375
811,419.0951232910156
812,543.3930053710938
813,653.8873901367188
814,602.884521484375
815,962.5565795898438
816,468.0119323730469
817,643.5650024414062
818,574.5282592773438
819,265.67724609375
820,674.8140258789062
821,571.900390625
822,778.8583374023438
823,603.3786010742188
824,557.4096069335938
825,553.640625
826,360.06732177734375
827,670.9208374023438
828,750.0491943359375
829,410.3501281738281
830,876.3426513671875
831,682.5564575195312
832,648.77197265625
833,962.1258544921875
834,928.6703491210938
835,933.7700805664062
836,1157.45556640625
837,375.6084289550781
838,362.6705322265625
839,784.9150390625
840,718.3641967773438
841,410.669921875
842,968.9966430664062
843,766.8480834960938
844,324.73052978515625
845,612.877685546875
846,298.7292175292969
847,623.3377075195312
848,741.2893676757812
849,1023.5825805664062
850,460.8285827636719
851,608.5455932617188
852,649.1837158203125
853,506.6472473144531
854,555.0730590820312
855,425.1548156738281
856,514.9522705078125
857,314.1080627441406
858,458.6736145019531
859,580.80615234375
860,816.8180541992188
861,545.2207641601562
862,485.7597351074219
863,1557.0447998046875
864,754.3510131835938
865,768.1243286132812
866,1081.9962158203125
867,1201.947021484375
868,644.1199951171875
869,335.0681457519531
870,706.4171142578125
871,727.5277099609375
872,805.8257446289062
873,170.38375854492188
874,402.2156066894531
875,606.9462890625
876,458.8529052734375
877,314.65234375
878,476.97808837890625
879,582.9345703125
880,704.5676879882812
881,362.2171325683594
882,971.668701171875
883,560.3064575195312
884,532.8687133789062
885,556.02587890625
886,410.8988342285156
887,362.58642578125
888,720.5510864257812
889,689.4483032226562
890,801.5808715820312
891,536.9873046875
892,1016.489013671875
893,465.80810546875
894,1052.4459228515625
895,275.7184143066406
896,459.3328857421875
897,572.2447509765625
898,667.855712890625
899,726.5615234375
900,721.4381713867188
901,886.34521484375
902,869.8745727539062
903,796.2156982421875
904,587.2710571289062
905,507.6499938964844
906,737.9944458007812
907,899.4581298828125
908,627.174560546875
909,1108.4305419921875
910,362.7926940917969
911,736.3421020507812
912,458.5788269042969
913,667.7682495117188
914,797.287841796875
915,602.7555541992188
916,413.039794921875
917,314.7574462890625
918,776.4976806640625
919,302.41143798828125
920,314.65167236328125
921,1181.5518798828125
922,521.1844482421875
923,724.3995361328125
924,703.27734375
925,527.2595825195312
926,826.748779296875
927,872.3257446289062
928,676.0966796875
929,869.7449951171875
930,1038.24072265625
931,540.4013061523438
932,1043.410888671875
933,622.3469848632812
934,421.081298828125
935,869.9685668945312
936,553.8185424804688
937,764.1348876953125
938,458.46337890625
939,465.1709289550781
940,1037.4129638671875
941,564.4754638671875
942,314.72979736328125
943,278.66278076171875
944,801.7723999023438
945,573.3948364257812
946,500.9532775878906
947,1189.145263671875
948,422.1954345703125
949,544.1929931640625
950,613.6055297851562
951,1122.1009521484375
952,815.4375
953,816.7994995117188
954,547.5938110351562
955,896.397705078125
956,458.71417236328125
957,809.6616821289062
958,908.3152465820312
959,493.6606140136719
960,887.7435913085938
961,418.2257080078125
962,410.8232727050781
963,469.38262939453125
964,409.70867919921875
965,802.2508544921875
966,519.3530883789062
967,508.91455078125
968,780.4608154296875
969,687.229736328125
970,762.6336669921875
971,469.7425842285156
972,642.1688842773438
973,621.1000366210938
974,586.560791015625
975,966.6281127929688
976,1210.9140625
977,714.986328125
978,654.43212890625
979,994.60009765625
980,575.2586669921875
981,411.1540222167969
982,319.841552734375
983,697.6318969726562
984,501.0870666503906
985,651.51123046875
986,916.9852294921875
987,297.46356201171875
988,555.0191040039062
989,507.8356628417969
990,357.71044921875
991,555.6031494140625
992,551.9431762695312
993,768.1748657226562
994,636.1126098632812
995,646.5288696289062
996,509.8267822265625
997,1008.7693481445312
998,363.95428466796875
999,748.8643188476562
