,lossv
290,365.3479309082031
291,564.040771484375
292,720.4609985351562
293,386.29425048828125
294,884.7271118164062
295,628.5222778320312
296,506.322021484375
297,497.6185302734375
298,923.1707763671875
299,509.7024230957031
300,269.1227722167969
301,455.4828796386719
302,440.66326904296875
303,572.8884887695312
304,750.35107421875
305,557.5741577148438
306,879.3458862304688
307,600.561767578125
308,664.1604614257812
309,788.7789916992188
310,363.51495361328125
311,476.80401611328125
312,660.0994873046875
313,498.2874755859375
314,551.2523193359375
315,800.41748046875
316,598.3219604492188
317,696.4755249023438
318,268.0909118652344
319,704.4164428710938
320,753.5880737304688
321,712.0921020507812
322,411.8476867675781
323,683.9810180664062
324,631.1452026367188
325,1080.8409423828125
326,753.48388671875
327,205.52401733398438
328,1018.2302856445312
329,587.19140625
330,644.8809204101562
331,314.9070739746094
332,960.9533081054688
333,1016.968017578125
334,499.77593994140625
335,1012.3368530273438
336,651.3311157226562
337,426.4676818847656
338,268.28863525390625
339,982.88916015625
340,315.7098693847656
341,718.1874389648438
342,575.3123168945312
343,581.1558837890625
344,899.6631469726562
345,315.9931335449219
346,848.3348999023438
347,428.8807373046875
348,797.231201171875
349,822.9662475585938
350,601.835693359375
351,602.40087890625
352,786.7491455078125
353,28.626325607299805
354,439.65411376953125
355,565.1598510742188
356,889.868896484375
357,774.5822143554688
358,473.2027587890625
359,914.048583984375
360,964.417236328125
361,721.3615112304688
362,678.0364379882812
363,945.5716552734375
364,651.0335083007812
365,784.2334594726562
366,591.367919921875
367,459.677001953125
368,664.0300903320312
369,689.9981079101562
370,471.821533203125
371,519.6751708984375
372,414.36309814453125
373,267.195068359375
374,504.596435546875
375,770.8030395507812
376,1068.308837890625
377,577.8204956054688
378,767.1957397460938
379,658.404296875
380,720.3286743164062
381,714.0949096679688
382,558.6546630859375
383,1021.7321166992188
384,693.7518920898438
385,480.3986511230469
386,473.27850341796875
387,315.2650146484375
388,888.8952026367188
389,76.205322265625
390,586.0018920898438
391,779.23388671875
392,706.6807250976562
393,219.6380615234375
394,928.749267578125
395,682.912109375
396,616.5130615234375
397,650.8536987304688
398,1133.7734375
399,673.8614501953125
400,459.7862548828125
401,936.7733154296875
402,298.53118896484375
403,460.6935729980469
404,719.9210205078125
405,1046.6016845703125
406,557.9247436523438
407,315.3146667480469
408,576.4360961914062
409,1133.8487548828125
410,959.0752563476562
411,1199.619384765625
412,760.340087890625
413,580.5601196289062
414,843.404052734375
415,793.8245849609375
416,659.16796875
417,411.5823669433594
418,411.058349609375
419,593.6392822265625
420,567.3840942382812
421,315.4783020019531
422,559.33203125
423,791.7650146484375
424,577.6436157226562
425,737.571533203125
426,690.488037109375
427,638.2703857421875
428,792.745361328125
429,678.6131591796875
430,711.4943237304688
431,535.2355346679688
432,621.3550415039062
433,627.3162231445312
434,404.1136474609375
435,528.16064453125
436,572.4341430664062
437,826.4766845703125
438,800.70751953125
439,850.7646484375
440,653.0048217773438
441,872.2843627929688
442,656.6254272460938
443,870.845947265625
444,622.8939819335938
445,814.1715087890625
446,554.3571166992188
447,584.453857421875
448,339.030517578125
449,816.1532592773438
450,986.37939453125
451,847.1010131835938
452,414.3193359375
453,555.3909912109375
454,555.3106689453125
455,460.03948974609375
456,892.8870849609375
457,469.8337707519531
458,567.1773071289062
459,513.1547241210938
460,649.301513671875
461,784.3638916015625
462,700.796875
463,229.5029296875
464,510.7076721191406
465,926.7145385742188
466,554.980224609375
467,555.5553588867188
468,651.2074584960938
469,334.99810791015625
470,737.9224853515625
471,318.6087951660156
472,941.8521118164062
473,596.5147705078125
474,460.2719421386719
475,549.190185546875
476,635.2797241210938
477,797.0677490234375
478,713.0081787109375
479,929.9369506835938
480,527.0738525390625
481,554.8817749023438
482,476.71453857421875
483,508.3552551269531
484,916.5971069335938
485,588.5733642578125
486,631.5863037109375
487,867.5819091796875
488,459.2903747558594
489,770.3614501953125
490,412.25244140625
491,1120.3929443359375
492,531.1699829101562
493,314.83544921875
494,620.9622802734375
495,505.51409912109375
496,443.7276306152344
497,463.31256103515625
498,773.001953125
499,458.8435363769531
500,662.5490112304688
501,725.788330078125
502,411.9971923828125
503,851.5319213867188
504,660.8646240234375
505,364.27545166015625
506,549.0076904296875
507,612.5717163085938
508,888.518798828125
509,1082.5853271484375
510,693.0794067382812
511,466.8376770019531
512,710.8803100585938
513,362.4144592285156
514,487.7855224609375
515,368.63629150390625
516,555.4031982421875
517,551.69482421875
518,906.0262451171875
519,994.523193359375
520,507.575439453125
521,584.1312255859375
522,945.2293090820312
523,659.068603515625
524,431.0361328125
525,533.0414428710938
526,672.2158203125
527,748.4036254882812
528,617.947021484375
529,1012.3931274414062
530,809.82177734375
531,757.3734130859375
532,981.803466796875
533,744.455810546875
534,559.2708740234375
535,895.5087280273438
536,714.0794677734375
537,622.3121337890625
538,486.60455322265625
539,654.6310424804688
540,615.7777709960938
541,316.34686279296875
542,818.9478759765625
543,685.8885498046875
544,531.5391845703125
545,459.7025146484375
546,725.4146728515625
547,985.5049438476562
548,687.8030395507812
549,691.6766967773438
550,396.159912109375
551,362.8163146972656
552,507.8775329589844
553,347.6050720214844
554,512.10107421875
555,413.74884033203125
556,904.563232421875
557,640.687744140625
558,728.580810546875
559,518.89453125
560,362.6339416503906
561,537.4591674804688
562,831.84033203125
563,605.3573608398438
564,952.76806640625
565,629.0400390625
566,890.2893676757812
567,317.4317626953125
568,400.6365051269531
569,458.7041320800781
570,710.237060546875
571,564.0530395507812
572,218.8218536376953
573,836.5448608398438
574,682.6868896484375
575,372.2380065917969
576,911.6806640625
577,1186.020751953125
578,764.6520385742188
579,410.8396301269531
580,459.072021484375
581,707.0695190429688
582,699.1046752929688
583,711.8491821289062
584,751.366455078125
585,715.129638671875
586,598.5850219726562
587,776.3665771484375
588,697.4283447265625
589,875.771728515625
590,651.2047119140625
591,614.2924194335938
592,612.1484985351562
593,571.0642700195312
594,1022.5564575195312
595,817.92431640625
596,808.68701171875
597,218.8285675048828
598,382.14581298828125
599,362.7391052246094
600,519.8646850585938
601,578.6078491210938
602,556.969970703125
603,579.5908203125
604,649.072265625
605,478.2463684082031
606,314.3755798339844
607,603.5802001953125
608,602.8306884765625
609,506.66986083984375
610,618.4641723632812
611,555.437255859375
612,619.4242553710938
613,265.9674987792969
614,617.8193359375
615,515.9942626953125
616,712.1320190429688
617,760.062255859375
618,957.6491088867188
619,966.2398071289062
620,612.0340576171875
621,635.0873413085938
622,665.83935546875
623,1018.00341796875
624,232.9339141845703
625,459.38037109375
626,557.0205078125
627,576.7680053710938
628,555.3374633789062
629,513.3442993164062
630,825.3088989257812
631,558.6749877929688
632,1162.2208251953125
633,254.86593627929688
634,818.9190673828125
635,846.1838989257812
636,267.1897888183594
637,901.034423828125
638,547.2659301757812
639,601.4076538085938
640,661.2374267578125
641,682.854736328125
642,472.849365234375
643,822.1288452148438
644,644.3460693359375
645,714.5653076171875
646,327.4533386230469
647,833.4868774414062
648,602.9241943359375
649,737.206787109375
650,583.3651123046875
651,605.744873046875
652,539.7317504882812
653,526.4917602539062
654,610.4268798828125
655,332.875244140625
656,269.5088195800781
657,621.0333251953125
658,959.634521484375
659,729.4011840820312
660,459.3537292480469
661,430.5919494628906
662,218.74554443359375
663,745.6494750976562
664,757.23095703125
665,592.3104858398438
666,530.1377563476562
667,810.6156616210938
668,504.241455078125
669,267.1104736328125
670,627.0191040039062
671,790.9606323242188
672,936.4639892578125
673,884.2640380859375
674,266.19384765625
675,314.4723205566406
676,614.300537109375
677,413.88250732421875
678,410.7092590332031
679,871.8820190429688
680,511.1711730957031
681,809.233642578125
682,686.7367553710938
683,562.1089477539062
684,655.2410278320312
685,738.1862182617188
686,527.5140380859375
687,756.5735473632812
688,615.5842895507812
689,671.2989501953125
690,536.6248779296875
691,743.8696899414062
692,511.2474365234375
693,458.41082763671875
694,596.8695068359375
695,1039.8087158203125
696,615.1768188476562
697,740.5707397460938
698,409.994873046875
699,262.47796630859375
700,612.103515625
701,633.0892333984375
702,1082.30078125
703,918.8579711914062
704,604.7839965820312
705,1589.644775390625
706,830.0501098632812
707,685.130126953125
708,864.3482666015625
709,732.44921875
710,742.1967163085938
711,500.87322998046875
712,517.5386962890625
713,405.5525207519531
714,707.3053588867188
715,685.3922119140625
716,544.2186889648438
717,404.5505676269531
718,1178.45361328125
719,710.1929321289062
720,492.1137390136719
721,605.28466796875
722,597.0234985351562
723,687.0272216796875
724,635.734130859375
725,581.1424560546875
726,375.3597106933594
727,554.6356201171875
728,458.45037841796875
729,410.352294921875
730,434.0341796875
731,734.727783203125
732,359.991455078125
733,449.0632629394531
734,710.4760131835938
735,217.75538635253906
736,1334.849365234375
737,313.9770202636719
738,409.9580078125
739,538.40625
740,461.83306884765625
741,680.414306640625
742,560.489990234375
743,895.91943359375
744,851.4293823242188
745,483.1070556640625
746,887.1853637695312
747,1043.0631103515625
748,1397.2393798828125
749,515.0012817382812
750,458.88812255859375
751,666.2803955078125
752,506.43524169921875
753,1130.0064697265625
754,754.9840087890625
755,378.9660949707031
756,475.1138916015625
757,597.0944213867188
758,602.6666259765625
759,642.1839599609375
760,716.244873046875
761,384.7655029296875
762,982.7684326171875
763,1320.9775390625
764,667.145263671875
765,528.8865966796875
766,482.1260070800781
767,829.8823852539062
768,1024.24267578125
769,392.2804260253906
770,307.29144287109375
771,572.8101196289062
772,457.5231628417969
773,550.6635131835938
774,656.4142456054688
775,967.205078125
776,559.975830078125
777,1015.7615356445312
778,904.3907470703125
779,569.28955078125
780,613.83837890625
781,554.9068603515625
782,855.9052124023438
783,595.4561157226562
784,507.7370910644531
785,449.4476013183594
786,501.572265625
787,672.9491577148438
788,579.3117065429688
789,363.53369140625
790,795.3869018554688
791,470.69366455078125
792,507.20892333984375
793,348.0967102050781
794,368.8089904785156
795,266.90234375
796,646.057373046875
797,950.8751220703125
798,841.7127075195312
799,519.369140625
800,219.00852966308594
801,767.2213134765625
802,654.35595703125
803,530.6521606445312
804,170.29759216308594
805,624.8433837890625
806,584.3278198242188
807,416.8370666503906
808,700.8236694335938
809,1213.0960693359375
810,772.3603515625
811,469.40594482421875
812,556.0655517578125
813,314.50714111328125
814,996.4412231445312
815,834.8233642578125
816,410.8812255859375
817,507.9328308105469
818,872.2808837890625
819,673.9313354492188
820,632.9236450195312
821,1022.9256591796875
822,856.4369506835938
823,507.7596130371094
824,609.8465576171875
825,569.873291015625
826,675.9954833984375
827,847.9910278320312
828,602.54052734375
829,565.0777587890625
830,506.9607849121094
831,696.9835205078125
832,770.3795776367188
833,609.9124145507812
834,828.2176513671875
835,650.9258422851562
836,1138.777099609375
837,678.56982421875
838,601.3716430664062
839,653.6444091796875
840,582.8119506835938
841,315.06939697265625
842,603.2047729492188
843,1211.774169921875
844,304.6222839355469
845,552.3433837890625
846,523.597412109375
847,267.5037841796875
848,554.6799926757812
849,743.6820678710938
850,436.606689453125
851,439.03143310546875
852,624.7050170898438
853,623.30810546875
854,887.7030639648438
855,1311.5572509765625
856,666.6967163085938
857,783.6246337890625
858,534.6473999023438
859,1144.3572998046875
860,915.76025390625
861,460.6736145019531
862,508.9939270019531
863,1069.493896484375
864,986.9264526367188
865,629.1112060546875
866,644.969970703125
867,696.059326171875
868,555.322021484375
869,837.579345703125
870,363.3351745605469
871,459.3634033203125
872,924.1115112304688
873,653.0269775390625
874,845.2672729492188
875,779.6932373046875
876,838.9435424804688
877,819.4387817382812
878,675.82275390625
879,1035.8453369140625
880,529.0635375976562
881,772.3235473632812
882,579.404296875
883,551.9185180664062
884,718.3606567382812
885,762.626220703125
886,480.1720275878906
887,532.1798706054688
888,878.3223876953125
889,964.139404296875
890,395.99462890625
891,801.759033203125
892,463.6510925292969
893,779.2911987304688
894,461.3068542480469
895,173.46060180664062
896,636.3287353515625
897,984.2242431640625
898,779.847900390625
899,267.992431640625
900,698.9915161132812
901,268.5486145019531
902,704.9328002929688
903,291.2422790527344
904,866.5379638671875
905,469.79949951171875
906,819.3312377929688
907,939.64013671875
908,446.2547607421875
909,753.6871948242188
910,603.8284912109375
911,589.287109375
912,221.06365966796875
913,720.7353515625
914,893.7625122070312
915,378.3694763183594
916,507.0491638183594
917,497.3714599609375
918,331.0503234863281
919,411.53448486328125
920,1301.309326171875
921,461.2549133300781
922,744.9214477539062
923,443.8475036621094
924,564.34375
925,1040.8216552734375
926,841.290283203125
927,890.3936157226562
928,1005.0891723632812
929,727.1898193359375
930,996.2447509765625
931,505.2712707519531
932,886.2706909179688
933,607.7796020507812
934,675.0732421875
935,316.2827453613281
936,682.1569213867188
937,707.7561645507812
938,787.54052734375
939,683.3580932617188
940,715.74267578125
941,412.1788024902344
942,811.2747802734375
943,568.1947021484375
944,516.772216796875
945,888.8856811523438
946,582.2908325195312
947,411.7890319824219
948,921.5550537109375
949,499.4766540527344
950,1112.2291259765625
951,868.8019409179688
952,481.0589904785156
953,364.4102783203125
954,639.4143676757812
955,519.6921997070312
956,803.4278564453125
957,459.2945251464844
958,270.8674011230469
959,507.5354309082031
960,827.6085205078125
961,1017.4015502929688
962,964.7905883789062
963,663.0816650390625
964,653.4066772460938
965,853.1651611328125
966,411.3351745605469
967,687.3031616210938
968,316.1009521484375
969,756.5928344726562
970,532.4776611328125
971,1331.9891357421875
972,687.2699584960938
973,507.61114501953125
974,364.3269958496094
975,533.8284301757812
976,316.1938781738281
977,729.2523193359375
978,826.9476928710938
979,1085.498779296875
980,698.1052856445312
981,368.8617248535156
982,775.3602905273438
983,557.4351806640625
984,554.7679443359375
985,924.8944702148438
986,364.6162109375
987,455.2511901855469
988,605.6353149414062
989,886.5274658203125
990,974.4905395507812
991,873.4102172851562
992,698.3737182617188
993,811.0821533203125
994,672.6541137695312
995,568.1651611328125
996,863.9713745117188
997,955.3450317382812
998,858.0692138671875
999,722.8458862304688
1000,734.8344116210938
1001,1088.159423828125
1002,465.6925354003906
1003,802.1525268554688
1004,448.6319580078125
1005,463.5470275878906
1006,268.811767578125
1007,1131.0263671875
1008,791.2123413085938
1009,577.2086791992188
1010,517.09375
1011,726.1192626953125
1012,694.7843627929688
1013,789.9638671875
1014,652.5718383789062
1015,459.69488525390625
1016,838.9545288085938
1017,569.7167358398438
1018,704.40576171875
1019,554.8587646484375
1020,510.1534423828125
1021,530.1135864257812
1022,699.255126953125
1023,552.92041015625
1024,507.5794677734375
1025,409.3582763671875
1026,506.6159973144531
1027,951.296142578125
1028,691.1644897460938
1029,1052.2344970703125
1030,772.3699951171875
1031,657.89892578125
1032,670.7304077148438
1033,732.3916625976562
1034,449.0428771972656
1035,459.4983215332031
1036,411.2859802246094
1037,745.5892944335938
1038,470.8065185546875
1039,589.2640380859375
1040,1126.1199951171875
1041,561.7691650390625
1042,473.66485595703125
1043,579.7417602539062
1044,471.9382629394531
1045,894.5986328125
1046,812.8146362304688
1047,698.908203125
1048,799.8999633789062
1049,220.94345092773438
1050,790.0780639648438
1051,316.5546569824219
1052,507.6866149902344
1053,841.847412109375
1054,1512.0269775390625
1055,617.2962036132812
1056,657.0413818359375
1057,580.797119140625
1058,512.67626953125
1059,606.3534545898438
1060,1001.9019775390625
1061,468.833251953125
1062,707.4057006835938
1063,729.2228393554688
1064,368.8897705078125
1065,807.6812744140625
1066,1246.36083984375
1067,802.259521484375
1068,824.6719970703125
1069,315.6193542480469
1070,558.5328979492188
1071,842.0178833007812
1072,770.7324829101562
1073,494.1803894042969
1074,361.7347106933594
1075,623.6700439453125
1076,588.3352661132812
1077,650.8050537109375
1078,967.7402954101562
1079,629.5138549804688
1080,712.3040771484375
1081,653.027099609375
1082,603.3923950195312
1083,730.6334228515625
1084,512.9464111328125
1085,746.2233276367188
1086,1444.2391357421875
1087,800.4476928710938
1088,644.7695922851562
1089,805.5557861328125
1090,689.8350219726562
1091,268.8911437988281
1092,664.4437255859375
1093,467.3343200683594
1094,720.4253540039062
1095,373.3275451660156
1096,566.889404296875
1097,920.0779418945312
1098,668.8195190429688
1099,602.3178100585938
1100,555.8629150390625
1101,620.5580444335938
1102,647.8247680664062
1103,588.62255859375
1104,654.9240112304688
1105,1035.625
1106,720.9180908203125
1107,461.0553894042969
1108,385.7136535644531
1109,999.1358032226562
1110,736.2984619140625
1111,277.9946594238281
1112,889.022705078125
1113,1292.6448974609375
1114,576.0333862304688
1115,858.2371215820312
1116,603.6983032226562
1117,755.56201171875
1118,700.9652099609375
1119,745.1138916015625
1120,864.561767578125
1121,870.3848266601562
1122,898.4172973632812
1123,456.22320556640625
1124,965.9260864257812
1125,459.6453552246094
1126,624.7324829101562
1127,687.7212524414062
1128,714.092041015625
1129,683.3598022460938
1130,376.8735656738281
1131,810.527099609375
1132,461.3250732421875
1133,1038.5128173828125
1134,712.2694702148438
1135,507.43408203125
1136,221.2520294189453
1137,520.8903198242188
1138,904.71484375
1139,598.8524169921875
1140,538.9536743164062
1141,268.95391845703125
1142,868.6741943359375
1143,642.1181030273438
1144,675.9894409179688
1145,554.1744995117188
1146,481.3221740722656
1147,854.1318359375
1148,562.556640625
1149,603.0380859375
1150,515.9876098632812
1151,567.9086303710938
1152,319.66827392578125
1153,267.5959167480469
1154,1001.1700439453125
1155,617.8363037109375
1156,554.8771362304688
1157,549.2111206054688
1158,556.4077758789062
1159,868.3629760742188
1160,578.6412963867188
1161,962.2311401367188
1162,492.6787414550781
1163,416.1093444824219
1164,721.524169921875
1165,507.46331787109375
1166,506.0954895019531
1167,824.200439453125
1168,856.276611328125
1169,683.7979736328125
1170,489.16845703125
1171,363.5462951660156
1172,734.5624389648438
1173,875.3751831054688
1174,548.1964111328125
1175,361.04608154296875
1176,616.3648071289062
1177,656.9205322265625
1178,746.8615112304688
1179,1237.5054931640625
1180,905.618408203125
1181,655.1998901367188
1182,354.5668029785156
1183,508.9405212402344
1184,1139.6153564453125
1185,557.1800537109375
1186,369.0115661621094
1187,219.6433563232422
1188,507.6964416503906
1189,723.2327880859375
1190,641.9453735351562
1191,562.489013671875
1192,291.3353271484375
1193,582.9824829101562
1194,958.9349975585938
1195,884.0451049804688
1196,524.0748291015625
1197,713.5416870117188
1198,506.9263610839844
1199,721.6764526367188
1200,1247.843017578125
1201,1071.1556396484375
1202,629.4750366210938
1203,531.1680297851562
1204,725.0835571289062
1205,792.0546264648438
1206,933.8043212890625
1207,814.5975341796875
1208,959.3304443359375
1209,848.029296875
1210,853.8109130859375
1211,1145.4697265625
1212,510.9026794433594
1213,605.9049682617188
1214,377.36004638671875
1215,423.33489990234375
1216,1011.25048828125
1217,459.2290344238281
1218,736.59423828125
1219,747.3111572265625
1220,698.4618530273438
1221,931.3058471679688
1222,364.9904479980469
1223,703.8975830078125
1224,411.5825500488281
1225,579.9172973632812
1226,686.5302124023438
1227,781.1932983398438
1228,657.6795654296875
1229,269.2787170410156
1230,728.9227905273438
1231,429.69219970703125
1232,807.0848388671875
1233,603.0968627929688
1234,557.7439575195312
1235,1105.962890625
1236,885.6652221679688
1237,846.9840087890625
1238,570.4014892578125
1239,659.3087768554688
1240,604.2479248046875
1241,173.74732971191406
1242,400.5091552734375
1243,637.5841064453125
1244,603.0655517578125
1245,1024.456787109375
1246,315.8179016113281
1247,172.39215087890625
1248,1070.0653076171875
1249,1035.04150390625
1250,1026.494140625
1251,591.5447387695312
1252,561.8524169921875
1253,602.9500732421875
1254,673.203857421875
1255,797.7803344726562
1256,602.3812255859375
1257,416.74468994140625
1258,786.1757202148438
1259,1138.3153076171875
1260,532.7216796875
1261,680.4153442382812
1262,716.975830078125
1263,794.2311401367188
1264,646.2335205078125
1265,617.5791625976562
1266,804.3121337890625
1267,507.64599609375
1268,909.7174072265625
1269,603.6476440429688
1270,732.2694702148438
1271,628.4299926757812
1272,728.47119140625
1273,558.2388916015625
1274,577.7088623046875
1275,658.6608276367188
1276,546.5477294921875
1277,600.9374389648438
1278,1109.4903564453125
1279,777.7489013671875
1280,747.03759765625
1281,530.706298828125
1282,668.5372314453125
1283,316.8586730957031
1284,1057.000244140625
1285,916.6646728515625
1286,996.1896362304688
1287,805.4092407226562
1288,915.6890869140625
1289,760.3711547851562
1290,461.14093017578125
1291,845.016845703125
1292,539.086181640625
1293,889.444580078125
1294,976.3186645507812
1295,1117.412841796875
1296,707.6741943359375
1297,623.6570434570312
1298,461.8262939453125
1299,364.6787414550781
1300,478.3396911621094
1301,807.9506225585938
1302,543.8602294921875
1303,420.90618896484375
1304,800.7657470703125
1305,559.72021484375
1306,468.4891052246094
1307,364.3442687988281
1308,852.202880859375
1309,394.3414611816406
1310,508.2253112792969
1311,621.051513671875
1312,649.330810546875
1313,507.57379150390625
1314,720.078125
1315,696.8836059570312
1316,1216.4105224609375
1317,364.873046875
1318,469.88116455078125
1319,476.7713623046875
1320,883.0419921875
1321,632.1951904296875
1322,464.7294616699219
1323,507.5995178222656
1324,474.16497802734375
1325,460.5744934082031
1326,631.1349487304688
1327,761.7787475585938
1328,1003.3372802734375
1329,680.0316162109375
1330,750.538818359375
1331,553.2544555664062
1332,718.3176879882812
1333,457.59130859375
1334,476.6245422363281
1335,949.41845703125
1336,266.7882995605469
1337,1184.38818359375
1338,559.0393676757812
1339,387.24945068359375
1340,709.0087280273438
1341,615.1348876953125
1342,634.528564453125
1343,348.40423583984375
1344,790.427001953125
1345,631.4072265625
1346,854.7237548828125
1347,315.8392639160156
1348,680.427001953125
1349,1140.7176513671875
1350,458.96429443359375
1351,649.8756103515625
1352,881.9667358398438
1353,787.373291015625
1354,855.5526123046875
1355,720.2430419921875
1356,735.1719970703125
1357,878.529541015625
1358,698.5963134765625
1359,577.9365844726562
1360,596.0689697265625
1361,509.230712890625
1362,414.68212890625
1363,525.8419189453125
1364,440.3473205566406
1365,572.6466674804688
1366,439.4089050292969
1367,487.9265441894531
1368,851.2233276367188
1369,774.538330078125
1370,459.57965087890625
1371,508.7472839355469
1372,804.896484375
1373,617.0963745117188
1374,897.839599609375
1375,687.5003662109375
1376,656.8441162109375
1377,717.3087158203125
1378,597.279541015625
1379,672.6895141601562
1380,506.6955871582031
1381,576.164306640625
1382,526.4629516601562
1383,565.568603515625
1384,1428.169677734375
1385,656.4721069335938
1386,351.7957763671875
