,lossv
486,1143.1865234375
487,1155.7176513671875
488,403.6424560546875
489,1022.74462890625
490,689.759521484375
491,560.7598876953125
492,626.7487182617188
493,584.6275634765625
494,841.9024658203125
495,695.64404296875
496,506.5245056152344
497,659.497802734375
498,804.0115356445312
499,602.8234252929688
500,1307.0797119140625
501,794.7990112304688
502,973.5820922851562
503,438.7624206542969
504,854.260986328125
505,875.02685546875
506,756.2498779296875
507,802.8953247070312
508,659.2883911132812
509,863.3192749023438
510,1084.516357421875
511,769.5115356445312
512,749.1435546875
513,885.3074951171875
514,696.8397827148438
515,964.4237670898438
516,1019.5790405273438
517,620.8712158203125
518,706.1966552734375
519,500.8193054199219
520,549.9720458984375
521,642.0191650390625
522,509.63739013671875
523,834.5798950195312
524,386.7151184082031
525,402.180908203125
526,1108.291015625
527,501.3990478515625
528,1135.549560546875
529,961.9030151367188
530,597.7963256835938
531,846.2683715820312
532,648.9995727539062
533,600.3599243164062
534,595.8818359375
535,659.4930419921875
536,127.09333801269531
537,908.8297119140625
538,317.423828125
539,708.4561157226562
540,1129.5296630859375
541,831.6755981445312
542,363.0583801269531
543,691.3803100585938
544,418.4853210449219
545,363.9054260253906
546,661.0421752929688
547,764.4213256835938
548,800.6260986328125
549,886.2278442382812
550,550.8592529296875
551,936.6237182617188
552,431.8985290527344
553,604.04736328125
554,825.740234375
555,1070.5145263671875
556,364.4083557128906
557,893.895751953125
558,411.71807861328125
559,447.2923278808594
560,603.724609375
561,688.1276245117188
562,905.6957397460938
563,602.7423095703125
564,508.63323974609375
565,598.6554565429688
566,393.60723876953125
567,412.0247497558594
568,578.7378540039062
569,317.8932800292969
570,459.0302429199219
571,551.0164794921875
572,384.4390869140625
573,340.8047180175781
574,960.8505249023438
575,339.7331237792969
576,795.344482421875
577,948.4716186523438
578,556.2460327148438
579,839.5029907226562
580,321.7030944824219
581,435.34039306640625
582,816.9166870117188
583,1071.1937255859375
584,583.96142578125
585,994.8558349609375
586,556.2338256835938
587,416.3713073730469
588,597.9868774414062
589,1156.47216796875
590,920.6077270507812
591,476.2863464355469
592,711.9950561523438
593,843.9675903320312
594,468.5608215332031
595,554.6980590820312
596,1110.3721923828125
597,415.2861022949219
598,489.1793212890625
599,547.1854248046875
600,468.34661865234375
601,587.6956176757812
602,366.78564453125
603,674.2980346679688
604,601.9070434570312
605,361.1754150390625
606,723.8031616210938
607,498.8677978515625
608,815.8328247070312
609,583.8478393554688
610,603.5868530273438
611,414.11651611328125
612,775.4801635742188
613,554.9151000976562
614,458.00439453125
615,555.16259765625
616,676.266845703125
617,734.8977661132812
618,496.7176208496094
619,718.1348876953125
620,1077.306396484375
621,620.6907958984375
622,694.0755615234375
623,722.7344970703125
624,763.5342407226562
625,1244.08740234375
626,600.5546264648438
627,976.8638305664062
628,659.1351318359375
629,547.9862060546875
630,553.79296875
631,872.7503051757812
632,269.4075927734375
633,365.1383361816406
634,478.6559143066406
635,452.1537170410156
636,861.3526000976562
637,998.024169921875
638,601.0875244140625
639,1202.89501953125
640,458.19970703125
641,782.943115234375
642,515.123291015625
643,684.895263671875
644,741.5184936523438
645,689.4376831054688
646,500.7648010253906
647,456.79437255859375
648,317.9626159667969
649,650.60107421875
650,666.427978515625
651,314.07611083984375
652,729.753662109375
653,658.6949462890625
654,682.0371704101562
655,458.62994384765625
656,979.7330322265625
657,550.6788940429688
658,1322.6827392578125
659,750.0015258789062
660,583.0125732421875
661,600.5518798828125
662,657.1766967773438
663,496.39874267578125
664,650.2847290039062
665,560.2059936523438
666,746.2774658203125
667,543.8433227539062
668,807.72998046875
669,891.8580932617188
670,634.1875610351562
671,990.3438720703125
672,649.1441040039062
673,673.6900634765625
674,749.0499267578125
675,565.969970703125
676,580.7860107421875
677,760.4893188476562
678,339.6551818847656
679,410.39434814453125
680,962.2601928710938
681,728.7125854492188
682,555.8421630859375
683,578.7249755859375
684,639.9334716796875
685,584.7557983398438
686,486.8482360839844
687,724.7294921875
688,316.2176513671875
689,451.7843933105469
690,466.8372802734375
691,698.7666015625
692,810.5791015625
693,1034.2755126953125
694,532.20654296875
695,638.9232177734375
696,542.7337036132812
697,799.995361328125
698,635.0264282226562
699,578.6487426757812
700,856.43310546875
701,723.11181640625
702,1014.897705078125
703,363.2740478515625
704,455.5883483886719
705,722.6132202148438
706,774.8642578125
707,399.6043701171875
708,1012.8477172851562
709,814.061279296875
710,910.2416381835938
711,821.4339599609375
712,788.407470703125
713,499.9429626464844
714,1314.158935546875
715,1194.2733154296875
716,457.00152587890625
717,461.033935546875
718,750.0673217773438
719,363.48504638671875
720,892.0780639648438
721,425.7615966796875
722,579.94580078125
723,470.92449951171875
724,892.8651733398438
725,724.808349609375
726,684.2089233398438
727,640.35498046875
728,683.287353515625
729,1151.78564453125
730,613.48974609375
731,650.9618530273438
732,508.80389404296875
733,584.1190795898438
734,707.0974731445312
735,986.9859008789062
736,603.8397216796875
737,609.2696533203125
738,1009.3257446289062
739,747.7620849609375
740,967.0535888671875
741,672.44384765625
742,1130.6864013671875
743,593.6876220703125
744,361.493896484375
745,807.0061645507812
746,699.5492553710938
747,618.4521484375
748,486.024169921875
749,1149.704833984375
750,677.79296875
751,608.77001953125
752,876.4989013671875
753,505.3970642089844
754,661.9743041992188
755,589.46240234375
756,791.8341064453125
757,614.0404663085938
758,1113.0491943359375
759,981.4617309570312
760,654.3644409179688
761,816.9613647460938
762,823.6473388671875
763,646.9268798828125
764,568.3060913085938
765,602.7959594726562
766,414.38275146484375
767,177.3364715576172
768,1527.5614013671875
769,746.6610107421875
770,426.2327880859375
771,660.6405639648438
772,507.8797607421875
773,1229.3692626953125
774,456.55645751953125
775,843.0439453125
776,787.40625
777,948.2806396484375
778,721.9539184570312
779,474.97247314453125
780,481.8902282714844
781,608.0728149414062
782,851.9454956054688
783,317.7921142578125
784,625.4628295898438
785,656.8935546875
786,508.8600769042969
787,1079.3870849609375
788,755.7031860351562
789,698.5296630859375
790,882.0272216796875
791,173.64859008789062
792,917.006103515625
793,986.13916015625
794,697.7927856445312
795,1389.3941650390625
796,460.6722412109375
797,829.7813110351562
798,439.4621276855469
799,788.2205810546875
800,862.3272705078125
801,1269.935302734375
802,513.6367797851562
803,489.4253234863281
804,361.3926086425781
805,804.5582885742188
806,441.4039001464844
807,377.9005126953125
808,366.34259033203125
809,675.2025146484375
810,699.1953735351562
811,461.83502197265625
812,701.8233032226562
813,706.3748779296875
814,645.9389038085938
815,410.48736572265625
816,503.8994445800781
817,854.422119140625
818,623.2664794921875
819,893.6657104492188
820,763.333251953125
821,764.3543090820312
822,419.0702819824219
823,1047.8724365234375
824,507.4334411621094
825,448.07769775390625
826,810.3726806640625
827,797.8765869140625
828,411.8004150390625
829,698.1148071289062
830,696.1888427734375
831,549.6805419921875
832,325.5535888671875
833,945.8479614257812
834,733.418701171875
835,316.6933898925781
836,863.9382934570312
837,787.4932250976562
838,964.2129516601562
839,611.9368286132812
840,221.4055938720703
841,507.3852233886719
842,801.9506225585938
843,517.0671997070312
844,700.2555541992188
845,506.2376708984375
846,845.3018188476562
847,883.4918212890625
848,579.80615234375
849,912.6550903320312
850,741.9067993164062
851,958.163818359375
852,997.1755981445312
853,912.183837890625
854,1306.2197265625
855,815.311279296875
856,811.8394775390625
857,418.35125732421875
858,478.3220520019531
859,792.08837890625
860,942.3452758789062
861,1029.3414306640625
862,751.6332397460938
863,831.7754516601562
864,462.6849060058594
865,663.9985961914062
866,463.8912353515625
867,989.2407836914062
868,1135.616455078125
869,925.5187377929688
870,1326.82177734375
871,956.430419921875
872,793.8401489257812
873,765.9595947265625
874,367.3534851074219
875,720.1412963867188
876,751.3453979492188
877,869.3388061523438
878,557.744140625
879,1161.72314453125
880,667.5352783203125
881,862.5125732421875
882,904.1404418945312
883,471.4992370605469
884,558.9384155273438
885,848.3451538085938
886,516.308349609375
887,603.3818969726562
888,765.1287231445312
889,812.0201416015625
890,652.5401000976562
891,377.0519104003906
892,674.5545043945312
893,711.655517578125
894,641.2967529296875
895,681.4950561523438
896,1034.5264892578125
897,842.5223388671875
898,950.518310546875
899,1360.44091796875
900,433.133056640625
901,501.62872314453125
902,1183.0675048828125
903,1083.8856201171875
904,603.9150390625
905,695.0382080078125
906,646.68798828125
907,462.5025634765625
908,717.9734497070312
909,881.7570190429688
910,651.5493774414062
911,814.9521484375
912,989.19775390625
913,566.8308715820312
914,934.5353393554688
915,628.0130615234375
916,846.1746215820312
917,567.997802734375
918,739.50146484375
919,698.2536010742188
920,462.0075378417969
921,994.1575317382812
922,657.0757446289062
923,626.8302612304688
924,1168.4940185546875
925,903.3696899414062
926,888.054931640625
927,457.22442626953125
928,771.2256469726562
929,765.58935546875
930,959.5687255859375
931,775.3983154296875
932,557.8898315429688
933,916.6746826171875
934,883.315185546875
935,656.21533203125
936,661.3563232421875
937,1344.879150390625
938,786.7223510742188
939,512.7080078125
940,557.6484985351562
941,798.5892944335938
942,601.6141967773438
943,459.95428466796875
944,838.448974609375
945,613.5999755859375
946,410.7524719238281
947,668.7232666015625
948,511.61865234375
949,657.0703125
950,994.1166381835938
951,1153.99658203125
952,966.013916015625
953,772.974609375
954,792.0723876953125
955,889.3896484375
956,712.670166015625
957,558.4373168945312
958,747.1649169921875
959,905.2574462890625
960,491.8852233886719
961,1078.3809814453125
962,991.8272094726562
963,509.05517578125
964,779.7118530273438
965,788.526123046875
966,509.89794921875
967,377.79345703125
968,414.36126708984375
969,861.3914794921875
970,674.2263793945312
971,1246.3065185546875
972,509.5833435058594
973,917.8524169921875
974,977.76513671875
975,906.8445434570312
976,1008.0610961914062
977,822.884033203125
978,1099.2806396484375
979,1598.1741943359375
980,462.9786071777344
981,694.2601928710938
982,802.9254150390625
983,370.4417724609375
984,742.8967895507812
985,536.6427612304688
986,944.9596557617188
987,642.2346801757812
988,1151.967041015625
989,1056.7095947265625
990,824.9822387695312
991,719.6907348632812
992,947.2642822265625
993,791.772705078125
994,932.8999633789062
995,817.116455078125
996,684.468994140625
997,612.7548828125
998,377.9888610839844
999,978.3746948242188
