,loss
143,0.38695773482322693
144,0.4258401393890381
145,0.38602691888809204
146,0.4435897171497345
147,0.8593932390213013
148,0.47243013978004456
149,0.20566819608211517
150,0.3966178297996521
151,0.44609859585762024
152,0.2926838994026184
153,0.4413279592990875
154,0.5024318099021912
155,0.31471961736679077
156,0.25458142161369324
157,0.380166232585907
158,0.3845641016960144
159,0.46121296286582947
160,0.6944205164909363
161,0.8808185458183289
162,0.20736314356327057
163,0.41052424907684326
164,0.7462618947029114
165,0.26435917615890503
166,0.23057574033737183
167,0.5226532816886902
168,0.12850458920001984
169,0.4888816475868225
170,0.22895491123199463
171,0.2756422460079193
172,0.313906192779541
173,0.3481347858905792
174,0.29766541719436646
175,0.2564879059791565
176,0.5310215950012207
177,0.25073742866516113
178,0.08912656456232071
179,0.13533443212509155
180,0.13396167755126953
181,0.27352359890937805
182,0.32676807045936584
183,0.5622138977050781
184,0.44293367862701416
185,0.3358716070652008
186,0.24470819532871246
187,0.7548960447311401
188,0.27636754512786865
189,0.292533814907074
190,0.5337153673171997
191,0.3186062276363373
192,0.7804660797119141
193,0.529361367225647
194,0.42960798740386963
195,0.15516477823257446
196,0.6607081294059753
197,0.2604963779449463
198,0.29888787865638733
199,0.44142335653305054
200,0.43530067801475525
201,0.3152194321155548
202,0.2919784486293793
203,0.10698508471250534
204,0.3578103482723236
205,0.14228738844394684
206,0.9335505962371826
207,0.39027470350265503
208,0.14084087312221527
209,-0.017360545694828033
210,-0.03358975425362587
211,0.5753922462463379
212,0.4779096245765686
213,0.3312741219997406
214,0.3025916814804077
215,-0.06529521197080612
216,0.3956659138202667
217,-0.0239137914031744
218,0.15822574496269226
219,0.4875994026660919
220,0.2467658668756485
221,0.5589829087257385
222,0.338256299495697
223,0.5404152274131775
224,0.14809873700141907
225,0.23851335048675537
226,0.5047104954719543
227,0.5872328281402588
228,0.16838404536247253
229,-0.053626030683517456
230,0.05966693535447121
231,0.2584056556224823
232,0.4855921268463135
233,0.4392094910144806
234,0.1969050019979477
235,0.02017400786280632
236,0.06339973211288452
237,0.028498835861682892
238,0.010211693122982979
239,0.12615343928337097
240,0.20739823579788208
241,0.3737572729587555
242,0.27172449231147766
243,0.11216191947460175
244,0.0997176542878151
245,0.31225594878196716
246,0.1937635838985443
247,0.43698135018348694
248,0.1865795999765396
249,0.3384469747543335
250,0.7746217250823975
251,0.008327503688633442
252,0.22175408899784088
253,0.25154992938041687
254,0.3416210114955902
255,-0.044953636825084686
256,0.038252513855695724
257,0.1838943213224411
258,0.45848581194877625
259,0.08304190635681152
260,0.327101469039917
261,0.3830864429473877
262,0.08395836502313614
263,0.3555208444595337
264,0.7068843841552734
265,0.31713294982910156
266,0.46352845430374146
267,0.41206589341163635
268,0.3010168969631195
269,0.4122373163700104
270,0.32684358954429626
271,0.3035549819469452
272,0.256941556930542
273,0.4192289113998413
274,0.10390592366456985
275,0.1623581349849701
276,0.3935762941837311
277,0.0449984073638916
278,0.19733533263206482
279,0.17615121603012085
280,-0.04368353262543678
281,0.2022736817598343
282,0.35739973187446594
283,0.23390412330627441
284,0.16871273517608643
285,-0.02043614350259304
286,0.5749037265777588
287,0.0065396009013056755
288,0.16888274252414703
289,-0.037701815366744995
290,0.1570328325033188
291,0.15093518793582916
292,0.4720555543899536
293,0.5321077704429626
294,-0.1870720088481903
295,-0.06452969461679459
296,0.2204338014125824
297,-0.056147895753383636
298,0.2702402174472809
299,0.37225884199142456
300,0.2778960168361664
301,0.33584797382354736
302,0.22337165474891663
303,-0.15340550243854523
304,0.23270182311534882
305,0.7178841829299927
306,0.25102874636650085
307,0.36682796478271484
308,0.6946332454681396
309,0.1945153772830963
310,0.34876465797424316
311,-0.0022302628494799137
312,-0.05436868965625763
313,0.06799719482660294
314,-0.13835178315639496
315,0.18595832586288452
316,-0.0011333085130900145
317,-0.010224327445030212
318,0.4961056709289551
319,0.09826431423425674
320,0.002841995330527425
321,-0.09212122857570648
322,0.1108497753739357
323,0.12220767140388489
324,0.16647940874099731
325,0.06617791950702667
326,0.24436818063259125
327,0.3589809238910675
328,0.46692630648612976
329,0.21011601388454437
330,0.04416130855679512
331,0.26860952377319336
332,-0.15680594742298126
333,0.17342130839824677
334,0.5280978679656982
335,0.05608349293470383
336,0.3814743161201477
337,0.32607385516166687
338,0.20746059715747833
339,-0.005075035151094198
340,0.07911047339439392
341,-0.03800308704376221
342,-0.13107624650001526
343,0.3020699918270111
344,0.13200107216835022
345,0.04984075576066971
346,0.08815695345401764
347,0.4414835274219513
348,0.29961833357810974
349,0.020765965804457664
350,0.3691691756248474
351,0.1300126165151596
352,0.12348373234272003
353,-0.020697742700576782
354,0.30481791496276855
355,-0.025367870926856995
356,0.3757564127445221
357,-0.20626841485500336
358,0.30516335368156433
359,-0.023190300911664963
360,0.3698645532131195
361,-0.004061950836330652
362,0.068564273416996
363,0.4757169485092163
364,-0.0014265633653849363
365,-0.10416229814291
366,0.3587456941604614
367,0.2776235342025757
368,0.1991032510995865
369,0.14525236189365387
370,0.1529397815465927
371,0.1293536275625229
372,0.3303661644458771
373,0.2612482011318207
374,-0.018272198736667633
375,0.4661683440208435
376,0.1938694268465042
377,0.09616045653820038
378,0.12526282668113708
379,0.47850582003593445
380,-0.07643887400627136
381,0.16398850083351135
382,0.05343110114336014
383,0.24842213094234467
384,0.0797390565276146
385,0.046882446855306625
386,0.06728696078062057
387,0.22211642563343048
388,-0.045095667243003845
389,0.32792752981185913
390,0.26212573051452637
391,0.3620677590370178
392,-0.1586800515651703
393,0.19111844897270203
394,0.04963257908821106
395,0.535900890827179
396,0.14085270464420319
397,0.04690403863787651
398,0.12553410232067108
399,-0.06889044493436813
400,0.27932626008987427
401,0.2903343439102173
402,0.26646649837493896
403,0.0497036837041378
404,0.27536121010780334
405,0.4773901104927063
406,-0.10566537827253342
407,0.2544131278991699
408,0.5450236201286316
409,0.3004278838634491
410,0.19873881340026855
411,0.5770818591117859
412,0.37252190709114075
413,0.5457980632781982
414,0.2240387499332428
415,-0.15200920403003693
416,0.061783093959093094
417,0.3589165210723877
418,0.345762699842453
419,0.061637576669454575
420,-0.007922261022031307
421,0.040194518864154816
422,0.0623970627784729
423,0.11912736296653748
424,-0.06875532865524292
425,0.255563348531723
426,0.39449840784072876
427,-0.10769374668598175
428,0.42127323150634766
429,0.10121975839138031
430,0.07647253572940826
431,0.4304488003253937
432,0.07372662425041199
433,0.12972673773765564
434,0.61773681640625
435,0.02928469516336918
436,0.33364376425743103
437,-0.08243327587842941
438,0.14240948855876923
439,0.15792061388492584
440,0.28794988989830017
441,0.28431591391563416
442,0.19590193033218384
443,0.06154964119195938
444,0.06733371317386627
445,-0.12400033324956894
446,0.23115845024585724
447,0.05654844641685486
448,0.07641687244176865
449,0.17213919758796692
450,-0.02479194849729538
451,0.040969476103782654
452,0.36949315667152405
453,0.139818012714386
454,0.2375366985797882
455,0.05964655801653862
456,0.10257236659526825
457,0.15261127054691315
458,-0.08482415974140167
459,0.11897984147071838
460,0.1656745821237564
461,0.05300036072731018
462,0.1602676957845688
463,0.15816134214401245
464,0.2643289864063263
465,0.24407191574573517
466,0.16149650514125824
467,0.3221709132194519
468,0.33827510476112366
469,0.6644002795219421
470,0.300070196390152
471,0.10829149186611176
472,0.11899825930595398
473,0.10758859664201736
474,0.05780957639217377
475,-0.13791358470916748
476,0.170698881149292
477,0.09427645057439804
478,0.046695102006196976
479,0.2310015857219696
480,-0.08033312112092972
481,0.06487224996089935
482,0.36527296900749207
483,0.010280952788889408
484,0.24192453920841217
485,-0.028764894232153893
486,0.3023427128791809
487,0.164947971701622
488,0.08961526304483414
489,0.11431245505809784
490,0.10666688531637192
491,0.0420248843729496
492,-0.24128027260303497
493,0.16516785323619843
494,0.06333141773939133
495,0.013008251786231995
496,0.5038427710533142
497,0.18973053991794586
498,-0.019871003925800323
499,0.1855277419090271
500,0.2028568834066391
501,0.09542454034090042
502,-0.008406410925090313
503,0.19283027946949005
504,0.28638985753059387
505,0.023260017856955528
506,0.4296131730079651
507,0.10491569340229034
508,0.19398361444473267
509,0.04457292705774307
510,0.16898170113563538
511,0.004996010102331638
512,0.08362646400928497
513,0.004829048179090023
514,0.140787273645401
515,0.12235619127750397
516,0.13405945897102356
517,0.15105341374874115
518,0.33164939284324646
519,0.39330682158470154
520,-0.09461800754070282
521,-0.12394066900014877
522,0.03620627894997597
523,0.16521014273166656
524,-0.10148883610963821
525,0.18478937447071075
526,-0.0877392590045929
527,-0.058990228921175
528,0.3112863004207611
529,0.0964154452085495
530,0.16211165487766266
531,0.24615217745304108
532,-0.08546164631843567
533,-0.009465351700782776
534,0.18081134557724
535,-0.005285213701426983
536,0.08403990417718887
537,-0.005613605957478285
538,-0.153204083442688
539,0.27044677734375
540,0.22743429243564606
541,0.1421070098876953
542,-0.07510432600975037
543,0.2934061288833618
544,-0.007978169247508049
545,0.2966437041759491
546,-0.033838290721178055
547,0.36136311292648315
548,0.37789806723594666
549,0.38793081045150757
550,0.42942312359809875
551,0.3125324249267578
552,0.00904798973351717
553,-0.00075901037780568
554,0.08482801914215088
555,0.15260806679725647
556,0.262600839138031
557,0.35878145694732666
558,0.14367695152759552
559,0.17235907912254333
560,0.421181857585907
561,0.25644931197166443
562,0.2475295513868332
563,0.13788729906082153
564,0.41777804493904114
565,0.14085395634174347
566,0.11528190225362778
567,-0.03942197561264038
568,0.10573238134384155
569,0.7967079281806946
570,-0.033992983400821686
571,0.1974341720342636
572,0.1429319828748703
573,0.4584173858165741
574,0.07722543925046921
575,0.4001000225543976
576,0.289022296667099
577,0.36198151111602783
578,0.08064591884613037
579,0.29918861389160156
580,0.07160782068967819
581,0.2858140170574188
582,0.4849913418292999
583,-0.03616837039589882
584,0.08768035471439362
585,-0.1812998205423355
586,-0.009437973611056805
587,0.1821374148130417
588,0.1480298489332199
589,-0.009253181517124176
590,0.3174150288105011
591,-0.10635147243738174
592,0.36034268140792847
593,0.16874852776527405
594,-0.10116279870271683
595,-0.13733281195163727
596,0.10496975481510162
597,0.1987154632806778
598,0.22832618653774261
599,-0.1477438509464264
600,0.15324759483337402
601,0.19348475337028503
602,0.22708754241466522
603,-0.11297787725925446
604,0.2268635332584381
605,0.2700495421886444
606,0.3952372074127197
607,-0.026054993271827698
608,-0.13734515011310577
609,0.5561098456382751
610,0.2753191590309143
611,0.010701191611588001
612,0.43557143211364746
613,0.45724600553512573
614,0.33244869112968445
615,0.003937790170311928
616,-0.20998816192150116
617,0.46516916155815125
618,0.10437997430562973
619,0.06561049073934555
620,0.2234901487827301
621,0.18560895323753357
622,0.02360689640045166
623,0.3433377146720886
624,0.2769222855567932
625,0.21608716249465942
626,-0.040095098316669464
627,0.11718657612800598
628,0.4701922833919525
629,-0.022955063730478287
630,0.03223561868071556
631,0.15048103034496307
632,-0.12411751598119736
633,-0.1698654294013977
634,-0.03951545059680939
635,-0.15275683999061584
636,0.22202736139297485
637,0.1926010102033615
638,0.05024996027350426
639,0.36082038283348083
640,0.31631311774253845
641,0.07765530794858932
642,0.2986799478530884
643,0.11000533401966095
644,0.0014810943976044655
645,-0.00031573488377034664
646,0.26509490609169006
647,0.11792122572660446
648,0.5778905153274536
649,0.03573356196284294
650,0.08386025577783585
651,0.07608743011951447
652,0.25571635365486145
653,0.24826516211032867
654,-0.028288818895816803
655,0.0694160982966423
656,0.3646707236766815
657,0.014925233088433743
658,0.14243900775909424
659,-0.18757528066635132
660,0.252224862575531
661,-0.039714764803647995
662,0.16675636172294617
663,0.08412203192710876
664,-0.10298509895801544
665,0.7670890092849731
666,0.3088623285293579
667,0.1556733250617981
668,-0.01826060563325882
669,0.12239068001508713
670,-0.1480351984500885
671,0.3665115535259247
672,-0.10384433716535568
673,0.6888930797576904
674,0.009377899579703808
675,0.4090357720851898
676,0.11881517618894577
677,0.31874439120292664
678,0.1877746433019638
679,0.2068072110414505
680,-0.002125045983120799
681,0.39562922716140747
682,0.35142067074775696
683,0.033065225929021835
684,0.2035740464925766
685,-0.07878923416137695
686,0.24593153595924377
687,0.38149940967559814
688,0.44101157784461975
689,0.10582977533340454
690,0.07580293715000153
691,0.15309223532676697
692,0.05195136368274689
693,-0.11366558820009232
694,0.2193657010793686
695,0.4612981677055359
696,0.11053211241960526
697,0.544567883014679
698,-0.13413415849208832
699,0.3050518035888672
700,0.24973756074905396
701,0.23422871530056
702,0.015867814421653748
703,-0.013854706659913063
704,0.025451188907027245
705,0.1942729949951172
706,0.09768785536289215
707,0.18531286716461182
708,0.1689726859331131
709,0.25859057903289795
710,0.06512793898582458
711,0.13753825426101685
712,0.06712143868207932
713,0.1703946888446808
714,0.1971009373664856
715,0.1973724365234375
716,0.2403176724910736
717,0.07897914946079254
718,0.03151048347353935
719,0.1349567323923111
720,0.24693070352077484
721,-0.11802122741937637
722,0.10094518959522247
723,0.3788648843765259
724,0.03291730210185051
725,-0.08685272186994553
726,0.11871377378702164
727,-0.027465874329209328
728,-0.1268022060394287
729,-0.18388332426548004
730,0.179960697889328
731,0.06735406816005707
732,-0.09027770161628723
733,0.31226155161857605
734,0.3139997720718384
735,0.12850961089134216
736,0.02363567054271698
737,0.5592629909515381
738,-0.00040242006070911884
739,0.4770684838294983
740,0.15702594816684723
741,0.32159021496772766
742,0.37879106402397156
743,0.34751906991004944
744,0.05774100869894028
745,0.13031846284866333
746,0.2589517831802368
747,0.0954194888472557
748,0.06823956966400146
749,0.31306689977645874
750,-0.04541977867484093
751,0.4189664423465729
752,-0.007332176435738802
753,0.3576251268386841
754,0.31117817759513855
755,-0.04737568274140358
756,-0.2143634855747223
757,0.01612885296344757
758,-0.04523967206478119
759,-0.08448434621095657
760,-0.049268756061792374
761,0.040729351341724396
762,0.190351203083992
763,-0.05171021446585655
764,0.23896315693855286
765,0.1657741516828537
766,-0.02322668582201004
767,0.2073344886302948
768,0.35868528485298157
769,0.0764184296131134
770,0.2743062674999237
771,0.09216169267892838
772,0.012467331252992153
773,0.18189790844917297
774,0.11039785295724869
775,0.24932816624641418
776,0.37920698523521423
777,0.2246982902288437
778,0.26341718435287476
779,0.11502514779567719
780,0.08072888851165771
781,0.5959163308143616
782,0.033815838396549225
783,0.06763274222612381
784,-0.2555176913738251
785,0.017591828480362892
786,0.0911865234375
787,0.2748419940471649
788,0.007269577588886023
789,0.1349950134754181
790,0.12035280466079712
791,0.043534521013498306
792,0.272830992937088
793,0.25322431325912476
794,0.0867723748087883
795,0.24807356297969818
796,-0.06814315915107727
797,0.2884056568145752
798,0.5095620155334473
799,0.2739384174346924
800,0.4179430305957794
801,0.21479737758636475
802,0.20442913472652435
803,0.07716842740774155
804,0.2237866073846817
805,0.2740993797779083
806,0.5281398892402649
807,0.1782604604959488
808,0.2610471546649933
809,0.34027358889579773
810,0.10629477351903915
811,0.03315507993102074
812,0.4066448509693146
813,0.12738314270973206
814,0.1841297596693039
815,0.017100853845477104
816,0.17380721867084503
817,0.24375368654727936
818,-0.09807375073432922
819,0.23439732193946838
820,0.10338905453681946
821,-0.17940481007099152
822,0.3857237696647644
823,-0.020451897755265236
824,0.3709106743335724
825,0.12708918750286102
826,-0.12201163172721863
827,0.07765289396047592
828,0.3331132233142853
829,0.29660919308662415
830,0.07822560518980026
831,0.23107977211475372
832,0.2731427848339081
833,-0.057263948023319244
834,-0.0006033096578903496
835,-0.058840520679950714
836,0.19445177912712097
837,-0.04266776517033577
838,0.29493388533592224
839,-0.04949983209371567
840,-0.04716385900974274
841,0.13009916245937347
842,0.403668612241745
843,0.052616849541664124
844,-0.045389190316200256
845,0.0639168992638588
846,-0.14725109934806824
847,0.15169544517993927
848,-0.1168680414557457
849,-0.0036282578948885202
850,0.3336063325405121
851,0.2984274625778198
852,0.31174173951148987
853,0.3283836841583252
854,-0.03522443398833275
855,0.17981664836406708
856,-0.05927315354347229
857,0.1253684014081955
858,0.006541977170854807
859,-0.007900726981461048
860,0.057983383536338806
861,0.003419639775529504
862,0.08002784848213196
863,0.07415353506803513
864,0.19782067835330963
865,0.04664497449994087
866,0.29834607243537903
867,0.29137247800827026
868,0.0077285161241889
869,-0.1778409779071808
870,0.09623642265796661
871,0.16793027520179749
872,0.017128564417362213
873,0.02546602673828602
874,0.09312387555837631
875,0.13852331042289734
876,-0.13452646136283875
877,0.22841818630695343
878,0.09284009784460068
879,0.09450377523899078
880,0.2152547687292099
881,0.44711753726005554
882,0.24372410774230957
883,0.3080030083656311
884,0.046308085322380066
885,-0.056344013661146164
886,-0.10192405432462692
887,-0.020186299458146095
888,-0.04909532889723778
889,0.13014216721057892
890,-0.004448654595762491
891,0.031710509210824966
892,0.5247825384140015
893,-0.02817736193537712
894,0.21493905782699585
895,0.3573136031627655
896,0.22862567007541656
897,0.45133480429649353
898,0.030670983716845512
899,0.18253034353256226
900,0.09640515595674515
901,0.1750679463148117
902,0.21709997951984406
903,0.054220911115407944
904,0.14439241588115692
905,0.021864723414182663
906,0.08523491024971008
907,-0.036049604415893555
908,-0.04978557303547859
909,0.027601536363363266
910,0.0890662744641304
911,0.13205687701702118
912,0.16249173879623413
913,0.33007171750068665
914,0.3840579688549042
915,0.12931759655475616
916,0.0029145050793886185
917,0.3022478222846985
918,0.6172972917556763
919,0.16576454043388367
920,0.022126145660877228
921,0.4569734036922455
922,0.17957913875579834
923,0.11706312745809555
924,0.14233934879302979
925,0.32941389083862305
926,0.56448894739151
927,0.19196933507919312
928,0.18067196011543274
929,0.45543172955513
930,-0.0016444855136796832
931,-0.12341713905334473
932,0.20454953610897064
933,0.2244863510131836
934,0.26058709621429443
935,0.21544001996517181
936,-0.14289431273937225
937,0.1730382889509201
938,0.10762522369623184
939,0.022293008863925934
940,-0.00029422761872410774
941,0.14774945378303528
942,-0.025816483423113823
943,0.09116657078266144
944,0.0016384965274482965
945,0.18482469022274017
946,0.2188515067100525
947,0.2202194333076477
948,0.15412798523902893
949,-0.08646798133850098
950,0.12439370155334473
951,0.24686384201049805
952,0.4166911244392395
953,-0.026840820908546448
954,0.43630340695381165
955,-0.03437025472521782
956,0.08358468860387802
957,0.2582828104496002
958,0.11506683379411697
959,0.11849209666252136
960,0.26387786865234375
961,0.2513483464717865
962,0.1027333214879036
963,0.12586134672164917
964,0.3115369975566864
965,0.13158975541591644
966,0.03338572382926941
967,0.7327336072921753
968,0.3119085431098938
969,0.1818782091140747
970,0.2270987331867218
971,0.040579598397016525
972,0.1343432366847992
973,0.21036793291568756
974,0.20300717651844025
975,0.2145366668701172
976,0.1645078957080841
977,-0.016455406323075294
978,0.5206468105316162
979,0.4050687551498413
980,0.5832743048667908
981,0.1593734472990036
982,0.1449698805809021
983,-0.07029299437999725
984,-0.1857719123363495
985,0.07911502569913864
986,-0.0970773845911026
987,0.14050555229187012
988,0.0025211030151695013
989,0.008600052446126938
990,0.19628986716270447
991,0.16396714746952057
992,0.04869574308395386
993,0.15936042368412018
994,0.5276772975921631
995,0.002433685353025794
996,0.11007005721330643
997,0.6543187499046326
998,0.22816620767116547
999,0.1941000521183014
1000,0.42604169249534607
1001,0.37855321168899536
1002,0.03335259482264519
1003,-0.03217073157429695
1004,-0.11127923429012299
1005,0.1000208929181099
1006,0.3762110769748688
1007,0.2926293909549713
1008,0.04344204440712929
1009,0.08321942389011383
1010,0.002010185271501541
1011,-0.06545109301805496
1012,0.22414793074131012
1013,0.08749357610940933
1014,0.003788078436627984
1015,0.10968145728111267
1016,0.1037767082452774
1017,0.16933533549308777
1018,0.1451772153377533
1019,0.2884660065174103
1020,-0.07589218765497208
1021,0.11546149104833603
1022,-0.14267444610595703
1023,0.32615163922309875
1024,0.16198688745498657
1025,0.10512831807136536
1026,0.20414568483829498
1027,0.01668991893529892
1028,0.5079682469367981
1029,0.07455611974000931
1030,0.30876651406288147
1031,-0.00584147684276104
1032,0.19055922329425812
1033,-0.021187089383602142
1034,-0.17232757806777954
1035,0.302217960357666
1036,0.2467987835407257
1037,-0.12775163352489471
1038,-0.055489882826805115
1039,0.6054518222808838
1040,-0.050441209226846695
1041,0.052795615047216415
1042,0.24681363999843597
1043,0.31095972657203674
1044,-0.016664689406752586
1045,0.026895521208643913
1046,0.5928175449371338
1047,0.45301809906959534
1048,0.2092890441417694
1049,-0.04574284702539444
1050,0.10589005053043365
1051,0.20517878234386444
1052,0.05177196115255356
1053,0.059221796691417694
1054,0.18618842959403992
1055,-0.09132884442806244
1056,-0.002859413390979171
1057,-0.12648595869541168
1058,0.20121589303016663
1059,-0.08642277866601944
1060,0.007176864892244339
1061,0.23122145235538483
1062,0.1079132929444313
1063,0.11873985081911087
1064,0.09553380310535431
1065,0.10727544873952866
1066,0.1283077746629715
1067,-0.04684753715991974
1068,0.03518030419945717
1069,0.15038791298866272
1070,0.32548823952674866
1071,0.18098251521587372
1072,0.17206251621246338
1073,0.4175085723400116
1074,0.2530466318130493
1075,-0.07602541148662567
1076,0.507548987865448
1077,0.03409362956881523
1078,0.4076240360736847
1079,0.42465999722480774
1080,0.1235567256808281
1081,0.020600976422429085
1082,0.17933985590934753
1083,0.39032742381095886
1084,0.33332398533821106
1085,-0.04963603615760803
1086,-0.20421674847602844
1087,0.05361435189843178
1088,0.2248707413673401
1089,-0.058142755180597305
1090,-0.010862419381737709
1091,0.021810872480273247
1092,0.061341799795627594
1093,0.04641810059547424
1094,-0.005497642792761326
1095,-0.03626465052366257
1096,-0.016680344939231873
1097,0.24780040979385376
1098,0.2100464552640915
1099,-0.022822273895144463
1100,0.1185360699892044
1101,0.013412338681519032
1102,-0.05686081200838089
1103,0.3597651422023773
1104,-0.011763954535126686
1105,0.045270878821611404
1106,0.4814377725124359
1107,-0.008867516182363033
1108,0.05049356445670128
1109,0.3511062562465668
1110,0.3088044822216034
1111,0.13322988152503967
1112,0.117769256234169
1113,0.09574174880981445
1114,0.11622826009988785
1115,0.015145737677812576
1116,0.22191408276557922
1117,0.04368181899189949
1118,0.09189649671316147
1119,0.3579481840133667
1120,0.3255230188369751
1121,0.20778293907642365
1122,0.051917996257543564
1123,-0.18573108315467834
1124,-0.016994690522551537
1125,0.15409107506275177
1126,0.3018032908439636
1127,0.4208656847476959
1128,0.07550158351659775
1129,0.2769303619861603
1130,0.3121677041053772
1131,0.33524298667907715
1132,0.2517924904823303
1133,0.31912052631378174
1134,0.020927751436829567
1135,0.03318233788013458
1136,0.09811335057020187
1137,0.3054077923297882
1138,0.3016851246356964
1139,0.2124822437763214
1140,0.24996744096279144
1141,0.20733371376991272
1142,0.17185191810131073
1143,0.24488960206508636
1144,0.08867493271827698
1145,0.35773640871047974
1146,0.20521137118339539
1147,-0.002683799946680665
1148,-0.14108233153820038
1149,0.15192098915576935
1150,0.06582216173410416
1151,0.043151989579200745
1152,0.4685300588607788
1153,0.23420368134975433
1154,0.15618576109409332
1155,0.03912340849637985
1156,0.04707947000861168
1157,-0.03467502072453499
1158,0.10819343477487564
1159,0.3244413137435913
1160,-0.07743316888809204
1161,0.3207372725009918
1162,0.3693862855434418
1163,0.25034457445144653
1164,0.11465959250926971
1165,0.044706232845783234
1166,0.2775048613548279
1167,0.3560701012611389
1168,0.15475589036941528
1169,0.07392659783363342
1170,-0.02312014065682888
1171,0.45553678274154663
1172,0.3028542399406433
1173,0.03779121860861778
1174,-0.0340895801782608
1175,0.02939106896519661
1176,0.21773549914360046
1177,0.23989173769950867
1178,0.09965529292821884
1179,-0.11068056523799896
1180,-0.07399805635213852
1181,0.43898773193359375
1182,-0.0008795624016784132
1183,-0.06098150089383125
1184,0.22911259531974792
1185,0.45717746019363403
1186,0.374774307012558
1187,0.18850843608379364
1188,0.3404148817062378
1189,0.2586756646633148
1190,0.11216667294502258
1191,0.432761013507843
1192,0.2789595425128937
1193,0.2711648643016815
1194,0.02986099384725094
1195,-0.19805926084518433
1196,-0.014625290408730507
1197,0.009948784485459328
1198,-0.16214464604854584
1199,0.1600928157567978
1200,0.16167955100536346
1201,-0.11551149189472198
1202,0.2884434759616852
1203,0.16590406000614166
1204,-0.11745405942201614
1205,0.006285057403147221
1206,0.28856563568115234
1207,0.1259867250919342
1208,0.2741929590702057
1209,0.10320388525724411
1210,0.09965270757675171
1211,0.2103254497051239
1212,-0.059855081140995026
1213,0.19060762226581573
1214,0.23252494633197784
1215,0.11410018801689148
1216,0.385361909866333
1217,0.11112367361783981
1218,0.1193007379770279
1219,0.46331819891929626
1220,-0.09573382139205933
1221,-0.0007141876849345863
1222,0.07906241714954376
1223,0.1276613473892212
1224,-0.0737089142203331
1225,0.42895063757896423
1226,0.06952807307243347
1227,-0.035156991332769394
1228,0.053599853068590164
1229,0.1246131956577301
1230,0.3103649914264679
1231,0.12368083745241165
1232,0.03367750346660614
1233,0.3436484634876251
1234,0.19636215269565582
