,lossv
948,800.4778442382812
949,1047.5892333984375
950,543.5797119140625
951,1469.54541015625
952,590.7240600585938
953,932.189697265625
954,1020.64404296875
955,1005.2322387695312
956,548.3970336914062
957,835.7508544921875
958,973.8556518554688
959,656.4545288085938
960,562.054931640625
961,923.219970703125
962,915.9151000976562
963,923.805908203125
964,818.73681640625
965,512.39208984375
966,523.5230712890625
967,577.4754028320312
968,508.3217468261719
969,697.204345703125
970,647.7991333007812
971,698.4386596679688
972,722.5405883789062
973,806.5591430664062
974,767.7655029296875
975,789.516357421875
976,792.1448974609375
977,689.4989624023438
978,671.1878662109375
979,518.2974243164062
980,915.2023315429688
981,1064.949462890625
982,670.2513427734375
983,772.8065185546875
984,751.3958740234375
985,671.6932373046875
986,806.9749755859375
987,512.0133666992188
988,462.6534729003906
989,989.0845336914062
990,799.4107666015625
991,1084.448974609375
992,776.1029663085938
993,1049.4989013671875
994,796.4551391601562
995,879.0241088867188
996,730.4594116210938
997,850.7451782226562
998,653.0660400390625
999,542.0357666015625
