,loss
1036,0.28106534481048584
1037,0.0985826775431633
1038,0.35261422395706177
1039,0.2025373876094818
1040,0.2683517038822174
1041,0.2603851556777954
1042,0.21566468477249146
1043,0.24755319952964783
1044,-0.06046377867460251
1045,0.006570442579686642
1046,0.14368900656700134
1047,0.06597649306058884
1048,0.2502601444721222
1049,0.07035700976848602
1050,0.04579826071858406
1051,0.3120095431804657
1052,0.3053918182849884
1053,-0.011291840113699436
1054,0.12172931432723999
1055,0.5070664882659912
1056,0.1540956199169159
1057,0.20015180110931396
1058,0.18510904908180237
1059,0.38778144121170044
1060,0.14067550003528595
1061,-0.014812401495873928
1062,-0.04388784244656563
1063,0.11619620025157928
1064,-0.061453625559806824
1065,0.4378736913204193
1066,0.2774805724620819
1067,0.2870060205459595
1068,0.10398445278406143
1069,0.21562814712524414
1070,0.3184933066368103
1071,0.2106468230485916
1072,0.43379539251327515
1073,0.19618768990039825
1074,0.27142420411109924
1075,-0.005896278657019138
1076,0.1796393096446991
1077,0.2489749640226364
1078,0.0494220107793808
1079,0.03826189786195755
1080,0.24220381677150726
1081,0.024560395628213882
1082,0.136886864900589
1083,-0.18166889250278473
1084,0.03842935338616371
1085,0.15027233958244324
1086,0.11655636131763458
1087,0.23121942579746246
1088,-0.011671585962176323
1089,0.1398596465587616
1090,0.14405833184719086
1091,0.17134445905685425
1092,0.5633225440979004
1093,0.22884833812713623
1094,0.13367624580860138
1095,0.004914307035505772
1096,0.2724333107471466
1097,0.2265840470790863
1098,0.027995552867650986
1099,0.2482575625181198
1100,0.0950402244925499
1101,0.3893947899341583
1102,0.05281822383403778
1103,0.041588202118873596
1104,0.010212753899395466
1105,0.011663543991744518
1106,-0.10608726739883423
1107,-0.16487936675548553
1108,0.4562516212463379
1109,0.15718132257461548
1110,0.15626078844070435
1111,0.1457141786813736
1112,0.1361292600631714
1113,0.35740888118743896
1114,0.07057684659957886
1115,-0.028414666652679443
1116,0.34257206320762634
1117,0.10214885324239731
1118,0.00930316187441349
1119,0.07000241428613663
1120,0.2531094551086426
1121,0.3279155492782593
1122,-0.09374137967824936
1123,-0.026445940136909485
1124,-0.1363188624382019
1125,0.4088899791240692
1126,0.2994532883167267
1127,0.09221316874027252
1128,0.11643167585134506
1129,0.1866971254348755
1130,0.08592015504837036
1131,-0.06220034137368202
1132,-0.01287152897566557
1133,0.1243896335363388
1134,0.4557642936706543
1135,0.07018335163593292
1136,0.3540302813053131
1137,0.09320492297410965
1138,0.2543049454689026
1139,0.04764518141746521
1140,0.13737626373767853
1141,0.3520050346851349
1142,0.18702420592308044
1143,0.17203375697135925
1144,0.44424721598625183
1145,0.11878130584955215
1146,0.12743918597698212
1147,0.37856507301330566
1148,0.18582013249397278
1149,-0.18841686844825745
1150,0.2457728087902069
1151,0.1673750877380371
1152,0.11207126080989838
1153,0.3666958808898926
1154,0.4024735391139984
1155,0.09975943714380264
1156,-0.06751696765422821
1157,0.19391418993473053
1158,0.2192835509777069
1159,0.20710931718349457
1160,0.1611625701189041
1161,0.1364203244447708
1162,0.1092865914106369
1163,0.2722022235393524
1164,0.20096136629581451
1165,-0.0026335297152400017
1166,0.16588094830513
1167,-0.05869467556476593
1168,-0.014457940123975277
1169,0.014428230933845043
1170,0.11086472868919373
1171,-0.04576769471168518
1172,0.2473117560148239
1173,0.07272128760814667
1174,0.4710839092731476
1175,0.41013777256011963
1176,0.09447576850652695
1177,-0.07659675180912018
1178,0.07835271209478378
1179,0.00852124858647585
1180,0.06803397834300995
1181,0.07229724526405334
1182,0.08599063009023666
1183,0.2740435302257538
1184,-0.014279495924711227
1185,-0.014976670034229755
1186,0.15406683087348938
1187,-0.005449318327009678
1188,-0.07178902626037598
1189,0.09957069903612137
1190,-0.06738748401403427
1191,0.15464887022972107
1192,0.234431192278862
1193,0.24622273445129395
1194,0.16724836826324463
1195,0.2303895652294159
1196,0.36445027589797974
1197,0.08236317336559296
1198,-0.04865073785185814
1199,0.08918657153844833
1200,0.05598378926515579
1201,0.3174605071544647
1202,0.20817631483078003
1203,0.12439574301242828
1204,0.4946156144142151
1205,0.1729336380958557
1206,-0.02238769643008709
1207,0.051595013588666916
1208,-0.024382127448916435
1209,0.11905849725008011
1210,-0.14143525063991547
1211,0.3100687265396118
1212,0.27965328097343445
1213,0.03156024217605591
1214,0.09939755499362946
1215,0.02173973247408867
1216,0.060328736901283264
1217,0.12159151583909988
1218,0.2451842725276947
1219,0.2592092752456665
1220,0.349335253238678
1221,0.024917680770158768
1222,0.10000858455896378
1223,-0.04725007712841034
1224,0.19568371772766113
1225,0.12859582901000977
1226,0.12390976399183273
1227,0.2841476798057556
1228,0.16620966792106628
1229,-0.0934542566537857
1230,0.35311928391456604
1231,0.194461390376091
1232,0.04648144170641899
1233,0.001798637444153428
1234,0.16899165511131287
