,lossv
344,778.677978515625
345,663.6116943359375
346,458.2181701660156
347,736.2756958007812
348,411.3221740722656
349,850.1168823242188
350,690.7923583984375
351,928.8736572265625
352,795.9096069335938
353,601.1837158203125
354,518.2786865234375
355,621.6506958007812
356,792.9498901367188
357,868.8047485351562
358,521.2954711914062
359,552.6450805664062
360,773.0282592773438
361,870.9943237304688
362,897.3152465820312
363,416.1960754394531
364,870.533447265625
365,1188.7369384765625
366,614.33837890625
367,460.1967468261719
368,508.0553894042969
369,369.4919128417969
370,545.8577880859375
371,739.5748901367188
372,268.896728515625
373,497.62530517578125
374,619.1058349609375
375,554.255859375
376,866.677490234375
377,351.0697326660156
378,631.2882080078125
379,885.7869873046875
380,850.3343505859375
381,658.3563842773438
382,557.6097412109375
383,736.7537231445312
384,868.9281616210938
385,1103.15673828125
386,717.7301025390625
387,731.8038330078125
388,953.3502807617188
389,656.96826171875
390,938.0774536132812
391,834.613037109375
392,411.7646179199219
393,619.7139282226562
394,712.0181884765625
395,793.9274291992188
396,373.30877685546875
397,173.4582977294922
398,1092.506103515625
399,389.7123718261719
400,699.7070922851562
401,837.587646484375
402,654.1420288085938
403,462.46246337890625
404,663.1323852539062
405,1183.59130859375
406,518.2069702148438
407,644.1846313476562
408,960.9625244140625
409,565.4904174804688
410,879.3446044921875
411,662.6661376953125
412,690.4947509765625
413,442.4637756347656
414,671.8214721679688
415,749.385498046875
416,451.7879638671875
417,933.77197265625
418,796.692138671875
419,803.7219848632812
420,994.6092529296875
421,616.0341796875
422,501.3963623046875
423,651.818603515625
424,574.6417236328125
425,528.0088500976562
426,621.3738403320312
427,531.7362060546875
428,863.256591796875
429,407.5531311035156
430,921.68701171875
431,340.4783020019531
432,515.190673828125
433,697.666015625
434,349.61700439453125
435,576.649658203125
436,575.354248046875
437,362.55731201171875
438,553.3088989257812
439,849.2317504882812
440,507.0973815917969
441,468.7824401855469
442,764.608642578125
443,717.2078247070312
444,944.9143676757812
445,445.3010559082031
446,365.0574951171875
447,456.2349548339844
448,603.5202026367188
449,616.0239868164062
450,217.80650329589844
451,707.033447265625
452,409.7446594238281
453,852.8621215820312
454,474.6776428222656
455,693.259765625
456,964.4868774414062
457,488.5106201171875
458,805.9417114257812
459,777.084228515625
460,822.93701171875
461,1024.0272216796875
462,512.7067260742188
463,726.316650390625
464,784.1195068359375
465,1243.722412109375
466,765.767822265625
467,604.1947631835938
468,988.2801513671875
469,762.040283203125
470,706.8271484375
471,301.4762878417969
472,364.44677734375
473,560.2085571289062
474,729.4150390625
475,459.30853271484375
476,823.5446166992188
477,460.05633544921875
478,475.8367004394531
479,315.85675048828125
480,544.6318359375
481,267.1402893066406
482,1157.6219482421875
483,656.419677734375
484,691.023681640625
485,507.8922424316406
486,555.5153198242188
487,1027.3699951171875
488,453.8938903808594
489,575.5494384765625
490,398.2398986816406
491,876.7490234375
492,572.9188232421875
493,891.4684448242188
494,363.2991638183594
495,610.3469848632812
496,457.6802978515625
497,267.0233459472656
498,621.2767944335938
499,603.62060546875
500,685.2269897460938
501,1043.08544921875
502,1010.8597412109375
503,675.8828735351562
504,659.2091064453125
505,754.4547729492188
506,558.7838134765625
507,941.5021362304688
508,925.3289794921875
509,219.5361785888672
510,555.2658081054688
511,458.0067138671875
512,784.730224609375
513,482.62591552734375
514,581.5025634765625
515,483.0658264160156
516,220.05735778808594
517,411.5780029296875
518,597.1734619140625
519,492.3118591308594
520,828.7581176757812
521,895.1538696289062
522,410.6036071777344
523,671.8336181640625
524,843.6980590820312
525,412.12860107421875
526,747.9637451171875
527,511.6215515136719
528,707.595458984375
529,503.7842712402344
530,1233.301025390625
531,643.3825073242188
532,623.2308349609375
533,843.4640502929688
534,919.9686889648438
535,707.8795166015625
536,451.848876953125
537,528.6550903320312
538,809.8037109375
539,1066.000732421875
540,488.54876708984375
541,582.413330078125
542,706.9986572265625
543,795.54345703125
544,712.3872680664062
545,858.2825927734375
546,561.7998657226562
547,888.0139770507812
548,704.2434692382812
549,610.2962036132812
550,1568.1446533203125
551,317.5735778808594
552,754.9607543945312
553,518.6993408203125
554,462.44891357421875
555,756.9507446289062
556,680.0615844726562
557,862.9281005859375
558,928.0927124023438
559,714.1884155273438
560,849.5681762695312
561,1185.46630859375
562,690.52392578125
563,387.2041015625
564,850.1998901367188
565,959.0423583984375
566,736.5709838867188
567,834.0302734375
568,926.70458984375
569,907.2626342773438
570,325.22576904296875
571,853.0535888671875
572,367.03662109375
573,627.3047485351562
574,563.1605224609375
575,505.06402587890625
576,631.8531494140625
577,934.3578491210938
578,699.3375244140625
579,488.6247253417969
580,409.5066223144531
581,606.3660888671875
582,341.4303283691406
583,412.68865966796875
584,1168.2164306640625
585,516.5567016601562
586,316.2157897949219
587,760.552490234375
588,792.4127197265625
589,402.1815490722656
590,171.54547119140625
591,435.28594970703125
592,839.248779296875
593,394.938720703125
594,482.57696533203125
595,780.9976806640625
596,471.02752685546875
597,628.9725952148438
598,355.6856384277344
599,409.0545349121094
600,656.5211181640625
601,1325.5543212890625
602,1087.25732421875
603,933.0398559570312
604,705.9080200195312
605,495.3872375488281
606,600.62060546875
607,908.3676147460938
608,506.942138671875
609,399.74749755859375
610,838.4811401367188
611,833.370361328125
612,987.5466918945312
613,772.6561279296875
614,411.96875
615,959.158203125
616,514.4656982421875
617,1021.466796875
618,459.5386962890625
619,929.8588256835938
620,554.64111328125
621,678.6643676757812
622,363.5268249511719
623,908.197021484375
624,888.283447265625
625,407.27239990234375
626,933.2733154296875
627,547.0018310546875
628,819.4566650390625
629,621.834228515625
630,459.33624267578125
631,471.8409729003906
632,639.7295532226562
633,756.28564453125
634,774.453857421875
635,659.2237548828125
636,411.23626708984375
637,534.2276611328125
638,895.907470703125
639,980.0242309570312
640,411.4483642578125
641,591.1943359375
642,613.709716796875
643,786.3719482421875
644,591.9066162109375
645,777.401123046875
646,830.8016357421875
647,531.356689453125
648,378.6804504394531
649,801.5326538085938
650,650.8269653320312
651,1003.8526611328125
652,506.7130126953125
653,739.2789306640625
654,486.978759765625
655,1043.2509765625
656,529.0150146484375
657,468.96728515625
658,461.8928527832031
659,806.3446044921875
660,505.313232421875
661,464.25390625
662,874.087890625
663,832.3555297851562
664,761.9556274414062
665,581.9058837890625
666,1054.309814453125
667,577.9291381835938
668,982.2351684570312
669,554.3643188476562
670,605.82373046875
671,520.6128540039062
672,921.7899169921875
673,470.4126281738281
674,563.4859008789062
675,554.3556518554688
676,411.5311584472656
677,981.1812744140625
678,854.8623657226562
679,525.2294921875
680,642.19970703125
681,901.1309814453125
682,794.3943481445312
683,839.796630859375
684,547.212646484375
685,869.8734130859375
686,453.27001953125
687,766.413818359375
688,483.98175048828125
689,1244.3604736328125
690,676.9097900390625
691,779.2755126953125
692,602.5520629882812
693,584.7662353515625
694,797.1171875
695,509.1806335449219
696,421.93572998046875
697,651.5181884765625
698,557.8732299804688
699,651.0328979492188
700,407.89630126953125
701,833.3272094726562
702,364.4046936035156
703,399.8233947753906
704,592.817626953125
705,1185.8843994140625
706,590.00048828125
707,647.5376586914062
708,710.9434814453125
709,606.9412841796875
710,602.77392578125
711,657.4501953125
712,696.01513671875
713,519.332275390625
714,365.0665588378906
715,842.1712036132812
716,642.5783081054688
717,456.50604248046875
718,966.6807861328125
719,458.888427734375
720,535.1743774414062
721,809.9563598632812
722,725.1990356445312
723,573.2134399414062
724,688.9468994140625
725,553.598876953125
726,559.13525390625
727,506.7985534667969
728,578.5626831054688
729,468.2909240722656
730,362.54095458984375
731,617.6409301757812
732,603.6419067382812
733,655.4468383789062
734,506.726318359375
735,805.8552856445312
736,794.6982421875
737,940.2127685546875
738,440.1289978027344
739,658.2640991210938
740,508.5382080078125
741,965.446044921875
742,358.1297607421875
743,526.237060546875
744,830.9959106445312
745,676.6392822265625
746,917.7940673828125
747,700.9522094726562
748,651.1130981445312
749,537.7756958007812
750,1105.9378662109375
751,892.2498779296875
752,748.0989379882812
753,1075.388916015625
754,464.48565673828125
755,509.8552551269531
756,173.96087646484375
757,995.3599853515625
758,269.2770080566406
759,365.3626403808594
760,525.5843505859375
761,1327.125244140625
762,1044.872314453125
763,499.5180358886719
764,459.9090576171875
765,668.04150390625
766,555.2843017578125
767,929.5166625976562
768,943.1387939453125
769,612.0861206054688
770,765.3460693359375
771,769.4347534179688
772,1100.1563720703125
773,786.8552856445312
774,546.7498779296875
775,569.21337890625
776,764.0152587890625
777,593.3756103515625
778,521.4743041992188
779,548.1500854492188
780,948.5579833984375
781,1045.62939453125
782,553.9654541015625
783,827.5791625976562
784,374.40765380859375
785,888.4412841796875
786,1288.0135498046875
787,935.5045776367188
788,538.3585205078125
789,394.7869567871094
790,609.418701171875
791,663.136962890625
792,582.9736328125
793,605.4444580078125
794,757.658203125
795,793.9351196289062
796,556.7473754882812
797,375.46063232421875
798,839.482421875
799,593.8417358398438
800,508.2406311035156
801,713.5320434570312
802,897.23876953125
803,602.8805541992188
804,898.4810791015625
805,904.3001098632812
806,853.830810546875
807,906.7328491210938
808,837.5750122070312
809,977.1119995117188
810,1025.140380859375
811,1690.1219482421875
812,662.3011474609375
813,762.6224365234375
814,660.4175415039062
815,744.1726684570312
816,788.8661499023438
817,1123.467529296875
818,845.8959350585938
819,807.68017578125
820,453.241455078125
821,688.0090942382812
822,758.8473510742188
823,511.4172058105469
824,559.4671020507812
825,634.5203247070312
826,352.9519348144531
827,927.0438842773438
828,484.78131103515625
829,818.11865234375
830,559.6608276367188
831,556.637939453125
832,648.8043823242188
833,1052.3758544921875
834,746.0379638671875
835,579.656982421875
836,640.4707641601562
837,613.4667358398438
838,1097.22900390625
839,604.0311889648438
840,841.6083984375
841,932.5783081054688
842,1012.2633056640625
843,520.0084838867188
844,720.19873046875
845,688.6465454101562
846,394.4266357421875
847,617.5614013671875
848,650.87255859375
849,407.2818298339844
850,573.7073974609375
851,1009.3477783203125
852,378.615234375
853,722.076904296875
854,986.4959716796875
855,790.3851318359375
856,1152.00732421875
857,619.6696166992188
858,487.358154296875
859,1008.2008056640625
860,525.2479248046875
861,1210.454345703125
862,412.04241943359375
863,928.1262817382812
864,870.6852416992188
865,729.9168701171875
866,1055.5228271484375
867,474.88720703125
868,762.5916748046875
869,535.760986328125
870,634.654541015625
871,615.7508544921875
872,932.546875
873,927.6317138671875
874,1154.148681640625
875,879.8406372070312
876,1288.216552734375
877,510.2232971191406
878,656.7815551757812
879,557.6893310546875
880,558.2379760742188
881,930.5591430664062
882,617.71875
883,556.215087890625
884,557.0728149414062
885,536.2575073242188
886,804.0298461914062
887,871.3101196289062
888,701.594970703125
889,746.5587158203125
890,713.1668090820312
891,695.34521484375
892,810.1281127929688
893,949.86474609375
894,871.72509765625
895,743.5753173828125
896,665.8300170898438
897,1007.8231201171875
898,350.8375244140625
899,886.845947265625
900,985.1014404296875
901,892.7819213867188
902,777.5406494140625
903,964.7763061523438
904,924.3665161132812
905,1322.9385986328125
906,1106.469482421875
907,848.6704711914062
908,520.6296997070312
909,1000.2942504882812
910,669.2188720703125
911,369.0900573730469
912,712.7068481445312
913,803.8375244140625
914,677.158203125
915,1016.4025268554688
916,1034.8814697265625
917,1071.4381103515625
918,419.4599914550781
919,686.365234375
920,750.6157836914062
921,936.2721557617188
922,667.9151611328125
923,640.5118408203125
924,711.8793334960938
925,952.9558715820312
926,738.6029052734375
927,775.7060546875
928,556.1400756835938
929,1036.3397216796875
930,1301.11669921875
931,892.22802734375
932,507.340087890625
933,789.886474609375
934,661.5035400390625
935,609.726318359375
936,621.3612670898438
937,891.6972045898438
938,628.0899658203125
939,438.9580383300781
940,593.0576782226562
941,786.6486206054688
942,620.781982421875
943,963.6246337890625
944,836.6985473632812
945,971.4320068359375
946,921.0814208984375
947,740.3348999023438
948,737.19921875
949,731.7584228515625
950,536.8504028320312
951,802.7039794921875
952,562.6018676757812
953,802.0467529296875
954,942.3162841796875
955,511.0535888671875
956,1152.2608642578125
957,566.622802734375
958,631.2151489257812
959,673.4617919921875
960,640.5186157226562
961,479.0062255859375
962,1065.809814453125
963,367.8614196777344
964,1174.638427734375
965,799.1734008789062
966,1218.6663818359375
967,603.465576171875
968,1420.5902099609375
969,863.041748046875
970,379.4311218261719
971,513.87353515625
972,1134.0294189453125
973,723.8556518554688
974,625.25439453125
975,576.82763671875
976,914.745361328125
977,1290.32373046875
978,955.13818359375
979,603.8547973632812
980,906.3129272460938
981,465.3464050292969
982,660.4201049804688
983,915.1066284179688
984,1025.6904296875
985,561.83251953125
986,1143.16552734375
987,923.8244018554688
988,508.5306396484375
989,1130.6876220703125
990,510.9644775390625
991,893.3143920898438
992,785.6564331054688
993,697.0192260742188
994,473.6886901855469
995,495.1005554199219
996,641.0541381835938
997,767.1926879882812
998,1380.8382568359375
999,550.8030395507812
