,lossv
386,707.095947265625
387,712.6192016601562
388,582.4069213867188
389,555.033935546875
390,696.9635620117188
391,891.2366943359375
392,611.554931640625
393,557.2854614257812
394,673.772216796875
395,1064.953369140625
396,590.65380859375
397,669.1201171875
398,637.5322875976562
399,648.8638305664062
400,434.22454833984375
401,379.82958984375
402,406.1838684082031
403,528.2763061523438
404,920.2747802734375
405,596.1842651367188
406,467.5412902832031
407,550.0780029296875
408,547.5506591796875
409,896.0130615234375
410,619.6177978515625
411,611.6612548828125
412,315.1864929199219
413,922.1365966796875
414,653.8741455078125
415,411.13739013671875
416,121.97086334228516
417,487.3300476074219
418,596.6279907226562
419,555.5096435546875
420,430.2776184082031
421,768.840576171875
422,673.9465942382812
423,461.015869140625
424,650.396240234375
425,459.0829772949219
426,385.90179443359375
427,584.4484252929688
428,434.1089172363281
429,168.8310546875
430,751.8015747070312
431,559.2278442382812
432,934.2522583007812
433,854.3734130859375
434,1013.4317016601562
435,606.5052490234375
436,608.5760498046875
437,1080.021728515625
438,876.6517333984375
439,975.4666748046875
440,684.9706420898438
441,417.6856384277344
442,582.4066162109375
443,1057.9251708984375
444,460.5008850097656
445,820.9422607421875
446,458.648681640625
447,833.4052734375
448,465.7398986816406
449,372.21710205078125
450,371.2478332519531
451,651.5540161132812
452,458.80267333984375
453,742.7901000976562
454,266.6984558105469
455,1084.1231689453125
456,334.1207580566406
457,1165.7587890625
458,376.6814270019531
459,725.283935546875
460,942.824462890625
461,790.3024291992188
462,437.3121032714844
463,299.6455078125
464,1044.3572998046875
465,1426.3563232421875
466,872.9694213867188
467,1044.673095703125
468,965.0808715820312
469,505.8714599609375
470,992.54443359375
471,722.9290161132812
472,721.3178100585938
473,418.72247314453125
474,502.1885681152344
475,605.60009765625
476,470.610595703125
477,446.1891784667969
478,808.4574584960938
479,796.5112915039062
480,413.9543151855469
481,487.6377258300781
482,315.1915588378906
483,872.1859741210938
484,362.43878173828125
485,795.8800659179688
486,458.55426025390625
487,572.3401489257812
488,386.3169860839844
489,670.5381469726562
490,1160.3719482421875
491,634.09033203125
492,563.830322265625
493,771.9147338867188
494,988.9620971679688
495,727.9940795898438
496,652.051025390625
497,697.117919921875
498,611.7014770507812
499,898.8301391601562
500,856.991943359375
501,963.7924194335938
502,959.7371215820312
503,414.9360046386719
504,532.8908081054688
505,605.7191162109375
506,650.58740234375
507,505.6595153808594
508,547.0026245117188
509,699.728759765625
510,654.936767578125
511,462.2895202636719
512,558.2412109375
513,623.2864379882812
514,437.66290283203125
515,971.4525146484375
516,684.5418701171875
517,706.978515625
518,420.9532775878906
519,1111.3367919921875
520,657.6483764648438
521,363.3434753417969
522,1158.3543701171875
523,327.83837890625
524,1069.544677734375
525,595.8125610351562
526,525.558837890625
527,665.7080078125
528,640.1229858398438
529,673.124267578125
530,903.5326538085938
531,1047.360107421875
532,699.2608032226562
533,569.205322265625
534,870.4060668945312
535,668.1685180664062
536,491.50616455078125
537,593.5072631835938
538,1016.2994995117188
539,591.3561401367188
540,545.5452880859375
541,1059.284423828125
542,802.7767333984375
543,666.0064086914062
544,567.0797119140625
545,560.0157470703125
546,969.3936767578125
547,1014.224365234375
548,1022.482177734375
549,405.3212585449219
550,424.9035339355469
551,459.6580505371094
552,558.4091186523438
553,360.6185302734375
554,1286.2264404296875
555,1014.7125854492188
556,576.8861083984375
557,603.4781494140625
558,1154.903564453125
559,848.0198364257812
560,921.6793212890625
561,555.404296875
562,669.6160278320312
563,1001.9652709960938
564,699.9273071289062
565,365.05828857421875
566,555.8598022460938
567,896.6184692382812
568,699.5044555664062
569,222.24107360839844
570,532.242431640625
571,509.34967041015625
572,965.48828125
573,509.78436279296875
574,614.2692260742188
575,317.1225280761719
576,940.9442749023438
577,599.5076904296875
578,496.0556945800781
579,661.9345703125
580,459.77496337890625
581,756.8067626953125
582,525.7394409179688
583,620.5228881835938
584,817.2980346679688
585,727.708984375
586,953.314697265625
587,718.5191040039062
588,959.1442260742188
589,1121.0224609375
590,603.6276245117188
591,462.5383605957031
592,773.0354614257812
593,658.2335205078125
594,389.4278869628906
595,299.67474365234375
596,503.9985656738281
597,770.8656005859375
598,698.9569702148438
599,645.6858520507812
600,945.9374389648438
601,1200.89306640625
602,594.71630859375
603,600.578857421875
604,410.28045654296875
605,1214.38916015625
606,964.4169921875
607,840.9238891601562
608,594.4161376953125
609,833.9528198242188
610,725.8895874023438
611,520.9814453125
612,649.5631103515625
613,676.7171630859375
614,538.218017578125
615,1261.71923828125
616,975.4150390625
617,738.4072875976562
618,478.53875732421875
619,604.30615234375
620,643.0680541992188
621,612.6023559570312
622,403.8175964355469
623,507.4521484375
624,787.5439453125
625,737.201904296875
626,635.5430908203125
627,812.6856689453125
628,419.4696044921875
629,601.65283203125
630,837.7891235351562
631,874.1422729492188
632,1141.1912841796875
633,640.1671752929688
634,532.8131103515625
635,646.1416625976562
636,903.642578125
637,539.8253173828125
638,317.6858215332031
639,749.9781494140625
640,269.9107971191406
641,618.1647338867188
642,766.2150268554688
643,269.9525451660156
644,519.8021850585938
645,425.8807678222656
646,570.44482421875
647,1034.3919677734375
648,269.0238342285156
649,703.7412109375
650,699.4343872070312
651,531.4927978515625
652,356.9034423828125
653,454.7817077636719
654,332.27130126953125
655,614.2693481445312
656,512.8739013671875
657,877.875
658,1093.8067626953125
659,805.5197143554688
660,483.97210693359375
661,788.1421508789062
662,747.9552001953125
663,809.6142578125
664,638.3843383789062
665,363.39453125
666,560.6923828125
667,519.4678344726562
668,1096.3306884765625
669,369.4691162109375
670,487.7569274902344
671,467.5912170410156
672,702.5064697265625
673,466.5901184082031
674,627.2864990234375
675,501.10693359375
676,878.0308227539062
677,517.67919921875
678,1071.3236083984375
679,758.5038452148438
680,1235.9268798828125
681,614.6256713867188
682,745.4285888671875
683,840.9876708984375
684,548.0382690429688
685,513.122314453125
686,1016.419921875
687,693.6406860351562
688,721.6298217773438
689,818.6796875
690,459.060791015625
691,533.86083984375
692,713.3258666992188
693,958.7988891601562
694,789.6517944335938
695,659.7806396484375
696,411.6543884277344
697,519.3624267578125
698,577.3841552734375
699,769.0232543945312
700,513.1138305664062
701,268.3916931152344
702,841.791015625
703,648.1104125976562
704,602.7141723632812
705,669.47509765625
706,898.7733154296875
707,1073.1578369140625
708,315.7608642578125
709,736.5642700195312
710,415.8119201660156
711,1218.4993896484375
712,1212.0093994140625
713,460.8004150390625
714,1039.94970703125
715,967.603271484375
716,792.7467651367188
717,555.3067016601562
718,753.7130737304688
719,901.5821533203125
720,878.1785278320312
721,553.5994262695312
722,1261.54443359375
723,949.4094848632812
724,422.7051086425781
725,914.9502563476562
726,554.5152587890625
727,1153.0751953125
728,590.63671875
729,822.5383911132812
730,737.5579223632812
731,674.9506225585938
732,279.931640625
733,1074.10791015625
734,1300.4866943359375
735,1074.609130859375
736,507.5520935058594
737,726.6282348632812
738,708.6695556640625
739,572.8626708984375
740,491.12005615234375
741,404.0332336425781
742,762.7276611328125
743,318.3299865722656
744,777.9600830078125
745,505.2095031738281
746,772.3735961914062
747,577.3050537109375
748,481.77618408203125
749,885.1321411132812
750,718.2866821289062
751,584.4487915039062
752,650.1295776367188
753,836.8681030273438
754,410.1205749511719
755,428.37774658203125
756,707.2578735351562
757,678.096923828125
758,1035.87060546875
759,992.983642578125
760,673.04833984375
761,364.974853515625
762,925.7481079101562
763,370.48211669921875
764,737.8653564453125
765,316.9422302246094
766,752.7091674804688
767,858.263916015625
768,699.680419921875
769,868.0697631835938
770,895.8871459960938
771,355.7720031738281
772,943.708251953125
773,1335.465576171875
774,675.1557006835938
775,469.64984130859375
776,664.7727661132812
777,499.7495422363281
778,363.5058898925781
779,548.0028686523438
780,683.7404174804688
781,760.7138061523438
782,961.7247314453125
783,587.56201171875
784,713.1578369140625
785,1084.0196533203125
786,573.8161010742188
787,429.12841796875
788,799.9508666992188
789,508.5552062988281
790,588.2579345703125
791,519.7205200195312
792,555.2598266601562
793,460.12469482421875
794,422.18975830078125
795,507.166748046875
796,408.5249328613281
797,568.2447509765625
798,728.357177734375
799,878.9898681640625
800,326.33038330078125
801,358.1419677734375
802,658.565185546875
803,862.4539794921875
804,602.399658203125
805,447.53363037109375
806,369.3865661621094
807,655.170654296875
808,769.5283813476562
809,445.6126708984375
810,485.2125549316406
811,623.8872680664062
812,649.94775390625
813,365.844482421875
814,359.8949890136719
815,396.19927978515625
816,664.2564086914062
817,860.4903564453125
818,599.4185180664062
819,362.9039001464844
820,309.712890625
821,652.9317016601562
822,455.7712097167969
823,1100.0777587890625
824,506.6226501464844
825,717.613037109375
826,265.9796142578125
827,530.4620361328125
828,826.4323120117188
829,765.8990478515625
830,608.136474609375
831,768.3159790039062
832,469.8406982421875
833,688.931396484375
834,952.6719360351562
835,605.2135009765625
836,439.4016418457031
837,792.3536987304688
838,854.5490112304688
839,612.20166015625
840,811.544921875
841,620.3819580078125
842,879.9541625976562
843,853.1948852539062
844,793.6286010742188
845,554.5191040039062
846,873.552490234375
847,605.5084228515625
848,704.2255859375
849,459.1520080566406
850,170.52230834960938
851,592.8301391601562
852,774.1531372070312
853,1076.378173828125
854,420.39434814453125
855,267.69708251953125
856,526.7177734375
857,489.71807861328125
858,819.5272827148438
859,765.1824951171875
860,670.444091796875
861,617.6549682617188
862,681.984130859375
863,1103.9549560546875
864,519.6063842773438
865,575.4519653320312
866,783.7571411132812
867,755.4613037109375
868,607.3357543945312
869,818.7924194335938
870,567.471923828125
871,746.104248046875
872,603.329833984375
873,631.9547729492188
874,687.6090698242188
875,395.99114990234375
876,842.2246704101562
877,551.7141723632812
878,860.1583251953125
879,493.48699951171875
880,1041.24609375
881,660.0537109375
882,759.6015625
883,717.8477783203125
884,686.2540283203125
885,597.8001098632812
886,484.1151428222656
887,565.5275268554688
888,936.6363525390625
889,1101.2783203125
890,804.9443359375
891,776.3292846679688
892,1111.7894287109375
893,566.0892333984375
894,507.0619201660156
895,787.650390625
896,614.610107421875
897,315.77362060546875
898,535.5949096679688
899,423.20428466796875
900,841.8120727539062
901,729.0408935546875
902,768.7056274414062
903,645.9296875
904,961.6165771484375
905,444.463134765625
906,499.4532165527344
907,496.6244812011719
908,695.9212036132812
909,966.9296264648438
910,563.5593872070312
911,461.0097351074219
912,459.0135498046875
913,410.719970703125
914,597.042724609375
915,1053.2125244140625
916,769.7421875
917,602.6746826171875
918,557.033447265625
919,411.3157958984375
920,607.4185791015625
921,1026.895751953125
922,905.4945068359375
923,1124.21923828125
924,877.4866943359375
925,929.5547485351562
926,903.3768310546875
927,412.29193115234375
928,540.423095703125
929,879.7784423828125
930,462.1650695800781
931,643.2398681640625
932,607.8273315429688
933,421.12554931640625
934,826.2581787109375
935,532.4873046875
936,408.38031005859375
937,429.1634826660156
938,459.64483642578125
939,738.2260131835938
940,473.136474609375
941,654.9451293945312
942,611.6482543945312
943,1097.5413818359375
944,725.1343383789062
945,481.127197265625
946,774.2870483398438
947,353.8516540527344
948,600.7438354492188
949,363.9614562988281
950,295.3547058105469
951,1022.9022827148438
952,364.1976013183594
953,515.8619995117188
954,620.3555908203125
955,652.3724975585938
956,709.6615600585938
957,811.1217651367188
958,517.1118774414062
959,716.3912963867188
960,506.98944091796875
961,568.6455688476562
962,664.1212158203125
963,317.21337890625
964,1244.6844482421875
965,773.08447265625
966,776.2073974609375
967,854.2625732421875
968,868.2999267578125
969,431.2969055175781
970,608.2134399414062
971,847.745361328125
972,602.7919921875
973,555.72265625
974,661.7805786132812
975,1126.2919921875
976,648.8718872070312
977,788.7448120117188
978,886.2293701171875
979,438.8741455078125
980,572.5797729492188
981,1017.5231323242188
982,889.1880493164062
983,454.8817443847656
984,597.6165161132812
985,696.93408203125
986,494.88751220703125
987,781.5823974609375
988,536.4964599609375
989,458.369384765625
990,1359.22705078125
991,380.0709533691406
992,747.5445556640625
993,1136.9075927734375
994,412.25616455078125
995,190.5115509033203
996,507.3075866699219
997,764.9099731445312
998,868.1093139648438
999,310.1724548339844
1000,955.2252197265625
1001,554.6077270507812
1002,663.6577758789062
1003,507.3455810546875
1004,605.0958251953125
1005,507.0232849121094
1006,905.7240600585938
1007,684.01123046875
1008,363.75567626953125
1009,600.4552612304688
1010,458.94598388671875
1011,698.4791870117188
1012,380.9329833984375
1013,956.8511962890625
1014,354.0856018066406
1015,385.951904296875
1016,651.5625
1017,711.291015625
1018,407.63134765625
1019,728.6510009765625
1020,506.7757873535156
1021,1209.438720703125
1022,975.030029296875
1023,246.91053771972656
1024,677.9797973632812
1025,505.1576843261719
1026,548.0
1027,666.5144653320312
1028,442.35321044921875
1029,463.92425537109375
1030,786.6273803710938
1031,664.9818115234375
1032,934.62744140625
1033,346.34893798828125
1034,277.7886657714844
1035,811.1817626953125
1036,1023.8076782226562
1037,601.4221801757812
1038,363.6136474609375
1039,769.3701782226562
1040,558.00927734375
1041,555.9888916015625
1042,713.576171875
1043,964.63427734375
1044,725.9271240234375
1045,434.903564453125
1046,556.54345703125
1047,525.4283447265625
1048,1069.807373046875
1049,443.66729736328125
1050,808.19189453125
1051,750.2200317382812
1052,560.7778930664062
1053,456.45062255859375
1054,739.223876953125
1055,1184.3538818359375
1056,516.2960815429688
1057,483.1599426269531
1058,437.8331298828125
1059,368.98583984375
1060,386.4272766113281
1061,824.54052734375
1062,977.8946533203125
1063,411.08367919921875
1064,610.77783203125
1065,655.6234741210938
1066,314.9664611816406
1067,702.6524658203125
1068,963.8131103515625
1069,789.3568725585938
1070,362.347412109375
1071,532.2095947265625
1072,894.6701049804688
1073,420.678955078125
1074,796.5520629882812
1075,612.8900146484375
1076,601.5066528320312
1077,410.7769470214844
1078,497.2088928222656
1079,419.32763671875
1080,745.5602416992188
1081,602.9738159179688
1082,795.0967407226562
1083,420.0878601074219
1084,825.91259765625
1085,726.04736328125
1086,362.7012023925781
1087,1054.7552490234375
1088,886.0158081054688
1089,866.5470581054688
1090,423.8135986328125
1091,553.9375610351562
1092,869.9627075195312
1093,746.0194091796875
1094,773.1063232421875
1095,745.2024536132812
1096,358.5579528808594
1097,411.0414123535156
1098,540.9338989257812
1099,719.136962890625
1100,416.65496826171875
1101,645.3068237304688
1102,1194.2178955078125
1103,505.6371154785156
1104,769.1536254882812
1105,262.1188659667969
1106,722.6780395507812
1107,459.8990783691406
1108,655.7108764648438
1109,624.1756591796875
1110,315.2574768066406
1111,703.076416015625
1112,634.9939575195312
1113,508.01300048828125
1114,458.61773681640625
1115,793.2842407226562
1116,632.9156494140625
1117,452.20123291015625
1118,808.68310546875
1119,506.61761474609375
1120,814.2274169921875
1121,446.1461486816406
1122,540.173095703125
1123,495.32843017578125
1124,955.8789672851562
1125,720.7404174804688
1126,404.1938171386719
1127,958.1767578125
1128,506.78997802734375
1129,602.9547729492188
1130,597.5586547851562
1131,677.3617553710938
1132,769.3731689453125
1133,814.7064819335938
1134,411.6390075683594
1135,362.623779296875
1136,699.6348266601562
1137,1182.8792724609375
1138,698.593505859375
1139,465.40179443359375
1140,642.4484252929688
1141,570.589599609375
1142,913.8426513671875
1143,678.598876953125
1144,663.3350219726562
1145,680.3796997070312
1146,981.1478271484375
1147,818.3504638671875
1148,745.6542358398438
1149,1099.5369873046875
1150,779.9940185546875
1151,363.9125671386719
1152,661.9859619140625
1153,836.26025390625
1154,1345.19873046875
1155,421.7038269042969
1156,918.3619384765625
1157,1108.0751953125
1158,519.1061401367188
1159,417.51995849609375
1160,933.6636962890625
1161,467.88525390625
1162,729.69482421875
1163,560.8580322265625
1164,891.7291870117188
1165,1101.9171142578125
1166,899.5771484375
1167,603.76025390625
1168,874.5664672851562
1169,1033.738525390625
1170,641.7029418945312
1171,508.3994140625
1172,513.3068237304688
1173,581.7893676757812
1174,753.311279296875
1175,522.8929443359375
1176,607.167724609375
1177,769.0892944335938
1178,753.8435668945312
1179,653.5360717773438
1180,996.3248901367188
1181,508.043701171875
1182,412.3417663574219
1183,663.4876098632812
1184,502.4083557128906
1185,788.4210205078125
1186,543.7562255859375
1187,621.9826049804688
1188,789.377197265625
1189,792.6552124023438
1190,602.5502319335938
1191,450.34564208984375
1192,364.6229553222656
1193,853.3728637695312
1194,368.88861083984375
1195,717.7359619140625
1196,902.774658203125
1197,653.75
1198,269.2389831542969
1199,659.1840209960938
1200,708.3194580078125
1201,555.1699829101562
1202,686.140869140625
1203,602.269287109375
1204,551.2791137695312
1205,775.4251708984375
1206,1212.876708984375
1207,267.4372253417969
1208,874.181640625
1209,844.44384765625
1210,843.5386962890625
1211,546.4852294921875
1212,782.2855834960938
1213,639.3353271484375
1214,600.6533203125
1215,488.124267578125
1216,639.20849609375
1217,560.9715576171875
1218,762.1988525390625
1219,1001.519287109375
1220,717.5807495117188
1221,539.9395141601562
1222,981.6626586914062
1223,1184.0906982421875
1224,513.1172485351562
1225,937.7507934570312
1226,658.2327270507812
1227,699.7642822265625
1228,411.1441650390625
1229,525.3666381835938
1230,508.0733337402344
1231,570.2351684570312
1232,717.2820434570312
1233,405.2660827636719
1234,736.8794555664062
1235,674.700927734375
1236,459.6619873046875
1237,837.2340698242188
1238,454.6338806152344
1239,412.1753845214844
1240,667.5646362304688
1241,1395.8773193359375
1242,592.5797729492188
1243,947.0941162109375
1244,629.9279174804688
1245,655.2442016601562
1246,591.4872436523438
1247,517.1395263671875
1248,1014.2976684570312
1249,900.6030883789062
1250,774.6454467773438
1251,704.9404296875
1252,359.957275390625
1253,363.27001953125
1254,811.0888061523438
1255,1008.0720825195312
1256,768.5680541992188
1257,916.4578857421875
1258,536.7067260742188
1259,666.227783203125
1260,898.5646362304688
1261,612.0164794921875
1262,699.11181640625
1263,703.7808227539062
1264,554.2026977539062
1265,680.3800659179688
1266,673.1915893554688
1267,603.882568359375
1268,641.50244140625
1269,747.5760498046875
1270,410.2798767089844
1271,661.025146484375
1272,567.131591796875
1273,879.603759765625
1274,364.5468444824219
1275,1096.0772705078125
1276,502.83392333984375
1277,1085.8729248046875
1278,676.2925415039062
1279,889.0887451171875
1280,655.1205444335938
1281,633.712890625
1282,862.8452758789062
1283,915.034912109375
1284,634.1183471679688
1285,952.1220703125
1286,765.9227905273438
1287,883.3638305664062
1288,573.8148803710938
1289,1260.813232421875
1290,458.2496337890625
1291,770.3378295898438
1292,796.2029418945312
1293,872.8345336914062
1294,941.186279296875
1295,772.3839721679688
1296,855.505859375
1297,318.21685791015625
1298,706.0165405273438
1299,919.9376831054688
1300,762.711669921875
1301,808.4547729492188
1302,595.7506713867188
1303,842.3795776367188
1304,918.002685546875
1305,808.4963989257812
1306,687.2128295898438
1307,447.17913818359375
1308,865.698974609375
1309,766.843994140625
1310,1033.0626220703125
1311,780.5526123046875
1312,517.2035522460938
1313,481.9029541015625
1314,749.1848754882812
1315,964.9892578125
1316,1098.2137451171875
1317,999.588623046875
1318,328.6413879394531
1319,791.8038330078125
1320,1034.66943359375
1321,1121.5751953125
1322,603.4285278320312
1323,597.31201171875
1324,979.15380859375
1325,394.9682922363281
1326,524.3106079101562
1327,509.2526550292969
1328,1008.8788452148438
1329,613.3322143554688
1330,487.6552734375
1331,415.0415344238281
1332,786.0571899414062
1333,579.2442016601562
1334,574.85986328125
1335,450.4181823730469
1336,424.25579833984375
1337,753.6818237304688
1338,649.5281372070312
1339,419.37127685546875
1340,1011.0286865234375
1341,608.137939453125
1342,965.4843139648438
1343,822.08935546875
1344,925.8255615234375
1345,954.6771240234375
1346,1185.032958984375
1347,996.6437377929688
1348,613.0352172851562
1349,442.8556213378906
1350,740.720458984375
1351,663.7131958007812
1352,414.0166931152344
1353,852.6827392578125
1354,743.6864624023438
1355,560.056396484375
1356,785.5906372070312
1357,365.6932678222656
1358,1374.4951171875
1359,1257.2725830078125
1360,602.4894409179688
1361,525.186767578125
1362,787.9404907226562
1363,674.8544921875
1364,1249.535400390625
1365,747.5977172851562
1366,512.6837158203125
1367,914.0300903320312
1368,743.0160522460938
1369,798.083251953125
1370,902.82958984375
1371,687.3344116210938
1372,669.026123046875
1373,729.019287109375
1374,511.47772216796875
1375,710.0831298828125
1376,703.8606567382812
1377,519.7310791015625
1378,626.55029296875
1379,660.8564453125
1380,486.0398254394531
1381,518.814697265625
1382,1783.6123046875
1383,809.8834838867188
1384,740.2495727539062
1385,1259.151123046875
1386,456.091552734375
