,lossv
447,476.2145690917969
448,627.3897705078125
449,691.5921020507812
450,602.165771484375
451,274.42510986328125
452,978.8876342773438
453,861.9390258789062
454,555.40478515625
455,311.1861877441406
456,570.8060302734375
457,458.0823059082031
458,570.6007690429688
459,361.9283447265625
460,521.112548828125
461,607.4910278320312
462,646.6175537109375
463,794.0364990234375
464,244.18817138671875
465,297.3503723144531
466,553.0070190429688
467,596.3388061523438
468,164.5586700439453
469,326.4103088378906
470,477.78167724609375
471,574.4906616210938
472,792.1441650390625
473,314.67901611328125
474,827.7965087890625
475,671.5603637695312
476,407.41607666015625
477,339.2813415527344
478,911.8058471679688
479,431.0659484863281
480,242.5414276123047
481,361.60321044921875
482,1421.09521484375
483,457.405029296875
484,551.8720703125
485,573.3436279296875
486,1034.8699951171875
487,491.4792785644531
488,645.0155639648438
489,532.2771606445312
490,1110.6942138671875
491,406.9417724609375
492,475.551025390625
493,922.1738891601562
494,839.2022705078125
495,624.096435546875
496,931.3267211914062
497,507.92620849609375
498,390.0263977050781
499,863.9366455078125
500,176.9518585205078
501,370.2516174316406
502,700.2696533203125
503,521.1353149414062
504,895.5098876953125
505,937.6312255859375
506,570.0338134765625
507,958.0664672851562
508,829.5022583007812
509,1015.2884521484375
510,495.2545166015625
511,698.8192749023438
512,628.7537231445312
513,506.56317138671875
514,581.6768188476562
515,1036.21728515625
516,571.7633666992188
517,220.65171813964844
518,383.87091064453125
519,604.3855590820312
520,482.2806091308594
521,482.4352722167969
522,116.2137680053711
523,548.5157470703125
524,555.9320678710938
525,194.6421661376953
526,889.415283203125
527,601.3707885742188
528,313.4808654785156
529,1077.4503173828125
530,602.4361572265625
531,312.0576171875
532,553.2528686523438
533,561.8566284179688
534,214.14227294921875
535,214.4325714111328
536,1174.0338134765625
537,399.3835754394531
538,667.4674682617188
539,749.3056640625
540,704.9027709960938
541,405.533447265625
542,649.5114135742188
543,487.2155456542969
544,343.739990234375
545,706.9192504882812
546,347.99554443359375
547,674.2733154296875
548,554.6104736328125
549,711.2596435546875
550,622.2106323242188
551,1294.2711181640625
552,498.443359375
553,409.9508056640625
554,332.8909606933594
555,612.9615478515625
556,491.38812255859375
557,741.0519409179688
558,667.9960327148438
559,702.8126220703125
560,368.6280212402344
561,1219.744384765625
562,668.4561767578125
563,921.4063110351562
564,678.9531860351562
565,503.347412109375
566,657.0496215820312
567,891.483642578125
568,664.3460083007812
569,378.3912048339844
570,498.2347106933594
571,665.1495361328125
572,506.3245544433594
573,654.0313720703125
574,781.560791015625
575,365.1628112792969
576,461.6640625
577,953.8547973632812
578,578.4461669921875
579,1048.85400390625
580,555.1785888671875
581,636.5217895507812
582,215.0310516357422
583,764.2314453125
584,647.9136352539062
585,842.2557983398438
586,384.4693298339844
587,1064.74853515625
588,264.97833251953125
589,850.8386840820312
590,561.4260864257812
591,658.6229858398438
592,603.1056518554688
593,709.8736572265625
594,1039.300537109375
595,457.1150817871094
596,505.73614501953125
597,624.7171020507812
598,386.70733642578125
599,387.2993469238281
600,699.155029296875
601,410.9845275878906
602,350.91412353515625
603,556.6682739257812
604,1148.3848876953125
605,620.7981567382812
606,476.43621826171875
607,1110.4039306640625
608,772.2421264648438
609,693.3494873046875
610,1114.1910400390625
611,380.7095031738281
612,1209.794921875
613,850.930419921875
614,409.11260986328125
615,559.2545166015625
616,187.0521240234375
617,722.8784790039062
618,273.653564453125
619,754.4312133789062
620,417.00775146484375
621,503.5114440917969
622,451.0940856933594
623,479.832763671875
624,750.48779296875
625,404.93670654296875
626,956.7108764648438
627,815.2708740234375
628,772.6605224609375
629,742.8822021484375
630,534.8966064453125
631,506.04486083984375
632,468.18682861328125
633,730.9068603515625
634,751.8482055664062
635,458.1373596191406
636,578.9736938476562
637,119.28825378417969
638,509.74609375
639,513.1722412109375
640,862.638427734375
641,547.406005859375
642,607.6660766601562
643,576.2264404296875
644,600.0277709960938
645,654.3434448242188
646,748.080322265625
647,214.78184509277344
648,646.5172119140625
649,380.6724548339844
650,703.5679931640625
651,762.0213012695312
652,620.5444946289062
653,759.0824584960938
654,568.9656982421875
655,605.6012573242188
656,347.31121826171875
657,883.5176391601562
658,696.9918823242188
659,1183.6683349609375
660,569.1365966796875
661,307.1751708984375
662,362.06298828125
663,725.6927490234375
664,994.1180419921875
665,310.66827392578125
666,620.943603515625
667,543.5545043945312
668,512.1781005859375
669,478.19146728515625
670,614.7135620117188
671,791.2347412109375
672,527.5296630859375
673,855.7695922851562
674,490.6559143066406
675,431.1096496582031
676,752.850830078125
677,68.12068939208984
678,508.05206298828125
679,273.428466796875
680,118.93903350830078
681,812.9903564453125
682,216.17459106445312
683,576.917236328125
684,478.0705871582031
685,734.885498046875
686,452.0557556152344
687,604.326416015625
688,358.7928771972656
689,1200.528076171875
690,462.7149658203125
691,409.4089660644531
692,1098.164306640625
693,656.1107177734375
694,790.556396484375
695,327.9247741699219
696,360.25439453125
697,458.63037109375
698,615.1663208007812
699,419.3426513671875
700,991.5390625
701,469.0142822265625
702,656.7482299804688
703,879.0137939453125
704,782.281982421875
705,884.1324462890625
706,998.2838745117188
707,688.9990234375
708,615.2151489257812
709,623.6693725585938
710,475.2887268066406
711,988.2919311523438
712,638.1810913085938
713,581.6241455078125
714,943.9051513671875
715,595.3388671875
716,490.90667724609375
717,556.706787109375
718,507.9240417480469
719,489.0115661621094
720,442.9670104980469
721,728.73291015625
722,762.3683471679688
723,414.6524353027344
724,1176.580810546875
725,460.17083740234375
726,469.9540710449219
727,497.02264404296875
728,896.3336181640625
729,632.0238037109375
730,601.211669921875
731,746.6519775390625
732,728.688232421875
733,458.96600341796875
734,611.2588500976562
735,387.4510192871094
736,947.7171630859375
737,645.9948120117188
738,312.2932434082031
739,600.7019653320312
740,371.2431335449219
741,953.078857421875
742,423.0140075683594
743,759.4136352539062
744,670.651123046875
745,693.1768188476562
746,492.1545715332031
747,747.53466796875
748,546.1759643554688
749,365.7841796875
750,743.5755615234375
751,566.1913452148438
752,309.71270751953125
753,355.7918701171875
754,444.2135925292969
755,507.4344787597656
756,560.6512451171875
757,384.332275390625
758,544.8859252929688
759,686.2932739257812
760,859.2564086914062
761,753.036376953125
762,933.0599975585938
763,506.94866943359375
764,787.1976928710938
765,506.90509033203125
766,679.5810546875
767,714.2307739257812
768,964.9412841796875
769,427.1893310546875
770,783.375
771,749.9102172851562
772,351.6490478515625
773,1578.2728271484375
774,646.877685546875
775,425.7470397949219
776,669.3936767578125
777,447.90252685546875
778,652.3353881835938
779,849.1940307617188
780,700.25439453125
781,383.4203796386719
782,657.3240966796875
783,216.9812774658203
784,792.125
785,751.2113647460938
786,596.6397705078125
787,988.6417236328125
788,748.3084716796875
789,804.7171020507812
790,530.6982421875
791,850.45556640625
792,342.520751953125
793,789.1297607421875
794,640.6978149414062
795,938.7923583984375
796,1141.572509765625
797,265.1626892089844
798,612.142822265625
799,1334.603759765625
800,458.55889892578125
801,732.205322265625
802,757.8059692382812
803,718.9120483398438
804,883.4237060546875
805,390.4076232910156
806,538.8068237304688
807,521.992431640625
808,652.4113159179688
809,832.0665283203125
810,846.2723388671875
811,778.836181640625
812,460.11456298828125
813,1060.99755859375
814,669.5146484375
815,1031.577392578125
816,825.3949584960938
817,310.49188232421875
818,690.8325805664062
819,810.0266723632812
820,852.3026733398438
821,413.2240905761719
822,603.9815673828125
823,480.58355712890625
824,768.6923828125
825,878.6306762695312
826,522.1179809570312
827,876.04248046875
828,805.7915649414062
829,747.4783325195312
830,478.23565673828125
831,448.68280029296875
832,461.7891540527344
833,987.0874633789062
834,507.53387451171875
835,720.173583984375
836,1205.2596435546875
837,872.845703125
838,321.5992431640625
839,1044.9019775390625
840,411.47015380859375
841,267.32635498046875
842,771.5466918945312
843,682.7703247070312
844,441.54705810546875
845,334.256103515625
846,266.49285888671875
847,836.2494506835938
848,1034.486572265625
849,547.635498046875
850,510.64361572265625
851,411.9577331542969
852,876.8221435546875
853,698.757080078125
854,649.5526733398438
855,941.064453125
856,520.5802001953125
857,645.4108276367188
858,715.9417114257812
859,685.42822265625
860,448.43853759765625
861,855.59521484375
862,450.7701110839844
863,411.0376892089844
864,1104.3240966796875
865,572.4237060546875
866,362.5041809082031
867,582.673095703125
868,793.9061279296875
869,265.9880676269531
870,787.5009155273438
871,526.5895385742188
872,217.63426208496094
873,762.8509521484375
874,565.0535888671875
875,708.350830078125
876,634.1976928710938
877,314.3994140625
878,759.3088989257812
879,675.5179443359375
880,924.6865844726562
881,842.8783569335938
882,678.8400268554688
883,409.5761413574219
884,466.55621337890625
885,452.0115966796875
886,1002.2598876953125
887,504.07281494140625
888,659.1187744140625
889,1005.9618530273438
890,618.650634765625
891,557.8567504882812
892,273.514404296875
893,421.59014892578125
894,484.3180236816406
895,478.0569152832031
896,515.1143798828125
897,216.7308349609375
898,716.1520385742188
899,460.8539733886719
900,577.1539306640625
901,592.5072021484375
902,1067.6519775390625
903,738.2861328125
904,529.2974853515625
905,553.9034423828125
906,699.2290649414062
907,356.2806701660156
908,410.58026123046875
909,552.3389892578125
910,726.8767700195312
911,700.2537841796875
912,460.6036682128906
913,1209.2196044921875
914,1028.6212158203125
915,614.6598510742188
916,363.1666259765625
917,955.6968994140625
918,1072.822021484375
919,674.2064819335938
920,651.8287353515625
921,419.24676513671875
922,1379.4749755859375
923,740.8634033203125
924,712.5321655273438
925,359.2028503417969
926,603.2367553710938
927,398.5635986328125
928,508.5002746582031
929,903.7501831054688
930,984.941162109375
931,688.3794555664062
932,412.4819030761719
933,458.0322265625
934,608.3519287109375
935,365.6769714355469
936,640.3824462890625
937,756.8272094726562
938,556.394775390625
939,827.0626831054688
940,766.1863403320312
941,759.494873046875
942,520.6710205078125
943,359.7589111328125
944,1018.3013305664062
945,849.1751098632812
946,524.7234497070312
947,730.442138671875
948,666.3726196289062
949,761.1939086914062
950,596.754150390625
951,779.2298583984375
952,439.1690673828125
953,843.7721557617188
954,1269.39990234375
955,541.9175415039062
956,715.888427734375
957,864.1423950195312
958,748.9902954101562
959,674.3388061523438
960,652.714599609375
961,335.4635009765625
962,723.7496337890625
963,1174.7342529296875
964,629.995361328125
965,853.55322265625
966,1013.2138061523438
967,956.4259643554688
968,745.2288818359375
969,293.010498046875
970,607.567138671875
971,555.8126220703125
972,554.6826782226562
973,507.9743347167969
974,550.5511474609375
975,710.4774780273438
976,786.323974609375
977,404.47601318359375
978,764.1571655273438
979,685.6475830078125
980,389.1802978515625
981,1153.7021484375
982,691.1080932617188
983,717.6719360351562
984,902.9884033203125
985,1230.1368408203125
986,503.5080261230469
987,411.8906555175781
988,677.2271118164062
989,412.46209716796875
990,586.7416381835938
991,582.9906005859375
992,779.8877563476562
993,633.7896728515625
994,413.5977478027344
995,264.82861328125
996,549.260986328125
997,1177.1002197265625
998,745.0638427734375
999,363.67462158203125
1000,427.9680480957031
1001,627.4841918945312
1002,803.318115234375
1003,557.158935546875
1004,1100.17919921875
1005,836.4723510742188
1006,613.78564453125
1007,976.7285766601562
1008,816.3101806640625
1009,722.8378295898438
1010,938.4266967773438
1011,450.3591613769531
1012,603.4680786132812
1013,515.6608276367188
1014,810.0074462890625
1015,972.1565551757812
1016,623.9048461914062
1017,849.3125610351562
1018,365.79034423828125
1019,999.873046875
1020,637.2450561523438
1021,911.6162109375
1022,462.8671569824219
1023,1096.9554443359375
1024,477.912353515625
1025,661.2109375
1026,621.79052734375
1027,555.7607421875
1028,488.9197082519531
1029,1213.8599853515625
1030,1356.9146728515625
1031,698.62744140625
1032,750.4335327148438
1033,707.3436279296875
1034,508.298583984375
1035,549.5823974609375
1036,1150.0999755859375
1037,543.6292114257812
1038,366.31060791015625
1039,902.5624389648438
1040,458.2243347167969
1041,308.0650634765625
1042,220.29029846191406
1043,989.8331909179688
1044,854.5549926757812
1045,268.3066101074219
1046,703.5753173828125
1047,860.248779296875
1048,555.6051635742188
1049,1398.485107421875
1050,578.6102905273438
1051,922.6403198242188
1052,936.8911743164062
1053,317.2510681152344
1054,195.79747009277344
1055,428.0749206542969
1056,921.8753051757812
1057,509.7157897949219
1058,459.7005920410156
1059,997.6458129882812
1060,1005.6765747070312
1061,727.0458984375
1062,537.332275390625
1063,292.90740966796875
1064,733.7294921875
1065,1273.5284423828125
1066,219.7943572998047
1067,568.622802734375
1068,415.18743896484375
1069,611.4578857421875
1070,1078.92333984375
1071,736.1298828125
1072,392.1311340332031
1073,325.68084716796875
1074,558.9633178710938
1075,888.9017944335938
1076,605.0064086914062
1077,604.0802001953125
1078,466.66845703125
1079,452.0694885253906
1080,459.72674560546875
1081,714.1361694335938
1082,704.7222900390625
1083,363.452392578125
1084,650.4295043945312
1085,675.7081909179688
1086,518.0259399414062
1087,766.0693359375
1088,892.3986206054688
1089,411.19952392578125
1090,946.1005859375
1091,607.9883422851562
1092,336.0165710449219
1093,457.9167175292969
1094,313.8266906738281
1095,678.94873046875
1096,744.532958984375
1097,458.13861083984375
1098,654.8363037109375
1099,714.049560546875
1100,862.8538818359375
1101,528.7493896484375
1102,350.7754211425781
1103,459.5328369140625
1104,788.5303955078125
1105,405.8547668457031
1106,635.9840698242188
1107,519.8994750976562
1108,565.3444213867188
1109,514.4752807617188
1110,688.9380493164062
1111,655.8607177734375
1112,795.4509887695312
1113,719.6142578125
1114,572.5989990234375
1115,461.9463806152344
1116,647.991943359375
1117,473.33282470703125
1118,517.9473266601562
1119,826.9793701171875
1120,683.81689453125
1121,168.872802734375
1122,1703.765380859375
1123,680.118408203125
1124,680.4070434570312
1125,506.2067565917969
1126,458.6137390136719
1127,363.67877197265625
1128,749.1201171875
1129,577.379150390625
1130,601.3984985351562
1131,724.13525390625
1132,648.1293334960938
1133,469.9703369140625
1134,608.0059814453125
1135,603.8464965820312
1136,833.6856079101562
1137,1244.7149658203125
1138,435.51434326171875
1139,844.1483764648438
1140,818.9961547851562
1141,313.55938720703125
1142,770.896484375
1143,408.6301574707031
1144,402.6256103515625
1145,636.5494995117188
1146,889.9490356445312
1147,543.3983764648438
1148,650.0867309570312
1149,506.4454650878906
1150,716.0125122070312
1151,556.729736328125
1152,507.4533996582031
1153,941.6552734375
1154,900.6323852539062
1155,767.3285522460938
1156,410.97601318359375
1157,852.5776977539062
1158,852.6112670898438
1159,305.7789001464844
1160,509.1839599609375
1161,940.989501953125
1162,507.88983154296875
1163,562.9502563476562
1164,524.05615234375
1165,747.2391967773438
1166,734.3388671875
1167,795.9441528320312
1168,322.63702392578125
1169,667.8519897460938
1170,626.5885009765625
1171,438.2771911621094
1172,860.891357421875
1173,169.58587646484375
1174,738.1392211914062
1175,805.0430908203125
1176,1194.056640625
1177,482.4154052734375
1178,442.7798767089844
1179,603.864013671875
1180,700.169921875
1181,546.2616577148438
1182,894.3226318359375
1183,800.8717651367188
1184,523.08154296875
1185,792.3995361328125
1186,847.6175537109375
1187,641.2594604492188
1188,513.4176025390625
1189,603.5690307617188
1190,719.7642822265625
1191,684.489501953125
1192,675.4913940429688
1193,253.841064453125
1194,851.1721801757812
1195,794.4991455078125
1196,725.3988037109375
1197,459.0771789550781
1198,992.4442138671875
1199,649.721435546875
1200,352.61737060546875
1201,1083.6416015625
1202,335.5079040527344
1203,170.6398162841797
1204,291.2921142578125
1205,927.3931274414062
1206,666.0597534179688
1207,786.1424560546875
1208,605.0230712890625
1209,768.1123046875
1210,505.265869140625
1211,965.3814086914062
1212,499.2565002441406
1213,594.7742309570312
1214,745.5269165039062
1215,628.101806640625
1216,458.43817138671875
1217,580.2916870117188
1218,455.2364196777344
1219,1001.9066772460938
1220,709.6981811523438
1221,540.6721801757812
1222,1046.661376953125
1223,845.2006225585938
1224,655.0916137695312
1225,864.9760131835938
1226,507.56231689453125
1227,616.75732421875
1228,761.0828857421875
1229,535.1898803710938
1230,521.1111450195312
1231,410.6965026855469
1232,1012.8970947265625
1233,792.2986450195312
1234,1272.092529296875
1235,679.4928588867188
1236,411.5352478027344
1237,936.0925903320312
1238,864.426025390625
1239,537.1687622070312
1240,761.1121826171875
1241,461.10211181640625
1242,507.4314880371094
1243,506.9585266113281
1244,662.005615234375
1245,442.259765625
1246,614.2053833007812
1247,666.7900390625
1248,620.0510864257812
1249,375.1146545410156
1250,413.94195556640625
1251,220.95706176757812
1252,604.5900268554688
1253,706.0393676757812
1254,717.73193359375
1255,556.49462890625
1256,755.6744384765625
1257,994.4301147460938
1258,940.8469848632812
1259,560.6806030273438
1260,213.73602294921875
1261,1205.6083984375
1262,642.7156372070312
1263,314.60205078125
1264,693.5308837890625
1265,941.3890380859375
1266,768.3338012695312
1267,538.39111328125
1268,701.3746948242188
1269,547.9552001953125
1270,807.6478271484375
1271,506.4941101074219
1272,628.084716796875
1273,728.084716796875
1274,1005.986328125
1275,1069.096923828125
1276,546.3168334960938
1277,689.7312622070312
1278,686.2254028320312
1279,459.8236999511719
1280,578.3724365234375
1281,827.1107788085938
1282,315.92529296875
1283,839.3641967773438
1284,827.1792602539062
1285,709.1307373046875
1286,650.0394897460938
1287,792.3160400390625
1288,616.407958984375
1289,556.8453979492188
1290,606.0764770507812
1291,650.9708251953125
1292,556.7145385742188
1293,1066.7926025390625
1294,1314.9620361328125
1295,687.298583984375
1296,578.5919799804688
1297,555.3914184570312
1298,491.4045715332031
1299,544.6060180664062
1300,670.4111328125
1301,519.541015625
1302,882.7508544921875
1303,559.5978393554688
1304,785.523681640625
1305,791.0043334960938
1306,677.3089599609375
1307,393.46087646484375
1308,605.7942504882812
1309,604.4999389648438
1310,960.7534790039062
1311,648.927734375
1312,559.1893310546875
1313,450.0543212890625
1314,516.4359741210938
1315,732.1254272460938
1316,518.5442504882812
1317,427.55450439453125
1318,1150.770263671875
1319,587.8138427734375
1320,895.5912475585938
1321,230.00372314453125
1322,541.9927368164062
1323,1169.05029296875
1324,468.04278564453125
1325,555.2330932617188
1326,642.9227905273438
1327,785.1566162109375
1328,410.74847412109375
1329,836.4089965820312
1330,355.42645263671875
1331,856.673095703125
1332,784.161865234375
1333,788.472900390625
1334,787.2117309570312
1335,309.0870056152344
1336,960.9420166015625
1337,581.7527465820312
1338,734.3214721679688
1339,633.9720458984375
1340,362.4973449707031
1341,626.6767578125
1342,330.2306213378906
1343,362.2944030761719
1344,650.3073120117188
1345,401.7596130371094
1346,558.9873046875
1347,824.9771728515625
1348,556.2434692382812
1349,857.968017578125
1350,508.1102294921875
1351,655.3623046875
1352,549.2103271484375
1353,997.857421875
1354,265.779052734375
1355,452.1555480957031
1356,505.033935546875
1357,1254.6114501953125
1358,273.4284973144531
1359,460.00103759765625
1360,669.6416625976562
1361,723.296142578125
1362,409.5847473144531
1363,620.8795166015625
1364,807.0354614257812
1365,619.404052734375
1366,750.9318237304688
1367,777.8106689453125
1368,458.74188232421875
1369,688.3360595703125
1370,568.4229736328125
1371,501.95623779296875
1372,610.8231811523438
1373,428.7582702636719
1374,508.35382080078125
1375,720.2616577148438
1376,485.80987548828125
1377,592.0801391601562
1378,831.4832153320312
1379,874.9723510742188
1380,169.80030822753906
1381,653.4249877929688
1382,915.9966430664062
1383,406.40911865234375
