,loss
389,0.22377583384513855
390,0.1811533123254776
391,0.4565219283103943
392,-0.08751191943883896
393,0.21373960375785828
394,0.3208106756210327
395,0.2887895405292511
396,0.20628345012664795
397,0.16711968183517456
398,0.1573452204465866
399,0.282889187335968
400,0.3717747926712036
401,-0.062083758413791656
402,0.5459217429161072
403,0.36888667941093445
404,0.41354307532310486
405,0.22874432802200317
406,-0.10653085261583328
407,-0.03529840707778931
408,0.5111364126205444
409,0.0584392286837101
410,0.17335306107997894
411,0.13315491378307343
412,0.03751795366406441
413,0.21114850044250488
414,0.28732535243034363
415,-0.08429831266403198
416,0.15553317964076996
417,0.21565818786621094
418,-0.0760200247168541
419,0.08222444355487823
420,-0.06210478022694588
421,-0.008861786685883999
422,0.1157243549823761
423,0.5401239991188049
424,0.15562759339809418
425,0.07950696349143982
426,0.06780651211738586
427,0.13968652486801147
428,0.09863881021738052
429,0.25639697909355164
430,0.054174307733774185
431,0.4796636700630188
432,0.1995738297700882
433,0.2884604036808014
434,0.27361756563186646
435,0.14672519266605377
436,0.44178640842437744
437,0.038755130022764206
438,-0.028017763048410416
439,0.43413054943084717
440,0.43041348457336426
441,0.130379781126976
442,0.3257880210876465
443,0.20763222873210907
444,0.10258793830871582
445,0.7153506875038147
446,0.15381041169166565
447,0.07928773015737534
448,0.1623365879058838
449,0.2258278876543045
450,0.1638009399175644
451,-0.05141342058777809
452,0.46417418122291565
453,0.33976471424102783
454,0.15427027642726898
455,-0.021570347249507904
456,0.1540898233652115
457,0.0927237719297409
458,0.1818324625492096
459,0.02291475422680378
460,0.1135515496134758
461,0.1786666065454483
462,0.19826416671276093
463,0.2997022271156311
464,-0.08381646871566772
465,-0.05237189307808876
466,0.07713260501623154
467,0.19099301099777222
468,-0.1305188685655594
469,-0.02977932058274746
470,0.07620562613010406
471,0.167990580201149
472,0.31029683351516724
473,-0.002035068580880761
474,0.29120534658432007
475,0.15972250699996948
476,0.07448970526456833
477,-0.014595231041312218
478,0.38127583265304565
479,0.08372608572244644
480,-0.08619333058595657
481,0.03313053026795387
482,0.6841256618499756
483,0.09379719197750092
484,0.1573399007320404
485,0.16760462522506714
486,0.4499500095844269
487,0.1157739907503128
488,0.23238767683506012
489,0.15546207129955292
490,0.5053394436836243
491,0.05817984417080879
492,0.10027143359184265
493,0.3809901773929596
494,0.36954227089881897
495,0.20196864008903503
496,0.3013317883014679
497,0.1251050978899002
498,0.004631386138498783
499,0.3642936646938324
500,-0.14677169919013977
501,0.009394798427820206
502,0.20367799699306488
503,0.09673496335744858
504,0.3789903223514557
505,0.37361806631088257
506,0.12753011286258698
507,0.35438740253448486
508,0.3374648690223694
509,0.44539955258369446
510,0.065496526658535
511,0.252667635679245
512,0.18841278553009033
513,0.10897266864776611
514,0.11119575798511505
515,0.47375747561454773
516,0.15566304326057434
517,-0.13208599388599396
518,0.008441773243248463
519,0.1863010674715042
520,0.03672077879309654
521,0.0685873031616211
522,-0.17196619510650635
523,0.13290700316429138
524,0.1464453786611557
525,-0.1285272240638733
526,0.3616197109222412
527,0.16188399493694305
528,-0.03507126867771149
529,0.4472690522670746
530,0.1412370651960373
531,-0.022732656449079514
532,0.11861798912286758
533,0.13195431232452393
534,-0.10032468289136887
535,-0.11838763952255249
536,0.4934713840484619
537,0.031876832246780396
538,0.2055417001247406
539,0.2874705195426941
540,0.23376841843128204
541,0.015965064987540245
542,0.1805916428565979
543,0.09394765645265579
544,-0.016502412036061287
545,0.2545907199382782
546,0.006283604074269533
547,0.2264450341463089
548,0.17359459400177002
549,0.2452540099620819
550,0.17444069683551788
551,0.6965389251708984
552,0.09514261782169342
553,0.04575595632195473
554,-0.05796515941619873
555,0.1921021193265915
556,0.08431503921747208
557,0.24971671402454376
558,0.21924082934856415
559,0.14680922031402588
560,-0.017896858975291252
561,0.538303017616272
562,0.13768085837364197
563,0.389760822057724
564,0.22156818211078644
565,0.1037394255399704
566,0.18897347152233124
567,0.3833457827568054
568,0.203579843044281
569,0.004782951436936855
570,0.045579295605421066
571,0.21194922924041748
572,0.11111993342638016
573,0.22071503102779388
574,0.2658138871192932
575,-0.010600266046822071
576,0.07032463699579239
577,0.4110909104347229
578,0.1284213811159134
579,0.41738370060920715
580,0.1088172048330307
581,0.18828804790973663
582,-0.10449791699647903
583,0.2882961332798004
584,0.1983775794506073
585,0.3386991620063782
586,0.0054313126020133495
587,0.3490336537361145
588,-0.09269513189792633
589,0.3028928339481354
590,0.11616487056016922
591,0.15423165261745453
592,0.13039059937000275
593,0.20684702694416046
594,0.44099971652030945
595,0.07103858888149261
596,0.05457109585404396
597,0.17422893643379211
598,-0.016220733523368835
599,-0.008740799501538277
600,0.1684790551662445
601,0.01679454930126667
602,-0.014478890225291252
603,0.13518737256526947
604,0.5445365309715271
605,0.13843059539794922
606,0.07728305459022522
607,0.4353945255279541
608,0.29825881123542786
609,0.18281354010105133
610,0.5287970304489136
611,-0.028611741960048676
612,0.511971652507782
613,0.23741337656974792
614,0.014033707790076733
615,0.14321328699588776
616,-0.16337920725345612
617,0.2407250553369522
618,-0.06972798705101013
619,0.22913479804992676
620,-0.0007171707693487406
621,0.06943048536777496
622,0.0409509502351284
623,0.03760853409767151
624,0.2693278193473816
625,0.005093628074973822
626,0.309673547744751
627,0.3309769928455353
628,0.23923134803771973
629,0.2841062545776367
630,0.07512775808572769
631,0.09701666235923767
632,0.008703766390681267
633,0.2278233766555786
634,0.23580233752727509
635,0.06832568347454071
636,0.15076425671577454
637,-0.19952166080474854
638,0.11077522486448288
639,0.10991184413433075
640,0.278533399105072
641,0.1123281717300415
642,0.185479998588562
643,0.13459758460521698
644,0.16274292767047882
645,0.21425080299377441
646,0.26560333371162415
647,-0.11441968381404877
648,0.16960029304027557
649,-0.008617973886430264
650,0.26216572523117065
651,0.2968364357948303
652,0.14919307827949524
653,0.2348463535308838
654,0.1456465721130371
655,0.17776499688625336
656,-0.023817352950572968
657,0.3726094365119934
658,0.177954763174057
659,0.6024623513221741
660,0.134156733751297
661,-0.04913494363427162
662,-0.018743393942713737
663,0.2385183721780777
664,0.46711504459381104
665,-0.045545849949121475
666,0.1772325485944748
667,0.07038354873657227
668,0.05838387459516525
669,0.059686195105314255
670,0.15531925857067108
671,0.30499109625816345
672,0.032102763652801514
673,0.3339965343475342
674,0.045866359025239944
675,0.02001168206334114
676,0.2627403736114502
677,-0.2184159904718399
678,0.10728424787521362
679,-0.08859555423259735
680,-0.19811736047267914
681,0.30289405584335327
682,-0.1262219250202179
683,0.16347432136535645
684,0.08266790211200714
685,0.272321492433548
686,0.06563930958509445
687,0.14582259953022003
688,0.01229553297162056
689,0.5825617909431458
690,0.06201478838920593
691,0.013805336318910122
692,0.44144657254219055
693,0.23189738392829895
694,0.3192080855369568
695,-0.032084330916404724
696,-0.007032577879726887
697,0.07507100701332092
698,0.16274023056030273
699,0.03531225398182869
700,0.46115779876708984
701,0.06034425273537636
702,0.22713327407836914
703,0.30807965993881226
704,0.3068348467350006
705,0.338360071182251
706,0.4730006456375122
707,0.19155855476856232
708,0.1720934361219406
709,0.13522450625896454
710,0.05593045428395271
711,0.3551779091358185
712,0.19474001228809357
713,0.14523380994796753
714,0.37158292531967163
715,0.15587681531906128
716,0.07842887938022614
717,0.1309879571199417
718,0.0906694307923317
719,0.04811340197920799
720,0.02092922292649746
721,0.24451489746570587
722,0.2559204697608948
723,0.0209340900182724
724,0.4498337507247925
725,0.03954149782657623
726,0.05274670198559761
727,0.07720347493886948
728,0.3409211039543152
729,0.14051620662212372
730,0.11083398759365082
731,0.257978230714798
732,0.2368202656507492
733,0.028697865083813667
734,0.15091966092586517
735,-0.013780464418232441
736,0.40530073642730713
737,0.17232628166675568
738,-0.057462144643068314
739,0.137082040309906
740,-0.039802514016628265
741,0.3627691864967346
742,-0.00992652215063572
743,0.26659753918647766
744,0.200710728764534
745,0.15380267798900604
746,0.06791699677705765
747,0.24178948998451233
748,0.05783863738179207
749,-0.03556113690137863
750,0.2548181712627411
751,0.0712888240814209
752,-0.061833277344703674
753,-0.0379989929497242
754,0.030003298074007034
755,0.09738153219223022
756,0.07423099130392075
757,-0.0234896931797266
758,0.09959100931882858
759,0.22958283126354218
760,0.34276488423347473
761,0.1933954805135727
762,0.35842323303222656
763,0.10372521728277206
764,0.20089182257652283
765,0.039003681391477585
766,0.18307273089885712
767,0.229411780834198
768,0.3916933834552765
769,0.025011666119098663
770,0.26428717374801636
771,0.27844497561454773
772,-0.042413271963596344
773,0.6886928081512451
774,0.19757607579231262
775,0.010621475987136364
776,0.19072628021240234
777,-0.018143249675631523
778,0.12415000796318054
779,0.34144526720046997
780,0.17086951434612274
781,-0.01572580821812153
782,0.17684021592140198
783,-0.13415394723415375
784,0.28978097438812256
785,0.25922730565071106
786,0.13846179842948914
787,0.40958449244499207
788,0.26744335889816284
789,0.315059095621109
790,0.09315237402915955
791,0.31921759247779846
792,-0.05466262996196747
793,0.20029526948928833
794,0.13923075795173645
795,0.35647329688072205
796,0.5112946033477783
797,-0.09851113706827164
798,0.11008384823799133
799,0.4265122413635254
800,0.03995990380644798
801,0.18670645356178284
802,0.2590092718601227
803,0.22632212936878204
804,0.3454914093017578
805,-0.021271737292408943
806,0.07179246097803116
807,0.049282997846603394
808,0.18183527886867523
809,0.30667421221733093
810,0.2534826397895813
811,0.23387891054153442
812,0.0025112153962254524
813,0.4398365616798401
814,0.12273421883583069
815,0.37022799253463745
816,0.2466471791267395
817,-0.10146364569664001
818,0.1728929877281189
819,0.28858980536460876
820,0.26514932513237
821,-0.017097260802984238
822,0.14676862955093384
823,0.01023444440215826
824,0.20431512594223022
825,0.2687198221683502
826,0.05400324985384941
827,0.3305341899394989
828,0.24261756241321564
829,0.2180524468421936
830,0.01634804531931877
831,0.013231819495558739
832,0.01866043172776699
833,0.3334483206272125
834,0.06692087650299072
835,0.19551874697208405
836,0.4672744870185852
837,0.3064690828323364
838,-0.07442856580018997
839,0.4191470444202423
840,-0.051693063229322433
841,-0.1153407171368599
842,0.20612956583499908
843,0.18286888301372528
844,-0.013697090558707714
845,-0.08423939347267151
846,-0.1141085997223854
847,0.23324735462665558
848,0.40052634477615356
849,0.07108846306800842
850,0.06135448068380356
851,-0.00511183962225914
852,0.23258212208747864
853,0.21798893809318542
854,0.17519570887088776
855,0.3252066671848297
856,0.0631796196103096
857,0.14906860888004303
858,0.18153177201747894
859,0.18395337462425232
860,-0.01622878387570381
861,0.2981460690498352
862,0.031108032912015915
863,0.002713852096349001
864,0.3953697383403778
865,0.11117777973413467
866,-0.02366490289568901
867,0.0793740525841713
868,0.18211911618709564
869,-0.10784433782100677
870,0.27410438656806946
871,0.08366019278764725
872,-0.14085285365581512
873,0.21168741583824158
874,0.11251086741685867
875,0.22430329024791718
876,0.17135527729988098
877,-0.06999121606349945
878,0.26097241044044495
879,0.1504519283771515
880,0.35412776470184326
881,0.3098905682563782
882,0.20223075151443481
883,0.014881943352520466
884,0.011760971508920193
885,0.01965920440852642
886,0.31659865379333496
887,0.0664212554693222
888,0.1927233338356018
889,0.3910641670227051
890,0.13474267721176147
891,0.10199505090713501
892,-0.1105976328253746
893,0.0026096878573298454
894,0.039590951055288315
895,0.036073293536901474
896,0.07064472138881683
897,-0.13198260962963104
898,0.19192779064178467
899,0.057342853397130966
900,0.09573592990636826
901,0.10327061265707016
902,0.4567895829677582
903,0.22519941627979279
904,0.06595954298973083
905,0.1239367425441742
906,0.18501651287078857
907,-0.03299091383814812
908,0.020781822502613068
909,0.11672724038362503
910,0.2413615584373474
911,0.1810818314552307
912,0.04915270954370499
913,0.5316886305809021
914,0.3017466366291046
915,0.12235653400421143
916,-0.02994602359831333
917,0.3617708384990692
918,0.4579501748085022
919,0.20113760232925415
920,0.17733390629291534
921,0.007682518567889929
922,0.6849386096000671
923,0.23242555558681488
924,0.16348432004451752
925,-0.055390313267707825
926,0.14464010298252106
927,-0.03910597413778305
928,0.06267298758029938
929,0.30503201484680176
930,0.3510280251502991
931,0.17399990558624268
932,-0.006813232786953449
933,0.0429241769015789
934,0.1346491128206253
935,-0.05204803869128227
936,0.09545430541038513
937,0.17818745970726013
938,0.10898424685001373
939,0.2788596451282501
940,0.21022790670394897
941,0.24662598967552185
942,0.054853152483701706
943,-0.04314664751291275
944,0.430314838886261
945,0.3232901394367218
946,0.0894007608294487
947,0.20300330221652985
948,0.15495693683624268
949,0.256809264421463
950,0.11712773144245148
951,0.2387225180864334
952,0.006967964582145214
953,0.2775079011917114
954,0.3676488697528839
955,0.08550149947404861
956,0.22018717229366302
957,0.29463741183280945
958,0.2598598003387451
959,0.17714914679527283
960,0.17246995866298676
961,-0.09806406497955322
962,0.2117762267589569
963,0.44117337465286255
964,0.16485413908958435
965,0.2646463215351105
966,0.3125366270542145
967,0.28223568201065063
968,0.23435291647911072
969,-0.11528394371271133
970,0.11851680278778076
971,0.09344702959060669
972,0.10105142742395401
973,0.06938136368989944
974,0.07430696487426758
975,0.12860678136348724
976,0.258261114358902
977,-0.02296299859881401
978,0.2359173446893692
979,0.15648387372493744
980,-0.062451496720314026
981,0.4869959354400635
982,0.19144485890865326
983,0.2132105827331543
984,0.27756378054618835
985,0.494731605052948
986,0.038874734193086624
987,-0.026868516579270363
988,0.1677170693874359
989,-0.016299622133374214
990,0.09922528266906738
991,0.09851503372192383
992,0.250850647687912
993,0.10572116076946259
994,-0.03031657636165619
995,-0.11533066630363464
996,0.07520818710327148
997,0.5264445543289185
998,0.1869385838508606
999,-0.05238441750407219
1000,-0.022643158212304115
1001,0.14445310831069946
1002,0.26210451126098633
1003,0.09607785940170288
1004,0.4047435522079468
1005,0.29324617981910706
1006,0.09475114941596985
1007,0.2613978981971741
1008,0.261277973651886
1009,0.14279012382030487
1010,0.3412088453769684
1011,0.011027077212929726
1012,0.11564303189516068
1013,0.028174737468361855
1014,0.1920715868473053
1015,0.24974021315574646
1016,0.13973015546798706
1017,0.3179968297481537
1018,-0.06911037862300873
1019,0.3764680325984955
1020,0.09598832577466965
1021,0.303518146276474
1022,0.021924501284956932
1023,0.33407649397850037
1024,0.020648401230573654
1025,0.1617780476808548
1026,0.07201671600341797
1027,0.08950881659984589
1028,9.146118827629834e-05
1029,0.5195931196212769
1030,0.4869062602519989
1031,0.13539060950279236
1032,0.235772967338562
1033,0.1501292586326599
1034,0.04950277507305145
1035,0.05503208562731743
1036,0.3990072011947632
1037,0.05613870918750763
1038,-0.07165989279747009
1039,0.2955252528190613
1040,0.019820114597678185
1041,-0.10889605432748795
1042,-0.16565166413784027
1043,0.3703952133655548
1044,0.312860906124115
1045,-0.13296964764595032
1046,0.1865854263305664
1047,0.2934447228908539
1048,0.09686488658189774
1049,0.5836756229400635
1050,0.1023687794804573
1051,0.34165436029434204
1052,0.3089022934436798
1053,-0.10269231349229813
1054,-0.20051923394203186
1055,-0.004731712397187948
1056,0.34899160265922546
1057,-0.0011506043374538422
1058,0.009361961856484413
1059,0.3575536608695984
1060,0.37708497047424316
1061,0.1753060519695282
1062,0.07062766700983047
1063,-0.1110149472951889
1064,0.22665740549564362
1065,0.47542646527290344
1066,-0.16731449961662292
1067,0.06730763614177704
1068,-0.0667906254529953
1069,0.12325794994831085
1070,0.42640596628189087
1071,0.21765485405921936
1072,-0.06623098254203796
1073,-0.08426456153392792
1074,0.09521201252937317
1075,0.35380756855010986
1076,0.11501390486955643
1077,0.1403631567955017
1078,-0.008732521906495094
1079,0.007532112300395966
1080,0.036710530519485474
1081,0.20386862754821777
1082,0.21878443658351898
1083,-0.043878648430109024
1084,0.17743316292762756
1085,0.20548903942108154
1086,0.0723457857966423
1087,0.23550820350646973
1088,0.3624526560306549
1089,-0.008170600980520248
1090,0.33460772037506104
1091,0.15961408615112305
1092,-0.07647865265607834
1093,0.03250094875693321
1094,-0.12385136634111404
1095,0.1874512881040573
1096,0.16834092140197754
1097,0.042416494339704514
1098,0.11823666840791702
1099,0.2129371464252472
1100,0.29519498348236084
1101,0.07998672127723694
1102,-0.057150948792696
1103,0.040282223373651505
1104,0.2486160397529602
1105,-0.002459488110616803
1106,0.10128198564052582
1107,0.027966942638158798
1108,0.12354221940040588
1109,0.025265375152230263
1110,0.18390406668186188
1111,0.19282780587673187
1112,0.27494940161705017
1113,0.1446388214826584
1114,0.12610387802124023
1115,0.048623111099004745
1116,0.1863485723733902
1117,0.05276012420654297
1118,0.07979370653629303
1119,0.3137591779232025
1120,0.1921852082014084
1121,-0.18127162754535675
1122,0.7449277639389038
1123,0.20448066294193268
1124,0.16993561387062073
1125,0.07974182069301605
1126,0.04440151900053024
1127,-0.03138697147369385
1128,0.2562761902809143
1129,0.12947426736354828
1130,0.09481407701969147
1131,0.1720634400844574
1132,0.14623893797397614
1133,0.048217643052339554
1134,0.1486414223909378
1135,0.15334457159042358
1136,0.28166109323501587
1137,0.41101905703544617
1138,-0.01998126320540905
1139,0.2624616324901581
1140,0.3078985810279846
1141,-0.06707417964935303
1142,0.23120473325252533
1143,-0.00907689705491066
1144,-0.0196403656154871
1145,0.15250009298324585
1146,0.3428901433944702
1147,0.09419412165880203
1148,0.17668728530406952
1149,0.06766647100448608
1150,0.22344063222408295
1151,0.08709654957056046
1152,0.06775221228599548
1153,0.40794774889945984
1154,0.3410757780075073
1155,0.25422754883766174
1156,-0.01656169258058071
1157,0.3268715441226959
1158,0.2774905562400818
1159,-0.08794475346803665
1160,0.06081673875451088
1161,0.37910568714141846
1162,0.07152468711137772
1163,0.09653215855360031
1164,0.06151485815644264
1165,0.24481084942817688
1166,0.18181990087032318
1167,0.28590625524520874
1168,-0.09521658718585968
1169,0.19061234593391418
1170,0.1273699551820755
1171,-0.00718844635412097
1172,0.20006652176380157
1173,-0.18177543580532074
1174,0.19817817211151123
1175,0.26263049244880676
1176,0.3805488049983978
1177,0.04010320454835892
1178,-0.005076919682323933
1179,0.14064674079418182
1180,0.21049624681472778
1181,0.08629698306322098
1182,0.27612099051475525
1183,0.28666961193084717
1184,0.08361650258302689
1185,0.2920798063278198
1186,0.2832338213920593
1187,0.1409895271062851
1188,0.03585081547498703
1189,0.12932738661766052
1190,0.1573958694934845
1191,0.1835900843143463
1192,0.19147899746894836
1193,-0.13555674254894257
1194,0.32421040534973145
1195,0.24599328637123108
1196,0.17150059342384338
1197,0.03326317295432091
1198,0.295856237411499
1199,0.14762958884239197
1200,-0.053951747715473175
1201,0.33568885922431946
1202,-0.0769825428724289
1203,-0.1925451010465622
1204,-0.11139211058616638
1205,0.3725856840610504
1206,0.1651841700077057
1207,0.26578155159950256
1208,0.10667139291763306
1209,0.2163587212562561
1210,0.06899445503950119
1211,0.3401870131492615
1212,0.0632544755935669
1213,0.10923606902360916
1214,0.23436075448989868
1215,0.1419939547777176
1216,0.028695261105895042
1217,0.09685122966766357
1218,0.007283356040716171
1219,0.2841258943080902
1220,0.23318961262702942
1221,0.07146686315536499
1222,0.367175817489624
1223,0.28731274604797363
1224,0.1462017297744751
1225,0.33838245272636414
1226,0.07471255958080292
1227,0.1245197057723999
1228,0.26962485909461975
1229,0.06700465828180313
1230,0.03820199891924858
1231,-0.0022586823906749487
1232,0.35627466440200806
1233,0.23940882086753845
1234,0.5568253397941589
1235,0.1881266087293625
1236,-0.01332041248679161
1237,0.33205026388168335
1238,0.24246734380722046
1239,0.07323551923036575
1240,0.1444878876209259
1241,-3.389740231796168e-05
