,lossv
107,1189.7720947265625
108,769.3287353515625
109,1735.9366455078125
110,1526.059814453125
111,1330.033935546875
112,966.2813720703125
113,995.6923217773438
114,1497.2037353515625
115,1382.7230224609375
116,1080.60888671875
117,898.7734375
118,1177.3206787109375
119,993.3486938476562
120,1087.41064453125
121,2325.47314453125
122,1349.840087890625
123,981.0397338867188
124,1088.730224609375
125,895.34228515625
126,1295.89794921875
127,1396.2279052734375
128,1294.8157958984375
129,1340.3817138671875
130,1033.9229736328125
131,1517.0943603515625
132,1609.68212890625
133,1071.0369873046875
134,1079.8963623046875
135,919.488037109375
136,1465.389892578125
137,976.2911987304688
138,1288.473388671875
139,1732.695068359375
140,1615.52392578125
141,1066.321044921875
142,1121.04443359375
143,956.48974609375
144,1663.45703125
145,671.81201171875
146,1916.947998046875
147,621.4633178710938
148,579.4659423828125
149,1233.802978515625
150,1425.3609619140625
151,1131.9583740234375
152,1287.6376953125
153,1262.38525390625
154,1163.960205078125
155,1031.287353515625
156,1602.4173583984375
157,1376.922607421875
158,2749.656494140625
159,1118.665771484375
160,1188.451904296875
161,1129.5335693359375
162,1509.73291015625
163,1200.1219482421875
164,1087.227783203125
165,1089.8529052734375
166,1581.2567138671875
167,2046.0863037109375
168,1606.3887939453125
169,952.5164794921875
170,906.4796752929688
171,1253.8785400390625
172,1320.595703125
173,1057.4857177734375
174,901.978515625
175,1104.3551025390625
176,1976.948486328125
177,1084.4476318359375
178,486.79498291015625
179,1307.728515625
180,977.79931640625
181,1638.9677734375
182,1198.1732177734375
183,1302.363525390625
184,1088.7479248046875
185,1316.49267578125
186,1082.813720703125
187,1289.9124755859375
188,1265.9344482421875
189,1432.517578125
190,998.3682861328125
191,1378.9866943359375
192,914.1004638671875
193,1396.4434814453125
194,1305.6898193359375
195,1076.1669921875
196,1389.37744140625
197,976.7689208984375
198,1090.443115234375
199,1099.0855712890625
200,1304.572998046875
201,1233.5592041015625
202,1657.5198974609375
203,1916.3121337890625
204,1158.01416015625
205,1209.44921875
206,1406.7803955078125
207,1312.2674560546875
208,1348.9630126953125
209,904.034912109375
210,735.8826904296875
211,1405.5001220703125
212,1197.693603515625
213,1232.1988525390625
214,2123.042236328125
215,1538.5714111328125
216,1228.5382080078125
217,1243.606689453125
218,884.2656860351562
219,922.7396240234375
220,1227.0152587890625
221,1263.231689453125
222,1203.551025390625
223,1780.5260009765625
224,1229.541015625
225,1751.7200927734375
226,1246.6163330078125
227,1656.8603515625
228,1326.634521484375
229,821.564453125
230,1915.2528076171875
231,767.0061645507812
232,1153.6600341796875
233,1190.3421630859375
234,1155.1611328125
235,1375.85791015625
236,1373.17822265625
237,1424.991943359375
238,1392.49072265625
239,1063.9737548828125
240,1556.075927734375
241,1118.4615478515625
242,1638.0029296875
243,1657.68603515625
244,1755.3104248046875
245,684.583740234375
246,823.861328125
247,830.80615234375
248,1274.318359375
249,1227.316650390625
250,801.7354125976562
251,1627.1395263671875
252,1470.9744873046875
253,890.7474975585938
254,1482.8538818359375
255,1247.126708984375
256,1213.82177734375
257,1575.3526611328125
258,1163.524658203125
259,1477.372314453125
260,1270.6279296875
261,1685.648193359375
262,1657.6697998046875
263,1750.1607666015625
264,2004.693603515625
265,969.2306518554688
266,1387.70361328125
267,2240.9638671875
268,1349.498291015625
269,1569.760986328125
270,1132.018798828125
271,1531.213623046875
272,925.8877563476562
273,1317.40869140625
274,956.3634033203125
275,880.4571533203125
276,1492.656005859375
277,1076.35986328125
278,1612.959716796875
279,1675.3084716796875
280,1579.7642822265625
281,1686.266357421875
282,1519.571044921875
283,1470.1221923828125
284,1132.68701171875
285,1488.0960693359375
286,1323.541259765625
287,1729.677734375
288,1478.19677734375
289,1018.2680053710938
290,1235.1922607421875
291,1449.0843505859375
292,922.4557495117188
293,1481.9141845703125
294,700.58984375
295,1525.6109619140625
296,1830.62548828125
297,1516.496337890625
298,786.866455078125
299,1144.5147705078125
300,1213.666748046875
301,1329.785400390625
302,823.5249633789062
303,1625.033935546875
304,1249.3111572265625
305,1527.2572021484375
306,1855.49072265625
307,1213.4881591796875
308,1432.9227294921875
309,1385.23193359375
310,718.4346923828125
311,1290.13330078125
312,1492.455322265625
313,1835.20556640625
314,1080.9490966796875
315,1369.0184326171875
316,827.6017456054688
317,1153.6253662109375
318,1377.6220703125
319,1557.984619140625
320,1171.7921142578125
321,1378.556640625
322,1114.4150390625
323,2544.9853515625
324,1789.251220703125
325,1311.3570556640625
326,1680.811767578125
327,1169.04638671875
328,1210.66455078125
329,1180.8558349609375
330,1134.5478515625
331,853.5083618164062
332,1174.552001953125
333,1010.5162963867188
334,1694.6456298828125
335,971.144287109375
336,1048.2418212890625
337,1119.156005859375
338,789.0776977539062
339,1070.3031005859375
340,969.733642578125
341,1351.0528564453125
342,631.6820678710938
343,1210.102294921875
344,1079.163818359375
345,771.2265625
346,1434.65234375
347,741.0267944335938
348,1111.083984375
349,1595.6468505859375
350,1458.304931640625
351,1767.801025390625
352,1471.25537109375
353,673.5011596679688
354,1216.6300048828125
355,1026.1085205078125
356,1279.6373291015625
357,1515.761474609375
358,1446.4033203125
359,1461.1934814453125
360,1438.8985595703125
361,533.0513305664062
362,1429.7469482421875
363,1243.0050048828125
364,1920.1173095703125
365,858.95849609375
366,750.1392211914062
367,1000.1774291992188
368,1476.8988037109375
369,1181.461181640625
370,1366.9833984375
371,1509.9295654296875
372,1206.91650390625
373,865.041748046875
374,1347.9691162109375
375,1068.1556396484375
376,780.0482788085938
377,1531.972412109375
378,1753.1470947265625
379,1099.51123046875
380,1534.5845947265625
381,1719.7198486328125
382,1504.51708984375
383,1204.403564453125
384,827.5648193359375
385,1308.527587890625
386,1135.223388671875
387,1037.0279541015625
388,1298.32177734375
389,1087.7989501953125
390,1521.6612548828125
391,2061.647216796875
392,1578.2178955078125
393,1181.5546875
394,858.6808471679688
395,934.4973754882812
396,1804.1805419921875
397,2072.763916015625
398,949.5585327148438
399,1041.486572265625
400,951.4733276367188
401,1212.1158447265625
402,1124.619140625
403,1029.67138671875
404,1227.3851318359375
405,633.244873046875
406,1642.068359375
407,1012.82470703125
408,959.0116577148438
409,2346.263427734375
410,1071.69091796875
411,1005.8663330078125
412,1047.374755859375
413,1122.2891845703125
414,1179.724853515625
415,1283.04833984375
416,1151.9053955078125
417,2170.34130859375
418,1649.854736328125
419,1743.4290771484375
420,1158.0975341796875
421,1349.076904296875
422,1286.7928466796875
423,840.6307983398438
424,1192.6806640625
425,779.95849609375
426,748.6884765625
427,1050.8800048828125
428,970.6026000976562
429,1325.630126953125
430,1477.7982177734375
431,1365.137451171875
432,922.4588012695312
433,1600.9871826171875
434,1752.8787841796875
435,1165.539306640625
436,1252.5523681640625
437,1005.4817504882812
438,1017.8335571289062
439,1668.2159423828125
440,1691.9359130859375
441,1734.5723876953125
442,1322.4835205078125
443,1198.74169921875
444,1353.0394287109375
445,1349.0062255859375
446,1818.5679931640625
447,1116.301513671875
448,1294.498779296875
449,937.2887573242188
450,1161.226806640625
451,1062.7034912109375
452,914.971923828125
453,1991.58349609375
454,1415.57421875
455,1452.1832275390625
456,1322.41796875
457,1485.954345703125
458,1376.97265625
459,2124.67919921875
460,1555.625732421875
461,1175.9410400390625
462,776.6024169921875
463,1413.3116455078125
464,1083.539794921875
465,1261.564453125
466,1586.3209228515625
467,1046.8753662109375
468,1073.700439453125
469,1078.5633544921875
470,1998.3031005859375
471,2135.12841796875
472,883.2887573242188
473,1477.02783203125
474,1559.24755859375
475,1023.1194458007812
476,1015.1690063476562
477,1051.8175048828125
478,1496.6571044921875
479,966.7180786132812
480,1585.15625
481,1412.68408203125
482,1539.9700927734375
483,931.467041015625
484,1072.2103271484375
485,1501.21533203125
486,1279.499755859375
487,1309.1451416015625
488,1076.2454833984375
489,1038.6884765625
490,1116.66748046875
491,1352.3074951171875
492,1982.3858642578125
493,2263.73193359375
494,1755.004150390625
495,1188.381103515625
496,1230.570068359375
497,1373.1031494140625
498,1643.6348876953125
499,894.8675537109375
