,loss
151,0.0619654543697834
152,0.18639130890369415
153,0.12569177150726318
154,0.2562396228313446
155,0.29983851313591003
156,0.23150472342967987
157,0.3939328193664551
158,-0.01268442627042532
159,0.25319427251815796
160,0.17243224382400513
161,0.026849374175071716
162,-0.0007633972563780844
163,0.5155984163284302
164,0.2676225006580353
165,0.16137169301509857
166,0.35507556796073914
167,-0.13649597764015198
168,0.2041076421737671
169,0.24166856706142426
170,-0.027320420369505882
171,0.30104994773864746
172,0.5634641051292419
173,0.10319589078426361
174,0.23518387973308563
175,0.1544538289308548
176,0.2570264935493469
177,0.1770520955324173
178,0.1577080339193344
179,0.42227840423583984
180,0.07837679982185364
181,0.06800155341625214
182,-0.10354211926460266
183,-0.050376374274492264
184,0.1683548390865326
185,0.12790954113006592
186,0.06131250038743019
187,0.027347145602107048
188,0.3676377236843109
189,-0.06818931549787521
190,0.10159686952829361
191,0.3450462222099304
192,0.33838319778442383
193,0.14242570102214813
194,-0.017501840367913246
195,0.01990954764187336
196,-0.01307261735200882
197,0.21892467141151428
198,0.04442944750189781
199,0.04052526876330376
200,0.2679084539413452
201,0.14974868297576904
202,-0.03698417916893959
203,0.04555928707122803
204,0.2513355314731598
205,0.03953210636973381
206,0.08585234731435776
207,0.415454626083374
208,0.3423299193382263
209,-0.04331646114587784
210,-0.07019110769033432
211,0.08741176128387451
212,-0.0006793594802729785
213,0.018011262640357018
214,0.09186248481273651
215,0.18473178148269653
216,0.12125314772129059
217,0.18345214426517487
218,0.33793511986732483
219,0.10950091481208801
220,-0.011559074744582176
221,0.3669920861721039
222,0.350765585899353
223,0.20222482085227966
224,0.04023189842700958
225,0.20766469836235046
226,0.07678472250699997
227,0.3229166269302368
228,0.06259196251630783
229,0.45583170652389526
230,0.25991103053092957
231,-0.07175368070602417
232,0.10107347369194031
233,0.23891910910606384
234,0.19292722642421722
235,0.25255417823791504
236,-0.05351344496011734
237,0.15946103632450104
238,0.3663416802883148
239,0.10114267468452454
240,0.19872984290122986
241,0.1627344936132431
242,-0.008577828295528889
243,0.4899742007255554
244,-0.05274229496717453
245,0.08500359952449799
246,0.18919987976551056
247,0.07883354276418686
248,0.09177879989147186
249,0.5007951855659485
250,0.40222907066345215
251,-0.061814822256565094
252,0.09101159870624542
253,0.14541952311992645
254,0.19568289816379547
255,-0.0931076854467392
256,0.1340147703886032
257,0.13920444250106812
258,0.13320307433605194
259,0.12665888667106628
260,0.01914716511964798
261,0.007426155265420675
262,-0.04935164749622345
263,-0.19955502450466156
264,0.2736906111240387
265,0.04074127972126007
266,-0.08029401302337646
267,0.30503401160240173
268,0.17125099897384644
269,0.21948298811912537
270,0.14784254133701324
271,0.03740479052066803
272,-0.22411870956420898
273,0.07600308954715729
274,0.24829204380512238
275,0.158894881606102
276,0.0721692144870758
277,0.24933657050132751
278,0.07089082896709442
279,-0.17731186747550964
280,0.08964165300130844
281,0.1695389449596405
282,0.2558453381061554
283,0.32530173659324646
284,0.08091802150011063
285,0.046450722962617874
286,0.20814967155456543
287,0.31277692317962646
288,-0.09516305476427078
289,0.39746806025505066
290,0.14390461146831512
291,0.37843775749206543
292,0.033400289714336395
293,0.13934622704982758
294,0.21138182282447815
295,0.2508608102798462
296,0.025269361212849617
297,0.2291496843099594
298,0.006369911599904299
299,0.38254958391189575
300,0.1743590235710144
301,0.16312885284423828
302,0.15869568288326263
303,0.3048555552959442
304,0.35191115736961365
305,0.3367675840854645
306,0.3069263994693756
307,0.1364865005016327
308,0.20404288172721863
309,0.21323572099208832
310,0.013447800651192665
311,0.33734792470932007
312,0.21898230910301208
313,0.2156817615032196
314,0.17101135849952698
315,0.00965962279587984
316,0.2054917961359024
317,-0.05494961142539978
318,-0.12067622691392899
319,0.20895268023014069
320,0.22733521461486816
321,0.04635411873459816
322,-0.2475806027650833
323,0.29997676610946655
324,0.24793829023838043
325,-0.018261361867189407
326,0.09645865112543106
327,0.06805754452943802
328,0.06907825917005539
329,-0.031158776953816414
330,0.06761511415243149
331,0.032775942236185074
332,0.12258873879909515
333,0.31176087260246277
334,0.1935906857252121
335,-0.029693391174077988
336,0.1821749359369278
337,0.13403736054897308
338,0.24463151395320892
339,0.2648999094963074
340,0.24038200080394745
341,0.37596455216407776
342,0.15685483813285828
343,0.33250534534454346
344,-0.004835777450352907
345,-0.08237523585557938
346,0.2410634607076645
347,0.10070811212062836
348,-0.015887070447206497
349,0.4154738485813141
350,-0.015848886221647263
351,0.06022743135690689
352,0.10126092284917831
353,-0.003311958396807313
354,0.27394410967826843
355,-0.12243392318487167
356,0.21814769506454468
357,0.20839452743530273
358,0.30675366520881653
359,0.3042466640472412
360,0.23017102479934692
361,0.19208548963069916
362,-0.16143593192100525
363,0.1312919408082962
364,0.13886789977550507
365,0.24953177571296692
366,0.0419214591383934
367,0.1317744255065918
368,0.09848426282405853
369,0.13860127329826355
370,0.23697049915790558
371,0.144553080201149
372,0.3521195650100708
373,0.3813275098800659
374,0.38181814551353455
375,0.0648827999830246
376,-0.0405326709151268
377,0.17414520680904388
378,-0.20345982909202576
379,0.08332869410514832
380,0.2182462066411972
381,0.02375461719930172
382,-0.08953243494033813
383,-0.032392799854278564
384,0.005378288682550192
385,-0.042553599923849106
386,0.11652082949876785
387,0.4049183428287506
388,0.15131324529647827
389,0.0015392762143164873
390,0.3474633991718292
391,0.11574805527925491
392,0.07959980517625809
393,-0.0475737564265728
394,0.31279411911964417
395,0.17967313528060913
396,0.15084178745746613
397,0.05259769782423973
398,0.3229117691516876
399,0.3643760085105896
400,0.02821863628923893
401,0.35162726044654846
402,0.11461862176656723
403,0.3699171841144562
404,0.03269106149673462
405,-0.014744591899216175
406,0.39800184965133667
407,0.4888527989387512
408,0.02447538822889328
409,0.062657430768013
410,0.25644686818122864
411,-0.09438196569681168
412,0.033518608659505844
413,0.3980720341205597
414,0.20137745141983032
415,0.000432487518992275
416,0.2997492849826813
417,0.04702700674533844
418,0.25826507806777954
419,0.21872800588607788
420,-0.029073884710669518
421,-0.015002945438027382
422,0.014709046110510826
423,0.3567361831665039
424,0.12445171177387238
425,-0.06735248118638992
426,-0.19771359860897064
427,-0.04916469007730484
428,0.41713884472846985
429,0.10170853137969971
430,0.025288743898272514
431,0.24190977215766907
432,0.01050409022718668
433,0.07580654323101044
434,0.0846320167183876
435,0.15898892283439636
436,0.0993293896317482
437,0.23453639447689056
438,0.2507568299770355
439,0.20636886358261108
440,-0.143733948469162
441,0.15228304266929626
442,0.3450615406036377
443,0.2496415674686432
444,-0.0710197314620018
445,0.39324185252189636
446,0.4700580835342407
447,0.11113883554935455
448,0.029173245653510094
449,0.19799958169460297
450,-0.010804924182593822
451,0.09905403107404709
452,-0.1570756584405899
453,0.16530263423919678
454,0.1083720475435257
455,0.10941201448440552
456,0.3286740183830261
457,0.15231721103191376
458,0.32376599311828613
459,0.38727113604545593
460,-0.07010799646377563
461,-0.08018816262483597
462,0.21010001003742218
463,-0.013534104451537132
464,0.28910884261131287
465,0.39928561449050903
466,0.22400332987308502
467,-0.015118622221052647
468,0.34187817573547363
469,0.20367828011512756
470,0.20458322763442993
471,0.12466098368167877
472,0.04963861405849457
473,0.5196545720100403
474,0.1585894078016281
475,0.18098346889019012
476,0.19998511672019958
477,0.23413343727588654
478,0.26210346817970276
479,0.007125244475901127
480,0.2569071352481842
481,0.006107544060796499
482,0.08475466072559357
483,-0.06818132847547531
484,0.19939568638801575
485,0.24791337549686432
486,0.5024750232696533
487,0.4109531342983246
488,-0.051917459815740585
489,0.3779662549495697
490,0.10332842171192169
491,0.06769027560949326
492,0.12020646035671234
493,0.04242858290672302
494,0.18198181688785553
495,0.17105960845947266
496,0.01881992444396019
497,0.13149933516979218
498,0.22243033349514008
499,0.10410120338201523
500,0.5444495677947998
501,0.23469945788383484
502,0.3435639441013336
503,-0.03584954887628555
504,0.1911601722240448
505,0.24874527752399445
506,0.12637536227703094
507,0.17521065473556519
508,0.0971783697605133
509,0.2772431969642639
510,0.34429988265037537
511,0.17967578768730164
512,0.14491501450538635
513,0.2516273558139801
514,0.14512649178504944
515,0.29066863656044006
516,0.3368226885795593
517,0.05102020502090454
518,0.11530359089374542
519,-0.022192375734448433
520,0.022638756781816483
521,0.06098611652851105
522,0.005913452245295048
523,0.19184055924415588
524,-0.0910765528678894
525,-0.09043143689632416
526,0.34561461210250854
527,-0.009386391378939152
528,0.36648085713386536
529,0.26572003960609436
530,0.09343743324279785
531,0.250586599111557
532,0.13204827904701233
533,0.050046153366565704
534,0.0897601991891861
535,0.11572716385126114
536,-0.26000645756721497
537,0.2652542293071747
538,-0.1156211569905281
539,0.14260508120059967
540,0.4438450038433075
541,0.26025548577308655
542,-0.07012809813022614
543,0.17116403579711914
544,-0.02682405896484852
545,-0.06386802345514297
546,0.16290339827537537
547,0.21176567673683167
548,0.21961137652397156
549,0.2663939297199249
550,0.08256151527166367
551,0.37751224637031555
552,-0.018154244869947433
553,0.12724463641643524
554,0.2803322374820709
555,0.41504159569740295
556,-0.061994519084692
557,0.3188640773296356
558,-0.02861509844660759
559,-0.014212105423212051
560,0.11561677604913712
561,0.1616707593202591
562,0.2528727054595947
563,0.12316454201936722
564,0.033629409968853
565,0.0774712935090065
566,-0.05827713385224342
567,-0.024435846135020256
568,0.07257797569036484
569,-0.09673140197992325
570,0.019643936306238174
571,0.06877525895833969
572,-0.0415644645690918
573,-0.07229568064212799
574,0.32996734976768494
575,-0.09407220780849457
576,0.2596612572669983
577,0.3821106553077698
578,0.11852835863828659
579,0.3052304685115814
580,-0.06569758802652359
581,0.01577950268983841
582,0.2125926911830902
583,0.46298083662986755
584,0.12762176990509033
585,0.29913240671157837
586,0.11295181512832642
587,0.0026702883187681437
588,0.13628409802913666
589,0.4671010971069336
590,0.3126573860645294
591,0.04541401192545891
592,0.21472901105880737
593,0.3065146505832672
594,0.02764095366001129
595,0.0475645549595356
596,0.3978373110294342
597,-0.015876779332756996
598,0.023514633998274803
599,0.06544864177703857
600,0.028642434626817703
601,0.061157867312431335
602,-0.052899736911058426
603,0.1794377714395523
604,0.13074035942554474
605,-0.05272641405463219
606,0.21846580505371094
607,0.036320582032203674
608,0.29324769973754883
609,0.11729662120342255
610,0.14966164529323578
611,-0.003884559730067849
612,0.23516762256622314
613,0.10786593705415726
614,0.03791767731308937
615,0.1113383024930954
616,0.18994005024433136
617,0.2242954522371292
618,0.017914772033691406
619,0.2316443920135498
620,0.39722487330436707
621,0.14764149487018585
622,0.1809186190366745
623,0.22279633581638336
624,0.25543397665023804
625,0.5839722156524658
626,0.12615127861499786
627,0.3312612771987915
628,0.13678818941116333
629,0.06038861721754074
630,0.03333060443401337
631,0.2616422176361084
632,-0.14647682011127472
633,-0.06793185323476791
634,0.022775085642933846
635,-0.014971466735005379
636,0.3131726086139679
637,0.36811667680740356
638,0.12060515582561493
639,0.46285367012023926
640,-0.013899262063205242
641,0.2523807883262634
642,0.03623813018202782
643,0.1634521633386612
644,0.1772984266281128
645,0.13867534697055817
646,0.010750832036137581
647,-0.005104034673422575
648,-0.09892220050096512
649,0.10586520284414291
650,0.1622525304555893
651,-0.09791874140501022
652,0.1627689152956009
653,0.17037060856819153
654,0.19201870262622833
655,0.025806564837694168
656,0.3434394896030426
657,0.08221567422151566
658,0.5348233580589294
659,0.24823890626430511
660,0.07090979814529419
661,0.1055169627070427
662,0.1680058389902115
663,0.0005660400493070483
664,0.15849760174751282
665,0.04297926649451256
666,0.18425104022026062
667,0.06443950533866882
668,0.26327764987945557
669,0.3114064931869507
670,0.11672982573509216
671,0.37762945890426636
672,0.1418548822402954
673,0.17349262535572052
674,0.14739184081554413
675,0.09084179252386093
676,0.039318423718214035
677,0.1776961088180542
678,-0.09065781533718109
679,-0.07700961828231812
680,0.35494837164878845
681,0.207828551530838
682,0.08944005519151688
683,0.06567393988370895
684,0.12725432217121124
685,0.059024661779403687
686,0.018444618210196495
687,0.18921534717082977
688,-0.10222769528627396
689,-0.006784134078770876
690,0.026097260415554047
691,0.18258212506771088
692,0.260547935962677
693,0.44436103105545044
694,0.07275453209877014
695,0.12189973145723343
696,0.0739765390753746
697,0.2572646737098694
698,0.14511746168136597
699,0.08218736946582794
700,0.29343950748443604
701,0.21247994899749756
702,0.38908448815345764
703,-0.05110979080200195
704,-0.023828400298953056
705,0.2093624323606491
706,0.18488465249538422
707,-0.04127020388841629
708,0.38827595114707947
709,0.2881656587123871
710,0.2993657886981964
711,0.2866208255290985
712,0.21402607858181
713,0.035586878657341
714,0.546103298664093
715,0.44648584723472595
716,-0.01005551964044571
717,-0.011345528066158295
718,0.21509601175785065
719,-0.09368285536766052
720,0.31767573952674866
721,-0.05509519577026367
722,0.0719456672668457
723,-0.0033348314464092255
724,0.21503092348575592
725,0.1716630607843399
726,0.1369233876466751
727,0.08139047026634216
728,0.0883394256234169
729,0.4085850417613983
730,0.07437459379434586
731,0.1369515061378479
732,0.03552264720201492
733,0.0872604250907898
734,0.19039802253246307
735,0.29767048358917236
736,0.10613711923360825
737,0.09196513891220093
738,0.3736366331577301
739,0.20907659828662872
740,0.267010360956192
741,0.13929174840450287
742,0.38746047019958496
743,0.0839739441871643
744,-0.0998651459813118
745,0.2200842946767807
746,0.16496573388576508
747,0.10051321983337402
748,-0.009868226014077663
749,0.4630051553249359
750,0.10428506135940552
751,0.08580562472343445
752,0.2746385633945465
753,-0.020475761964917183
754,0.09160229563713074
755,0.049840282648801804
756,0.1542871594429016
757,0.09426048398017883
758,0.3538665473461151
759,0.29979974031448364
760,0.11546959728002548
761,0.2473871260881424
762,0.20791900157928467
763,0.09412401914596558
764,0.05274922773241997
765,0.07330682128667831
766,-0.11040841788053513
767,-0.2411070168018341
768,0.5456050038337708
769,0.20394904911518097
770,-0.049693599343299866
771,0.0820399820804596
772,0.03133874014019966
773,0.4598250389099121
774,-0.026914658024907112
775,0.28514808416366577
776,0.24224866926670074
777,0.30958741903305054
778,0.16666845977306366
779,-0.029199587181210518
780,-0.00823242962360382
781,0.10074766725301743
782,0.20393408834934235
783,-0.13275164365768433
784,0.09852714091539383
785,0.14291325211524963
786,0.04029245302081108
787,0.3804249167442322
788,0.19757135212421417
789,0.18280625343322754
790,0.2990287244319916
791,-0.21702855825424194
792,0.28276923298835754
793,0.27040526270866394
794,0.13111060857772827
795,0.6208064556121826
796,-0.003873146139085293
797,0.19213147461414337
798,-0.037885308265686035
799,0.22319667041301727
800,0.19199950993061066
801,0.548115611076355
802,0.0076327137649059296
803,0.001997291576117277
804,-0.10768795758485794
805,0.23940464854240417
806,-0.0529978908598423
807,-0.0889284759759903
808,-0.08640429377555847
809,0.08483762294054031
810,0.1756742298603058
811,0.004190308041870594
812,0.13072513043880463
813,0.160111665725708
814,0.14746196568012238
815,-0.03029608353972435
816,0.03882945328950882
817,0.3078427314758301
818,0.13721872866153717
819,0.34819233417510986
820,0.22255900502204895
821,0.210957869887352
822,-0.030006295070052147
823,0.4400184452533722
824,0.05026586353778839
825,-0.011046402156352997
826,0.26903754472732544
827,0.26869139075279236
828,-0.026187600567936897
829,0.17573592066764832
830,0.17851242423057556
831,0.06590457260608673
832,-0.10060074180364609
833,0.28886258602142334
834,0.15708273649215698
835,-0.10501288622617722
836,0.30516642332077026
837,0.1660468429327011
838,0.3736206293106079
839,0.1072041392326355
840,-0.17910422384738922
841,0.049158453941345215
842,0.22307680547237396
843,0.04253162816166878
844,0.19493058323860168
845,0.029172692447900772
846,0.28611084818840027
847,0.29640311002731323
848,0.06320101022720337
849,0.2886611819267273
850,0.16909074783325195
851,0.2701582908630371
852,0.31153255701065063
853,0.2859375476837158
854,0.5427303314208984
855,0.2148439735174179
856,0.22738270461559296
857,-0.06244353950023651
858,-0.03148707002401352
859,0.14660198986530304
860,0.3037230968475342
861,0.2958744168281555
862,0.18261153995990753
863,0.2069772481918335
864,-0.0404684841632843
865,0.03847276419401169
866,-0.05654848739504814
867,0.26281896233558655
868,0.3889525234699249
869,0.27273088693618774
870,0.4017641246318817
871,0.2824136018753052
872,0.1932382583618164
873,0.1844700425863266
874,-0.1285577416419983
875,0.12194056063890457
876,0.09545598924160004
877,0.21033290028572083
878,0.023326104506850243
879,0.3802125155925751
880,0.08687406033277512
881,0.16564777493476868
882,0.2256319671869278
883,-0.046670764684677124
884,0.02669752575457096
885,0.23112526535987854
886,-0.0008689346723258495
887,0.06811868399381638
888,0.12401903420686722
889,0.19385144114494324
890,0.11274542659521103
891,-0.09782320261001587
892,0.08109224587678909
893,0.14912648499011993
894,0.0741676390171051
895,0.1394401639699936
896,0.35192957520484924
897,0.24294665455818176
898,0.2981640100479126
899,0.5735732913017273
900,-0.049052104353904724
901,-0.02576717548072338
902,0.46953198313713074
903,0.3868887424468994
904,0.08128830045461655
905,0.14263169467449188
906,0.049799319356679916
907,-0.034125953912734985
908,0.15414680540561676
909,0.22750340402126312
910,0.08981532603502274
911,0.2155667543411255
912,0.2826892137527466
913,-0.014425164088606834
914,0.26531073451042175
915,0.036297693848609924
916,0.206685870885849
917,0.04633481055498123
918,0.12905076146125793
919,0.15114465355873108
920,-0.08671557158231735
921,0.3263770341873169
922,0.10699174553155899
923,0.0768444687128067
924,0.4613921642303467
925,0.2589246928691864
926,0.2457188218832016
927,-0.05937967076897621
928,0.13534851372241974
929,0.16057613492012024
930,0.29560038447380066
931,0.13523633778095245
932,0.033031709492206573
933,0.2672288119792938
934,0.2760215997695923
935,0.10021790117025375
936,0.07207789272069931
937,0.5399839878082275
938,0.18068508803844452
939,-0.0164214875549078
940,-0.005103744566440582
941,0.15840551257133484
942,0.049391284584999084
943,-0.050453707575798035
944,0.17511005699634552
945,0.05411461740732193
946,-0.07935962080955505
947,0.07846109569072723
948,-0.023562798276543617
949,0.06810059398412704
950,0.3187766373157501
951,0.456337034702301
952,0.32906946539878845
953,0.14570848643779755
954,0.1795923262834549
955,0.24508637189865112
956,0.13559916615486145
957,0.031464409083127975
958,0.1189815104007721
959,0.2747131586074829
960,-0.04690477252006531
961,0.3807979226112366
962,0.32332509756088257
963,0.011737938039004803
964,0.14914481341838837
965,0.19400055706501007
966,0.006996261887252331
967,-0.09787635505199432
968,-0.06412051618099213
969,0.26828721165657043
970,0.12527570128440857
971,0.4982261657714844
972,0.005659683607518673
973,0.227722629904747
974,0.3171209990978241
975,0.24643725156784058
976,0.2181851863861084
977,0.16641882061958313
978,0.43120017647743225
979,0.4928929805755615
980,-0.04628182575106621
981,0.09268821030855179
982,0.1998782902956009
983,-0.12553532421588898
984,0.08686608076095581
985,-0.014304116368293762
986,0.3123851418495178
987,0.029963647946715355
988,0.38930827379226685
989,0.3120306134223938
990,0.19558267295360565
991,0.037089165300130844
992,0.24171949923038483
993,0.13129781186580658
994,0.20933517813682556
995,0.16743285953998566
996,0.06875190138816833
997,0.04867525026202202
998,-0.12270330637693405
999,0.29294583201408386
