,lossv
290,365.3479309082031
291,564.040771484375
292,720.4609985351562
293,386.29425048828125
294,884.7271118164062
295,628.5222778320312
296,506.322021484375
297,497.6185302734375
298,923.1707763671875
299,509.7024230957031
300,269.12274169921875
301,455.4828796386719
302,440.66326904296875
303,572.8884887695312
304,750.35107421875
305,557.57421875
306,879.3458862304688
307,600.561767578125
308,664.1604614257812
309,788.7789916992188
310,363.51495361328125
311,476.80401611328125
312,660.0994873046875
313,498.2874755859375
314,551.2523193359375
315,800.41748046875
316,598.3219604492188
317,696.4755249023438
318,268.0909118652344
319,704.4164428710938
320,753.5880737304688
321,712.0921020507812
322,411.8476867675781
323,683.9810180664062
324,631.1452026367188
325,1080.8409423828125
326,753.48388671875
327,205.52401733398438
328,1018.2302856445312
329,587.19140625
330,644.8809204101562
331,314.9070739746094
332,960.9533081054688
333,1016.9681396484375
334,499.77593994140625
335,1012.3368530273438
336,651.3311157226562
337,426.4676818847656
338,268.28863525390625
339,982.88916015625
340,315.7098693847656
341,718.1874389648438
342,575.3123168945312
343,581.1558837890625
344,899.6631469726562
345,315.9931335449219
346,848.3348999023438
347,428.8807373046875
348,797.231201171875
349,822.9662475585938
350,601.835693359375
351,602.40087890625
352,786.7491455078125
353,28.626325607299805
354,439.65411376953125
355,565.1598510742188
356,889.868896484375
357,774.5822143554688
358,473.2027587890625
359,914.048583984375
360,964.417236328125
361,721.3615112304688
362,678.0364379882812
363,945.5716552734375
364,651.0335083007812
365,784.2334594726562
366,591.367919921875
367,459.677001953125
368,664.0300903320312
369,689.9981079101562
370,471.821533203125
371,519.6751708984375
372,414.36309814453125
373,267.195068359375
374,504.596435546875
375,770.8030395507812
376,1068.308837890625
377,577.8204956054688
378,767.1957397460938
379,658.404296875
380,720.3286743164062
381,714.0949096679688
382,558.6546020507812
383,1021.732177734375
384,693.7518920898438
385,480.3986511230469
386,473.27850341796875
387,315.2650146484375
388,888.8952026367188
389,76.205322265625
390,586.0018920898438
391,779.23388671875
392,706.6807250976562
393,219.6380615234375
394,928.749267578125
395,682.912109375
396,616.5130615234375
397,650.8536987304688
398,1133.7734375
399,673.8614501953125
400,459.7862548828125
401,936.7733154296875
402,298.53118896484375
403,460.6935729980469
404,719.9210205078125
405,1046.6016845703125
406,557.9247436523438
407,315.3146667480469
408,576.4360961914062
409,1133.8487548828125
410,959.0752563476562
411,1199.6195068359375
412,760.340087890625
413,580.5601196289062
414,843.404052734375
415,793.8245849609375
416,659.16796875
417,411.5823669433594
418,411.058349609375
419,593.6392822265625
420,567.3840942382812
421,315.4783020019531
422,559.33203125
423,791.7650146484375
424,577.6436157226562
425,737.571533203125
426,690.488037109375
427,638.2703857421875
428,792.745361328125
429,678.6131591796875
430,711.4943237304688
431,535.2355346679688
432,621.3550415039062
433,627.3162231445312
434,404.1136474609375
435,528.16064453125
436,572.4341430664062
437,826.4766845703125
438,800.70751953125
439,850.7646484375
440,653.0048217773438
441,872.2843627929688
442,656.6254272460938
443,870.845947265625
444,622.8939819335938
445,814.1715087890625
446,554.3571166992188
447,584.453857421875
448,339.030517578125
449,816.1533203125
450,986.37939453125
451,847.1010131835938
452,414.3193359375
453,555.3909912109375
454,555.3106689453125
455,460.03948974609375
456,892.8870849609375
457,469.8337707519531
458,567.1773071289062
459,513.1547241210938
460,649.301513671875
461,784.3638916015625
462,700.796875
463,229.5029296875
464,510.7076721191406
465,926.7145385742188
466,554.980224609375
467,555.5553588867188
468,651.2074584960938
469,334.99810791015625
470,737.9224853515625
471,318.6087951660156
472,941.8521118164062
473,596.5147705078125
474,460.2719421386719
475,549.190185546875
476,635.2797241210938
477,797.0677490234375
478,713.0081787109375
479,929.9369506835938
480,527.0738525390625
481,554.8817749023438
482,476.71453857421875
483,508.3552551269531
484,916.5971069335938
485,588.5733642578125
486,631.5863037109375
487,867.5819091796875
488,459.2903747558594
489,770.3614501953125
490,412.25244140625
491,1120.3929443359375
492,531.1699829101562
493,314.83544921875
494,620.9622802734375
495,505.51409912109375
496,443.7276306152344
497,463.31256103515625
498,773.001953125
499,458.8435363769531
500,662.5490112304688
501,725.788330078125
502,411.9971923828125
503,851.5319213867188
504,660.8646240234375
505,364.27545166015625
506,549.0076904296875
507,612.5717163085938
508,888.518798828125
509,1082.5853271484375
510,693.0794067382812
511,466.8376770019531
512,710.8803100585938
513,362.4144592285156
514,487.7855224609375
515,368.63629150390625
516,555.4031982421875
517,551.69482421875
518,906.0262451171875
519,994.5232543945312
520,507.5754089355469
521,584.1312255859375
522,945.2293090820312
523,659.068603515625
524,431.0361328125
525,533.0414428710938
526,672.2158813476562
527,748.4036254882812
528,617.947021484375
529,1012.3931884765625
530,809.82177734375
531,757.3733520507812
532,981.803466796875
533,744.455810546875
534,559.2708129882812
535,895.5087890625
536,714.0794677734375
537,622.3121337890625
538,486.60455322265625
539,654.6309814453125
540,615.77783203125
541,316.3468322753906
542,818.9479370117188
543,685.8885498046875
544,531.5391845703125
545,459.7025451660156
546,725.4146728515625
547,985.5049438476562
548,687.8030395507812
549,691.6766357421875
550,396.1598205566406
551,362.8163146972656
552,507.87750244140625
553,347.60504150390625
554,512.1010131835938
555,413.7488708496094
556,904.5631713867188
557,640.687744140625
558,728.580810546875
559,518.89453125
560,362.63397216796875
561,537.4591674804688
562,831.84033203125
563,605.3573608398438
564,952.76806640625
565,629.0400390625
566,890.2893676757812
567,317.4317321777344
568,400.63653564453125
569,458.7041320800781
570,710.2369995117188
571,564.0530395507812
572,218.82179260253906
573,836.544921875
574,682.68701171875
575,372.2380065917969
576,911.6807250976562
577,1186.020751953125
578,764.652099609375
579,410.839599609375
580,459.0719909667969
581,707.0695190429688
582,699.1046752929688
583,711.8491821289062
584,751.366455078125
585,715.1295776367188
586,598.5850219726562
587,776.36669921875
588,697.4284057617188
589,875.7719116210938
590,651.2047119140625
591,614.2922973632812
592,612.1483764648438
593,571.0642700195312
594,1022.556640625
595,817.9243774414062
596,808.68701171875
597,218.82850646972656
598,382.14581298828125
599,362.7390441894531
600,519.86474609375
601,578.6077880859375
602,556.969970703125
603,579.5909423828125
604,649.0722045898438
605,478.2463684082031
606,314.3755798339844
607,603.5802001953125
608,602.8307495117188
609,506.6697998046875
610,618.4642333984375
611,555.437255859375
612,619.4242553710938
613,265.96746826171875
614,617.8193969726562
615,515.994384765625
616,712.132080078125
617,760.0621948242188
618,957.6492309570312
619,966.2398071289062
620,612.0340576171875
621,635.0872802734375
622,665.8392944335938
623,1018.003173828125
624,232.93397521972656
625,459.3804626464844
626,557.0206298828125
627,576.76806640625
628,555.3375854492188
629,513.3443603515625
630,825.3087768554688
631,558.6749877929688
632,1162.2208251953125
633,254.8660430908203
634,818.9191284179688
635,846.1839599609375
636,267.1898498535156
637,901.0342407226562
638,547.2660522460938
639,601.4076538085938
640,661.2374267578125
641,682.8547973632812
642,472.8493347167969
643,822.1287231445312
644,644.3460083007812
645,714.5653686523438
646,327.4533996582031
647,833.48681640625
648,602.9241333007812
649,737.2068481445312
650,583.364990234375
651,605.744873046875
652,539.7317504882812
653,526.491943359375
654,610.427001953125
655,332.875732421875
656,269.5094909667969
657,621.0336303710938
658,959.6337280273438
659,729.4005737304688
660,459.3541564941406
661,430.592529296875
662,218.74630737304688
663,745.6493530273438
664,757.2308959960938
665,592.3106689453125
666,530.1376953125
667,810.61572265625
668,504.24151611328125
669,267.1106262207031
670,627.0192260742188
671,790.960693359375
672,936.4640502929688
673,884.2640991210938
674,266.1938171386719
675,314.4722900390625
676,614.300537109375
677,413.8824768066406
678,410.70928955078125
679,871.882080078125
680,511.17120361328125
681,809.233642578125
682,686.7367553710938
683,562.10888671875
684,655.2409057617188
685,738.1863403320312
686,527.5139770507812
687,756.5735473632812
688,615.5840454101562
689,671.2988891601562
690,536.6249389648438
691,743.8698120117188
692,511.2474670410156
693,458.4106140136719
694,596.8695068359375
695,1039.808837890625
696,615.1767578125
697,740.5708618164062
698,409.9948425292969
699,262.4779968261719
700,612.103515625
701,633.0889282226562
702,1082.3009033203125
703,918.85791015625
704,604.7839965820312
705,1589.6451416015625
706,830.0501098632812
707,685.13037109375
708,864.3483276367188
709,732.4493408203125
710,742.1968994140625
711,500.873046875
712,517.5386352539062
713,405.5522766113281
714,707.3055419921875
715,685.392333984375
716,544.2188110351562
717,404.5505065917969
718,1178.4537353515625
719,710.1929931640625
720,492.113525390625
721,605.2847290039062
722,597.0231323242188
723,687.02734375
724,635.7341918945312
725,581.1421508789062
726,375.3596496582031
727,554.6359252929688
728,458.450439453125
729,410.35205078125
730,434.0340270996094
731,734.7280883789062
732,359.9911804199219
733,449.0632019042969
734,710.4758911132812
735,217.75543212890625
736,1334.849365234375
737,313.9769287109375
738,409.9578857421875
739,538.4065551757812
740,461.8328857421875
741,680.4144897460938
742,560.4896850585938
743,895.9195556640625
744,851.4298095703125
745,483.1069030761719
746,887.185302734375
747,1043.0634765625
748,1397.2401123046875
749,515.0010375976562
750,458.8876037597656
751,666.2806396484375
752,506.43548583984375
753,1130.0069580078125
754,754.984375
755,378.965576171875
756,475.1136169433594
757,722.302490234375
758,746.750732421875
759,799.1776733398438
760,745.5435180664062
761,657.2550048828125
762,793.3786010742188
763,448.2049255371094
764,523.313232421875
765,267.12481689453125
766,218.59585571289062
767,411.4924621582031
768,603.1954345703125
769,458.30120849609375
770,714.7107543945312
771,773.4752197265625
772,552.67431640625
773,831.2056884765625
774,686.66650390625
775,372.04132080078125
776,761.8976440429688
777,360.422607421875
778,1057.4874267578125
779,596.8716430664062
780,398.6839599609375
781,702.6712646484375
782,362.3822021484375
783,314.31072998046875
784,253.83157348632812
785,635.2682495117188
786,797.004150390625
787,624.7225952148438
788,437.8698425292969
789,979.35302734375
790,686.8017578125
791,637.0824584960938
792,860.4140625
793,433.7883605957031
794,780.0682983398438
795,750.6348266601562
796,507.67523193359375
797,691.765625
798,1049.9913330078125
799,555.6983642578125
800,732.2360229492188
801,314.6797180175781
802,374.0257263183594
803,362.6940612792969
804,410.12689208984375
805,310.20025634765625
806,923.4622192382812
807,865.3168334960938
808,806.8696899414062
809,824.2020263671875
810,1038.06298828125
811,716.8929443359375
812,905.7954711914062
813,757.3798828125
814,749.9443969726562
815,538.5146484375
816,532.1949462890625
817,1035.4033203125
818,451.7389831542969
819,807.524169921875
820,554.0694580078125
821,600.4500122070312
822,1589.1861572265625
823,380.1270751953125
824,1073.5865478515625
825,706.3055419921875
826,1107.21533203125
827,910.3488159179688
828,315.6164245605469
829,997.5082397460938
830,315.3939514160156
831,867.7406616210938
832,798.5845336914062
833,219.7564697265625
834,558.9640502929688
835,324.58892822265625
836,807.3298950195312
837,1094.757080078125
838,826.989013671875
839,571.6746826171875
840,832.6365966796875
841,519.9164428710938
842,615.3037719726562
843,794.665283203125
844,919.8819580078125
845,736.9000244140625
846,269.4886474609375
847,554.1412963867188
848,722.5734252929688
849,684.92041015625
850,980.8566284179688
851,882.583251953125
852,685.2779541015625
853,251.89163208007812
854,595.3150024414062
855,642.5680541992188
856,669.243896484375
857,562.2142944335938
858,331.4014587402344
859,658.5536499023438
860,769.5657348632812
861,510.2647705078125
862,267.7342224121094
863,704.8184814453125
864,918.4827270507812
865,749.9199829101562
866,791.5902099609375
867,703.3438110351562
868,729.7466430664062
869,493.9651184082031
870,778.8555908203125
871,843.7539672851562
872,599.28125
873,459.3705139160156
874,571.4837036132812
875,315.36029052734375
876,658.491943359375
877,369.2710876464844
878,517.884033203125
879,853.0581665039062
880,733.4534301757812
881,694.4441528320312
882,657.6234741210938
883,788.1862182617188
884,716.9631958007812
885,482.8369140625
886,635.6943359375
887,709.0249633789062
888,408.7127380371094
889,777.927734375
890,828.4473876953125
891,507.25469970703125
892,524.3297119140625
893,517.3345947265625
894,1010.8203735351562
895,766.728515625
896,694.7330932617188
897,315.9118957519531
898,804.2115478515625
899,172.05081176757812
900,680.4130859375
901,544.5299682617188
902,482.60614013671875
903,1008.339111328125
904,693.5142211914062
905,720.3120727539062
906,654.812744140625
907,804.953369140625
908,626.7479248046875
909,620.8206787109375
910,779.1488647460938
911,220.1747589111328
912,611.266357421875
913,607.488525390625
914,650.4866333007812
915,784.5443725585938
916,769.9723510742188
917,516.2960205078125
918,1049.461181640625
919,1206.1114501953125
920,510.9230041503906
921,1039.337890625
922,448.7464904785156
923,172.0261993408203
924,585.357666015625
925,433.5420837402344
926,453.9556884765625
927,999.7747802734375
928,220.80755615234375
929,603.73388671875
930,268.1476745605469
931,692.9091186523438
932,754.8564453125
933,515.890625
934,605.93798828125
935,684.5125732421875
936,365.4706115722656
937,468.9725341796875
938,760.791748046875
939,597.2615966796875
940,882.504150390625
941,641.7835693359375
942,701.00830078125
943,1269.65283203125
944,442.9484558105469
945,623.2476196289062
946,1103.3050537109375
947,895.1168823242188
948,697.591064453125
949,1025.1646728515625
950,720.4519653320312
951,923.165771484375
952,363.6098327636719
953,785.3551025390625
954,704.931884765625
955,565.1181030273438
956,773.7661743164062
957,965.0491333007812
958,596.1546630859375
959,201.30545043945312
960,851.856201171875
961,563.9636840820312
962,427.43975830078125
963,448.8517150878906
964,965.14453125
965,563.3199462890625
966,489.6385803222656
967,642.8832397460938
968,651.34228515625
969,593.8366088867188
970,797.4120483398438
971,315.9361877441406
972,930.0224609375
973,634.823974609375
974,790.1092529296875
975,988.237548828125
976,870.6715087890625
977,475.7688903808594
978,488.1581115722656
979,536.5719604492188
980,385.7152404785156
981,545.519287109375
982,700.0872192382812
983,411.40484619140625
984,643.8770141601562
985,570.4017944335938
986,862.5670776367188
987,507.93988037109375
988,265.9969177246094
989,594.0477905273438
990,566.3784790039062
991,850.3707275390625
992,675.3541259765625
993,556.7180786132812
994,446.73223876953125
995,1123.3306884765625
996,461.54876708984375
997,706.655029296875
998,795.3681030273438
999,363.8330383300781
1000,962.2738647460938
1001,796.6571044921875
1002,505.07623291015625
1003,712.7920532226562
1004,623.6229248046875
1005,778.2901000976562
1006,528.7147827148438
1007,488.0580749511719
1008,767.025634765625
1009,396.3616638183594
1010,459.37310791015625
1011,519.4693603515625
1012,609.9801025390625
1013,892.2623901367188
1014,411.4858703613281
1015,661.1873168945312
1016,1186.429931640625
1017,689.8096923828125
1018,554.4949340820312
1019,702.6770629882812
1020,679.6202392578125
1021,363.4454040527344
1022,619.5087890625
1023,662.2335205078125
1024,668.9674682617188
1025,554.9524536132812
1026,849.5144653320312
1027,727.6371459960938
1028,554.5996704101562
1029,615.6528930664062
1030,480.1523742675781
1031,555.1342163085938
1032,459.1978759765625
1033,647.6749877929688
1034,556.0737915039062
1035,1101.1822509765625
1036,510.5466003417969
1037,411.742431640625
1038,698.4056396484375
1039,661.1724243164062
1040,554.6387329101562
1041,660.3165893554688
1042,603.3802490234375
1043,792.4906616210938
1044,849.708984375
1045,556.7109985351562
1046,317.04986572265625
1047,740.976806640625
1048,533.250732421875
1049,1315.096435546875
1050,685.7086181640625
1051,640.46826171875
1052,614.2130126953125
1053,383.5412902832031
1054,768.3123779296875
1055,1314.737060546875
1056,768.5979614257812
1057,361.2007141113281
1058,551.9122924804688
1059,680.8574829101562
1060,456.68603515625
1061,1188.6156005859375
1062,643.013427734375
1063,801.3516845703125
1064,485.39739990234375
1065,710.0307006835938
1066,600.2491455078125
1067,521.866943359375
1068,593.0464477539062
1069,364.0182189941406
1070,801.3624267578125
1071,696.2997436523438
1072,832.9015502929688
1073,430.56475830078125
1074,615.9500732421875
1075,875.0396118164062
1076,554.821044921875
1077,550.7689208984375
1078,524.9129638671875
1079,582.51513671875
1080,820.2640380859375
1081,411.3723449707031
1082,919.7605590820312
1083,1002.7637939453125
1084,604.6249389648438
1085,728.0196533203125
1086,819.8963623046875
1087,1007.6492919921875
1088,490.891357421875
1089,755.5580444335938
1090,1183.49462890625
1091,411.6709289550781
1092,755.1709594726562
1093,765.7487182617188
1094,618.52978515625
1095,1205.154541015625
1096,655.6443481445312
1097,1047.671630859375
1098,730.3407592773438
1099,690.2843627929688
1100,654.4346923828125
1101,339.6239318847656
1102,827.8223266601562
1103,412.0022888183594
1104,914.1650390625
1105,623.6096801757812
1106,531.9105224609375
1107,621.5610961914062
1108,368.0522766113281
1109,614.3662719726562
1110,918.65283203125
1111,429.6023254394531
1112,459.0396728515625
1113,742.9961547851562
1114,585.7601928710938
1115,692.1734008789062
1116,360.9795837402344
1117,753.7597045898438
1118,975.1634521484375
1119,571.1546630859375
1120,218.99038696289062
1121,457.991455078125
1122,798.7620239257812
1123,362.67449951171875
1124,694.9479370117188
1125,868.2334594726562
1126,1026.9783935546875
1127,877.6235961914062
1128,342.6236267089844
1129,460.5586242675781
1130,407.6517028808594
1131,798.1011352539062
1132,784.33642578125
1133,1083.8538818359375
1134,531.2710571289062
1135,678.8726806640625
1136,661.095458984375
1137,922.034423828125
1138,712.0084838867188
1139,565.0320434570312
1140,392.15142822265625
1141,900.7578125
1142,537.5803833007812
1143,483.5829162597656
1144,512.9375610351562
1145,558.7097778320312
1146,713.814697265625
1147,363.7936706542969
1148,599.235107421875
1149,556.2059936523438
1150,778.2136840820312
1151,450.66021728515625
1152,606.8135375976562
1153,584.35107421875
1154,420.8986511230469
1155,539.5508422851562
1156,428.8966979980469
1157,524.2078247070312
1158,961.4058837890625
1159,548.9474487304688
1160,646.6800537109375
1161,864.6113891601562
1162,943.0139770507812
1163,350.9168395996094
1164,1054.230712890625
1165,472.7687683105469
1166,528.2659912109375
1167,790.3391723632812
1168,584.284423828125
1169,411.2114562988281
1170,683.833740234375
1171,684.5955810546875
1172,552.2728271484375
1173,659.3406982421875
1174,584.0523681640625
1175,814.0800170898438
1176,1378.4847412109375
1177,1043.77392578125
1178,503.0605773925781
1179,775.1656494140625
1180,771.776123046875
1181,523.2230224609375
1182,483.78558349609375
1183,584.2109985351562
1184,654.7968139648438
1185,941.0108642578125
1186,742.8512573242188
1187,610.0711059570312
1188,645.0047607421875
1189,488.07025146484375
1190,649.55908203125
1191,713.4344482421875
1192,430.825439453125
1193,413.072265625
1194,412.0775451660156
1195,459.5887451171875
1196,560.2225341796875
1197,500.27020263671875
1198,804.0255126953125
1199,489.9153137207031
1200,443.271240234375
1201,809.2338256835938
1202,550.9104614257812
1203,672.1036376953125
1204,553.7089233398438
1205,315.8501281738281
1206,749.6107788085938
1207,753.0421142578125
1208,411.11309814453125
1209,947.45556640625
1210,578.9141845703125
1211,550.9603271484375
1212,666.8306884765625
1213,868.4254150390625
1214,461.0917663574219
1215,835.6966552734375
1216,476.2861328125
1217,636.1793212890625
1218,796.3295288085938
1219,846.7578735351562
1220,903.81103515625
1221,609.7566528320312
1222,455.0455627441406
1223,973.1408081054688
1224,596.1801147460938
1225,574.3129272460938
1226,802.708740234375
1227,330.3926086425781
1228,542.8435668945312
1229,390.35797119140625
1230,640.2227172851562
1231,552.9088745117188
1232,678.1829833984375
1233,508.10296630859375
1234,999.07470703125
1235,315.480712890625
1236,430.2298583984375
1237,864.9634399414062
1238,740.4546508789062
1239,858.0885620117188
1240,635.7650756835938
1241,754.8483276367188
1242,994.5525512695312
1243,493.9901123046875
1244,678.144775390625
1245,604.9918212890625
1246,748.3898315429688
1247,587.4725341796875
1248,605.714111328125
1249,1114.037109375
1250,719.369873046875
1251,733.1087646484375
1252,516.1332397460938
1253,926.9315795898438
1254,799.9950561523438
1255,656.6279907226562
1256,968.8733520507812
1257,996.2659912109375
1258,891.7361450195312
1259,536.439208984375
1260,853.3529663085938
1261,678.2730712890625
1262,588.8724365234375
1263,814.5474853515625
1264,1001.179443359375
1265,708.4415893554688
1266,768.9651489257812
1267,840.3896484375
1268,749.3369750976562
1269,800.5570068359375
1270,1333.323486328125
1271,923.97265625
1272,586.7796630859375
1273,769.35791015625
1274,456.1949462890625
1275,974.2398681640625
1276,535.3612670898438
1277,713.9794311523438
1278,494.21160888671875
1279,893.0171508789062
1280,364.9064025878906
1281,530.2505493164062
1282,1006.5714111328125
1283,632.5712280273438
1284,704.0127563476562
1285,416.7845764160156
1286,967.21826171875
1287,411.36767578125
1288,693.1425170898438
1289,708.7947998046875
1290,679.3615112304688
1291,1097.296142578125
1292,388.44976806640625
1293,626.8244018554688
1294,1041.1807861328125
1295,510.1023864746094
1296,877.1010131835938
1297,222.08566284179688
1298,607.4224853515625
1299,676.0592041015625
1300,478.3526306152344
1301,890.337890625
1302,488.61090087890625
1303,1008.0953369140625
1304,936.9771118164062
1305,1057.4927978515625
1306,878.5092163085938
1307,412.3934326171875
1308,909.206298828125
1309,857.1303100585938
1310,485.5477600097656
1311,974.2078857421875
1312,674.1021118164062
1313,555.5747680664062
1314,420.15008544921875
1315,460.3927917480469
1316,270.0826721191406
1317,321.5782775878906
1318,883.0421752929688
1319,837.8255004882812
1320,460.2527160644531
1321,1091.718505859375
1322,753.9629516601562
1323,827.20556640625
1324,606.629150390625
1325,556.04443359375
1326,858.9140014648438
1327,555.7262573242188
1328,654.3905029296875
1329,507.9818420410156
1330,601.28125
1331,517.3648071289062
1332,736.7706909179688
1333,837.5660400390625
1334,638.9007568359375
1335,1223.7349853515625
1336,802.1693115234375
1337,1186.0428466796875
1338,319.1515197753906
1339,836.3798217773438
1340,1092.7198486328125
1341,739.7830810546875
1342,551.2275390625
1343,421.75555419921875
1344,317.92919921875
1345,634.4766845703125
1346,824.0851440429688
1347,629.1178588867188
1348,604.3264770507812
1349,461.67230224609375
1350,742.3441162109375
1351,849.4590454101562
1352,912.628662109375
1353,698.698486328125
1354,460.7378845214844
1355,621.51416015625
1356,576.8002319335938
1357,1198.3919677734375
1358,514.6637573242188
1359,365.8429870605469
1360,365.57550048828125
1361,860.0538330078125
1362,571.6611938476562
1363,656.83447265625
1364,877.125732421875
1365,555.6048583984375
1366,463.2908935546875
1367,1015.2709350585938
1368,507.5377502441406
1369,539.6582641601562
1370,513.9950561523438
1371,317.7155456542969
1372,655.8202514648438
1373,364.4468078613281
1374,648.5032348632812
1375,566.64794921875
1376,593.2124633789062
1377,1017.88916015625
1378,698.6715087890625
1379,840.62255859375
1380,1263.1646728515625
1381,658.2227783203125
1382,777.4172973632812
1383,718.8338623046875
1384,221.95925903320312
1385,656.3103637695312
