,lossv
135,599.0436401367188
136,417.12237548828125
137,1143.8223876953125
138,409.4177551269531
139,1272.2010498046875
140,925.1449584960938
141,942.5880126953125
142,759.0324096679688
143,519.7421264648438
144,362.6879577636719
145,969.1668701171875
146,635.75390625
147,527.7052001953125
148,725.0219116210938
149,621.2280883789062
150,617.8676147460938
151,801.237060546875
152,419.5518493652344
153,711.0717163085938
154,906.6362915039062
155,867.9016723632812
156,795.570556640625
157,505.2973937988281
158,696.199462890625
159,313.5447998046875
160,576.8370361328125
161,1108.5562744140625
162,469.3590087890625
163,724.8211669921875
164,555.849609375
165,333.1966857910156
166,474.8171691894531
167,669.8861083984375
168,483.2358093261719
169,809.5419311523438
170,1130.4775390625
171,315.2518615722656
172,266.83966064453125
173,813.7868041992188
174,413.98553466796875
175,507.44281005859375
176,1170.15283203125
177,696.4678955078125
178,353.9228210449219
179,998.466064453125
180,747.945068359375
181,680.2792358398438
182,606.6759643554688
183,380.3284606933594
184,539.9970703125
185,860.15234375
186,759.3886108398438
187,508.3606872558594
188,649.0841674804688
189,213.02023315429688
190,1036.70361328125
191,698.4942626953125
192,457.9980163574219
193,795.6906127929688
194,687.8539428710938
195,428.33038330078125
196,384.0336608886719
197,315.17022705078125
198,592.9227905273438
199,508.4072265625
200,726.059326171875
201,1098.070556640625
202,1138.64794921875
203,361.18060302734375
204,851.3173828125
205,469.8199157714844
206,603.8309936523438
207,611.0289306640625
208,992.1546630859375
209,740.8950805664062
210,545.7782592773438
211,611.2958984375
212,555.484619140625
213,915.2022705078125
214,605.5038452148438
215,978.8167724609375
216,541.0966186523438
217,458.9359130859375
218,314.1227111816406
219,488.6006774902344
220,713.3370361328125
221,1051.7042236328125
222,830.5006713867188
223,1032.846435546875
224,364.1432189941406
225,292.2422180175781
226,764.9718017578125
227,460.8251953125
228,671.9122314453125
229,602.39990234375
230,675.5383911132812
231,795.3417358398438
232,364.7328186035156
233,554.2213745117188
234,1208.0526123046875
235,878.09375
236,686.6051025390625
237,847.7698974609375
238,626.98388671875
239,316.6578674316406
240,532.4003295898438
241,688.2893676757812
242,882.9555053710938
243,617.2202758789062
244,315.66796875
245,378.61181640625
246,759.3282470703125
247,558.506591796875
248,644.7059326171875
249,1004.07861328125
250,1121.243896484375
251,315.74237060546875
252,632.5270385742188
253,473.63629150390625
254,1086.8291015625
255,768.8662109375
256,171.05538940429688
257,649.5056762695312
258,774.9971923828125
259,458.4448547363281
260,559.899169921875
261,458.7799072265625
262,1125.8565673828125
263,666.0083618164062
264,905.816650390625
265,646.8343505859375
266,560.114501953125
267,811.3443603515625
268,809.9678344726562
269,448.06793212890625
270,457.4707946777344
271,730.7401123046875
272,892.7743530273438
273,611.3267211914062
274,610.8460693359375
275,725.8692626953125
276,675.7073974609375
277,674.14892578125
278,609.6132202148438
279,888.4285888671875
280,517.4547729492188
281,309.8408508300781
282,421.724609375
283,423.20025634765625
284,411.61236572265625
285,520.745849609375
286,768.7130126953125
287,305.81060791015625
288,993.814453125
289,552.6204223632812
290,867.908935546875
291,625.3587036132812
292,266.1575622558594
293,696.9642333984375
294,505.3216552734375
295,506.46942138671875
296,734.3977661132812
297,912.8180541992188
298,868.7202758789062
299,474.90350341796875
300,572.0707397460938
301,399.2121887207031
302,794.974365234375
303,503.21234130859375
304,695.9693603515625
305,410.0563049316406
306,1031.6859130859375
307,506.96649169921875
308,710.7906494140625
309,217.685546875
310,888.2164916992188
311,515.8648681640625
312,931.4022216796875
313,601.754638671875
314,1470.7462158203125
315,599.3265380859375
316,600.52734375
317,775.7703857421875
318,952.6217651367188
319,656.8795166015625
320,580.1434326171875
321,727.7550048828125
322,422.56890869140625
323,756.3818359375
324,434.7468566894531
325,408.9422912597656
326,769.3349609375
327,603.2182006835938
328,691.7567749023438
329,267.8755187988281
330,1095.8287353515625
331,735.6151123046875
332,552.8809204101562
333,566.3778076171875
334,738.677734375
335,312.748779296875
336,824.961669921875
337,522.2699584960938
338,693.8456420898438
339,1284.563720703125
340,288.7102355957031
341,733.22216796875
342,845.4383544921875
343,654.447265625
344,457.567138671875
345,512.3314819335938
346,852.61669921875
347,659.5167846679688
348,836.9299926757812
349,314.5491027832031
350,369.85955810546875
351,720.542236328125
352,694.8074951171875
353,853.6163330078125
354,592.4252319335938
355,778.0662231445312
356,458.9431457519531
357,910.4326782226562
358,511.0085144042969
359,1121.984130859375
360,685.59375
361,425.80023193359375
362,647.3827514648438
363,460.0191650390625
364,555.517333984375
365,316.3004150390625
366,809.6131591796875
367,749.865478515625
368,437.5359191894531
369,363.92529296875
370,891.9882202148438
371,545.3948974609375
372,796.089599609375
373,266.4941711425781
374,604.91064453125
375,685.9994506835938
376,602.7508544921875
377,510.1451721191406
378,604.4601440429688
379,800.1490478515625
380,620.931640625
381,795.9434814453125
382,873.7391357421875
383,630.6578979492188
384,781.77294921875
385,459.9344177246094
386,364.57220458984375
387,315.36492919921875
388,356.2384033203125
389,864.6343994140625
390,709.4890747070312
391,559.4800415039062
392,623.9384155273438
393,494.4030456542969
394,407.9449768066406
395,539.8444213867188
396,361.1559143066406
397,473.07574462890625
398,1083.974853515625
399,313.0910949707031
400,770.2439575195312
401,603.8570556640625
402,364.0377502441406
403,790.21875
404,506.35809326171875
405,1202.6611328125
406,178.80184936523438
407,677.1576538085938
408,647.3506469726562
409,264.94873046875
410,854.1990356445312
411,593.3585815429688
412,700.4922485351562
413,581.9400634765625
414,782.6052856445312
415,169.07626342773438
416,662.1298217773438
417,1006.067138671875
418,681.9790649414062
419,585.990234375
420,803.03955078125
421,648.6113891601562
422,465.48773193359375
423,954.55419921875
424,466.1248779296875
425,701.223876953125
426,657.3281860351562
427,343.4387512207031
428,609.69921875
429,651.04833984375
430,583.6351318359375
431,581.84765625
432,933.29296875
433,1479.0399169921875
434,688.9722290039062
435,903.1533203125
436,723.1603393554688
437,830.3762817382812
438,1072.2552490234375
439,483.3992614746094
440,363.93841552734375
441,899.6157836914062
442,686.8097534179688
443,795.3062133789062
444,537.4676513671875
445,726.8007202148438
446,540.818603515625
447,714.1006469726562
448,445.23223876953125
449,714.7117309570312
450,790.4838256835938
451,694.2749633789062
452,507.5672302246094
453,649.1548461914062
454,563.7615356445312
455,819.9105224609375
456,411.6899719238281
457,411.84283447265625
458,440.28070068359375
459,602.06298828125
460,841.669189453125
461,319.7907409667969
462,411.9832763671875
463,410.8902587890625
464,402.996337890625
465,852.401123046875
466,749.5963745117188
467,515.2537231445312
468,508.8517150878906
469,656.1991577148438
470,921.0506591796875
471,607.0119018554688
472,789.6494750976562
473,946.0538330078125
474,899.4524536132812
475,794.4461059570312
476,677.5370483398438
477,676.9218139648438
478,854.0925903320312
479,552.0381469726562
480,823.6849975585938
481,263.2564697265625
482,608.2199096679688
483,732.6835327148438
484,899.3197021484375
485,881.1175537109375
486,461.69403076171875
487,677.7160034179688
488,223.382080078125
489,616.53076171875
490,841.168212890625
491,603.4935302734375
492,395.81268310546875
493,242.91224670410156
494,841.35791015625
495,1105.9898681640625
496,702.9415893554688
497,347.98175048828125
498,412.3927307128906
499,506.495849609375
500,560.4041137695312
501,344.4679870605469
502,1137.1492919921875
503,315.83367919921875
504,304.2337951660156
505,458.7695617675781
506,603.3206787109375
507,909.351806640625
508,478.59356689453125
509,265.3145751953125
510,670.4052734375
511,829.547119140625
512,407.0843811035156
513,714.85009765625
514,313.4208679199219
515,907.7142944335938
516,715.1381225585938
517,777.6888427734375
518,556.0528564453125
519,737.48193359375
520,952.9239501953125
521,812.4143676757812
522,747.7772216796875
523,419.2260437011719
524,737.352294921875
525,500.6379699707031
526,595.0471801757812
527,314.1994934082031
528,313.8479919433594
529,801.9835815429688
530,576.1759033203125
531,695.7024536132812
532,637.2993774414062
533,607.8729858398438
534,684.9282836914062
535,458.4399108886719
536,691.966552734375
537,647.3566284179688
538,1011.5425415039062
539,781.7406616210938
540,338.85455322265625
541,505.38720703125
542,733.1450805664062
543,720.9102172851562
544,975.6642456054688
545,847.5104370117188
546,683.3590698242188
547,651.2637939453125
548,608.5597534179688
549,481.1790466308594
550,772.326171875
551,598.9042358398438
552,647.4151000976562
553,447.325927734375
554,381.2505187988281
555,318.5762634277344
556,860.2825927734375
557,602.8262939453125
558,554.1011352539062
559,439.8488464355469
560,658.1643676757812
561,785.00341796875
562,584.5602416992188
563,616.6504516601562
564,439.6375732421875
565,643.8934936523438
566,636.0720825195312
567,910.2821655273438
568,845.7756958007812
569,506.6029968261719
570,600.318115234375
571,712.8472900390625
572,713.7138671875
573,609.47802734375
574,609.1669311523438
575,1298.4591064453125
576,1279.756103515625
577,508.60595703125
578,974.1636962890625
579,788.3922119140625
580,453.9868469238281
581,523.545654296875
582,292.044921875
583,832.9440307617188
584,660.717529296875
585,799.5680541992188
586,668.3323364257812
587,633.3758544921875
588,266.3735046386719
589,763.0466918945312
590,611.5581665039062
591,815.1307983398438
592,690.4403686523438
593,422.81036376953125
594,411.096435546875
595,680.8480834960938
596,411.48944091796875
597,1236.8677978515625
598,547.8472290039062
599,1076.6689453125
600,458.9085693359375
601,448.6215515136719
602,507.4149475097656
603,460.0289306640625
604,626.5853271484375
605,1029.539306640625
606,671.3948974609375
607,401.559326171875
608,510.6795349121094
609,528.7515869140625
610,315.5011291503906
611,687.102294921875
612,586.7103881835938
613,507.686279296875
614,925.68115234375
615,850.7021484375
616,425.8091125488281
617,504.4093322753906
618,567.11962890625
619,714.099853515625
620,649.5376586914062
621,620.326171875
622,698.1943359375
623,504.4383239746094
624,483.2469482421875
625,584.0196533203125
626,836.4036254882812
627,782.7481689453125
628,603.2243041992188
629,517.0193481445312
630,785.3228759765625
631,765.4340209960938
632,773.5474853515625
633,451.16497802734375
634,582.7988891601562
635,790.6051025390625
636,1130.65869140625
637,985.832763671875
638,1008.9768676757812
639,1028.9354248046875
640,315.59716796875
641,688.8384399414062
642,802.7052612304688
643,815.5632934570312
644,415.0910339355469
645,548.9856567382812
646,936.052001953125
647,711.12841796875
648,559.3983154296875
649,459.8224792480469
650,1242.06884765625
651,478.8961181640625
652,720.852294921875
653,671.4967651367188
654,756.3588256835938
655,682.6123657226562
656,797.535888671875
657,579.1530151367188
658,412.92156982421875
659,597.027587890625
660,863.6774291992188
661,784.4139404296875
662,501.7164611816406
663,391.7559509277344
664,661.8355102539062
665,681.4164428710938
666,633.5730590820312
667,1148.9903564453125
668,477.41363525390625
669,873.735595703125
670,483.784912109375
671,634.2479858398438
672,316.50390625
673,773.1055908203125
674,769.06689453125
675,588.9942626953125
676,786.1514282226562
677,675.6295776367188
678,983.9834594726562
679,703.6372680664062
680,933.7310180664062
681,456.4092102050781
682,1137.7716064453125
683,642.216796875
684,655.4468994140625
685,458.9119873046875
686,909.9324951171875
687,1024.2730712890625
688,814.435302734375
689,602.69091796875
690,840.0726928710938
691,525.7207641601562
692,1211.74560546875
693,747.523193359375
694,515.6914672851562
695,810.6016845703125
696,571.1338500976562
697,654.4051513671875
698,779.4381713867188
699,942.2388916015625
700,740.99169921875
701,707.1962890625
702,424.4049072265625
703,991.4891357421875
704,516.6300659179688
705,1282.26171875
706,1061.5860595703125
707,564.3450317382812
708,684.1098022460938
709,1057.910400390625
710,1149.2802734375
711,1226.8746337890625
712,746.9935913085938
713,329.9459228515625
714,553.786376953125
715,745.8883666992188
716,569.283935546875
717,748.6932983398438
718,558.2327880859375
719,613.6236572265625
720,703.430908203125
721,700.9047241210938
722,822.4644775390625
723,1192.607421875
724,908.5350341796875
725,862.3868408203125
726,1025.281982421875
727,409.71783447265625
728,709.4246215820312
729,501.0418701171875
730,926.789306640625
731,1013.4741821289062
732,782.1825561523438
733,508.6663818359375
734,678.58349609375
735,605.0286254882812
736,502.3306884765625
737,514.236328125
738,650.446533203125
739,692.0775756835938
740,639.8888549804688
741,556.1431884765625
742,652.2586669921875
743,542.130126953125
744,616.5011596679688
745,709.9898071289062
746,891.2657470703125
747,717.5073852539062
748,795.5345458984375
749,516.6068115234375
750,709.90478515625
751,395.1368408203125
752,684.331787109375
753,593.3107299804688
754,1002.9747314453125
755,591.6222534179688
756,717.0377197265625
757,694.1192626953125
758,522.1058959960938
759,956.4921875
760,472.96343994140625
761,603.637939453125
762,371.68170166015625
763,1194.0548095703125
764,459.3346862792969
765,411.72723388671875
766,316.2700500488281
767,363.7705383300781
768,1247.6759033203125
769,825.4730224609375
770,873.9679565429688
771,1111.727294921875
772,373.2953796386719
773,693.2446899414062
774,511.6344299316406
775,444.90032958984375
776,547.3165283203125
777,675.8088989257812
778,472.9598388671875
779,638.1502075195312
780,507.4645690917969
781,774.4913330078125
782,655.057373046875
783,594.0272827148438
784,752.0862426757812
785,889.7703857421875
786,826.8103637695312
787,409.96038818359375
788,878.6143798828125
789,267.7524108886719
790,1159.4237060546875
791,508.6117248535156
792,1067.807373046875
793,689.8261108398438
794,524.2650756835938
795,414.7398681640625
796,364.61285400390625
797,579.3175048828125
798,813.7103881835938
799,555.895751953125
800,937.290283203125
801,654.6748657226562
802,806.069580078125
803,644.5034790039062
804,419.30621337890625
805,560.3541259765625
806,748.7848510742188
807,479.82733154296875
808,602.9340209960938
809,673.7161865234375
810,855.1812744140625
811,898.6410522460938
812,894.8983154296875
813,672.0374145507812
814,461.7882385253906
815,796.6386108398438
816,547.9506225585938
817,722.140625
818,414.47015380859375
819,783.419921875
820,896.503173828125
821,612.153564453125
822,616.7677001953125
823,749.062255859375
824,904.137939453125
825,502.9381408691406
826,1034.767578125
827,653.3145141601562
828,922.670166015625
829,1365.833984375
830,856.4993286132812
831,559.4564208984375
832,763.319091796875
833,641.3215942382812
834,517.83544921875
835,866.6730346679688
836,289.7658386230469
837,893.3540649414062
838,579.3861694335938
839,553.4832153320312
840,715.4569702148438
841,639.835205078125
842,797.1636352539062
843,759.018310546875
844,459.8141784667969
845,915.6964721679688
846,508.0596618652344
847,700.6520385742188
848,781.8392333984375
849,555.8291015625
850,754.2052001953125
851,510.1887512207031
852,269.5151672363281
853,676.30078125
854,1022.9500122070312
855,619.423583984375
856,716.40234375
857,634.3145751953125
858,332.46356201171875
859,414.0760498046875
860,603.1940307617188
861,459.5249938964844
862,655.3519897460938
863,510.2127380371094
864,653.0173950195312
865,787.031005859375
866,778.7420654296875
867,747.2142944335938
868,764.9335327148438
869,812.3381958007812
870,462.21331787109375
871,822.30859375
872,414.1282958984375
873,568.6329956054688
874,604.2271728515625
875,689.81494140625
876,853.3203125
877,421.3323059082031
878,459.3260803222656
879,925.77392578125
880,440.4590759277344
881,517.3964233398438
882,662.3676147460938
883,552.4370727539062
884,634.052490234375
885,691.5087280273438
886,853.0452880859375
887,415.3284606933594
888,886.0916748046875
889,1009.8411254882812
890,314.6529846191406
891,734.2216796875
892,471.90087890625
893,733.4063720703125
894,644.2489624023438
895,749.607421875
896,805.2848510742188
897,698.1065063476562
898,657.9034423828125
899,734.2324829101562
900,779.1478271484375
901,748.5145263671875
902,801.3477783203125
903,611.8828735351562
904,760.7835693359375
905,526.8432006835938
906,999.5609741210938
907,737.9517211914062
908,865.9614868164062
909,1277.7784423828125
910,1027.8973388671875
911,352.6913146972656
912,567.0022583007812
913,314.5111083984375
914,570.6441040039062
915,848.756103515625
916,372.4656982421875
917,553.3209228515625
918,890.8678588867188
919,786.2509155273438
920,988.6709594726562
921,713.3744506835938
922,268.8572998046875
923,1024.89892578125
924,270.3614196777344
925,697.6990356445312
926,1027.88720703125
927,1451.855712890625
928,793.7022705078125
929,749.5234375
930,565.3903198242188
931,447.22723388671875
932,1157.5589599609375
933,176.02256774902344
934,692.393310546875
935,713.9649047851562
936,1013.6592407226562
937,720.957275390625
938,698.1550903320312
939,617.7908325195312
940,623.9902954101562
941,1418.989013671875
942,677.065673828125
943,1063.55517578125
944,461.4685974121094
945,913.83251953125
946,404.2864685058594
947,355.95538330078125
948,485.03717041015625
949,688.5338745117188
950,610.8495483398438
951,477.6962890625
952,739.7257690429688
953,745.7855834960938
954,1084.100341796875
955,376.4630126953125
956,544.08935546875
957,928.5790405273438
958,594.107177734375
959,517.8618774414062
960,695.541015625
961,1108.8890380859375
962,687.761962890625
963,799.1578979492188
964,1176.2672119140625
965,619.5457153320312
966,600.6299438476562
967,773.3795776367188
968,844.6954956054688
969,624.8571166992188
970,566.6334838867188
971,683.369140625
972,534.3617553710938
973,847.488037109375
974,870.2750854492188
975,653.0319213867188
976,877.5303955078125
977,375.9500732421875
978,640.8197021484375
979,654.9562377929688
980,836.8290405273438
981,1028.5347900390625
982,413.06121826171875
983,658.5082397460938
984,792.6040649414062
985,483.8819885253906
986,507.1133117675781
987,1027.2833251953125
988,938.8135986328125
989,515.1185913085938
990,1166.0667724609375
991,603.3580932617188
992,554.5257568359375
993,652.0953369140625
994,568.7581787109375
995,1135.5821533203125
996,924.9297485351562
997,925.03466796875
998,815.7243041992188
999,1026.3736572265625
1000,875.1298828125
1001,310.5699768066406
1002,1320.653076171875
1003,559.2396850585938
1004,559.282958984375
1005,728.8965454101562
1006,1226.14404296875
1007,721.0610961914062
1008,680.6607055664062
1009,626.3323974609375
1010,1091.1431884765625
1011,501.7043762207031
1012,1088.9061279296875
1013,1453.1495361328125
1014,858.9501342773438
1015,860.1885375976562
1016,416.2728576660156
1017,964.2032470703125
1018,736.8107299804688
1019,821.1922607421875
1020,416.3352355957031
1021,814.30078125
1022,872.740966796875
1023,417.41131591796875
1024,472.7037048339844
1025,859.672119140625
1026,893.2915649414062
1027,875.60205078125
1028,675.6521606445312
1029,786.37939453125
1030,654.4290161132812
1031,597.7816772460938
1032,1239.4036865234375
1033,461.5149841308594
1034,935.0078735351562
1035,711.0679931640625
1036,562.810302734375
1037,683.6373291015625
1038,1154.17236328125
1039,920.8273315429688
1040,566.5103149414062
1041,319.5126953125
1042,510.370849609375
1043,272.2153015136719
1044,1378.1632080078125
1045,413.7238464355469
1046,841.2706298828125
1047,1011.4027099609375
1048,926.3084716796875
1049,633.0308837890625
1050,760.7012329101562
1051,955.8534545898438
1052,847.2385864257812
1053,971.3333740234375
1054,324.6893310546875
1055,975.5733032226562
1056,485.67633056640625
1057,740.7703857421875
1058,837.9120483398438
1059,320.0845947265625
1060,740.0324096679688
1061,642.3387451171875
1062,651.1124267578125
1063,514.0966796875
1064,680.81689453125
1065,727.4364624023438
1066,412.4086608886719
1067,1167.3646240234375
1068,564.2691650390625
1069,1320.582275390625
1070,689.743408203125
1071,1340.866455078125
1072,562.6337280273438
1073,614.5365600585938
1074,899.8843383789062
1075,508.80657958984375
1076,842.8917236328125
1077,635.9171752929688
1078,647.1167602539062
1079,685.9566650390625
1080,593.7462768554688
1081,659.2630004882812
1082,812.7913818359375
1083,556.7266845703125
1084,460.5994873046875
1085,516.0971069335938
1086,904.9923095703125
1087,1111.6484375
1088,614.4000854492188
1089,975.0396728515625
1090,1118.613037109375
1091,762.6619873046875
1092,1212.9984130859375
1093,1097.700927734375
1094,691.8815307617188
1095,776.2243041992188
1096,612.03076171875
1097,681.6829833984375
1098,847.7252807617188
1099,644.447021484375
1100,689.0628051757812
1101,873.578857421875
1102,835.7549438476562
1103,900.221435546875
1104,975.1142578125
1105,751.2793579101562
1106,900.9392700195312
1107,792.1968383789062
1108,1087.3687744140625
1109,975.435791015625
1110,415.5167236328125
1111,905.3856811523438
1112,557.0781860351562
1113,708.06298828125
1114,1256.2108154296875
1115,327.0992431640625
1116,323.9436950683594
1117,963.6510009765625
1118,659.6831665039062
1119,716.464599609375
1120,549.1224975585938
1121,782.4752807617188
1122,604.5590209960938
1123,804.669189453125
1124,693.7832641601562
1125,858.4221801757812
1126,646.981201171875
1127,605.092041015625
1128,1428.0853271484375
1129,746.7136840820312
1130,287.63653564453125
1131,1032.84423828125
1132,1034.5330810546875
1133,510.3111572265625
1134,898.9628295898438
1135,517.0037841796875
1136,516.3997802734375
1137,1077.426513671875
1138,463.2511291503906
1139,1316.59521484375
1140,761.1641845703125
1141,699.4955444335938
1142,719.1159057617188
1143,462.6715087890625
1144,1140.349609375
1145,973.772216796875
1146,672.2307739257812
1147,425.7668151855469
1148,824.3346557617188
1149,511.5204162597656
1150,1305.2706298828125
1151,1025.4146728515625
1152,967.5983276367188
1153,552.566162109375
1154,932.0429077148438
1155,471.81512451171875
1156,921.7586059570312
1157,876.8026733398438
1158,905.3132934570312
1159,774.3890991210938
1160,648.9579467773438
1161,642.6385498046875
1162,549.2262573242188
1163,748.225341796875
1164,807.2307739257812
1165,613.122314453125
1166,603.93505859375
1167,794.429443359375
1168,981.0360717773438
1169,885.9227294921875
1170,1193.9278564453125
1171,905.5574951171875
1172,488.6346130371094
1173,979.1784057617188
1174,415.2114562988281
1175,519.52294921875
1176,642.7335815429688
1177,720.7966918945312
1178,724.15478515625
1179,795.64208984375
1180,1286.4443359375
1181,789.5363159179688
1182,679.0971069335938
1183,1116.1622314453125
1184,510.0899963378906
1185,932.7575073242188
1186,858.74609375
1187,1295.517578125
1188,708.3399047851562
1189,532.4076538085938
1190,1028.1622314453125
1191,387.05419921875
1192,760.8572387695312
1193,858.5626220703125
1194,848.3734741210938
1195,757.5590209960938
1196,820.6450805664062
1197,1058.3773193359375
1198,1085.72509765625
1199,865.77294921875
1200,1016.4721069335938
1201,887.5965576171875
1202,512.6293334960938
1203,1113.5015869140625
1204,365.66650390625
1205,633.3607788085938
1206,591.13525390625
1207,682.8355712890625
1208,519.0968017578125
1209,321.9269104003906
1210,845.8878784179688
1211,559.5457763671875
1212,967.430908203125
1213,795.72021484375
1214,1191.0125732421875
1215,725.8516845703125
1216,936.020751953125
1217,820.5408935546875
1218,548.5256958007812
1219,880.4048461914062
1220,1115.829833984375
1221,770.77294921875
1222,1141.3848876953125
1223,179.22836303710938
1224,1076.692626953125
1225,582.296875
1226,390.5438537597656
1227,461.8605651855469
1228,828.0199584960938
1229,862.2705688476562
1230,463.740234375
1231,970.5517578125
1232,1051.0372314453125
1233,773.5894775390625
1234,425.0751647949219
1235,877.5322265625
1236,760.79443359375
1237,676.7478637695312
1238,986.0761108398438
1239,328.2129821777344
1240,1012.1066284179688
1241,1077.4205322265625
1242,839.3018798828125
1243,996.2877807617188
1244,518.7728881835938
1245,643.8133544921875
1246,556.0225830078125
1247,1012.1784057617188
1248,1477.75244140625
1249,691.411865234375
1250,866.0047607421875
1251,811.68896484375
1252,655.2347412109375
1253,960.3311157226562
1254,1162.3681640625
1255,331.0136413574219
1256,688.6411743164062
1257,736.9276733398438
1258,574.306884765625
1259,290.5661315917969
1260,817.44140625
1261,964.3877563476562
1262,922.7340698242188
1263,475.61431884765625
1264,559.8524169921875
1265,317.424560546875
1266,940.4874267578125
1267,767.44677734375
1268,847.42236328125
1269,1018.6761474609375
1270,1201.0113525390625
1271,471.83184814453125
1272,512.632568359375
1273,1303.5162353515625
1274,1340.783203125
1275,813.5294189453125
1276,759.9419555664062
1277,415.5894775390625
1278,710.1500854492188
1279,1850.416259765625
1280,914.6344604492188
1281,322.322998046875
1282,864.1328125
1283,868.8707885742188
1284,604.5346069335938
1285,649.2958984375
1286,1052.95458984375
1287,418.5797119140625
1288,133.45416259765625
1289,503.1785583496094
1290,1253.026611328125
1291,817.1964721679688
1292,1079.4010009765625
1293,1161.9066162109375
1294,754.2119750976562
1295,812.2330322265625
1296,832.0057373046875
1297,1010.239990234375
1298,558.85546875
1299,1002.6728515625
1300,1218.419921875
1301,803.6058349609375
1302,1037.579345703125
1303,914.43798828125
1304,449.1763916015625
1305,587.4806518554688
1306,371.418212890625
1307,443.3580322265625
1308,935.1742553710938
1309,693.5308837890625
1310,1035.622314453125
1311,1010.1461791992188
1312,603.3627319335938
1313,1122.701416015625
1314,682.6572265625
1315,906.5231323242188
1316,1290.0572509765625
1317,510.1133728027344
1318,569.13720703125
1319,692.0673828125
1320,1129.25390625
1321,755.977783203125
1322,636.917724609375
1323,815.25146484375
1324,1113.7021484375
1325,362.9953308105469
1326,1051.9072265625
1327,1292.348876953125
1328,747.9384765625
1329,1244.4730224609375
1330,1066.8896484375
1331,806.69970703125
1332,842.310546875
1333,679.7444458007812
1334,924.5784912109375
1335,903.9076538085938
1336,980.9683227539062
1337,325.530029296875
1338,325.0665283203125
1339,987.3843994140625
1340,890.4679565429688
1341,726.7425537109375
1342,628.9570922851562
1343,832.3720703125
1344,406.17242431640625
1345,700.1504516601562
1346,440.0513000488281
1347,962.8775634765625
1348,606.9315795898438
1349,1213.4625244140625
1350,840.1806030273438
1351,804.7222290039062
1352,471.3577575683594
1353,1118.6744384765625
1354,515.4957275390625
1355,604.5917358398438
1356,780.0883178710938
1357,566.57080078125
1358,943.9461059570312
1359,716.4551391601562
1360,646.1762084960938
1361,934.2259521484375
1362,1008.2193603515625
1363,861.9005737304688
1364,1175.9088134765625
1365,940.3682861328125
1366,632.3250122070312
1367,708.8226318359375
1368,818.4783935546875
1369,815.6098022460938
1370,888.4171752929688
1371,1172.1307373046875
1372,741.4644775390625
1373,794.9898681640625
1374,811.4337158203125
1375,1649.6044921875
1376,912.5452880859375
1377,942.7184448242188
1378,956.7683715820312
1379,1011.61328125
1380,869.8469848632812
1381,1107.7183837890625
1382,964.5015258789062
1383,652.1681518554688
