,loss
177,0.005857933312654495
178,0.2265874445438385
179,0.029304474592208862
180,0.19050727784633636
181,0.16422457993030548
182,0.15249159932136536
183,-0.02331652119755745
184,0.35225316882133484
185,-0.017725754529237747
186,0.2825247645378113
187,0.05085666850209236
188,0.3118239939212799
189,0.14196990430355072
190,0.050137512385845184
191,0.04573119059205055
192,-0.17835669219493866
193,0.23200061917304993
194,0.1612362116575241
195,0.2915380001068115
196,0.12975309789180756
197,0.37772831320762634
198,0.1933964043855667
199,0.1307678520679474
200,0.5702818036079407
201,0.11981712281703949
202,0.47768351435661316
203,-0.028278404846787453
204,0.38537460565567017
205,-0.08006616681814194
206,-0.09983418881893158
207,0.24681039154529572
208,0.23669883608818054
209,0.14944061636924744
210,0.07884762436151505
211,0.12207329273223877
212,0.3985249698162079
213,0.1435130536556244
214,0.24827522039413452
215,0.1947382241487503
216,0.08153174072504044
217,0.15053418278694153
218,0.2606479823589325
219,0.07281026244163513
220,0.23187611997127533
221,0.6232442259788513
222,0.03957178816199303
223,0.017247436568140984
224,0.03063102439045906
225,0.0392991304397583
226,-0.0730888843536377
227,0.032547980546951294
228,0.14576859772205353
229,0.11566339433193207
230,0.3674171268939972
231,0.307619571685791
232,0.17391379177570343
233,0.002421074081212282
234,0.3015761971473694
235,0.23993968963623047
236,0.043617669492959976
237,0.08006351441144943
238,0.33486685156822205
239,0.06647089123725891
240,-0.07639846950769424
241,0.388374388217926
242,0.40134236216545105
243,-0.024821512401103973
244,0.2270778864622116
245,0.04095277190208435
246,-0.011499245651066303
247,0.13054613769054413
248,0.37531837821006775
249,0.1959521770477295
250,-0.03375251963734627
251,-0.08542999625205994
252,0.2905476987361908
253,0.6454253792762756
254,0.10495799779891968
255,-0.042730096727609634
256,0.07040945440530777
257,0.05533741042017937
258,0.057144612073898315
259,0.1764771193265915
260,0.034687917679548264
261,0.03220070153474808
262,-0.09519544243812561
263,-0.009846596047282219
264,0.3381223976612091
265,0.22979307174682617
266,0.05458332225680351
267,0.18301202356815338
268,0.31449055671691895
269,0.2989169657230377
270,0.08869193494319916
271,0.6158327460289001
272,-0.0006156616727821529
273,0.09731084853410721
274,0.07315876334905624
275,-0.15481670200824738
276,0.08298879116773605
277,0.31737062335014343
278,0.18165887892246246
279,-0.08527320623397827
280,0.14462435245513916
281,0.1444285809993744
282,0.07745936512947083
283,0.1345411241054535
284,0.3057953119277954
285,0.2839115262031555
286,0.23833277821540833
287,0.27150171995162964
288,0.03757178783416748
289,0.18467505276203156
290,0.33741217851638794
291,0.25552788376808167
292,0.24620911478996277
293,0.06422834098339081
294,0.07919394224882126
295,0.24528351426124573
296,0.30901840329170227
297,0.21997663378715515
298,0.030504778027534485
299,0.10401036590337753
300,0.031903501600027084
301,-0.0621502548456192
302,0.0951811894774437
303,0.06899707019329071
304,0.16154435276985168
305,0.08651288598775864
306,0.11414843797683716
307,0.03161630406975746
308,0.2445397973060608
309,0.3167038559913635
310,0.09939631819725037
311,0.14258648455142975
312,0.24994221329689026
313,0.18885254859924316
314,0.14573754370212555
315,-0.04624554514884949
316,-0.04051307216286659
317,-0.09573562443256378
318,0.10722978413105011
319,-0.09233363717794418
320,0.12577956914901733
321,-0.004682457074522972
322,0.07008711993694305
323,0.03517650067806244
324,0.48353123664855957
325,0.11961802840232849
326,0.25720521807670593
327,0.4106358587741852
328,0.45152896642684937
329,0.09449626505374908
330,0.18781925737857819
331,0.05331939458847046
332,0.4096719026565552
333,0.19051307439804077
334,0.09951717406511307
335,0.18170736730098724
336,0.30895400047302246
337,0.1405368447303772
338,0.3187442719936371
339,0.14468207955360413
340,0.07575976103544235
341,0.07738928496837616
342,0.16307790577411652
343,-0.04964742437005043
344,0.20199881494045258
345,0.11073387414216995
346,0.23774033784866333
347,0.2820180654525757
348,0.09794888645410538
349,0.18358135223388672
350,0.13429990410804749
351,0.021599458530545235
352,0.14412066340446472
353,-0.01007822435349226
354,-0.08288916200399399
355,0.10203376412391663
356,0.1812334805727005
357,0.17221599817276
358,0.3347245156764984
359,0.26635193824768066
360,0.29150262475013733
361,0.18032677471637726
362,0.08896618336439133
363,0.029580576345324516
364,0.3298608064651489
365,0.0789702832698822
366,-0.01180700771510601
367,-0.048607394099235535
368,0.07343140244483948
369,0.17517586052417755
370,-0.0507742241024971
371,0.2996682822704315
372,-0.004964187741279602
373,0.01928674429655075
374,0.12023003399372101
375,-0.04202768951654434
376,-0.012897225096821785
377,0.04789412021636963
378,0.0164799727499485
379,0.3654228448867798
380,-0.03681856766343117
381,0.05068034678697586
382,0.1735333949327469
383,0.14230790734291077
384,-0.04418506100773811
385,-0.06747837364673615
386,0.035994820296764374
387,0.24638406932353973
388,0.23515594005584717
389,-0.032182320952415466
390,0.3121849298477173
391,0.22350771725177765
392,0.08365170657634735
393,0.2337311953306198
394,0.4420596659183502
395,-0.097249835729599
396,0.028336189687252045
397,0.26725855469703674
398,0.21306169033050537
399,-0.1140214204788208
400,0.11978466808795929
401,-0.07792756706476212
402,0.06758559495210648
403,0.0005452042096294463
404,0.039492037147283554
405,-0.0730057880282402
406,0.10596569627523422
407,-0.11060773581266403
408,0.33308765292167664
409,0.15396244823932648
410,-0.011148529127240181
411,0.15482276678085327
412,0.46951189637184143
413,0.0030718231573700905
414,0.14576362073421478
415,-0.12072774022817612
416,0.25961166620254517
417,0.09938047081232071
418,-0.03212900832295418
419,0.15213799476623535
420,-0.011971458792686462
421,0.046950604766607285
422,0.1071571409702301
423,-0.02293810434639454
424,0.483051598072052
425,0.04260183498263359
426,0.1395265907049179
427,0.14886441826820374
428,0.28716355562210083
429,0.04942069947719574
430,-0.010535904206335545
431,0.1328457146883011
432,0.07636433094739914
433,0.27189943194389343
434,0.1569729447364807
435,0.33882471919059753
436,0.11779999732971191
437,-0.029113763943314552
438,0.15475450456142426
439,0.19794511795043945
440,0.09818871319293976
441,-0.031232034787535667
442,0.1864660084247589
443,0.1081862673163414
444,-0.017538590356707573
445,0.5729526877403259
446,0.26703494787216187
447,0.1981526017189026
448,0.12900410592556
449,0.06927432864904404
450,-0.03571397438645363
451,0.3003188669681549
452,0.1645708680152893
453,0.30561622977256775
454,0.01565258949995041
455,0.2206771969795227
456,0.17050807178020477
457,0.17412453889846802
458,0.1151747852563858
459,0.12119003385305405
460,0.23596763610839844
461,0.27019643783569336
462,0.2942308783531189
463,0.10526163130998611
464,-0.14964547753334045
465,0.449665367603302
466,0.3218024969100952
467,0.21784402430057526
468,0.09988506138324738
469,0.08197879046201706
470,0.3692590892314911
471,-0.07867907732725143
472,0.07299839705228806
473,0.07401011884212494
474,0.0020802689250558615
475,0.038205284625291824
476,0.20596477389335632
477,0.150958850979805
478,0.29154664278030396
479,0.17809587717056274
480,0.30734893679618835
481,-0.03882709518074989
482,0.26636967062950134
483,0.2325097769498825
484,-0.053977273404598236
485,0.11832863837480545
486,0.01822897419333458
487,0.20940044522285461
488,0.03562111407518387
489,0.19582922756671906
490,0.2062588632106781
491,0.027244554832577705
492,0.3936711251735687
493,0.204324871301651
494,-0.006456680595874786
495,-0.07772085070610046
496,0.20262189209461212
497,0.04492439702153206
498,0.10979515314102173
499,0.46062925457954407
500,0.010863915085792542
501,0.18724142014980316
502,0.2235826998949051
503,0.12904395163059235
504,-0.06830447912216187
505,-0.056005898863077164
506,0.0010875702137127519
507,0.12748731672763824
508,0.26244056224823
509,0.22987081110477448
510,0.20740579068660736
511,0.1462230235338211
512,0.5078511238098145
513,0.2592664361000061
514,0.06134611368179321
515,0.42544472217559814
516,0.06715907901525497
517,0.15051747858524323
518,0.2951316833496094
519,0.29467183351516724
520,0.16781949996948242
521,0.045082516968250275
522,-0.0712602287530899
523,0.1072484701871872
524,0.19843953847885132
525,0.028409792110323906
526,0.024845490232110023
527,0.07068092375993729
528,0.22552260756492615
529,-0.006738541182130575
530,0.1080012395977974
531,0.06378389894962311
532,0.21014533936977386
533,0.0004289627249818295
534,-0.13266174495220184
535,0.18734803795814514
536,0.08770870417356491
537,0.21360240876674652
538,0.21436767280101776
539,0.05040319636464119
540,0.2765824496746063
541,0.18535581231117249
542,0.11112476885318756
543,0.2991873323917389
544,-0.041603319346904755
545,0.05892878398299217
546,0.007989204488694668
547,-0.07991046458482742
548,0.16970545053482056
549,0.36106085777282715
550,0.3683294951915741
551,0.19169799983501434
552,0.21637390553951263
553,-0.004882973153144121
554,0.24595296382904053
555,0.04206138476729393
556,0.081202931702137
557,-0.04659809172153473
558,0.1502750813961029
559,0.2663716673851013
560,0.1463773250579834
561,0.4207609295845032
562,-0.040727876126766205
563,-0.031858719885349274
564,0.06175341084599495
565,-0.19923260807991028
566,0.3992610573768616
567,0.03775627166032791
568,0.1440020054578781
569,0.10633976757526398
570,0.1171133890748024
571,0.1354263722896576
572,0.22371114790439606
573,0.14546215534210205
574,0.0803486779332161
575,0.1905762106180191
576,0.24992957711219788
577,0.028438791632652283
578,-0.004864555783569813
579,0.20619797706604004
580,0.2240058034658432
581,-0.04122277349233627
582,-0.07627666741609573
583,0.04329290986061096
584,0.14888188242912292
585,0.30456626415252686
586,-0.13935939967632294
587,0.44209805130958557
588,0.30978792905807495
589,-0.16844266653060913
590,0.15044005215168
591,0.07163134217262268
592,0.18972481787204742
593,-0.07955871522426605
594,0.31043386459350586
595,0.0018680802313610911
596,0.3095504939556122
597,0.1727987825870514
598,0.12249036133289337
599,0.2030152976512909
600,0.2751968502998352
601,0.22287829220294952
602,0.010056328028440475
603,0.17864879965782166
604,-0.06595822423696518
605,0.21191903948783875
606,0.2599138617515564
607,0.2172582745552063
608,0.2993904948234558
609,0.060925595462322235
610,0.06828076392412186
611,0.30460724234580994
612,0.2507503926753998
613,0.3238317370414734
614,0.17280057072639465
615,0.44959187507629395
616,0.5581099987030029
617,0.1213095411658287
618,-0.08881176263093948
619,0.2391408383846283
620,0.10216676443815231
621,0.14147837460041046
622,0.32470083236694336
623,0.003275169525295496
624,-0.08351347595453262
625,0.0314750149846077
626,0.24105335772037506
627,0.1308169662952423
628,0.1480727195739746
629,0.3232925832271576
630,0.24879559874534607
631,-0.16470222175121307
632,0.18402278423309326
633,0.07293504476547241
634,-0.08600052446126938
635,0.01039678230881691
636,-0.02652043290436268
637,0.06942611187696457
638,0.3985978662967682
639,0.11715526878833771
640,0.4603419005870819
641,0.2337910234928131
642,-0.10339247435331345
643,0.01892334781587124
644,0.034637201577425
645,-0.10520979017019272
646,-0.01113048568367958
647,0.060602106153964996
648,0.15585677325725555
649,0.11603476107120514
650,-0.11205701529979706
651,0.22138145565986633
652,0.07356953620910645
653,0.1044941395521164
654,0.39511215686798096
655,0.5118393301963806
656,0.25938522815704346
657,0.09750697016716003
658,-0.01059291884303093
659,0.2962521016597748
660,0.03614872321486473
661,0.26909732818603516
662,0.47531431913375854
663,-0.19210349023342133
664,0.13377375900745392
665,0.24313244223594666
666,0.05410171300172806
667,0.2740580141544342
668,0.03059534542262554
669,0.0916103795170784
670,-0.04844450578093529
671,0.03883226960897446
672,0.4908334016799927
673,0.12315738201141357
674,0.43057745695114136
675,-0.06116337701678276
676,0.014861435629427433
677,0.05057542026042938
678,0.24343323707580566
679,-0.11966954916715622
680,0.025239014998078346
681,0.06734271347522736
682,0.36423859000205994
683,0.1177348792552948
684,0.30344346165657043
685,-0.03610949218273163
686,0.37524864077568054
687,0.21232819557189941
688,0.08573349565267563
689,0.00219615176320076
690,0.18301227688789368
691,0.023912034928798676
692,0.06094174087047577
693,-0.015002762898802757
694,0.028699953109025955
695,0.341149240732193
696,-0.05400850996375084
697,0.16309355199337006
698,-0.11868250370025635
699,-0.010682068765163422
700,0.10494077950716019
701,0.3577262759208679
702,0.13244695961475372
703,0.3923085033893585
704,0.04863452538847923
705,0.07053045928478241
706,0.1052960604429245
707,0.16919027268886566
708,0.04711701348423958
709,0.24127255380153656
710,-0.007627578917890787
711,0.17532290518283844
712,0.3803766071796417
713,0.11299310624599457
714,0.18847353756427765
715,0.1110522449016571
716,-0.048660531640052795
717,-0.004165054298937321
718,-0.015285233035683632
719,0.0947679653763771
720,0.2582167088985443
721,0.18305857479572296
722,0.1454821228981018
723,0.1693519502878189
724,0.11712311208248138
725,0.4555197060108185
726,0.32795777916908264
727,0.1474694311618805
728,0.3874983787536621
729,0.14254269003868103
730,0.14466559886932373
731,0.05909904092550278
732,0.2094251662492752
733,-0.027062302455306053
734,0.33384668827056885
735,0.16715602576732635
736,0.13627541065216064
737,0.01702616922557354
738,-0.03703991696238518
739,0.06757308542728424
740,0.15979956090450287
741,0.14514510333538055
742,0.3783254325389862
743,0.016509834676980972
744,0.23129014670848846
745,0.035307202488183975
746,0.23369333148002625
747,0.30554792284965515
748,-0.06875695288181305
749,0.02510521002113819
750,0.26926353573799133
751,0.027053827419877052
752,0.15404459834098816
753,-0.014117920771241188
754,-0.006182899698615074
755,0.221177339553833
756,0.02270924486219883
757,0.121440589427948
758,0.19149169325828552
759,0.06652189046144485
760,0.22088228166103363
761,0.1748719960451126
762,0.2540598511695862
763,0.0744333565235138
764,-0.025730477645993233
765,0.0160965658724308
766,0.13544166088104248
767,0.0521804615855217
768,0.14859434962272644
769,0.3630896210670471
770,0.03606824204325676
771,0.14099803566932678
772,0.03003629483282566
773,-0.0032845993991941214
774,0.17801395058631897
775,0.1118430569767952
776,0.28019678592681885
777,0.10533919185400009
778,-0.004419525153934956
779,0.20517534017562866
780,0.16591040790081024
781,-0.008284728974103928
782,0.2796519994735718
783,0.02188950404524803
784,0.1889573633670807
785,0.15838488936424255
786,0.2701321542263031
787,-0.006419304292649031
788,0.21427078545093536
789,0.627440869808197
790,0.3469330072402954
791,0.15646405518054962
792,0.022505974397063255
793,0.3485408127307892
794,0.22577759623527527
795,0.06282142549753189
796,0.26712489128112793
797,-0.15887100994586945
798,0.19827362895011902
799,0.19141024351119995
800,0.016759805381298065
801,0.13771450519561768
802,0.1297944039106369
803,0.14467327296733856
804,0.09379392117261887
805,0.03373638913035393
806,0.296132355928421
807,0.23127518594264984
808,0.17571546137332916
809,0.08925241231918335
810,0.30058908462524414
811,-0.09395069628953934
812,0.007186973933130503
813,0.43890926241874695
814,-0.10305733233690262
815,0.09793676435947418
816,0.03374038636684418
817,0.10330301523208618
818,-0.08803748339414597
819,0.518946647644043
820,0.0463411808013916
821,0.5833777189254761
822,0.19820356369018555
823,0.11730270832777023
824,0.0799437165260315
825,0.21156293153762817
826,0.03231647610664368
827,0.3425460457801819
828,-0.05039463937282562
829,0.1534351259469986
830,-0.007289986126124859
831,0.15430530905723572
832,-0.041543733328580856
833,0.27732235193252563
834,0.33995321393013
835,-0.006789528299123049
836,0.34892910718917847
837,0.20672719180583954
838,-0.003983474802225828
839,-0.12528859078884125
840,0.1407090276479721
841,0.300557017326355
842,0.14986960589885712
843,0.18388551473617554
844,0.5189995169639587
845,0.09005983918905258
846,0.3508937358856201
847,0.15386362373828888
848,0.05137527361512184
849,0.25921350717544556
850,0.14409466087818146
851,0.021804437041282654
852,0.3892921805381775
853,-0.0553680919110775
854,0.27649757266044617
855,0.13541468977928162
856,-0.054088007658720016
857,0.2741777002811432
858,0.2222413569688797
859,0.10325723141431808
860,0.06796566396951675
861,0.25243255496025085
862,-0.050004199147224426
863,0.04244136065244675
864,0.39239221811294556
865,0.2851874828338623
866,0.3349691927433014
867,0.27737927436828613
868,0.07879895716905594
869,-0.0258011557161808
870,0.33679232001304626
871,0.5239986777305603
872,0.13519121706485748
873,0.11090043932199478
874,0.17138496041297913
875,0.07760799676179886
876,0.08088812977075577
877,0.19790637493133545
878,0.1356602907180786
879,0.16748644411563873
880,-0.014641579240560532
881,0.11332478374242783
882,0.019561417400836945
883,0.5010504126548767
884,0.14990749955177307
885,-0.21196764707565308
886,0.05068684741854668
887,0.20477832853794098
888,0.0908348336815834
889,0.13482823967933655
890,0.3225775957107544
891,0.103390634059906
892,-0.12406448274850845
893,0.01054386980831623
894,0.20708267390727997
895,0.16978342831134796
896,0.1998455673456192
897,0.0856221616268158
898,0.09255625307559967
899,-0.015604455024003983
900,0.10347393155097961
901,0.07620444148778915
902,0.011034782975912094
903,0.46368446946144104
904,-0.21148337423801422
905,0.22848013043403625
906,0.140981525182724
907,0.351514995098114
908,-0.05259549990296364
909,0.06886525452136993
910,0.20464281737804413
911,0.21795184910297394
912,-0.04010637849569321
913,0.3224347233772278
914,0.1265142261981964
915,-0.007206062786281109
916,0.12712302803993225
917,0.10472879558801651
918,-0.15753041207790375
919,0.13430368900299072
920,0.23260170221328735
921,0.2365475296974182
922,0.23990006744861603
923,0.10989157855510712
924,0.13971780240535736
925,0.04610825702548027
926,0.2109939604997635
927,0.251124769449234
928,0.1337059587240219
929,-0.018556633964180946
930,-0.07908208668231964
931,0.32395070791244507
932,0.08124808222055435
933,0.3168146014213562
934,0.23707154393196106
935,-0.013533447869122028
936,0.18487003445625305
937,0.17017215490341187
938,0.1933649629354477
939,0.021524865180253983
940,0.01335890218615532
941,0.11044817417860031
942,0.2821867763996124
943,0.014593307860195637
944,0.08703795075416565
945,-0.028512651100754738
946,0.0237909946590662
947,0.4733550548553467
948,0.32338497042655945
949,0.4403977394104004
950,0.12334859371185303
951,0.06871991604566574
952,0.29741963744163513
953,0.0321013368666172
954,0.056319039314985275
955,0.21758775413036346
956,0.12823255360126495
957,0.05323374643921852
958,0.11693581193685532
959,-0.004736023023724556
960,0.020414482802152634
961,0.22523070871829987
962,0.12941735982894897
963,0.009322136640548706
964,0.2192756086587906
965,0.14992175996303558
966,0.06423967331647873
967,-0.09456941485404968
968,0.023904969915747643
969,0.17335911095142365
970,0.12387698888778687
971,0.15216252207756042
972,-0.05879994481801987
973,0.019999412819743156
974,0.147590771317482
975,0.25299686193466187
976,0.1252959817647934
977,0.1543765515089035
978,-0.09612488001585007
979,-0.026227204129099846
980,0.09888619929552078
981,0.26250553131103516
982,0.023247400298714638
983,0.1840783953666687
984,0.08930344134569168
985,-0.022805962711572647
986,0.3936350345611572
987,0.1996164321899414
988,-0.0477970615029335
989,0.025460343807935715
990,0.18090671300888062
991,0.5208127498626709
992,0.16833186149597168
993,0.39248818159103394
994,0.07575566321611404
995,0.1839141845703125
996,0.2696702778339386
997,0.29059913754463196
998,0.19905103743076324
999,0.09627741575241089
1000,0.2806030809879303
1001,0.06751473993062973
1002,-0.07292434573173523
1003,0.4059350788593292
1004,0.25457486510276794
1005,0.02276993729174137
1006,0.1758984625339508
1007,0.30968746542930603
1008,0.05682006850838661
1009,0.2703495919704437
1010,0.14836841821670532
1011,0.1478634923696518
1012,0.2686336934566498
1013,0.11546836793422699
1014,0.04118838533759117
1015,0.0712713971734047
1016,0.08762215822935104
1017,0.2846669852733612
1018,0.18904776871204376
1019,-0.06448773294687271
1020,0.325065016746521
1021,0.09165476262569427
1022,0.23275677859783173
1023,0.13175171613693237
1024,-0.059725597500801086
1025,0.2713826894760132
1026,0.1851835399866104
1027,0.4687157869338989
1028,0.3021537661552429
1029,0.012102310545742512
1030,0.21081854403018951
1031,-0.019843949005007744
1032,0.2128196805715561
1033,0.1763988435268402
1034,-0.06526298075914383
1035,-0.07666055113077164
1036,-0.11552441865205765
1037,-0.02509910613298416
1038,-0.0426054485142231
1039,0.13954685628414154
1040,0.05981601029634476
1041,0.18177789449691772
1042,0.026746056973934174
1043,-0.05460119992494583
1044,0.015860527753829956
1045,0.17242388427257538
1046,0.16931357979774475
1047,0.01637977734208107
1048,0.09252322465181351
1049,0.1279216706752777
1050,0.32641175389289856
1051,0.25565046072006226
1052,0.2459721565246582
1053,0.501893937587738
1054,0.06264296919107437
1055,-0.027110375463962555
1056,0.3033662438392639
1057,0.12659446895122528
1058,0.0924362987279892
1059,0.15391120314598083
1060,0.005916122812777758
1061,0.15189117193222046
1062,0.11050289124250412
1063,-0.10324567556381226
1064,0.3559558391571045
1065,0.22344523668289185
1066,0.25873231887817383
1067,-0.016884034499526024
1068,0.44741883873939514
1069,0.271289199590683
1070,0.32032349705696106
1071,0.4073694050312042
1072,-0.06162475049495697
1073,0.06463398784399033
1074,0.05816890671849251
1075,0.08723729848861694
1076,0.03713814541697502
1077,0.022503266111016273
1078,0.2770526111125946
1079,-0.034255899488925934
1080,-0.09812023490667343
1081,0.147915780544281
1082,0.2056795358657837
1083,-0.058423083275556564
1084,-0.03500606119632721
1085,0.43685194849967957
1086,0.019508499652147293
1087,0.013696480542421341
1088,0.18212425708770752
1089,0.1826574057340622
1090,-0.12028179317712784
1091,-0.009619263000786304
1092,0.049771424382925034
1093,0.04925897717475891
1094,0.561102032661438
1095,0.2185860574245453
1096,0.47535428404808044
1097,0.0073841935954988
1098,0.0783238410949707
1099,0.20175233483314514
1100,0.2753642797470093
1101,0.17884325981140137
1102,0.4982595443725586
1103,0.39468568563461304
1104,0.3093841075897217
1105,0.32353129982948303
1106,0.04258674010634422
1107,0.06875252723693848
1108,0.43871650099754333
1109,0.2102954089641571
1110,0.4668003022670746
1111,-0.01900853030383587
1112,0.0877334326505661
1113,0.2384747415781021
1114,0.3026147484779358
1115,0.3133239150047302
1116,-0.0254727341234684
1117,0.3155551850795746
1118,0.2090393751859665
1119,0.34925729036331177
1120,0.15023916959762573
1121,-0.25811582803726196
1122,0.04904245212674141
1123,0.06524315476417542
1124,0.06830507516860962
1125,0.21345637738704681
1126,0.28504258394241333
1127,-0.1566283404827118
1128,0.14602428674697876
1129,-0.07680488377809525
1130,0.2344813197851181
1131,0.035993196070194244
1132,-0.019897805526852608
1133,-0.0216729287058115
1134,0.0352952815592289
1135,0.14564360678195953
1136,0.06102774292230606
1137,0.11903791129589081
1138,-0.06940149515867233
1139,0.38520103693008423
1140,-0.03529425337910652
1141,0.08868275582790375
1142,0.20888175070285797
1143,0.19333651661872864
1144,0.2700578272342682
1145,0.3156808912754059
1146,-0.02276579476892948
1147,0.027677705511450768
1148,-0.10620010644197464
1149,0.053552914410829544
1150,0.31577274203300476
1151,0.15560948848724365
1152,0.1966313272714615
1153,-0.11425233632326126
1154,0.1950179636478424
1155,0.1443038284778595
1156,0.05065428465604782
1157,0.16056077182292938
1158,0.24145057797431946
1159,0.5086323022842407
1160,-0.015217751264572144
1161,-0.08340699225664139
1162,0.16640719771385193
1163,0.33735403418540955
1164,0.3118373453617096
1165,0.0027214433066546917
1166,0.34836530685424805
1167,0.1154434010386467
1168,0.08449573069810867
1169,0.036867983639240265
1170,-0.035660021007061005
1171,0.036251261830329895
1172,-0.07108474522829056
1173,0.24108244478702545
1174,0.03363611921668053
1175,0.036714427173137665
1176,0.0635245069861412
1177,0.10587353259325027
1178,0.1430330127477646
1179,0.008573189377784729
1180,0.5226733684539795
1181,0.2032616287469864
1182,0.06397128850221634
1183,0.16235007345676422
1184,0.01784577965736389
1185,0.22178855538368225
1186,0.13638077676296234
1187,0.06622787564992905
1188,0.19600260257720947
1189,0.05848896503448486
1190,0.05536032095551491
1191,0.14586466550827026
1192,0.45126891136169434
1193,0.1608760952949524
1194,0.2381284087896347
1195,0.14633215963840485
1196,0.043656326830387115
1197,0.21414120495319366
1198,0.33413413166999817
1199,0.26237547397613525
1200,0.27047955989837646
1201,-0.04895041882991791
1202,0.2199256867170334
1203,0.039871495217084885
1204,0.023780588060617447
1205,0.008826378732919693
1206,0.15728551149368286
1207,0.16832126677036285
1208,0.4687401354312897
1209,0.17989888787269592
1210,0.2788826525211334
1211,0.03711525723338127
1212,0.17844608426094055
1213,0.14042173326015472
1214,0.16034753620624542
1215,0.2534728944301605
1216,0.16250962018966675
1217,0.195303812623024
1218,0.13024410605430603
1219,-0.017984779551625252
1220,0.04480462893843651
1221,0.07396786659955978
1222,-0.020685981959104538
1223,0.5044330954551697
1224,0.10835853964090347
1225,0.18537236750125885
1226,0.12125048786401749
1227,0.1093738004565239
1228,0.0913761779665947
1229,-0.027203988283872604
1230,0.04260673001408577
1231,0.23676849901676178
1232,0.10604918748140335
