,loss
378,0.12905043363571167
379,0.29557374119758606
380,0.21928390860557556
381,0.11773252487182617
382,0.09081485122442245
383,0.1884724497795105
384,0.2822055220603943
385,0.4285167455673218
386,0.21407262980937958
387,0.2296961098909378
388,0.35582298040390015
389,0.14095443487167358
390,0.29339393973350525
391,0.22349978983402252
392,-0.029185602441430092
393,0.11277805268764496
394,0.12861569225788116
395,0.24939461052417755
396,-0.0644683688879013
397,-0.21788132190704346
398,0.4326302111148834
399,-0.055142808705568314
400,0.19839562475681305
401,0.2512362599372864
402,0.13331764936447144
403,-0.016610635444521904
404,0.07500138878822327
405,0.45071694254875183
406,0.05072976276278496
407,0.13207469880580902
408,0.3455919921398163
409,0.08434851467609406
410,0.29377061128616333
411,0.16359877586364746
412,0.1703415811061859
413,-0.0320451520383358
414,0.08721799403429031
415,0.19097130000591278
416,-0.007111771032214165
417,0.29606980085372925
418,0.1971140056848526
419,0.2615325450897217
420,0.30851995944976807
421,0.08839435130357742
422,0.007394325453788042
423,0.15601107478141785
424,0.07962137460708618
425,0.048747431486845016
426,0.11073604226112366
427,0.03314457833766937
428,0.2760326564311981
429,-0.04111993685364723
430,0.3021223843097687
431,-0.09685647487640381
432,0.04663833975791931
433,0.19875523447990417
434,-0.11573108285665512
435,0.07075227797031403
436,0.10479442030191422
437,-0.04484780505299568
438,0.09414278715848923
439,0.2739124298095703
440,0.07375071197748184
441,0.033923424780368805
442,0.22268271446228027
443,0.2254081517457962
444,0.30393797159194946
445,0.02179206907749176
446,-0.03288934379816055
447,0.030315900221467018
448,0.12250968813896179
449,0.14895473420619965
450,-0.14273813366889954
451,0.21791961789131165
452,0.01874440908432007
453,0.3482056260108948
454,0.04950529709458351
455,0.18479321897029877
456,0.37311187386512756
457,0.059257619082927704
458,0.3050270676612854
459,0.25961652398109436
460,0.2739443778991699
461,0.36886274814605713
462,0.04559441655874252
463,0.20698177814483643
464,0.2699982523918152
465,0.5771758556365967
466,0.21497641503810883
467,0.09394752234220505
468,0.3358696699142456
469,0.21036885678768158
470,0.19783569872379303
471,-0.12701177597045898
472,-0.06827406585216522
473,0.08310125768184662
474,0.17463243007659912
475,0.015516266226768494
476,0.2666662037372589
477,0.019482452422380447
478,0.022917572408914566
479,-0.09213417768478394
480,0.034368302673101425
481,-0.12513414025306702
482,0.4902538061141968
483,0.17510442435741425
484,0.19798006117343903
485,0.06572973728179932
486,0.1062442883849144
487,0.45313191413879395
488,-0.0012736283242702484
489,0.10434231162071228
490,-0.0249298345297575
491,0.27863940596580505
492,0.1113155409693718
493,0.30341029167175293
494,-0.04214915633201599
495,0.1408953219652176
496,0.026675622910261154
497,-0.12048269808292389
498,0.1451619416475296
499,0.14309659600257874
500,0.17019347846508026
501,0.40981507301330566
502,0.42359665036201477
503,0.1821078509092331
504,0.19020260870456696
505,0.22969429194927216
506,0.09304085373878479
507,0.3089013397693634
508,0.31014272570610046
509,-0.1644720882177353
510,0.09474276751279831
511,0.015282715670764446
512,0.23047536611557007
513,0.018094917759299278
514,0.09540881961584091
515,0.033230189234018326
516,-0.16576127707958221
517,-0.014229828491806984
518,0.10206293314695358
519,0.044698767364025116
520,0.29917746782302856
521,0.37216150760650635
522,-0.0025081178173422813
523,0.17844361066818237
524,0.2782592475414276
525,-6.522369949379936e-05
526,0.25999391078948975
527,0.06495779007673264
528,0.21799513697624207
529,0.04218723252415657
530,0.44968417286872864
531,0.15916471183300018
532,0.1526491492986679
533,0.32607516646385193
534,0.3263564109802246
535,0.19716483354568481
536,0.002380836522206664
537,0.03099803254008293
538,0.23141463100910187
539,0.4488924741744995
540,0.0127171715721488
541,0.06654313206672668
542,0.16887639462947845
543,0.16383446753025055
544,0.13238316774368286
545,0.254046231508255
546,0.077530138194561
547,0.27914220094680786
548,0.14930863678455353
549,0.10622875392436981
550,0.6802989840507507
551,-0.11150286346673965
552,0.1795363873243332
553,0.013774177990853786
554,-0.006694916170090437
555,0.17121918499469757
556,0.1354179084300995
557,0.13221928477287292
558,0.25723615288734436
559,0.18931514024734497
560,0.21587443351745605
561,0.4941854774951935
562,0.15304023027420044
563,-0.07402753829956055
564,0.2755526900291443
565,0.29800713062286377
566,0.1803457885980606
567,0.22481684386730194
568,0.24779012799263
569,0.266347199678421
570,-0.12493593990802765
571,0.2479015439748764
572,-0.09232049435377121
573,0.09687328338623047
574,0.02791701629757881
575,0.009271668270230293
576,0.10955625027418137
577,0.32541948556900024
578,0.17407742142677307
579,-0.0027115021366626024
580,-0.06020881235599518
581,0.10736260563135147
582,-0.10528634488582611
583,-0.03728965297341347
584,0.4414648711681366
585,0.03488932177424431
586,-0.1021512970328331
587,0.23424991965293884
588,0.19175341725349426
589,-0.03334810212254524
590,-0.19942131638526917
591,-0.007938629947602749
592,0.2987208068370819
593,-0.01877925917506218
594,0.024057863280177116
595,0.2760222852230072
596,-0.017363740131258965
597,0.13313785195350647
598,-0.03946301341056824
599,0.002072265837341547
600,0.17564284801483154
601,0.6066884994506836
602,0.5288613438606262
603,0.38499048352241516
604,0.22284772992134094
605,0.02019789256155491
606,0.07523418217897415
607,0.25901561975479126
608,0.067340187728405
609,-0.03431389108300209
610,0.3021087348461151
611,0.22033515572547913
612,0.40201282501220703
613,0.22776466608047485
614,-0.016863960772752762
615,0.3347139358520508
616,0.050329502671957016
617,0.34328725934028625
618,0.012274712324142456
619,0.2768094837665558
620,0.031664323061704636
621,0.16556760668754578
622,-0.06409494578838348
623,0.2814898192882538
624,0.28206196427345276
625,-0.039533838629722595
626,0.30806002020835876
627,0.03327672556042671
628,0.18939733505249023
629,0.061338603496551514
630,0.012854927219450474
631,0.012818650342524052
632,0.14899341762065887
633,0.24593059718608856
634,0.14364038407802582
635,0.1688794642686844
636,-0.017325622960925102
637,0.06438521295785904
638,0.27606526017189026
639,0.31142306327819824
640,-0.011521118693053722
641,0.11522024124860764
642,0.13849148154258728
643,0.25145092606544495
644,0.11358486115932465
645,0.22530734539031982
646,0.29038113355636597
647,0.04107818007469177
648,-0.05254390835762024
649,0.17804846167564392
650,0.11416267603635788
651,0.34730473160743713
652,0.048238761723041534
653,0.15766340494155884
654,0.033973392099142075
655,0.41142353415489197
656,0.032764941453933716
657,0.025478027760982513
658,0.015895675867795944
659,0.22920344769954681
660,0.004971344023942947
661,0.02924695424735546
662,0.3013565242290497
663,0.2788028120994568
664,0.24794860184192657
665,0.07168888300657272
666,0.40500301122665405
667,0.07197258621454239
668,0.35571300983428955
669,0.08906352519989014
670,0.09646303206682205
671,0.04191357642412186
672,0.2777065634727478
673,-0.003087913617491722
674,0.0713290125131607
675,0.06569559127092361
676,-0.036631982773542404
677,0.31023555994033813
678,0.2748875319957733
679,0.03761589154601097
680,0.12145521491765976
681,0.278881311416626
682,0.2411525398492813
683,0.21970997750759125
684,0.058992404490709305
685,0.21510253846645355
686,-0.014688072726130486
687,0.22457846999168396
688,0.01378553081303835
689,0.42970338463783264
690,0.15813203155994415
691,0.23314425349235535
692,0.11810723692178726
693,0.07951245456933975
694,0.19116678833961487
695,0.04054376482963562
696,-0.03477349132299423
697,0.14427077770233154
698,0.07610268890857697
699,0.15238316357135773
700,-0.04290057718753815
701,0.28005003929138184
702,-0.06583266705274582
703,-0.043267082422971725
704,0.06798315793275833
705,0.39454957842826843
706,0.09139618277549744
707,0.15841346979141235
708,0.1823723465204239
709,0.1345018595457077
710,0.12689627707004547
711,0.15833541750907898
712,0.19490334391593933
713,0.05863361433148384
714,-0.055189479142427444
715,0.2613163888454437
716,0.11959350854158401
717,0.008298706263303757
718,0.23818166553974152
719,0.02366192825138569
720,0.0733807235956192
721,0.20773467421531677
722,0.20139919221401215
723,0.11084189265966415
724,0.19370292127132416
725,0.1006736159324646
726,0.08522659540176392
727,0.06656256318092346
728,0.11398017406463623
729,-0.0822061076760292
730,-0.040744613856077194
731,0.12390656024217606
732,0.14863714575767517
733,0.15149657428264618
734,0.07597403228282928
735,0.30430081486701965
736,0.29784753918647766
737,0.3308606743812561
738,-0.032469283789396286
739,0.11860381811857224
740,0.04227900132536888
741,0.3514389097690582
742,-0.058293864130973816
743,0.05160598084330559
744,0.271758109331131
745,0.19333422183990479
746,0.3362828195095062
747,0.18165220320224762
748,0.1694522500038147
749,0.03279837220907211
750,0.4120042324066162
751,0.3250212073326111
752,0.1813913881778717
753,0.2961902916431427
754,-0.01936129853129387
755,0.04285325109958649
756,-0.21858634054660797
757,0.32262948155403137
758,-0.14326409995555878
759,-0.06336793303489685
760,0.038764551281929016
761,0.592033863067627
762,0.2618778347969055
763,0.034637317061424255
764,0.013768349774181843
765,0.10378136485815048
766,0.08828788250684738
767,0.32524004578590393
768,0.3661978840827942
769,0.10752841085195541
770,0.21237848699092865
771,0.13384471833705902
772,0.3656943440437317
773,0.24181923270225525
774,0.06317552179098129
775,0.07168353348970413
776,0.21505719423294067
777,0.10029837489128113
778,0.021894631907343864
779,0.05777084082365036
780,0.3272847533226013
781,0.3747307360172272
782,0.07749513536691666
783,0.2668069005012512
784,-0.06920860707759857
785,0.2783378064632416
786,0.5882171988487244
787,0.36296457052230835
788,0.03366382047533989
789,-0.10338776558637619
790,0.09657374024391174
791,0.13054372370243073
792,0.07008589804172516
793,0.07578952610492706
794,0.21031224727630615
795,0.19709037244319916
796,0.052559226751327515
797,-0.07827258110046387
798,0.23798240721225739
799,0.07109872251749039
800,0.028972795233130455
801,0.18563109636306763
802,0.291912317276001
803,0.10065975785255432
804,0.2604430019855499
805,0.2679196894168854
806,0.24176648259162903
807,0.27107784152030945
808,0.2512931525707245
809,0.31992417573928833
810,0.32392600178718567
811,0.673727810382843
812,0.06821943074464798
813,0.18970246613025665
814,0.09496928751468658
815,0.1625722348690033
816,0.18514029681682587
817,0.28548452258110046
818,0.21191151440143585
819,0.18252217769622803
820,-0.08725721389055252
821,0.09634122252464294
822,0.12792202830314636
823,-0.026836693286895752
824,0.0063989488407969475
825,0.03900997340679169
826,-0.15477170050144196
827,0.2903333008289337
828,-0.05944466590881348
829,0.18954555690288544
830,0.03063349239528179
831,0.0330025739967823
832,0.08595532178878784
833,0.35004034638404846
834,0.11845256388187408
835,0.04502027481794357
836,0.10907036066055298
837,0.08585142344236374
838,0.3935522735118866
839,0.06096135079860687
840,0.21851596236228943
841,0.33993563055992126
842,0.33771443367004395
843,0.01525371614843607
844,0.1414186805486679
845,0.11366430670022964
846,-0.10319569706916809
847,0.08801835775375366
848,0.11218864470720291
849,-0.07417888939380646
850,0.057757798582315445
851,0.3063017725944519
852,-0.08343673497438431
853,0.16046978533267975
854,0.29335591197013855
855,0.17362219095230103
856,0.42325422167778015
857,0.11488055437803268
858,-0.0013608704321086407
859,0.27418914437294006
860,0.036317504942417145
861,0.4374152421951294
862,-0.03866804018616676
863,0.25802919268608093
864,0.23867957293987274
865,0.10617358982563019
866,0.33250799775123596
867,-0.036332909017801285
868,0.18623967468738556
869,0.0070254444144666195
870,0.11073540151119232
871,0.047153957188129425
872,0.2827540934085846
873,0.2692053020000458
874,0.45400431752204895
875,0.2933312654495239
876,0.5179829597473145
877,0.014741127379238605
878,0.10293975472450256
879,-0.00600078608840704
880,0.04994579404592514
881,0.286956787109375
882,0.08136189728975296
883,0.04471168667078018
884,0.051068563014268875
885,0.022970834746956825
886,0.17659486830234528
887,0.21395272016525269
888,0.16586051881313324
889,0.18260754644870758
890,0.1175299808382988
891,0.16195866465568542
892,0.19016632437705994
893,0.284088134765625
894,0.23820634186267853
895,0.14785082638263702
896,0.10332582890987396
897,0.3411537706851959
898,-0.10719950497150421
899,0.25756746530532837
900,0.29336342215538025
901,0.24876898527145386
902,0.2013135403394699
903,0.29799744486808777
904,0.250165194272995
905,0.4882425367832184
906,0.3701101541519165
907,0.20604540407657623
908,-0.014507287181913853
909,0.26691684126853943
910,0.05066597834229469
911,-0.14482611417770386
912,0.11488668620586395
913,0.11527349054813385
914,0.09302801638841629
915,0.2970863878726959
916,0.33648255467414856
917,0.3319830596446991
918,-0.09459372609853745
919,0.06096513569355011
920,0.106234110891819
921,0.25405222177505493
922,0.10254605859518051
923,0.04965495690703392
924,0.10691217333078384
925,0.25157827138900757
926,0.1560387909412384
927,0.175933375954628
928,0.02571452409029007
929,0.30656322836875916
930,0.5470331311225891
931,0.28398096561431885
932,-0.018135949969291687
933,0.1769053339958191
934,0.06895024329423904
935,0.059304337948560715
936,0.05397411435842514
937,0.22016394138336182
938,0.059277843683958054
939,-0.07511331886053085
940,0.01584668830037117
941,0.15278472006320953
942,0.08160461485385895
943,0.35015809535980225
944,0.19268500804901123
945,0.3061586618423462
946,0.2963078022003174
947,0.16141580045223236
948,0.15829654037952423
949,0.15034529566764832
950,0.013755417428910732
951,0.21584992110729218
952,0.031364768743515015
953,0.1463807225227356
954,0.3045341372489929
955,-0.0006919632432982326
956,0.43660134077072144
957,0.028961610049009323
958,0.07611964643001556
959,0.05225890502333641
960,0.0222342386841774
961,-0.02808835729956627
962,0.37568849325180054
963,-0.11931627988815308
964,0.46430549025535583
965,0.15223990380764008
966,0.4056263267993927
967,0.07300947606563568
968,0.5039709806442261
969,0.2055189162492752
970,-0.11906211823225021
971,-0.042763300240039825
972,0.4176780581474304
973,0.1515357792377472
974,0.041537798941135406
975,0.011131973937153816
976,0.2880583107471466
977,0.4567904770374298
978,0.2882388234138489
979,0.06528215110301971
980,0.2448006421327591
981,-0.06052691116929054
982,0.060399364680051804
983,0.28399458527565
984,0.3027656376361847
985,0.009712089784443378
986,0.32055428624153137
987,0.2669219970703125
988,-0.03490463271737099
989,0.27613136172294617
990,-0.025036904960870743
991,0.2217978537082672
992,0.13751347362995148
993,0.04088620841503143
994,-0.06436663120985031
995,-0.0331580676138401
996,0.06268815696239471
997,0.18003171682357788
998,0.5230453014373779
999,-0.002613777294754982
