,lossv
348,213.23175048828125
349,445.1618347167969
350,394.45745849609375
351,634.7391357421875
352,498.1476745605469
353,761.6007080078125
354,166.16184997558594
355,572.0592651367188
356,691.8428344726562
357,580.9243774414062
358,480.1812438964844
359,336.01007080078125
360,972.3217163085938
361,564.3639526367188
362,669.39453125
363,590.0816040039062
364,586.7913208007812
365,475.64996337890625
366,461.33563232421875
367,591.809326171875
368,311.4893493652344
369,944.126220703125
370,323.2541198730469
371,988.4891357421875
372,777.5878295898438
373,1066.1533203125
374,607.4246215820312
375,638.805908203125
376,1028.8646240234375
377,825.82373046875
378,215.13929748535156
379,467.33868408203125
380,1657.0889892578125
381,727.1608276367188
382,680.9557495117188
383,775.96142578125
384,578.1465454101562
385,360.4958801269531
386,1127.4930419921875
387,903.9944458007812
388,1065.796142578125
389,719.1151733398438
390,164.8433074951172
391,557.2272338867188
392,591.1282348632812
393,168.93760681152344
394,728.1800537109375
395,338.57269287109375
396,491.3100891113281
397,359.1366882324219
398,626.2703247070312
399,701.017333984375
400,497.5131530761719
401,922.920654296875
402,216.21484375
403,531.6370849609375
404,486.9524841308594
405,782.556396484375
406,654.74365234375
407,118.82450103759766
408,262.9579162597656
409,324.6219177246094
410,555.8684692382812
411,372.9035339355469
412,523.4317016601562
413,510.47918701171875
414,310.975830078125
415,770.4183959960938
416,552.0020141601562
417,361.0008544921875
418,919.6826171875
419,512.2416381835938
420,370.5142822265625
421,413.8540954589844
422,323.96771240234375
423,354.2984924316406
424,921.4207153320312
425,261.3761291503906
426,739.1718139648438
427,506.67889404296875
428,214.65618896484375
429,555.8677368164062
430,1158.9573974609375
431,621.6116943359375
432,882.9110107421875
433,410.748291015625
434,737.296875
435,860.3587036132812
436,883.73779296875
437,1014.4223022460938
438,613.7789916992188
439,1329.328125
440,393.9886474609375
441,427.629150390625
442,661.2459716796875
443,730.6845703125
444,1012.4821166992188
445,688.2640991210938
446,735.475341796875
447,265.4020080566406
448,1164.520263671875
449,766.4280395507812
450,457.82916259765625
451,984.3636474609375
452,508.94873046875
453,628.3007202148438
454,1201.2874755859375
455,605.4523315429688
456,575.5808715820312
457,311.3154296875
458,536.8635864257812
459,647.490234375
460,514.8413696289062
461,876.9734497070312
462,508.1461486816406
463,361.0538024902344
464,731.1150512695312
465,463.0594482421875
466,290.8289794921875
467,782.48193359375
468,218.91806030273438
469,495.7327575683594
470,272.74462890625
471,364.1878662109375
472,471.69158935546875
473,797.1095581054688
474,958.6837158203125
475,806.5892333984375
476,228.04054260253906
477,117.8502426147461
478,1201.2740478515625
479,924.9724731445312
480,1082.4578857421875
481,441.7086486816406
482,557.42626953125
483,525.4442749023438
484,477.4349365234375
485,532.1554565429688
486,747.2078857421875
487,608.29345703125
488,459.189208984375
489,230.3714141845703
490,507.75836181640625
491,328.33758544921875
492,446.4082336425781
493,559.35888671875
494,1075.1600341796875
495,479.37786865234375
496,661.6161499023438
497,880.31689453125
498,589.7820434570312
499,608.082275390625
500,731.3936767578125
501,1302.5245361328125
502,539.106689453125
503,1070.8343505859375
504,749.003173828125
505,962.7545166015625
506,1355.257568359375
507,316.055908203125
508,983.44384765625
509,410.2076721191406
510,522.8154296875
511,266.6905212402344
512,544.4725952148438
513,264.573486328125
514,919.8967895507812
515,788.4871215820312
516,682.49072265625
517,731.4558715820312
518,834.4275512695312
519,391.3959045410156
520,722.5180053710938
521,514.715576171875
522,1151.082763671875
523,922.5587158203125
524,764.1114501953125
525,369.506591796875
526,505.19879150390625
527,390.5306091308594
528,455.37786865234375
529,283.3899841308594
530,590.3345336914062
531,854.1177368164062
532,541.17529296875
533,527.5562133789062
534,898.8489990234375
535,362.531982421875
536,412.6816101074219
537,309.3882141113281
538,667.29638671875
539,238.24049377441406
540,364.98284912109375
541,306.1249694824219
542,569.35302734375
543,462.6795959472656
544,517.8386840820312
545,777.5084838867188
546,1241.12890625
547,314.2516174316406
548,687.564697265625
549,919.0394287109375
550,819.674560546875
551,193.14122009277344
552,941.1197509765625
553,821.1822509765625
554,649.5416259765625
555,893.1405639648438
556,357.05291748046875
557,410.8389892578125
558,736.4179077148438
559,431.91815185546875
560,488.8575439453125
561,692.8919677734375
562,315.6487121582031
563,882.2977905273438
564,392.9540710449219
565,700.2076416015625
566,433.6819152832031
567,1082.591796875
568,360.73077392578125
569,652.4358520507812
570,611.798095703125
571,681.9359130859375
572,522.229736328125
573,772.2801513671875
574,412.478759765625
575,555.8922729492188
576,459.0334777832031
577,690.021240234375
578,626.40966796875
579,1709.68798828125
580,986.220703125
581,1197.6768798828125
582,270.754150390625
583,1260.627197265625
584,1104.880615234375
585,363.12432861328125
586,783.3460083007812
587,642.0044555664062
588,758.3118896484375
589,948.8077392578125
590,497.412353515625
591,694.8724975585938
592,842.4436645507812
593,365.196533203125
594,312.9608459472656
595,221.53228759765625
596,748.529052734375
597,646.569580078125
598,653.6170043945312
599,561.5380859375
600,555.6214599609375
601,753.96533203125
602,838.154541015625
603,759.143798828125
604,966.0187377929688
605,385.65362548828125
606,759.22119140625
607,1092.66162109375
608,534.4560546875
609,748.115966796875
610,953.1226806640625
611,669.3970947265625
612,529.302978515625
613,499.44036865234375
614,668.61279296875
615,607.6610107421875
616,685.3274536132812
617,649.2237548828125
618,666.6574096679688
619,762.0846557617188
620,566.22900390625
621,220.39071655273438
622,743.610107421875
623,833.4194946289062
624,218.50599670410156
625,946.0838012695312
626,652.7859497070312
627,693.1885986328125
628,553.0932006835938
629,502.4790954589844
630,730.668701171875
631,618.6844482421875
632,381.4313049316406
633,414.8866882324219
634,861.3331909179688
635,1138.3536376953125
636,600.6443481445312
637,949.0861206054688
638,650.9268798828125
639,497.02716064453125
640,558.3343505859375
641,432.7640686035156
642,665.1961059570312
643,324.8932189941406
644,789.663818359375
645,269.7144775390625
646,620.2386474609375
647,559.362548828125
648,412.99481201171875
649,293.2127380371094
650,955.3142700195312
651,621.717529296875
652,611.651123046875
653,123.3375244140625
654,365.2693176269531
655,209.3784637451172
656,1073.4019775390625
657,825.8184204101562
658,555.478759765625
659,420.94921875
660,657.6332397460938
661,852.908935546875
662,662.29541015625
663,374.9398193359375
664,863.8233032226562
665,566.36328125
666,967.1270141601562
667,827.1493530273438
668,411.1285400390625
669,1101.6280517578125
670,647.152587890625
671,854.4613647460938
672,436.49249267578125
673,540.6751098632812
674,908.9510498046875
675,896.7076416015625
676,557.5347290039062
677,645.0025024414062
678,654.6035766601562
679,825.5316772460938
680,874.7386474609375
681,603.5869140625
682,651.6526489257812
683,612.2366333007812
684,827.737548828125
685,915.8324584960938
686,544.31787109375
687,630.8531494140625
688,559.5931396484375
689,555.9235229492188
690,848.3181762695312
691,552.8794555664062
692,878.4131469726562
693,1104.0338134765625
694,930.9536743164062
695,848.3864135742188
696,459.4989013671875
697,800.1686401367188
698,500.67742919921875
699,551.3927001953125
700,365.5982666015625
701,437.05474853515625
702,1121.3265380859375
703,440.7718200683594
704,412.8475646972656
705,616.044921875
706,454.9722595214844
707,267.35699462890625
708,817.215087890625
709,709.104736328125
710,412.3270263671875
711,464.2483825683594
712,479.0964050292969
713,689.6273193359375
714,722.1836547851562
715,993.7412109375
716,809.4727783203125
717,712.8672485351562
718,754.8739624023438
719,310.58935546875
720,561.48681640625
721,773.2501220703125
722,316.2432861328125
723,1189.519775390625
724,416.0830383300781
725,406.51373291015625
726,268.2515869140625
727,658.3565063476562
728,413.4956359863281
729,322.9730224609375
730,362.64837646484375
731,507.7880554199219
732,371.5154724121094
733,507.32421875
734,613.4545288085938
735,551.8295288085938
736,568.0302734375
737,499.44091796875
738,779.6207885742188
739,912.1812744140625
740,697.0021362304688
741,235.4452667236328
742,439.3629150390625
743,579.2554321289062
744,769.8468017578125
745,571.0493774414062
746,676.29150390625
747,375.63037109375
748,727.2900390625
749,935.6416625976562
750,489.9742126464844
751,1111.6177978515625
752,628.11572265625
753,719.5460205078125
754,366.73004150390625
755,490.20013427734375
756,1211.7017822265625
757,1106.578369140625
758,1136.0042724609375
759,495.53350830078125
760,806.9717407226562
761,802.3627319335938
762,472.760986328125
763,747.222900390625
764,736.2051391601562
765,554.738037109375
766,410.4275207519531
767,602.7219848632812
768,1155.3388671875
769,520.3544921875
770,581.8155517578125
771,997.2900390625
772,829.0148315429688
773,268.35235595703125
774,663.1885375976562
775,364.4894714355469
776,497.6326904296875
777,806.0557861328125
778,894.6243896484375
779,560.5947875976562
780,507.0098876953125
781,808.4627685546875
782,564.7796630859375
783,913.9933471679688
784,543.818115234375
785,447.45184326171875
786,610.9923706054688
787,762.2201538085938
788,753.788330078125
789,701.5231323242188
790,1139.12548828125
791,375.60626220703125
792,1025.1265869140625
793,373.3312072753906
794,660.956787109375
795,459.26873779296875
796,758.4303588867188
797,290.5857238769531
798,502.2536926269531
799,441.32135009765625
800,169.17535400390625
801,409.95465087890625
802,366.7194519042969
803,522.935546875
804,553.7891235351562
805,675.4630737304688
806,572.7710571289062
807,826.9139404296875
808,262.7555847167969
809,888.2669067382812
810,586.7513427734375
811,316.2657165527344
812,883.5173950195312
813,760.1962890625
814,575.5995483398438
815,603.576416015625
816,488.1063232421875
817,604.6151733398438
818,457.6719970703125
819,913.0953979492188
820,413.5621337890625
821,372.4661865234375
822,1009.6033325195312
823,802.03271484375
824,375.358154296875
825,912.9678955078125
826,620.2003784179688
827,645.2041015625
828,653.0957641601562
829,696.5169067382812
830,594.8202514648438
831,458.3583068847656
832,752.90380859375
833,593.4170532226562
834,494.7604064941406
835,558.7764892578125
836,362.6536865234375
837,1106.16552734375
838,832.99462890625
839,362.4351501464844
840,460.4984130859375
841,1028.964599609375
842,788.9056396484375
843,793.5352783203125
844,638.5038452148438
845,589.56298828125
846,515.8506469726562
847,740.279052734375
848,687.1682739257812
849,632.5914306640625
850,837.0376586914062
851,515.677001953125
852,881.6900634765625
853,221.84352111816406
854,494.5740966796875
855,715.6546630859375
856,1003.5733032226562
857,536.9655151367188
858,1124.0146484375
859,420.5431213378906
860,448.206298828125
861,437.9732360839844
862,345.7015686035156
863,754.66015625
864,494.51348876953125
865,555.8901977539062
866,665.0206909179688
867,942.9537963867188
868,747.1478881835938
869,1042.394775390625
870,640.1011962890625
871,881.5169067382812
872,686.5740356445312
873,483.10809326171875
874,1293.9390869140625
875,577.3137817382812
876,357.41717529296875
877,737.5308227539062
878,648.9074096679688
879,314.49945068359375
880,517.55615234375
881,364.354248046875
882,850.2522583007812
883,557.5209350585938
884,889.7901000976562
885,697.0103759765625
886,839.856689453125
887,1106.684814453125
888,412.4979553222656
889,1061.2266845703125
890,819.0872802734375
891,391.1207275390625
892,746.0718994140625
893,396.7347717285156
894,573.1550903320312
895,459.9006652832031
896,947.8547973632812
897,561.8673706054688
898,519.2798461914062
899,650.87353515625
900,611.2589721679688
901,607.7286376953125
902,631.6275634765625
903,696.0801391601562
904,660.5535278320312
905,338.4354248046875
906,1475.670166015625
907,321.65142822265625
908,761.270751953125
909,436.4952697753906
910,608.9866333007812
911,1056.232421875
912,460.7403869628906
913,858.4024658203125
914,1131.9954833984375
915,739.3522338867188
916,649.290771484375
917,268.1408996582031
918,551.376708984375
919,417.76348876953125
920,460.8314208984375
921,218.7914276123047
922,672.864013671875
923,790.7799072265625
924,456.9573974609375
925,953.7615356445312
926,919.6554565429688
927,999.735107421875
928,409.25225830078125
929,555.6885986328125
930,900.5870971679688
931,508.59210205078125
932,710.1947021484375
933,566.249755859375
934,461.20855712890625
935,698.896484375
936,885.7139892578125
937,472.650146484375
938,797.1380615234375
939,957.8572998046875
940,297.87628173828125
941,420.421630859375
942,752.9071655273438
943,380.545654296875
944,582.3956909179688
945,535.138671875
946,922.2454223632812
947,345.3233642578125
948,316.77069091796875
949,363.54656982421875
950,659.79833984375
951,407.32110595703125
952,564.6740112304688
953,581.584228515625
954,363.536865234375
955,362.93402099609375
956,481.6075744628906
957,372.985107421875
958,658.252685546875
959,596.7950439453125
960,625.032470703125
961,382.56170654296875
962,938.7198486328125
963,459.72930908203125
964,554.775146484375
965,731.153564453125
966,686.2590942382812
967,1111.9267578125
968,804.5834350585938
969,646.1111450195312
970,332.2246398925781
971,504.3150939941406
972,590.78076171875
973,120.23743438720703
974,594.9293823242188
975,657.0493774414062
976,294.4037170410156
977,314.56494140625
978,461.5846252441406
979,692.5398559570312
980,614.393310546875
981,1031.7083740234375
982,576.4886474609375
983,963.3609008789062
984,1113.24853515625
985,374.3515930175781
986,361.4429931640625
987,1004.2838745117188
988,1013.5513305664062
989,460.1693115234375
990,314.8713684082031
991,715.6847534179688
992,218.79798889160156
993,482.4633483886719
994,322.2602844238281
995,362.7388000488281
996,1122.8240966796875
997,957.1705322265625
998,820.0442504882812
999,846.3690185546875
