,lossv
625,1078.124755859375
626,651.5425415039062
627,366.9601135253906
628,651.6299438476562
629,451.1443176269531
630,553.8282470703125
631,852.9019165039062
632,1047.432373046875
633,1399.228515625
634,451.30535888671875
635,698.0966796875
636,622.2566528320312
637,837.88671875
638,928.228515625
639,650.552490234375
640,461.7005615234375
641,1386.071044921875
642,1021.6386108398438
643,874.2039184570312
644,698.3634033203125
645,370.8227844238281
646,347.8063659667969
647,848.5833740234375
648,556.1465454101562
649,739.9612426757812
650,272.52435302734375
651,710.1554565429688
652,604.6697998046875
653,460.8564147949219
654,606.2161254882812
655,508.05804443359375
656,557.9796752929688
657,1034.4022216796875
658,1215.52685546875
659,421.7720031738281
660,698.4558715820312
661,673.2163696289062
662,364.633544921875
663,839.6801147460938
664,949.5120239257812
665,269.4384460449219
666,891.3107299804688
667,454.0931701660156
668,912.7999877929688
669,814.0910034179688
670,1026.8240966796875
671,689.1688842773438
672,717.8563232421875
673,756.7953491210938
674,710.2635498046875
675,718.3807373046875
676,800.7040405273438
677,544.0377807617188
678,469.5887451171875
679,483.1152648925781
680,836.5155639648438
681,489.0349426269531
682,828.8897094726562
683,666.65673828125
684,652.2562866210938
685,878.4891357421875
686,727.7396240234375
687,1063.1893310546875
688,832.6264038085938
689,830.0956420898438
690,653.407958984375
691,561.3277587890625
692,911.1156616210938
693,1171.5489501953125
694,898.1041259765625
695,367.224853515625
696,703.2890014648438
697,851.6661376953125
698,1475.743896484375
699,823.1028442382812
700,676.1692504882812
701,519.533935546875
702,322.5903015136719
703,677.1329345703125
704,648.7420043945312
705,746.2198486328125
706,572.1881103515625
707,939.7532348632812
708,659.9513549804688
709,588.0728149414062
710,604.3448486328125
711,722.0028686523438
712,568.390869140625
713,625.2532348632812
714,429.6094665527344
715,819.6229248046875
716,175.28712463378906
717,725.1385498046875
718,624.9903564453125
719,1031.6558837890625
720,818.2930297851562
721,692.4177856445312
722,1065.536865234375
723,808.6802978515625
724,1259.203857421875
725,970.53271484375
726,782.4888305664062
727,554.6270751953125
728,924.5587768554688
729,558.2742919921875
730,690.03466796875
731,728.44140625
732,724.2741088867188
733,744.4344482421875
734,482.27313232421875
735,625.363525390625
736,883.3948364257812
737,652.281982421875
738,523.6469116210938
739,694.638671875
740,902.8014526367188
741,658.334228515625
742,628.4766235351562
743,414.00140380859375
744,467.5141296386719
745,1035.6851806640625
746,909.8448486328125
747,822.6691284179688
748,831.0787353515625
749,792.1840209960938
750,867.2071533203125
751,813.0342407226562
752,837.54736328125
753,801.1301879882812
754,816.7156372070312
755,1245.53955078125
756,1127.7159423828125
757,751.5307006835938
758,989.300537109375
759,612.1571044921875
760,608.5430908203125
761,824.5773315429688
762,368.70928955078125
763,508.6376037597656
764,729.893798828125
765,595.640380859375
766,696.7741088867188
767,810.2821044921875
768,653.2410888671875
769,584.7421875
770,800.5354614257812
771,697.2592163085938
772,817.3298950195312
773,651.2891845703125
774,512.0805053710938
775,555.4535522460938
776,802.5384521484375
777,413.7651672363281
778,1078.2552490234375
779,759.7859497070312
780,366.1094055175781
781,575.5350341796875
782,1104.0787353515625
783,557.2363891601562
784,851.7418212890625
785,1012.4833984375
786,748.6475830078125
787,411.97479248046875
788,1140.6214599609375
789,734.9445190429688
790,444.0855712890625
791,607.8603515625
792,991.4715576171875
793,1119.7159423828125
794,445.7560729980469
795,830.8162231445312
796,1061.802734375
797,1209.668701171875
798,963.0999755859375
799,1177.157470703125
800,459.91015625
801,504.6802978515625
802,792.6629028320312
803,704.4068603515625
804,990.1986083984375
805,989.6388549804688
806,501.89251708984375
807,671.6914672851562
808,463.83837890625
809,806.0133666992188
810,322.23583984375
811,744.599609375
812,632.0045776367188
813,435.6781005859375
814,321.9546813964844
815,744.05224609375
816,896.4905395507812
817,595.92919921875
818,656.5858154296875
819,503.1178894042969
820,1498.555908203125
821,671.3607177734375
822,624.5131225585938
823,661.3246459960938
824,865.4661254882812
825,857.8756713867188
826,483.70233154296875
827,609.7010498046875
828,917.5902099609375
829,570.058349609375
830,1176.353271484375
831,950.4860229492188
832,502.532470703125
833,510.1596984863281
834,705.8900756835938
835,626.1275024414062
836,1099.918212890625
837,413.7691650390625
838,556.8104858398438
839,1160.425537109375
840,444.68121337890625
841,789.8029174804688
842,700.623046875
843,914.9676513671875
844,951.7523803710938
845,891.4100341796875
846,735.4140625
847,871.8643188476562
848,558.6907348632812
849,590.0401000976562
850,730.7930297851562
851,570.690673828125
852,937.1319580078125
853,350.407958984375
854,810.5792846679688
855,541.6386108398438
856,702.8380126953125
857,1076.0069580078125
858,829.1349487304688
859,790.2914428710938
860,879.6429443359375
861,921.5801391601562
862,653.7931518554688
863,802.167236328125
864,802.7246704101562
865,684.3106079101562
866,631.168212890625
867,632.7576293945312
868,767.5435791015625
869,706.5406494140625
870,1136.31787109375
871,592.0079345703125
872,585.5421752929688
873,640.8682250976562
874,844.649658203125
875,897.5713500976562
876,743.6634521484375
877,768.0191040039062
878,907.8121948242188
879,556.6865234375
880,1235.0760498046875
881,618.6834106445312
882,924.9725952148438
883,627.4121704101562
884,623.5826416015625
885,747.4995727539062
886,960.4724731445312
887,979.5506591796875
888,620.84521484375
889,627.3803100585938
890,1128.9140625
891,794.5013427734375
892,713.676513671875
893,870.6600952148438
894,774.7892456054688
895,1143.878662109375
896,653.6231079101562
897,1000.5892944335938
898,605.4105834960938
899,464.5279541015625
900,668.9890747070312
901,1268.3619384765625
902,867.1714477539062
903,557.5244140625
904,750.8870239257812
905,1017.8615112304688
906,890.0864868164062
907,850.4021606445312
908,734.808349609375
909,866.5983276367188
910,557.2505493164062
911,686.5048217773438
912,1089.1351318359375
913,913.4807739257812
914,799.0901489257812
915,1390.018310546875
916,826.4102783203125
917,685.566650390625
918,736.2349243164062
919,900.816162109375
920,697.7449951171875
921,1540.71630859375
922,974.2293701171875
923,953.4727783203125
924,468.192138671875
925,1414.093505859375
926,1449.8544921875
927,547.7672729492188
928,1047.5736083984375
929,442.2698059082031
930,644.3654174804688
931,841.4468383789062
932,1009.135498046875
933,911.9085693359375
934,990.0486450195312
935,832.5540161132812
936,934.0776977539062
937,728.2887573242188
938,745.3424682617188
939,885.3563842773438
940,811.8970336914062
941,787.8369750976562
942,609.8544311523438
943,956.6375122070312
944,456.9126892089844
945,988.5281372070312
946,795.9631958007812
947,714.1715698242188
948,937.0747680664062
949,557.4148559570312
950,1238.7938232421875
951,373.0782165527344
952,864.8765258789062
953,1327.058349609375
954,424.9748840332031
955,749.2472534179688
956,945.3182983398438
957,988.2933349609375
958,1254.1148681640625
959,639.0328369140625
960,809.852783203125
961,970.3948364257812
962,1440.7579345703125
963,1046.9818115234375
964,1051.0677490234375
965,1214.394775390625
966,796.0302734375
967,560.6954956054688
968,680.5152587890625
969,650.413330078125
970,983.5789794921875
971,761.2320556640625
972,723.3118286132812
973,694.8534545898438
974,631.1683349609375
975,702.5764770507812
976,1074.6085205078125
977,610.8008422851562
978,826.0952758789062
979,714.1788330078125
980,503.7245788574219
981,745.1271362304688
982,798.9788818359375
983,915.7453002929688
984,443.9866943359375
985,783.0114135742188
986,698.1214599609375
987,1115.7142333984375
988,606.8790283203125
989,974.3402099609375
990,777.625732421875
991,1619.543212890625
992,1054.743896484375
993,728.1181640625
994,641.9810180664062
995,603.7506713867188
996,492.2555236816406
997,663.5647583007812
998,758.1573486328125
999,1609.923583984375
1000,492.4461669921875
1001,782.929931640625
1002,1076.468017578125
1003,562.0209350585938
1004,1106.1541748046875
1005,792.4857788085938
1006,508.3951721191406
1007,629.3494873046875
1008,1104.9815673828125
1009,833.848388671875
1010,919.0083618164062
1011,1739.036376953125
1012,827.6740112304688
1013,748.9475708007812
1014,994.798095703125
1015,140.65835571289062
1016,1139.7568359375
1017,1271.4542236328125
1018,752.00634765625
1019,1126.7103271484375
1020,817.8263549804688
1021,749.5692749023438
1022,1047.5927734375
1023,947.7001953125
1024,815.97119140625
1025,941.9705200195312
1026,1075.09521484375
1027,572.8661499023438
1028,753.8908081054688
1029,827.5999145507812
1030,1038.34814453125
1031,1016.7561645507812
1032,636.7896728515625
1033,601.753173828125
1034,1395.01611328125
1035,819.1552734375
1036,519.2042236328125
1037,673.9354858398438
1038,412.97393798828125
1039,821.251220703125
1040,742.4900512695312
1041,417.71807861328125
1042,803.6881713867188
1043,755.6904907226562
1044,332.6396484375
1045,613.2645263671875
1046,275.92486572265625
1047,1008.5186157226562
1048,347.0225830078125
1049,689.14453125
1050,984.0555419921875
1051,1013.4470825195312
1052,644.3441772460938
1053,1172.003662109375
1054,517.5645751953125
1055,852.4793090820312
1056,1059.5823974609375
1057,602.3601684570312
1058,834.8379516601562
1059,366.7353210449219
1060,714.5618286132812
1061,1018.1337280273438
1062,668.3906860351562
1063,926.8048706054688
1064,834.85302734375
1065,982.2512817382812
1066,426.5693664550781
1067,457.4801025390625
1068,1165.7109375
1069,939.7521362304688
1070,739.1849365234375
1071,973.14892578125
1072,1102.3001708984375
1073,719.6951904296875
1074,1005.7319946289062
1075,789.7437133789062
1076,772.614501953125
1077,546.210693359375
1078,1211.665771484375
1079,1005.3340454101562
1080,948.5623168945312
1081,723.9505615234375
1082,818.3563232421875
1083,849.93017578125
1084,372.3192138671875
1085,858.9759521484375
1086,628.93798828125
1087,915.0933227539062
1088,905.6668090820312
1089,804.3151245117188
1090,685.1968383789062
1091,716.0389404296875
1092,894.825927734375
1093,505.1178894042969
1094,692.91357421875
1095,815.3515625
1096,1063.80859375
1097,907.0818481445312
1098,789.2095947265625
1099,672.8220825195312
1100,682.56201171875
1101,1239.689453125
1102,811.7593383789062
1103,1209.794921875
1104,740.7754516601562
1105,594.8643798828125
1106,831.8739013671875
1107,619.427978515625
1108,974.0927734375
1109,515.81201171875
1110,509.60040283203125
1111,1027.683349609375
1112,837.8621826171875
1113,990.7050170898438
1114,843.59716796875
1115,997.4680786132812
1116,827.1094360351562
1117,860.2672119140625
1118,855.9852294921875
1119,699.8247680664062
1120,838.9111938476562
1121,1045.6700439453125
1122,1089.6658935546875
1123,235.62583923339844
1124,1496.0322265625
1125,768.8313598632812
1126,628.1598510742188
1127,866.0994873046875
1128,541.263427734375
1129,753.9061889648438
1130,1424.9132080078125
1131,1099.222900390625
1132,796.8475952148438
1133,1737.798828125
1134,699.1358032226562
1135,653.6912841796875
1136,654.8070068359375
1137,540.9330444335938
1138,734.076171875
1139,723.679443359375
1140,903.1670532226562
1141,871.673828125
1142,780.5825805664062
1143,699.5967407226562
1144,554.78271484375
1145,424.2304992675781
1146,780.2561645507812
1147,661.050537109375
1148,1084.05859375
1149,974.8446044921875
1150,626.5820922851562
1151,444.6673889160156
1152,555.0413818359375
1153,622.8150024414062
1154,821.3009643554688
1155,725.3118286132812
1156,722.15380859375
1157,891.244140625
1158,958.9801025390625
1159,935.17919921875
1160,585.2042846679688
1161,1293.3101806640625
1162,799.5626831054688
1163,595.4030151367188
1164,864.6522827148438
1165,691.4711303710938
1166,1164.559814453125
1167,1114.430419921875
1168,671.6354370117188
1169,519.9874877929688
1170,653.6102294921875
1171,736.5213623046875
1172,1139.5145263671875
1173,893.0532836914062
1174,1229.498046875
1175,925.7059936523438
1176,588.3593139648438
1177,662.86962890625
1178,1093.1883544921875
1179,1137.3555908203125
1180,818.2284545898438
1181,559.854736328125
1182,1029.853515625
1183,1060.4942626953125
1184,576.4212646484375
1185,638.0966796875
1186,891.930908203125
1187,608.48095703125
1188,894.6751708984375
1189,1435.07275390625
1190,717.7852783203125
1191,503.86407470703125
1192,419.5865783691406
1193,958.9573364257812
1194,837.6068725585938
1195,778.0311279296875
1196,861.7743530273438
1197,880.3235473632812
1198,1112.6048583984375
1199,961.069580078125
1200,609.2057495117188
1201,949.5552978515625
1202,557.1847534179688
1203,1153.0074462890625
1204,1247.59228515625
1205,947.4923706054688
1206,605.7745361328125
1207,943.5806274414062
1208,1068.8802490234375
1209,654.8848266601562
1210,731.283447265625
1211,1184.775146484375
1212,606.2188110351562
1213,1011.82958984375
1214,1511.523681640625
1215,1219.2567138671875
1216,906.7033081054688
1217,556.7258911132812
1218,825.8507080078125
1219,1040.4178466796875
1220,1018.6363525390625
1221,942.9195556640625
1222,580.4529418945312
1223,920.1351318359375
1224,1159.611083984375
1225,1267.9549560546875
1226,885.6323852539062
1227,1054.8428955078125
1228,918.9567260742188
1229,1260.6986083984375
1230,1068.540771484375
1231,998.5900268554688
1232,1084.253662109375
1233,1247.61669921875
1234,1141.8056640625
1235,490.573486328125
1236,1139.8897705078125
1237,1152.22607421875
1238,1576.7364501953125
1239,1327.20068359375
1240,377.1421813964844
1241,844.4729614257812
1242,446.6436462402344
1243,1346.4842529296875
1244,673.486083984375
1245,1000.9942626953125
1246,701.1448364257812
1247,393.11749267578125
1248,549.519287109375
1249,803.773193359375
1250,1436.0650634765625
1251,1043.6279296875
1252,1214.109130859375
1253,1278.451171875
1254,690.1571044921875
1255,1408.287841796875
1256,804.0864868164062
1257,711.7262573242188
1258,734.0547485351562
1259,808.434326171875
1260,573.3455810546875
1261,1172.525390625
1262,901.8729858398438
1263,446.60113525390625
1264,799.9251708984375
1265,739.7796630859375
1266,754.0187377929688
1267,849.6422729492188
1268,987.2822265625
1269,838.0636596679688
1270,1090.08642578125
1271,1015.2435913085938
1272,1046.6688232421875
1273,857.5289916992188
1274,645.0831909179688
1275,878.8408813476562
1276,881.0276489257812
1277,634.72802734375
1278,512.2424926757812
1279,989.8735961914062
1280,1213.7744140625
1281,751.4555053710938
1282,419.9034729003906
1283,892.223876953125
1284,1117.1304931640625
1285,1273.664306640625
1286,525.2789306640625
1287,682.428466796875
1288,1092.108154296875
1289,853.1665649414062
1290,701.9736328125
1291,1208.037841796875
1292,560.603271484375
1293,663.6510009765625
1294,1024.2396240234375
1295,1011.3045043945312
1296,715.7169799804688
1297,882.652587890625
1298,1240.2154541015625
1299,808.4068603515625
1300,1085.6710205078125
1301,1357.5328369140625
1302,989.251708984375
1303,1153.4210205078125
1304,1159.525390625
1305,700.8119506835938
1306,1106.6314697265625
1307,1300.2835693359375
1308,679.7028198242188
1309,1203.5775146484375
1310,864.82470703125
1311,1146.06787109375
1312,763.7855834960938
1313,1185.3214111328125
1314,917.3633422851562
1315,1269.215087890625
1316,836.5436401367188
1317,1019.8676147460938
1318,853.027587890625
1319,981.0394897460938
1320,1120.818603515625
1321,1418.7049560546875
1322,1620.3135986328125
1323,1231.453369140625
1324,1198.478759765625
1325,1205.3765869140625
1326,842.192138671875
1327,1520.8970947265625
1328,1348.1396484375
1329,1645.0435791015625
1330,954.4027709960938
1331,760.3536376953125
1332,716.9102783203125
1333,661.8093872070312
1334,1058.6778564453125
1335,795.2689819335938
1336,875.22900390625
1337,1681.9920654296875
1338,883.1016235351562
1339,1079.7354736328125
1340,1401.846923828125
1341,835.8544921875
1342,1101.6025390625
1343,568.767578125
1344,1129.39453125
1345,475.21429443359375
1346,927.674560546875
1347,1380.2183837890625
1348,697.618408203125
1349,408.75006103515625
1350,1391.6910400390625
1351,755.6378784179688
1352,826.1734008789062
1353,927.437255859375
1354,1119.2821044921875
1355,977.9456176757812
1356,1031.06201171875
1357,841.29052734375
1358,679.5870361328125
1359,1240.974365234375
1360,1783.435791015625
1361,343.3607482910156
1362,1024.7490234375
1363,1485.3697509765625
1364,706.8289794921875
1365,497.5976257324219
1366,1239.7158203125
1367,1598.20849609375
1368,866.9866943359375
1369,1150.13525390625
1370,392.551513671875
1371,1404.4508056640625
1372,520.8297729492188
1373,1617.88427734375
1374,937.024658203125
1375,889.6878051757812
1376,751.0975341796875
1377,814.009521484375
1378,848.8403930664062
1379,1174.9500732421875
