,loss
88,-0.19082671403884888
89,0.2319013774394989
90,-0.07683120667934418
91,0.30349817872047424
92,0.3205944299697876
93,-0.02299322560429573
94,-0.004045959562063217
95,0.2394244223833084
96,0.07880503684282303
97,0.014119873754680157
98,0.3726901113986969
99,0.11426258087158203
100,-0.030561158433556557
101,-0.11572466045618057
102,0.27052947878837585
103,0.30263033509254456
104,0.03448280319571495
105,0.08478085696697235
106,0.060442112386226654
107,-0.09369798004627228
108,0.22138544917106628
109,0.2178933024406433
110,0.08547282963991165
111,0.3849845826625824
112,-0.1957351565361023
113,-0.18413138389587402
114,-0.16470904648303986
115,-0.12796121835708618
116,-0.10788685083389282
117,-0.1681760847568512
118,-0.02233956940472126
119,0.0014964218717068434
120,-0.21459230780601501
121,-0.1491120606660843
122,-0.13461725413799286
123,0.06818575412034988
124,-0.059451814740896225
125,-0.07121734321117401
126,0.09893770515918732
127,0.06192687153816223
128,0.1324324756860733
129,-0.04022078961133957
130,0.05637012794613838
131,0.21975019574165344
132,0.13290934264659882
133,-0.12270277738571167
134,0.06186462566256523
135,0.04305901378393173
136,0.07571016997098923
137,0.24457529187202454
138,0.04983348026871681
139,-0.08817851543426514
140,0.017592910677194595
141,0.005661377217620611
142,-0.08043182641267776
143,0.17237165570259094
144,0.0876115933060646
145,0.3545408546924591
146,0.06885626912117004
147,0.07513756304979324
148,0.08126254379749298
149,0.11180287599563599
150,0.11979462206363678
151,-0.21474158763885498
152,0.575421154499054
153,0.03811877220869064
154,-0.01661255769431591
155,0.14566375315189362
156,0.06708931922912598
157,0.06627356261014938
158,0.03854665160179138
159,0.21899540722370148
160,0.16267170011997223
161,0.19711588323116302
162,0.2402014583349228
163,0.05521263927221298
164,0.21622209250926971
165,0.15021780133247375
166,-0.006267318967729807
167,-0.02128497324883938
168,0.11350890249013901
169,-0.13715776801109314
170,-0.03248665854334831
171,0.1659913957118988
172,0.02124813199043274
173,0.18302975594997406
174,0.27415987849235535
175,0.45919471979141235
176,-0.11162755638360977
177,0.31227895617485046
178,0.0862717553973198
179,0.1903812438249588
180,0.2642825245857239
181,0.28401148319244385
182,0.11681270599365234
183,-0.03177933767437935
184,-0.13618506491184235
185,0.10932811349630356
186,-0.038158830255270004
187,0.3927633464336395
188,0.14045044779777527
189,0.017761604860424995
190,0.22939932346343994
191,0.3106439411640167
192,0.2553126811981201
193,0.21436463296413422
194,0.40025922656059265
195,-0.19108536839485168
196,0.035589296370744705
197,0.4297029972076416
198,0.48037776350975037
199,0.22919602692127228
200,0.28312990069389343
201,0.17662952840328217
202,0.7171152830123901
203,0.10621652752161026
204,0.228690505027771
205,0.3843386173248291
206,0.2529298961162567
207,0.17382290959358215
208,0.14023993909358978
209,0.039929553866386414
210,0.10387486964464188
211,0.034977562725543976
212,0.13001234829425812
213,0.1846962422132492
214,0.06398369371891022
215,0.1814258098602295
216,0.21403296291828156
217,0.20158809423446655
218,0.016456803306937218
219,0.16883401572704315
220,0.4243737459182739
221,0.11000432819128036
222,-0.12649807333946228
223,0.05084838345646858
224,-0.05810525640845299
225,0.1295769363641739
226,0.3809633255004883
227,0.13993220031261444
228,0.18050988018512726
229,0.2177109718322754
230,0.10656461864709854
231,0.11043130606412888
232,0.08124629408121109
233,0.520135760307312
234,0.20219138264656067
235,0.3762652575969696
236,0.2131471335887909
237,0.09692956507205963
238,0.3172489404678345
239,-0.047937799245119095
240,0.5745587348937988
241,0.2175454944372177
242,-0.06644251197576523
243,0.36431851983070374
244,0.374991774559021
245,-0.03332757577300072
246,0.09587349742650986
247,0.23050493001937866
248,0.18569260835647583
249,-0.21981309354305267
250,0.15759800374507904
251,0.20613941550254822
252,-0.09808290749788284
253,0.23876698315143585
254,-0.0744408443570137
255,0.3252390921115875
256,0.13083644211292267
257,0.05738794803619385
258,0.07827384024858475
259,0.19630052149295807
260,0.07324010133743286
261,0.014395234175026417
262,-0.06074821576476097
263,0.3900613486766815
264,0.2784113883972168
265,0.09165612608194351
266,0.15702146291732788
267,0.20207786560058594
268,0.1686806082725525
269,0.08340287953615189
270,0.012274513952434063
271,0.08652631938457489
272,0.10661826282739639
273,-0.06911413371562958
274,0.1314457356929779
275,0.204124316573143
276,0.07118676602840424
277,-0.02640991285443306
278,0.18461517989635468
279,-0.10184744000434875
280,0.07042970508337021
281,0.06480898708105087
282,0.416625440120697
283,-0.060906823724508286
284,0.14525964856147766
285,0.45772847533226013
286,0.24027429521083832
287,0.10211490094661713
288,0.27719026803970337
289,0.32367393374443054
290,-0.06400852650403976
291,0.08829881995916367
292,0.18787173926830292
293,-0.08039148151874542
294,0.31849896907806396
295,0.12480858713388443
296,0.037461597472429276
297,0.020907998085021973
298,0.34230703115463257
299,0.0450386218726635
300,-0.14078989624977112
301,-0.004615379497408867
302,-0.013418908230960369
303,0.06515667587518692
304,0.23356100916862488
305,0.08142676204442978
306,0.2979847490787506
307,0.09759026020765305
308,0.1634567528963089
309,0.22650684416294098
310,-0.06908363103866577
311,0.024936653673648834
312,0.1550983339548111
313,0.02572956122457981
314,0.07844344526529312
315,0.2175661027431488
316,0.09396810829639435
317,0.18895986676216125
318,-0.1329287737607956
319,0.17085576057434082
320,0.15658415853977203
321,0.19644233584403992
322,-0.028729790821671486
323,0.18000805377960205
324,0.08995390683412552
325,0.38045215606689453
326,0.22180306911468506
327,-0.19321449100971222
328,0.3738982677459717
329,0.10205920785665512
330,0.13515622913837433
331,-0.10061981528997421
332,0.25560927391052246
333,0.2832239270210266
334,0.03556190803647041
335,0.3929114043712616
336,0.15898440778255463
337,-0.016139168292284012
338,-0.13295620679855347
339,0.3784516155719757
340,-0.09356820583343506
341,0.1917327344417572
342,0.09823466837406158
343,0.11082293093204498
344,0.26286518573760986
345,-0.0962192565202713
346,0.2705754041671753
347,-0.009195953607559204
348,0.22958804666996002
349,0.23469670116901398
350,0.07292614877223969
351,0.11223173886537552
352,0.20649805665016174
353,-0.3173530399799347
354,0.0020650788210332394
355,0.09485099464654922
356,0.3245852291584015
357,0.19748713076114655
358,-0.001216239994391799
359,0.3424879312515259
360,0.3389508128166199
361,0.1644463688135147
362,0.12227625399827957
363,0.33857980370521545
364,0.16880011558532715
365,0.2216062992811203
366,0.07363269478082657
367,0.020318420603871346
368,0.0771590918302536
369,0.13956023752689362
370,-0.01020287349820137
371,0.016937637701630592
372,-0.015046944841742516
373,-0.12797898054122925
374,0.051701322197914124
375,0.20830973982810974
376,0.45373550057411194
377,0.08308780193328857
378,0.2444598227739334
379,0.15351715683937073
380,0.17557042837142944
381,0.14894616603851318
382,0.09026126563549042
383,0.41502273082733154
384,0.14517946541309357
385,0.02762272022664547
386,0.024538850411772728
387,-0.09409462660551071
388,0.3298379182815552
389,-0.2769564688205719
390,0.11146502941846848
391,0.22365646064281464
392,0.21071018278598785
393,-0.1664326786994934
394,0.31493380665779114
395,0.18019822239875793
396,0.12127011269330978
397,0.13790224492549896
398,0.4044959545135498
399,0.1775168478488922
400,0.01566978543996811
401,0.33887752890586853
402,-0.11107489466667175
403,0.026553567498922348
404,0.18683743476867676
405,0.39399826526641846
406,0.09475106745958328
407,-0.08777541667222977
408,0.0769534558057785
409,0.44296905398368835
410,0.2994772493839264
411,0.4138636589050293
412,0.194566547870636
413,0.10016275197267532
414,0.2984183430671692
415,0.2674718499183655
416,0.17288336157798767
417,-0.010233551263809204
418,-0.015646759420633316
419,0.12000630795955658
420,0.09948141872882843
421,-0.09692099690437317
422,0.08586268872022629
423,0.18347230553627014
424,0.09612256288528442
425,0.18819208443164825
426,0.19331490993499756
427,0.11471062898635864
428,0.2691529393196106
429,0.16861304640769958
430,0.19638177752494812
431,0.04429682344198227
432,0.1435524821281433
433,0.09846075624227524
434,-0.045435830950737
435,0.03895845264196396
436,0.08648333698511124
437,0.17985495924949646
438,0.2822398543357849
439,0.24725084006786346
440,0.16324859857559204
441,0.18023109436035156
442,0.14645862579345703
443,0.29068857431411743
444,0.13823823630809784
445,0.23014815151691437
446,0.04818306863307953
447,0.06428705155849457
448,-0.07863708585500717
449,0.25329285860061646
450,0.39860212802886963
451,0.2900829613208771
452,-0.013552444986999035
453,0.09280882030725479
454,0.051814671605825424
455,0.02245195023715496
456,0.3000725209712982
457,-0.03106755204498768
458,0.09213199466466904
459,0.06062861531972885
460,0.16566117107868195
461,0.2237856090068817
462,0.18168994784355164
463,-0.16069038212299347
464,0.057512033730745316
465,0.34513354301452637
466,0.09218326210975647
467,0.09722106158733368
468,0.12733407318592072
469,-0.0848429799079895
470,0.15476162731647491
471,-0.09520658105611801
472,0.3149133622646332
473,0.10394705086946487
474,0.024295251816511154
475,0.0779096856713295
476,0.13705475628376007
477,0.2548801004886627
478,0.19730325043201447
479,0.3335343301296234
480,0.017009247094392776
481,0.10021977126598358
482,0.023919343948364258
483,0.06391922384500504
484,0.3151743412017822
485,0.09158901125192642
486,0.11496797949075699
487,0.3241226375102997
488,0.021291550248861313
489,0.20603518187999725
490,-0.010726532898843288
491,0.45074203610420227
492,0.030288254842162132
493,-0.09415776282548904
494,0.13558396697044373
495,0.04454908147454262
496,0.005866577383130789
497,-0.014407685026526451
498,0.25459057092666626
499,0.019663963466882706
500,0.17970359325408936
501,0.20007632672786713
502,-0.00870845839381218
503,0.2973291873931885
504,0.16901344060897827
505,-0.055079422891139984
506,0.03774752840399742
507,0.13630028069019318
508,0.29917100071907043
509,0.45720717310905457
510,0.15391840040683746
511,0.026261314749717712
512,0.17772755026817322
513,-0.051544345915317535
514,0.033519335091114044
515,-0.05975991487503052
516,0.0978517234325409
517,0.06565111875534058
518,0.3061041235923767
519,0.36974599957466125
520,0.06453503668308258
521,0.09492465853691101
522,0.34083664417266846
523,0.1151292473077774
524,-0.009852181188762188
525,0.06269655376672745
526,0.17309068143367767
527,0.18097127974033356
528,0.11339246481657028
529,0.3526213765144348
530,0.23554496467113495
531,0.24831785261631012
532,0.3756609857082367
533,0.23194406926631927
534,0.07918825000524521
535,0.27207374572753906
536,0.18770135939121246
537,0.1285431981086731
538,0.022615060210227966
539,0.16636130213737488
540,0.1033438891172409
541,-0.0911150574684143
542,0.24944336712360382
543,0.17218180000782013
544,0.059647127985954285
545,0.021473336964845657
546,0.175383061170578
547,0.3530389666557312
548,0.17764903604984283
549,0.18800804018974304
550,-0.041897065937519073
551,-0.0574519969522953
552,0.050566043704748154
553,-0.10890699177980423
554,0.05998096615076065
555,-0.015494911931455135
556,0.35595235228538513
557,0.14260053634643555
558,0.20900553464889526
559,0.030352609232068062
560,-0.0462554506957531
561,0.07179215550422668
562,0.258723646402359
563,0.096173495054245
564,0.36913660168647766
565,0.1448926329612732
566,0.21752490103244781
567,-0.08422133326530457
568,-0.022639550268650055
569,0.026631340384483337
570,0.21355994045734406
571,0.09545759111642838
572,-0.15759766101837158
573,0.30360177159309387
574,0.19149337708950043
575,-0.039425890892744064
576,0.2843530774116516
577,0.5034559369087219
578,0.23085355758666992
579,-0.010483513586223125
580,0.025842515751719475
581,0.21567551791667938
582,0.21466264128684998
583,0.1837923526763916
584,0.22566279768943787
585,0.15379926562309265
586,0.117592453956604
587,0.19537782669067383
588,0.15946483612060547
589,0.228347510099411
590,0.16998571157455444
591,0.1388038694858551
592,0.07970993220806122
593,0.05787526071071625
594,0.4385735094547272
595,0.25293537974357605
596,0.2513735592365265
597,-0.17082305252552032
598,-0.043381042778491974
599,-0.049034684896469116
600,0.06343073397874832
601,0.11453274637460709
602,0.09123729169368744
603,0.10239014774560928
604,0.113386370241642
605,0.03453820198774338
606,-0.08331649005413055
607,0.14247702062129974
608,0.14374172687530518
609,0.06594616174697876
610,0.09338272362947464
611,0.0971553772687912
612,0.14539125561714172
613,-0.13070954382419586
614,0.1380615085363388
615,0.06988474726676941
616,0.21446067094802856
617,0.16959698498249054
618,0.3324318528175354
619,0.4085722267627716
620,0.0852377787232399
621,0.15585024654865265
622,0.09266103059053421
623,0.39300647377967834
624,-0.15930064022541046
625,0.02783185802400112
626,0.10464877635240555
627,0.08198726177215576
628,0.10128318518400192
629,0.06741722673177719
630,0.2644728422164917
631,0.10527615994215012
632,0.41308265924453735
633,-0.1403632014989853
634,0.2616419792175293
635,0.25108835101127625
636,-0.12513913214206696
637,0.2867346704006195
638,0.0829123854637146
639,0.07475130259990692
640,0.1710793524980545
641,0.1925123929977417
642,0.009799400344491005
643,0.2754981517791748
644,0.15845274925231934
645,0.14719507098197937
646,-0.08951688557863235
647,0.26424723863601685
648,0.12552788853645325
649,0.23403336107730865
650,0.07776512950658798
651,0.11273571103811264
652,0.08430048823356628
653,0.06452120095491409
654,0.1073574349284172
655,-0.07753359526395798
656,-0.14863821864128113
657,0.08702541142702103
658,0.3736247718334198
659,0.23286433517932892
660,0.03159328177571297
661,-0.0019374771509319544
662,-0.1612902730703354
663,0.18665145337581635
664,0.24770188331604004
665,0.11171005666255951
666,0.08239609003067017
667,0.25045615434646606
668,0.0398559644818306
669,-0.12577930092811584
670,0.15192700922489166
671,0.2190382331609726
672,0.3776646554470062
673,0.2809332013130188
674,-0.11629059165716171
675,-0.08335474133491516
676,0.07823466509580612
677,-0.03261154145002365
678,-0.011320839636027813
679,0.33016642928123474
680,0.06248710677027702
681,0.2032480537891388
682,0.13257147371768951
683,0.10842449963092804
684,0.124129518866539
685,0.22077463567256927
686,0.03805457428097725
687,0.23014242947101593
688,0.09533198922872543
689,0.17684318125247955
690,0.07773204147815704
691,0.21448291838169098
692,0.06609884649515152
693,0.0341198667883873
694,0.13756400346755981
695,0.27953511476516724
696,0.15110044181346893
697,0.23219642043113708
698,-0.004996536299586296
699,-0.12250777333974838
700,0.14392559230327606
701,0.15003685653209686
702,0.3886960744857788
703,0.2665872871875763
704,0.1334182173013687
705,0.7303934693336487
706,0.16134515404701233
707,0.1856093555688858
708,0.2544277012348175
709,0.21021229028701782
710,0.1604628711938858
711,0.02579795941710472
712,0.030001770704984665
713,-0.019870910793542862
714,0.22092588245868683
715,0.1721579134464264
716,0.047562532126903534
717,-0.019039062783122063
718,0.4628150463104248
719,0.1871812343597412
720,0.033577874302864075
721,0.14379535615444183
722,0.06975361704826355
723,0.15638919174671173
724,0.14153118431568146
725,0.0876716822385788
726,-0.042914971709251404
727,0.10752556473016739
728,0.030733082443475723
729,-0.01711074821650982
730,-0.020551025867462158
731,0.14605435729026794
732,-0.07167932391166687
733,0.01430338341742754
734,0.22513584792613983
735,-0.14851337671279907
736,0.6293288469314575
737,-0.07118716835975647
738,0.0006240539951249957
739,0.05405356362462044
740,0.034510526806116104
741,0.19755792617797852
742,0.11021867394447327
743,0.3621283769607544
744,0.3014398217201233
745,0.0529896505177021
746,0.2376081645488739
747,0.4071299135684967
748,0.6961855888366699
749,0.05626653507351875
750,0.03974296152591705
751,0.18860861659049988
752,0.06928084790706635
753,0.4613327383995056
754,0.20688103139400482
755,-0.06469419598579407
756,0.033338047564029694
757,0.11399121582508087
758,0.09790311008691788
759,0.16363590955734253
760,0.19889399409294128
761,-0.05330222472548485
762,0.39463716745376587
763,0.5476359128952026
764,0.1876625418663025
765,0.07667462527751923
766,0.03441540151834488
767,0.25435444712638855
768,0.4141028821468353
769,-0.03829323872923851
770,-0.09562768042087555
771,0.05736014246940613
772,0.019913658499717712
773,0.041369058191776276
774,0.17987306416034698
775,0.338253378868103
776,0.10641194880008698
777,0.4034222662448883
778,0.36012983322143555
779,0.10955589264631271
780,0.14077505469322205
781,0.09928262233734131
782,0.31510066986083984
783,0.046703316271305084
784,0.06261003762483597
785,-0.026437219232320786
786,0.05078989639878273
787,0.15360821783542633
788,0.09430348873138428
789,-0.04830821603536606
790,0.23595601320266724
791,0.023448258638381958
792,0.0631716325879097
793,-0.07938101142644882
794,-0.05095287412405014
795,-0.11935192346572876
796,0.16545385122299194
797,0.3719223141670227
798,0.3031579852104187
799,0.06873833388090134
800,-0.1560511291027069
801,0.23235544562339783
802,0.17897632718086243
803,0.07408958673477173
804,-0.19399012625217438
805,0.11169653385877609
806,0.11654625833034515
807,-0.0038209992926567793
808,0.22082725167274475
809,0.5175327658653259
810,0.22535483539104462
811,0.0315333791077137
812,0.05550486221909523
813,-0.08221391588449478
814,0.38241755962371826
815,0.26787951588630676
816,-0.005370201542973518
817,0.06405536085367203
818,0.3438628315925598
819,0.18128907680511475
820,0.11447823792695999
821,0.39287129044532776
822,0.274130254983902
823,0.06469247490167618
824,0.11460920423269272
825,0.10443396121263504
826,0.1762816458940506
827,0.3232453763484955
828,0.14007103443145752
829,0.07464367896318436
830,0.06387831270694733
831,0.20730817317962646
832,0.22261054813861847
833,0.13299345970153809
834,0.3078323006629944
835,0.08828169852495193
836,0.4335331320762634
837,0.17908316850662231
838,0.1200263574719429
839,0.1721876710653305
840,0.10016624629497528
841,-0.08618652820587158
842,0.12723994255065918
843,0.4696464538574219
844,-0.1207718551158905
845,0.0887816995382309
846,0.0687488242983818
847,-0.1316388100385666
848,0.08748310059309006
849,0.23908191919326782
850,-0.003404510673135519
851,0.004653389099985361
852,0.13324317336082458
853,0.13512513041496277
854,0.33241915702819824
855,0.530177891254425
856,0.17313195765018463
857,0.1729276031255722
858,0.07622040063142776
859,0.5008873343467712
860,0.32974129915237427
861,0.02429201640188694
862,0.06201338395476341
863,0.45621976256370544
864,0.36950311064720154
865,0.08175956457853317
866,0.0993318110704422
867,0.1509568840265274
868,0.08784142136573792
869,0.2480231374502182
870,-0.05369032546877861
871,0.018955567851662636
872,0.34204378724098206
873,0.16726520657539368
874,0.3114345073699951
875,0.21694572269916534
876,0.2732493281364441
877,0.2303115427494049
878,0.167649507522583
879,0.3933141529560089
880,0.05228063091635704
881,0.17685404419898987
882,0.06631921976804733
883,0.042917780578136444
884,0.20257054269313812
885,0.24364261329174042
886,0.016809647902846336
887,0.053828563541173935
888,0.29082685708999634
889,0.37479934096336365
890,-0.04568761587142944
891,0.274528831243515
892,0.012855255976319313
893,0.16507382690906525
894,0.013116867281496525
895,-0.2112749069929123
896,0.10582941025495529
897,0.336479514837265
898,0.24976906180381775
899,-0.1432064026594162
900,0.1924450844526291
901,-0.13280344009399414
902,0.1542203277349472
903,-0.12249388545751572
904,0.28769245743751526
905,0.017132310196757317
906,0.27690592408180237
907,0.30392056703567505
908,-0.003369087353348732
909,0.20700478553771973
910,0.09282950311899185
911,0.04952332377433777
912,-0.17358893156051636
913,0.15124082565307617
914,0.31020233035087585
915,-0.112359419465065
916,0.05713948234915733
917,0.04045207425951958
918,-0.09004024416208267
919,-0.02255166694521904
920,0.535666286945343
921,0.017676370218396187
922,0.2120274156332016
923,-0.0379781648516655
924,0.10440609604120255
925,0.38222208619117737
926,0.3141181170940399
927,0.29653456807136536
928,0.3763020932674408
929,0.1854373961687088
930,0.4242522120475769
931,0.02680031768977642
932,0.29267653822898865
933,0.12251710891723633
934,0.1528841257095337
935,-0.09721432626247406
936,0.12747225165367126
937,0.14904195070266724
938,0.2630802094936371
939,0.16922065615653992
940,0.2011454850435257
941,-0.023316048085689545
942,0.23436732590198517
943,0.09220908582210541
944,0.05763491615653038
945,0.2394968569278717
946,0.09606703370809555
947,-0.029100343585014343
948,0.2963341772556305
949,0.02637271210551262
950,0.483081579208374
951,0.28094685077667236
952,-0.015173729509115219
953,-0.06961791217327118
954,0.1321510225534439
955,0.04211224988102913
956,0.2711690068244934
957,-0.047715816646814346
958,-0.1383104920387268
959,0.04825519397854805
960,0.16892887651920319
961,0.33827126026153564
962,0.3668825924396515
963,0.11006191372871399
964,0.09755444526672363
965,0.28226032853126526
966,-0.025234537199139595
967,0.16180039942264557
968,-0.09833645075559616
969,0.23357783257961273
970,0.03577727824449539
971,0.5924941897392273
972,0.1343979835510254
973,0.04113999009132385
974,-0.06599440425634384
975,0.06073851138353348
976,-0.11324207484722137
977,0.18998503684997559
978,0.2750862240791321
979,0.4040451943874359
980,0.17718259990215302
981,-0.06339804828166962
982,0.2135799527168274
983,0.08390098065137863
984,0.08814793825149536
985,0.33129891753196716
986,-0.06712953001260757
987,-0.0006726532592438161
988,0.10255073010921478
989,0.29668933153152466
990,0.30272555351257324
991,0.26116669178009033
992,0.1755799949169159
993,0.22791971266269684
994,0.12670736014842987
995,0.07812318205833435
996,0.17760226130485535
997,0.36927345395088196
998,0.2795346975326538
999,0.1698591113090515
1000,0.2054290920495987
1001,0.40394696593284607
1002,0.010352241806685925
1003,0.21844767034053802
1004,-0.021739548072218895
1005,0.005710418801754713
1006,-0.14150747656822205
1007,0.3568818271160126
1008,0.21705403923988342
1009,0.08165418356657028
1010,0.045344676822423935
1011,0.15076422691345215
1012,0.1621416211128235
1013,0.20274265110492706
1014,0.14412562549114227
1015,0.00392675818875432
1016,0.24329029023647308
1017,0.0604340024292469
1018,0.19638700783252716
1019,0.07516734302043915
1020,0.015175171196460724
1021,0.0511556938290596
1022,0.1718670129776001
1023,0.060732316225767136
1024,0.04849179461598396
1025,-0.037306297570466995
1026,-0.006844139192253351
1027,0.3578139841556549
1028,0.18752603232860565
1029,0.3394797444343567
1030,0.21443070471286774
1031,0.16116319596767426
1032,0.13135658204555511
1033,0.20054659247398376
1034,-0.04689991846680641
1035,0.004415649455040693
1036,-0.08384329080581665
1037,0.17209330201148987
1038,0.003363845869898796
1039,0.0873161256313324
1040,0.36354535818099976
1041,0.07278034090995789
1042,0.01088520884513855
1043,0.08631357550621033
1044,-0.027457017451524734
1045,0.30918386578559875
1046,0.19092008471488953
1047,0.19357246160507202
1048,0.24408181011676788
1049,-0.17364834249019623
1050,0.2538275718688965
1051,-0.1001908928155899
1052,0.04879286512732506
1053,0.25225159525871277
1054,0.7269442677497864
1055,0.09626081585884094
1056,0.13620811700820923
1057,0.08729945868253708
1058,0.049010515213012695
1059,0.07375092059373856
1060,0.317023366689682
1061,0.015178200788795948
1062,0.16871969401836395
1063,0.17280001938343048
1064,-0.0753137543797493
1065,0.2266681045293808
1066,0.481361985206604
1067,0.2623509168624878
1068,0.24101923406124115
1069,-0.10887021571397781
1070,0.08391860127449036
1071,0.23314377665519714
1072,0.17413803935050964
1073,0.01563607156276703
1074,-0.07662386447191238
1075,0.12228386104106903
1076,0.08567038178443909
1077,0.15365909039974213
1078,0.24650739133358002
1079,0.12461283802986145
1080,0.182569220662117
1081,0.16074441373348236
1082,0.08746469020843506
1083,0.12978912889957428
1084,0.04232672601938248
1085,0.19510282576084137
1086,0.6255655884742737
1087,0.2641928195953369
1088,0.13930855691432953
1089,0.18426957726478577
1090,0.08272949606180191
1091,-0.14010359346866608
1092,0.11419727653265
1093,0.004344139248132706
1094,0.14257557690143585
1095,-0.06375105679035187
1096,0.027309831231832504
1097,0.21687816083431244
1098,0.15513354539871216
1099,0.09074477106332779
1100,0.0804770216345787
1101,0.09832817316055298
1102,0.13169752061367035
1103,0.07417675852775574
1104,0.15497446060180664
1105,0.2619956433773041
1106,0.17293936014175415
1107,0.006122726947069168
1108,-0.05976506322622299
1109,0.3970620334148407
1110,0.17594580352306366
1111,-0.1312430500984192
1112,0.2260146588087082
1113,0.5021703839302063
1114,0.08730602264404297
1115,0.23064479231834412
1116,0.11993411183357239
1117,0.22897635400295258
1118,0.1446596384048462
1119,0.15084339678287506
1120,0.2557181715965271
1121,0.31614789366722107
1122,0.29198360443115234
1123,-0.020988237112760544
1124,0.35074520111083984
1125,0.007279190234839916
1126,0.12138641625642776
1127,0.09621347486972809
1128,0.16834473609924316
1129,0.14998093247413635
1130,-0.07531231641769409
1131,0.21454446017742157
1132,0.003789688227698207
1133,0.371153324842453
1134,0.14110061526298523
1135,0.0438690185546875
1136,-0.18201278150081635
1137,0.032278068363666534
1138,0.25534361600875854
1139,0.1049356535077095
1140,0.05589182674884796
1141,-0.13930673897266388
1142,0.30048829317092896
1143,0.08502800762653351
1144,0.1468968391418457
1145,0.0721711665391922
1146,0.014492508955299854
1147,0.29703250527381897
1148,0.08268510550260544
1149,0.1250288039445877
1150,0.045134659856557846
1151,0.03487347438931465
1152,-0.10434265434741974
1153,-0.1403992474079132
1154,0.2666361927986145
1155,0.12250223010778427
1156,0.08929597586393356
1157,0.07215173542499542
1158,0.044115886092185974
1159,0.2633326053619385
1160,0.10345131903886795
1161,0.2969529628753662
1162,0.029386887326836586
1163,-0.024082666262984276
1164,0.1850936859846115
1165,0.04832414537668228
1166,-0.0015518723521381617
1167,0.27950799465179443
1168,0.2842033803462982
1169,0.16617430746555328
1170,0.01984640583395958
1171,-0.06310168653726578
1172,0.16447047889232635
1173,0.25340259075164795
1174,0.04461133852601051
1175,-0.07123502343893051
1176,0.1238834410905838
1177,0.15619079768657684
1178,0.239548921585083
1179,0.4463469386100769
1180,0.3220823109149933
1181,0.16508600115776062
1182,-0.0772797241806984
1183,0.04438158497214317
1184,0.44076094031333923
1185,0.08841072767972946
1186,-0.056058939546346664
1187,-0.177377387881279
1188,0.042659491300582886
1189,0.17635932564735413
1190,0.13828305900096893
1191,0.08355632424354553
1192,-0.13082748651504517
1193,0.0961022824048996
1194,0.3327755331993103
1195,0.31038278341293335
1196,0.0478733628988266
1197,0.1376451551914215
1198,0.04723406210541725
1199,0.1442916840314865
1200,0.5093594789505005
1201,0.42202886939048767
1202,0.09538961201906204
1203,0.05018553137779236
1204,0.20433184504508972
1205,0.19859597086906433
1206,0.31383606791496277
1207,0.2331221103668213
1208,0.35959380865097046
1209,0.3040587306022644
1210,0.29917192459106445
1211,0.5198431015014648
1212,0.029989976435899734
1213,0.11595983058214188
1214,-0.06769611686468124
1215,-0.034197382628917694
1216,0.370882511138916
1217,-0.03625897318124771
1218,0.16472430527210236
1219,0.19856634736061096
1220,0.18795116245746613
1221,0.30333107709884644
1222,-0.07540684938430786
1223,0.16581763327121735
1224,-0.040097709745168686
1225,0.05235384777188301
1226,0.1336277425289154
1227,0.19675946235656738
1228,0.13245564699172974
1229,-0.14274704456329346
1230,0.13192789256572723
