,lossv
117,650.9801025390625
118,360.399658203125
119,308.8338928222656
120,678.5191040039062
121,277.0313415527344
122,440.6256103515625
123,678.7459106445312
124,219.11517333984375
125,582.1585693359375
126,157.50270080566406
127,804.1329345703125
128,535.2468872070312
129,520.9764404296875
130,651.92822265625
131,435.26593017578125
132,748.1014404296875
133,669.7642822265625
134,676.7449340820312
135,484.3385009765625
136,438.3675537109375
137,307.9268798828125
138,1037.600830078125
139,586.045654296875
140,695.455078125
141,809.8914184570312
142,388.5191345214844
143,870.5487670898438
144,594.9666748046875
145,646.9657592773438
146,860.3867797851562
147,831.2546997070312
148,790.4124145507812
149,626.9525146484375
150,584.75537109375
151,409.2734069824219
152,321.27227783203125
153,458.1952819824219
154,1229.37744140625
155,617.1680908203125
156,586.1834716796875
157,740.8615112304688
158,454.1678771972656
159,812.0653076171875
160,651.936279296875
161,782.34228515625
162,614.37548828125
163,565.2833251953125
164,722.4157104492188
165,1195.2554931640625
166,653.951416015625
167,886.6636962890625
168,600.86328125
169,857.259033203125
170,656.8817749023438
171,768.8150024414062
172,1050.2783203125
173,649.3116455078125
174,507.93255615234375
175,853.1277465820312
176,507.0523681640625
177,427.4364013671875
178,958.8284912109375
179,661.8436279296875
180,1079.2774658203125
181,752.150634765625
182,731.6854858398438
183,873.5647583007812
184,383.82611083984375
185,501.50567626953125
186,361.84796142578125
187,630.4189453125
188,850.9376220703125
189,1278.9677734375
190,414.21929931640625
191,728.2122802734375
192,1066.0330810546875
193,565.5196533203125
194,461.7037048339844
195,1023.677734375
196,566.9354858398438
197,875.4108276367188
198,507.47119140625
199,784.86181640625
200,687.2635498046875
201,594.0031127929688
202,861.3812866210938
203,650.3662719726562
204,753.1917114257812
205,412.3060607910156
206,745.4771118164062
207,558.4878540039062
208,508.5397033691406
209,945.1663208007812
210,803.779052734375
211,739.584716796875
212,817.7149047851562
213,221.01724243164062
214,692.861083984375
215,736.4260864257812
216,625.6998291015625
217,503.2442932128906
218,843.254150390625
219,543.9193725585938
220,507.289794921875
221,571.1337890625
222,903.401123046875
223,414.5311584472656
224,647.1292724609375
225,469.9451599121094
226,749.9308471679688
227,318.23126220703125
228,555.416259765625
229,555.1931762695312
230,503.0312194824219
231,753.2421264648438
232,560.4528198242188
233,723.9586181640625
234,556.4960327148438
235,1407.0093994140625
236,498.55657958984375
237,616.5240478515625
238,618.446044921875
239,464.4845886230469
240,485.1783142089844
241,557.1948852539062
242,531.7315673828125
243,478.9718322753906
244,591.7440795898438
245,666.9822998046875
246,531.4037475585938
247,278.5953063964844
248,768.1092529296875
249,606.08837890625
250,556.027099609375
251,648.871826171875
252,355.09967041015625
253,514.8308715820312
254,790.1470947265625
255,738.2796020507812
256,555.59375
257,489.9862365722656
258,314.68426513671875
259,351.549072265625
260,1165.6883544921875
261,719.5919189453125
262,508.9457092285156
263,458.39520263671875
264,1114.7589111328125
265,523.2537231445312
266,525.288330078125
267,494.2757263183594
268,678.5667724609375
269,758.5801391601562
270,688.4055786132812
271,585.8168334960938
272,470.6407470703125
273,804.6218872070312
274,585.4735107421875
275,640.230712890625
276,507.7941589355469
277,708.33203125
278,972.5798950195312
279,715.3390502929688
280,566.1279907226562
281,314.2208251953125
282,701.0220336914062
283,411.5135192871094
284,752.2308349609375
285,452.630126953125
286,473.3424377441406
287,620.7992553710938
288,516.9776000976562
289,462.99627685546875
290,506.3312072753906
291,524.0126342773438
292,650.5465087890625
293,449.96832275390625
294,1102.81298828125
295,666.1870727539062
296,361.982177734375
297,812.761474609375
298,843.9218139648438
299,648.8455200195312
300,233.86109924316406
301,616.8719482421875
302,823.3132934570312
303,655.4896240234375
304,486.94342041015625
305,323.4620361328125
306,971.3052978515625
307,947.1348876953125
308,645.3172607421875
309,318.3417053222656
310,422.18096923828125
311,694.2190551757812
312,459.0534362792969
313,575.9762573242188
314,675.1642456054688
315,505.0155029296875
316,725.96240234375
317,451.9860534667969
318,506.73565673828125
319,662.0281372070312
320,669.5512084960938
321,457.65631103515625
322,843.0691528320312
323,430.84185791015625
324,410.90362548828125
325,367.2389221191406
326,505.4311828613281
327,358.04937744140625
328,794.404541015625
329,474.1045227050781
330,955.60009765625
331,311.9570007324219
332,571.5380859375
333,605.6447143554688
334,652.1444091796875
335,506.51910400390625
336,758.0729370117188
337,562.4454345703125
338,1074.4483642578125
339,361.4814147949219
340,353.731201171875
341,793.3839721679688
342,598.595947265625
343,313.76849365234375
344,300.90216064453125
345,616.6924438476562
346,830.6217651367188
347,408.5953063964844
348,953.6851806640625
349,707.7752685546875
350,611.0882568359375
351,1138.4573974609375
352,557.2260131835938
353,315.3228454589844
354,728.05322265625
355,1125.9610595703125
356,361.1515197753906
357,458.0508728027344
358,779.4573364257812
359,865.597412109375
360,742.0140380859375
361,1045.73779296875
362,631.7761840820312
363,844.5225219726562
364,459.3937683105469
365,506.9216003417969
366,523.642578125
367,1105.81298828125
368,537.2799682617188
369,316.0628356933594
370,622.7738647460938
371,887.7113037109375
372,758.9139404296875
373,555.70947265625
374,649.9017333984375
375,519.3350830078125
376,723.7371826171875
377,1066.65576171875
378,267.8906555175781
379,508.19439697265625
380,456.6141357421875
381,843.0647583007812
382,518.8655395507812
383,739.65478515625
384,693.4525756835938
385,603.2886962890625
386,584.8056640625
387,847.1295166015625
388,221.36666870117188
389,775.9273681640625
390,821.0846557617188
391,693.402587890625
392,693.8988647460938
393,583.4161987304688
394,399.33306884765625
395,508.03277587890625
396,250.9988555908203
397,410.88446044921875
398,676.9406127929688
399,788.7625732421875
400,759.982666015625
401,356.8568420410156
402,812.5922241210938
403,870.5664672851562
404,790.4432373046875
405,1003.0518188476562
406,725.57568359375
407,822.9332275390625
408,458.351806640625
409,743.2061157226562
410,1305.01611328125
411,720.8067626953125
412,435.1209716796875
413,816.451416015625
414,567.7232666015625
415,648.98193359375
416,758.9574584960938
417,315.2140808105469
418,520.2349243164062
419,710.2258911132812
420,655.4363403320312
421,579.5325927734375
422,1103.3858642578125
423,412.6800842285156
424,750.1478271484375
425,862.4666137695312
426,556.3423461914062
427,378.2408752441406
428,629.7048950195312
429,267.79736328125
430,363.74114990234375
431,719.4890747070312
432,507.265869140625
433,1060.7115478515625
434,457.3530578613281
435,507.56842041015625
436,796.5610961914062
437,976.371337890625
438,762.6828002929688
439,411.49951171875
440,927.3179931640625
441,601.7766723632812
442,506.37725830078125
443,752.875244140625
444,651.4091796875
445,638.5106811523438
446,363.70849609375
447,798.7713623046875
448,171.36331176757812
449,696.883544921875
450,458.6027526855469
451,441.0140380859375
452,803.6793823242188
453,506.004150390625
454,746.5245361328125
455,457.5849304199219
456,974.1550903320312
457,459.90460205078125
458,756.9110107421875
459,910.5084838867188
460,1265.203125
461,1055.1466064453125
462,648.84521484375
463,806.635009765625
464,625.0042724609375
465,261.1345520019531
466,696.5874633789062
467,712.779541015625
468,314.6046447753906
469,514.0484619140625
470,408.6871643066406
471,451.3360290527344
472,819.3955078125
473,302.5899658203125
474,460.8102722167969
475,870.43212890625
476,737.0289306640625
477,665.3499755859375
478,719.8890380859375
479,795.6766967773438
480,514.8836669921875
481,512.2702026367188
482,552.42822265625
483,539.5233154296875
484,721.2344360351562
485,502.7232360839844
486,554.2088623046875
487,527.490234375
488,507.7495422363281
489,1131.71044921875
490,439.51605224609375
491,880.9862060546875
492,1007.8518676757812
493,849.2063598632812
494,739.4087524414062
495,775.8019409179688
496,524.7025146484375
497,525.3090209960938
498,749.1387939453125
499,408.3512878417969
500,756.0383911132812
501,780.1256103515625
502,460.0064697265625
503,668.6488647460938
504,711.8826293945312
505,1081.040283203125
506,648.685791015625
507,507.7645568847656
508,663.1165771484375
509,874.9210815429688
510,595.879638671875
511,623.4608154296875
512,751.10302734375
513,560.1608276367188
514,872.4635620117188
515,885.06494140625
516,767.5401611328125
517,601.023193359375
518,460.954345703125
519,759.4728393554688
520,478.55859375
521,550.2583618164062
522,737.086669921875
523,547.3318481445312
524,719.86669921875
525,594.8643188476562
526,1513.26904296875
527,507.8135681152344
528,470.78436279296875
529,496.2828063964844
530,769.2158813476562
531,386.6441345214844
532,548.4873046875
533,412.4666442871094
534,315.01678466796875
535,761.71484375
536,852.6181640625
537,795.7650756835938
538,752.9447021484375
539,663.7894897460938
540,657.7581176757812
541,633.4014282226562
542,296.1922912597656
543,530.6226196289062
544,641.8488159179688
545,739.8629150390625
546,748.4514770507812
547,768.6149291992188
548,680.864990234375
549,692.2440795898438
550,817.005859375
551,418.89202880859375
552,812.081298828125
553,747.8515014648438
554,1422.589599609375
555,1034.8502197265625
556,606.0380249023438
557,665.3060302734375
558,1007.1166381835938
559,316.26776123046875
560,316.9459533691406
561,372.50714111328125
562,561.598388671875
563,1173.2158203125
564,769.8958740234375
565,945.3943481445312
566,681.0984497070312
567,745.4757690429688
568,511.1786193847656
569,1109.6278076171875
570,691.6163330078125
571,708.6482543945312
572,793.6856079101562
573,1053.1025390625
574,469.40203857421875
575,576.1068725585938
576,975.6659545898438
577,562.9299926757812
578,822.2099609375
579,649.7974243164062
580,318.1630554199219
581,779.3262329101562
582,625.2299194335938
583,658.2767333984375
584,650.6045532226562
585,488.16192626953125
586,367.0495300292969
587,587.1038818359375
588,993.6688232421875
589,457.7780456542969
590,934.3012084960938
591,740.3468627929688
592,644.8355712890625
593,607.5111694335938
594,910.2479248046875
595,715.5746459960938
596,943.4158325195312
597,529.0858764648438
598,747.0457763671875
599,922.8876953125
600,809.2190551757812
601,563.4745483398438
602,411.5223388671875
603,756.0480346679688
604,439.84234619140625
605,831.388916015625
606,710.794677734375
607,292.72369384765625
608,1110.08349609375
609,550.1375122070312
610,843.0431518554688
611,220.97669982910156
612,738.925537109375
613,624.606689453125
614,915.600830078125
615,411.8912353515625
616,550.4138793945312
617,890.2341918945312
618,641.3956909179688
619,681.677734375
620,219.95091247558594
621,409.2843017578125
622,525.9277954101562
623,887.2572021484375
624,458.8536071777344
625,651.5985717773438
626,563.855224609375
627,659.83349609375
628,718.7274169921875
629,676.1600952148438
630,844.8477172851562
631,625.599853515625
632,626.6543579101562
633,504.31781005859375
634,714.2847900390625
635,600.17138671875
636,516.1951904296875
637,808.1456909179688
638,749.3088989257812
639,625.6952514648438
640,345.6991882324219
641,313.3558349609375
642,783.726806640625
643,861.1777954101562
644,352.60687255859375
645,750.7109375
646,673.3441162109375
647,1056.47509765625
648,640.1969604492188
649,506.7793884277344
650,506.9079284667969
651,763.765625
652,1056.0531005859375
653,556.8001098632812
654,528.3141479492188
655,491.7606506347656
656,781.2034301757812
657,953.7826538085938
658,459.84393310546875
659,1059.0008544921875
660,932.9945068359375
661,470.5181884765625
662,560.2942504882812
663,692.820556640625
664,364.1678466796875
665,487.9645080566406
666,797.0197143554688
667,933.3245239257812
668,470.5837707519531
669,881.8359985351562
670,524.5728759765625
671,653.719482421875
672,651.7227783203125
673,619.865966796875
674,826.2977905273438
675,635.4471435546875
676,544.7386474609375
677,765.6741333007812
678,1094.2861328125
679,833.79345703125
680,558.681640625
681,662.9013671875
682,944.6934204101562
683,935.8536987304688
684,364.6190185546875
685,1358.92431640625
686,317.1988220214844
687,975.1556396484375
688,412.0787353515625
689,664.28076171875
690,779.1495361328125
691,409.6492919921875
692,1149.6263427734375
693,436.42449951171875
694,508.1974182128906
695,701.6492309570312
696,790.2918090820312
697,654.4449462890625
698,707.0947875976562
699,820.8489990234375
700,516.1813354492188
701,471.3565673828125
702,838.5314331054688
703,749.1072387695312
704,388.701416015625
705,347.5865478515625
706,514.9567260742188
707,794.9091186523438
708,744.13818359375
709,701.1480712890625
710,985.3961791992188
711,648.822265625
712,459.4025573730469
713,720.0074462890625
714,315.7845764160156
715,602.6498413085938
716,460.9601135253906
717,922.5831298828125
718,799.3284912109375
719,315.7567443847656
720,828.2271728515625
721,513.5316162109375
722,324.6199035644531
723,832.7456665039062
724,397.5418395996094
725,499.5611877441406
726,567.5560913085938
727,1024.31201171875
728,560.1056518554688
729,1277.9638671875
730,584.0388793945312
731,797.523681640625
732,372.69305419921875
733,411.16070556640625
734,863.612548828125
735,576.0931396484375
736,811.2991333007812
737,649.3312377929688
738,351.44085693359375
739,457.0528564453125
740,1451.767333984375
741,839.1380004882812
742,653.6869506835938
743,794.4651489257812
744,939.8547973632812
745,730.0307006835938
746,546.3377685546875
747,1206.6199951171875
748,364.5432434082031
749,700.189697265625
750,1075.3829345703125
751,543.6495971679688
752,864.9132690429688
753,678.9976196289062
754,412.8941345214844
755,426.4644775390625
756,744.5958862304688
757,882.7168579101562
758,931.2223510742188
759,695.523193359375
760,716.2459716796875
761,555.8347778320312
762,1000.572021484375
763,891.2001342773438
764,656.9862060546875
765,636.938232421875
766,324.1424865722656
767,1227.49755859375
768,784.7153930664062
769,634.5150756835938
770,828.901123046875
771,626.9213256835938
772,604.990234375
773,487.6521301269531
774,944.0614624023438
775,367.16943359375
776,844.1581420898438
777,1125.92822265625
778,1097.97607421875
779,695.4171752929688
780,980.333740234375
781,1124.3778076171875
782,556.685546875
783,739.3716430664062
784,916.2249755859375
785,272.0198974609375
786,893.633544921875
787,934.6083984375
788,512.758056640625
789,771.8887329101562
790,580.1266479492188
791,1178.9068603515625
792,664.2705078125
793,726.2936401367188
794,977.9193115234375
795,416.26727294921875
796,576.6911010742188
797,518.9844970703125
798,931.1514892578125
799,744.166748046875
800,558.2774658203125
801,902.7266235351562
802,593.1040649414062
803,1169.9378662109375
804,545.971435546875
805,724.66259765625
806,743.5244140625
807,494.23284912109375
808,866.722900390625
809,508.44073486328125
810,844.781494140625
811,517.4345703125
812,642.4459838867188
813,585.1873779296875
814,495.0772705078125
815,819.9537353515625
816,897.4549560546875
817,811.1084594726562
818,886.49462890625
819,349.1080017089844
820,759.937255859375
821,543.4903564453125
822,469.1582946777344
823,500.07403564453125
824,770.9418334960938
825,865.8339233398438
826,401.65765380859375
827,535.5233764648438
828,849.7357788085938
829,428.6342468261719
830,855.0260620117188
831,703.2953491210938
832,613.402587890625
833,360.266357421875
834,321.85980224609375
835,618.051025390625
836,713.58984375
837,601.1672973632812
838,677.0858154296875
839,1279.156005859375
840,1159.2886962890625
841,987.5856323242188
842,619.2261962890625
843,702.5518798828125
844,510.8027648925781
845,1151.8526611328125
846,670.9996948242188
847,1826.980224609375
848,396.5217590332031
849,760.517822265625
850,920.2518310546875
851,406.5599670410156
852,508.920654296875
853,764.8021850585938
854,611.4669189453125
855,956.0281372070312
856,414.3648376464844
857,1057.8941650390625
858,554.2363891601562
859,864.1761474609375
860,1044.8055419921875
861,670.2440185546875
862,914.9566040039062
863,539.4183349609375
864,481.15252685546875
865,892.5054931640625
866,832.2969360351562
867,721.4219360351562
868,526.2857055664062
869,413.3272399902344
870,461.859375
871,854.2410278320312
872,659.003173828125
873,845.0932006835938
874,365.50726318359375
875,606.2625732421875
876,384.30120849609375
877,824.1544799804688
878,857.7548217773438
879,412.0060729980469
880,1001.7041015625
881,752.5715942382812
882,1063.6234130859375
883,1099.48876953125
884,756.0072021484375
885,674.0210571289062
886,699.2742919921875
887,1277.92138671875
888,368.1162109375
889,942.4210815429688
890,1036.051025390625
891,1079.955078125
892,448.2825012207031
893,564.898193359375
894,580.72021484375
895,438.2890625
896,975.6534423828125
897,461.34930419921875
898,504.188232421875
899,691.3842163085938
900,492.13275146484375
901,983.2901611328125
902,849.933837890625
903,670.083740234375
904,990.4274291992188
905,965.3403930664062
906,701.5579833984375
907,460.5179443359375
908,394.74591064453125
909,700.8856201171875
910,744.6483764648438
911,698.015869140625
912,555.5933227539062
913,735.0789794921875
914,786.7481689453125
915,1028.5335693359375
916,696.23193359375
917,625.8502197265625
918,413.42913818359375
919,512.7881469726562
920,680.9951171875
921,484.21942138671875
922,778.481201171875
923,1063.1092529296875
924,546.5122680664062
925,1142.490966796875
926,575.0062255859375
927,969.7503662109375
928,1078.865234375
929,419.1177062988281
930,888.1163940429688
931,963.8468627929688
932,588.5379028320312
933,1102.418212890625
934,992.1085815429688
935,682.4338989257812
936,765.2369384765625
937,504.5237121582031
938,955.0054321289062
939,606.9672241210938
940,367.3201904296875
941,510.4787902832031
942,455.86083984375
943,818.7742309570312
944,319.4327697753906
945,807.3646850585938
946,319.8770446777344
947,672.2560424804688
948,781.6290283203125
949,721.3377075195312
950,671.5121459960938
951,876.58935546875
952,561.14404296875
953,763.9779663085938
954,856.068115234375
955,1099.259765625
956,655.590087890625
957,412.7389831542969
958,593.2449340820312
959,1202.2122802734375
960,826.397705078125
961,963.892333984375
962,543.9439697265625
963,556.4620971679688
964,1008.093994140625
965,638.0963745117188
966,555.1769409179688
967,518.5098876953125
968,733.72509765625
969,558.7003784179688
970,847.068603515625
971,457.9266357421875
972,734.2339477539062
973,557.5576782226562
974,711.1019287109375
975,1212.689453125
976,368.65374755859375
977,636.5933837890625
978,949.4698486328125
979,519.9551391601562
980,978.2557373046875
981,802.1829833984375
982,842.4054565429688
983,803.9793701171875
984,1062.4146728515625
985,465.3994445800781
986,720.9264526367188
987,953.7046508789062
988,422.8392028808594
989,758.7516479492188
990,718.1766357421875
991,570.9950561523438
992,1038.524169921875
993,588.4323120117188
994,224.40316772460938
995,774.162841796875
996,1058.007080078125
997,777.0088500976562
998,459.9393005371094
999,855.843994140625
