,lossv
130,714.348876953125
131,863.88427734375
132,724.3038940429688
133,688.1038818359375
134,553.85986328125
135,573.03515625
136,755.7373046875
137,682.816162109375
138,933.6219482421875
139,792.4508666992188
140,665.4228515625
141,766.3453979492188
142,977.69677734375
143,654.662109375
144,359.14703369140625
145,505.2487487792969
146,582.8943481445312
147,557.0518798828125
148,1072.0888671875
149,761.91259765625
150,956.52197265625
151,509.318115234375
152,686.9552612304688
153,299.65576171875
154,654.41259765625
155,846.7467651367188
156,359.2646179199219
157,482.99945068359375
158,751.019775390625
159,458.7673034667969
160,728.2066650390625
161,603.14404296875
162,497.71710205078125
163,751.2408447265625
164,534.2395629882812
165,575.7114868164062
166,608.702880859375
167,729.4754638671875
168,805.52783203125
169,261.7171325683594
170,466.2485656738281
171,1120.1873779296875
172,408.49530029296875
173,656.2060546875
174,308.3709411621094
175,697.5245971679688
176,633.9811401367188
177,576.7879028320312
178,261.8633728027344
179,679.5399169921875
180,542.6109008789062
181,990.7421875
182,733.7404174804688
183,704.1796264648438
184,568.743896484375
185,801.668212890625
186,406.07012939453125
187,719.096435546875
188,807.0314331054688
189,746.4802856445312
190,593.7975463867188
191,454.2262878417969
192,624.4425659179688
193,409.331298828125
194,809.2909545898438
195,579.4476318359375
196,778.7406616210938
197,606.8561401367188
198,686.2772216796875
199,414.2398681640625
200,796.2576293945312
201,587.6930541992188
202,1241.2149658203125
203,539.7833251953125
204,853.4423217773438
205,744.4304809570312
206,661.3740234375
207,557.5989990234375
208,638.52197265625
209,216.4961395263672
210,589.5853881835938
211,458.861328125
212,603.4612426757812
213,571.9899291992188
214,401.51995849609375
215,604.2659301757812
216,361.2338562011719
217,987.7390747070312
218,696.2348022460938
219,691.4534912109375
220,557.6473999023438
221,786.7767333984375
222,783.468017578125
223,1376.31884765625
224,1120.323974609375
225,264.0171203613281
226,765.1688232421875
227,483.1652526855469
228,358.0831604003906
229,216.1989288330078
230,410.9964904785156
231,394.1794128417969
232,614.6659545898438
233,313.3630676269531
234,457.8956604003906
235,506.72796630859375
236,1382.2454833984375
237,529.843994140625
238,976.1775512695312
239,547.666259765625
240,634.013916015625
241,495.8956298828125
242,328.9698486328125
243,797.4168090820312
244,370.8921203613281
245,313.8921203613281
246,632.664306640625
247,361.1544494628906
248,119.40026092529297
249,522.9013061523438
250,681.756103515625
251,409.7118835449219
252,700.6904907226562
253,481.60882568359375
254,622.562255859375
255,937.73291015625
256,647.2444458007812
257,580.2713623046875
258,593.2356567382812
259,669.7496337890625
260,287.6540832519531
261,593.4773559570312
262,309.71343994140625
263,711.0692749023438
264,914.8252563476562
265,518.0977172851562
266,743.5859375
267,856.1650390625
268,429.0123291015625
269,613.5284423828125
270,900.0760498046875
271,659.0022583007812
272,636.0189819335938
273,197.56439208984375
274,582.8225708007812
275,741.3140258789062
276,543.7850952148438
277,500.5499572753906
278,526.57958984375
279,372.0370178222656
280,444.0863952636719
281,597.0732421875
282,445.10992431640625
283,793.1978759765625
284,531.349609375
285,575.1295776367188
286,603.2958374023438
287,406.7973327636719
288,1082.483154296875
289,571.1326904296875
290,668.2625732421875
291,506.7306213378906
292,884.700927734375
293,808.93212890625
294,567.9512939453125
295,409.29974365234375
296,764.708984375
297,617.2756958007812
298,527.14892578125
299,871.9275512695312
300,718.2301635742188
301,265.29058837890625
302,264.76904296875
303,555.1887817382812
304,532.1240234375
305,561.9825439453125
306,894.3555908203125
307,472.3208923339844
308,603.8952026367188
309,424.7270202636719
310,510.16961669921875
311,722.8165893554688
312,770.269287109375
313,648.389892578125
314,910.470458984375
315,419.3175354003906
316,729.0271606445312
317,1060.8167724609375
318,506.8312683105469
319,252.68106079101562
320,488.7376403808594
321,879.5538940429688
322,977.1234741210938
323,409.8360290527344
324,208.33413696289062
325,811.7437133789062
326,545.2163696289062
327,681.6221313476562
328,552.5640258789062
329,313.2152099609375
330,664.7386474609375
331,947.5596923828125
332,313.30029296875
333,651.2578125
334,602.8539428710938
335,844.5584716796875
336,636.157470703125
337,459.5951232910156
338,747.4288940429688
339,217.00357055664062
340,169.0392608642578
341,603.81396484375
342,1018.6099243164062
343,880.5066528320312
344,526.7083129882812
345,652.5548095703125
346,1185.2899169921875
347,940.6124877929688
348,649.6160888671875
349,842.15087890625
350,505.5646057128906
351,458.2797546386719
352,410.6803283691406
353,827.3804321289062
354,1130.7974853515625
355,409.24951171875
356,571.2735595703125
357,858.994140625
358,651.1099853515625
359,556.230712890625
360,394.9342041015625
361,607.8235473632812
362,746.3262939453125
363,752.8262939453125
364,625.694091796875
365,409.1351318359375
366,263.59381103515625
367,556.33837890625
368,549.2544555664062
369,1005.3118286132812
370,809.540771484375
371,1210.0989990234375
372,530.361083984375
373,645.788330078125
374,745.2417602539062
375,474.66217041015625
376,563.05810546875
377,891.0531616210938
378,612.7777099609375
379,724.7059326171875
380,763.1567993164062
381,309.5169677734375
382,577.6842041015625
383,218.78121948242188
384,824.443359375
385,895.27294921875
386,722.0932006835938
387,371.6906433105469
388,660.8379516601562
389,659.6153564453125
390,572.5556030273438
391,523.392333984375
392,419.5735778808594
393,635.9262084960938
394,330.1990051269531
395,846.9014282226562
396,805.2099609375
397,1021.5614013671875
398,867.3104858398438
399,413.8209228515625
400,355.16796875
401,685.8447265625
402,666.1029663085938
403,314.5561218261719
404,600.195068359375
405,954.3833618164062
406,552.1190185546875
407,778.6596069335938
408,676.2503662109375
409,507.750244140625
410,663.7447509765625
411,360.4444274902344
412,683.0734252929688
413,741.0475463867188
414,853.1932373046875
415,652.00732421875
416,1026.0570068359375
417,669.72314453125
418,715.2532348632812
419,260.99755859375
420,391.26068115234375
421,744.3575439453125
422,410.5326232910156
423,637.910888671875
424,286.145263671875
425,502.2357177734375
426,604.6630249023438
427,652.640869140625
428,520.2013549804688
429,510.6798095703125
430,571.5638427734375
431,880.01708984375
432,368.8454895019531
433,705.7023315429688
434,452.72039794921875
435,612.1264038085938
436,824.1293334960938
437,793.9308471679688
438,551.29833984375
439,526.7899169921875
440,612.5523681640625
441,732.8016357421875
442,570.7160034179688
443,667.9136962890625
444,752.60400390625
445,1147.467529296875
446,533.35693359375
447,728.27978515625
448,458.078857421875
449,640.759765625
450,1037.918212890625
451,419.4374694824219
452,870.6471557617188
453,995.7272338867188
454,586.2590942382812
455,999.3068237304688
456,551.7914428710938
457,597.6351318359375
458,496.4383239746094
459,798.81982421875
460,529.6402587890625
461,733.232666015625
462,513.8101806640625
463,424.9311218261719
464,840.2334594726562
465,886.7240600585938
466,649.411865234375
467,577.0431518554688
468,869.1283569335938
469,874.872314453125
470,1164.678466796875
471,880.5221557617188
472,752.460693359375
473,594.6906127929688
474,659.9742431640625
475,303.39129638671875
476,266.110107421875
477,635.9666748046875
478,739.0853271484375
479,507.2410888671875
480,453.74468994140625
481,866.6021118164062
482,445.7311096191406
483,615.9861450195312
484,868.8414306640625
485,604.98828125
486,581.7644653320312
487,653.55810546875
488,699.9267578125
489,471.66229248046875
490,888.8253173828125
491,435.1152038574219
492,412.5455017089844
493,1038.3702392578125
494,316.0004577636719
495,620.3926391601562
496,577.52978515625
497,457.3631286621094
498,314.3836669921875
499,593.2750244140625
500,809.4076538085938
501,501.06939697265625
502,788.5428466796875
503,505.2105407714844
504,430.9676818847656
505,590.4817504882812
506,597.3334350585938
507,606.9014282226562
508,795.8788452148438
509,601.7396850585938
510,527.4586791992188
511,410.927978515625
512,834.22607421875
513,436.2206726074219
514,416.4931945800781
515,917.2079467773438
516,853.3322143554688
517,359.3931579589844
518,313.0562744140625
519,690.7293090820312
520,668.107177734375
521,906.6746826171875
522,749.451416015625
523,507.3507995605469
524,799.86572265625
525,599.2708129882812
526,528.4173583984375
527,1185.10595703125
528,1024.0120849609375
529,884.720703125
530,724.6763916015625
531,852.26904296875
532,428.7740783691406
533,544.7684936523438
534,552.1531982421875
535,531.22265625
536,612.5125732421875
537,430.2206726074219
538,583.9058837890625
539,1080.319091796875
540,785.3298950195312
541,815.9016723632812
542,815.5411376953125
543,553.376708984375
544,590.5571899414062
545,1278.25537109375
546,835.192626953125
547,753.8014526367188
548,834.0693969726562
549,833.1098022460938
550,808.4921875
551,651.5162353515625
552,555.5548706054688
553,882.71728515625
554,516.6333618164062
555,766.1849975585938
556,755.2766723632812
557,459.7666931152344
558,459.7962646484375
559,395.03851318359375
560,819.0280151367188
561,411.268798828125
562,411.13104248046875
563,1387.477294921875
564,553.8466186523438
565,268.4043273925781
566,594.6566772460938
567,318.79376220703125
568,969.9672241210938
569,901.4907836914062
570,515.461181640625
571,690.551513671875
572,824.2979125976562
573,602.3228149414062
574,575.2328491210938
575,458.9923400878906
576,316.3394775390625
577,636.2343139648438
578,506.684326171875
579,467.14251708984375
580,231.58021545410156
581,414.6935119628906
582,506.98651123046875
583,602.9767456054688
584,410.6214294433594
585,505.83270263671875
586,715.7483520507812
587,736.1163330078125
588,701.5289306640625
589,576.5982666015625
590,359.8508605957031
591,865.0745239257812
592,413.4342346191406
593,669.6452026367188
594,650.3929443359375
595,563.0072631835938
596,218.49966430664062
597,609.4796752929688
598,746.2207641601562
599,680.3431396484375
600,527.5567016601562
601,906.3486938476562
602,734.2600708007812
603,718.7237548828125
604,555.967041015625
605,756.4164428710938
606,823.664306640625
607,738.1067504882812
608,785.5330200195312
609,224.8517608642578
610,897.9459228515625
611,533.6451416015625
612,462.9547119140625
613,840.8667602539062
614,458.52850341796875
615,555.4366455078125
616,577.3707275390625
617,459.78289794921875
618,835.4224243164062
619,218.89613342285156
620,591.6210327148438
621,220.34609985351562
622,506.5945739746094
623,546.5881958007812
624,514.852783203125
625,654.4654541015625
626,1018.847900390625
627,773.3031616210938
628,294.0128173828125
629,410.5821533203125
630,871.583740234375
631,456.4318542480469
632,764.059814453125
633,590.5699462890625
634,358.44268798828125
635,626.7761840820312
636,615.6344604492188
637,875.9251708984375
638,1302.16064453125
639,179.27734375
640,860.3230590820312
641,312.7685241699219
642,936.8966674804688
643,745.5704956054688
644,266.3511962890625
645,518.7922973632812
646,789.0889282226562
647,603.4214477539062
648,651.9454956054688
649,758.8272705078125
650,607.5734252929688
651,918.0809326171875
652,865.3882446289062
653,553.108642578125
654,508.7223815917969
655,982.6167602539062
656,627.8028564453125
657,552.465087890625
658,470.3329162597656
659,983.1637573242188
660,795.9092407226562
661,409.5585021972656
662,660.2188720703125
663,464.5103759765625
664,740.2894897460938
665,520.1725463867188
666,814.9124755859375
667,696.1092529296875
668,405.7779235839844
669,655.3309936523438
670,1039.8447265625
671,612.2586059570312
672,641.856689453125
673,554.0872802734375
674,362.11163330078125
675,852.5780639648438
676,465.6737060546875
677,1589.4678955078125
678,1043.00244140625
679,842.388916015625
680,842.0089721679688
681,776.484619140625
682,351.5543212890625
683,610.9249267578125
684,744.8170166015625
685,815.1637573242188
686,507.6078796386719
687,488.7415771484375
688,557.708251953125
689,846.6365966796875
690,698.029052734375
691,471.9406433105469
692,558.5203247070312
693,633.6417236328125
694,517.313720703125
695,417.96893310546875
696,972.063720703125
697,569.1862182617188
698,712.8232421875
699,555.0357055664062
700,629.7222290039062
701,759.9097900390625
702,562.7953491210938
703,725.4129028320312
704,810.75927734375
705,589.4497680664062
706,830.4922485351562
707,491.5550537109375
708,683.2737426757812
709,817.6931762695312
710,965.1246337890625
711,398.6647033691406
712,562.0167236328125
713,411.5936584472656
714,415.585693359375
715,1139.45068359375
716,702.652099609375
717,437.01031494140625
718,861.2681884765625
719,596.9255981445312
720,697.7326049804688
721,363.6676940917969
722,671.961669921875
723,411.38775634765625
724,964.9776611328125
725,763.4802856445312
726,960.7908935546875
727,489.4369812011719
728,799.2203979492188
729,509.84796142578125
730,701.7891235351562
731,557.0689697265625
732,894.5234985351562
733,361.3638000488281
734,883.5375366210938
735,754.65771484375
736,510.5304260253906
737,488.806884765625
738,1003.669921875
739,620.0692749023438
740,339.4582214355469
741,694.2492065429688
742,990.7107543945312
743,719.1588134765625
744,716.028076171875
745,631.511474609375
746,303.9288330078125
747,906.368896484375
748,727.432861328125
749,830.1888427734375
750,669.916748046875
751,564.9537963867188
752,459.82647705078125
753,620.9674072265625
754,469.08294677734375
755,647.4559936523438
756,281.9615478515625
757,613.6881713867188
758,555.6567993164062
759,506.9227294921875
760,768.29052734375
761,947.2654418945312
762,621.4013671875
763,596.6312866210938
764,807.804931640625
765,989.9744873046875
766,916.7054443359375
767,617.4650268554688
768,832.6786499023438
769,365.16705322265625
770,698.1813354492188
771,836.098876953125
772,334.299072265625
773,895.0992431640625
774,329.3711242675781
775,766.9668579101562
776,652.9075927734375
777,365.9861145019531
778,755.106201171875
779,643.17138671875
780,608.646728515625
781,713.0189208984375
782,1006.8341064453125
783,610.044921875
784,690.3869018554688
785,728.4927368164062
786,557.2457275390625
787,411.6290283203125
788,429.0864562988281
789,583.8509521484375
790,688.169189453125
791,1061.3973388671875
792,633.13037109375
793,826.14892578125
794,788.8662719726562
795,891.4022827148438
796,484.5970458984375
797,458.63037109375
798,863.9083251953125
799,617.7759399414062
800,630.4351806640625
801,402.2406921386719
802,411.7832946777344
803,475.2134094238281
804,440.8794860839844
805,903.9814453125
806,554.4895629882812
807,554.4481201171875
808,495.574951171875
809,363.00213623046875
810,459.31903076171875
811,267.36151123046875
812,1114.5743408203125
813,603.9413452148438
814,1051.1881103515625
815,410.0753173828125
816,557.7560424804688
817,571.552978515625
818,602.3323974609375
819,873.332763671875
820,376.33837890625
821,912.4479370117188
822,641.2894287109375
823,867.6138305664062
824,805.3516235351562
825,646.7727661132812
826,553.7352905273438
827,697.98291015625
828,363.7145080566406
829,559.7584838867188
830,716.74072265625
831,492.5805358886719
832,823.806884765625
833,614.5455932617188
834,698.4646606445312
835,485.6739196777344
836,668.8107299804688
837,744.0158081054688
838,828.900146484375
839,703.5027465820312
840,458.5086975097656
841,358.0661315917969
842,615.0402221679688
843,451.76263427734375
844,402.78485107421875
845,471.1214904785156
846,650.0155639648438
847,826.654296875
848,547.1426391601562
849,671.5828247070312
850,621.3030395507812
851,462.8086853027344
852,604.4329223632812
853,922.6821899414062
854,684.111572265625
855,669.633056640625
856,391.03594970703125
857,651.76513671875
858,507.5768737792969
859,846.6612548828125
860,408.4935302734375
861,776.5507202148438
862,697.8792724609375
863,650.9286499023438
864,651.3468017578125
865,778.8634033203125
866,631.8482055664062
867,422.6536865234375
868,738.7950439453125
869,563.8292236328125
870,363.0263977050781
871,1131.3616943359375
872,362.6606750488281
873,813.609130859375
874,501.542236328125
875,776.1045532226562
876,577.713623046875
877,833.7380981445312
878,395.6612854003906
879,362.727294921875
880,357.0835876464844
881,1031.217041015625
882,762.7291259765625
883,560.2772216796875
884,888.9351806640625
885,666.3965454101562
886,620.1808471679688
887,605.4638061523438
888,363.1595458984375
889,1222.2666015625
890,1092.326904296875
891,585.2220458984375
892,655.2600708007812
893,400.001708984375
894,769.2389526367188
895,704.3094482421875
896,581.146728515625
897,507.9532775878906
898,540.1101684570312
899,315.448486328125
900,651.1978149414062
901,709.8911743164062
902,520.6356201171875
903,542.5958862304688
904,487.12896728515625
905,905.4366455078125
906,503.71563720703125
907,403.41363525390625
908,361.3037414550781
909,1038.2947998046875
910,517.6552124023438
911,1163.6824951171875
912,911.1167602539062
913,602.2501831054688
914,760.4987182617188
915,449.7996520996094
916,691.1363525390625
917,1000.64111328125
918,405.19427490234375
919,463.22052001953125
920,993.05908203125
921,459.2404479980469
922,552.8910522460938
923,713.7631225585938
924,1270.185302734375
925,507.308349609375
926,925.41748046875
927,600.806884765625
928,819.2924194335938
929,267.8010559082031
930,600.6299438476562
931,512.9598999023438
932,506.2428283691406
933,982.8025512695312
934,919.201904296875
935,633.0025024414062
936,617.8929443359375
937,648.4486083984375
938,710.7777709960938
939,530.3078002929688
940,1135.5985107421875
941,762.7354736328125
942,689.7144165039062
943,421.0040588378906
944,559.0084228515625
945,410.9805603027344
946,316.2411804199219
947,746.0491333007812
948,695.4962158203125
949,505.023681640625
950,328.6414489746094
951,727.4605712890625
952,608.2349853515625
953,586.1207885742188
954,681.3363037109375
955,840.759521484375
956,839.3571166992188
957,679.2879638671875
958,820.4496459960938
959,986.482666015625
960,750.0603637695312
961,670.6177368164062
962,707.3402709960938
963,748.7498779296875
964,667.27294921875
965,614.2824096679688
966,924.5908813476562
967,939.1805419921875
968,411.34771728515625
969,1153.3326416015625
970,607.1911010742188
971,716.819580078125
972,364.1351623535156
973,297.31396484375
974,316.31585693359375
975,468.8969421386719
976,703.6295776367188
977,518.0391845703125
978,421.26348876953125
979,476.3255310058594
980,883.8873901367188
981,876.6494750976562
982,603.1409912109375
983,351.45068359375
984,690.2594604492188
985,579.3111572265625
986,428.9207763671875
987,693.0883178710938
988,794.3635864257812
989,856.9574584960938
990,752.7272338867188
991,421.7687683105469
992,358.8033752441406
993,564.9685668945312
994,607.0872192382812
995,516.7381591796875
996,559.0044555664062
997,505.66558837890625
998,577.0965576171875
999,668.2616577148438
1000,460.1158752441406
1001,702.80322265625
1002,769.534912109375
1003,781.1500244140625
1004,722.3740844726562
1005,830.8060913085938
1006,577.7482299804688
1007,395.48101806640625
1008,548.9093017578125
1009,610.168212890625
1010,521.7713012695312
1011,682.2816162109375
1012,647.18701171875
1013,750.6768188476562
1014,750.490234375
1015,655.0963745117188
1016,507.3244934082031
1017,934.019775390625
1018,218.38552856445312
1019,400.5674133300781
1020,495.9591369628906
1021,484.3311462402344
1022,1232.336181640625
1023,509.1783447265625
1024,853.8605346679688
1025,1007.5460815429688
1026,793.8030395507812
1027,891.7670288085938
1028,781.3870849609375
1029,840.2108764648438
1030,477.8275451660156
1031,526.383544921875
1032,412.70635986328125
1033,768.5487060546875
1034,695.3399658203125
1035,503.16400146484375
1036,785.88671875
1037,553.1100463867188
1038,917.0353393554688
1039,703.0347290039062
1040,874.295166015625
1041,762.3497924804688
1042,729.810546875
1043,856.8386840820312
1044,359.76812744140625
1045,443.2142639160156
1046,662.2157592773438
1047,526.3912963867188
1048,773.7909545898438
1049,582.5111083984375
1050,524.3516845703125
1051,852.6296997070312
1052,871.3834228515625
1053,526.087890625
1054,649.865234375
1055,1116.661376953125
1056,672.66796875
1057,698.1656494140625
1058,700.846435546875
1059,1035.01220703125
1060,663.0606079101562
1061,410.78839111328125
1062,430.28863525390625
1063,669.4879760742188
1064,363.74505615234375
1065,1043.01806640625
1066,797.7060546875
1067,868.4614868164062
1068,626.8741455078125
1069,718.7299194335938
1070,921.5557250976562
1071,868.46044921875
1072,1205.3779296875
1073,723.7760009765625
1074,816.7536010742188
1075,522.2628784179688
1076,695.4075317382812
1077,866.7749633789062
1078,507.7229919433594
1079,624.4926147460938
1080,804.1278686523438
1081,545.1027221679688
1082,716.6646118164062
1083,221.84547424316406
1084,512.5015258789062
1085,656.1697387695312
1086,598.995361328125
1087,769.6005249023438
1088,444.2550964355469
1089,692.584716796875
1090,709.3519287109375
1091,701.9390258789062
1092,1208.4632568359375
1093,742.9306030273438
1094,683.4082641601562
1095,459.97955322265625
1096,899.04150390625
1097,748.2020874023438
1098,573.9523315429688
1099,833.3898315429688
1100,667.4185180664062
1101,993.7138061523438
1102,554.7119140625
1103,527.3438720703125
1104,474.37548828125
1105,468.58526611328125
1106,315.6416015625
1107,249.5938720703125
1108,1115.43359375
1109,654.826171875
1110,657.8702392578125
1111,655.403564453125
1112,747.7882080078125
1113,949.8034057617188
1114,563.4854736328125
1115,411.4969482421875
1116,940.4683227539062
1117,663.9833984375
1118,540.5606689453125
1119,608.6218872070312
1120,872.2684326171875
1121,1059.633056640625
1122,315.5141296386719
1123,411.72161865234375
1124,268.11407470703125
1125,1124.91455078125
1126,939.7446899414062
1127,564.09228515625
1128,602.7249145507812
1129,739.0189819335938
1130,554.7393188476562
1131,368.23345947265625
1132,461.3973388671875
1133,644.7861938476562
1134,1206.7974853515625
1135,566.9890747070312
1136,970.0066528320312
1137,578.9052734375
1138,788.4699096679688
1139,508.005615234375
1140,667.8344116210938
1141,978.6166381835938
1142,698.1912841796875
1143,745.4868774414062
1144,1160.7952880859375
1145,605.8424682617188
1146,688.6664428710938
1147,982.7544555664062
1148,712.7553100585938
1149,222.92686462402344
1150,857.416748046875
1151,735.8058471679688
1152,619.6741333007812
1153,999.5231323242188
1154,1091.10546875
1155,657.2716064453125
1156,385.12298583984375
1157,732.9976806640625
1158,850.87451171875
1159,828.5850219726562
1160,747.752685546875
1161,657.1640014648438
1162,621.06494140625
1163,866.9241333007812
1164,783.35498046875
1165,460.9911193847656
1166,820.8636474609375
1167,424.3369140625
1168,464.503173828125
1169,502.795654296875
1170,637.6650390625
1171,410.70953369140625
1172,850.9273681640625
1173,555.6726684570312
1174,1330.517578125
1175,1020.9879150390625
1176,598.1738891601562
1177,365.2257080078125
1178,585.1572265625
1179,486.971435546875
1180,553.9578247070312
1181,557.0673828125
1182,622.8944702148438
1183,860.9043579101562
1184,457.09503173828125
1185,453.4686279296875
1186,716.8763427734375
1187,465.1862487792969
1188,377.49346923828125
1189,629.0296630859375
1190,367.73223876953125
1191,706.4866333007812
1192,799.9755249023438
1193,815.444580078125
1194,664.3861694335938
1195,747.2616577148438
1196,1053.8558349609375
1197,553.499267578125
1198,415.2239685058594
1199,569.5587158203125
1200,596.2191772460938
1201,852.4600830078125
1202,750.26123046875
1203,612.9600830078125
1204,1184.5626220703125
1205,676.5279541015625
1206,411.26806640625
1207,507.1091613769531
1208,411.4439697265625
1209,603.0939331054688
1210,268.9244384765625
1211,898.9307861328125
1212,868.3070678710938
1213,549.94482421875
1214,607.3631591796875
1215,486.35455322265625
1216,553.9652099609375
1217,603.593505859375
1218,793.6651611328125
1219,829.4584350585938
1220,961.448486328125
1221,459.65777587890625
1222,603.5659790039062
1223,408.6918640136719
1224,816.7885131835938
1225,611.999267578125
1226,619.5811767578125
1227,881.3978271484375
1228,694.8699340820312
1229,315.5491638183594
1230,912.0008544921875
1231,797.1640625
1232,513.1390991210938
1233,447.9349060058594
1234,674.330322265625
1235,424.5115051269531
1236,745.0895385742188
1237,940.3077392578125
1238,587.8894653320312
1239,848.80712890625
1240,555.509765625
1241,595.7605590820312
1242,439.9734802246094
1243,545.0182495117188
1244,518.7930297851562
1245,459.12982177734375
1246,632.9267578125
1247,570.7890625
1248,315.5369567871094
1249,872.2378540039062
1250,1043.028564453125
1251,550.1487426757812
1252,723.9761352539062
1253,985.0662231445312
1254,671.16845703125
1255,463.8848571777344
1256,618.7369995117188
1257,632.4306030273438
1258,507.78387451171875
1259,691.12353515625
1260,802.8366088867188
1261,1031.1173095703125
1262,639.5869140625
1263,775.2102661132812
1264,586.6253662109375
1265,1239.1683349609375
1266,1072.5543212890625
1267,604.9337158203125
1268,754.3584594726562
1269,721.999267578125
1270,566.7156982421875
1271,1219.8519287109375
1272,520.4765014648438
1273,594.7412109375
1274,536.281494140625
1275,269.06683349609375
1276,673.650634765625
1277,487.07464599609375
1278,660.1448364257812
1279,938.0975952148438
1280,678.325439453125
1281,803.6204833984375
1282,665.2786865234375
1283,649.83349609375
1284,657.7747802734375
1285,548.2645263671875
1286,1159.827880859375
1287,653.1503295898438
1288,467.37957763671875
1289,623.1277465820312
1290,667.6140747070312
1291,525.896240234375
1292,688.2578125
1293,392.70318603515625
1294,859.5911865234375
1295,694.5333251953125
1296,965.6196899414062
1297,900.454833984375
1298,973.0001831054688
1299,411.6050720214844
1300,928.7286376953125
1301,867.682373046875
1302,603.4636840820312
1303,546.6304931640625
1304,882.5870361328125
1305,705.7933959960938
1306,842.9404296875
1307,681.9346923828125
1308,752.6663208007812
1309,722.7923583984375
1310,922.9681396484375
1311,430.5862731933594
1312,895.2529296875
1313,557.4908447265625
1314,1105.7523193359375
1315,623.6333618164062
1316,844.3154907226562
1317,600.8634033203125
1318,459.4319763183594
1319,516.102783203125
1320,650.7135009765625
1321,675.8355712890625
1322,716.4890747070312
1323,1268.9578857421875
1324,541.381591796875
1325,379.7496032714844
1326,633.793212890625
1327,265.5376892089844
1328,500.01239013671875
1329,1115.862060546875
1330,1044.4605712890625
1331,767.34716796875
1332,760.8414306640625
1333,429.6037902832031
1334,1222.2486572265625
1335,492.81982421875
1336,1033.17626953125
1337,693.8696899414062
1338,554.8567504882812
1339,734.06201171875
1340,1241.0927734375
1341,647.8305053710938
1342,458.9138488769531
1343,724.8984985351562
1344,789.6373901367188
1345,686.4286499023438
1346,488.4418029785156
1347,1037.22119140625
1348,900.5233764648438
1349,680.496826171875
1350,880.2021484375
1351,590.525390625
1352,765.38037109375
1353,949.2822265625
1354,508.4549865722656
1355,782.4953002929688
1356,876.5010375976562
1357,413.48626708984375
1358,415.80694580078125
1359,772.89013671875
1360,518.2249145507812
1361,462.98712158203125
1362,719.8880004882812
1363,412.23553466796875
1364,654.6054077148438
1365,801.3611450195312
1366,1022.3615112304688
1367,651.248291015625
1368,595.6321411132812
1369,738.517333984375
1370,685.6464233398438
1371,311.9051513671875
1372,636.5744018554688
1373,786.0244140625
1374,317.6011962890625
1375,591.0173950195312
1376,891.4736938476562
1377,885.1010131835938
1378,690.4213256835938
1379,1152.597412109375
1380,806.973388671875
1381,564.0859375
1382,659.1803588867188
1383,657.6935424804688
1384,507.6277160644531
1385,754.042236328125
1386,841.6920776367188
1387,410.6534729003906
1388,412.90972900390625
