,loss
389,0.22377586364746094
390,0.1811533123254776
391,0.4565219283103943
392,-0.08751193434000015
393,0.2137395739555359
394,0.3208106756210327
395,0.2887895107269287
396,0.20628345012664795
397,0.16711966693401337
398,0.1573452204465866
399,0.282889187335968
400,0.3717747628688812
401,-0.06208376958966255
402,0.5459217429161072
403,0.36888667941093445
404,0.41354304552078247
405,0.2287442982196808
406,-0.10653085261583328
407,-0.0352984219789505
408,0.5111364126205444
409,0.058439210057258606
410,0.17335306107997894
411,0.13315489888191223
412,0.037517935037612915
413,0.2111484706401825
414,0.28732532262802124
415,-0.08429831266403198
416,0.15553317964076996
417,0.21565818786621094
418,-0.07602003961801529
419,0.08222444355487823
420,-0.06210479885339737
421,-0.008861786685883999
422,0.1157243400812149
423,0.5401239991188049
424,0.1556275635957718
425,0.07950695604085922
426,0.06780649721622467
427,0.13968650996685028
428,0.09863880276679993
429,0.25639697909355164
430,0.05417430028319359
431,0.4796636700630188
432,0.1995738297700882
433,0.2884604036808014
434,0.27361753582954407
435,0.14672519266605377
436,0.44178640842437744
437,0.03875512257218361
438,-0.028017763048410416
439,0.43413054943084717
440,0.43041345477104187
441,0.13037976622581482
442,0.3257880210876465
443,0.20763222873210907
444,0.10258790850639343
445,0.7153506278991699
446,0.15381041169166565
447,0.07928772270679474
448,0.1623365730047226
449,0.2258278876543045
450,0.1638009399175644
451,-0.051413435488939285
452,0.46417415142059326
453,0.33976465463638306
454,0.15427027642726898
455,-0.021570364013314247
456,0.1540898233652115
457,0.09272376447916031
458,0.1818324625492096
459,0.022914739325642586
460,0.1135515347123146
461,0.1786665916442871
462,0.19826413691043854
463,0.2997022271156311
464,-0.08381648361682892
465,-0.05237189307808876
466,0.07713260501623154
467,0.19099299609661102
468,-0.1305188685655594
469,-0.029779337346553802
470,0.07620561122894287
471,0.167990580201149
472,0.31029683351516724
473,-0.002035068580880761
474,0.29120534658432007
475,0.15972252190113068
476,0.07448973506689072
477,-0.014595245942473412
478,0.38127583265304565
479,0.08372611552476883
480,-0.08619333058595657
481,0.03313053026795387
482,0.6841256618499756
483,0.0937972143292427
484,0.1573399156332016
485,0.16760461032390594
486,0.4499500095844269
487,0.11577402055263519
488,0.23238767683506012
489,0.1554620862007141
490,0.5053394436836243
491,0.058179859071969986
492,0.10027144849300385
493,0.3809901773929596
494,0.36954230070114136
495,0.20196866989135742
496,0.3013317883014679
497,0.1251051127910614
498,0.004631386138498783
499,0.3642936944961548
500,-0.146771639585495
501,0.009394798427820206
502,0.20367799699306488
503,0.09673497825860977
504,0.3789903223514557
505,0.37361812591552734
506,0.12753012776374817
507,0.35438740253448486
508,0.3374648988246918
509,0.44539955258369446
510,0.06549651175737381
511,0.2526676058769226
512,0.18841274082660675
513,0.10897261649370193
514,0.11119571328163147
515,0.4737573564052582
516,0.15566299855709076
517,-0.13208603858947754
518,0.008441726677119732
519,0.18630103766918182
520,0.03672075271606445
521,0.06858725845813751
522,-0.17196623980998993
523,0.1329069584608078
524,0.14644528925418854
525,-0.12852725386619568
526,0.3616196811199188
527,0.16188393533229828
528,-0.03507135435938835
529,0.4472689926624298
530,0.14123700559139252
531,-0.022732678800821304
532,0.1186179593205452
533,0.13195423781871796
534,-0.10032472759485245
535,-0.11838768422603607
536,0.4934713840484619
537,0.031876787543296814
538,0.2055416703224182
539,0.2874704599380493
540,0.23376838862895966
541,0.015965020284056664
542,0.18059159815311432
543,0.09394761919975281
544,-0.016502419486641884
545,0.2545906901359558
546,0.006283581256866455
547,0.2264450043439865
548,0.17359457910060883
549,0.24525395035743713
550,0.1744406819343567
551,0.6965388655662537
552,0.09514258056879044
553,0.04575592279434204
554,-0.05796518921852112
555,0.1921020895242691
556,0.08431500941514969
557,0.24971668422222137
558,0.21924079954624176
559,0.1468091905117035
560,-0.017896881327033043
561,0.538303017616272
562,0.13768085837364197
563,0.389760822057724
564,0.22156812250614166
565,0.10373938828706741
566,0.18897342681884766
567,0.38334572315216064
568,0.20357981324195862
569,0.004782951436936855
570,0.045579273253679276
571,0.2119491547346115
572,0.11111985892057419
573,0.22071491181850433
574,0.26581382751464844
575,-0.010600319132208824
576,0.07032453268766403
577,0.41109079122543335
578,0.12842126190662384
579,0.4173835515975952
580,0.10881713777780533
581,0.18828795850276947
582,-0.10449797660112381
583,0.28829607367515564
584,0.19837747514247894
585,0.3386990427970886
586,0.00543192308396101
587,0.3490336537361145
588,-0.0926949679851532
589,0.30289313197135925
590,0.11616537719964981
591,0.15423227846622467
592,0.1303911954164505
593,0.20684760808944702
594,0.4410005807876587
595,0.07103944569826126
596,0.05457190424203873
597,0.17422951757907867
598,-0.0162194836884737
599,-0.008739403448998928
600,0.16847996413707733
601,0.01679554022848606
602,-0.01447840966284275
603,0.13518807291984558
604,0.5445374250411987
605,0.1384313851594925
606,0.07728367298841476
607,0.4353955388069153
608,0.2982594072818756
609,0.1828141212463379
610,0.5287978649139404
611,-0.028610916808247566
612,0.511972188949585
613,0.23741379380226135
614,0.014033546671271324
615,0.14321258664131165
616,-0.1633799821138382
617,0.24072402715682983
618,-0.06972891837358475
619,0.22913376986980438
620,-0.0007182922563515604
621,0.06942984461784363
622,0.040950268507003784
623,0.03760785609483719
624,0.2693278193473816
625,0.005093246698379517
626,0.30967310070991516
627,0.33097589015960693
628,0.23923049867153168
629,0.284105122089386
630,0.0751267597079277
631,0.09701576828956604
632,0.008703109808266163
633,0.22782306373119354
634,0.23580197989940643
635,0.06832541525363922
636,0.1507641077041626
637,-0.19952179491519928
638,0.11077520251274109
639,0.10991176217794418
640,0.2785334587097168
641,0.11232812702655792
642,0.1854800432920456
643,0.13459767401218414
644,0.16274294257164001
645,0.21425077319145203
646,0.26560360193252563
647,-0.11441957205533981
648,0.16960056126117706
649,-0.008618072606623173
650,0.26216569542884827
651,0.29683631658554077
652,0.1491928994655609
653,0.23484602570533752
654,0.14564640820026398
655,0.1777641922235489
656,-0.023817650973796844
657,0.3726087808609009
658,0.17795413732528687
659,0.6024618148803711
660,0.13415640592575073
661,-0.0491357296705246
662,-0.018743744120001793
663,0.23851755261421204
664,0.4671142101287842
665,-0.045546580106019974
666,0.17723223567008972
667,0.07038281857967377
668,0.05838305130600929
669,0.05968547239899635
670,0.15531864762306213
671,0.3049910068511963
672,0.032103244215250015
673,0.3339970111846924
674,0.04586790129542351
675,0.020013421773910522
676,0.26274171471595764
677,-0.21841490268707275
678,0.10728519409894943
679,-0.08859477937221527
680,-0.19811658561229706
681,0.30289435386657715
682,-0.12622198462486267
683,0.163473978638649
684,0.08266772329807281
685,0.2723209857940674
686,0.06563930213451385
687,0.14582203328609467
688,0.012294728308916092
689,0.5825609564781189
690,0.06201416999101639
691,0.013804375194013119
692,0.44144558906555176
693,0.23189598321914673
694,0.3192063570022583
695,-0.03208567202091217
696,-0.007033691741526127
697,0.0750698447227478
698,0.16273915767669678
699,0.035310935229063034
700,0.4611563980579376
701,0.06034281849861145
702,0.227132186293602
703,0.3080779016017914
704,0.3068341016769409
705,0.33835896849632263
706,0.47299978137016296
707,0.1915576308965683
708,0.17209245264530182
709,0.13522419333457947
710,0.05593016743659973
711,0.35517770051956177
712,0.19473960995674133
713,0.14523425698280334
714,0.3715822994709015
715,0.15587645769119263
716,0.0784282311797142
717,0.13098733127117157
718,0.09066907316446304
719,0.048112738877534866
720,0.020929131656885147
721,0.2445148527622223
722,0.2559197247028351
723,0.02093326300382614
724,0.4498335123062134
725,0.03954005986452103
726,0.05274556949734688
727,0.0772029459476471
728,0.3409203290939331
729,0.14051462709903717
730,0.11083213984966278
731,0.2579774856567383
732,0.23681935667991638
733,0.028698205947875977
734,0.15091969072818756
735,-0.013780190609395504
736,0.4053015410900116
737,0.17232868075370789
738,-0.05745820328593254
739,0.1370895504951477
740,-0.03979618102312088
741,0.36277878284454346
742,-0.009916909039020538
743,0.26660963892936707
744,0.2007213830947876
745,0.1538117527961731
746,0.06792227923870087
747,0.24179384112358093
748,0.05783998966217041
749,-0.03556131199002266
750,0.25481632351875305
751,0.07128452509641647
752,-0.06183696538209915
753,-0.03800351917743683
754,0.029997631907463074
755,0.09737634658813477
756,0.07422556728124619
757,-0.02349509485065937
758,0.0995863601565361
759,0.22957593202590942
760,0.34275978803634644
761,0.19338956475257874
762,0.3584187924861908
763,0.10372047126293182
764,0.20088723301887512
765,0.038997799158096313
766,0.1830679476261139
767,0.229406476020813
768,0.3916885554790497
769,0.02500835992395878
770,0.26428428292274475
771,0.2784428000450134
772,-0.04241490364074707
773,0.6886915564537048
774,0.197576105594635
775,0.010622253641486168
776,0.19072787463665009
777,-0.018141617998480797
778,0.12415222078561783
779,0.3414480686187744
780,0.17087247967720032
781,-0.015723008662462234
782,0.17684346437454224
783,-0.13415056467056274
784,0.2897845506668091
785,0.2592306137084961
786,0.13846540451049805
787,0.4095873534679413
788,0.2674456238746643
789,0.3150615096092224
790,0.09315425902605057
791,0.319219172000885
792,-0.05466258525848389
793,0.20029588043689728
794,0.13923199474811554
795,0.3564748764038086
796,0.5112938284873962
797,-0.09851193428039551
798,0.11008485406637192
799,0.4265129268169403
800,0.039960093796253204
801,0.1867077499628067
802,0.25900983810424805
803,0.22632361948490143
804,0.3454926908016205
805,-0.0212714783847332
806,0.0717935860157013
807,0.049284838140010834
808,0.18183539807796478
809,0.30667299032211304
810,0.2534842789173126
811,0.23387806117534637
812,0.0025107271503657103
813,0.43983832001686096
814,0.12273669987916946
815,0.3702322542667389
816,0.24665363132953644
817,-0.10145878791809082
818,0.17289896309375763
819,0.288597971200943
820,0.2651629149913788
821,-0.017087075859308243
822,0.14677654206752777
823,0.010247193276882172
824,0.20432910323143005
825,0.26873472332954407
826,0.05400771275162697
827,0.33054354786872864
828,0.24262237548828125
829,0.21805711090564728
830,0.016357949003577232
831,0.013234604150056839
832,0.018661271780729294
833,0.3334617614746094
834,0.06691788136959076
835,0.1955152004957199
836,0.46727755665779114
837,0.3064655363559723
838,-0.07441728562116623
839,0.4191431701183319
840,-0.051680855453014374
841,-0.115329809486866
842,0.20612208545207977
843,0.18288441002368927
844,-0.013701432384550571
845,-0.08424749225378036
846,-0.11409524828195572
847,0.23325474560260773
848,0.40052807331085205
849,0.0711023136973381
850,0.06135525554418564
851,-0.005107277072966099
852,0.2325807362794876
853,0.21799996495246887
854,0.17520149052143097
855,0.3251741826534271
856,0.06318672746419907
857,0.14906743168830872
858,0.1815405637025833
859,0.18396684527397156
860,-0.016224969178438187
861,0.29815050959587097
862,0.031113404780626297
863,0.002728508086875081
864,0.39536866545677185
865,0.11118244379758835
866,-0.02365725114941597
867,0.0793847143650055
868,0.18212775886058807
869,-0.10783406347036362
870,0.2741067707538605
871,0.0836675688624382
872,-0.1408228576183319
873,0.2117052972316742
874,0.11252488195896149
875,0.22433356940746307
876,0.1713622808456421
877,-0.06998249888420105
878,0.2609802484512329
879,0.15046696364879608
880,0.35414448380470276
881,0.3099035918712616
882,0.20224665105342865
883,0.014897576533257961
884,0.011765915900468826
885,0.019665177911520004
886,0.3166152536869049
887,0.06642729789018631
888,0.1927299052476883
889,0.3910667300224304
890,0.13476534187793732
891,0.10200932621955872
892,-0.11059948056936264
893,0.0026019823271781206
894,0.03960106149315834
895,0.03606460243463516
896,0.07065076380968094
897,-0.13198456168174744
898,0.1919214278459549
899,0.057343460619449615
900,0.09572752565145493
901,0.10326132923364639
902,0.4567871391773224
903,0.22519263625144958
904,0.06595948338508606
905,0.1239483579993248
906,0.18502399325370789
907,-0.032984405755996704
908,0.02077667787671089
909,0.11672845482826233
910,0.2413550615310669
911,0.18107660114765167
912,0.04915149509906769
913,0.5316947102546692
914,0.3017389476299286
915,0.12236534059047699
916,-0.02994546666741371
917,0.3617820739746094
918,0.4579407572746277
919,0.201140359044075
920,0.17732714116573334
921,0.007675674743950367
922,0.6849320530891418
923,0.2324194461107254
924,0.16348126530647278
925,-0.05539088696241379
926,0.14464809000492096
927,-0.03911677747964859
928,0.0626758337020874
929,0.3050144910812378
930,0.35102295875549316
931,0.17401012778282166
932,-0.006823570467531681
933,0.04292883723974228
934,0.134638249874115
935,-0.05205925181508064
936,0.09544238448143005
937,0.1781926304101944
938,0.10899437963962555
939,0.27885305881500244
940,0.2102264016866684
941,0.246620774269104
942,0.054849833250045776
943,-0.04315895214676857
944,0.4303123354911804
945,0.32328009605407715
946,0.08939511328935623
947,0.20299901068210602
948,0.1549510657787323
949,0.2567961812019348
950,0.11711639910936356
951,0.23871803283691406
952,0.006955353077501059
953,0.277505099773407
954,0.3676382303237915
955,0.08549224585294724
956,0.2201712727546692
957,0.2946196496486664
958,0.25985169410705566
959,0.17712606489658356
960,0.1724514663219452
961,-0.09808109700679779
962,0.21175608038902283
963,0.44114693999290466
964,0.16483864188194275
965,0.2646315097808838
966,0.31251224875450134
967,0.28221872448921204
968,0.23433777689933777
969,-0.11530200392007828
970,0.11849945783615112
971,0.09342164546251297
972,0.10103635489940643
973,0.06936167925596237
974,0.07427927106618881
975,0.1285853534936905
976,0.25823885202407837
977,-0.02298717573285103
978,0.23589777946472168
979,0.15646885335445404
980,-0.06246915087103844
981,0.4869803786277771
982,0.1914290189743042
983,0.2131873220205307
984,0.2775513231754303
985,0.49470943212509155
986,0.038855958729982376
987,-0.026877541095018387
988,0.1676992028951645
989,-0.016315316781401634
990,0.09921008348464966
991,0.0984993577003479
992,0.2508303225040436
993,0.10570039600133896
994,-0.030328424647450447
995,-0.11534126847982407
996,0.07519207894802094
997,0.5264288187026978
998,0.18692193925380707
999,-0.05239614471793175
1000,-0.022660477086901665
1001,0.1444438099861145
1002,0.26209473609924316
1003,0.0960657075047493
1004,0.4047304093837738
1005,0.2932334244251251
1006,0.09473807364702225
1007,0.2613818049430847
1008,0.2612619996070862
1009,0.14277708530426025
1010,0.3411930203437805
1011,0.011012138798832893
1012,0.11562439054250717
1013,0.028160355985164642
1014,0.19205769896507263
1015,0.24972526729106903
1016,0.13971497118473053
1017,0.31798145174980164
1018,-0.06912465393543243
1019,0.3764539361000061
1020,0.09597446024417877
1021,0.3035040497779846
1022,0.021912163123488426
1023,0.33406540751457214
1024,0.02063704840838909
1025,0.16176901757717133
1026,0.072006456553936
1027,0.08949775248765945
1028,7.709503552177921e-05
1029,0.5195834636688232
1030,0.48689910769462585
1031,0.1353810876607895
1032,0.23576435446739197
1033,0.1501064896583557
1034,0.04949379339814186
1035,0.055025648325681686
1036,0.3989975154399872
1037,0.05612954869866371
1038,-0.07167007029056549
1039,0.295516699552536
1040,0.019811440259218216
1041,-0.10890587419271469
1042,-0.16566170752048492
1043,0.37038546800613403
1044,0.312845915555954
1045,-0.1329854130744934
1046,0.18657131493091583
1047,0.29342639446258545
1048,0.09684598445892334
1049,0.583657443523407
1050,0.1023467630147934
1051,0.3416316509246826
1052,0.30887991189956665
1053,-0.10271425545215607
1054,-0.20053772628307343
1055,-0.004751396365463734
1056,0.348970890045166
1057,-0.0011842880630865693
1058,0.009340409189462662
1059,0.3575311303138733
1060,0.37706103920936584
1061,0.17528346180915833
1062,0.07060697674751282
1063,-0.11103428900241852
1064,0.2266378253698349
1065,0.4754049777984619
1066,-0.1673370599746704
1067,0.06729379296302795
1068,-0.0668104812502861
1069,0.12323803454637527
1070,0.4263881742954254
1071,0.21763712167739868
1072,-0.06624913960695267
1073,-0.0842813104391098
1074,0.09519582241773605
1075,0.35378921031951904
1076,0.11499830335378647
1077,0.14034578204154968
1078,-0.008751732297241688
1079,0.007516670506447554
1080,0.036698102951049805
1081,0.2038494050502777
1082,0.2187698781490326
1083,0.07305943965911865
1084,0.21027988195419312
1085,0.3276943862438202
1086,0.2557699978351593
1087,0.11160929501056671
1088,0.1580199897289276
1089,0.08787781000137329
1090,0.34232690930366516
1091,0.11678352952003479
1092,-0.11893817782402039
1093,0.13505885004997253
1094,0.20026294887065887
1095,0.01300803478807211
1096,0.09776689112186432
1097,-0.11293390393257141
1098,0.05487307906150818
1099,-0.0795634537935257
1100,0.018070442602038383
1101,0.09356055408716202
1102,0.19339437782764435
1103,0.013397538103163242
1104,-0.15585114061832428
1105,0.14763762056827545
1106,0.2135186344385147
1107,0.13465692102909088
1108,0.014781235717236996
1109,0.07742553949356079
1110,0.005481705069541931
1111,0.0035075456835329533
1112,0.34865009784698486
1113,0.14422962069511414
1114,0.406293123960495
1115,0.04883347079157829
1116,0.2652781009674072
1117,0.07727552950382233
1118,-0.0240644384175539
1119,0.19501975178718567
1120,0.018382875248789787
1121,0.006455406546592712
1122,-0.052892498672008514
1123,0.19017329812049866
1124,0.6081330180168152
1125,0.028960565105080605
1126,0.13375931978225708
1127,0.10786531865596771
1128,0.14488984644412994
1129,0.015352051705121994
1130,0.16730335354804993
1131,0.14708280563354492
1132,0.024016626179218292
1133,0.27399709820747375
1134,0.11400070786476135
1135,0.13239465653896332
1136,0.5556429028511047
1137,0.3382723033428192
1138,0.20948526263237
1139,-0.12358865141868591
1140,-0.06265933066606522
1141,0.20143824815750122
1142,0.15677176415920258
1143,0.054810408502817154
1144,-0.013689156621694565
1145,0.408528208732605
1146,0.46936649084091187
1147,0.3898680508136749
1148,0.12997688353061676
1149,0.46857672929763794
1150,0.22154231369495392
1151,0.0840400829911232
1152,0.1450859159231186
1153,0.25553908944129944
1154,0.34369832277297974
1155,0.5005723237991333
1156,-0.0741293802857399
1157,0.1869727373123169
1158,0.27522626519203186
1159,0.4357634484767914
1160,0.0167310182005167
1161,0.03642067313194275
1162,-0.0037090075202286243
1163,0.236443430185318
1164,0.06805525720119476
1165,0.2105935662984848
1166,0.4116955101490021
1167,0.3392799496650696
1168,0.47066718339920044
1169,-0.03397655487060547
1170,0.24252289533615112
1171,0.26659461855888367
1172,-0.08583472669124603
1173,0.16606779396533966
1174,-0.04209372028708458
1175,0.29165443778038025
1176,0.039347413927316666
1177,0.19600272178649902
1178,0.05839083343744278
1179,0.04661800339818001
1180,0.15809118747711182
1181,0.24638701975345612
1182,0.03488980978727341
1183,-0.2190752625465393
1184,0.42823225259780884
1185,0.2690128982067108
1186,0.14415979385375977
1187,0.2293664515018463
1188,0.025221513584256172
1189,0.006826645229011774
1190,0.061200086027383804
1191,0.20690464973449707
1192,-0.16297098994255066
1193,-0.11607655882835388
1194,0.20466208457946777
1195,0.35349127650260925
1196,0.0673895850777626
1197,0.24855729937553406
1198,0.3807770013809204
1199,0.1867232620716095
1200,-0.04572101682424545
1201,0.04488950967788696
1202,0.1506868302822113
1203,0.034701600670814514
1204,0.45841115713119507
1205,0.22661522030830383
1206,-0.016679467633366585
1207,-0.06850120425224304
1208,0.08260197937488556
1209,0.31841591000556946
1210,-0.12923918664455414
1211,0.34067127108573914
1212,0.1549997180700302
1213,0.3674944043159485
1214,-0.14693193137645721
1215,0.18184931576251984
1216,0.23588669300079346
1217,0.5526500940322876
1218,-0.04431179165840149
1219,0.3562750816345215
1220,0.2722163200378418
1221,0.0633973553776741
1222,0.0778762549161911
1223,0.5075771808624268
1224,-0.047866884618997574
1225,0.21377457678318024
1226,0.2108144611120224
1227,0.17821314930915833
1228,0.30137899518013
1229,0.4907430112361908
1230,0.28129029273986816
1231,0.012294488027691841
1232,0.00046378327533602715
1233,0.17837752401828766
1234,0.6655080914497375
1235,0.1644749939441681
1236,0.2230551689863205
1237,0.07122873514890671
1238,0.04381684958934784
1239,0.1309499889612198
1240,0.15473701059818268
