,loss
265,0.04228881374001503
266,0.39646169543266296
267,0.1879534125328064
268,0.10322946310043335
269,0.37253957986831665
270,0.19069904088974
271,0.01650683581829071
272,0.006093422416597605
273,0.03769059106707573
274,0.16759353876113892
275,0.031193658709526062
276,0.1199321448802948
277,0.25438255071640015
278,0.1649920791387558
279,0.04671146720647812
280,0.14749643206596375
281,0.10718566924333572
282,0.09453387558460236
283,-0.17603114247322083
284,0.1542949676513672
285,0.24088282883167267
286,0.09785052388906479
287,0.17035013437271118
288,-0.010592796839773655
289,0.25106081366539
290,-0.03017711080610752
291,0.31917694211006165
292,0.29969847202301025
293,0.13063031435012817
294,0.052560023963451385
295,0.23031766712665558
296,0.14235803484916687
297,0.13131001591682434
298,0.2904335558414459
299,-0.013418511487543583
300,-0.1246422678232193
301,0.17462025582790375
302,0.10106321424245834
303,0.010052558965981007
304,0.23850016295909882
305,0.3012183606624603
306,0.08984856307506561
307,-0.00798851065337658
308,0.15772055089473724
309,0.37025630474090576
310,0.018131012097001076
311,0.23553355038166046
312,0.16565483808517456
313,0.145563006401062
314,0.05654942989349365
315,0.02129332907497883
316,0.027911745011806488
317,0.00831806194037199
318,0.1788284033536911
319,0.03477567434310913
320,0.2694515883922577
321,-0.06684388965368271
322,-0.03675876930356026
323,0.09449023008346558
324,0.22821149230003357
325,0.2238103300333023
326,-0.06424295902252197
327,-0.022106613963842392
328,0.16797487437725067
329,0.09250886738300323
330,0.23283560574054718
331,-0.02457914873957634
332,0.19434721767902374
333,0.5558252930641174
334,0.20604905486106873
335,0.02635938860476017
336,0.4748266041278839
337,0.34042856097221375
338,0.18211035430431366
339,0.029026838019490242
340,0.16301287710666656
341,0.24624699354171753
342,0.07413803786039352
343,0.09441028535366058
344,0.411155104637146
345,0.009741142392158508
346,0.0699508860707283
347,-0.0833892896771431
348,-0.06756603717803955
349,0.01162214670330286
350,0.41477471590042114
351,0.3260253369808197
352,0.030811792239546776
353,0.026342041790485382
354,0.2921784818172455
355,-0.14885663986206055
356,-0.07552643120288849
357,0.2059505134820938
358,-0.11006143689155579
359,0.034154605120420456
360,0.25959232449531555
361,0.25012463331222534
362,0.15826694667339325
363,0.23932401835918427
364,0.15728361904621124
365,0.13536345958709717
366,0.3285050094127655
367,0.12994839251041412
368,0.11158697307109833
369,0.16218110918998718
370,0.08777942508459091
371,0.195305734872818
372,-0.045995403081178665
373,0.16432636976242065
374,0.2430296689271927
375,0.3350672125816345
376,0.123445525765419
377,0.5645596981048584
378,0.06684716790914536
379,-0.006209778133779764
380,0.23481343686580658
381,0.17770804464817047
382,0.42699968814849854
383,0.2693670988082886
384,0.05282582715153694
385,0.019440094009041786
386,0.16616269946098328
387,0.3197433054447174
388,0.2265644073486328
389,0.18392689526081085
390,-0.055202074348926544
391,-0.1006617471575737
392,0.16176265478134155
393,0.024771569296717644
394,-0.044851068407297134
395,0.04421548545360565
396,0.24556227028369904
397,0.36356624960899353
398,-0.20235788822174072
399,0.2851496636867523
400,-0.002886024536564946
401,0.23104383051395416
402,0.24794620275497437
403,0.15227042138576508
404,0.023465218022465706
405,-0.08000543713569641
406,-0.008856834843754768
407,0.14121535420417786
408,0.07467339932918549
409,0.07717408984899521
410,0.1641683131456375
411,0.44626015424728394
412,0.19851695001125336
413,0.025033388286828995
414,-0.02632119134068489
415,0.18770094215869904
416,0.11071950942277908
417,0.3419545888900757
418,0.4144499599933624
419,0.432415246963501
420,0.2375018149614334
421,0.11880017817020416
422,0.06768584996461868
423,0.032408587634563446
424,0.10354477167129517
425,0.2372613102197647
426,-0.037820857018232346
427,0.2529508173465729
428,0.26479238271713257
429,0.11466563493013382
430,0.1055961325764656
431,0.06033361703157425
432,0.20786356925964355
433,0.29473620653152466
434,0.3572060167789459
435,0.11551797389984131
436,0.46489855647087097
437,0.11506590247154236
438,0.3513273596763611
439,0.4763833284378052
440,0.6245508193969727
441,-0.04296812042593956
442,0.18617236614227295
443,0.015515388920903206
444,-0.1373908519744873
445,0.19122356176376343
446,0.1502041518688202
447,0.2014595866203308
448,0.4175029993057251
449,0.03450644761323929
450,0.23307810723781586
451,-0.07831981033086777
452,0.22603078186511993
453,0.11669200658798218
454,0.12589192390441895
455,-0.028743699193000793
456,0.030606424435973167
457,-0.013409256935119629
458,0.04577818512916565
459,-0.016209525987505913
460,0.1362592577934265
461,-0.007235534954816103
462,0.1021018922328949
463,0.4836313724517822
464,0.11389578133821487
465,-0.1025131344795227
466,0.023730134591460228
467,-0.012089386582374573
468,0.309378981590271
469,0.00018539429584052414
470,0.005761627573519945
471,0.028909318149089813
472,-0.07444087415933609
473,0.12255939096212387
474,0.03767279163002968
475,0.06768696755170822
476,0.10157637298107147
477,0.34378331899642944
478,0.31318432092666626
479,0.3724599778652191
480,0.40610799193382263
481,0.3466430902481079
482,0.21669746935367584
483,0.06265009939670563
484,0.06769481301307678
485,-0.020573990419507027
486,0.11552384495735168
487,0.5093374848365784
488,0.23006463050842285
489,-0.00045823672553524375
490,-0.007439629174768925
491,0.3519945740699768
492,0.07910069823265076
493,0.07799871265888214
494,-0.004715584218502045
495,0.06433717906475067
496,0.4274139702320099
497,-0.06299103796482086
498,0.3731978237628937
499,0.2786477506160736
500,0.08419452607631683
501,0.09130960702896118
502,0.07360304892063141
503,0.08040507882833481
504,0.3797178566455841
505,0.10395801812410355
506,0.19953766465187073
507,0.05453283339738846
508,0.2106541097164154
509,0.2899731993675232
510,0.2678365111351013
511,0.23670533299446106
512,0.2500842809677124
513,0.2276792824268341
514,0.16705377399921417
515,0.10417889803647995
516,-0.0087908785790205
517,-0.008038505911827087
518,-0.15538805723190308
519,0.3363782465457916
520,-0.22567741572856903
521,0.06274977326393127
522,0.033863458782434464
523,0.008921020664274693
524,0.05679364502429962
525,0.18552733957767487
526,0.021081101149320602
527,0.31281936168670654
528,0.06597766280174255
529,0.065431147813797
530,0.06534232944250107
531,-0.0766608938574791
532,0.23438549041748047
533,0.025262154638767242
534,0.321892648935318
535,0.09801831096410751
536,0.15890350937843323
537,0.041472941637039185
538,0.20899692177772522
539,0.21246163547039032
540,0.10483038425445557
541,0.2358759641647339
542,0.14352095127105713
543,0.23901231586933136
544,0.19505701959133148
545,0.2360929697751999
546,0.1813056915998459
547,0.07906433939933777
548,0.09699048846960068
549,0.2202443778514862
550,-0.15199092030525208
551,0.06433967500925064
552,-0.010763313621282578
553,0.039463844150304794
554,-0.03634652867913246
555,0.11306563764810562
556,0.29446840286254883
557,0.16100318729877472
558,0.04631796479225159
559,0.06814277917146683
560,0.17484180629253387
561,-0.06310269981622696
562,0.16005094349384308
563,-0.06808775663375854
564,0.4085758924484253
565,0.35700708627700806
566,0.08148341625928879
567,0.21805980801582336
568,0.14201653003692627
569,0.1041397899389267
570,-0.07452136278152466
571,0.09879318624734879
572,0.2902378737926483
573,0.2618383467197418
574,0.04639864340424538
575,0.23987911641597748
576,0.07209821045398712
577,-0.14348196983337402
578,0.40058594942092896
579,0.23816494643688202
580,0.20147962868213654
581,0.17036724090576172
582,0.46317917108535767
583,0.19508937001228333
584,0.1491561084985733
585,0.010247444733977318
586,0.1020984798669815
587,-0.08890433609485626
588,0.18272215127944946
589,0.347313791513443
590,0.18689878284931183
591,0.3094642162322998
592,0.24233926832675934
593,0.2903297543525696
594,-0.025283731520175934
595,0.05772295221686363
596,0.001818382297642529
597,0.24487070739269257
598,0.5382670164108276
599,0.12809514999389648
600,-0.03712737560272217
601,0.3927570879459381
602,0.2383774220943451
603,0.21933753788471222
604,0.06898106634616852
605,0.47638532519340515
606,0.22543877363204956
607,-0.02749333344399929
608,0.15251895785331726
609,0.01888922229409218
610,0.02074616402387619
611,-0.02541135437786579
612,0.17626990377902985
613,0.14668044447898865
614,0.21059565246105194
615,0.08837544918060303
616,-0.035264864563941956
617,0.03435113653540611
618,0.384871244430542
619,0.11114173382520676
620,0.023970268666744232
621,0.5472514033317566
622,0.2359979897737503
623,0.06545569002628326
624,-0.21780931949615479
625,0.033047374337911606
626,0.06386258453130722
627,0.4288833737373352
628,0.11011547595262527
629,0.3334270715713501
630,0.21353071928024292
631,0.17853638529777527
632,0.11576151102781296
633,0.3507668077945709
634,-0.007832992821931839
635,0.04494374245405197
636,-0.08325459808111191
637,0.14729738235473633
638,-0.01742137223482132
639,0.1313142031431198
640,0.13806943595409393
641,0.012427940964698792
642,-0.18008704483509064
643,0.22055955231189728
644,0.12074612081050873
645,0.31730446219444275
646,0.16260014474391937
647,-0.03365226835012436
648,0.2186575084924698
649,0.07210182398557663
650,-0.0004283294838387519
651,0.3590852916240692
652,0.40261873602867126
653,-0.015059555880725384
654,0.16383054852485657
655,0.5320749878883362
656,0.23730497062206268
657,0.21324847638607025
658,0.013408501632511616
659,0.03873938322067261
660,-0.005740944296121597
661,-0.07774259150028229
662,-0.009051200933754444
663,0.12556098401546478
664,0.18856403231620789
665,0.13726578652858734
666,0.22334223985671997
667,0.09705215692520142
668,0.12842653691768646
669,-0.06533269584178925
670,0.11381970345973969
671,0.09723290801048279
672,0.04686843976378441
673,0.021718880161643028
674,0.15134289860725403
675,0.1708197295665741
676,0.348092257976532
677,0.27635666728019714
678,0.21817460656166077
679,0.17456111311912537
680,0.15993820130825043
681,-0.0030994112603366375
682,0.14372733235359192
683,0.06513793766498566
684,-0.011287819594144821
685,0.02440778538584709
686,0.2953128218650818
687,0.0662284567952156
688,0.13222567737102509
689,0.036047402769327164
690,0.00436183949932456
691,0.027819573879241943
692,0.03938045725226402
693,0.11611119657754898
694,0.26429376006126404
695,0.0830199345946312
696,-0.12170138955116272
697,0.2039358764886856
698,-0.03065432794392109
699,0.14237233996391296
700,0.1034599021077156
701,0.27251020073890686
702,0.24809230864048004
703,0.2260204553604126
704,0.09536745399236679
705,0.0712231695652008
706,0.19575199484825134
707,0.2100687026977539
708,0.15966342389583588
709,0.4430197477340698
710,-0.0673939511179924
711,0.30468040704727173
712,0.31201738119125366
713,0.3162524700164795
714,0.10398969054222107
715,0.09897754341363907
716,0.40690845251083374
717,0.18999017775058746
718,0.006999603472650051
719,0.17782670259475708
720,0.3965505063533783
721,0.005937568843364716
722,0.1642921268939972
723,0.558643639087677
724,0.3144626021385193
725,0.09298942983150482
726,0.3300877809524536
727,0.04634714871644974
728,-0.01606365293264389
729,0.2627257704734802
730,0.13033543527126312
731,0.04217102378606796
732,0.16105516254901886
733,0.02571537159383297
734,0.1842212677001953
735,-0.20519477128982544
736,-0.08673526346683502
737,0.38442182540893555
738,0.475909024477005
739,0.14275167882442474
740,0.09772787988185883
741,0.0648605152964592
742,-0.012219894677400589
743,0.10415594279766083
744,0.02946387603878975
745,-0.0017548600444570184
746,-0.07655170559883118
747,0.012076553888618946
748,0.4410834014415741
749,0.22736331820487976
750,0.11197283118963242
751,0.03702078387141228
752,0.27709510922431946
753,0.014298065565526485
754,0.2150459736585617
755,0.2513507008552551
756,0.16755440831184387
757,0.04946579039096832
758,0.09174104034900665
759,-0.014998138882219791
760,0.23243515193462372
761,0.06826478987932205
762,0.1431925743818283
763,-0.0667359009385109
764,-0.04529230669140816
765,0.1857917457818985
766,0.05698338523507118
767,0.14630362391471863
768,0.13471916317939758
769,0.093990258872509
770,0.22635981440544128
771,0.14991842210292816
772,0.0599052719771862
773,0.25866976380348206
774,0.09321717917919159
775,0.3736686110496521
776,0.15308840572834015
777,0.04272136092185974
778,0.05652830749750137
779,0.351093590259552
780,0.44328150153160095
781,0.010325729846954346
782,0.1662863940000534
783,0.28625860810279846
784,0.12705838680267334
785,0.25519877672195435
786,-0.030485467985272408
787,0.5356562733650208
788,0.3347932994365692
789,0.24811284244060516
790,-0.05865602567791939
791,0.03818904235959053
792,0.09474554657936096
793,0.1895950734615326
794,-0.03237059339880943
795,0.19994661211967468
796,0.1527867168188095
797,0.05626531317830086
798,0.08283035457134247
799,0.06065624579787254
800,-0.06044924631714821
801,0.0583060085773468
802,0.039674341678619385
803,-0.20471101999282837
804,0.4162411093711853
805,0.08351794630289078
806,0.11042292416095734
807,-0.044563014060258865
808,0.016662895679473877
809,0.515999436378479
810,0.3341771364212036
811,-0.10009566694498062
812,0.2835613489151001
813,0.1285325288772583
814,0.16896936297416687
815,0.4251449704170227
816,0.1033044084906578
817,0.4227987825870514
818,0.2196497917175293
819,0.07941929250955582
820,0.1189117357134819
821,-0.013895073905587196
822,0.3080122768878937
823,-0.12391915172338486
824,0.03721485286951065
825,0.1398022472858429
826,0.5491780638694763
827,-0.07324320077896118
828,0.48643824458122253
829,-0.09228140115737915
830,0.12044910341501236
831,0.21920420229434967
832,-0.04233343526721001
833,0.05212436243891716
834,0.16115982830524445
835,0.1594645380973816
836,0.0030585939530283213
837,0.1835792362689972
838,0.5611334443092346
839,0.002464866731315851
840,0.264620304107666
841,0.14328351616859436
842,0.16185960173606873
843,0.08397751301527023
844,0.03320499509572983
845,0.28446030616760254
846,0.03519601747393608
847,-0.0019349366193637252
848,0.16326484084129333
849,0.22001072764396667
850,0.49599286913871765
851,-0.001792884897440672
852,0.3575909733772278
853,0.11828425526618958
854,0.06472782790660858
855,0.1909317970275879
856,0.022288452833890915
857,-0.06737221777439117
858,0.05561837553977966
859,0.06747686862945557
860,0.33034759759902954
861,0.11314455419778824
862,0.08585438877344131
863,0.1281106024980545
864,0.2756979465484619
865,-0.06492874771356583
866,0.18734896183013916
867,0.007869476452469826
868,0.30960261821746826
869,-0.18993690609931946
870,0.16834983229637146
871,0.5219806432723999
872,0.16907453536987305
873,0.11709275096654892
874,-0.1043018251657486
875,0.09321234375238419
876,0.21390555799007416
877,-0.026033075526356697
878,-0.06012439355254173
879,0.3101225793361664
880,0.13146264851093292
881,0.24347129464149475
882,-0.057514894753694534
883,0.031174706295132637
884,0.35534489154815674
885,0.3319381773471832
886,0.14470593631267548
887,0.20970799028873444
888,0.32171857357025146
889,0.191789448261261
890,0.34532397985458374
891,0.12136145681142807
892,0.07428307831287384
893,0.35414308309555054
894,0.14476248621940613
895,0.020602036267518997
896,0.5119571685791016
897,0.2161831259727478
898,-0.10634757578372955
899,0.6269884705543518
900,0.3991849720478058
901,0.23216065764427185
902,0.09111694991588593
903,0.17957724630832672
904,0.07639899104833603
905,0.13207478821277618
906,-0.06253363937139511
907,0.12709073722362518
908,0.27479857206344604
909,0.22962895035743713
910,0.06407946348190308
911,0.1588231772184372
912,0.2568669021129608
913,0.04928404465317726
914,0.13356414437294006
915,0.30574506521224976
916,0.3423103988170624
917,0.25023987889289856
918,0.10144422203302383
919,-0.2488269954919815
920,-0.1443103402853012
921,0.14892902970314026
922,0.09632357954978943
923,-0.008211799897253513
924,0.043664246797561646
925,0.04460766166448593
926,0.22018355131149292
927,0.16912174224853516
928,0.44309625029563904
929,0.08291484415531158
930,0.2879290282726288
931,-0.020197037607431412
932,0.03904968500137329
933,0.04015914350748062
934,0.011949143372476101
935,0.22681447863578796
936,0.4135647714138031
937,0.09390939772129059
938,0.056604765355587006
939,0.13782422244548798
940,-0.1574648767709732
941,0.10947009921073914
942,0.1362774521112442
943,0.09356689453125
944,0.13084381818771362
945,0.24489276111125946
946,0.02694917470216751
947,-0.11471078544855118
948,0.13576892018318176
949,0.05383890122175217
950,0.0929517149925232
951,0.21893015503883362
952,0.09310375154018402
953,0.060074277222156525
954,-0.051332324743270874
955,-0.0027846985030919313
956,0.23074138164520264
957,-0.028100213035941124
958,0.3584400415420532
959,0.16885586082935333
960,0.30213192105293274
961,-0.0237051323056221
962,0.1147368848323822
963,0.15749900043010712
964,-0.07358644902706146
965,0.28941810131073
966,0.2475440800189972
967,0.03410646319389343
968,0.3277026116847992
969,0.09438419342041016
970,0.19118691980838776
971,0.3523930311203003
972,-0.07316145300865173
973,0.5875979661941528
974,0.4642403721809387
975,0.0677805244922638
976,0.16024889051914215
977,0.10575870424509048
978,0.33439168334007263
979,0.22561554610729218
980,0.1440543830394745
981,0.21523621678352356
982,0.4045882225036621
983,0.3341754376888275
984,0.1383415013551712
985,0.25054484605789185
986,0.052519768476486206
987,-0.014253823086619377
988,0.3957591652870178
989,0.040979012846946716
990,0.4419209063053131
991,0.17796435952186584
992,0.2317366898059845
993,0.008145897649228573
994,0.34490644931793213
995,0.41102832555770874
996,-0.009911461733281612
997,-0.06363794952630997
998,0.19888456165790558
999,-0.06428951770067215
1000,0.15332534909248352
1001,0.1822415590286255
1002,0.17487215995788574
1003,0.03678228333592415
1004,-0.06562789529561996
1005,-0.05291289836168289
1006,0.005080871749669313
1007,0.19585227966308594
1008,0.30158573389053345
1009,0.24473777413368225
1010,0.23677103221416473
1011,0.19959580898284912
1012,0.26054292917251587
1013,0.2519689202308655
1014,0.359345018863678
1015,0.10180972516536713
1016,0.14486998319625854
1017,0.16672806441783905
1018,0.3518085181713104
1019,0.24165645241737366
1020,0.42786383628845215
1021,0.2972784638404846
1022,0.049097947776317596
1023,-0.1660453826189041
1024,-0.06948745250701904
1025,0.16611026227474213
1026,0.09879191964864731
1027,0.21060502529144287
1028,0.1670732945203781
1029,0.4399265944957733
1030,0.3333094120025635
1031,0.24320898950099945
1032,0.01890850067138672
1033,0.1368429958820343
1034,0.32957300543785095
1035,0.01654459536075592
1036,-0.012039047665894032
1037,0.37254494428634644
1038,0.36148732900619507
1039,0.04496075585484505
1040,-0.02254554070532322
1041,0.16262488067150116
1042,0.04304676130414009
1043,0.3263070285320282
1044,0.061667006462812424
1045,0.22525981068611145
1046,-0.0065978472121059895
1047,0.45869600772857666
1048,0.8091163039207458
1049,0.14203768968582153
1050,0.14600884914398193
1051,-0.0014901352114975452
1052,0.41403794288635254
1053,-0.046926118433475494
1054,-0.03937343880534172
1055,0.18429911136627197
1056,0.17006167769432068
1057,0.014075386337935925
1058,0.1284521222114563
1059,-0.08794987201690674
1060,-0.20923426747322083
1061,0.22367165982723236
1062,0.3106132447719574
1063,-0.012503967620432377
1064,0.07109499722719193
1065,0.2657776176929474
1066,0.2079809457063675
1067,0.07912657409906387
1068,-0.026976030319929123
1069,0.2201387584209442
1070,0.005194282624870539
1071,0.0483134500682354
1072,0.15791288018226624
1073,0.26841187477111816
1074,0.10495391488075256
1075,0.17906983196735382
1076,0.388232558965683
1077,0.4861876368522644
1078,0.17082065343856812
1079,0.2427307516336441
1080,0.19599299132823944
1081,0.1036505252122879
1082,0.3151950538158417
1083,0.36455512046813965
1084,0.2780868709087372
1085,0.21567246317863464
1086,0.1301143914461136
1087,-0.15841029584407806
1088,-0.05713736265897751
1089,0.08394791930913925
1090,-0.013870826922357082
1091,0.1194922998547554
1092,0.22762049734592438
1093,0.19128258526325226
1094,-0.10557537525892258
1095,0.18296241760253906
1096,-0.0032618562690913677
1097,0.021887367591261864
1098,0.3093079924583435
1099,0.4512428641319275
1100,0.13274583220481873
1101,0.2242928296327591
1102,0.07565414905548096
1103,0.23751848936080933
1104,-0.2039659321308136
1105,0.30796247720718384
1106,0.23259735107421875
1107,0.1869295835494995
1108,0.38767367601394653
1109,0.29125896096229553
1110,0.08791546523571014
1111,0.22863249480724335
1112,0.2677169442176819
1113,0.11329657584428787
1114,-0.09022367000579834
1115,0.5372768640518188
1116,0.0199162308126688
1117,0.018855217844247818
1118,0.25017258524894714
1119,0.3516671359539032
1120,0.25998786091804504
1121,0.19187574088573456
1122,0.5200805068016052
1123,0.11185897886753082
1124,-0.21190667152404785
1125,0.3587128818035126
1126,0.10429000109434128
1127,0.003382316790521145
1128,-0.04390421509742737
1129,0.1723593771457672
1130,0.02944938838481903
1131,0.06601864844560623
1132,0.214187353849411
1133,0.2716103792190552
1134,0.048778634518384933
1135,0.08846789598464966
1136,0.378792941570282
1137,0.15825363993644714
1138,0.22644047439098358
1139,-0.06360136717557907
1140,0.07395382970571518
1141,-0.14063742756843567
1142,0.1531616747379303
1143,-0.06047665700316429
1144,0.04314311593770981
1145,-0.05841878801584244
1146,0.06078066676855087
1147,0.22617579996585846
1148,0.03379707410931587
1149,0.1839064657688141
1150,0.32531604170799255
1151,0.21392765641212463
1152,0.012012581340968609
1153,0.3435233533382416
1154,0.11312317103147507
1155,0.37342819571495056
1156,0.6085630655288696
1157,0.21713879704475403
1158,0.4219386875629425
1159,0.10490826517343521
1160,0.08102062344551086
1161,-0.08152981102466583
1162,0.24665451049804688
1163,0.08440755307674408
1164,0.050289347767829895
1165,-0.04011140018701553
1166,0.3714902997016907
1167,0.4811130166053772
1168,0.38255953788757324
1169,0.047622308135032654
1170,0.3211822211742401
1171,0.070067398250103
1172,0.043770235031843185
1173,0.09402565658092499
1174,0.27199989557266235
1175,0.24825571477413177
1176,0.20644418895244598
1177,0.194662943482399
1178,0.26569458842277527
1179,0.07620000094175339
1180,0.10470009595155716
1181,0.045135147869586945
1182,0.15557140111923218
1183,0.23505514860153198
1184,0.07783607393503189
1185,0.2530878186225891
1186,-0.04546729475259781
1187,0.257804811000824
1188,0.3043533265590668
1189,-0.017651665955781937
1190,0.3787742555141449
1191,0.0264732763171196
1192,-0.017383676022291183
1193,0.3051522672176361
1194,0.3522922396659851
1195,0.27476340532302856
1196,0.433154433965683
1197,-0.004295410588383675
1198,0.23146116733551025
1199,0.056621819734573364
1200,0.3029448986053467
1201,0.3297448754310608
1202,0.2027132362127304
1203,-0.14401479065418243
1204,-0.014804955571889877
1205,0.4350382387638092
1206,0.09700661897659302
1207,0.2471315711736679
1208,0.09026762843132019
1209,0.34364455938339233
1210,0.13874423503875732
1211,0.32886776328086853
1212,0.365568071603775
1213,0.2679166793823242
1214,0.38698476552963257
1215,0.17485783994197845
1216,-0.007525665685534477
1217,0.16286760568618774
1218,0.113136425614357
1219,-0.078248992562294
1220,0.14551372826099396
1221,-0.04613834619522095
1222,0.1445511132478714
1223,0.3214513063430786
1224,0.3470901846885681
1225,0.09671793133020401
1226,0.029301919043064117
1227,0.16028359532356262
1228,0.04476102814078331
1229,0.06853152066469193
1230,0.2645117938518524
1231,0.08413176238536835
1232,0.5251229405403137
1233,0.05725095793604851
1234,0.04550779238343239
1235,0.10224346071481705
