,lossv
407,762.5858764648438
408,515.18798828125
409,711.3674926757812
410,1044.718994140625
411,873.3299560546875
412,800.4934692382812
413,218.249755859375
414,1361.5775146484375
415,892.1302490234375
416,1069.864013671875
417,785.8216552734375
418,631.0661010742188
419,668.712890625
420,668.6503295898438
421,678.8944091796875
422,535.7345581054688
423,884.7463989257812
424,714.6565551757812
425,892.6426391601562
426,570.195556640625
427,981.1995239257812
428,364.3002624511719
429,752.3421020507812
430,555.47119140625
431,468.31396484375
432,623.3297729492188
433,852.2042846679688
434,371.54412841796875
435,223.59805297851562
436,557.5025024414062
437,516.686767578125
438,560.0145263671875
439,983.6461791992188
440,794.5665283203125
441,1047.167724609375
442,577.0220336914062
443,347.2812194824219
444,701.820556640625
445,643.2636108398438
446,527.657470703125
447,700.3580932617188
448,337.66448974609375
449,483.0122985839844
450,552.0490112304688
451,700.5459594726562
452,1154.5030517578125
453,381.2964172363281
454,312.0237731933594
455,559.427734375
456,616.7669677734375
457,795.6016845703125
458,361.0294189453125
459,1373.2767333984375
460,679.7953491210938
461,972.9152221679688
462,314.5591125488281
463,507.8924560546875
464,616.4725952148438
465,786.2476196289062
466,820.9292602539062
467,316.99835205078125
468,635.8862915039062
469,412.5771789550781
470,949.322265625
471,1280.015869140625
472,794.4249877929688
473,507.79840087890625
474,1001.4451293945312
475,603.0993041992188
476,734.0653076171875
477,925.8720092773438
478,614.1755981445312
479,815.7162475585938
480,460.27557373046875
481,632.126708984375
482,173.51124572753906
483,381.51422119140625
484,832.3648681640625
485,704.5198364257812
486,847.2772827148438
487,566.6588134765625
488,795.7223510742188
489,570.4052124023438
490,563.5777587890625
491,411.39410400390625
492,363.4209899902344
493,816.2787475585938
494,677.94775390625
495,928.9711303710938
496,556.440185546875
497,511.8305969238281
498,1235.7012939453125
499,860.8496704101562
500,699.6500244140625
501,501.420654296875
502,400.3706970214844
503,1056.53125
504,672.2965698242188
505,488.39129638671875
506,602.7167358398438
507,648.7769775390625
508,650.04541015625
509,593.770263671875
510,744.2552490234375
511,599.6371459960938
512,656.74853515625
513,276.7214660644531
514,506.72283935546875
515,569.290283203125
516,1335.5260009765625
517,730.5914916992188
518,838.0029907226562
519,951.6656494140625
520,750.2646484375
521,827.72021484375
522,594.7704467773438
523,636.6011962890625
524,613.3505859375
525,740.0823974609375
526,650.4620361328125
527,529.0219116210938
528,411.1062927246094
529,597.9874267578125
530,684.6410522460938
531,575.9646606445312
532,989.0283203125
533,364.75079345703125
534,729.6853637695312
535,655.545654296875
536,578.9796142578125
537,820.10205078125
538,479.5840148925781
539,566.5155639648438
540,1094.6839599609375
541,852.852783203125
542,804.9498901367188
543,866.345947265625
544,697.8983764648438
545,730.2655639648438
546,624.3831787109375
547,1077.7210693359375
548,221.02175903320312
549,1130.0906982421875
550,460.4391174316406
551,506.84967041015625
552,412.7425231933594
553,590.4908447265625
554,507.8921203613281
555,506.8966979980469
556,496.8895263671875
557,736.390869140625
558,801.0550537109375
559,622.542724609375
560,680.0222778320312
561,870.1140747070312
562,507.6460266113281
563,645.5067138671875
564,603.4967041015625
565,267.86639404296875
566,721.096923828125
567,787.266845703125
568,266.26654052734375
569,836.8340454101562
570,651.4386596679688
571,661.3997192382812
572,412.1727294921875
573,857.0940551757812
574,447.2156066894531
575,333.4599609375
576,645.4104614257812
577,649.1004028320312
578,496.25531005859375
579,731.8412475585938
580,384.25030517578125
581,727.7966918945312
582,666.8610229492188
583,362.88623046875
584,646.8502807617188
585,399.17926025390625
586,979.282958984375
587,854.220703125
588,926.8367309570312
589,313.97564697265625
590,748.244384765625
591,859.336669921875
592,894.20654296875
593,645.5375366210938
594,308.2283020019531
595,507.06060791015625
596,545.0499267578125
597,653.0964965820312
598,633.3908081054688
599,315.4856872558594
600,289.4895935058594
601,927.9473876953125
602,838.40869140625
603,604.8472290039062
604,831.5748901367188
605,458.7248840332031
606,690.856201171875
607,457.7298889160156
608,73.38845825195312
609,834.10302734375
610,649.0090942382812
611,789.172607421875
612,656.637451171875
613,528.8619995117188
614,603.3510131835938
615,217.5547637939453
616,873.5684204101562
617,1024.0771484375
618,641.0911254882812
619,934.6245727539062
620,519.2222900390625
621,402.97052001953125
622,561.5511474609375
623,794.8142700195312
624,756.8701782226562
625,596.2807006835938
626,783.5300903320312
627,769.27001953125
628,759.9000854492188
629,266.45068359375
630,508.10137939453125
631,762.4262084960938
632,724.7260131835938
633,527.5684814453125
634,958.734619140625
635,799.9489135742188
636,593.4437255859375
637,459.1688232421875
638,603.8076171875
639,508.3854064941406
640,984.9130249023438
641,801.0720825195312
642,298.35015869140625
643,559.84130859375
644,618.9429321289062
645,668.984619140625
646,698.8783569335938
647,416.5748291015625
648,1653.9320068359375
649,507.322998046875
650,753.3159790039062
651,778.6165161132812
652,466.9866027832031
653,630.9317626953125
654,819.54345703125
655,957.1328735351562
656,507.85736083984375
657,523.1901245117188
658,833.0891723632812
659,591.6171264648438
660,552.9170532226562
661,552.8871459960938
662,1216.015625
663,812.2952880859375
664,732.8001708984375
665,704.8351440429688
666,509.1159362792969
667,660.7496948242188
668,846.2026977539062
669,807.7784423828125
670,1031.7401123046875
671,710.340087890625
672,894.23291015625
673,649.2710571289062
674,672.2855834960938
675,786.9857788085938
676,534.7153930664062
677,272.2371520996094
678,459.18890380859375
679,907.2036743164062
680,1100.162109375
681,509.216552734375
682,470.27838134765625
683,273.92279052734375
684,508.0540771484375
685,588.3868408203125
686,486.6239929199219
687,827.638671875
688,726.15283203125
689,372.88555908203125
690,808.5783081054688
691,212.35079956054688
692,795.2540283203125
693,895.298583984375
694,1001.7408447265625
695,517.9220581054688
696,615.1060791015625
697,851.4356689453125
698,407.6241760253906
699,781.1048583984375
700,980.4334106445312
701,555.771484375
702,614.7959594726562
703,266.78485107421875
704,732.3278198242188
705,834.8383178710938
706,410.4786376953125
707,561.8858642578125
708,468.5514831542969
709,1127.7154541015625
710,580.6393432617188
711,892.7357788085938
712,558.576416015625
713,781.0892333984375
714,765.192138671875
715,794.9886474609375
716,686.0742797851562
717,785.2108764648438
718,617.1068115234375
719,762.6887817382812
720,804.0725708007812
721,1986.779052734375
722,413.311767578125
723,289.13037109375
724,478.119873046875
725,755.5261840820312
726,612.4194946289062
727,848.5260009765625
728,621.1118774414062
729,413.2376708984375
730,839.2965087890625
731,1027.8504638671875
732,597.7395629882812
733,651.4132690429688
734,1032.588623046875
735,365.5682678222656
736,568.7566528320312
737,996.288330078125
738,725.6264038085938
739,397.3050231933594
740,892.8696899414062
741,955.3412475585938
742,622.0651245117188
743,519.700439453125
744,844.4151611328125
745,845.590576171875
746,541.1619262695312
747,1279.923828125
748,821.0358276367188
749,656.5645751953125
750,688.4656372070312
751,966.7354736328125
752,319.5246887207031
753,433.9486389160156
754,556.6641845703125
755,1195.0108642578125
756,798.1510009765625
757,736.9441528320312
758,471.6209716796875
759,435.4207458496094
760,272.1340637207031
761,477.9364013671875
762,270.8014831542969
763,702.9157104492188
764,1115.57666015625
765,770.1915893554688
766,616.5794067382812
767,1026.9007568359375
768,661.7604370117188
769,889.5617065429688
770,1770.749267578125
771,577.9928588867188
772,710.7857666015625
773,927.8944702148438
774,989.5066528320312
775,555.7145385742188
776,954.9010620117188
777,696.1508178710938
778,564.2876586914062
779,414.1203308105469
780,408.0777893066406
781,412.60009765625
782,801.9743041992188
783,658.6622314453125
784,575.7055053710938
785,511.8546142578125
786,1019.7850952148438
787,879.8787841796875
788,486.2737121582031
789,649.894287109375
790,1014.7969360351562
791,621.6996459960938
792,676.392333984375
793,622.9664916992188
794,1155.4908447265625
795,591.8831787109375
796,865.6648559570312
797,612.3666381835938
798,984.3834838867188
799,952.471923828125
800,751.1387939453125
801,365.8548889160156
802,695.0460815429688
803,475.2814636230469
804,458.8764953613281
805,507.49163818359375
806,905.6249389648438
807,317.0503845214844
808,378.20318603515625
809,1045.1522216796875
810,1084.700927734375
811,643.536376953125
812,655.3735961914062
813,352.021728515625
814,700.328857421875
815,492.8445129394531
816,626.1167602539062
817,607.373779296875
818,348.6405029296875
819,696.468994140625
820,553.4663696289062
821,917.4098510742188
822,1101.3148193359375
823,783.1217651367188
824,754.5894165039062
825,539.5570068359375
826,650.2798461914062
827,567.854736328125
828,487.11724853515625
829,316.75701904296875
830,714.9078979492188
831,830.8592529296875
832,485.4564514160156
833,816.4844970703125
834,879.5782470703125
835,588.9808349609375
836,588.850830078125
837,653.3938598632812
838,555.5591430664062
839,927.0331420898438
840,944.9005126953125
841,753.6942138671875
842,554.820068359375
843,418.2679443359375
844,884.7424926757812
845,998.1815185546875
846,774.25439453125
847,1140.8609619140625
848,1072.218505859375
849,681.4110717773438
850,676.6546630859375
851,415.894775390625
852,515.5986938476562
853,454.9165954589844
854,808.7844848632812
855,700.959716796875
856,667.5554809570312
857,640.1204833984375
858,643.5331420898438
859,800.0260620117188
860,691.2593383789062
861,268.2205505371094
862,743.55224609375
863,558.34765625
864,828.668701171875
865,554.4981689453125
866,528.71533203125
867,738.25
868,684.1907348632812
869,562.5858764648438
870,614.2477416992188
871,731.6383056640625
872,497.467041015625
873,1138.5042724609375
874,507.12713623046875
875,803.8878173828125
876,881.011962890625
877,821.6609497070312
878,667.787109375
879,567.5693969726562
880,693.3250732421875
881,776.2189331054688
882,799.8804931640625
883,805.75390625
884,470.8762512207031
885,483.88238525390625
886,603.513671875
887,591.0762939453125
888,642.5247802734375
889,587.6937866210938
890,501.1824951171875
891,819.025390625
892,555.5413208007812
893,889.3107299804688
894,1071.8858642578125
895,555.00830078125
896,725.8551635742188
897,1368.001953125
898,554.7750244140625
899,1179.5142822265625
900,412.1564025878906
901,704.3174438476562
902,659.2549438476562
903,270.0289001464844
904,892.6613159179688
905,798.9675903320312
906,714.9653930664062
907,270.3070068359375
908,866.4983520507812
909,1271.3865966796875
910,622.7130126953125
911,610.9907836914062
912,943.8565063476562
913,873.624267578125
914,1052.595458984375
915,798.3516845703125
916,836.7327270507812
917,664.3936767578125
918,643.8562622070312
919,813.2225952148438
920,603.48876953125
921,476.412109375
922,600.6890869140625
923,791.8408203125
924,1036.6781005859375
925,366.8750915527344
926,1129.9765625
927,655.3214721679688
928,702.0697631835938
929,534.1697387695312
930,603.60986328125
931,593.2304077148438
932,595.6826782226562
933,1113.168212890625
934,955.5252685546875
935,466.323974609375
936,838.0111694335938
937,737.001220703125
938,1254.3057861328125
939,1111.013916015625
940,1128.1588134765625
941,961.3299560546875
942,818.5656127929688
943,1088.4757080078125
944,795.46337890625
945,708.6859130859375
946,324.4363708496094
947,371.2780456542969
948,646.96826171875
949,816.1270141601562
950,662.90478515625
951,1154.853515625
952,1017.7257080078125
953,583.7593994140625
954,653.7981567382812
955,704.27880859375
956,418.206298828125
957,416.0776672363281
958,914.1018676757812
959,768.1319580078125
960,620.1456909179688
961,585.290283203125
962,718.3828125
963,546.1381225585938
964,723.0672607421875
965,639.7124633789062
966,469.8001403808594
967,1091.5404052734375
968,612.178955078125
969,648.4398193359375
970,840.0167846679688
971,1451.9732666015625
972,412.2328796386719
973,477.0361633300781
974,497.3086242675781
975,587.5006103515625
976,507.7235412597656
977,879.3005981445312
978,534.0298461914062
979,465.50592041015625
980,1055.934326171875
981,893.3726196289062
982,1253.193603515625
983,433.14434814453125
984,543.7960815429688
985,550.6376342773438
986,753.8365478515625
987,591.974609375
988,326.4288635253906
989,747.1578369140625
990,364.2905578613281
991,795.7734985351562
992,822.2435913085938
993,882.3675537109375
994,680.748779296875
995,628.1865234375
996,689.1436767578125
997,751.1240234375
998,1117.659912109375
999,644.841796875
1000,846.090576171875
1001,681.90625
1002,461.460205078125
1003,671.0384521484375
1004,466.21917724609375
1005,740.1199951171875
1006,489.3852844238281
1007,841.7728881835938
1008,1002.0136108398438
1009,745.451416015625
1010,656.4695434570312
1011,462.1830749511719
1012,721.58056640625
1013,642.6580810546875
1014,1189.662353515625
1015,507.66461181640625
1016,798.1477661132812
1017,988.4826049804688
1018,706.8399047851562
1019,576.0499877929688
1020,1067.02880859375
1021,484.8531188964844
1022,866.9176025390625
1023,735.41552734375
1024,1129.4013671875
1025,884.24658203125
1026,975.6737670898438
1027,834.3200073242188
1028,283.82305908203125
1029,769.33935546875
1030,757.1419067382812
1031,773.9693603515625
1032,877.7971801757812
1033,748.13134765625
1034,844.386962890625
1035,843.591796875
1036,460.53955078125
1037,842.9633178710938
1038,1144.0416259765625
1039,905.6940307617188
1040,1274.34619140625
1041,749.2127075195312
1042,735.08251953125
1043,664.110595703125
1044,506.39459228515625
1045,1075.4649658203125
1046,519.8239135742188
1047,825.371337890625
1048,684.4736328125
1049,607.6340942382812
1050,984.7523193359375
1051,414.72662353515625
1052,648.7846069335938
1053,1018.8079223632812
1054,899.8364868164062
1055,1259.4775390625
1056,800.5485229492188
1057,878.072998046875
1058,510.9971923828125
1059,620.2709350585938
1060,480.9627685546875
1061,574.0692749023438
1062,740.81201171875
1063,320.7447509765625
1064,746.617919921875
1065,746.2754516601562
1066,844.8634033203125
1067,406.4239196777344
1068,743.7813720703125
1069,1268.145263671875
1070,899.4570922851562
1071,903.9049072265625
1072,809.2921752929688
1073,817.641357421875
1074,472.35357666015625
1075,1053.3511962890625
1076,1009.310302734375
1077,815.69384765625
1078,881.5581665039062
1079,743.3311767578125
1080,935.2739868164062
1081,640.03173828125
1082,1353.8350830078125
1083,982.2586059570312
1084,1332.24169921875
1085,443.3694763183594
1086,660.3829956054688
1087,1039.8546142578125
1088,469.5404357910156
1089,1007.2344360351562
1090,774.1124267578125
1091,937.7603759765625
1092,1040.9110107421875
1093,1064.80126953125
1094,860.9217529296875
1095,886.982177734375
1096,632.9012451171875
1097,420.8431091308594
1098,884.6717529296875
1099,808.3740844726562
1100,779.1922607421875
1101,575.5257568359375
1102,743.1369018554688
1103,788.6299438476562
1104,446.35845947265625
1105,857.5863647460938
1106,370.39935302734375
1107,511.8101501464844
1108,1037.422119140625
1109,653.2991333007812
1110,812.6731567382812
1111,983.5771484375
1112,674.11376953125
1113,1626.386474609375
1114,847.3019409179688
1115,458.29583740234375
1116,1013.1915283203125
1117,926.2786254882812
1118,760.404052734375
1119,1157.5078125
1120,552.349853515625
1121,473.1459045410156
1122,609.3956298828125
1123,946.9332275390625
1124,469.7807312011719
1125,1108.4930419921875
1126,1113.643798828125
1127,557.0489501953125
1128,1186.0726318359375
1129,1132.0911865234375
1130,887.8169555664062
1131,1047.5753173828125
1132,660.6154174804688
1133,783.5150756835938
1134,401.52203369140625
1135,957.6463012695312
1136,999.31298828125
1137,831.0562744140625
1138,1287.60205078125
1139,694.252685546875
1140,278.8385925292969
1141,1313.7451171875
1142,325.35205078125
1143,558.4321899414062
1144,945.9144897460938
1145,1540.4097900390625
1146,912.2599487304688
1147,604.6506958007812
1148,1095.09619140625
1149,567.4199829101562
1150,651.188720703125
1151,602.411376953125
1152,691.3410034179688
1153,982.1605834960938
1154,853.844482421875
1155,863.7738037109375
1156,415.82012939453125
1157,1174.7698974609375
1158,764.8659057617188
1159,741.9609985351562
1160,416.27191162109375
1161,792.9241333007812
1162,650.6732177734375
1163,605.7537231445312
1164,634.9063720703125
1165,656.9625244140625
1166,1031.388427734375
1167,730.3712768554688
1168,604.4808959960938
1169,924.1078491210938
1170,777.9375610351562
1171,932.2205200195312
1172,708.2570190429688
1173,994.0943603515625
1174,708.6419067382812
1175,465.4707336425781
1176,911.6218872070312
1177,712.8915405273438
1178,682.2394409179688
1179,862.9511108398438
1180,1031.8775634765625
1181,626.8473510742188
1182,949.5223999023438
1183,1328.7059326171875
1184,1018.752685546875
1185,1294.0404052734375
1186,724.499755859375
1187,641.45068359375
1188,653.443603515625
1189,468.4917907714844
1190,900.7066040039062
1191,959.454345703125
1192,791.5980834960938
1193,1092.542724609375
1194,756.71240234375
1195,421.077880859375
1196,1374.1370849609375
1197,792.871337890625
1198,789.8860473632812
1199,922.570556640625
1200,950.0909423828125
1201,1414.234130859375
1202,709.3764038085938
1203,826.2513427734375
1204,849.8554077148438
1205,1238.198974609375
1206,1312.86328125
1207,610.2904052734375
1208,878.4946899414062
1209,952.9717407226562
1210,856.8413696289062
1211,978.9876708984375
1212,1085.0263671875
1213,816.2874755859375
1214,1177.753173828125
1215,1193.9403076171875
1216,885.891845703125
1217,1073.03173828125
1218,957.5285034179688
1219,815.8814697265625
1220,735.073486328125
1221,889.9362182617188
1222,737.0762939453125
1223,719.980712890625
1224,1182.2342529296875
1225,608.3660888671875
1226,976.7335815429688
1227,967.263427734375
1228,729.2767944335938
1229,468.9781494140625
1230,941.7325439453125
1231,861.5140991210938
1232,1112.6885986328125
1233,753.4053955078125
1234,574.927001953125
1235,325.2081298828125
1236,636.6491088867188
1237,804.795654296875
1238,963.4470825195312
1239,598.1007690429688
1240,703.2128295898438
1241,1080.1796875
1242,1577.19287109375
1243,1162.0733642578125
1244,929.0300903320312
1245,839.6646118164062
1246,830.82373046875
1247,791.827392578125
1248,937.8042602539062
1249,989.5394897460938
1250,554.91259765625
1251,968.5142822265625
1252,782.2373657226562
1253,941.3624877929688
1254,466.53546142578125
1255,1005.2584838867188
1256,1586.171142578125
1257,643.4148559570312
1258,556.04150390625
1259,812.9365844726562
1260,1057.838134765625
1261,984.2141723632812
1262,711.6795043945312
1263,965.7849731445312
1264,862.904052734375
1265,561.0109252929688
1266,655.2782592773438
1267,1161.26171875
1268,805.9678955078125
1269,1122.4263916015625
1270,794.8397216796875
1271,877.8964233398438
1272,599.9811401367188
1273,701.8569946289062
1274,719.1546630859375
1275,880.3619384765625
1276,1476.7886962890625
1277,1079.3297119140625
1278,1334.6455078125
1279,860.3472900390625
1280,800.73876953125
1281,755.1046142578125
1282,514.29833984375
1283,699.2920532226562
1284,496.2570495605469
1285,1112.6798095703125
1286,782.371826171875
1287,529.8560180664062
1288,761.8242797851562
1289,872.5672607421875
1290,702.3596801757812
1291,869.18798828125
1292,664.23583984375
1293,700.1519775390625
1294,750.5617065429688
1295,842.4859008789062
1296,1085.9215087890625
1297,1110.4471435546875
1298,929.547119140625
1299,926.12109375
1300,1144.0938720703125
1301,767.4058837890625
1302,820.9608764648438
1303,987.548583984375
1304,755.1541137695312
1305,982.0986328125
1306,700.6888427734375
1307,926.092529296875
1308,1070.759033203125
1309,1267.8306884765625
1310,813.6939086914062
1311,514.7435302734375
1312,1259.6466064453125
1313,785.419189453125
1314,1754.00634765625
1315,794.0737915039062
1316,558.5316162109375
1317,963.0075073242188
1318,615.093017578125
1319,1057.052001953125
1320,766.8597412109375
1321,736.2742309570312
1322,887.8031616210938
1323,823.6158447265625
1324,635.3373413085938
1325,838.6232299804688
1326,1166.002197265625
1327,513.1638793945312
1328,1006.0822143554688
1329,1121.2918701171875
1330,423.7169494628906
1331,664.5598754882812
1332,1267.889404296875
1333,981.0883178710938
1334,977.2151489257812
1335,991.6244506835938
1336,757.6624755859375
1337,1337.430908203125
1338,1091.224853515625
1339,871.2046508789062
1340,982.3507690429688
1341,1001.2282104492188
1342,693.6298828125
1343,669.0437622070312
1344,1059.2667236328125
1345,816.9871826171875
1346,993.7677612304688
1347,513.0781860351562
1348,1020.388671875
1349,517.902587890625
1350,1145.4208984375
1351,587.8056640625
1352,1102.241455078125
1353,1431.37451171875
1354,695.647216796875
1355,819.45703125
1356,1195.17919921875
1357,679.3612060546875
1358,1395.099365234375
1359,721.6800537109375
1360,1755.0887451171875
1361,738.2532348632812
1362,1066.5184326171875
1363,526.8353881835938
1364,1082.483154296875
1365,1024.59228515625
1366,924.5661010742188
1367,865.4520263671875
1368,635.8634643554688
1369,1057.1817626953125
1370,518.131103515625
1371,915.9938354492188
1372,863.1136474609375
1373,728.3880004882812
1374,1617.7586669921875
1375,895.4104614257812
1376,670.2078857421875
1377,812.047119140625
1378,1571.185546875
1379,1079.947998046875
1380,940.701171875
1381,714.44921875
1382,1025.4822998046875
