,loss
220,-0.10353896021842957
221,0.3623446822166443
222,0.37754592299461365
223,0.13181917369365692
224,0.20074182748794556
225,0.03898543119430542
226,0.4053540825843811
227,0.1924312561750412
228,0.5263387560844421
229,-0.13264253735542297
230,0.15626807510852814
231,0.10713528096675873
232,0.199827179312706
233,0.1519664227962494
234,0.25225603580474854
235,0.10053303092718124
236,-0.0019526826217770576
237,0.1681361049413681
238,0.12397462874650955
239,0.34930336475372314
240,-0.05476896092295647
241,0.24788309633731842
242,0.2650149166584015
243,0.0582723431289196
244,-0.03894314914941788
245,0.004008598625659943
246,0.2042311578989029
247,0.41320618987083435
248,0.2604023516178131
249,0.28236207365989685
250,0.22609871625900269
251,0.16710735857486725
252,0.1645413488149643
253,-0.11241988837718964
254,0.06246398016810417
255,-0.08805562555789948
256,0.12294389307498932
257,0.0013270721537992358
258,0.23174801468849182
259,0.6661658883094788
260,0.01852194219827652
261,0.338228702545166
262,0.2687809467315674
263,0.6398998498916626
264,0.2712956368923187
265,0.5009244084358215
266,0.2042594999074936
267,0.24969545006752014
268,0.45357900857925415
269,0.15917417407035828
270,0.010802590288221836
271,-0.0030735398177057505
272,0.22554737329483032
273,0.09697095304727554
274,0.1966242641210556
275,-0.012104195542633533
276,0.14500385522842407
277,0.5369973182678223
278,-0.08272673189640045
279,0.132480651140213
280,0.15988528728485107
281,-0.07809140533208847
282,0.03734905272722244
283,0.0546860471367836
284,-0.0037329026963561773
285,-0.03719767928123474
286,0.022925667464733124
287,0.020899713039398193
288,-0.0016602936666458845
289,0.23206375539302826
290,0.18919096887111664
291,0.45169544219970703
292,0.23301081359386444
293,0.0831267312169075
294,-0.14231200516223907
295,0.0009418106637895107
296,-0.023894142359495163
297,0.27425625920295715
298,0.06388209015130997
299,-0.02302658185362816
300,0.012022782117128372
301,-0.013613075949251652
302,-0.06001419946551323
303,0.1700398474931717
304,0.24742953479290009
305,0.3658888041973114
306,0.19849033653736115
307,0.22051988542079926
308,0.5032163262367249
309,0.23842522501945496
310,0.1061701700091362
311,0.2451537549495697
312,0.13139484822750092
313,-0.033152446150779724
314,-0.02311910316348076
315,0.3004811704158783
316,0.13460125029087067
317,0.22967781126499176
318,-0.13596829771995544
319,0.29700976610183716
320,0.05320966616272926
321,0.1717744618654251
322,0.48999831080436707
323,0.24181990325450897
324,0.040397509932518005
325,0.40912002325057983
326,0.16009443998336792
327,0.2101166844367981
328,0.2032139152288437
329,0.01088972482830286
330,0.2666657865047455
331,0.02115526609122753
332,0.04237211123108864
333,0.02241005003452301
334,0.04878214746713638
335,0.018894540145993233
336,-0.002324844477698207
337,0.050717901438474655
338,0.30987489223480225
339,0.1273733675479889
340,0.038415879011154175
341,0.06384818255901337
342,0.09967828541994095
343,0.26864928007125854
344,0.08597805351018906
345,0.2949756681919098
346,0.06948648393154144
347,0.2429061233997345
348,0.14346925914287567
349,0.3564385175704956
350,0.06540794670581818
351,0.1701129525899887
352,0.05301344022154808
353,-0.2099747210741043
354,0.07080782949924469
355,0.022221466526389122
356,-0.2071407288312912
357,0.3380768597126007
358,-0.09813284128904343
359,0.17015771567821503
360,0.2615123987197876
361,-0.017119096592068672
362,-0.15695299208164215
363,-0.0905483290553093
364,0.08805666118860245
365,0.47915950417518616
366,0.08705312013626099
367,0.05159686878323555
368,0.13843314349651337
369,0.16723282635211945
370,0.20654535293579102
371,-0.19835737347602844
372,0.05084559693932533
373,-0.12242034077644348
374,0.12660589814186096
375,0.30264535546302795
376,0.14236138761043549
377,0.12457610666751862
378,0.18837399780750275
379,-0.04233173653483391
380,0.2671413719654083
381,0.21495799720287323
382,0.06957229971885681
383,0.14314234256744385
384,0.43902719020843506
385,0.3595256209373474
386,0.1632797122001648
387,0.21829183399677277
388,0.0987316146492958
389,0.10353175550699234
390,0.15647222101688385
391,0.28590744733810425
392,0.0730612650513649
393,0.09934531152248383
394,0.15141813457012177
395,0.45002636313438416
396,0.11665824800729752
397,0.1825137883424759
398,0.0978206917643547
399,0.16089867055416107
400,-0.0014689636882394552
401,-0.04830951243638992
402,-0.03382302075624466
403,0.03379863128066063
404,0.2444538176059723
405,0.06184787303209305
406,-0.0014038697117939591
407,0.054805781692266464
408,0.038913462311029434
409,0.25961604714393616
410,0.14402493834495544
411,0.06322447210550308
412,-0.08251186460256577
413,0.34988343715667725
414,0.14422766864299774
415,-0.008111984468996525
416,-0.22667405009269714
417,0.008698402903974056
418,0.13226105272769928
419,0.07482068985700607
420,0.0011343384394422174
421,0.24561302363872528
422,0.14699749648571014
423,0.03647660091519356
424,0.16546012461185455
425,0.03866066411137581
426,-0.048306506127119064
427,0.10136210173368454
428,-0.014189926907420158
429,-0.18790756165981293
430,0.12567079067230225
431,0.12351132929325104
432,0.38770467042922974
433,0.2437002956867218
434,0.442241370677948
435,0.15370185673236847
436,0.1462061107158661
437,0.4467737078666687
438,0.2822900116443634
439,0.3829416334629059
440,0.19202765822410583
441,-0.01295632217079401
442,0.11897939443588257
443,0.3719712197780609
444,0.0327502004802227
445,0.29834890365600586
446,0.034645721316337585
447,0.2707250714302063
448,0.010607842355966568
449,-0.037977930158376694
450,-0.061399899423122406
451,0.18242774903774261
452,0.029971813783049583
453,0.13701212406158447
454,-0.11506474763154984
455,0.46167391538619995
456,-0.06893067806959152
457,0.4295880198478699
458,-0.03589727357029915
459,0.20222944021224976
460,0.3857887089252472
461,0.23954899609088898
462,0.005683334544301033
463,-0.09508398920297623
464,0.39763906598091125
465,0.6321739554405212
466,0.3092843294143677
467,0.4276491403579712
468,0.3535293936729431
469,0.038020141422748566
470,0.35940778255462646
471,0.16863274574279785
472,0.18110933899879456
473,-0.012116546742618084
474,0.011962708085775375
475,0.11508947610855103
476,-0.03051532804965973
477,-0.0021773758344352245
478,0.2529533803462982
479,0.25245577096939087
480,-0.011498505249619484
481,0.04109577834606171
482,-0.09089185297489166
483,0.29977667331695557
484,-0.04700241982936859
485,0.27789106965065
486,0.0264497771859169
487,0.08471651375293732
488,-0.03210444748401642
489,0.13116168975830078
490,0.4101411998271942
491,0.13118650019168854
492,0.10010231286287308
493,0.18914978206157684
494,0.38491493463516235
495,0.21006718277931213
496,0.1814493089914322
497,0.16950002312660217
498,0.09872149676084518
499,0.3063521385192871
500,0.3011714816093445
501,0.31944188475608826
502,0.34763503074645996
503,-0.04108341410756111
504,0.06097066402435303
505,0.13421009480953217
506,0.17106369137763977
507,0.004770477302372456
508,0.06802473962306976
509,0.1745416224002838
510,0.1586625874042511
511,0.023294297978281975
512,0.09478907287120819
513,0.12559430301189423
514,-0.005972130224108696
515,0.3736784756183624
516,0.1756497472524643
517,0.1826927661895752
518,-0.01041300967335701
519,0.40252429246902466
520,0.13683179020881653
521,-0.05155853554606438
522,0.4525769352912903
523,-0.09282924979925156
524,0.36193275451660156
525,0.07683395594358444
526,0.0390571691095829
527,0.1479095071554184
528,0.11286971718072891
529,0.14450746774673462
530,0.3001827597618103
531,0.4638623893260956
532,0.20576883852481842
533,0.07093993574380875
534,0.23617589473724365
535,0.14150643348693848
536,0.016262367367744446
537,0.1098271980881691
538,0.4092041850090027
539,0.0710669755935669
540,0.06471371650695801
541,0.3288509249687195
542,0.24824094772338867
543,0.1454051434993744
544,0.08401713520288467
545,0.03873471915721893
546,0.35181960463523865
547,0.4050517678260803
548,0.33011481165885925
549,-0.04246261715888977
550,-0.030210161581635475
551,0.004123611841350794
552,0.05570574477314949
553,-0.08066609501838684
554,0.4767855405807495
555,0.39120176434516907
556,0.08720334619283676
557,0.11841867864131927
558,0.46549341082572937
559,0.27022650837898254
560,0.23332862555980682
561,0.04948750138282776
562,0.12063933908939362
563,0.24750368297100067
564,0.17893680930137634
565,-0.07066912204027176
566,0.07484514266252518
567,0.2852437198162079
568,0.1838870644569397
569,-0.18650315701961517
570,0.038788653910160065
571,0.021771583706140518
572,0.3543185889720917
573,0.028544923290610313
574,0.10689180344343185
575,-0.10953325778245926
576,0.3257168233394623
577,0.11221978068351746
578,0.011090767569839954
579,0.10138639807701111
580,0.0022482529748231173
581,0.19948087632656097
582,-0.013723602518439293
583,0.06951117515563965
584,0.24496038258075714
585,0.19781619310379028
586,0.3813092112541199
587,0.15821439027786255
588,0.3092614710330963
589,0.41572755575180054
590,0.11510031670331955
591,0.0036410829052329063
592,0.22717924416065216
593,0.0906044989824295
594,-0.07037205249071121
595,-0.16279862821102142
596,0.03237384930253029
597,0.19727081060409546
598,0.19695332646369934
599,0.11943187564611435
600,0.27006569504737854
601,0.5053300261497498
602,0.058819353580474854
603,0.06238493323326111
604,-0.03594151511788368
605,0.5291435122489929
606,0.3859555125236511
607,0.24395008385181427
608,0.09848080575466156
609,0.27021777629852295
610,0.17090104520320892
611,0.040021128952503204
612,0.14992082118988037
613,0.16100183129310608
614,0.046567153185606
615,0.5446140170097351
616,0.34032905101776123
617,0.17411567270755768
618,-0.005992683582007885
619,0.10133297741413116
620,0.1315959095954895
621,0.10829293727874756
622,-0.05274970456957817
623,0.03019551932811737
624,0.23962031304836273
625,0.20295774936676025
626,0.06780880689620972
627,0.2578792870044708
628,-0.050296250730752945
629,0.09564343094825745
630,0.27307018637657166
631,0.2676391005516052
632,0.476559042930603
633,0.09589783847332001
634,0.007706840988248587
635,0.11140598356723785
636,0.27740710973739624
637,0.05106278136372566
638,-0.11183946579694748
639,0.16444675624370575
640,-0.1561090648174286
641,0.0818064734339714
642,0.14355921745300293
643,-0.1500287652015686
644,0.03330621495842934
645,-0.08904308825731277
646,0.05451791360974312
647,0.40827932953834534
648,-0.1442922055721283
649,0.19691047072410583
650,0.1774398684501648
651,0.056432921439409256
652,-0.09129112213850021
653,-0.03140561655163765
654,-0.09976262599229813
655,0.08959665149450302
656,0.011445076204836369
657,0.2381516396999359
658,0.3688870668411255
659,0.25356096029281616
660,0.008218033239245415
661,0.1980990320444107
662,0.18206891417503357
663,0.25652027130126953
664,0.14047643542289734
665,-0.055458344519138336
666,0.06719831377267838
667,0.05152784660458565
668,0.4173697829246521
669,-0.053202249109745026
670,0.03472992777824402
671,0.028233369812369347
672,0.20651599764823914
673,0.020755836740136147
674,0.07614004611968994
675,0.0366746224462986
676,0.24361610412597656
677,0.0685175210237503
678,0.410745769739151
679,0.2155134379863739
680,0.5702113509178162
681,0.0924406349658966
682,0.23625794053077698
683,0.2929586172103882
684,0.0813119038939476
685,0.053196728229522705
686,0.4350278675556183
687,0.1918044537305832
688,0.17251743376255035
689,0.19507946074008942
690,0.014767289161682129
691,0.054493773728609085
692,0.20230203866958618
693,0.3546413779258728
694,0.19325682520866394
695,0.17106986045837402
696,-0.022353433072566986
697,0.040010061115026474
698,0.09317214041948318
699,0.16549436748027802
700,-0.007245697546750307
701,-0.13419866561889648
702,0.25316181778907776
703,0.16035610437393188
704,0.1298273652791977
705,0.16266213357448578
706,0.26811683177948
707,0.4187794327735901
708,-0.09384683519601822
709,0.1817055642604828
710,-0.0281536728143692
711,0.535101056098938
712,0.46568894386291504
713,0.01576865464448929
714,0.3363020718097687
715,0.35934075713157654
716,0.2444799393415451
717,0.08541708439588547
718,0.18299730122089386
719,0.27796855568885803
720,0.3184916079044342
721,0.014192108996212482
722,0.4921116530895233
723,0.32134106755256653
724,-0.03236464038491249
725,0.31691840291023254
726,0.0658988505601883
727,0.46527522802352905
728,0.07693906128406525
729,0.19342872500419617
730,0.20243006944656372
731,0.12412809580564499
732,-0.1474192887544632
733,0.3904837965965271
734,0.5744913816452026
735,0.44689303636550903
736,-0.024934571236371994
737,0.3969583213329315
738,-0.048762254416942596
739,0.2507059872150421
740,0.3957860767841339
741,0.03574888035655022
742,0.19379213452339172
743,0.2128438502550125
744,0.33243921399116516
745,0.30302828550338745
746,-0.01790841668844223
747,0.44663605093955994
748,0.13644151389598846
749,0.21634721755981445
750,0.21305471658706665
751,-0.0934174656867981
752,-0.021929634734988213
753,-0.0259475726634264
754,-0.1302112638950348
755,0.17308230698108673
756,0.0932290256023407
757,-0.0252027977257967
758,0.04726545140147209
759,0.17133261263370514
760,0.18050460517406464
761,0.3712404668331146
762,0.3366132378578186
763,0.11875449120998383
764,0.2583879828453064
765,0.05331231281161308
766,0.48038965463638306
767,-0.19883818924427032
768,-0.1267547458410263
769,-0.08760295808315277
770,0.34266921877861023
771,0.0757141038775444
772,-0.004392845556139946
773,0.008636299520730972
774,-0.21015740931034088
775,0.15028807520866394
776,0.2634923756122589
777,0.1829625517129898
778,-0.03481832146644592
779,0.10903344303369522
780,0.14988726377487183
781,0.4024009704589844
782,-0.04101940989494324
783,0.13912928104400635
784,0.1412065178155899
785,0.16504186391830444
786,0.40642523765563965
787,0.6584015488624573
788,0.08847928047180176
789,-0.044337183237075806
790,-0.03278180956840515
791,0.49721968173980713
792,0.03466271981596947
793,0.14565330743789673
794,0.10878274589776993
795,0.1973521113395691
796,0.37368544936180115
797,0.412404328584671
798,0.3145756423473358
799,0.010265663266181946
800,0.17361947894096375
801,-0.14159095287322998
802,-0.07798054814338684
803,0.3274787962436676
804,0.08340080827474594
805,0.006835159845650196
806,0.18135535717010498
807,0.15538041293621063
808,0.07460906356573105
809,0.2370859533548355
810,0.05153735727071762
811,0.025066986680030823
812,0.22073188424110413
813,-0.1357075721025467
814,0.12058182060718536
815,0.06864207237958908
816,0.38702139258384705
817,0.21918219327926636
818,-0.04611239954829216
819,0.11228737235069275
820,0.15317721664905548
821,0.16921702027320862
822,0.10064087063074112
823,0.029223648831248283
824,-0.11712504178285599
825,0.11665739864110947
826,0.35992714762687683
827,0.3477146625518799
828,0.030664049088954926
829,0.33170557022094727
830,-0.04051399603486061
831,0.17678767442703247
832,0.22418272495269775
833,-0.0014468765584751964
834,0.16966821253299713
835,0.07727522403001785
836,0.14843891561031342
837,0.1300758421421051
838,0.34383174777030945
839,0.13503041863441467
840,0.03983880579471588
841,0.12762658298015594
842,0.008543701842427254
843,0.049104586243629456
844,0.07977341115474701
845,-0.14160877466201782
846,0.11419572681188583
847,0.07673881947994232
848,-0.052420780062675476
849,0.3173748850822449
850,-0.02789544127881527
851,0.39487940073013306
852,0.082771897315979
853,0.1638811230659485
854,0.32215505838394165
855,-0.10146725922822952
856,-0.061694055795669556
857,0.1635202169418335
858,0.19493748247623444
859,0.1607067584991455
860,0.3785410225391388
861,0.2883417308330536
862,0.035404399037361145
863,0.1421990543603897
864,0.22006969153881073
865,0.19770918786525726
866,0.15597708523273468
867,0.29839009046554565
868,-0.0649256706237793
869,0.2818969786167145
870,0.3192980885505676
871,0.17666661739349365
872,0.04396425187587738
873,-0.04709017276763916
874,0.42657533288002014
875,0.004796081688255072
876,0.05523529276251793
877,0.3555564880371094
878,0.308090478181839
879,0.19104789197444916
880,-0.015679536387324333
881,0.15537403523921967
882,0.08242574334144592
883,0.3214995563030243
884,0.393644243478775
885,-0.2162829041481018
886,0.04394238069653511
887,0.4709206223487854
888,-0.021339066326618195
889,0.18247534334659576
890,0.006394577212631702
891,-0.009265342727303505
892,0.23949070274829865
893,0.3057674467563629
894,0.11982514709234238
895,0.009620636701583862
896,0.05122952535748482
897,0.10559375584125519
898,0.07606065273284912
899,0.16708773374557495
900,0.079454205930233
901,0.1734645515680313
902,0.16652937233448029
903,-0.10339565575122833
904,0.15507490932941437
905,0.018508149310946465
906,0.3400718569755554
907,0.4808688461780548
908,0.19330556690692902
909,-0.03666834533214569
910,0.31605589389801025
911,0.09082191437482834
912,0.12247295677661896
913,0.11839946359395981
914,0.3002181053161621
915,0.25713929533958435
916,0.2325872778892517
917,0.04343577101826668
918,0.0552729070186615
919,0.043978478759527206
920,0.1969195157289505
921,0.19046974182128906
922,0.549270749092102
923,0.2085230052471161
924,0.306744784116745
925,0.032589320093393326
926,0.08975793421268463
927,0.10320106148719788
928,0.23140519857406616
929,0.28368887305259705
930,0.3750377297401428
931,0.0988742858171463
932,0.17888674139976501
933,0.06657455861568451
934,0.25462448596954346
935,0.015516282059252262
936,-0.006565071642398834
937,0.17795032262802124
938,0.0573568195104599
939,0.05073268339037895
940,0.11736784875392914
941,-0.11748625338077545
942,0.12089221924543381
943,0.07268882542848587
944,0.11770831793546677
945,0.1325705200433731
946,0.1914166659116745
947,0.130519300699234
948,0.06443283706903458
949,0.21310767531394958
950,0.2480868101119995
951,-0.07103539258241653
952,0.2176699936389923
953,0.09694113582372665
954,-0.08767560124397278
955,-0.07145774364471436
956,0.19023597240447998
957,0.1331031620502472
958,0.014767433516681194
959,0.41139039397239685
960,0.374644011259079
961,0.10279560089111328
962,-0.13558322191238403
963,0.14472855627536774
964,0.3077852129936218
965,0.22024604678153992
966,0.22653865814208984
967,0.08097059279680252
968,-0.018147973343729973
969,0.06850827485322952
970,0.09400929510593414
971,0.30609798431396484
972,0.08543721586465836
973,0.07759710401296616
974,0.12496794760227203
975,0.09483236819505692
976,0.11868979036808014
977,-0.05455518513917923
978,-0.13735949993133545
979,0.08851512521505356
980,0.0991220772266388
981,0.2973666787147522
982,-0.20802056789398193
983,-0.13497354090213776
984,0.17015621066093445
985,0.2883795201778412
986,0.1852656900882721
987,0.3340543508529663
988,0.05749255418777466
989,0.35166651010513306
990,0.14642955362796783
991,0.08392312377691269
992,0.16045504808425903
993,-0.021578744053840637
994,0.13086047768592834
995,0.13633134961128235
996,0.24774840474128723
997,0.05237392708659172
998,0.1402999609708786
999,0.09281134605407715
1000,0.3649106025695801
1001,-0.10763192921876907
1002,0.29312747716903687
1003,0.3122000992298126
1004,0.2032579928636551
1005,0.018373390659689903
1006,0.030869141221046448
1007,0.14838559925556183
1008,0.13183368742465973
1009,0.08869076520204544
1010,0.3490627706050873
1011,0.18419107794761658
1012,0.2838679850101471
1013,-0.11113680154085159
1014,0.24793726205825806
1015,-0.04527152329683304
1016,0.20298901200294495
1017,-0.018712563440203667
1018,0.23719236254692078
1019,0.12422680854797363
1020,0.11721227318048477
1021,0.055099938064813614
1022,0.2601436972618103
1023,-0.06211908161640167
1024,0.17794275283813477
1025,0.19662025570869446
1026,0.2702445685863495
1027,0.39356520771980286
1028,0.39610451459884644
1029,-0.017260797321796417
1030,0.10270709544420242
1031,-0.09905479103326797
1032,-0.06525006145238876
1033,0.3084104061126709
1034,0.1029355525970459
1035,0.3047141432762146
1036,0.048905227333307266
1037,0.10327518731355667
1038,-0.038970980793237686
1039,0.10368248075246811
1040,0.07275766879320145
1041,0.33605918288230896
1042,0.12474657595157623
1043,0.11669033765792847
1044,-0.028565721586346626
1045,0.30500391125679016
1046,-0.043124008923769
1047,0.020417412742972374
1048,-0.017565125599503517
1049,0.10121931880712509
1050,0.47334998846054077
1051,0.15273240208625793
1052,-0.09662039577960968
1053,-0.09635619819164276
1054,0.18888667225837708
1055,0.0426422581076622
1056,0.029736321419477463
1057,-0.08447630703449249
1058,0.026292482390999794
1059,-0.00027812959160655737
1060,9.029389184433967e-05
1061,0.40690210461616516
1062,0.5766505599021912
1063,0.18286268413066864
1064,0.13991443812847137
1065,0.30886292457580566
1066,0.3024755120277405
1067,0.26198726892471313
1068,-0.04827485233545303
1069,0.25203004479408264
1070,0.06712827831506729
1071,0.376288503408432
1072,0.03706115111708641
1073,0.11192984133958817
1074,0.18360276520252228
1075,0.016524171456694603
1076,0.05570825934410095
1077,0.19971610605716705
1078,0.0618254654109478
1079,0.10929322242736816
1080,0.22832272946834564
1081,0.14650262892246246
1082,0.3434402644634247
1083,0.48178887367248535
1084,0.2763325273990631
1085,0.21018950641155243
1086,0.24264778196811676
1087,0.04756266623735428
1088,0.1501891314983368
1089,0.06301745772361755
1090,0.08426425606012344
1091,0.07681579887866974
1092,-0.05358076095581055
1093,0.2488727867603302
1094,0.5073844194412231
1095,0.0979691818356514
1096,-0.010423104278743267
1097,0.04852199926972389
1098,0.10900087654590607
1099,0.028671281412243843
1100,-0.08416710793972015
1101,0.09579101949930191
1102,0.15618737041950226
1103,0.5433850288391113
1104,0.21310485899448395
1105,0.3175550699234009
1106,0.35893383622169495
1107,0.12738357484340668
1108,0.15608224272727966
1109,0.5251297950744629
1110,0.011545654386281967
1111,0.22410760819911957
1112,0.09146315604448318
1113,-0.06664125621318817
1114,0.4675734043121338
1115,0.17644855380058289
1116,0.0009445343748666346
1117,-0.031002335250377655
1118,0.3305988907814026
1119,-0.028566468507051468
1120,-0.04272326081991196
1121,0.45527321100234985
1122,0.17287735641002655
1123,0.0938144251704216
1124,0.10340923070907593
1125,0.04587259888648987
1126,0.0627259686589241
1127,0.085281603038311
1128,0.17304447293281555
1129,0.2081407606601715
1130,0.19271592795848846
1131,0.1804501861333847
1132,0.07990987598896027
1133,0.3568022549152374
1134,-0.06863642483949661
1135,0.6025496125221252
1136,0.2281665802001953
1137,0.23269110918045044
1138,0.25128382444381714
1139,0.20621901750564575
1140,0.3203161656856537
1141,0.06566713005304337
1142,0.026439446955919266
1143,0.24432472884655
1144,0.12835462391376495
1145,0.16463397443294525
1146,0.041533395648002625
1147,0.2516944408416748
1148,0.21831443905830383
1149,-0.021582329645752907
1150,0.035871103405952454
1151,0.06747670471668243
1152,0.2881292998790741
1153,0.29922136664390564
1154,0.3628700077533722
1155,-0.009030587039887905
1156,0.004525246098637581
1157,0.032314904034137726
1158,0.0678919330239296
1159,-0.1482621282339096
1160,0.2744094133377075
1161,0.10797908902168274
1162,0.17759659886360168
1163,0.2731837332248688
1164,-0.19919812679290771
1165,0.19949352741241455
1166,0.13334593176841736
1167,0.1226150169968605
1168,0.3482968807220459
1169,0.1780756413936615
1170,-0.030458031222224236
1171,0.020183861255645752
1172,0.13474339246749878
1173,0.023246224969625473
1174,0.18456918001174927
1175,0.4168386459350586
1176,0.18378132581710815
1177,0.4031568467617035
1178,0.19193676114082336
1179,0.16643957793712616
1180,0.40505319833755493
1181,-0.18286903202533722
1182,0.11105120182037354
1183,0.4114243984222412
1184,0.05124678462743759
1185,-0.04888194426894188
1186,0.13756102323532104
1187,0.22727638483047485
1188,0.316590279340744
1189,0.24493977427482605
1190,0.04658624529838562
1191,0.3209135830402374
1192,0.2659517228603363
1193,-0.026536813005805016
1194,0.31057503819465637
1195,0.2559075653553009
1196,0.2278057187795639
1197,0.24908789992332458
1198,-0.005734993144869804
1199,0.08594638109207153
1200,-0.033517204225063324
1201,0.4000663757324219
1202,0.15470479428768158
1203,0.2793845534324646
1204,0.19481806457042694
1205,0.21187666058540344
1206,0.015530457720160484
1207,0.0569019615650177
1208,0.01879194751381874
1209,0.17871583998203278
1210,-0.03343317657709122
1211,0.05637764185667038
1212,0.44295626878738403
1213,0.39947909116744995
1214,0.3383808434009552
1215,0.1596420407295227
1216,-0.016997583210468292
1217,-0.08499054610729218
1218,0.05998953431844711
1219,0.4397721588611603
1220,0.12424225360155106
1221,0.20199120044708252
1222,0.14944152534008026
1223,0.16023193299770355
1224,0.28784996271133423
1225,0.3261895179748535
1226,0.06303762644529343
1227,0.12936680018901825
1228,0.2467980682849884
1229,0.0023909073788672686
1230,0.19204983115196228
