,lossv
655,1257.0218505859375
656,807.1135864257812
657,740.9678344726562
658,483.2179260253906
659,508.67010498046875
660,476.06756591796875
661,365.79718017578125
662,528.531005859375
663,626.386474609375
664,719.605224609375
665,673.3964233398438
666,771.58642578125
667,607.3141479492188
668,602.7954711914062
669,363.88104248046875
670,594.541748046875
671,605.25439453125
672,505.5129089355469
673,458.8952331542969
674,641.1173095703125
675,650.6351928710938
676,978.823974609375
677,796.0513305664062
678,733.5136108398438
679,735.2364501953125
680,696.9552001953125
681,458.080322265625
682,678.4564819335938
683,579.2000732421875
684,447.63348388671875
685,558.1890869140625
686,857.7720947265625
687,539.3577270507812
688,621.0203247070312
689,545.1904296875
690,454.760986328125
691,482.0168762207031
692,573.8746948242188
693,662.4312133789062
694,836.1380615234375
695,583.7733764648438
696,264.3765869140625
697,689.6842651367188
698,387.90850830078125
699,652.362548828125
700,606.5712890625
701,767.2753295898438
702,836.1924438476562
703,699.3447265625
704,522.0096435546875
705,540.5913696289062
706,682.9072875976562
707,768.8065795898438
708,625.2265014648438
709,1155.28125
710,322.9312744140625
711,880.4046630859375
712,902.6091918945312
713,932.738037109375
714,555.9343872070312
715,554.7586059570312
716,1150.2828369140625
717,800.949462890625
718,454.61614990234375
719,745.975341796875
720,1056.1209716796875
721,459.9546813964844
722,709.9232177734375
723,1317.4090576171875
724,886.5468139648438
725,600.6732177734375
726,918.8446655273438
727,566.1969604492188
728,461.5923767089844
729,842.4664306640625
730,698.2990112304688
731,576.45751953125
732,892.1988525390625
733,575.3829345703125
734,734.48193359375
735,224.95240783691406
736,366.4738464355469
737,1073.7081298828125
738,1201.9681396484375
739,649.9592895507812
740,603.0678100585938
741,656.036865234375
742,463.204833984375
743,604.1041259765625
744,507.9504699707031
745,461.8245849609375
746,365.5208740234375
747,507.55340576171875
748,1114.9986572265625
749,775.89697265625
750,617.1101684570312
751,502.8283386230469
752,865.5990600585938
753,463.9329833984375
754,736.0342407226562
755,830.2095336914062
756,743.1809692382812
757,585.2888793945312
758,616.1793212890625
759,506.8819274902344
760,871.85986328125
761,563.4063720703125
762,660.279296875
763,364.6241760253906
764,396.3268737792969
765,754.6107788085938
766,507.15509033203125
767,671.474853515625
768,631.7337036132812
769,565.0458984375
770,735.486083984375
771,626.8129272460938
772,525.1842041015625
773,764.9961547851562
774,578.809326171875
775,934.8785400390625
776,662.4371337890625
777,552.9086303710938
778,509.5537109375
779,1019.6234741210938
780,1100.1429443359375
781,461.7896423339844
782,739.986328125
783,842.5460815429688
784,681.42822265625
785,885.2332153320312
786,468.60198974609375
787,1250.68359375
788,968.6364135742188
789,864.3914794921875
790,445.1058044433594
791,550.4262084960938
792,666.6145629882812
793,872.1796875
794,462.2294006347656
795,810.9375610351562
796,699.725341796875
797,576.8782958984375
798,618.0355834960938
799,651.3085327148438
800,414.86676025390625
801,634.9170532226562
802,541.65234375
803,224.5738983154297
804,1143.2177734375
805,578.1541137695312
806,603.651123046875
807,418.0017395019531
808,545.3023071289062
809,1318.0052490234375
810,1004.4946899414062
811,325.2447814941406
812,845.76806640625
813,646.9147338867188
814,743.0087890625
815,1163.4417724609375
816,695.8623046875
817,1039.7957763671875
818,779.5339965820312
819,624.1287841796875
820,625.7361450195312
821,477.0860595703125
822,1025.9407958984375
823,330.84051513671875
824,552.4186401367188
825,682.2348022460938
826,1340.5433349609375
827,389.2366027832031
828,1231.355224609375
829,366.3757629394531
830,683.256591796875
831,802.7152099609375
832,426.9156494140625
833,648.940673828125
834,727.7371826171875
835,706.8347778320312
836,464.4889221191406
837,759.5188598632812
838,1225.197021484375
839,477.07574462890625
840,832.8485717773438
841,721.4848022460938
842,700.5359497070312
843,610.5919799804688
844,522.9857788085938
845,842.3941650390625
846,507.8072509765625
847,461.18603515625
848,766.6306762695312
849,750.8131103515625
850,1210.0438232421875
851,474.0674743652344
852,1029.0858154296875
853,746.8606567382812
854,556.1583251953125
855,795.7191772460938
856,506.07318115234375
857,406.9507751464844
858,555.0769653320312
859,559.952880859375
860,1053.5330810546875
861,638.4891357421875
862,643.755859375
863,705.162353515625
864,836.8884887695312
865,364.1611328125
866,707.1693115234375
867,503.0550537109375
868,956.9578247070312
869,215.7042999267578
870,739.0851440429688
871,1224.19921875
872,705.79541015625
873,604.1690063476562
874,316.836181640625
875,599.2598876953125
876,786.393310546875
877,411.7721862792969
878,368.9695739746094
879,937.3910522460938
880,626.5845336914062
881,793.9515991210938
882,363.8828125
883,498.1617431640625
884,1010.4155883789062
885,908.04150390625
886,652.416015625
887,747.667724609375
888,918.6135864257812
889,721.0244750976562
890,956.0231323242188
891,622.218505859375
892,554.90869140625
893,956.5345458984375
894,659.4544067382812
895,506.3367919921875
896,1170.56787109375
897,829.4530639648438
898,365.17999267578125
899,1512.501220703125
900,1070.29150390625
901,831.568115234375
902,734.2277221679688
903,836.34423828125
904,655.0911254882812
905,781.5913696289062
906,465.4041442871094
907,841.62744140625
908,1009.9595947265625
909,903.4122314453125
910,681.6370849609375
911,814.1173706054688
912,1046.3895263671875
913,620.418212890625
914,769.3382568359375
915,970.8909912109375
916,1181.4793701171875
917,965.8999633789062
918,792.0171508789062
919,231.90298461914062
920,370.5398254394531
921,738.7705078125
922,652.9075927734375
923,511.6015625
924,598.3132934570312
925,643.8682250976562
926,814.5278930664062
927,797.4663696289062
928,1255.914794921875
929,619.2679443359375
930,983.8359985351562
931,524.0933837890625
932,559.7658081054688
933,561.2164916992188
934,509.7447509765625
935,876.4854125976562
936,1155.9122314453125
937,620.0274047851562
938,565.101318359375
939,714.787353515625
940,291.80133056640625
941,654.189697265625
942,650.75390625
943,608.48681640625
944,672.402587890625
945,888.0240478515625
946,503.97503662109375
947,316.01214599609375
948,704.4268798828125
949,517.3119506835938
950,564.865234375
951,764.2401123046875
952,588.0177612304688
953,518.2695922851562
954,414.90545654296875
955,456.2061767578125
956,774.688232421875
957,402.9329833984375
958,1037.191650390625
959,645.6395874023438
960,893.0585327148438
961,438.5028991699219
962,641.5639038085938
963,659.3595581054688
964,314.83935546875
965,798.7787475585938
966,804.3733520507812
967,490.7231750488281
968,852.346435546875
969,599.0676879882812
970,687.86572265625
971,956.5278930664062
972,314.20343017578125
973,1330.810546875
974,1145.1358642578125
975,507.1235046386719
976,664.0911865234375
977,709.8426513671875
978,933.4010620117188
979,749.4998779296875
980,677.6709594726562
981,743.4927368164062
982,1140.0870361328125
983,1108.19775390625
984,659.7549438476562
985,899.6290283203125
986,572.3914794921875
987,483.89776611328125
988,1098.9490966796875
989,555.7252197265625
990,1259.569091796875
991,806.1769409179688
992,841.437744140625
993,552.4061279296875
994,1228.4049072265625
995,1175.630859375
996,543.3630981445312
997,511.3717041015625
998,903.2574462890625
999,444.80157470703125
1000,762.5322875976562
1001,865.9137573242188
1002,908.2442626953125
1003,592.5079956054688
1004,415.2015075683594
1005,520.2586669921875
1006,540.875244140625
1007,789.6790771484375
1008,999.8917846679688
1009,821.4796142578125
1010,899.904296875
1011,800.2119750976562
1012,847.4158325195312
1013,920.457275390625
1014,996.6239624023438
1015,738.3831176757812
1016,696.1737060546875
1017,793.6904907226562
1018,1068.1397705078125
1019,909.5191650390625
1020,1144.3623046875
1021,928.2682495117188
1022,608.7350463867188
1023,323.2605285644531
1024,461.1881408691406
1025,767.8756103515625
1026,665.4924926757812
1027,961.502197265625
1028,759.411376953125
1029,1215.46826171875
1030,1061.923095703125
1031,879.6342163085938
1032,562.6736450195312
1033,763.6989135742188
1034,1162.9515380859375
1035,582.450439453125
1036,511.97930908203125
1037,1084.8466796875
1038,1105.8929443359375
1039,667.2831420898438
1040,526.4219970703125
1041,763.9454956054688
1042,661.38427734375
1043,1101.5037841796875
1044,603.4343872070312
1045,905.0328369140625
1046,538.9482421875
1047,1166.2886962890625
1048,2096.114501953125
1049,766.5054931640625
1050,861.89111328125
1051,599.1578979492188
1052,1133.4581298828125
1053,535.5990600585938
1054,522.5866088867188
1055,840.4110717773438
1056,791.3705444335938
1057,589.81396484375
1058,822.7646484375
1059,520.21923828125
1060,278.54034423828125
1061,968.3626098632812
1062,977.020751953125
1063,535.6473999023438
1064,688.9638061523438
1065,962.18994140625
1066,911.0081176757812
1067,679.703369140625
1068,530.5145874023438
1069,856.2071533203125
1070,512.5068969726562
1071,556.5018310546875
1072,707.7337646484375
1073,903.07861328125
1074,637.4909057617188
1075,740.6134033203125
1076,1126.5252685546875
1077,1257.221923828125
1078,749.2633056640625
1079,916.5823974609375
1080,780.8102416992188
1081,698.28466796875
1082,969.0523071289062
1083,1086.9078369140625
1084,1009.3713989257812
1085,862.9133911132812
1086,745.4360961914062
1087,333.8585510253906
1088,478.9366149902344
1089,700.2654418945312
1090,545.564697265625
1091,697.4005737304688
1092,878.79052734375
1093,793.67236328125
1094,392.6010437011719
1095,825.256591796875
1096,578.5872192382812
1097,659.7340698242188
1098,1060.922119140625
1099,1213.4344482421875
1100,693.1798095703125
1101,794.8951416015625
1102,652.7255859375
1103,882.1156005859375
1104,226.53578186035156
1105,985.9122924804688
1106,883.120849609375
1107,749.3222045898438
1108,1087.3988037109375
1109,891.9312133789062
1110,793.2227172851562
1111,868.28271484375
1112,975.7904052734375
1113,693.4822387695312
1114,411.00469970703125
1115,1315.9669189453125
1116,555.592529296875
1117,577.4906616210938
1118,901.06005859375
1119,1027.3231201171875
1120,925.052490234375
1121,794.704345703125
1122,1220.5863037109375
1123,707.2328491210938
1124,279.1841735839844
1125,1216.890625
1126,748.9313354492188
1127,641.3154907226562
1128,513.5328369140625
1129,792.007080078125
1130,682.3546752929688
1131,694.8804931640625
1132,909.0971069335938
1133,1050.01171875
1134,687.9953002929688
1135,658.9590454101562
1136,1149.2471923828125
1137,776.7650146484375
1138,920.9324951171875
1139,593.6859130859375
1140,667.3450927734375
1141,432.75408935546875
1142,840.895751953125
1143,474.8296203613281
1144,586.0050659179688
1145,465.709716796875
1146,643.9963989257812
1147,857.8630981445312
1148,554.1906127929688
1149,832.3192749023438
1150,933.4772338867188
1151,771.2825927734375
1152,481.3238220214844
1153,921.892578125
1154,623.2808837890625
1155,960.2905883789062
1156,1303.435546875
1157,782.1070556640625
1158,1208.4405517578125
1159,654.0257568359375
1160,664.2200927734375
1161,412.10595703125
1162,957.4176635742188
1163,621.8883666992188
1164,601.2781982421875
1165,487.5140686035156
1166,1014.3971557617188
1167,1278.054443359375
1168,1041.9140625
1169,619.9796752929688
1170,1018.1744995117188
1171,631.5648803710938
1172,595.6521606445312
1173,664.381103515625
1174,952.5225830078125
1175,928.1747436523438
1176,799.4947509765625
1177,803.853759765625
1178,936.913818359375
1179,662.2061767578125
1180,696.423828125
1181,641.5454711914062
1182,749.0752563476562
1183,925.5298461914062
1184,649.9544067382812
1185,912.3245849609375
1186,526.6597290039062
1187,946.416259765625
1188,973.172119140625
1189,512.6898193359375
1190,1236.4483642578125
1191,591.1781005859375
1192,543.0469970703125
1193,1060.0758056640625
1194,1050.6595458984375
1195,1011.2056884765625
1196,1278.7813720703125
1197,556.8460083007812
1198,880.2500610351562
1199,682.5426635742188
1200,1053.188720703125
1201,1164.1199951171875
1202,863.4779052734375
1203,400.4256286621094
1204,559.9782104492188
1205,1384.522705078125
1206,724.94091796875
1207,887.3453979492188
1208,698.13916015625
1209,1125.3631591796875
1210,764.45068359375
1211,1067.0501708984375
1212,1108.2503662109375
1213,1027.4742431640625
1214,1266.4573974609375
1215,961.524658203125
1216,645.335693359375
1217,850.7613525390625
1218,773.9634399414062
1219,551.3770751953125
1220,802.9473876953125
1221,580.933349609375
1222,850.07275390625
1223,1094.5023193359375
1224,1149.3516845703125
1225,700.4928588867188
1226,623.6688232421875
1227,893.9949951171875
1228,737.7802124023438
1229,672.41748046875
1230,969.2568969726562
1231,712.2781372070312
1232,1460.479736328125
1233,752.3648681640625
1234,637.1368408203125
1235,716.898193359375
1236,1022.5211791992188
1237,1041.4091796875
1238,831.1194458007812
1239,984.4376831054688
1240,1044.876220703125
1241,710.2835693359375
1242,965.2825927734375
1243,1051.5003662109375
1244,850.7483520507812
1245,839.5859985351562
1246,940.0857543945312
1247,784.2958374023438
1248,1041.109130859375
1249,908.2176513671875
1250,467.9117126464844
1251,915.6188354492188
1252,1056.5054931640625
1253,1216.402099609375
1254,832.1575317382812
1255,622.1610107421875
1256,773.1162109375
1257,596.4801025390625
1258,767.26123046875
1259,948.329345703125
1260,636.935791015625
1261,707.1825561523438
1262,581.9638671875
1263,917.7654418945312
1264,698.1343383789062
1265,534.3374633789062
1266,941.3236694335938
1267,510.21929931640625
1268,987.3711547851562
1269,464.37066650390625
1270,843.5941772460938
1271,930.6920776367188
1272,924.9171752929688
1273,807.88623046875
1274,746.367431640625
1275,556.5513916015625
1276,664.0932006835938
1277,716.7321166992188
1278,966.9473876953125
1279,719.1033325195312
1280,852.8438720703125
1281,1176.2122802734375
1282,663.6563720703125
1283,638.4730834960938
1284,990.6533813476562
1285,625.3316650390625
1286,552.680419921875
1287,643.877197265625
1288,589.6143188476562
1289,920.1798706054688
1290,832.2706909179688
1291,482.46392822265625
1292,685.2587890625
1293,1220.68359375
1294,635.3446655273438
1295,818.3816528320312
1296,1424.822021484375
1297,585.3052368164062
1298,468.77215576171875
1299,910.9610595703125
1300,959.9885864257812
1301,721.97705078125
1302,1008.7992553710938
1303,503.216064453125
1304,1048.03271484375
1305,1014.9093627929688
1306,653.9185791015625
1307,455.33660888671875
1308,794.9197998046875
1309,322.8277587890625
1310,604.2581176757812
1311,665.0750122070312
1312,1048.9622802734375
1313,844.7662353515625
1314,1038.1661376953125
1315,830.7858276367188
1316,631.07763671875
1317,1040.5072021484375
1318,1122.81884765625
1319,321.0956726074219
1320,907.0728759765625
1321,323.73321533203125
1322,841.3612060546875
1323,875.57763671875
1324,666.6351928710938
1325,746.4546508789062
1326,1064.3004150390625
1327,1019.8238525390625
1328,602.8961791992188
1329,963.5489501953125
1330,887.1563720703125
1331,599.1536865234375
1332,762.6867065429688
1333,606.8807983398438
1334,739.9734497070312
1335,934.7086181640625
1336,1423.1219482421875
1337,880.7374877929688
1338,860.359130859375
1339,873.2224731445312
1340,724.0122680664062
1341,741.6712036132812
1342,443.169677734375
1343,970.2230224609375
1344,1038.7294921875
1345,847.713623046875
1346,897.2310791015625
1347,1178.9501953125
1348,952.2242431640625
1349,877.7344970703125
1350,756.5380859375
1351,1142.736083984375
1352,1148.709228515625
1353,1116.352783203125
1354,1135.733642578125
1355,1087.9244384765625
1356,903.0308837890625
1357,726.860595703125
1358,973.2539672851562
1359,961.5945434570312
1360,732.9307250976562
1361,1406.46240234375
1362,541.7276611328125
1363,697.941650390625
1364,687.777099609375
1365,862.1903686523438
1366,654.0283813476562
1367,838.3192749023438
1368,1046.701416015625
1369,923.4002075195312
1370,1115.5819091796875
1371,714.98291015625
1372,1121.8360595703125
1373,1389.6187744140625
1374,1267.15625
1375,635.4044799804688
1376,1102.28173828125
1377,239.243896484375
1378,707.9067993164062
1379,667.5132446289062
1380,790.9073486328125
1381,684.3696899414062
