,epochs,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10
38,38.0,30.0,60.0,60.0,10.0,50.0,90.0,70.0,70.0,110.0,40.0
39,39.0,10.0,80.0,30.0,80.0,30.0,70.0,30.0,80.0,40.0,20.0
40,40.0,100.0,50.0,90.0,40.0,10.0,40.0,60.0,60.0,50.0,50.0
41,41.0,90.0,50.0,80.0,0.0,0.0,10.0,70.0,80.0,70.0,20.0
42,42.0,60.0,100.0,60.0,40.0,50.0,20.0,80.0,50.0,80.0,70.0
43,43.0,40.0,40.0,30.0,90.0,10.0,40.0,30.0,80.0,80.0,30.0
44,44.0,80.0,50.0,60.0,50.0,20.0,30.0,60.0,50.0,20.0,10.0
45,45.0,80.0,80.0,20.0,40.0,90.0,50.0,30.0,10.0,0.0,80.0
46,46.0,50.0,100.0,50.0,60.0,30.0,30.0,10.0,130.0,100.0,50.0
47,47.0,60.0,60.0,80.0,70.0,30.0,20.0,50.0,50.0,20.0,10.0
48,48.0,120.0,80.0,50.0,50.0,40.0,60.0,150.0,20.0,30.0,140.0
49,49.0,30.0,20.0,80.0,10.0,30.0,60.0,20.0,10.0,80.0,30.0
50,50.0,40.0,40.0,40.0,50.0,60.0,30.0,60.0,60.0,30.0,60.0
51,51.0,20.0,80.0,30.0,20.0,20.0,20.0,30.0,40.0,60.0,60.0
52,52.0,30.0,40.0,50.0,80.0,60.0,30.0,20.0,110.0,20.0,40.0
53,53.0,60.0,60.0,80.0,40.0,70.0,50.0,80.0,70.0,70.0,10.0
54,54.0,70.0,60.0,60.0,30.0,80.0,60.0,100.0,50.0,30.0,50.0
55,55.0,50.0,10.0,150.0,40.0,90.0,10.0,0.0,10.0,40.0,60.0
56,56.0,40.0,40.0,20.0,40.0,90.0,60.0,30.0,30.0,50.0,80.0
57,57.0,50.0,40.0,110.0,20.0,80.0,50.0,70.0,20.0,60.0,10.0
58,58.0,70.0,70.0,40.0,70.0,20.0,10.0,10.0,20.0,50.0,0.0
59,59.0,30.0,100.0,30.0,50.0,60.0,40.0,30.0,60.0,30.0,30.0
60,60.0,30.0,70.0,60.0,30.0,10.0,60.0,0.0,20.0,70.0,10.0
61,61.0,30.0,70.0,60.0,80.0,0.0,20.0,40.0,70.0,90.0,40.0
62,62.0,30.0,80.0,40.0,0.0,50.0,20.0,80.0,20.0,30.0,20.0
63,63.0,30.0,30.0,60.0,50.0,50.0,50.0,150.0,20.0,20.0,30.0
64,64.0,40.0,40.0,40.0,40.0,40.0,80.0,110.0,40.0,40.0,10.0
65,65.0,10.0,20.0,40.0,80.0,120.0,10.0,40.0,120.0,20.0,50.0
66,66.0,60.0,40.0,80.0,40.0,30.0,60.0,80.0,90.0,50.0,60.0
67,67.0,30.0,30.0,10.0,40.0,80.0,30.0,50.0,60.0,20.0,30.0
68,68.0,30.0,90.0,10.0,80.0,40.0,20.0,10.0,40.0,70.0,50.0
69,69.0,90.0,20.0,100.0,40.0,20.0,50.0,10.0,20.0,60.0,50.0
70,70.0,60.0,20.0,60.0,70.0,60.0,60.0,110.0,10.0,40.0,70.0
71,71.0,30.0,0.0,30.0,30.0,10.0,50.0,40.0,60.0,50.0,50.0
72,72.0,50.0,60.0,20.0,40.0,70.0,40.0,70.0,40.0,0.0,60.0
73,73.0,20.0,60.0,50.0,50.0,60.0,30.0,20.0,50.0,30.0,40.0
74,74.0,70.0,40.0,30.0,20.0,110.0,10.0,30.0,40.0,0.0,50.0
75,75.0,20.0,130.0,20.0,40.0,30.0,90.0,20.0,90.0,10.0,10.0
76,76.0,20.0,30.0,40.0,60.0,30.0,80.0,30.0,40.0,110.0,70.0
77,77.0,30.0,60.0,50.0,30.0,30.0,30.0,30.0,70.0,20.0,80.0
78,78.0,40.0,70.0,40.0,60.0,30.0,80.0,50.0,140.0,50.0,70.0
79,79.0,40.0,30.0,40.0,70.0,40.0,50.0,20.0,30.0,40.0,30.0
80,80.0,70.0,30.0,50.0,20.0,60.0,20.0,10.0,60.0,20.0,30.0
81,81.0,60.0,40.0,40.0,20.0,70.0,20.0,40.0,50.0,40.0,10.0
82,82.0,110.0,40.0,90.0,20.0,70.0,30.0,10.0,40.0,0.0,60.0
83,83.0,40.0,70.0,50.0,20.0,10.0,20.0,40.0,30.0,50.0,0.0
84,84.0,100.0,60.0,60.0,10.0,40.0,20.0,30.0,70.0,30.0,40.0
85,85.0,60.0,10.0,40.0,30.0,50.0,90.0,40.0,10.0,50.0,30.0
86,86.0,30.0,50.0,20.0,30.0,80.0,100.0,80.0,50.0,40.0,120.0
87,87.0,20.0,60.0,20.0,40.0,10.0,60.0,90.0,20.0,30.0,50.0
88,88.0,50.0,60.0,0.0,30.0,20.0,30.0,30.0,30.0,50.0,90.0
89,89.0,0.0,40.0,40.0,40.0,80.0,10.0,10.0,130.0,80.0,20.0
90,90.0,20.0,0.0,10.0,40.0,80.0,50.0,60.0,80.0,10.0,130.0
91,91.0,10.0,10.0,70.0,10.0,20.0,40.0,80.0,90.0,30.0,0.0
92,92.0,70.0,50.0,140.0,50.0,70.0,50.0,20.0,100.0,50.0,50.0
93,93.0,70.0,80.0,70.0,50.0,70.0,40.0,140.0,50.0,100.0,20.0
94,94.0,80.0,20.0,10.0,40.0,40.0,20.0,10.0,80.0,30.0,70.0
95,95.0,40.0,80.0,80.0,140.0,40.0,50.0,10.0,30.0,40.0,50.0
96,96.0,40.0,90.0,80.0,60.0,50.0,30.0,50.0,50.0,60.0,20.0
97,97.0,40.0,70.0,40.0,50.0,30.0,40.0,60.0,40.0,50.0,0.0
98,98.0,0.0,10.0,60.0,10.0,0.0,50.0,50.0,90.0,10.0,30.0
99,99.0,30.0,90.0,10.0,40.0,70.0,80.0,60.0,100.0,30.0,80.0
