,loss
138,0.17677909135818481
139,0.318375825881958
140,0.23008283972740173
141,0.09693040698766708
142,0.11943509429693222
143,0.030072374269366264
144,0.26337262988090515
145,-0.05757932737469673
146,0.3838629424571991
147,-0.07650076597929001
148,-0.08657979220151901
149,0.13157843053340912
150,0.22111493349075317
151,0.1283903867006302
152,0.14287322759628296
153,0.14509150385856628
154,0.11980132013559341
155,0.09487119317054749
156,0.28787070512771606
157,0.21977463364601135
158,0.5284920334815979
159,0.11626937985420227
160,0.1455008089542389
161,0.1140122041106224
162,0.18349678814411163
163,0.14025530219078064
164,0.06492489576339722
165,0.06069447100162506
166,0.23755042254924774
167,0.41072529554367065
168,0.25177523493766785
169,0.039508890360593796
170,0.011475120671093464
171,0.10807224363088608
172,0.1783209890127182
173,0.05907459184527397
174,0.018214210867881775
175,0.06511620432138443
176,0.4043525159358978
177,0.08642350137233734
178,-0.1358150690793991
179,0.16647477447986603
180,0.0590280219912529
181,0.23991398513317108
182,0.12932254374027252
183,0.1640588492155075
184,0.08317156881093979
185,0.14532698690891266
186,0.07125364989042282
187,0.16701079905033112
188,0.17268218100070953
189,0.24033841490745544
190,0.07919014245271683
191,0.2150561362504959
192,0.03413662314414978
193,0.16443227231502533
194,0.09128305315971375
195,0.10767752677202225
196,0.13638798892498016
197,0.047288358211517334
198,0.10241739451885223
199,0.10250364989042282
200,0.18654698133468628
201,0.1521446853876114
202,0.28668591380119324
203,0.4134131073951721
204,0.12537305057048798
205,0.12787817418575287
206,0.17632043361663818
207,0.18244557082653046
208,0.17962662875652313
209,0.023535050451755524
210,-0.03688868135213852
211,0.18546968698501587
212,0.11972220242023468
213,0.14264994859695435
214,0.42027905583381653
215,0.24888373911380768
216,0.14161869883537292
217,0.11398836970329285
218,0.010170502588152885
219,0.01689525693655014
220,0.12976132333278656
221,0.14057596027851105
222,0.1279049515724182
223,0.3413110375404358
224,0.10978436470031738
225,0.33670705556869507
226,0.10900186747312546
227,0.2610357105731964
228,0.1626012623310089
229,-0.01699691079556942
230,0.34996217489242554
231,-0.057526424527168274
232,0.08945204317569733
233,0.10626206547021866
234,0.10124284774065018
235,0.15600797533988953
236,0.19179196655750275
237,0.18378405272960663
238,0.1587303876876831
239,0.07256406545639038
240,0.21300096809864044
241,0.0553128682076931
242,0.2310270220041275
243,0.2355639785528183
244,0.31011223793029785
245,-0.07919219136238098
246,-0.016874367371201515
247,-0.0102908406406641
248,0.11994144320487976
249,0.09927526116371155
250,-0.017126716673374176
251,0.2588491439819336
252,0.17931470274925232
253,0.006086342036724091
254,0.19132176041603088
255,0.1410481333732605
256,0.14154095947742462
257,0.2366636097431183
258,0.13049238920211792
259,0.23457071185112
260,0.13036584854125977
261,0.28370124101638794
262,0.28091827034950256
263,0.29777535796165466
264,0.3835265040397644
265,0.05124330520629883
266,0.17558051645755768
267,0.46735379099845886
268,0.13059395551681519
269,0.1982555091381073
270,0.05692451819777489
271,0.2181839793920517
272,0.004760208539664745
273,0.15094049274921417
274,0.012301956303417683
275,-0.02716469019651413
276,0.2076277881860733
277,0.06621356308460236
278,0.21643638610839844
279,0.22842852771282196
280,0.19869758188724518
281,0.23720791935920715
282,0.18259866535663605
283,0.2072289139032364
284,0.07924144715070724
285,0.18992429971694946
286,0.12366767227649689
287,0.23722559213638306
288,0.18619365990161896
289,0.011956566013395786
290,0.07557785511016846
291,0.1794026494026184
292,-0.005540878511965275
293,0.22053556144237518
294,-0.08284568786621094
295,0.21869643032550812
296,0.355893075466156
297,0.20830723643302917
298,-0.039249446243047714
299,0.08648428320884705
300,0.10779410600662231
301,0.1281103640794754
302,-0.02197146788239479
303,0.27295705676078796
304,0.10583604127168655
305,0.2490781545639038
306,0.32814517617225647
307,0.11294785887002945
308,0.16187971830368042
309,0.15572574734687805
310,-0.08045656979084015
311,0.1344332993030548
312,0.21161189675331116
313,0.32753634452819824
314,0.056622352451086044
315,0.16118717193603516
316,-0.022315187379717827
317,0.06890280544757843
318,0.18540415167808533
319,0.20475797355175018
320,0.06540294736623764
321,0.15268488228321075
322,0.04695048928260803
323,0.5313308238983154
324,0.2759458124637604
325,0.15518136322498322
326,0.23738965392112732
327,0.06079527735710144
328,0.08734268695116043
329,0.0941513255238533
330,0.06394713371992111
331,-0.046522196382284164
332,0.08275827020406723
333,0.018443649634718895
334,0.2700039744377136
335,0.0325876921415329
336,0.05830990895628929
337,0.08735904842615128
338,-0.060281701385974884
339,0.05783027410507202
340,0.02583986707031727
341,0.1708482801914215
342,-0.09234001487493515
343,0.14932526648044586
344,0.0845361277461052
345,-0.013556312769651413
346,0.23977701365947723
347,-0.02529250457882881
348,0.11654475331306458
349,0.30309078097343445
350,0.20965929329395294
351,0.316696435213089
352,0.21000023186206818
353,-0.0376051664352417
354,0.16667990386486053
355,0.0877915546298027
356,0.16202795505523682
357,0.2620377838611603
358,0.22203971445560455
359,0.22365888953208923
360,0.22832313179969788
361,-0.10836656391620636
362,0.23130817711353302
363,0.11166013032197952
364,0.36579328775405884
365,0.003126915078610182
366,-0.038469910621643066
367,0.04921101778745651
368,0.24770642817020416
369,0.1339849978685379
370,0.19996212422847748
371,0.20613740384578705
372,0.1375565081834793
373,0.015494820661842823
374,0.18043670058250427
375,0.09232833981513977
376,-0.029920868575572968
377,0.1994360387325287
378,0.33208557963371277
379,0.10443852096796036
380,0.26740762591362
381,0.30627569556236267
382,0.2183542549610138
383,0.11861838400363922
384,-0.005331795196980238
385,0.15060482919216156
386,0.11132276058197021
387,0.07412184774875641
388,0.16985909640789032
389,0.08770399540662766
390,0.2053097039461136
391,0.34677377343177795
392,0.2215738147497177
393,0.07672769576311111
394,-0.021131440997123718
395,0.011160973459482193
396,0.2442510426044464
397,0.42403462529182434
398,0.028254739940166473
399,0.05293462797999382
400,0.02126281149685383
401,0.1315881609916687
402,0.08995778858661652
403,0.06505078077316284
404,0.12348295748233795
405,-0.08234914392232895
406,0.273496150970459
407,0.043431296944618225
408,0.04413606971502304
409,0.5150554180145264
410,0.06589033454656601
411,0.039260052144527435
412,0.07550161331892014
413,0.11077506095170975
414,0.13057918846607208
415,0.17131847143173218
416,0.08676861971616745
417,0.4705521762371063
418,0.27506691217422485
419,0.293014258146286
420,0.09543583542108536
421,0.14844311773777008
422,0.12646067142486572
423,-0.01444091834127903
424,0.10960977524518967
425,-0.03315477818250656
426,-0.04930471256375313
427,0.06550722569227219
428,0.03940163552761078
429,0.15487296879291534
430,0.23092499375343323
431,0.19110974669456482
432,0.04083852842450142
433,0.2756569981575012
434,0.32048189640045166
435,0.10133182257413864
436,0.13884446024894714
437,0.05235200375318527
438,0.04606025293469429
439,0.18551594018936157
440,0.28645050525665283
441,0.2841002345085144
442,0.1599392592906952
443,0.12119895964860916
444,0.15059226751327515
445,0.18759289383888245
446,0.32528796792030334
447,0.06408284604549408
448,0.12055255472660065
449,-0.013403160497546196
450,0.09873524308204651
451,0.06356170773506165
452,0.0035611880011856556
453,0.41103196144104004
454,0.16608381271362305
455,0.1740623563528061
456,0.13285036385059357
457,0.17482635378837585
458,0.1601455807685852
459,0.4102267920970917
460,0.21773870289325714
461,0.09002381563186646
462,-0.06187000498175621
463,0.1473214328289032
464,0.032157495617866516
465,0.11158416420221329
466,0.24814000725746155
467,0.03869189694523811
468,0.05248204618692398
469,0.06007624417543411
470,0.38692477345466614
471,0.35530585050582886
472,-0.01630738191306591
473,0.17444691061973572
474,0.19879604876041412
475,0.037008654326200485
476,0.013202561065554619
477,0.046810198575258255
478,0.19437099993228912
479,-0.005710434168577194
480,0.2232573926448822
481,0.17372022569179535
482,0.21490001678466797
483,0.0008193741086870432
484,0.03963255509734154
485,0.19562560319900513
486,0.1147550418972969
487,0.10913984477519989
488,0.06801316887140274
489,0.058071739971637726
490,0.07960472255945206
491,0.16375629603862762
492,0.3419722318649292
493,0.46886691451072693
494,0.28734642267227173
495,0.09798666834831238
496,0.12956705689430237
497,0.15924841165542603
498,0.22150292992591858
499,-0.019368324428796768
