,lossv
220,906.693603515625
221,907.940673828125
222,957.84912109375
223,910.33154296875
224,801.4330444335938
225,472.2516784667969
226,513.9085693359375
227,421.79241943359375
228,718.648681640625
229,904.3030395507812
230,666.6026000976562
231,787.4183349609375
232,709.9834594726562
233,1060.3876953125
234,1037.192626953125
235,756.3386840820312
236,473.9066467285156
237,680.3932495117188
238,946.9714965820312
239,660.8363037109375
240,435.9344177246094
241,900.9756469726562
242,691.6417236328125
243,924.0568237304688
244,259.57135009765625
245,1103.986572265625
246,564.0194091796875
247,827.0940551757812
248,881.749267578125
249,608.0478515625
250,442.8160705566406
251,638.4943237304688
252,841.4949951171875
253,626.0044555664062
254,434.3057861328125
255,782.2638549804688
256,1017.4263305664062
257,1032.993408203125
258,687.8477783203125
259,531.1773681640625
260,576.3997192382812
261,633.8923950195312
262,208.617919921875
263,932.3692626953125
264,843.9046020507812
265,1119.38671875
266,665.6073608398438
267,572.858642578125
268,893.6429443359375
269,297.975830078125
270,421.58575439453125
271,627.4940185546875
272,1111.2425537109375
273,1143.5762939453125
274,619.5672607421875
275,666.3544311523438
276,966.546630859375
277,717.054931640625
278,676.8814086914062
279,415.6694030761719
280,940.2669067382812
281,311.701416015625
282,475.9151306152344
283,467.9817199707031
284,418.7863464355469
285,619.2213745117188
286,740.4558715820312
287,639.0161743164062
288,579.123779296875
289,528.7380981445312
290,621.609619140625
291,1140.656982421875
292,915.0300903320312
293,788.2969970703125
294,464.89202880859375
295,517.9825439453125
296,622.2239990234375
297,984.804443359375
298,908.2197875976562
299,743.01025390625
300,893.0266723632812
301,941.84423828125
302,691.200439453125
303,620.244873046875
304,879.0785522460938
305,549.7786254882812
306,1187.2662353515625
307,621.2319946289062
308,1170.654296875
309,791.2134399414062
310,568.2020263671875
311,536.9260864257812
312,621.0708618164062
313,346.7713928222656
314,564.8281860351562
315,559.2713623046875
316,1001.1176147460938
317,630.8062744140625
318,456.9161682128906
319,309.9473876953125
320,757.8079833984375
321,302.0177001953125
322,1010.2525634765625
323,253.97650146484375
324,926.8822021484375
325,1243.629150390625
326,514.4384155273438
327,647.421142578125
328,1179.9720458984375
329,585.1334228515625
330,712.4757080078125
331,947.015625
332,389.9773864746094
333,688.126953125
334,668.6236572265625
335,465.41046142578125
336,783.6010131835938
337,486.31005859375
338,1120.3028564453125
339,360.4507141113281
340,873.6024780273438
341,564.8099975585938
342,1013.3905639648438
343,458.6713562011719
344,615.9439697265625
345,1073.0750732421875
346,594.9876708984375
347,512.9412841796875
348,258.5404357910156
349,594.0108032226562
350,369.37957763671875
351,682.162353515625
352,451.7590637207031
353,604.8650512695312
354,753.7367553710938
355,954.292236328125
356,319.0534362792969
357,410.1780090332031
358,368.52825927734375
359,931.1015014648438
360,451.8332824707031
361,614.3294067382812
362,600.2999877929688
363,568.506103515625
364,553.2747802734375
365,779.4801025390625
366,410.94580078125
367,463.6791687011719
368,617.218994140625
369,568.5679321289062
370,590.8573608398438
371,276.0285949707031
372,519.229736328125
373,726.159912109375
374,651.2174682617188
375,356.9303894042969
376,457.63287353515625
377,370.5806884765625
378,802.1503295898438
379,372.04180908203125
380,676.3941650390625
381,650.8507080078125
382,481.2413330078125
383,399.3029479980469
384,804.23486328125
385,902.5564575195312
386,535.3568725585938
387,439.25836181640625
388,338.0179748535156
389,561.5014038085938
390,646.63525390625
391,910.9258422851562
392,488.88006591796875
393,1171.2818603515625
394,1139.1485595703125
395,455.0526428222656
396,1451.262451171875
397,878.2764282226562
398,157.3180694580078
399,788.854736328125
400,706.7977905273438
401,522.3182983398438
402,913.5367431640625
403,610.2868041992188
404,619.6318969726562
405,780.9061279296875
406,684.9910278320312
407,858.261474609375
408,655.3442993164062
409,728.1348876953125
410,257.9173583984375
411,685.3501586914062
412,542.9536743164062
413,400.6108703613281
414,557.8528442382812
415,794.6116943359375
416,931.854248046875
417,648.5028076171875
418,528.901123046875
419,355.7077331542969
420,359.1215515136719
421,509.7684631347656
422,1062.9912109375
423,420.86004638671875
424,1086.8580322265625
425,514.127197265625
426,769.1884765625
427,409.3330078125
428,1003.263427734375
429,799.4700317382812
430,258.28448486328125
431,601.3598022460938
432,356.1161804199219
433,798.0010375976562
434,1035.094970703125
435,705.8038330078125
436,315.3882751464844
437,258.86669921875
438,462.97247314453125
439,859.5244140625
440,409.6213073730469
441,815.0638427734375
442,939.3167724609375
443,306.74066162109375
444,711.6111450195312
445,668.1837158203125
446,458.8096008300781
447,559.0270385742188
448,773.0062866210938
449,460.46337890625
450,662.661376953125
451,881.186767578125
452,928.604736328125
453,504.70684814453125
454,974.493408203125
455,118.94088745117188
456,983.6157836914062
457,771.1070556640625
458,608.6363525390625
459,559.81640625
460,1089.4947509765625
461,839.3656005859375
462,308.85504150390625
463,818.8364868164062
464,495.77374267578125
465,553.6602172851562
466,1062.21728515625
467,750.0576782226562
468,657.49072265625
469,507.6558837890625
470,358.712158203125
471,613.7708740234375
472,361.13482666015625
473,670.8631591796875
474,556.6744995117188
475,960.9551391601562
476,735.5875854492188
477,654.8587036132812
478,605.8052978515625
479,465.1806640625
480,654.1460571289062
481,727.682373046875
482,458.9722595214844
483,208.26173400878906
484,557.6578369140625
485,219.6811065673828
486,574.5468139648438
487,588.695556640625
488,505.8553771972656
489,508.0355529785156
490,978.5573120117188
491,660.3906860351562
492,912.7738037109375
493,627.2657470703125
494,685.52978515625
495,1243.932373046875
496,854.7161254882812
497,763.3888549804688
498,1190.3428955078125
499,62.73466110229492
500,544.7811279296875
501,766.2379150390625
502,836.460205078125
503,606.301513671875
504,338.35943603515625
505,805.8560791015625
506,842.0325317382812
507,911.0234985351562
508,531.985595703125
509,697.5059204101562
510,725.4231567382812
511,1187.67138671875
512,552.0347290039062
513,563.3400268554688
514,556.8834228515625
515,474.5727844238281
516,408.897216796875
517,721.0037231445312
518,557.5425415039062
519,546.4043579101562
520,310.6703186035156
521,652.3377685546875
522,796.2807006835938
523,485.2173767089844
524,396.6872253417969
525,408.640625
526,354.14666748046875
527,307.184814453125
528,706.150146484375
529,260.4802551269531
530,576.5162353515625
531,589.9994506835938
532,708.4845581054688
533,835.3348999023438
534,613.4404296875
535,458.0002136230469
536,408.34893798828125
537,1225.0618896484375
538,539.869384765625
539,571.3447875976562
540,538.3915405273438
541,494.5739440917969
542,793.1991577148438
543,920.53564453125
544,313.24432373046875
545,508.1645202636719
546,684.618408203125
547,1220.86376953125
548,749.9409790039062
549,629.9829711914062
550,695.7838134765625
551,529.8301391601562
552,803.8245849609375
553,776.1574096679688
554,456.6365051269531
555,519.1705932617188
556,506.207763671875
557,455.1805419921875
558,789.130859375
559,418.8301696777344
560,987.4186401367188
561,495.2395935058594
562,930.8626098632812
563,1016.2863159179688
564,392.40093994140625
565,608.79833984375
566,737.6842651367188
567,958.9680786132812
568,786.6179809570312
569,694.7073974609375
570,524.5144653320312
571,656.7841796875
572,542.3477172851562
573,668.0266723632812
574,324.16644287109375
575,488.28863525390625
576,808.0051879882812
577,676.9003295898438
578,1336.0587158203125
579,505.9707946777344
580,435.33026123046875
581,562.9557495117188
582,409.51226806640625
583,406.72686767578125
584,838.7437133789062
585,820.0083618164062
586,353.04046630859375
587,677.7098388671875
588,1166.6328125
589,746.7984619140625
590,1206.03369140625
591,245.63150024414062
592,712.2640991210938
593,444.379150390625
594,662.0299682617188
595,795.4735107421875
596,579.2698974609375
597,664.1947021484375
598,645.1149291992188
599,463.31475830078125
600,552.1027221679688
601,556.1666870117188
602,621.8681640625
603,802.8096313476562
604,1009.291259765625
605,652.4118041992188
606,295.3909606933594
607,604.0260620117188
608,1059.753662109375
609,562.6260375976562
610,1087.0828857421875
611,549.0310668945312
612,631.7732543945312
613,654.7401733398438
614,800.2316284179688
615,692.67724609375
616,692.820068359375
617,633.5978393554688
618,1271.42333984375
619,360.0088806152344
620,294.66552734375
621,618.058349609375
622,571.7115478515625
623,441.5633239746094
624,770.9131469726562
625,842.844970703125
626,919.848388671875
627,998.3464965820312
628,1075.8619384765625
629,555.2840576171875
630,410.1195068359375
631,726.6441650390625
632,641.8372192382812
633,599.2300415039062
634,671.3081665039062
635,1021.11474609375
636,381.3054504394531
637,312.1079406738281
638,551.8035278320312
639,951.1869506835938
640,981.3064575195312
641,510.30902099609375
642,791.5137329101562
643,533.3652954101562
644,525.2710571289062
645,579.6679077148438
646,545.2315063476562
647,583.373779296875
648,824.0237426757812
649,358.8126220703125
650,313.92010498046875
651,695.508544921875
652,912.6943969726562
653,511.64263916015625
654,586.877197265625
655,829.7803955078125
656,607.181884765625
657,948.6317138671875
658,664.2903442382812
659,881.7703857421875
660,834.8785400390625
661,512.5899658203125
662,360.8143005371094
663,754.1290893554688
664,474.00384521484375
665,603.658447265625
666,889.2945556640625
667,834.991455078125
668,592.2888793945312
669,745.3958129882812
670,556.4685668945312
671,580.7742919921875
672,457.6957702636719
673,703.2611083984375
674,265.33233642578125
675,382.1361083984375
676,675.3760375976562
677,758.01220703125
678,693.116943359375
679,457.7184143066406
680,634.9366455078125
681,462.6173095703125
682,166.6201629638672
683,720.1421508789062
684,409.8400573730469
685,572.9501342773438
686,738.0977172851562
687,911.8151245117188
688,681.228759765625
689,419.79803466796875
690,354.9730529785156
691,530.9152221679688
692,654.2886962890625
693,743.6021118164062
694,368.2192077636719
695,735.0736083984375
696,587.198974609375
697,457.96673583984375
698,744.8722534179688
699,485.9652404785156
700,1037.07568359375
701,1037.359375
702,412.2256774902344
703,491.15753173828125
704,716.6732177734375
705,358.6341552734375
706,797.2702026367188
707,787.1708374023438
708,485.8497314453125
709,369.945556640625
710,990.7432861328125
711,461.89007568359375
712,397.38494873046875
713,507.0783386230469
714,119.93515014648438
715,345.5225830078125
716,602.3196411132812
717,795.31787109375
718,386.0705261230469
719,554.7031860351562
720,643.6871948242188
721,1615.2222900390625
722,769.719482421875
723,903.1488037109375
724,1000.5972290039062
725,650.9869384765625
726,520.0014038085938
727,847.0853271484375
728,653.6591796875
729,1297.330810546875
730,905.2025756835938
731,313.47637939453125
732,577.7681884765625
733,665.4405517578125
734,528.4895629882812
735,501.6077575683594
736,505.9397277832031
737,474.96051025390625
738,506.4324035644531
739,567.8765258789062
740,612.6763916015625
741,896.0231323242188
742,673.9473266601562
743,216.311279296875
744,530.2019653320312
745,261.4945983886719
746,771.2307739257812
747,450.7029724121094
748,611.3939819335938
749,708.5825805664062
750,767.60595703125
751,860.49072265625
752,609.86767578125
753,847.5220336914062
754,818.4591064453125
755,500.48480224609375
756,650.0625
757,429.4736022949219
758,938.860595703125
759,783.580078125
760,944.3070678710938
761,361.815673828125
762,312.6783447265625
763,591.5451049804688
764,699.9891357421875
765,812.1387329101562
766,507.44268798828125
767,395.1216735839844
768,799.9776000976562
769,803.6861572265625
770,449.25286865234375
771,575.1849975585938
772,849.1022338867188
773,877.9602661132812
774,819.4176635742188
775,1233.2802734375
776,664.0150756835938
777,1185.805419921875
778,709.1843872070312
779,737.8795166015625
780,569.2122802734375
781,930.2062377929688
782,604.0554809570312
783,522.5806274414062
784,667.4766235351562
785,764.0848999023438
786,493.2529602050781
787,268.0868835449219
788,609.2420654296875
789,875.0614624023438
790,803.5933227539062
791,829.0386352539062
792,684.319580078125
793,601.96484375
794,460.7369689941406
795,651.8695068359375
796,362.2503662109375
797,848.8605346679688
798,839.8929443359375
799,349.4295654296875
800,475.1878967285156
801,450.4207458496094
802,519.2064819335938
803,469.9758605957031
804,512.205322265625
805,591.7723999023438
806,432.4270324707031
807,382.2931213378906
808,506.3737487792969
809,884.9956665039062
810,514.8604125976562
811,266.66650390625
812,576.5733032226562
813,554.9053955078125
814,541.0044555664062
815,893.5703735351562
816,805.62109375
817,364.8013610839844
818,980.2821655273438
819,931.3247680664062
820,492.94647216796875
821,891.3421630859375
822,613.4395141601562
823,701.754150390625
824,684.9401245117188
825,939.3865356445312
826,601.2174072265625
827,322.2763671875
828,605.0059814453125
829,497.7201843261719
830,662.9728393554688
831,612.4324951171875
832,535.5330810546875
833,693.8414916992188
834,767.2449951171875
835,557.3225708007812
836,317.6535949707031
837,838.4610595703125
838,838.869140625
839,409.35174560546875
840,471.4067687988281
841,821.6751098632812
842,702.8101196289062
843,506.24676513671875
844,802.6495971679688
845,669.9203491210938
846,503.3559875488281
847,593.0560913085938
848,541.1599731445312
849,458.91156005859375
850,501.6747131347656
851,1177.740234375
852,772.8422241210938
853,516.8282470703125
854,217.23948669433594
855,217.5837860107422
856,506.99041748046875
857,500.6917724609375
858,734.3028564453125
859,506.3528747558594
860,707.5016479492188
861,458.9091491699219
862,892.8517456054688
863,714.206298828125
864,722.0819702148438
865,507.21514892578125
866,508.4432678222656
867,594.5842895507812
868,241.93902587890625
869,887.050048828125
870,1484.224853515625
871,611.2059326171875
872,361.7724914550781
873,554.1697998046875
874,654.3815307617188
875,886.1552124023438
876,409.27032470703125
877,837.4335327148438
878,1000.1316528320312
879,604.4774169921875
880,892.6171875
881,708.9964599609375
882,715.2864379882812
883,949.3950805664062
884,951.1343994140625
885,767.7777709960938
886,564.2098388671875
887,784.4337158203125
888,266.6822814941406
889,514.6486206054688
890,486.6203918457031
891,379.5636901855469
892,744.394287109375
893,556.5602416992188
894,978.0526733398438
895,352.7493591308594
896,652.9172973632812
897,737.96435546875
898,493.7625427246094
899,741.5372924804688
900,410.578369140625
901,593.8737182617188
902,506.5478820800781
903,217.33096313476562
904,465.4135437011719
905,361.46343994140625
906,653.1105346679688
907,627.9464721679688
908,370.6279296875
909,843.6322021484375
910,429.8958435058594
911,700.8514404296875
912,452.4278869628906
913,495.986572265625
914,481.92718505859375
915,416.175048828125
916,552.5447387695312
917,714.775146484375
918,486.763427734375
919,710.924072265625
920,736.8134765625
921,1021.1478881835938
922,206.4946746826172
923,414.5762939453125
924,555.832275390625
925,409.3736572265625
926,659.025146484375
927,976.0556640625
928,773.856201171875
929,716.4535522460938
930,604.546875
931,613.3834838867188
932,675.11181640625
933,659.3555908203125
934,644.2072143554688
935,896.0213012695312
936,313.95135498046875
937,672.7907104492188
938,516.7174682617188
939,840.2847290039062
940,535.2811889648438
941,761.3535766601562
942,586.8850708007812
943,985.91357421875
944,342.56402587890625
945,841.6015625
946,433.11212158203125
947,1053.5933837890625
948,490.6734924316406
949,503.4593505859375
950,688.3861694335938
951,588.418701171875
952,264.5264892578125
953,361.73358154296875
954,621.1962890625
955,600.927734375
956,536.3952026367188
957,877.9671630859375
958,827.7646484375
959,487.174072265625
960,680.0874633789062
961,407.7320251464844
962,313.4932861328125
963,750.4642333984375
964,378.7989196777344
965,507.0587158203125
966,313.58013916015625
967,519.7757568359375
968,1017.1121215820312
969,401.99346923828125
970,555.0394897460938
971,679.2174682617188
972,482.98028564453125
973,684.1522827148438
974,900.3037719726562
975,746.4611206054688
976,386.1119079589844
977,520.6923828125
978,560.152587890625
979,460.0031433105469
980,918.0333862304688
981,958.120361328125
982,687.3106689453125
983,790.3307495117188
984,361.0769348144531
985,744.7078247070312
986,240.67503356933594
987,690.9295654296875
988,795.6401977539062
989,762.0187377929688
990,939.4349365234375
991,713.0728149414062
992,606.0850830078125
993,1146.306884765625
994,566.3181762695312
995,464.5752258300781
996,625.0985107421875
997,735.7235107421875
998,682.2804565429688
999,457.92132568359375
